feature_set,alpha,file,public_lb,delta_vs_h057,loo_pred_delta,loo_error
state_context,30.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00040641453659809486,0.0002491836365980122
state_context,30.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.0004764234698169719,0.00010053426981688172
state_context,30.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,0.00022895477090591025,-0.0005176532290941272
state_context,30.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.00896889146176578,0.0005575359617657292
state_context,30.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008980176275888168,0.0004472025758881105
state_context,30.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008995117161954525,0.00045228206195443467
state_context,30.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.009042399801256344,0.0004986639012563281
state_context,30.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.009048797717111638,0.0004960256171115882
state_context,30.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.009085677153276904,0.0005266305532768394
state_context,30.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.00909012384121113,0.0005258867412110367
state_context,30.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.009025842583544136,0.00044393908354414813
state_context,30.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.00915476339361268,0.0004945800936126121
state_context,30.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.00931234646236993,2.4438762369943107e-05
state_context,30.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.009235075499967283,-0.00030383940003274497
state_context,30.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009878350801920774,9.96375019207546e-05
state_context,30.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010047838086830265,-0.00014954371316980644
state_context,30.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009444747985341234,-0.000979475614658826
state_context,30.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.01016892326113157,-0.00038684803886850257
state_context,30.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.010350729320184868,-0.00032902957981519043
state_context,30.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.011572322788816786,-0.0004813695111832994
state_context,30.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.011932693605818237,-0.0005665316941817905
state_context,30.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.011407176430484804,-0.002072557469515209
state_context,100.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.000655655277328436,-0.000655655277328436
state_context,100.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.000730301900677674,0.0005730710006775913
state_context,100.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0006618940848393262,0.0005046631848392436
state_context,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.0006989675882823751,0.0003230783882822849
state_context,100.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,0.00028204416057014264,-0.0004645638394298948
state_context,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.009169858604600154,0.0007585031046001035
state_context,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.009177336606665924,0.0006443629066658664
state_context,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.009201020837743839,0.0006581857377437484
state_context,100.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.009225392935724558,0.0006816570357245418
state_context,100.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.009229971827357627,0.0006771997273575768
state_context,100.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.009261061177750723,0.0007020145777506589
state_context,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.009261004991777762,0.0006967678917776682
state_context,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.009210099190483403,0.000628195690483415
state_context,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.009315049123630192,0.0006548658236301234
state_context,100.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.00941289757867183,0.00012498987867184258
state_context,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.009390360812974896,-0.0001485540870251323
state_context,100.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009814114072818639,3.540077281861953e-05
state_context,100.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.009915656659603853,-0.000281725140396219
state_context,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009557032450207998,-0.0008671911497920622
state_context,100.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.009940335053028217,-0.0006154362469718549
state_context,100.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.010092646162796214,-0.0005871127372038439
state_context,100.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.010675509064604953,-0.001378183235395132
state_context,100.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.01158016348717118,-0.0009190618128288482
state_context,100.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.010721178023443838,-0.002758555876556174
target_only,0.001,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0020780496042555573,-0.0020780496042555573
target_only,0.001,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00021092291958369098,5.369201958360832e-05
target_only,0.001,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0002929322240022014,0.00013570132400211876
target_only,0.001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.0002538348082259823,-0.00012205439177410786
target_only,0.001,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.013195993043380585,-0.013942601043380623
target_only,0.001,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008532054150264676,0.00012069865026462581
target_only,0.001,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008485391759478947,-4.758194052111031e-05
target_only,0.001,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008486482035468243,-5.6353064531847186e-05
target_only,0.001,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008529679357506944,-1.4056542493071436e-05
target_only,0.001,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008544631403790689,-8.140696209361226e-06
target_only,0.001,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008573147212023848,1.4100612023783612e-05
target_only,0.001,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008657165683202744,9.292858320265017e-05
target_only,0.001,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008533222229115883,-4.868127088410515e-05
target_only,0.001,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008638318619003875,-2.1864680996193375e-05
target_only,0.001,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.008806206393978357,-0.0004817013060216292
target_only,0.001,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.008803803812289535,-0.0007351110877104935
target_only,0.001,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.010033194742501382,0.0002544814425013628
target_only,0.001,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.009985788346846136,-0.00021159345315393575
target_only,0.001,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.008915297167809519,-0.001508926432190541
target_only,0.001,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010333323438732438,-0.00022244786126763422
target_only,0.001,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.01194350484556725,0.0012637459455671924
target_only,0.001,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.011844114916519866,-0.0002095773834802188
target_only,0.001,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.013178165953477683,0.0006789406534776551
target_only,0.001,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.013181115790603722,-0.00029861810939629113
target_only,0.003,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0018979486382613257,-0.0018979486382613257
target_only,0.003,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0002886106905180437,0.00013137979051796103
target_only,0.003,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0002828115662215219,0.00012558066622143926
target_only,0.003,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.00024220813530680986,-0.00013368106469328032
target_only,0.003,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.011421736674046232,-0.01216834467404627
target_only,0.003,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008542283179448752,0.0001309276794487016
target_only,0.003,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.0084998805989599,-3.309310104015681e-05
target_only,0.003,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.0085122463348897,-3.058876511038977e-05
target_only,0.003,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.00851346966206339,-3.0266237936626278e-05
target_only,0.003,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008533686097625824,-1.9086002374225572e-05
target_only,0.003,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.00859044931797951,3.140271797944655e-05
target_only,0.003,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008651908606442306,8.767150644221205e-05
target_only,0.003,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008536064962540458,-4.583853745952944e-05
target_only,0.003,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008634448599797106,-2.57347002029628e-05
target_only,0.003,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.00876485693399527,-0.0005230507660047169
target_only,0.003,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.008827228584774117,-0.0007116863152259109
target_only,0.003,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.010004744515610219,0.00022603121561019963
target_only,0.003,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010039091398861543,-0.0001582904011385288
target_only,0.003,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.00902989989454547,-0.00139432370545459
target_only,0.003,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010213045673429734,-0.0003427256265703376
target_only,0.003,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.011944463589372557,0.0012647046893724985
target_only,0.003,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.011861831150255563,-0.0001918611497445221
target_only,0.003,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.01214515633343684,-0.0003540689665631879
target_only,0.003,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.013427442401758975,-5.2291498241038153e-05
target_only,0.01,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0016691472845469686,-0.0016691472845469686
target_only,0.01,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00037290376940059006,0.0002156728694005074
target_only,0.01,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00026379874400285844,0.00010656784400277577
target_only,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.00022732074229028787,-0.00014856845770980232
target_only,0.01,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.009047221637560318,-0.009793829637560356
target_only,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008556075904752757,0.00014472040475270627
target_only,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008516546290704734,-1.6427409295322742e-05
target_only,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008541270147058478,-1.5649529416118108e-06
target_only,0.01,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008504384271852523,-3.9351628147492324e-05
target_only,0.01,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008527156976321863,-2.561512367818715e-05
target_only,0.01,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008600253103762496,4.1206503762431304e-05
target_only,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008654552295771849,9.031519577175524e-05
target_only,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008548593290633712,-3.331020936627599e-05
target_only,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008633372838820805,-2.6810461179263556e-05
target_only,0.01,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.008782179499207399,-0.0005057282007925878
target_only,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.008832681833941198,-0.0007062330660588308
target_only,0.01,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009964285135005357,0.00018557183500533814
target_only,0.01,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010068174173107174,-0.00012920762689289794
target_only,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009122199593013806,-0.0013020240069862542
target_only,0.01,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010145440565236401,-0.00041033073476367046
target_only,0.01,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.01190641568502463,0.0012266567850245727
target_only,0.01,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.0119200541783246,-0.00013363812167548582
target_only,0.01,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.011564461066915468,-0.0009347642330845597
target_only,0.01,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.013562148664956055,8.241476495604236e-05
target_only,0.03,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0014977857923487992,-0.0014977857923487992
target_only,0.03,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0004304245434215478,0.0002731936434214651
target_only,0.03,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00023627987184928444,7.904897184920177e-05
target_only,0.03,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.00021609641403036277,-0.00015979278596972742
target_only,0.03,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.007408147894860002,-0.00815475589486004
target_only,0.03,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008573037726163841,0.00016168222616379062
target_only,0.03,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008538653799310725,5.680099310668291e-06
target_only,0.03,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.00856059957394575,1.776447394566047e-05
target_only,0.03,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008514699358520372,-2.9036541479643754e-05
target_only,0.03,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008536330996046063,-1.6441103953986763e-05
target_only,0.03,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008610427542831263,5.1380942831198706e-05
target_only,0.03,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.00866181116236918,9.75740623690869e-05
target_only,0.03,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008575004982501267,-6.8985174987209325e-06
target_only,0.03,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008644379161438879,-1.580413856118977e-05
target_only,0.03,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.0088268002684133,-0.00046110743158668706
target_only,0.03,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.008835032971230098,-0.0007038819287699307
target_only,0.03,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009933755354102161,0.00015504205410214224
target_only,0.03,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010091050164223448,-0.0001063316357766235
target_only,0.03,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009183803303506698,-0.0012404202964933619
target_only,0.03,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010135705600502972,-0.00042006569949709985
target_only,0.03,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.011783217992791264,0.0011034590927912064
target_only,0.03,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.011981168497158246,-7.252380284183957e-05
target_only,0.03,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.011440750715107372,-0.0010584745848926554
target_only,0.03,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.01353039695701029,5.0663057010277845e-05
target_only,0.1,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0013682163616008276,-0.0013682163616008276
target_only,0.1,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0004755653675338322,0.00031833446753374954
target_only,0.1,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0002123493228553628,5.511842285528014e-05
target_only,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.00021345614750415548,-0.0001624330524959347
target_only,0.1,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.006583359755888042,-0.007329967755888079
target_only,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008603261450552159,0.0001919059505521084
target_only,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008580078316346336,4.710461634627877e-05
target_only,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008582378965520505,3.954386552041528e-05
target_only,0.1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008554956170388331,1.122027038831519e-05
target_only,0.1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008572472427436669,1.9700327436618717e-05
target_only,0.1,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008636710507922134,7.766390792206951e-05
target_only,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008680603538242378,0.00011636643824228417
target_only,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008624624553870957,4.272105387096922e-05
target_only,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008684830034516556,2.464673451648726e-05
target_only,0.1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.008879556535277241,-0.00040835116472274537
target_only,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.008847001973700176,-0.0006919129262998522
target_only,0.1,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009910155906805957,0.0001314426068059378
target_only,0.1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010134244653481108,-6.31371465189632e-05
target_only,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009212315894585573,-0.0012119077054144872
target_only,0.1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010176147350083552,-0.0003796239499165195
target_only,0.1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.011540347278551907,0.0008605883785518485
target_only,0.1,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.012117028287211222,6.333598721113692e-05
target_only,0.1,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.011675636033322011,-0.000823589266678016
target_only,0.1,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.013344089634634704,-0.0001356442653653086
target_only,0.3,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.001266312719535402,-0.001266312719535402
target_only,0.3,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0005181180267154854,0.00036088712671540277
target_only,0.3,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0002223813806226764,6.515048062259374e-05
target_only,0.3,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.00024538667511913616,-0.00013050252488095403
target_only,0.3,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.006171230124945262,-0.0069178381249453
target_only,0.3,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008635877096493426,0.00022452159649337562
target_only,0.3,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.00862633053138427,9.335683138421251e-05
target_only,0.3,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008611551576076544,6.871647607645422e-05
target_only,0.3,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.00861708653537923,7.335063537921432e-05
target_only,0.3,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008629874471333277,7.710237133322709e-05
target_only,0.3,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008680617036375503,0.00012157043637543892
target_only,0.3,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008713650401217132,0.00014941330121703844
target_only,0.3,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008676605584893186,9.47020848931987e-05
target_only,0.3,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008749921023713646,8.97377237135781e-05
target_only,0.3,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.00894103023198719,-0.00034687746801279583
target_only,0.3,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.008872026332065994,-0.000666888567934034
target_only,0.3,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009899345811232729,0.00012063251123270967
target_only,0.3,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010173105616532094,-2.427618346797708e-05
target_only,0.3,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.00920559957138989,-0.0012186240286101695
target_only,0.3,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010247257298651183,-0.00030851400134888907
target_only,0.3,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.01126576307245613,0.0005860041724560713
target_only,0.3,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.012380203651881732,0.0003265113518816469
