row,subject_id,target,reset_route,raw_pred,selected_pred,switched
216,id09,S1,global_prior,0.6299651567944251,0.6822222222222222,True
216,id09,S2,global_prior,0.7635540069686412,0.6511111111111111,True
216,id09,S3,global_prior,0.6718815331010453,0.6622222222222223,True
216,id09,S4,global_prior,0.5405226480836237,0.56,True
217,id09,Q1,global_prior,0.4874216027874565,0.4955555555555556,True
217,id09,Q2,global_prior,0.4471777003484321,0.5622222222222222,True
217,id09,Q3,global_prior,0.5114634146341464,0.6,True
217,id09,S1,global_prior,0.642822299651568,0.6822222222222222,True
217,id09,S2,global_prior,0.8149825783972126,0.6511111111111111,True
217,id09,S3,global_prior,0.7490243902439024,0.6622222222222223,True
217,id09,S4,global_prior,0.5790940766550523,0.56,True
218,id09,Q1,raw_knn_blend,0.525993031358885,0.525993031358885,False
218,id09,Q2,raw_knn_blend,0.49860627177700345,0.49860627177700345,False
218,id09,Q3,raw_knn_blend,0.5243205574912893,0.5243205574912893,False
218,id09,S1,raw_knn_blend,0.6299651567944251,0.6299651567944251,False
218,id09,S2,raw_knn_blend,0.8021254355400698,0.8021254355400698,False
218,id09,S3,raw_knn_blend,0.6975958188153311,0.6975958188153311,False
218,id09,S4,raw_knn_blend,0.6305226480836237,0.6305226480836237,False
219,id09,Q1,raw_knn_blend,0.5131358885017422,0.5131358885017422,False
219,id09,Q2,raw_knn_blend,0.3828919860627178,0.3828919860627178,False
219,id09,Q3,raw_knn_blend,0.4214634146341464,0.4214634146341464,False
219,id09,S1,raw_knn_blend,0.6171080139372823,0.6171080139372823,False
219,id09,S2,raw_knn_blend,0.776411149825784,0.776411149825784,False
219,id09,S3,raw_knn_blend,0.7490243902439024,0.7490243902439024,False
219,id09,S4,raw_knn_blend,0.5919512195121952,0.5919512195121952,False
220,id09,Q1,raw_knn_blend,0.5131358885017422,0.5131358885017422,False
220,id09,Q2,raw_knn_blend,0.3828919860627178,0.3828919860627178,False
220,id09,Q3,raw_knn_blend,0.43432055749128917,0.43432055749128917,False
220,id09,S1,raw_knn_blend,0.6171080139372823,0.6171080139372823,False
220,id09,S2,raw_knn_blend,0.7892682926829269,0.7892682926829269,False
220,id09,S3,raw_knn_blend,0.710452961672474,0.710452961672474,False
220,id09,S4,raw_knn_blend,0.5662369337979094,0.5662369337979094,False
221,id09,Q1,global_prior,0.4874216027874565,0.4955555555555556,True
221,id09,Q2,global_prior,0.48574912891986066,0.5622222222222222,True
221,id09,Q3,global_prior,0.4471777003484321,0.6,True
221,id09,S1,global_prior,0.6171080139372823,0.6822222222222222,True
221,id09,S2,global_prior,0.7249825783972126,0.6511111111111111,True
221,id09,S3,global_prior,0.6590243902439025,0.6622222222222223,True
221,id09,S4,global_prior,0.5405226480836237,0.56,True
222,id09,Q1,global_prior,0.4488501742160279,0.4955555555555556,True
222,id09,Q2,global_prior,0.43432055749128917,0.5622222222222222,True
222,id09,Q3,global_prior,0.47289198606271776,0.6,True
222,id09,S1,global_prior,0.6042508710801394,0.6822222222222222,True
222,id09,S2,global_prior,0.7121254355400697,0.6511111111111111,True
222,id09,S3,global_prior,0.6590243902439025,0.6622222222222223,True
222,id09,S4,global_prior,0.604808362369338,0.56,True
223,id09,Q1,raw_knn_blend,0.5645644599303137,0.5645644599303137,False
223,id09,Q2,raw_knn_blend,0.3957491289198607,0.3957491289198607,False
223,id09,Q3,raw_knn_blend,0.48574912891986066,0.48574912891986066,False
223,id09,S1,raw_knn_blend,0.6685365853658538,0.6685365853658538,False
223,id09,S2,raw_knn_blend,0.8149825783972126,0.8149825783972126,False
223,id09,S3,raw_knn_blend,0.6718815331010453,0.6718815331010453,False
223,id09,S4,raw_knn_blend,0.6176655052264808,0.6176655052264808,False
224,id09,Q1,raw_knn_blend,0.525993031358885,0.525993031358885,False
224,id09,Q2,raw_knn_blend,0.48574912891986066,0.48574912891986066,False
224,id09,Q3,raw_knn_blend,0.5243205574912893,0.5243205574912893,False
224,id09,S1,raw_knn_blend,0.642822299651568,0.642822299651568,False
224,id09,S2,raw_knn_blend,0.7378397212543555,0.7378397212543555,False
224,id09,S3,raw_knn_blend,0.6461672473867596,0.6461672473867596,False
224,id09,S4,raw_knn_blend,0.5405226480836237,0.5405226480836237,False
225,id09,Q1,raw_knn_blend,0.5131358885017422,0.5131358885017422,False
225,id09,Q2,raw_knn_blend,0.47289198606271776,0.47289198606271776,False
225,id09,Q3,raw_knn_blend,0.48574912891986066,0.48574912891986066,False
225,id09,S1,raw_knn_blend,0.6042508710801394,0.6042508710801394,False
225,id09,S2,raw_knn_blend,0.7506968641114984,0.7506968641114984,False
225,id09,S3,raw_knn_blend,0.6718815331010453,0.6718815331010453,False
225,id09,S4,raw_knn_blend,0.5790940766550523,0.5790940766550523,False
226,id09,Q1,raw_knn_blend,0.4874216027874565,0.4874216027874565,False
226,id09,Q2,raw_knn_blend,0.460034843205575,0.460034843205575,False
226,id09,Q3,raw_knn_blend,0.5114634146341464,0.5114634146341464,False
226,id09,S1,raw_knn_blend,0.5913937282229966,0.5913937282229966,False
226,id09,S2,raw_knn_blend,0.776411149825784,0.776411149825784,False
226,id09,S3,raw_knn_blend,0.6847386759581882,0.6847386759581882,False
226,id09,S4,raw_knn_blend,0.5919512195121952,0.5919512195121952,False
227,id09,Q1,raw_knn_blend,0.5388501742160279,0.5388501742160279,False
227,id09,Q2,raw_knn_blend,0.460034843205575,0.460034843205575,False
227,id09,Q3,raw_knn_blend,0.5114634146341464,0.5114634146341464,False
227,id09,S1,raw_knn_blend,0.6171080139372823,0.6171080139372823,False
227,id09,S2,raw_knn_blend,0.8021254355400698,0.8021254355400698,False
227,id09,S3,raw_knn_blend,0.6847386759581882,0.6847386759581882,False
227,id09,S4,raw_knn_blend,0.604808362369338,0.604808362369338,False
228,id10,Q1,raw_knn_blend,0.510952380952381,0.510952380952381,False
228,id10,Q2,raw_knn_blend,0.5828571428571429,0.5828571428571429,False
228,id10,Q3,raw_knn_blend,0.6457142857142857,0.6457142857142857,False
228,id10,S1,raw_knn_blend,0.5495238095238095,0.5495238095238095,False
228,id10,S2,raw_knn_blend,0.47000000000000003,0.47000000000000003,False
228,id10,S3,raw_knn_blend,0.5623809523809524,0.5623809523809524,False
228,id10,S4,raw_knn_blend,0.6752380952380953,0.6752380952380953,False
229,id10,Q1,raw_knn_blend,0.4080952380952382,0.4080952380952382,False
229,id10,Q2,raw_knn_blend,0.5442857142857143,0.5442857142857143,False
229,id10,Q3,raw_knn_blend,0.5557142857142857,0.5557142857142857,False
229,id10,S1,raw_knn_blend,0.47238095238095246,0.47238095238095246,False
229,id10,S2,raw_knn_blend,0.45714285714285713,0.45714285714285713,False
229,id10,S3,raw_knn_blend,0.5238095238095238,0.5238095238095238,False
229,id10,S4,raw_knn_blend,0.6366666666666667,0.6366666666666667,False
230,id10,Q1,raw_knn_blend,0.44666666666666677,0.44666666666666677,False
230,id10,Q2,raw_knn_blend,0.5314285714285714,0.5314285714285714,False
230,id10,Q3,raw_knn_blend,0.5942857142857143,0.5942857142857143,False
230,id10,S1,raw_knn_blend,0.5238095238095238,0.5238095238095238,False
230,id10,S2,raw_knn_blend,0.4442857142857143,0.4442857142857143,False
230,id10,S3,raw_knn_blend,0.5623809523809524,0.5623809523809524,False
230,id10,S4,raw_knn_blend,0.6238095238095238,0.6238095238095238,False
231,id10,Q1,raw_knn_blend,0.45952380952380956,0.45952380952380956,False
231,id10,Q2,raw_knn_blend,0.5442857142857143,0.5442857142857143,False
231,id10,Q3,raw_knn_blend,0.5814285714285714,0.5814285714285714,False
231,id10,S1,raw_knn_blend,0.5495238095238095,0.5495238095238095,False
231,id10,S2,raw_knn_blend,0.4185714285714286,0.4185714285714286,False
231,id10,S3,raw_knn_blend,0.5495238095238095,0.5495238095238095,False
231,id10,S4,raw_knn_blend,0.6109523809523809,0.6109523809523809,False
232,id10,Q1,raw_knn_blend,0.5495238095238095,0.5495238095238095,False
232,id10,Q2,raw_knn_blend,0.5314285714285714,0.5314285714285714,False
232,id10,Q3,raw_knn_blend,0.6585714285714286,0.6585714285714286,False
232,id10,S1,raw_knn_blend,0.5623809523809524,0.5623809523809524,False
232,id10,S2,raw_knn_blend,0.4828571428571429,0.4828571428571429,False
232,id10,S3,raw_knn_blend,0.5623809523809524,0.5623809523809524,False
232,id10,S4,raw_knn_blend,0.5595238095238095,0.5595238095238095,False
233,id10,Q1,raw_knn_blend,0.3952380952380953,0.3952380952380953,False
233,id10,Q2,raw_knn_blend,0.5185714285714286,0.5185714285714286,False
233,id10,Q3,raw_knn_blend,0.5814285714285714,0.5814285714285714,False
233,id10,S1,raw_knn_blend,0.47238095238095246,0.47238095238095246,False
233,id10,S2,raw_knn_blend,0.47000000000000003,0.47000000000000003,False
233,id10,S3,raw_knn_blend,0.600952380952381,0.600952380952381,False
233,id10,S4,raw_knn_blend,0.6238095238095238,0.6238095238095238,False
234,id10,Q1,raw_knn_blend,0.510952380952381,0.510952380952381,False
234,id10,Q2,raw_knn_blend,0.4928571428571428,0.4928571428571428,False
234,id10,Q3,raw_knn_blend,0.5557142857142857,0.5557142857142857,False
234,id10,S1,raw_knn_blend,0.5495238095238095,0.5495238095238095,False
234,id10,S2,raw_knn_blend,0.4828571428571429,0.4828571428571429,False
234,id10,S3,raw_knn_blend,0.5623809523809524,0.5623809523809524,False
234,id10,S4,raw_knn_blend,0.6109523809523809,0.6109523809523809,False
235,id10,Q1,raw_knn_blend,0.47238095238095246,0.47238095238095246,False
235,id10,Q2,raw_knn_blend,0.5828571428571429,0.5828571428571429,False
235,id10,Q3,raw_knn_blend,0.6328571428571429,0.6328571428571429,False
235,id10,S1,raw_knn_blend,0.45952380952380956,0.45952380952380956,False
235,id10,S2,raw_knn_blend,0.4057142857142857,0.4057142857142857,False
235,id10,S3,raw_knn_blend,0.4852380952380953,0.4852380952380953,False
235,id10,S4,raw_knn_blend,0.6623809523809524,0.6623809523809524,False
236,id10,Q1,raw_knn_blend,0.49809523809523815,0.49809523809523815,False
236,id10,Q2,raw_knn_blend,0.5828571428571429,0.5828571428571429,False
236,id10,Q3,raw_knn_blend,0.6328571428571429,0.6328571428571429,False
236,id10,S1,raw_knn_blend,0.4852380952380953,0.4852380952380953,False
236,id10,S2,raw_knn_blend,0.4442857142857143,0.4442857142857143,False
236,id10,S3,raw_knn_blend,0.5366666666666667,0.5366666666666667,False
236,id10,S4,raw_knn_blend,0.6880952380952381,0.6880952380952381,False
237,id10,Q1,raw_knn_blend,0.44666666666666677,0.44666666666666677,False
237,id10,Q2,raw_knn_blend,0.5185714285714286,0.5185714285714286,False
237,id10,Q3,raw_knn_blend,0.5942857142857143,0.5942857142857143,False
237,id10,S1,raw_knn_blend,0.4852380952380953,0.4852380952380953,False
237,id10,S2,raw_knn_blend,0.4314285714285714,0.4314285714285714,False
237,id10,S3,raw_knn_blend,0.5752380952380953,0.5752380952380953,False
237,id10,S4,raw_knn_blend,0.6238095238095238,0.6238095238095238,False
238,id10,Q1,raw_knn_blend,0.3952380952380953,0.3952380952380953,False
238,id10,Q2,raw_knn_blend,0.5314285714285714,0.5314285714285714,False
238,id10,Q3,raw_knn_blend,0.6328571428571429,0.6328571428571429,False
238,id10,S1,raw_knn_blend,0.420952380952381,0.420952380952381,False
238,id10,S2,raw_knn_blend,0.4185714285714286,0.4185714285714286,False
238,id10,S3,raw_knn_blend,0.5366666666666667,0.5366666666666667,False
238,id10,S4,raw_knn_blend,0.6623809523809524,0.6623809523809524,False
239,id10,Q1,raw_knn_blend,0.43380952380952387,0.43380952380952387,False
239,id10,Q2,raw_knn_blend,0.5700000000000001,0.5700000000000001,False
239,id10,Q3,raw_knn_blend,0.6200000000000001,0.6200000000000001,False
239,id10,S1,raw_knn_blend,0.45952380952380956,0.45952380952380956,False
239,id10,S2,raw_knn_blend,0.38,0.38,False
239,id10,S3,raw_knn_blend,0.49809523809523815,0.49809523809523815,False
239,id10,S4,raw_knn_blend,0.6623809523809524,0.6623809523809524,False
240,id10,Q1,raw_knn_blend,0.47238095238095246,0.47238095238095246,False
240,id10,Q2,raw_knn_blend,0.5957142857142856,0.5957142857142856,False
240,id10,Q3,raw_knn_blend,0.6328571428571429,0.6328571428571429,False
240,id10,S1,raw_knn_blend,0.43380952380952387,0.43380952380952387,False
240,id10,S2,raw_knn_blend,0.4057142857142857,0.4057142857142857,False
240,id10,S3,raw_knn_blend,0.49809523809523815,0.49809523809523815,False
240,id10,S4,raw_knn_blend,0.6366666666666667,0.6366666666666667,False
241,id10,Q1,raw_knn_blend,0.47238095238095246,0.47238095238095246,False
241,id10,Q2,raw_knn_blend,0.5828571428571429,0.5828571428571429,False
241,id10,Q3,raw_knn_blend,0.6200000000000001,0.6200000000000001,False
241,id10,S1,raw_knn_blend,0.4852380952380953,0.4852380952380953,False
241,id10,S2,raw_knn_blend,0.39285714285714285,0.39285714285714285,False
241,id10,S3,raw_knn_blend,0.47238095238095246,0.47238095238095246,False
241,id10,S4,raw_knn_blend,0.6495238095238096,0.6495238095238096,False
242,id10,Q1,raw_knn_blend,0.47238095238095246,0.47238095238095246,False
242,id10,Q2,raw_knn_blend,0.5957142857142856,0.5957142857142856,False
242,id10,Q3,raw_knn_blend,0.6328571428571429,0.6328571428571429,False
242,id10,S1,raw_knn_blend,0.47238095238095246,0.47238095238095246,False
242,id10,S2,raw_knn_blend,0.4057142857142857,0.4057142857142857,False
242,id10,S3,raw_knn_blend,0.4852380952380953,0.4852380952380953,False
242,id10,S4,raw_knn_blend,0.6880952380952381,0.6880952380952381,False
243,id10,Q1,raw_knn_blend,0.420952380952381,0.420952380952381,False
243,id10,Q2,raw_knn_blend,0.5185714285714286,0.5185714285714286,False
243,id10,Q3,raw_knn_blend,0.5942857142857143,0.5942857142857143,False
243,id10,S1,raw_knn_blend,0.47238095238095246,0.47238095238095246,False
243,id10,S2,raw_knn_blend,0.4185714285714286,0.4185714285714286,False
243,id10,S3,raw_knn_blend,0.5752380952380953,0.5752380952380953,False
243,id10,S4,raw_knn_blend,0.5723809523809524,0.5723809523809524,False
244,id10,Q1,raw_knn_blend,0.44666666666666677,0.44666666666666677,False
244,id10,Q2,raw_knn_blend,0.5442857142857143,0.5442857142857143,False
244,id10,Q3,raw_knn_blend,0.6071428571428572,0.6071428571428572,False
244,id10,S1,raw_knn_blend,0.4852380952380953,0.4852380952380953,False
244,id10,S2,raw_knn_blend,0.4314285714285714,0.4314285714285714,False
244,id10,S3,raw_knn_blend,0.5238095238095238,0.5238095238095238,False
244,id10,S4,raw_knn_blend,0.6366666666666667,0.6366666666666667,False
245,id10,Q1,raw_knn_blend,0.43380952380952387,0.43380952380952387,False
245,id10,Q2,raw_knn_blend,0.5571428571428572,0.5571428571428572,False
245,id10,Q3,raw_knn_blend,0.6071428571428572,0.6071428571428572,False
245,id10,S1,raw_knn_blend,0.49809523809523815,0.49809523809523815,False
245,id10,S2,raw_knn_blend,0.4314285714285714,0.4314285714285714,False
245,id10,S3,raw_knn_blend,0.4852380952380953,0.4852380952380953,False
245,id10,S4,raw_knn_blend,0.6109523809523809,0.6109523809523809,False
246,id10,Q1,raw_knn_blend,0.45952380952380956,0.45952380952380956,False
246,id10,Q2,raw_knn_blend,0.5314285714285714,0.5314285714285714,False
246,id10,Q3,raw_knn_blend,0.5942857142857143,0.5942857142857143,False
246,id10,S1,raw_knn_blend,0.4852380952380953,0.4852380952380953,False
246,id10,S2,raw_knn_blend,0.4057142857142857,0.4057142857142857,False
246,id10,S3,raw_knn_blend,0.47238095238095246,0.47238095238095246,False
246,id10,S4,raw_knn_blend,0.6495238095238096,0.6495238095238096,False
247,id10,Q1,raw_knn_blend,0.510952380952381,0.510952380952381,False
247,id10,Q2,raw_knn_blend,0.5314285714285714,0.5314285714285714,False
247,id10,Q3,raw_knn_blend,0.5942857142857143,0.5942857142857143,False
247,id10,S1,raw_knn_blend,0.600952380952381,0.600952380952381,False
247,id10,S2,raw_knn_blend,0.47000000000000003,0.47000000000000003,False
247,id10,S3,raw_knn_blend,0.49809523809523815,0.49809523809523815,False
247,id10,S4,raw_knn_blend,0.5723809523809524,0.5723809523809524,False
248,id10,Q1,raw_knn_blend,0.43380952380952387,0.43380952380952387,False
248,id10,Q2,raw_knn_blend,0.5700000000000001,0.5700000000000001,False
248,id10,Q3,raw_knn_blend,0.6328571428571429,0.6328571428571429,False
248,id10,S1,raw_knn_blend,0.44666666666666677,0.44666666666666677,False
248,id10,S2,raw_knn_blend,0.4314285714285714,0.4314285714285714,False
248,id10,S3,raw_knn_blend,0.5238095238095238,0.5238095238095238,False
248,id10,S4,raw_knn_blend,0.6623809523809524,0.6623809523809524,False
249,id10,Q1,raw_knn_blend,0.420952380952381,0.420952380952381,False
249,id10,Q2,raw_knn_blend,0.5571428571428572,0.5571428571428572,False
249,id10,Q3,raw_knn_blend,0.5942857142857143,0.5942857142857143,False
249,id10,S1,raw_knn_blend,0.47238095238095246,0.47238095238095246,False
249,id10,S2,raw_knn_blend,0.4185714285714286,0.4185714285714286,False
249,id10,S3,raw_knn_blend,0.510952380952381,0.510952380952381,False
249,id10,S4,raw_knn_blend,0.6495238095238096,0.6495238095238096,False
