split,split_family,score,top_frac,mode,valid_n,selected_n,selected_mean_benefit,valid_mean_benefit,drop_delta_vs_full_per_row,harmful_rate_selected,harmful_rate_valid,tail20_rate_selected
random_stratified_2,random_stratified,score_resid_norm,0.2,train_quantile_threshold,90,25,0.009758544905934814,0.0061787925037053,0.002710706918315226,0.48,0.5,0.28
random_stratified_2,random_stratified,score_low_margin,0.05,valid_top_frac,90,4,0.010633044184725826,0.0061787925037053,0.00047257974154337005,0.25,0.5,0.0
random_stratified_2,random_stratified,score_low_margin,0.05,train_quantile_threshold,90,2,0.01870577613040092,0.0061787925037053,0.00041568391400890933,0.0,0.5,0.0
random_stratified_2,random_stratified,score_low_margin,0.1,valid_top_frac,90,9,-0.013649595733741336,0.0061787925037053,-0.0013649595733741336,0.5555555555555556,0.5,0.3333333333333333
random_stratified_2,random_stratified,score_low_margin,0.1,train_quantile_threshold,90,4,0.010633044184725826,0.0061787925037053,0.00047257974154337005,0.25,0.5,0.0
random_stratified_2,random_stratified,score_low_margin,0.2,valid_top_frac,90,18,-0.004140822088932251,0.0061787925037053,-0.0008281644177864502,0.4444444444444444,0.5,0.3333333333333333
random_stratified_2,random_stratified,score_low_margin,0.2,train_quantile_threshold,90,19,-0.0009930629419965488,0.0061787925037053,-0.00020964662108816028,0.42105263157894735,0.5,0.3157894736842105
random_stratified_2,random_stratified,score_resid_combo,0.05,valid_top_frac,90,4,0.00961132705465792,0.0061787925037053,0.00042717009131812975,0.5,0.5,0.5
random_stratified_2,random_stratified,score_resid_combo,0.05,train_quantile_threshold,90,9,0.04619413752787966,0.0061787925037053,0.004619413752787966,0.3333333333333333,0.5,0.3333333333333333
random_stratified_2,random_stratified,score_resid_combo,0.1,valid_top_frac,90,9,0.04619413752787966,0.0061787925037053,0.004619413752787966,0.3333333333333333,0.5,0.3333333333333333
random_stratified_2,random_stratified,score_resid_combo,0.1,train_quantile_threshold,90,14,0.031639301935153866,0.0061787925037053,0.004921669189912824,0.35714285714285715,0.5,0.35714285714285715
random_stratified_2,random_stratified,score_resid_combo,0.2,valid_top_frac,90,18,0.022296606346622967,0.0061787925037053,0.0044593212693245935,0.5,0.5,0.2777777777777778
random_stratified_2,random_stratified,score_resid_combo,0.2,train_quantile_threshold,90,24,0.0094980967961548,0.0061787925037053,0.0025328258123079464,0.5416666666666666,0.5,0.3333333333333333
random_stratified_2,random_stratified,score_amp_resid_combo,0.05,valid_top_frac,90,4,0.0716722308516986,0.0061787925037053,0.003185432482297716,0.5,0.5,0.5
random_stratified_2,random_stratified,score_amp_resid_combo,0.05,train_quantile_threshold,90,6,0.06611763347150214,0.0061787925037053,0.004407842231433475,0.3333333333333333,0.5,0.3333333333333333
random_stratified_2,random_stratified,score_amp_resid_combo,0.1,valid_top_frac,90,9,0.033437509106777785,0.0061787925037053,0.0033437509106777783,0.4444444444444444,0.5,0.4444444444444444
random_stratified_2,random_stratified,score_amp_resid_combo,0.1,train_quantile_threshold,90,14,0.021386841964556893,0.0061787925037053,0.0033268420833755166,0.42857142857142855,0.5,0.42857142857142855
random_stratified_2,random_stratified,score_amp_resid_combo,0.2,valid_top_frac,90,18,0.007102434390213189,0.0061787925037053,0.0014204868780426378,0.5,0.5,0.5
random_stratified_2,random_stratified,score_amp_resid_combo,0.2,train_quantile_threshold,90,27,0.010336849844118477,0.0061787925037053,0.003101054953235543,0.5185185185185185,0.5,0.37037037037037035
random_stratified_2,random_stratified,score_e239_combo,0.05,valid_top_frac,90,4,0.0716722308516986,0.0061787925037053,0.003185432482297716,0.5,0.5,0.5
random_stratified_2,random_stratified,score_e239_combo,0.05,train_quantile_threshold,90,6,0.06611763347150214,0.0061787925037053,0.004407842231433475,0.3333333333333333,0.5,0.3333333333333333
random_stratified_2,random_stratified,score_e239_combo,0.1,valid_top_frac,90,9,0.04326424605283577,0.0061787925037053,0.004326424605283577,0.3333333333333333,0.5,0.3333333333333333
random_stratified_2,random_stratified,score_e239_combo,0.1,train_quantile_threshold,90,14,0.021386841964556893,0.0061787925037053,0.0033268420833755166,0.42857142857142855,0.5,0.42857142857142855
random_stratified_2,random_stratified,score_e239_combo,0.2,valid_top_frac,90,18,0.008384448101645887,0.0061787925037053,0.0016768896203291775,0.5,0.5,0.5
random_stratified_2,random_stratified,score_e239_combo,0.2,train_quantile_threshold,90,26,0.008515508020654013,0.0061787925037053,0.0024600356504111596,0.5384615384615384,0.5,0.38461538461538464
random_stratified_2,random_stratified,score_e215_e208_combo,0.05,valid_top_frac,90,4,0.09837692809761354,0.0061787925037053,0.004372307915449491,0.25,0.5,0.25
random_stratified_2,random_stratified,score_e215_e208_combo,0.05,train_quantile_threshold,90,5,0.07152974499388795,0.0061787925037053,0.003973874721882664,0.4,0.5,0.4
random_stratified_2,random_stratified,score_e215_e208_combo,0.1,valid_top_frac,90,9,0.038545006172098606,0.0061787925037053,0.0038545006172098608,0.3333333333333333,0.5,0.3333333333333333
random_stratified_2,random_stratified,score_e215_e208_combo,0.1,train_quantile_threshold,90,15,0.012708779698380756,0.0061787925037053,0.002118129949730126,0.4666666666666667,0.5,0.4666666666666667
random_stratified_2,random_stratified,score_e215_e208_combo,0.2,valid_top_frac,90,18,0.01129017286757693,0.0061787925037053,0.002258034573515386,0.5,0.5,0.4444444444444444
random_stratified_2,random_stratified,score_e215_e208_combo,0.2,train_quantile_threshold,90,25,0.007676275537955844,0.0061787925037053,0.0021322987605432897,0.52,0.5,0.44
random_stratified_2,random_stratified,score_neg_pc10_control,0.05,valid_top_frac,90,4,0.09277380803175227,0.0061787925037053,0.004123280356966768,0.0,0.5,0.0
random_stratified_2,random_stratified,score_neg_pc10_control,0.05,train_quantile_threshold,90,8,0.05392536363966113,0.0061787925037053,0.004793365656858767,0.125,0.5,0.125
random_stratified_2,random_stratified,score_neg_pc10_control,0.1,valid_top_frac,90,9,0.040440633324073036,0.0061787925037053,0.004044063332407304,0.2222222222222222,0.5,0.2222222222222222
random_stratified_2,random_stratified,score_neg_pc10_control,0.1,train_quantile_threshold,90,11,0.0404038300327256,0.0061787925037053,0.004938245892888685,0.18181818181818182,0.5,0.18181818181818182
random_stratified_2,random_stratified,score_neg_pc10_control,0.2,valid_top_frac,90,18,0.01938281532930772,0.0061787925037053,0.003876563065861544,0.3333333333333333,0.5,0.3333333333333333
random_stratified_2,random_stratified,score_neg_pc10_control,0.2,train_quantile_threshold,90,18,0.01938281532930772,0.0061787925037053,0.003876563065861544,0.3333333333333333,0.5,0.3333333333333333
random_stratified_3,random_stratified,score_amp,0.05,valid_top_frac,90,4,0.06701324437576467,0.0001078768377596104,0.002978366416700652,0.25,0.5,0.25
random_stratified_3,random_stratified,score_amp,0.05,train_quantile_threshold,90,3,0.06630342148001774,0.0001078768377596104,0.0022101140493339245,0.3333333333333333,0.5,0.3333333333333333
random_stratified_3,random_stratified,score_amp,0.1,valid_top_frac,90,9,-0.011125567215360791,0.0001078768377596104,-0.0011125567215360792,0.6666666666666666,0.5,0.6666666666666666
random_stratified_3,random_stratified,score_amp,0.1,train_quantile_threshold,90,8,-0.008821785382469687,0.0001078768377596104,-0.0007841587006639721,0.625,0.5,0.625
random_stratified_3,random_stratified,score_amp,0.2,valid_top_frac,90,18,-0.006008141641280751,0.0001078768377596104,-0.0012016283282561503,0.6111111111111112,0.5,0.5555555555555556
random_stratified_3,random_stratified,score_amp,0.2,train_quantile_threshold,90,16,-0.008486739193101363,0.0001078768377596104,-0.0015087536343291312,0.625,0.5,0.625
random_stratified_3,random_stratified,score_resid_abs,0.05,valid_top_frac,90,4,0.014735026555958985,0.0001078768377596104,0.0006548900691537326,0.5,0.5,0.5
random_stratified_3,random_stratified,score_resid_abs,0.05,train_quantile_threshold,90,5,-0.0016603253978139886,0.0001078768377596104,-9.224029987855493e-05,0.6,0.5,0.6
random_stratified_3,random_stratified,score_resid_abs,0.1,valid_top_frac,90,9,0.007381218956692988,0.0001078768377596104,0.0007381218956692988,0.5555555555555556,0.5,0.4444444444444444
random_stratified_3,random_stratified,score_resid_abs,0.1,train_quantile_threshold,90,8,0.011573818303691953,0.0001078768377596104,0.0010287838492170625,0.5,0.5,0.5
random_stratified_3,random_stratified,score_resid_abs,0.2,valid_top_frac,90,18,0.00639057840817844,0.0001078768377596104,0.001278115681635688,0.3888888888888889,0.5,0.2777777777777778
random_stratified_3,random_stratified,score_resid_abs,0.2,train_quantile_threshold,90,22,-0.0008200854484992183,0.0001078768377596104,-0.00020046533185536446,0.45454545454545453,0.5,0.3181818181818182
random_stratified_3,random_stratified,score_nn_dist,0.05,valid_top_frac,90,4,0.032984043986653194,0.0001078768377596104,0.0014659575105179198,0.25,0.5,0.25
random_stratified_3,random_stratified,score_nn_dist,0.05,train_quantile_threshold,90,4,0.032984043986653194,0.0001078768377596104,0.0014659575105179198,0.25,0.5,0.25
random_stratified_3,random_stratified,score_nn_dist,0.1,valid_top_frac,90,9,-0.009862507788243387,0.0001078768377596104,-0.0009862507788243385,0.6666666666666666,0.5,0.4444444444444444
random_stratified_3,random_stratified,score_nn_dist,0.1,train_quantile_threshold,90,10,-0.02095383147099105,0.0001078768377596104,-0.0023282034967767834,0.7,0.5,0.5
random_stratified_3,random_stratified,score_nn_dist,0.2,valid_top_frac,90,18,-0.002204030805871726,0.0001078768377596104,-0.0004408061611743452,0.5555555555555556,0.5,0.3888888888888889
random_stratified_3,random_stratified,score_nn_dist,0.2,train_quantile_threshold,90,16,-0.015017463022366756,0.0001078768377596104,-0.002669771203976312,0.625,0.5,0.4375
random_stratified_3,random_stratified,score_pc10,0.05,valid_top_frac,90,4,0.046681554096033445,0.0001078768377596104,0.0020747357376014863,0.5,0.5,0.5
random_stratified_3,random_stratified,score_pc10,0.05,train_quantile_threshold,90,4,0.046681554096033445,0.0001078768377596104,0.0020747357376014863,0.5,0.5,0.5
random_stratified_3,random_stratified,score_pc10,0.1,valid_top_frac,90,9,0.009504042739484372,0.0001078768377596104,0.0009504042739484371,0.5555555555555556,0.5,0.5555555555555556
random_stratified_3,random_stratified,score_pc10,0.1,train_quantile_threshold,90,11,0.00015972011619303455,0.0001078768377596104,1.9521347534704223e-05,0.6363636363636364,0.5,0.5454545454545454
random_stratified_3,random_stratified,score_pc10,0.2,valid_top_frac,90,18,0.003009359794212896,0.0001078768377596104,0.0006018719588425793,0.6111111111111112,0.5,0.5
random_stratified_3,random_stratified,score_pc10,0.2,train_quantile_threshold,90,19,0.001680993351155827,0.0001078768377596104,0.0003548763741328968,0.631578947368421,0.5,0.47368421052631576
random_stratified_3,random_stratified,score_resid_norm,0.05,valid_top_frac,90,4,0.014735026555958985,0.0001078768377596104,0.0006548900691537326,0.5,0.5,0.5
random_stratified_3,random_stratified,score_resid_norm,0.05,train_quantile_threshold,90,4,0.014735026555958985,0.0001078768377596104,0.0006548900691537326,0.5,0.5,0.5
random_stratified_3,random_stratified,score_resid_norm,0.1,valid_top_frac,90,9,0.010427637281598913,0.0001078768377596104,0.0010427637281598913,0.4444444444444444,0.5,0.4444444444444444
random_stratified_3,random_stratified,score_resid_norm,0.1,train_quantile_threshold,90,9,0.010427637281598913,0.0001078768377596104,0.0010427637281598913,0.4444444444444444,0.5,0.4444444444444444
random_stratified_3,random_stratified,score_resid_norm,0.2,valid_top_frac,90,18,0.0007678773167676308,0.0001078768377596104,0.00015357546335352615,0.4444444444444444,0.5,0.3333333333333333
random_stratified_3,random_stratified,score_resid_norm,0.2,train_quantile_threshold,90,22,-0.0008200854484992183,0.0001078768377596104,-0.00020046533185536446,0.45454545454545453,0.5,0.3181818181818182
random_stratified_3,random_stratified,score_low_margin,0.05,valid_top_frac,90,4,0.03154813946695095,0.0001078768377596104,0.0014021395318644869,0.0,0.5,0.0
random_stratified_3,random_stratified,score_low_margin,0.05,train_quantile_threshold,90,5,0.025984998558703065,0.0001078768377596104,0.0014436110310390592,0.0,0.5,0.0
random_stratified_3,random_stratified,score_low_margin,0.1,valid_top_frac,90,9,0.021976897411035465,0.0001078768377596104,0.0021976897411035467,0.1111111111111111,0.5,0.1111111111111111
random_stratified_3,random_stratified,score_low_margin,0.1,train_quantile_threshold,90,10,0.016993831117627513,0.0001078768377596104,0.001888203457514168,0.2,0.5,0.2
random_stratified_3,random_stratified,score_low_margin,0.2,valid_top_frac,90,18,0.006253277324850753,0.0001078768377596104,0.0012506554649701505,0.3333333333333333,0.5,0.2777777777777778
random_stratified_3,random_stratified,score_low_margin,0.2,train_quantile_threshold,90,18,0.006253277324850753,0.0001078768377596104,0.0012506554649701505,0.3333333333333333,0.5,0.2777777777777778
random_stratified_3,random_stratified,score_resid_combo,0.05,valid_top_frac,90,4,-0.01936108501301885,0.0001078768377596104,-0.0008604926672452823,0.75,0.5,0.75
random_stratified_3,random_stratified,score_resid_combo,0.05,train_quantile_threshold,90,6,0.014904137639008283,0.0001078768377596104,0.0009936091759338856,0.5,0.5,0.5
random_stratified_3,random_stratified,score_resid_combo,0.1,valid_top_frac,90,9,0.012800695777540956,0.0001078768377596104,0.0012800695777540954,0.5555555555555556,0.5,0.3333333333333333
random_stratified_3,random_stratified,score_resid_combo,0.1,train_quantile_threshold,90,10,0.002307376605912409,0.0001078768377596104,0.0002563751784347121,0.6,0.5,0.4
random_stratified_3,random_stratified,score_resid_combo,0.2,valid_top_frac,90,18,-0.0038443458989787637,0.0001078768377596104,-0.0007688691797957528,0.5555555555555556,0.5,0.3888888888888889
random_stratified_3,random_stratified,score_resid_combo,0.2,train_quantile_threshold,90,19,-0.003224087124806637,0.0001078768377596104,-0.0006806406152369567,0.5263157894736842,0.5,0.3684210526315789
random_stratified_3,random_stratified,score_amp_resid_combo,0.05,valid_top_frac,90,4,0.032917132806786834,0.0001078768377596104,0.001462983680301637,0.5,0.5,0.5
random_stratified_3,random_stratified,score_amp_resid_combo,0.05,train_quantile_threshold,90,5,0.01480972873384202,0.0001078768377596104,0.0008227627074356678,0.6,0.5,0.6
random_stratified_3,random_stratified,score_amp_resid_combo,0.1,valid_top_frac,90,9,0.014854496886448028,0.0001078768377596104,0.0014854496886448027,0.4444444444444444,0.5,0.4444444444444444
random_stratified_3,random_stratified,score_amp_resid_combo,0.1,train_quantile_threshold,90,9,0.014854496886448028,0.0001078768377596104,0.0014854496886448027,0.4444444444444444,0.5,0.4444444444444444
random_stratified_3,random_stratified,score_amp_resid_combo,0.2,valid_top_frac,90,18,-0.01147469255897255,0.0001078768377596104,-0.00229493851179451,0.6666666666666666,0.5,0.5
random_stratified_3,random_stratified,score_amp_resid_combo,0.2,train_quantile_threshold,90,16,-0.00748773876536063,0.0001078768377596104,-0.0013311535582863341,0.625,0.5,0.5
random_stratified_3,random_stratified,score_e239_combo,0.05,valid_top_frac,90,4,-0.01936108501301885,0.0001078768377596104,-0.0008604926672452823,0.75,0.5,0.75
random_stratified_3,random_stratified,score_e239_combo,0.05,train_quantile_threshold,90,6,0.023550678781488615,0.0001078768377596104,0.001570045252099241,0.5,0.5,0.5
random_stratified_3,random_stratified,score_e239_combo,0.1,valid_top_frac,90,9,0.014854496886448028,0.0001078768377596104,0.0014854496886448027,0.4444444444444444,0.5,0.4444444444444444
random_stratified_3,random_stratified,score_e239_combo,0.1,train_quantile_threshold,90,12,-0.0017294658167054343,0.0001078768377596104,-0.00023059544222739123,0.5833333333333334,0.5,0.5
random_stratified_3,random_stratified,score_e239_combo,0.2,valid_top_frac,90,18,-0.01147469255897255,0.0001078768377596104,-0.00229493851179451,0.6666666666666666,0.5,0.5
random_stratified_3,random_stratified,score_e239_combo,0.2,train_quantile_threshold,90,19,-0.008500185200524932,0.0001078768377596104,-0.0017944835423330413,0.631578947368421,0.5,0.47368421052631576
random_stratified_3,random_stratified,score_e215_e208_combo,0.05,valid_top_frac,90,4,-0.01936108501301885,0.0001078768377596104,-0.0008604926672452823,0.75,0.5,0.75
