subject_id,sleep_date,lifelog_date,latent_id,q2_resid_score,q2_calib_logit_delta,q2_calib_abs_delta
id02,2024-08-27,2024-08-26,Q2_jepa_resid_subject,-0.02034941863713523,-0.075,0.075
id02,2024-08-28,2024-08-27,Q2_jepa_resid_subject,-0.11959493742820206,0.075,0.075
id02,2024-08-29,2024-08-28,Q2_jepa_resid_subject,-0.06128818003946625,-0.010437553835659807,0.010437553835659807
id02,2024-08-30,2024-08-29,Q2_jepa_resid_subject,0.16625951707750725,-0.075,0.075
id02,2024-08-31,2024-08-30,Q2_jepa_resid_subject,0.10908618619739781,-0.075,0.075
id02,2024-09-01,2024-08-31,Q2_jepa_resid_subject,0.20269489724309298,-0.075,0.075
id02,2024-09-02,2024-09-01,Q2_jepa_resid_subject,0.2602975912972903,-0.075,0.075
id02,2024-09-03,2024-09-02,Q2_jepa_resid_subject,0.1885525971131207,-0.075,0.075
id02,2024-09-04,2024-09-03,Q2_jepa_resid_subject,0.019346254896299677,-0.075,0.075
id02,2024-09-05,2024-09-04,Q2_jepa_resid_subject,-0.1283632032636237,0.075,0.075
id02,2024-09-06,2024-09-05,Q2_jepa_resid_subject,-0.04433705571225298,-0.075,0.075
id02,2024-09-07,2024-09-06,Q2_jepa_resid_subject,-0.12336697057199851,0.075,0.075
id02,2024-09-08,2024-09-07,Q2_jepa_resid_subject,0.13833504406190822,-0.075,0.075
id02,2024-09-09,2024-09-08,Q2_jepa_resid_subject,-0.06625245928890655,-0.075,0.075
id02,2024-09-10,2024-09-09,Q2_jepa_resid_subject,-0.141600966726276,0.075,0.075
id02,2024-09-29,2024-09-28,Q2_jepa_resid_subject,0.0008054921312315964,-0.075,0.075
id02,2024-09-30,2024-09-29,Q2_jepa_resid_subject,-0.13524890085193159,0.075,0.075
id02,2024-10-01,2024-09-30,Q2_jepa_resid_subject,-0.12821542723826335,0.075,0.075
id02,2024-10-03,2024-10-02,Q2_jepa_resid_subject,0.048829996593559064,-0.075,0.075
id02,2024-10-04,2024-10-03,Q2_jepa_resid_subject,-0.1619959720516725,0.075,0.075
id02,2024-10-05,2024-10-04,Q2_jepa_resid_subject,0.012524329469090757,-0.075,0.075
id02,2024-10-06,2024-10-05,Q2_jepa_resid_subject,-0.13307814196998619,0.018272768785930538,0.018272768785930538
id02,2024-10-07,2024-10-06,Q2_jepa_resid_subject,-0.03478006427472757,-0.075,0.075
id02,2024-10-08,2024-10-07,Q2_jepa_resid_subject,-0.05512334095761773,-0.0053732275984589295,0.0053732275984589295
id02,2024-10-09,2024-10-08,Q2_jepa_resid_subject,0.032417915549819876,-0.075,0.075
id02,2024-10-10,2024-10-09,Q2_jepa_resid_subject,-0.10064991252451969,0.075,0.075
id02,2024-10-12,2024-10-11,Q2_jepa_resid_subject,0.00791412346489875,-0.075,0.075
id02,2024-10-13,2024-10-12,Q2_jepa_resid_subject,-0.11678433492416188,0.02467863088095701,0.02467863088095701
id02,2024-10-14,2024-10-13,Q2_jepa_resid_subject,-0.03094159277962718,-0.075,0.075
id02,2024-10-15,2024-10-14,Q2_jepa_resid_subject,0.08621492345727405,-0.075,0.075
id02,2024-10-16,2024-10-15,Q2_jepa_resid_subject,0.22557439473441054,-0.075,0.075
id03,2024-08-17,2024-08-16,Q2_jepa_resid_subject,0.031290637757363515,-0.075,0.075
id03,2024-08-18,2024-08-17,Q2_jepa_resid_subject,0.018440851662934996,-0.075,0.075
id03,2024-08-19,2024-08-18,Q2_jepa_resid_subject,0.024784986570401495,-0.075,0.075
id03,2024-08-20,2024-08-19,Q2_jepa_resid_subject,0.09432898701661273,-0.075,0.075
id03,2024-08-21,2024-08-20,Q2_jepa_resid_subject,-0.20444651463490202,0.075,0.075
id03,2024-08-23,2024-08-22,Q2_jepa_resid_subject,-0.03688590297644263,-0.020078079686854933,0.020078079686854933
id03,2024-08-24,2024-08-23,Q2_jepa_resid_subject,0.0016504971914600326,-0.075,0.075
id03,2024-08-25,2024-08-24,Q2_jepa_resid_subject,0.14939997080596512,-0.075,0.075
id03,2024-08-27,2024-08-26,Q2_jepa_resid_subject,0.02129085082101449,-0.075,0.075
id03,2024-08-28,2024-08-27,Q2_jepa_resid_subject,0.018003254959667817,-0.075,0.075
id03,2024-08-29,2024-08-28,Q2_jepa_resid_subject,-0.06426349355107977,0.075,0.075
id03,2024-09-16,2024-09-15,Q2_jepa_resid_subject,-0.012937556504901544,-0.075,0.075
id03,2024-09-17,2024-09-16,Q2_jepa_resid_subject,0.09677011968552227,-0.075,0.075
id03,2024-09-18,2024-09-17,Q2_jepa_resid_subject,-0.06666306699408785,0.075,0.075
id03,2024-09-19,2024-09-18,Q2_jepa_resid_subject,0.11610263448460122,-0.075,0.075
id03,2024-09-21,2024-09-20,Q2_jepa_resid_subject,0.02517493251573571,-0.075,0.075
id03,2024-09-22,2024-09-21,Q2_jepa_resid_subject,0.015380126831633052,-0.075,0.075
id03,2024-10-04,2024-10-03,Q2_jepa_resid_subject,-0.12917326356601236,0.075,0.075
id03,2024-10-05,2024-10-04,Q2_jepa_resid_subject,-0.005771171753630195,-0.075,0.075
id03,2024-10-06,2024-10-05,Q2_jepa_resid_subject,-0.002505403470561305,-0.075,0.075
id03,2024-10-10,2024-10-09,Q2_jepa_resid_subject,0.07733825558069991,-0.075,0.075
id04,2024-09-10,2024-09-09,Q2_jepa_resid_subject,0.10419147929440643,-0.075,0.075
id04,2024-09-12,2024-09-11,Q2_jepa_resid_subject,0.13463524587945508,-0.075,0.075
id04,2024-09-13,2024-09-12,Q2_jepa_resid_subject,-0.0008206004250778214,-0.06788281364299278,0.06788281364299278
id04,2024-09-14,2024-09-13,Q2_jepa_resid_subject,0.17443809098300625,-0.075,0.075
id04,2024-09-15,2024-09-14,Q2_jepa_resid_subject,-0.06067180716900508,-0.022625006294464817,0.022625006294464817
id04,2024-09-16,2024-09-15,Q2_jepa_resid_subject,0.014145126511452052,-0.075,0.075
id04,2024-09-19,2024-09-18,Q2_jepa_resid_subject,-0.03041938355282068,0.03968957583777874,0.03968957583777874
id04,2024-09-20,2024-09-19,Q2_jepa_resid_subject,-0.1369689240239328,0.075,0.075
id04,2024-09-21,2024-09-20,Q2_jepa_resid_subject,0.12882828889708364,-0.075,0.075
id04,2024-09-23,2024-09-22,Q2_jepa_resid_subject,0.010478228471500501,-0.075,0.075
id04,2024-09-24,2024-09-23,Q2_jepa_resid_subject,0.08770388273604873,-0.075,0.075
id04,2024-09-25,2024-09-24,Q2_jepa_resid_subject,0.11808575303865239,-0.075,0.075
id04,2024-09-26,2024-09-25,Q2_jepa_resid_subject,0.10979745898862044,-0.075,0.075
id04,2024-09-27,2024-09-26,Q2_jepa_resid_subject,0.03497679834774972,-0.075,0.075
id04,2024-10-15,2024-10-14,Q2_jepa_resid_subject,0.12660956854476196,-0.075,0.075
id04,2024-10-16,2024-10-15,Q2_jepa_resid_subject,0.09593800258237895,-0.075,0.075
id04,2024-10-17,2024-10-16,Q2_jepa_resid_subject,0.03333253544387167,-0.075,0.075
id04,2024-10-18,2024-10-17,Q2_jepa_resid_subject,0.0022361312594612742,-0.075,0.075
id04,2024-10-19,2024-10-18,Q2_jepa_resid_subject,-0.0850092163346018,0.075,0.075
id04,2024-10-20,2024-10-19,Q2_jepa_resid_subject,-0.05942007126835176,-0.03980399597934711,0.03980399597934711
id04,2024-10-22,2024-10-21,Q2_jepa_resid_subject,0.09741417876643749,-0.075,0.075
id04,2024-10-24,2024-10-23,Q2_jepa_resid_subject,0.027966934486467313,-0.075,0.075
id04,2024-10-25,2024-10-24,Q2_jepa_resid_subject,0.13778503585642862,-0.075,0.075
id04,2024-10-26,2024-10-25,Q2_jepa_resid_subject,0.06025794196761482,-0.075,0.075
id04,2024-10-28,2024-10-27,Q2_jepa_resid_subject,0.15637436042207042,-0.075,0.075
id04,2024-10-29,2024-10-28,Q2_jepa_resid_subject,0.002158545340547286,-0.057964124127889274,0.057964124127889274
id04,2024-10-30,2024-10-29,Q2_jepa_resid_subject,0.008229173674616532,-0.06852936992540098,0.06852936992540098
id05,2024-09-29,2024-09-28,Q2_jepa_resid_subject,-0.008398175457416113,0.02657101805687978,0.02657101805687978
id05,2024-09-30,2024-09-29,Q2_jepa_resid_subject,-0.18109599932607456,0.075,0.075
id05,2024-10-01,2024-09-30,Q2_jepa_resid_subject,-0.005256900019071722,0.075,0.075
id05,2024-10-02,2024-10-01,Q2_jepa_resid_subject,-0.08691638230151376,0.075,0.075
id05,2024-10-05,2024-10-04,Q2_jepa_resid_subject,-0.05416713191572778,0.075,0.075
id05,2024-10-06,2024-10-05,Q2_jepa_resid_subject,-0.12390506474374416,0.075,0.075
id05,2024-10-07,2024-10-06,Q2_jepa_resid_subject,0.035524456342529986,-0.06869109436615745,0.06869109436615745
id05,2024-10-11,2024-10-10,Q2_jepa_resid_subject,-0.004698470675599902,0.075,0.075
id05,2024-10-14,2024-10-13,Q2_jepa_resid_subject,0.029624977437843734,-0.005576829005770476,0.005576829005770476
id05,2024-10-16,2024-10-15,Q2_jepa_resid_subject,0.03711070731533306,0.075,0.075
id05,2024-10-17,2024-10-16,Q2_jepa_resid_subject,0.010431171132604476,0.075,0.075
id05,2024-10-18,2024-10-17,Q2_jepa_resid_subject,0.06286580049016599,-0.015983749952147297,0.015983749952147297
id05,2024-11-07,2024-11-06,Q2_jepa_resid_subject,-0.08793521991746807,0.075,0.075
id05,2024-11-08,2024-11-07,Q2_jepa_resid_subject,-0.08095391055260089,0.075,0.075
id05,2024-11-13,2024-11-12,Q2_jepa_resid_subject,0.08799816897580057,-0.04379666766073631,0.04379666766073631
id05,2024-11-14,2024-11-13,Q2_jepa_resid_subject,-0.004669777929626431,0.075,0.075
id05,2024-11-16,2024-11-15,Q2_jepa_resid_subject,-0.028828258509696697,0.075,0.075
id05,2024-11-17,2024-11-16,Q2_jepa_resid_subject,-0.04698758002160486,0.075,0.075
id05,2024-11-18,2024-11-17,Q2_jepa_resid_subject,-0.05980540573343275,0.075,0.075
id05,2024-11-19,2024-11-18,Q2_jepa_resid_subject,0.07442264036138414,-0.013423185832922346,0.013423185832922346
id05,2024-11-20,2024-11-19,Q2_jepa_resid_subject,-0.012922542473223744,0.075,0.075
id06,2024-07-07,2024-07-06,Q2_jepa_resid_subject,-0.09801521043074558,0.075,0.075
id06,2024-07-08,2024-07-07,Q2_jepa_resid_subject,-0.04909297530541375,0.075,0.075
id06,2024-07-09,2024-07-08,Q2_jepa_resid_subject,-0.14949908733052972,0.075,0.075
id06,2024-07-10,2024-07-09,Q2_jepa_resid_subject,0.048993315926260314,0.075,0.075
id06,2024-07-11,2024-07-10,Q2_jepa_resid_subject,-0.05240473970986352,0.075,0.075
id06,2024-07-12,2024-07-11,Q2_jepa_resid_subject,0.005848296533811796,0.075,0.075
id06,2024-07-13,2024-07-12,Q2_jepa_resid_subject,-0.056870917484093064,0.075,0.075
id06,2024-07-14,2024-07-13,Q2_jepa_resid_subject,0.023046077427770862,0.027870051726410276,0.027870051726410276
id06,2024-07-16,2024-07-15,Q2_jepa_resid_subject,0.07393916390235292,0.06193686098222406,0.06193686098222406
id06,2024-07-17,2024-07-16,Q2_jepa_resid_subject,-0.021849361172945114,0.075,0.075
id06,2024-07-18,2024-07-17,Q2_jepa_resid_subject,0.037253348224150495,0.075,0.075
id06,2024-07-19,2024-07-18,Q2_jepa_resid_subject,-0.1449457190336235,0.075,0.075
id06,2024-07-21,2024-07-20,Q2_jepa_resid_subject,-0.11782600975414807,0.075,0.075
id06,2024-08-10,2024-08-09,Q2_jepa_resid_subject,0.0829820650136524,-0.035592223659516586,0.035592223659516586
id06,2024-08-12,2024-08-11,Q2_jepa_resid_subject,-0.09501019297379608,0.075,0.075
id06,2024-08-13,2024-08-12,Q2_jepa_resid_subject,-0.09750745335527335,0.075,0.075
id06,2024-08-14,2024-08-13,Q2_jepa_resid_subject,-0.1899548613656384,0.075,0.075
id06,2024-08-15,2024-08-14,Q2_jepa_resid_subject,-0.14445778113701582,0.075,0.075
id06,2024-08-20,2024-08-19,Q2_jepa_resid_subject,0.01924125367594493,0.075,0.075
id06,2024-08-21,2024-08-20,Q2_jepa_resid_subject,0.05488071096048529,0.075,0.075
id06,2024-08-22,2024-08-21,Q2_jepa_resid_subject,0.02935939983544651,0.075,0.075
id06,2024-08-23,2024-08-22,Q2_jepa_resid_subject,0.05068968376090113,0.05796945317626956,0.05796945317626956
id06,2024-08-24,2024-08-23,Q2_jepa_resid_subject,-0.04745327503234911,0.075,0.075
id06,2024-08-25,2024-08-24,Q2_jepa_resid_subject,-0.021860762676143727,0.075,0.075
id07,2024-07-14,2024-07-13,Q2_jepa_resid_subject,-0.11175102683034602,0.075,0.075
id07,2024-07-15,2024-07-14,Q2_jepa_resid_subject,-0.013833702145667873,0.075,0.075
id07,2024-07-16,2024-07-15,Q2_jepa_resid_subject,0.10573201361845906,-0.075,0.075
id07,2024-07-17,2024-07-16,Q2_jepa_resid_subject,0.013694731010158574,0.075,0.075
id07,2024-07-18,2024-07-17,Q2_jepa_resid_subject,0.07984998035310881,-0.05298351852788655,0.05298351852788655
id07,2024-07-19,2024-07-18,Q2_jepa_resid_subject,-0.04524084173057599,0.075,0.075
id07,2024-07-20,2024-07-19,Q2_jepa_resid_subject,0.005794887137555674,0.075,0.075
id07,2024-07-21,2024-07-20,Q2_jepa_resid_subject,-0.04543335056341656,0.075,0.075
id07,2024-07-22,2024-07-21,Q2_jepa_resid_subject,-0.05899800928407911,0.075,0.075
id07,2024-07-23,2024-07-22,Q2_jepa_resid_subject,0.06235817040467791,-0.004583916682370515,0.004583916682370515
id07,2024-07-24,2024-07-23,Q2_jepa_resid_subject,0.0101467822250406,0.075,0.075
id07,2024-07-25,2024-07-24,Q2_jepa_resid_subject,0.038949858604476806,0.03338860970002075,0.03338860970002075
id07,2024-07-26,2024-07-25,Q2_jepa_resid_subject,0.01756078257101443,0.062391497917338244,0.062391497917338244
id07,2024-07-27,2024-07-26,Q2_jepa_resid_subject,-0.001864204962262063,0.075,0.075
id07,2024-07-28,2024-07-27,Q2_jepa_resid_subject,0.02882079676528507,-0.075,0.075
id07,2024-08-15,2024-08-14,Q2_jepa_resid_subject,0.1405125940277345,-0.075,0.075
id07,2024-08-16,2024-08-15,Q2_jepa_resid_subject,-0.0673871545886949,0.075,0.075
id07,2024-08-17,2024-08-16,Q2_jepa_resid_subject,-0.04038933431827582,0.075,0.075
id07,2024-08-18,2024-08-17,Q2_jepa_resid_subject,-0.14917832544723,0.075,0.075
id07,2024-08-20,2024-08-19,Q2_jepa_resid_subject,0.08442039315306667,-0.049619922534820476,0.049619922534820476
id07,2024-08-21,2024-08-20,Q2_jepa_resid_subject,-0.06734624947815869,0.075,0.075
id07,2024-08-23,2024-08-22,Q2_jepa_resid_subject,0.04517692119442138,-0.0022873691477519886,0.0022873691477519886
id07,2024-08-25,2024-08-24,Q2_jepa_resid_subject,-0.06453265894584904,0.075,0.075
id07,2024-08-26,2024-08-25,Q2_jepa_resid_subject,-0.022818680755455987,0.075,0.075
id07,2024-08-27,2024-08-26,Q2_jepa_resid_subject,-0.01485688156310772,0.075,0.075
id07,2024-08-28,2024-08-27,Q2_jepa_resid_subject,0.03512304080847739,0.06979829247258379,0.06979829247258379
id07,2024-08-29,2024-08-28,Q2_jepa_resid_subject,0.02050661274431526,0.075,0.075
id07,2024-08-30,2024-08-29,Q2_jepa_resid_subject,-0.09188050703764086,0.075,0.075
id07,2024-09-01,2024-08-31,Q2_jepa_resid_subject,0.11614786909735121,-0.075,0.075
id07,2024-09-02,2024-09-01,Q2_jepa_resid_subject,0.010983857424895885,-0.05322261042872933,0.05322261042872933
id08,2024-08-01,2024-07-31,Q2_jepa_resid_subject,-0.05508663260050617,0.075,0.075
id08,2024-08-03,2024-08-02,Q2_jepa_resid_subject,0.0949739440583756,-0.075,0.075
id08,2024-08-06,2024-08-05,Q2_jepa_resid_subject,-0.09803070702853126,0.075,0.075
id08,2024-08-07,2024-08-06,Q2_jepa_resid_subject,0.20976302925278076,-0.075,0.075
id08,2024-08-08,2024-08-07,Q2_jepa_resid_subject,-0.04638750085469942,0.075,0.075
id08,2024-08-09,2024-08-08,Q2_jepa_resid_subject,0.24823972873151462,-0.075,0.075
id08,2024-08-10,2024-08-09,Q2_jepa_resid_subject,-0.014043775354466794,-0.008731518038298969,0.008731518038298969
id08,2024-08-11,2024-08-10,Q2_jepa_resid_subject,-0.011568494405231094,-0.075,0.075
id08,2024-08-13,2024-08-12,Q2_jepa_resid_subject,0.20384695553812454,-0.075,0.075
id08,2024-08-14,2024-08-13,Q2_jepa_resid_subject,0.011467202836740468,-0.0006227177183022459,0.0006227177183022459
id08,2024-09-05,2024-09-04,Q2_jepa_resid_subject,-0.03920187583598401,0.05989537678698542,0.05989537678698542
id08,2024-09-07,2024-09-06,Q2_jepa_resid_subject,0.11202855182613168,-0.075,0.075
id08,2024-09-09,2024-09-08,Q2_jepa_resid_subject,0.261391931834635,-0.075,0.075
id08,2024-09-10,2024-09-09,Q2_jepa_resid_subject,0.011291238856560307,-0.015307390914863106,0.015307390914863106
id08,2024-09-11,2024-09-10,Q2_jepa_resid_subject,0.11659142860424974,-0.075,0.075
id08,2024-09-14,2024-09-13,Q2_jepa_resid_subject,-0.056278361440324,0.075,0.075
id08,2024-09-15,2024-09-14,Q2_jepa_resid_subject,-0.1068585374829977,0.075,0.075
id08,2024-09-18,2024-09-17,Q2_jepa_resid_subject,0.282346940536227,-0.075,0.075
id08,2024-09-20,2024-09-19,Q2_jepa_resid_subject,0.14799222115562677,-0.075,0.075
id09,2024-08-06,2024-08-05,Q2_jepa_resid_subject,-0.020998483894108907,-0.075,0.075
id09,2024-08-07,2024-08-06,Q2_jepa_resid_subject,-0.1162841051299247,0.0012989983587999854,0.0012989983587999854
id09,2024-08-08,2024-08-07,Q2_jepa_resid_subject,-0.11849611669983434,-0.007042328384887234,0.007042328384887234
id09,2024-08-09,2024-08-08,Q2_jepa_resid_subject,-0.2844080567611624,0.075,0.075
id09,2024-08-10,2024-08-09,Q2_jepa_resid_subject,-0.25807189467781994,0.075,0.075
id09,2024-08-11,2024-08-10,Q2_jepa_resid_subject,-0.31743259852793043,0.075,0.075
id09,2024-08-12,2024-08-11,Q2_jepa_resid_subject,-0.3079754581091164,0.075,0.075
id09,2024-08-13,2024-08-12,Q2_jepa_resid_subject,-0.13655166649898387,0.075,0.075
id09,2024-08-14,2024-08-13,Q2_jepa_resid_subject,-0.17443972893269874,0.075,0.075
id09,2024-08-15,2024-08-14,Q2_jepa_resid_subject,-0.19672642970996665,0.075,0.075
id09,2024-08-16,2024-08-15,Q2_jepa_resid_subject,-0.07933612051571695,-0.075,0.075
id09,2024-08-17,2024-08-16,Q2_jepa_resid_subject,-0.31375553104445403,0.075,0.075
id09,2024-08-19,2024-08-18,Q2_jepa_resid_subject,-0.38900540015813273,0.075,0.075
id09,2024-08-21,2024-08-20,Q2_jepa_resid_subject,-0.27570147091843533,0.075,0.075
id09,2024-09-05,2024-09-04,Q2_jepa_resid_subject,-0.1764736587591963,0.075,0.075
id09,2024-09-07,2024-09-06,Q2_jepa_resid_subject,-0.013049495184389748,-0.075,0.075
id09,2024-09-08,2024-09-07,Q2_jepa_resid_subject,0.040702869569283096,-0.075,0.075
id09,2024-09-09,2024-09-08,Q2_jepa_resid_subject,-0.13980617485377445,-0.04747401011146235,0.04747401011146235
id09,2024-09-10,2024-09-09,Q2_jepa_resid_subject,-0.13831671286669822,0.075,0.075
id09,2024-09-11,2024-09-10,Q2_jepa_resid_subject,-0.12640742004039554,0.068387438540554,0.068387438540554
id09,2024-09-13,2024-09-12,Q2_jepa_resid_subject,-0.07633861037454857,-0.075,0.075
id09,2024-09-14,2024-09-13,Q2_jepa_resid_subject,-0.044291598784292514,-0.075,0.075
id09,2024-09-16,2024-09-15,Q2_jepa_resid_subject,-0.06650458716899567,-0.075,0.075
id09,2024-09-19,2024-09-18,Q2_jepa_resid_subject,-0.051386088373931736,-0.075,0.075
id09,2024-09-20,2024-09-19,Q2_jepa_resid_subject,-0.07434476452194072,-0.075,0.075
id09,2024-09-21,2024-09-20,Q2_jepa_resid_subject,-0.2831548990051227,0.075,0.075
id09,2024-09-22,2024-09-21,Q2_jepa_resid_subject,-0.31401300261721016,0.075,0.075
id10,2024-08-05,2024-08-04,Q2_jepa_resid_subject,-0.30243334938933664,0.075,0.075
id10,2024-08-06,2024-08-05,Q2_jepa_resid_subject,0.0019251870612645126,-0.075,0.075
id10,2024-08-07,2024-08-06,Q2_jepa_resid_subject,0.006650806745069113,-0.075,0.075
id10,2024-08-08,2024-08-07,Q2_jepa_resid_subject,-0.010051232742055374,-0.075,0.075
id10,2024-08-11,2024-08-10,Q2_jepa_resid_subject,-0.3786769446008032,0.075,0.075
id10,2024-08-14,2024-08-13,Q2_jepa_resid_subject,-0.10475969831225725,-0.03337049451387348,0.03337049451387348
id10,2024-08-17,2024-08-16,Q2_jepa_resid_subject,0.17973420173200405,-0.075,0.075
id10,2024-08-18,2024-08-17,Q2_jepa_resid_subject,-0.2573333663256229,0.075,0.075
id10,2024-08-19,2024-08-18,Q2_jepa_resid_subject,-0.03330424025138963,-0.075,0.075
id10,2024-08-20,2024-08-19,Q2_jepa_resid_subject,-0.08900651301535258,-0.075,0.075
id10,2024-08-23,2024-08-22,Q2_jepa_resid_subject,0.1089298829715183,-0.075,0.075
id10,2024-09-16,2024-09-15,Q2_jepa_resid_subject,-0.19172324710929667,0.075,0.075
id10,2024-09-17,2024-09-16,Q2_jepa_resid_subject,-0.034677878005274276,-0.075,0.075
id10,2024-09-18,2024-09-17,Q2_jepa_resid_subject,-0.1579032725245208,0.075,0.075
id10,2024-09-19,2024-09-18,Q2_jepa_resid_subject,0.03617562375592813,-0.075,0.075
id10,2024-09-20,2024-09-19,Q2_jepa_resid_subject,-0.03672340144631172,-0.075,0.075
