file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h047_h042core_support_tail22_a0.78_0.14_c67_4e7061b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.14_c67_4e7061b6.csv,full_known,cond_plus_world,0.01,-0.0005328842889431706,-0.0005327363520043274
submission_h047_h042core_support_tail8_a0.5_0.06_c53_8664ac14.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.06_c53_8664ac14.csv,full_known,cond_plus_world,0.01,-0.0003831157985037213,-0.00038296786156487815
submission_h047_h042core_support_tail34_a0.66_0.32_c79_d8fd8769.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.32_c79_d8fd8769.csv,full_known,cond_plus_world,0.01,-0.0007324505225784258,-0.0007323025856395826
submission_h047_support_top45_a0.5_c45_cf8ea064.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top45_a0.5_c45_cf8ea064.csv,full_known,cond_plus_world,0.01,-0.0001816610414880175,-0.00018151310454917434
submission_h047_h042core_support_tail64_a0.92_0.22_c93_4fbe0a4f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.22_c93_4fbe0a4f.csv,full_known,cond_plus_world,0.01,-0.0009048160145303605,-0.0009046680775915174
submission_h047_support_top55_a0.92_c55_74596baa.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.92_c55_74596baa.csv,full_known,cond_plus_world,0.01,-0.0004382495784609787,-0.00043810164152213553
submission_h047_h045_support_sieve_q0.65_a0.5_c26_003e3644.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.65_a0.5_c26_003e3644.csv,full_known,cond_plus_world,0.01,0.0005934042291371351,0.0005935521660759783
submission_h047_h042core_support_tail48_a0.92_0.32_c93_44aed1d5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.32_c93_44aed1d5.csv,full_known,cond_plus_world,0.01,-0.0009374843167575669,-0.0009373363798187238
submission_h047_h042core_support_tail22_a0.58_0.1_c67_e1de6cf6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.1_c67_e1de6cf6.csv,full_known,cond_plus_world,0.01,-0.0005400876161687565,-0.0005399396792299133
submission_h047_h042core_support_tail8_a0.78_0.32_c53_85d7dc0a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.32_c53_85d7dc0a.csv,full_known,cond_plus_world,0.01,-0.0003709049966990896,-0.00037075705976024644
submission_h047_h042core_support_tail22_a0.5_0.22_c67_1301e3c6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.22_c67_1301e3c6.csv,full_known,cond_plus_world,0.01,-0.0005628208196996071,-0.000562672882760764
submission_h047_h042core_support_tail64_a0.78_0.14_c93_40eeb7c1.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.14_c93_40eeb7c1.csv,full_known,cond_plus_world,0.01,-0.0008943385504217565,-0.0008941906134829133
submission_h047_support_top75_a0.66_c75_4621d695.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.66_c75_4621d695.csv,full_known,cond_plus_world,0.01,-0.0006851343365985776,-0.0006849863996597344
submission_h047_h042core_support_tail22_a0.92_0.32_c67_67acd749.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.32_c67_67acd749.csv,full_known,cond_plus_world,0.01,-0.0005433348202500549,-0.0005431868833112117
submission_h047_h042core_support_tail8_a0.66_0.32_c53_6cfe6ee5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.32_c53_6cfe6ee5.csv,full_known,cond_plus_world,0.01,-0.0003784770490807658,-0.00037832911214192265
submission_h047_support_top45_a0.66_c45_5872949b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top45_a0.66_c45_5872949b.csv,full_known,cond_plus_world,0.01,-0.0001787285454756208,-0.00017858060853677762
submission_h047_support_top75_a0.78_c75_3efa2803.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.78_c75_3efa2803.csv,full_known,cond_plus_world,0.01,-0.0006849091344043323,-0.0006847611974654891
submission_h047_support_top90_a0.42_c90_d9962a9c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.42_c90_d9962a9c.csv,full_known,cond_plus_world,0.01,-0.0010596484685188277,-0.0010595005315799846
submission_h047_h042core_support_tail48_a0.92_0.22_c93_4fbe0a4f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.22_c93_4fbe0a4f.csv,full_known,cond_plus_world,0.01,-0.0009048160145303605,-0.0009046680775915174
submission_h047_h042core_support_tail14_a0.5_0.14_c59_ee01a53b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.14_c59_ee01a53b.csv,full_known,cond_plus_world,0.01,-0.0004679092969060144,-0.0004677613599671712
submission_h047_h042core_support_tail22_a0.66_0.06_c67_524a97c6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.06_c67_524a97c6.csv,full_known,cond_plus_world,0.01,-0.0005301902890567124,-0.0005300423521178693
submission_h047_h042core_support_tail48_a0.78_0.14_c93_40eeb7c1.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.14_c93_40eeb7c1.csv,full_known,cond_plus_world,0.01,-0.0008943385504217565,-0.0008941906134829133
submission_h047_h043_support_sieve_q0.35_a0.92_c68_7b826b45.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.35_a0.92_c68_7b826b45.csv,full_known,cond_plus_world,0.01,-0.0005789710433060057,-0.0005788231063671625
submission_h047_support_top90_a0.5_c90_5221f3f5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.5_c90_5221f3f5.csv,full_known,cond_plus_world,0.01,-0.0010590352070850208,-0.0010588872701461777
submission_h047_support_top105_a0.92_c93_c743799e.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.92_c93_c743799e.csv,full_known,cond_plus_world,0.01,-0.0011062340364490896,-0.0011060860995102464
submission_h047_h042core_support_tail34_a0.58_0.44_c79_d8394e0c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.44_c79_d8394e0c.csv,full_known,cond_plus_world,0.01,-0.0007706912812616307,-0.0007705433443227876
submission_h047_h042core_support_tail14_a0.78_0.14_c59_0414d146.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.14_c59_0414d146.csv,full_known,cond_plus_world,0.01,-0.0004479883852281791,-0.0004478404482893359
submission_h047_h045_support_sieve_q0.35_a0.78_c49_528af2a6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.35_a0.78_c49_528af2a6.csv,full_known,cond_plus_world,0.01,-0.0002681921292354023,-0.00026804419229655915
submission_h047_h042core_support_tail64_a0.92_0.1_c93_339ab859.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.1_c93_339ab859.csv,full_known,cond_plus_world,0.01,-0.000858807582902122,-0.0008586596459632789
submission_h047_h042core_support_tail8_a0.78_0.22_c53_8145722e.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.22_c53_8145722e.csv,full_known,cond_plus_world,0.01,-0.00036887313844458265,-0.0003687252015057395
submission_h047_h042core_support_tail8_a0.58_0.32_c53_f9621971.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.32_c53_f9621971.csv,full_known,cond_plus_world,0.01,-0.0003811873230339848,-0.00038103938609514165
submission_h047_h042core_support_tail64_a0.78_0.44_c93_a78b63c4.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.44_c93_a78b63c4.csv,full_known,cond_plus_world,0.01,-0.0010102612651673466,-0.0010101133282285034
submission_h047_h042core_support_tail22_a0.5_0.14_c67_2060eb04.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.14_c67_2060eb04.csv,full_known,cond_plus_world,0.01,-0.0005510073741359176,-0.0005508594371970744
submission_h047_h042core_support_tail48_a0.58_0.22_c93_bf0dd6ad.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.22_c93_bf0dd6ad.csv,full_known,cond_plus_world,0.01,-0.0009659608664808091,-0.0009658129295419659
submission_h047_h042core_support_tail48_a0.92_0.1_c93_339ab859.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.1_c93_339ab859.csv,full_known,cond_plus_world,0.01,-0.000858807582902122,-0.0008586596459632789
submission_h047_h042core_support_tail64_a0.58_0.06_c93_fdda5044.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.06_c93_fdda5044.csv,full_known,cond_plus_world,0.01,-0.0008759832227269865,-0.0008758352857881433
submission_h047_h042core_support_tail22_a0.58_0.44_c67_dccf0e89.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.44_c67_dccf0e89.csv,full_known,cond_plus_world,0.01,-0.0005920529309872986,-0.0005919049940484554
submission_h047_h042core_support_tail8_a0.78_0.06_c53_e38708ed.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.06_c53_e38708ed.csv,full_known,cond_plus_world,0.01,-0.00037062029152176365,-0.0003704723545829205
submission_h047_h042core_support_tail48_a0.78_0.44_c93_a78b63c4.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.44_c93_a78b63c4.csv,full_known,cond_plus_world,0.01,-0.0010102612651673466,-0.0010101133282285034
submission_h047_h042core_support_tail8_a0.58_0.44_c53_32f47fb7.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.44_c53_32f47fb7.csv,full_known,cond_plus_world,0.01,-0.0003810708782344945,-0.00038092294129565135
submission_h047_h045_support_sieve_q0.65_a0.58_c26_b9e8f63d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.65_a0.58_c26_b9e8f63d.csv,full_known,cond_plus_world,0.01,0.0005973884427979363,0.0005975363797367794
submission_h047_h042core_support_tail8_a0.78_0.14_c53_247f9767.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.14_c53_247f9767.csv,full_known,cond_plus_world,0.01,-0.00036860127836240916,-0.000368453341423566
submission_h047_h042core_support_tail34_a0.78_0.32_c79_eaa7e66a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.32_c79_eaa7e66a.csv,full_known,cond_plus_world,0.01,-0.0007155751609455394,-0.0007154272240066963
submission_h047_h042core_support_tail14_a0.58_0.44_c59_1a537766.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.44_c59_1a537766.csv,full_known,cond_plus_world,0.01,-0.0004959763620960844,-0.0004958284251572413
submission_h047_h042core_support_tail34_a0.58_0.32_c79_d8860d04.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.32_c79_d8860d04.csv,full_known,cond_plus_world,0.01,-0.0007416460554721706,-0.0007414981185333274
submission_h047_support_top45_a0.58_c45_04d34551.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top45_a0.58_c45_04d34551.csv,full_known,cond_plus_world,0.01,-0.0001804235692878485,-0.00018027563234900533
submission_h047_h042core_support_tail64_a0.58_0.14_c93_d3aca87d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.14_c93_d3aca87d.csv,full_known,cond_plus_world,0.01,-0.0009248243467614315,-0.0009246764098225883
submission_h047_h043_support_sieve_q0.45_a0.66_c58_ee9f1cd9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.45_a0.66_c58_ee9f1cd9.csv,full_known,cond_plus_world,0.01,-0.00045608481098309735,-0.0004559368740442542
submission_h047_h042core_support_tail34_a0.66_0.14_c79_663128ce.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.14_c79_663128ce.csv,full_known,cond_plus_world,0.01,-0.0006885875984791231,-0.0006884396615402799
submission_h047_h042core_support_tail14_a0.92_0.44_c59_09f4bc57.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.92_0.44_c59_09f4bc57.csv,full_known,cond_plus_world,0.01,-0.00046492237669013003,-0.00046477443975128686
submission_h047_h042core_support_tail8_a0.66_0.22_c53_2cd9d55a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.22_c53_2cd9d55a.csv,full_known,cond_plus_world,0.01,-0.0003762837663766651,-0.0003761358294378219
submission_h047_support_top105_a0.58_c93_1e6216a8.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.58_c93_1e6216a8.csv,full_known,cond_plus_world,0.01,-0.0011269380854672557,-0.0011267901485284126
submission_h047_support_top90_a0.58_c90_4c4d441a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.58_c90_4c4d441a.csv,full_known,cond_plus_world,0.01,-0.0010576497682925692,-0.001057501831353726
submission_h047_h042core_support_tail34_a0.5_0.14_c79_78e63dc6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.14_c79_78e63dc6.csv,full_known,cond_plus_world,0.01,-0.0007029360454730051,-0.0007027881085341619
submission_h047_support_top65_a0.58_c65_04eb52ca.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.58_c65_04eb52ca.csv,full_known,cond_plus_world,0.01,-0.0005493156129356969,-0.0005491676759968537
submission_h047_h042core_support_tail22_a0.92_0.22_c67_8b7add79.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.22_c67_8b7add79.csv,full_known,cond_plus_world,0.01,-0.0005322699051368077,-0.0005321219681979645
submission_h047_h043_support_sieve_q0.65_a0.58_c37_6c1ceced.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.65_a0.58_c37_6c1ceced.csv,full_known,cond_plus_world,0.01,4.359762060377262e-05,4.374555754261579e-05
submission_h047_h042core_support_tail48_a0.5_0.32_c93_12bb4b45.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.32_c93_12bb4b45.csv,full_known,cond_plus_world,0.01,-0.001043767145641394,-0.0010436192087025509
submission_h047_h042core_support_tail64_a0.66_0.1_c93_3b7241ef.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.1_c93_3b7241ef.csv,full_known,cond_plus_world,0.01,-0.0008905987721884983,-0.0008904508352496551
submission_h047_h042core_support_tail34_a0.58_0.06_c79_93333361.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.06_c79_93333361.csv,full_known,cond_plus_world,0.01,-0.0006725262995833838,-0.0006723783626445407
submission_h047_h042core_support_tail48_a0.66_0.1_c93_3b7241ef.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.1_c93_3b7241ef.csv,full_known,cond_plus_world,0.01,-0.0008905987721884983,-0.0008904508352496551
submission_h047_h042core_support_tail48_a0.92_0.06_c93_06ede94b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.06_c93_06ede94b.csv,full_known,cond_plus_world,0.01,-0.0008417770583747323,-0.0008416291214358891
submission_h047_h042core_support_tail22_a0.5_0.1_c67_9e800ab3.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.1_c67_9e800ab3.csv,full_known,cond_plus_world,0.01,-0.0005437428797606357,-0.0005435949428217925
submission_h047_support_top75_a0.58_c75_94efc0dc.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.58_c75_94efc0dc.csv,full_known,cond_plus_world,0.01,-0.000684496761296496,-0.0006843488243576529
submission_h047_h043_support_sieve_q0.65_a0.5_c37_b6fae7ab.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.65_a0.5_c37_b6fae7ab.csv,full_known,cond_plus_world,0.01,4.0238195327566353e-05,4.0386132266409525e-05
submission_h047_h045_support_sieve_q0.35_a0.58_c49_5936bb34.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.35_a0.58_c49_5936bb34.csv,full_known,cond_plus_world,0.01,-0.000274088446142089,-0.00027394050920324584
submission_h047_h042core_support_tail34_a0.66_0.22_c79_848b4873.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.22_c79_848b4873.csv,full_known,cond_plus_world,0.01,-0.0007076831117515132,-0.00070753517481267
submission_h047_h045_support_sieve_q0.55_a0.58_c34_66b6d385.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.55_a0.58_c34_66b6d385.csv,full_known,cond_plus_world,0.01,0.00014596119894713828,0.00014610913588598146
submission_h047_support_top90_a0.92_c90_0652971b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.92_c90_0652971b.csv,full_known,cond_plus_world,0.01,-0.0010459412052025926,-0.0010457932682637495
submission_h047_support_top55_a0.42_c55_5cccbfa9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.42_c55_5cccbfa9.csv,full_known,cond_plus_world,0.01,-0.0004162725315069848,-0.0004161245945681416
submission_h047_h042core_support_tail34_a0.78_0.06_c79_a95c722d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.06_c79_a95c722d.csv,full_known,cond_plus_world,0.01,-0.0006582260705341719,-0.0006580781335953287
submission_h047_h042core_support_tail14_a0.78_0.06_c59_c9eff006.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.06_c59_c9eff006.csv,full_known,cond_plus_world,0.01,-0.0004403010320439306,-0.0004401530951050874
submission_h047_h042core_support_tail34_a0.5_0.1_c79_0daa2aba.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.1_c79_0daa2aba.csv,full_known,cond_plus_world,0.01,-0.0006898429410254567,-0.0006896950040866136
submission_h047_h042core_support_tail34_a0.78_0.22_c79_575f5a89.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.22_c79_575f5a89.csv,full_known,cond_plus_world,0.01,-0.0006950582456228156,-0.0006949103086839725
