file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h047_support_top35_a0.66_c35_4afb2405.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top35_a0.66_c35_4afb2405.csv,0.0001405895967595697,-0.00046661274857356315,0.001770408231020958,2.5346336442193425e-05,-0.0005289164253120289,0.0005000470833905445,0.5,12,-0.00024780823989914696,-0.00290331267607484,0.006424037955444587,-0.00030630214894686054,-0.004854745888951781,0.006300293259375917,0.5833333333333334,12
submission_h047_support_top45_a0.42_c45_24fb8fab.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top45_a0.42_c45_24fb8fab.csv,-0.00014519749256276197,-0.00031059397101731946,0.0013877959707913965,-0.0001814034208617761,-0.0003813858028561042,0.00031186442933913507,0.6666666666666666,12,-0.00018696632888949398,-0.0037444383363219127,0.006801844512520779,-0.00024546023793720756,-0.005695871549198854,0.006678099816452109,0.5833333333333334,12
submission_h047_support_top45_a0.58_c45_04d34551.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top45_a0.58_c45_04d34551.csv,-0.00012808770100430043,-0.00030898689312119156,0.0016872376516791788,-0.00012797366615986596,-0.00040675369050619474,0.0004931562299874979,0.6666666666666666,12,-0.0002774225922450536,-0.003603069248300561,0.006799647544595737,-0.0003359165012927672,-0.005554502461177503,0.006675902848527067,0.5833333333333334,12
submission_h047_support_top45_a0.5_c45_cf8ea064.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top45_a0.5_c45_cf8ea064.csv,-0.0001367759064683175,-0.0003014721917520471,0.001537518449546058,-0.00014062218854005333,-0.0003732303247742888,0.00040224442402065995,0.6666666666666666,12,-0.00023221360790216458,-0.003673769472860498,0.006800702299174575,-0.00029070751694987816,-0.005625202685737439,0.006676957603105905,0.5833333333333334,12
submission_h047_support_top45_a0.66_c45_5872949b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top45_a0.66_c45_5872949b.csv,-0.00011910551315554886,-0.0003496319189590237,0.0018382388483947757,-0.00011899147831111439,-0.0004428814852523808,0.0005840540940000277,0.5833333333333334,12,-0.0003225867552055844,-0.003532333813287965,0.006798693312231431,-0.000381080664253298,-0.005483767026164907,0.006674948616162761,0.5833333333333334,12
submission_h047_support_top45_a0.78_c45_c268bb48.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top45_a0.78_c45_c268bb48.csv,-0.0001049398362934495,-0.00041052057222721423,0.0020668498954841794,-0.00010482580144901502,-0.0005030232410448754,0.0007203805389098962,0.5833333333333334,12,-0.00039021541610035487,-0.003426144664639193,0.006797517843651918,-0.00044870932514806845,-0.005377577877516134,0.006673773147583248,0.5833333333333334,12
submission_h047_support_top55_a0.42_c55_5cccbfa9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.42_c55_5cccbfa9.csv,-0.0001568447898193607,-0.0005085242462561729,0.0015914841179070671,-0.0002082429269421402,-0.0005077345752570022,0.00040677753183138843,0.6666666666666666,12,-0.00031610162840803313,-0.003842373399941056,0.006646189596000636,-0.0003745955374557467,-0.005793806612817997,0.006522444899931966,0.5833333333333334,12
submission_h047_support_top55_a0.58_c55_3f24ca83.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.58_c55_3f24ca83.csv,-0.00018874690364591162,-0.0005768630517808537,0.0019063655319816093,-0.00022415910908336542,-0.0005760733807816831,0.0005966161204462487,0.5833333333333334,12,-0.0004106871133707909,-0.003703872579941857,0.006640843593412405,-0.0004691810224185045,-0.005655052203922206,0.006517098897343735,0.5833333333333334,12
submission_h047_support_top55_a0.5_c55_4b08af60.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.5_c55_4b08af60.csv,-0.00017286920072609457,-0.0005430329055864838,0.0017489265158860535,-0.0002242673378488741,-0.0005422432345873132,0.0005013843576615007,0.5833333333333334,12,-0.0003634430913434057,-0.0037712735296965565,0.006643412542707376,-0.00042193700039111926,-0.005722453153676905,0.006519667846638706,0.5833333333333334,12
submission_h047_support_top55_a0.66_c55_07e99aa0.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.66_c55_07e99aa0.csv,-0.00017634729792773488,-0.0006134319771286931,0.0020654978074770786,-0.00021095227488719843,-0.0006125539629007883,0.0006918182205606967,0.5833333333333334,12,-0.00045797770931766454,-0.0036365131223573656,0.006638192649652229,-0.0005164716183653781,-0.005587692746337715,0.006514447953583559,0.5833333333333334,12
submission_h047_support_top55_a0.78_c55_b7181c0a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.78_c55_b7181c0a.csv,-0.00015639433466882458,-0.0006679609497570611,0.002305929935204508,-0.00019099931162828813,-0.0006670829355291563,0.0008345915189837854,0.5833333333333334,12,-0.0005288497659844084,-0.003535462934043568,0.006634366752292074,-0.0005873436750321219,-0.005486642558023917,0.006510622056223404,0.5833333333333334,12
submission_h047_support_top55_a0.92_c55_74596baa.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.92_c55_74596baa.csv,-0.00013236289669346733,-0.0007295253437957581,0.002586438456531501,-0.00016696787365293089,-0.0007286473295678534,0.0010011542360942787,0.5833333333333334,12,-0.0006112081145673619,-0.0034174197689487646,0.00663059221240655,-0.0006697020236150755,-0.005368599392929114,0.00650684751633788,0.5833333333333334,12
submission_h047_support_top65_a0.42_c65_38e7ebe6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.42_c65_38e7ebe6.csv,-9.723019053630225e-05,-0.0006722349245531839,0.0017687873557180641,-0.0001812610897705914,-0.0006714452535540132,0.0004928965148370865,0.5833333333333334,12,-0.0004072517893823485,-0.0039418404993301305,0.006574720962454508,-0.0004657456984300621,-0.0058930201233104796,0.006450976266385838,0.5833333333333334,12
submission_h047_support_top65_a0.58_c65_04eb52ca.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.58_c65_04eb52ca.csv,-0.0001277916625467791,-0.0007405664666131248,0.002092426431377283,-0.00020216666583086022,-0.0007397767956139542,0.0006897837181466577,0.5833333333333334,12,-0.0005064576427469825,-0.003801584168702539,0.006571194490332515,-0.000564951551794696,-0.005752763792682888,0.006447449794263845,0.5833333333333334,12
submission_h047_support_top65_a0.5_c65_9b497b62.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.5_c65_9b497b62.csv,-0.00011254052221945209,-0.0007066875900511033,0.0019306086598589397,-0.00019813083978466664,-0.0007058979190519326,0.0005911043577102452,0.5833333333333334,12,-0.00045689431146922824,-0.003871728521369913,0.006572871466661177,-0.0005153882205169418,-0.005822908145350262,0.006449126770592507,0.5833333333333334,12
submission_h047_support_top65_a0.66_c65_43573727.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.66_c65_43573727.csv,-0.0001429841971355688,-0.0007738755342445959,0.0022566064663522437,-0.00018789032454590796,-0.0007730858632454252,0.0007884544926339105,0.5833333333333334,12,-0.0005559424980032075,-0.003731407826882918,0.006569688509290525,-0.0006144364070509211,-0.005682587450863267,0.006445943813221855,0.5833333333333334,12
submission_h047_support_top65_a0.78_c65_39862122.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.78_c65_39862122.csv,-0.000131540751667358,-0.0008242821917310512,0.0025038748541137954,-0.00016614572862682156,-0.0008234041775031465,0.0009364438415827141,0.5833333333333334,12,-0.0006300271915168892,-0.0036260858876669133,0.006567740824798059,-0.0006885211005646028,-0.005577265511647262,0.006443996128729389,0.5833333333333334,12
submission_h047_support_top65_a0.92_c65_f40c0648.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.92_c65_f40c0648.csv,-0.00010588191987864412,-0.0008851737242507389,0.0027765535327729397,-0.00014048689683810768,-0.0008842957100228341,0.0011090574734997929,0.5833333333333334,12,-0.0007163332333637177,-0.003503175780783772,0.00656575883782785,-0.0007748271424114312,-0.005454355404764121,0.00644201414175918,0.5833333333333334,12
submission_h047_support_top75_a0.42_c75_564f25c0.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.42_c75_564f25c0.csv,4.256163992219855e-05,-0.0007192123386532965,0.001955505405208216,-4.35216069100703e-05,-0.0007238749703984247,0.0005835824640615494,0.5,12,-0.0003914820157725806,-0.004013810022912268,0.006562936837891737,-0.00044997592482029416,-0.005964989646892617,0.006439192141823067,0.5833333333333334,12
submission_h047_support_top75_a0.58_c75_94efc0dc.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.58_c75_94efc0dc.csv,1.5090777651972052e-05,-0.0008425487695048328,0.0022871054768745093,-7.09924691802968e-05,-0.0008472114012499609,0.0007864913381376814,0.5833333333333334,12,-0.0004901180345459281,-0.003868053032707786,0.0065641733102619285,-0.0005486119435936417,-0.005819232656688135,0.0064404286141932585,0.5833333333333334,12
submission_h047_support_top75_a0.5_c75_3ca60e1b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.5_c75_3ca60e1b.csv,2.8805023078381023e-05,-0.0007810355486122175,0.0021213072153455944,-5.727822375388783e-05,-0.0007856981803573456,0.0006847379676401493,0.5833333333333334,12,-0.0004408291905324555,-0.0039409416478393845,0.006563489400154084,-0.0004993230995801691,-0.0058921212718197336,0.006439744704085414,0.5833333333333334,12
submission_h047_support_top75_a0.66_c75_4621d695.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.66_c75_4621d695.csv,1.42464963071888e-06,-0.0008819012704871667,0.002455554768902106,-8.465859720154997e-05,-0.0008811115994879961,0.0008882338526177142,0.5833333333333334,12,-0.0005393413505977327,-0.0037951399228654467,0.006565002976162665,-0.0005978352596454463,-0.005746319546845796,0.006441258280093995,0.5833333333333334,12
submission_h047_support_top75_a0.78_c75_3efa2803.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.78_c75_3efa2803.csv,-1.8977361525252326e-05,-0.0009267501171505871,0.0027083248616881672,-0.00010506060835752118,-0.0009259604461514165,0.00104082880241502,0.5833333333333334,12,-0.0006130447247054676,-0.003685719091148274,0.006566538195292529,-0.0006715386337531812,-0.0056368987151286225,0.006442793499223859,0.5833333333333334,12
submission_h047_support_top75_a0.92_c75_0242e5b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.92_c75_0242e5b9.csv,-4.2644426068562044e-05,-0.000977674369234576,0.002886321390828404,-0.00012245283729271032,-0.0009768846982354054,0.0012188253315552572,0.5,12,-0.0006988474606299993,-0.0035579923851585195,0.00656873963493156,-0.0007573413696777128,-0.005509172009138868,0.00644499493886289,0.5833333333333334,12
submission_h047_support_top90_a0.42_c90_d9962a9c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.42_c90_d9962a9c.csv,0.00026739541216638796,-0.0010374893074279583,0.0021897095249975213,0.0001813121653341191,-0.0010378758781206675,0.0006970004092133249,0.4166666666666667,12,-0.00046724223824715864,-0.004006578425071711,0.0061027128170427145,-0.0005257361472948722,-0.00595775804905206,0.0059789681209740445,0.5833333333333334,12
submission_h047_support_top90_a0.58_c90_4c4d441a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.58_c90_4c4d441a.csv,0.000256838724532131,-0.001048075229509674,0.0025332426339175415,0.00017075547769986217,-0.0010484618002023832,0.0009083277104579612,0.4166666666666667,12,-0.0005506082034063137,-0.0038522184019065156,0.0061122651820478945,-0.0006091021124540272,-0.005803398025886864,0.0059885204859792245,0.5833333333333334,12
submission_h047_support_top90_a0.5_c90_5221f3f5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.5_c90_5221f3f5.csv,0.0002620817782378595,-0.0010431518476685148,0.0023614780019288106,0.00017599853140559066,-0.0010435384183612238,0.0008022820225376667,0.4166666666666667,12,-0.000508972169863002,-0.003929419031568648,0.006107386826141583,-0.0005674660789107156,-0.005880598655548997,0.005983642130072913,0.5833333333333334,12
submission_h047_support_top90_a0.66_c90_f36aa380.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.66_c90_f36aa380.csv,0.00025163162587832615,-0.0010524873075143958,0.0026818558041436895,0.0001655483790460573,-0.0010528738782071049,0.0010143597448705427,0.4166666666666667,12,-0.0005921935722292947,-0.0037750018673536278,0.006117260732532269,-0.0006506874812770083,-0.0057261814913339764,0.005993516036463599,0.5833333333333334,12
submission_h047_support_top90_a0.78_c90_edcaaa06.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.78_c90_edcaaa06.csv,0.00024380739446558473,-0.001109207407681665,0.00284086110345581,0.00015772414763331587,-0.001113870039426793,0.001173365044182663,0.4166666666666667,12,-0.0006545777712666746,-0.003659206465751345,0.006124769948650455,-0.0007130716803143882,-0.0056103860897316945,0.006001025252581785,0.5833333333333334,12
submission_h047_support_top90_a0.92_c90_0652971b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.92_c90_0652971b.csv,0.00023492596279911081,-0.0012039707019025861,0.0030263594158110125,0.00014884271596684196,-0.0012086333336477142,0.0013588633565378657,0.4166666666666667,12,-0.000727034491777437,-0.0035239600925561394,0.006134227480612136,-0.0007855284008251506,-0.0054751397165364885,0.006010482784543466,0.5833333333333334,12
