file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h050_target_phase_route_world_mid_S_k150_a0.3_agree_a6e4563e.csv,0.0005434052054187691,-0.00015900681139190668,0.002861096190465464,0.0006455565274723664,-0.0003779478406082658,0.00283377848608888,0.16666666666666666,12,0.0006971426817721851,6.1033933912650986e-05,0.0034970293954081537,0.0008236088567855817,1.210918738559759e-05,0.003849118761951631,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_S_k220_a0.075_agree_89fd901c.csv,4.7059151790576105e-05,-0.00040907409167623403,0.002478453794080644,3.5629574649410217e-07,-0.0005983359333470542,0.002428708492880117,0.5,12,4.436608982547052e-05,-0.00018808987120072263,0.0030624396392827124,8.252964146277224e-05,-0.0004716313004362586,0.003386861124018161,0.25,12
submission_h050_target_phase_route_world_mid_S_k220_a0.075_free_ea2668ce.csv,4.042091747315669e-05,-0.000411286805569658,0.00247410636863743,-1.7331965383587944e-06,-0.000598916085398894,0.0024243610674369023,0.5,12,4.1964568919472534e-05,-0.00019231985949573672,0.0030588265422873987,7.522777589770002e-05,-0.0004730762020047645,0.0033832480270228477,0.25,12
submission_h050_target_phase_route_world_mid_S_k220_a0.12_agree_1cdefc13.csv,0.00018391005334691523,-0.0003303817434286411,0.0026508147292140494,0.0001825845115763858,-0.0005953937355319706,0.002601069428013522,0.4166666666666667,12,0.00014745395381052153,-7.584140714105014e-05,0.0032449514793252377,0.0002574477619279149,-0.0003619069897956383,0.0035693729640606862,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_S_k220_a0.19_agree_11cc0aba.csv,0.0004237953537317646,-0.000148981540546992,0.0028361824020757763,0.00047538651564992766,-0.0004925987700991163,0.0027864371008752492,0.3333333333333333,12,0.0003468999961745321,1.3523856172825019e-05,0.003449839361343204,0.000581064677486076,-0.000195727248109008,0.0037742608460786527,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_S_k220_a0.19_free_7e48026f.csv,0.00041965407022035665,-0.00015016722712117916,0.002834465013618945,0.00047194577870364983,-0.0004928348259670438,0.0027847197124184174,0.3333333333333333,12,0.00034000573503508574,1.4072846277646976e-05,0.003448666842777777,0.0005729595233088256,-0.00019438996022482812,0.0037730883275132253,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_S_k220_a0.3_agree_4561c4b9.csv,0.0006664231212973664,-0.0001297267988537503,0.0030056108306734273,0.0007747021916243682,-0.0003486678280701094,0.00296989843703439,0.16666666666666666,12,0.0007262498138129328,-2.020303894422234e-05,0.0036432831406251354,0.0009165383385249973,5.5802251489112635e-05,0.003992545737098808,0.08333333333333333,12
submission_h050_target_phase_route_world_mid_S_k96_a0.12_agree_c3bf7aa8.csv,0.00013473358157521306,-7.516555187446933e-05,0.002495469287293759,0.00017533878042084138,-0.0005853805692264796,0.002445856651730038,0.3333333333333333,12,9.420316576798805e-05,-3.219017535986585e-05,0.0030841877253681765,0.00026729767411037136,-0.00037781160676218984,0.003408609210103625,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_S_k96_a0.19_agree_1e8a6488.csv,0.0002798966747346466,-0.00013663310794282782,0.002637952907802915,0.00038369638460412393,-0.0005132155423560869,0.002592151867452102,0.16666666666666666,12,0.0002956567705002383,5.8064278996872e-05,0.003240971318209611,0.0005127230690824911,-0.00023772291006397614,0.0035697292229152806,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_S_k96_a0.19_free_3c1f5018.csv,0.0002797536115557511,-0.0001363490947777185,0.002636107381106945,0.00038331667424802707,-0.0005132583605183591,0.0025903186872965455,0.16666666666666666,12,0.00028627185890448426,6.005820506304969e-05,0.003237686729839911,0.0005066973868060503,-0.00023791975061249708,0.0035664197426104353,0.16666666666666666,12
submission_h050_target_phase_route_world_mid_S_k96_a0.3_agree_1ac6087b.csv,0.000522852711497223,-0.00018630153513993908,0.002738324801503888,0.0005684397721356666,-0.0004052425643562982,0.0027199544805628813,0.16666666666666666,12,0.000673264927377782,0.00015159710844937,0.0033681816606978346,0.0007977020238787956,-3.0901659954715335e-05,0.003720271027241312,0.16666666666666666,12
submission_h050_target_phase_world_phase_ALL_NON_Q2_k150_a0.12_agree_8717586c.csv,7.370533014374858e-05,-0.00022958256693670942,0.0024424381922776247,6.820487922149909e-05,-0.0006078916457510911,0.0023926928910770976,0.4166666666666667,12,6.11182075380013e-05,-7.254673056218946e-05,0.0029961893084371805,0.00015772055437294173,-0.00041851801502807405,0.003320610793172629,0.16666666666666666,12
submission_h050_target_phase_world_phase_ALL_NON_Q2_k150_a0.19_agree_a71dde59.csv,0.00024339273768522306,-8.336771923010758e-05,0.0026023078589516887,0.0002752088095976466,-0.0005469304506165971,0.002553402355774181,0.3333333333333333,12,0.00017688431273670674,4.7462758170813485e-05,0.0031627640985095653,0.0003724045122415337,-0.000308080747135472,0.0034871902481934305,0.16666666666666666,12
submission_h050_target_phase_world_phase_ALL_NON_Q2_k150_a0.19_free_4a457a19.csv,0.0002477145458166623,-8.243000000076485e-05,0.002611030652279182,0.0002780858802873508,-0.0005454743124386278,0.002562403547393047,0.3333333333333333,12,0.00017986980168939633,4.9284334867799076e-05,0.0031720694161628676,0.00037384413950410436,-0.0003061511558656648,0.0034967153586103602,0.16666666666666666,12
submission_h050_target_phase_world_phase_ALL_NON_Q2_k150_a0.3_agree_5ab1b634.csv,0.0004628052007369463,-0.00022850481994250748,0.002806920574850808,0.0005722302983935169,-0.00045367146335858317,0.0027646873072921306,0.16666666666666666,12,0.000485693211801772,-1.7533377257725686e-05,0.0033923795669519173,0.0006877011501455008,-0.00012070804304787453,0.0037270149817041466,0.16666666666666666,12
submission_h050_target_phase_world_phase_ALL_NON_Q2_k220_a0.075_agree_98ca5b49.csv,-2.7217857855700925e-05,-0.0004222130927120298,0.0022971762674222486,-6.433711540482397e-05,-0.0005606373276612444,0.002247430966221721,0.5833333333333334,12,-2.6269487175235688e-05,-0.0002112682799693906,0.00284124704024999,1.8755064690018607e-05,-0.0004664880669300054,0.0031656685249854383,0.3333333333333333,12
submission_h050_target_phase_world_phase_ALL_NON_Q2_k220_a0.075_free_eea7a0e9.csv,-2.613052872053878e-05,-0.00042160567981863495,0.002298638517414497,-6.607041879837239e-05,-0.0005586837310536636,0.0022488932162139695,0.5833333333333334,12,-2.8022483465194037e-05,-0.00021186018816115869,0.00284426574793405,2.276251199235038e-05,-0.00046532426914714997,0.0031686872326694986,0.3333333333333333,12
submission_h050_target_phase_world_phase_ALL_NON_Q2_k220_a0.12_agree_26652b8b.csv,7.796871172776124e-05,-0.0003548991362199289,0.002489842090924403,6.694431993556783e-05,-0.0006174686402349945,0.0024400967897238754,0.4166666666666667,12,8.831837624906878e-05,-0.00012535895423705263,0.0030419082531247476,0.0001382788947191368,-0.00041585888157393745,0.003366329737860196,0.16666666666666666,12
submission_h050_target_phase_world_phase_ALL_NON_Q2_k220_a0.19_agree_00818997.csv,0.00024716576485621887,-0.00017397452786450072,0.002660995097812007,0.0002781456257133679,-0.0005479517293117701,0.00261124979661148,0.3333333333333333,12,0.00019775361368244704,6.061764494034692e-05,0.00322077541160654,0.00036985717940337445,-0.0003002936093624203,0.0035451968963419885,0.16666666666666666,12
submission_h050_target_phase_world_phase_ALL_NON_Q2_k220_a0.19_free_a9d70efc.csv,0.0002535930079969615,-0.0001584780845585972,0.002666225327711322,0.0002847292768122546,-0.0005424664712067602,0.002616480026510795,0.3333333333333333,12,0.00020254891862985566,6.562557815122748e-05,0.003227717764787936,0.00037791579479955987,-0.0002953369761961397,0.0035521392495233843,0.16666666666666666,12
submission_h050_target_phase_world_phase_ALL_NON_Q2_k220_a0.3_agree_61616af5.csv,0.0005318743531414804,-0.00022023215924143642,0.0028869084519415767,0.0005967742515126722,-0.0004391731884577955,0.002841861565782811,0.25,12,0.00048130224228220067,-4.050598870078429e-05,0.0034738359217227873,0.000739929773621275,-9.792383343867442e-05,0.003802778671657348,0.16666666666666666,12
submission_h050_target_phase_world_phase_ALL_NON_Q2_k96_a0.19_agree_e5c4beab.csv,0.00024075044357838634,-6.329207811530974e-05,0.002554921873549225,0.00027360098962019887,-0.0005489262166010866,0.002509167871554301,0.25,12,0.000176601619925572,3.5510475148779755e-05,0.003108699907770382,0.0003687892049823432,-0.00031443328439635616,0.00343720304801033,0.16666666666666666,12
submission_h050_target_phase_world_phase_ALL_NON_Q2_k96_a0.19_free_85e2503f.csv,0.00024273167118266277,-6.332572919528836e-05,0.002557115096720248,0.00027363828130495555,-0.0005488949706795253,0.0025114989977036294,0.25,12,0.000176653126804446,3.552100225085644e-05,0.00311129585534335,0.00036945843596660876,-0.0003143734305513101,0.0034399558794753773,0.16666666666666666,12
submission_h050_target_phase_world_phase_ALL_NON_Q2_k96_a0.3_agree_baffe10c.csv,0.0004123659800192043,-0.00022287914801620372,0.002741253019187326,0.0005082823445447513,-0.00046327954114171155,0.0027032333703212027,0.16666666666666666,12,0.0004903315176804732,4.8697573913456335e-05,0.0033173374922137048,0.0006599705706663581,-0.0001385541662035876,0.003659470664227872,0.16666666666666666,12
submission_h050_target_phase_world_phase_Q3S3_k150_a0.3_agree_ec7250af.csv,0.0001140106639012017,-0.0004860774581475208,0.0019004111704312202,7.701051742305468e-06,-0.0005880019546231035,0.0018506658692306929,0.5,12,6.404540083576604e-05,-0.0003039065432589519,0.0022715990056444814,0.0001361100020434722,-0.000456950525971247,0.00259602049037993,0.3333333333333333,12
submission_h050_target_phase_world_phase_Q3S3_k220_a0.19_free_383e2638.csv,-2.0619216910167278e-05,-0.0006180115686306239,0.001738948745763887,-0.00010140883052776363,-0.000688552076948273,0.0016892034445633597,0.5833333333333334,12,-5.4520534032322446e-05,-0.00038381912710928786,0.002112947148085809,1.3045263534584503e-05,-0.00043279433045397464,0.0024373686328212573,0.5,12
submission_h050_target_phase_world_phase_Q3S3_k220_a0.3_agree_d9363c8d.csv,0.00011679563935701638,-0.0006025969689160256,0.0018920583060962478,1.1876970658866726e-05,-0.0006673067115813778,0.0018423130048957205,0.5,12,6.757910048402292e-05,-0.00035085036098663966,0.002261344342419503,0.000136239263774849,-0.00045978351731343174,0.0025857658271549516,0.4166666666666667,12
submission_h050_target_phase_world_phase_Q3S3_k96_a0.3_agree_d6f37354.csv,9.898022928975323e-05,-0.00044858961055945065,0.0019003748141563728,1.2447791915785184e-05,-0.0005423687947762508,0.0018506295129558455,0.5,12,4.430375272654937e-05,-0.00026426995698767034,0.002276304030474855,0.00013795713184164716,-0.00046016257535655116,0.0026007255152103036,0.4166666666666667,12
submission_h050_target_phase_world_phase_Q3S_k150_a0.12_agree_5711b45c.csv,4.736528910272847e-05,-0.00031459562287215796,0.0023312692606821186,3.252678187187774e-05,-0.0006019630581954015,0.0022815239594815915,0.4166666666666667,12,2.9376838475237387e-05,-0.0001475110798685241,0.0028755092954619492,0.00011008259427493054,-0.00044425549987054714,0.0031999307801973977,0.16666666666666666,12
submission_h050_target_phase_world_phase_Q3S_k150_a0.19_agree_3e1479f2.csv,0.00019030900231987655,-0.00016197780948049647,0.002471443159831427,0.00022901301932405898,-0.000566688758194359,0.0024216978586308995,0.4166666666666667,12,0.00010256528623838086,1.6965795559182975e-05,0.0030235557022882096,0.00029506824076177326,-0.0003340554933623054,0.003347977187023658,0.16666666666666666,12
submission_h050_target_phase_world_phase_Q3S_k150_a0.19_free_4b74b2a2.csv,0.00019089549771130355,-0.000161442655947794,0.0024759398323505773,0.00022624103695920075,-0.0005680882647869603,0.0024261945311500497,0.4166666666666667,12,0.00010332586294209758,1.4963287085692154e-05,0.0030294527198536985,0.0002945916221468838,-0.00033606791399895216,0.0033538742045891466,0.16666666666666666,12
submission_h050_target_phase_world_phase_Q3S_k150_a0.3_agree_bdf5beed.csv,0.00035941162233411525,-0.0001864868483222027,0.002635932909801239,0.0004772745937377488,-0.00047526017677639997,0.002587855773658827,0.16666666666666666,12,0.0003286422858449819,-2.347123112781521e-05,0.003214254594639122,0.0005801051945832185,-0.00016674321662954111,0.003543361112074352,0.16666666666666666,12
submission_h050_target_phase_world_phase_Q3S_k220_a0.12_agree_fc462d54.csv,5.707315688770979e-05,-0.0003931544588778913,0.002386370484636649,4.223464965685906e-05,-0.000614681587786509,0.0023366251834361215,0.4166666666666667,12,6.378300781671731e-05,-0.00018933516843165372,0.002929475402850458,9.501858799088655e-05,-0.00043779021195018643,0.0032538968875859063,0.25,12
submission_h050_target_phase_world_phase_Q3S_k220_a0.19_agree_3e7e83c1.csv,0.00019416433402607083,-0.0002986807007830751,0.0025338116251427474,0.00023268550318822964,-0.0005733076401802101,0.0024840663239422203,0.4166666666666667,12,0.00014868488599935423,-3.533979580948604e-05,0.003084752632862379,0.00028833410325402025,-0.0003264206724615038,0.0034091741175978274,0.16666666666666666,12
submission_h050_target_phase_world_phase_Q3S_k220_a0.19_free_ac4a2dfc.csv,0.00019696412991026917,-0.00028754900378525174,0.0025389919508988223,0.00023319414847637523,-0.0005717193568207081,0.002489246649698295,0.4166666666666667,12,0.0001497064967860024,-2.942854932729485e-05,0.0030915654658553535,0.00029118232214452033,-0.00032601139293050337,0.0034159869505908024,0.16666666666666666,12
submission_h050_target_phase_world_phase_Q3S_k220_a0.3_agree_34920cab.csv,0.0004255927865108068,-0.00018844658424454623,0.0027175609397533437,0.0004993100542039358,-0.00046326314490185196,0.0026678156385528166,0.3333333333333333,12,0.0003395881151134492,-1.386057955910407e-05,0.0032960228742815677,0.0005966288586058185,-0.0001476085761624286,0.003620444359017016,0.16666666666666666,12
submission_h050_target_phase_world_phase_Q3S_k96_a0.19_agree_dfb0c196.csv,0.0001750589400227277,-6.76017815558573e-05,0.0024121171510608714,0.0002176817742217986,-0.0005626470644152276,0.0023623718498603443,0.3333333333333333,12,8.88647115031933e-05,1.030880528805293e-05,0.0029591844789756717,0.00029242185454138054,-0.0003388247251510474,0.0032836653441916915,0.16666666666666666,12
submission_h050_target_phase_world_phase_Q3S_k96_a0.19_free_ab77fe32.csv,0.00017401326663034084,-6.783609033929708e-05,0.0024125136792958073,0.00021663610082941175,-0.0005649514703105375,0.0023628282938372948,0.3333333333333333,12,8.797728095156707e-05,7.487318036621467e-06,0.0029596012107174145,0.00028968565400655337,-0.0003419984636812756,0.003284152522562095,0.16666666666666666,12
submission_h050_target_phase_world_phase_Q3S_k96_a0.3_agree_742aa311.csv,0.00029676726443886997,-0.00018210731358820739,0.0025568159878257596,0.0004252621085537754,-0.0004858034553103861,0.0025143826799815285,0.16666666666666666,12,0.0003292737510344531,3.1598372144310564e-05,0.0031271514357005693,0.0005426111433779754,-0.00018512245799349455,0.0034637430027830794,0.16666666666666666,12
submission_h050_target_phase_world_phase_Q_k150_a0.3_agree_4477c85e.csv,-9.148587889418712e-05,-0.0004305531092229123,0.001042812402537586,-0.00010632438612503785,-0.0004830882369993802,0.0006357772619210199,0.6666666666666666,12,-7.415331278546721e-05,-0.0002600460241902284,0.0008570117072618763,-5.3481913546604004e-05,-0.00037889675831224013,0.0009354125561116406,0.5833333333333334,12
submission_h050_target_phase_world_phase_Q_k220_a0.3_agree_e06c15ad.csv,-8.029336321977061e-05,-0.000546251825975746,0.00113493230504292,-0.00012735830343858518,-0.000593362032233536,0.0006399401743093216,0.6666666666666666,12,-6.299155814298157e-05,-0.00031529445415135973,0.0008528355416717734,-5.007942975469252e-05,-0.0003795736915612573,0.0009010180307147998,0.6666666666666666,12
submission_h050_target_phase_world_phase_Q_k96_a0.3_agree_75469b34.csv,-0.00010192090845308113,-0.00034894888389326047,0.0009592175143632033,-0.00012632369277144982,-0.00045796164879405304,0.0006561307646166734,0.5833333333333334,12,-9.400961576060997e-05,-0.00019679580268574005,0.0007762587213220072,-1.4732028498112663e-05,-0.0003857468304261823,0.0009570690048093634,0.5,12
submission_h050_target_phase_world_phase_S13_k150_a0.19_free_091bb41a.csv,8.306935648056367e-05,-0.00040807102961838216,0.0021661928028166373,4.3328293212761826e-05,-0.0005993443469580361,0.00211644750161611,0.4166666666666667,12,8.086210668219965e-05,-0.00017752736372529267,0.002564888202022848,0.00014543054410607204,-0.000436518624529018,0.0028893096867582966,0.3333333333333333,12
submission_h050_target_phase_world_phase_S13_k150_a0.3_agree_01b66d6e.csv,0.00019391995617720932,-0.00033453697856789184,0.002289696749255566,0.00020584087647585424,-0.0005622024111014877,0.0022399514480550384,0.3333333333333333,12,0.00012143364472094829,-5.202235841896153e-05,0.002690435362017805,0.00033716500299380784,-0.00030661732146751626,0.0030148568467532537,0.16666666666666666,12
submission_h050_target_phase_world_phase_S13_k220_a0.19_agree_9bd3d629.csv,9.914875667731918e-05,-0.0005535214496629424,0.002197381527049562,3.882260837773186e-05,-0.0006292095502200181,0.002147636225849035,0.4166666666666667,12,0.00012467396399390342,-0.00022674121965935259,0.0025897263477728354,0.00015054439962737705,-0.00042332620052943704,0.002914147832508284,0.3333333333333333,12
submission_h050_target_phase_world_phase_S13_k220_a0.19_free_23867721.csv,9.607947494165697e-05,-0.000526867024020553,0.002206133536493749,4.22039825776592e-05,-0.0006320586389937084,0.0021563882352932215,0.4166666666666667,12,0.00012176246043809746,-0.00021404295503816282,0.002601817589112582,0.00015154018434569878,-0.00042473067876603194,0.0029262390738480303,0.3333333333333333,12
submission_h050_target_phase_world_phase_S13_k220_a0.3_agree_90d0fda8.csv,0.0002023895408207691,-0.000441763869911752,0.0023311796044545485,0.00020131933469632896,-0.0005698365767788863,0.0022814343032540214,0.3333333333333333,12,0.00015906930168530647,-9.412506396087681e-05,0.0027280856531994276,0.0003409059155629829,-0.00029779165519738766,0.0030525071379348756,0.16666666666666666,12
submission_h050_target_phase_world_phase_S13_k96_a0.3_agree_e4b7109f.csv,0.00017605629077875606,-0.0002270606765416282,0.0022443552627919956,0.00019715139871451844,-0.0005663640377005471,0.002194609961591468,0.3333333333333333,12,8.408017414139081e-05,-1.8091894747279333e-05,0.002645511795105355,0.00031820815795639487,-0.0003287382879426689,0.0029699332798408034,0.16666666666666666,12
submission_h050_target_phase_world_phase_S24_k150_a0.19_agree_bafccdca.csv,1.968796074505383e-05,-0.00040610582353682015,0.001293500619820934,-0.00010025384880351599,-0.0005432376224143688,0.0012437553186204066,0.5833333333333334,12,1.692072313296423e-05,-0.0002666036336341217,0.001518921109329019,4.851848112532534e-05,-0.0004563875033871888,0.0018433425940644675,0.5,12
submission_h050_target_phase_world_phase_S24_k150_a0.19_free_93c4907c.csv,1.8945593836377887e-05,-0.00040836692119161074,0.0012938842984419802,-0.00010304618067325313,-0.0005441365492847054,0.001244138997241453,0.5833333333333334,12,1.5270538471320004e-05,-0.00027161033972368,0.0015193406501721712,4.421905260229824e-05,-0.0004575413039846744,0.0018437621349076197,0.5,12
submission_h050_target_phase_world_phase_S24_k150_a0.3_agree_fb128e1b.csv,7.833673436951922e-05,-0.0003246720492309058,0.0014085835430855535,5.313693213303706e-05,-0.0005890036476167729,0.0013588382418850261,0.4166666666666667,12,0.00014992057425296072,-9.922476648744523e-05,0.0016419351240843628,0.00020885602879407942,-0.000406587103472799,0.0019663566088198112,0.3333333333333333,12
submission_h050_target_phase_world_phase_S24_k220_a0.19_agree_80f76dc6.csv,4.580207446035385e-05,-0.00039945344081170325,0.0013816440562947532,-9.589836191171725e-05,-0.0006440793249271105,0.0013318987550942258,0.5833333333333334,12,4.874674290053765e-05,-0.0002696079098590192,0.001601321575278115,3.3180129833338366e-05,-0.00046978291273704585,0.0019257430600135635,0.5,12
submission_h050_target_phase_world_phase_S24_k220_a0.19_free_670c89ed.csv,5.0252585803684836e-05,-0.0004008880958135098,0.0013833352271567575,-9.858386348790028e-05,-0.0006206622957410279,0.0013335899259562301,0.5833333333333334,12,5.203856179483279e-05,-0.0002774936180883524,0.0016051730842568672,4.016379446501045e-05,-0.0004682812835758436,0.0019295945689923157,0.5,12
submission_h050_target_phase_world_phase_S24_k220_a0.3_agree_5f8e6596.csv,9.451276323850163e-05,-0.0003548388233144996,0.0015122992626435878,3.9623105348298576e-05,-0.0005862369109344791,0.0014625539614430605,0.4166666666666667,12,0.0001846999901360261,-0.00023381302057768043,0.0017403704187061836,0.00021209597500556395,-0.00038864597407062013,0.002064791903441632,0.4166666666666667,12
submission_h050_target_phase_world_phase_S24_k56_a0.3_agree_15d58c1f.csv,7.619030274304706e-05,-0.00024150653641285944,0.0012400710229486236,4.220340943221577e-05,-0.0005869378705716782,0.0011913127787366096,0.5,12,6.459921656036018e-05,-8.636039956918234e-05,0.0014650433004686073,0.00024035250574797832,-0.00042986435114916364,0.0017907952831945626,0.3333333333333333,12
submission_h050_target_phase_world_phase_S24_k96_a0.19_agree_2759e484.csv,-9.852064699800503e-06,-0.00029848158082112895,0.0012125879077199808,-9.17662569256475e-05,-0.0005310926685237779,0.0011628426065194535,0.5833333333333334,12,-2.107298978142047e-05,-0.00020361621638380621,0.0014359063503758824,5.1416671184475495e-05,-0.0004535681413381016,0.001760327835111331,0.5,12
submission_h050_target_phase_world_phase_S24_k96_a0.19_free_1f3dfcfe.csv,-4.809004487628735e-06,-0.00029605527229087223,0.00121710619394493,-8.807189656429276e-05,-0.0005303347151219469,0.0011673608927444026,0.5833333333333334,12,-1.618366077466883e-05,-0.00020059229509562966,0.001441194494910625,5.374885483798008e-05,-0.00045260749057287307,0.0017656159796460736,0.5,12
submission_h050_target_phase_world_phase_S24_k96_a0.3_agree_058c0111.csv,7.41642745664909e-05,-0.00028841168194025397,0.0013174898425981775,5.069387531776454e-05,-0.0005877230499528807,0.0012677445413976501,0.4166666666666667,12,0.00010687197701407698,-8.525142694031997e-05,0.0015474605279959827,0.00021984589395770016,-0.0004126513754385134,0.0018720001722981384,0.3333333333333333,12
submission_h050_target_phase_world_phase_S2_k110_a0.3_agree_2fb44bd4.csv,5.073514111434904e-05,-0.0003499416658910135,0.0011998141112711097,3.5896633883498313e-05,-0.0005450765238983455,0.0011500688100705824,0.4166666666666667,12,-2.213961469821682e-05,-0.00024301493611371736,0.0012163235007289833,7.609505741316795e-05,-0.0004194552645941431,0.0015407449854644318,0.4166666666666667,12
submission_h050_target_phase_world_phase_S2_k70_a0.3_agree_b7a2f735.csv,3.2914331364522834e-05,-0.0003323560118588668,0.0011720209926285516,1.8075824133672105e-05,-0.0005285607112192268,0.0011222756914280243,0.4166666666666667,12,-3.835323016816803e-05,-0.0002300254364867891,0.0011932215758599643,5.8361571156613154e-05,-0.0004188218558170574,0.0015176430605954127,0.3333333333333333,12
submission_h050_target_phase_world_phase_S_k150_a0.12_agree_850b2dad.csv,6.07134483061756e-05,-0.0002931283878608963,0.00234715353103467,3.416738573094186e-05,-0.0005968736176655176,0.0022974082298341425,0.4166666666666667,12,3.8261850013975376e-05,-0.00013671201486851052,0.0028923731473565997,0.00012421333883611517,-0.000442666424455799,0.0032167946320920482,0.16666666666666666,12
submission_h050_target_phase_world_phase_S_k150_a0.19_agree_23514d9e.csv,0.00020174841771323625,-0.00013646882605525216,0.002490590767829239,0.00022693177114917196,-0.0005644875004325997,0.002440845466628712,0.3333333333333333,12,0.00012055751434259226,1.6108861806992532e-05,0.0030432268850889717,0.00030694734113727046,-0.0003356289579937407,0.00336764836982442,0.16666666666666666,12
submission_h050_target_phase_world_phase_S_k150_a0.19_free_06503d55.csv,0.00019896228817622465,-0.00013231926433576128,0.002489991596770219,0.0002219269764794328,-0.0005670778824585707,0.002440246295569692,0.3333333333333333,12,0.00011731730757665038,1.2323721823885237e-05,0.0030424827219833954,0.00030148625972421014,-0.0003395860004617572,0.003366904206718844,0.16666666666666666,12
submission_h050_target_phase_world_phase_S_k150_a0.3_agree_4e7c5769.csv,0.0003816890158039772,-0.0001793584549568218,0.0026595523949540767,0.00048665234234701853,-0.0004770948785796763,0.002613043603087309,0.16666666666666666,12,0.00036007534815723965,-1.536169520829926e-05,0.0032378092649685787,0.0006081939654008399,-0.0001723607564766867,0.0035662144602126135,0.16666666666666666,12
submission_h050_target_phase_world_phase_S_k220_a0.12_agree_edbb018c.csv,6.954728370013336e-05,-0.00039132261005326294,0.0024147728166083065,4.1014740647982856e-05,-0.000612080576762533,0.002365027515407779,0.4166666666666667,12,7.740166352936291e-05,-0.00017594162587346288,0.0029581007882642537,0.00010803650534000567,-0.00044076394099551474,0.0032825222729997022,0.25,12
submission_h050_target_phase_world_phase_S_k220_a0.19_agree_d068c45e.csv,0.00021008374742324983,-0.0002903076153140407,0.002563494579869447,0.00022517464997859771,-0.0005771243056125363,0.0025137492786689196,0.4166666666666667,12,0.00016406365852138227,-3.4880183428259017e-05,0.0031142509383999314,0.00029530439826072705,-0.00033276160493207036,0.00343867242313538,0.16666666666666666,12
submission_h050_target_phase_world_phase_S_k220_a0.19_free_6d519bab.csv,0.0002059565270028426,-0.0002996991340455564,0.002561869011722107,0.00022658203465483664,-0.0005772118467536723,0.0025121237105215797,0.4166666666666667,12,0.00015893899992523632,-3.527243933156998e-05,0.0031132807436737727,0.0002895300183672631,-0.0003316665286708923,0.003437702228409221,0.16666666666666666,12
submission_h050_target_phase_world_phase_S_k220_a0.3_agree_97824985.csv,0.00045057166280890616,-0.00018126555251587374,0.0027500138681084097,0.0005143586905091927,-0.00046893387858856593,0.0027008177988025036,0.3333333333333333,12,0.0003723971654195262,-1.2562886708758122e-05,0.0033280583612951414,0.0006310246967586005,-0.00015841415970341776,0.003652728889075865,0.16666666666666666,12
submission_h050_target_phase_world_phase_S_k96_a0.19_agree_70c08d0b.csv,0.00017283093632082525,-5.4295013630453226e-05,0.0024158535248922676,0.00021545377051989615,-0.0005665717362807671,0.0023666665405336867,0.3333333333333333,12,9.429151493230321e-05,1.9817863408934777e-06,0.002962703029367072,0.00028949371055623195,-0.00034710433131447595,0.0032876181346472183,0.16666666666666666,12
submission_h050_target_phase_world_phase_S_k96_a0.19_free_73d9490e.csv,0.00017503134676468204,-5.7625602467799124e-05,0.002418378605662274,0.00021765418096375295,-0.0005658949671274482,0.002369249122902546,0.3333333333333333,12,9.442462753843361e-05,3.5501737366640306e-06,0.0029657176097022523,0.0002903834167565086,-0.00034590451096999875,0.0032907052105277503,0.16666666666666666,12
submission_h050_target_phase_world_phase_S_k96_a0.3_agree_1590c20d.csv,0.00030673815233025776,-0.0001752500121678683,0.0025667442980319894,0.0004312928677000045,-0.0004876228851501355,0.002523989917555191,0.16666666666666666,12,0.00034375243608325817,3.8882696439861325e-05,0.0031367033551420523,0.0005487454252002229,-0.00019042085097410068,0.003472310061965681,0.16666666666666666,12
