action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_action_only,support_score_target_blind_world_full,support_score_target_family_world_full,support_score_world_predicted_only,support_score_world_residual_energy,support_score_world_energy_only,support_score_world_full_all_views,support_score_single_view_app_social_context,support_score_leaveout_view_app_social_context,support_score_single_view_body_activity_sleep,support_score_leaveout_view_body_activity_sleep,support_score_single_view_calendar_rhythm,support_score_leaveout_view_calendar_rhythm,support_score_single_view_mobility_environment,support_score_leaveout_view_mobility_environment,support_score_single_view_phone_behavior,support_score_leaveout_view_phone_behavior,released,decoder_action
raw_lifelog_memory,8,8,id01,S2,4,0.6511111111111111,0.6490585694320753,0.6526505173703879,-0.002052541679035791,0,0.5779887503926462,0.6404899979074725,0.650229888052408,0.6849723816813063,0.5394669739707117,0.5556108554889256,0.6348561139924018,0.6154360797201335,0.5827971456412029,0.46624820935968103,0.647069339402812,0.4687493539295098,0.5820773264886445,0.5017926928202243,0.6392377954970253,0.5161951467213137,0.5566581340485836,False,raw_memory_release
raw_lifelog_memory,8,8,id01,S3,5,0.6622222222222223,0.723634555510008,0.616162972256383,0.061412333287785725,1,0.4210361459368355,0.6030223143521359,0.5707962431070335,0.5284120715148575,0.35034626007834835,0.2963472514355669,0.38701012614408503,0.3790646481957624,0.44537769392896254,0.3712722514343832,0.38435924214860623,0.40198377031670635,0.44237711179976263,0.3013771923068069,0.5203320249116,0.4515429709738197,0.30966705488844787,False,raw_memory_release
raw_lifelog_memory,8,8,id01,S4,6,0.56,0.6809923856271632,0.4692557107796277,0.12099238562716319,1,0.624503050116869,0.6146723337604187,0.6666511387875425,0.7224739425650061,0.5250926129164452,0.5102410410357242,0.633720397482535,0.49514902540921435,0.6601864471163651,0.5626290883351007,0.5920291545240653,0.6061359670378272,0.5930476733944875,0.6095173359578197,0.6621527418766867,0.6491600023306356,0.5690275680921753,False,raw_memory_release
raw_lifelog_memory,9,9,id01,Q1,0,0.4955555555555556,0.39751700948251434,0.5690844651103365,-0.09803854607304124,1,0.5079050678787096,0.5682947366372106,0.5530810432002237,0.5736874869845658,0.5411984301934196,0.5562425316479401,0.5816734719651953,0.575977716650602,0.5752361778506987,0.5632767621307058,0.5920958267223877,0.48309514283021104,0.5676130508754049,0.5329094971149793,0.5678226236643663,0.5342505472030334,0.5608961214504357,False,raw_memory_release
raw_lifelog_memory,9,9,id01,Q2,1,0.5622222222222222,0.6545415122203605,0.4929827547236184,0.09231928999813832,1,0.4058088422047171,0.5608947776508236,0.5469636956892864,0.5712597233587137,0.5411984301934196,0.5392977664943932,0.5763528556453416,0.5732425400873957,0.5752361778506987,0.5567475872275065,0.5879930826934084,0.4943180406798421,0.5590814981922381,0.5350392002526451,0.5543971504929508,0.5144891605225179,0.5501924725382598,False,raw_memory_release
raw_lifelog_memory,9,9,id01,Q3,2,0.6,0.5579995931020337,0.6315003051734747,-0.04200040689796625,1,0.4956783627602925,0.5790543616760861,0.5614078758596452,0.5551256220845748,0.5379013951669259,0.546651613068243,0.5729763058028482,0.5191834510879935,0.6016148596269791,0.5319338565947599,0.6006057309146424,0.5096572309462359,0.5353026042132674,0.5369992731971147,0.5583933367715538,0.5166016524772592,0.5708001938017251,False,raw_memory_release
raw_lifelog_memory,9,9,id01,S1,3,0.6822222222222222,0.6257515353139377,0.7245752374034355,-0.056470686908284495,1,0.44843662920272215,0.5503882286806852,0.592193323224665,0.5601232671641033,0.5314446028327794,0.5762502625066266,0.5969630576324209,0.5191834510879935,0.5943676512300082,0.5212220558445734,0.5917548289494199,0.5018789467205984,0.5588485935423617,0.4859526549120484,0.5845359589826113,0.5581432132875402,0.5487427132017366,False,raw_memory_release
raw_lifelog_memory,9,9,id01,S2,4,0.6511111111111111,0.6456196630186811,0.6552296971804336,-0.0054914480924299625,0,0.5039019005983266,0.5171005488778961,0.5065767875228142,0.5607394090842601,0.41549808182345543,0.5156168086220031,0.5610957339173698,0.5019611941430578,0.5546816141047548,0.5498362942675505,0.5254342029339437,0.5417473744888869,0.48298229904789014,0.524085040556931,0.5406481320356833,0.4606279363875854,0.5095904289656397,False,raw_memory_release
raw_lifelog_memory,9,9,id01,S3,5,0.6622222222222223,0.8072256844296937,0.5534696255666187,0.1450034622074714,1,0.4049229774362341,0.5995335345936063,0.5931537302975621,0.5967731034606283,0.5091419062069118,0.49103007185229847,0.5744192803776026,0.532072479984232,0.5803419971183496,0.44378803776808995,0.5889499329638337,0.3948033696250348,0.5554730025938427,0.5170407707750196,0.5014815333687885,0.6274942902120672,0.5031864631500614,False,raw_memory_release
raw_lifelog_memory,9,9,id01,S4,6,0.56,0.5020891216208051,0.6034331587843963,-0.05791087837919495,1,0.44006558952032887,0.5503882286806852,0.539239128704963,0.5637059317091485,0.5379013951669259,0.5364731724229483,0.5652401087091865,0.510665164419978,0.5708379238063377,0.520050958094492,0.5879930826934084,0.49339810199554524,0.5435726489010132,0.5190954782411727,0.5543971504929508,0.5286105709091123,0.5226974653123457,False,raw_memory_release
raw_lifelog_memory,10,10,id01,Q1,0,0.4955555555555556,0.4342011872181014,0.5415713318086463,-0.06135436833745417,1,0.4823982595550994,0.5522183587667366,0.5705040546315794,0.480508430766096,0.5192990275167884,0.5530539385901625,0.5304185983390433,0.5044772671204618,0.5278497516097116,0.5431754586805028,0.5230986946258815,0.48281505461382906,0.5238854643600448,0.49504030310169445,0.49092266333289514,0.49532124870680244,0.5369600720967825,False,raw_memory_release
raw_lifelog_memory,10,10,id01,Q2,1,0.5622222222222222,0.5402853571868338,0.5786748709987635,-0.021936865035388387,0,0.5216174843170184,0.533881584230545,0.5700150351346549,0.4949372703557269,0.5296113660199222,0.5530539385901625,0.4955916218829772,0.512004763779954,0.4999740427200379,0.5582594122276676,0.4582113189206393,0.5046197882886231,0.5166459463003918,0.49872092839031246,0.5077787711627287,0.49532938824874556,0.5488338821871831,False,raw_memory_release
raw_lifelog_memory,10,10,id01,Q3,2,0.6,0.5677176903931378,0.6242117322051466,-0.03228230960686218,0,0.44648539596900594,0.533881584230545,0.5571702112524192,0.4920233520534891,0.5036301361795047,0.5024121021987732,0.5035761220387263,0.5211573161189911,0.5080125840103757,0.5193621807512424,0.48969084683129127,0.49557965599186315,0.518203693566202,0.5118293256606724,0.5155323143459156,0.497354327065268,0.5371849436895658,False,raw_memory_release
raw_lifelog_memory,10,10,id01,S1,3,0.6822222222222222,0.6175716863908373,0.7307101240957609,-0.06465053583138491,1,0.48820578087047184,0.5522183587667366,0.5674080461646756,0.4909832864440317,0.501000038652588,0.5456165665377026,0.5476454866522682,0.5044772671204618,0.5230830853010265,0.5431754586805028,0.5177394162194587,0.5177428766475595,0.5110949578880145,0.4438359406918679,0.4964803992627038,0.5450877967571798,0.5314743884330262,False,raw_memory_release
raw_lifelog_memory,10,10,id01,S2,4,0.6511111111111111,0.7219036750285608,0.5980166881730238,0.0707925639174497,1,0.42543692412755774,0.5522183587667366,0.5606248199742794,0.4929021131771219,0.507487564783776,0.5434164464896756,0.5304185983390433,0.5079470913460987,0.528314649255912,0.5587898780592498,0.517440527526078,0.5188969428015708,0.50597803368999,0.5085775769582187,0.506264144585613,0.4939095015717555,0.5238875265214062,False,raw_memory_release
raw_lifelog_memory,10,10,id01,S3,5,0.6622222222222223,0.8822319348659221,0.49721493773944736,0.22000971264369984,1,0.33535189840607665,0.5626737739690392,0.5725958878330596,0.3940659383455198,0.40215795982342073,0.5350235515420053,0.5089688089269715,0.39682379411126467,0.5405488108487051,0.419710979731154,0.5039512593328431,0.36980721639809794,0.4880511420645533,0.477813034157663,0.4467538283245208,0.3676870874435989,0.48791649473449833,False,raw_memory_release
raw_lifelog_memory,10,10,id01,S4,6,0.56,0.6067539570709675,0.5249345321967744,0.04675395707096741,1,0.488893309233421,0.5557088977174948,0.5646006000959058,0.480508430766096,0.5036301361795047,0.5530539385901625,0.528011880966956,0.4697497905029737,0.5181724131127522,0.5149846192594646,0.5308340355068759,0.4940342353474028,0.50597803368999,0.5006769906030696,0.5069707616038099,0.47089552061151224,0.5196109449783842,False,raw_memory_release
raw_lifelog_memory,11,11,id01,Q1,0,0.4955555555555556,0.33971956909175416,0.6124325454034066,-0.15583598646380142,1,0.552400058036177,0.6189355020013858,0.5181184637865573,0.5345309550837576,0.5159694165550619,0.635115047398384,0.5856161123399928,0.5178157808185962,0.6205791961794508,0.6159346560919943,0.5652978133844649,0.5296935535829356,0.584123937376076,0.5125448808806583,0.6039077930504168,0.5447480272607805,0.5591101704149619,False,raw_memory_release
raw_lifelog_memory,11,11,id01,Q2,1,0.5622222222222222,0.582637840702004,0.5469105083623859,0.020415618479781794,0,0.5216174843170184,0.577156871956867,0.5526028587471808,0.5009277681255812,0.4180687335597514,0.4823943259492577,0.5596785216596731,0.5084060515848644,0.5230277191449797,0.5728040888213847,0.5272992298529785,0.508234968461825,0.4775417411765576,0.4547277283483454,0.5970849834151873,0.46346144884803164,0.530955729014958,False,raw_memory_release
raw_lifelog_memory,11,11,id01,Q3,2,0.6,0.4965329724621257,0.6776002706534057,-0.10346702753787429,1,0.48563909829058277,0.5614434324828713,0.47615237824267403,0.4867297681954408,0.47780412550910134,0.509120734649027,0.5556703784669359,0.5191627002891438,0.5541503507410833,0.543802331322902,0.5602707582700762,0.498275809234214,0.5052234792028799,0.41328999057695875,0.5680550229210389,0.48747540243825,0.5314923934650231,False,raw_memory_release
raw_lifelog_memory,11,11,id01,S1,3,0.6822222222222222,0.5859239587413365,0.7544459198328864,-0.09629826348088566,1,0.5131943669683464,0.5614434324828713,0.5689595632497042,0.49945285114076865,0.4865085682276604,0.601507737827445,0.5687190815774203,0.5261868293998666,0.5632127043210698,0.5459319164206579,0.5595581649144123,0.5073391811757395,0.5822920598004522,0.49990784938182914,0.589642955512279,0.5247947714021916,0.5773881441769845,False,raw_memory_release
raw_lifelog_memory,11,11,id01,S2,4,0.6511111111111111,0.6638650292000031,0.6415456725444421,0.012753918088892036,0,0.5490073349612001,0.5443607698047813,0.4521065486415057,0.5214017850541882,0.39132260767591204,0.4604310723319685,0.5391948996736442,0.5320302361349499,0.47339429332668964,0.5249894344608401,0.5373134005013793,0.4675702400200043,0.5031322055550785,0.4447066401161648,0.5600564384262712,0.46795124985485254,0.5199488961263361,False,raw_memory_release
raw_lifelog_memory,11,11,id01,S3,5,0.6622222222222223,0.8594096099783901,0.5143316814050964,0.19718738775616784,1,0.37670767246330056,0.5807140726896778,0.47370862599190267,0.5119953735432424,0.3936720125177258,0.46923748596698056,0.531499812424947,0.41361366846175734,0.5670972076551091,0.5631598103018546,0.4856916180175709,0.4218123626098637,0.48991084784871664,0.46949720873181844,0.49759713211612094,0.43060738007989996,0.46976591760868835,False,raw_memory_release
raw_lifelog_memory,11,11,id01,S4,6,0.56,0.48262733774455635,0.6180294966915828,-0.0773726622554437,1,0.4713294242804706,0.5614434324828713,0.4900315710232771,0.4684214977851951,0.44601914579656315,0.5130264752704878,0.5053833398282186,0.5027584266368978,0.518515486635565,0.5423117439103354,0.5292557593153804,0.48101687000862503,0.5310398963686893,0.4805374866633719,0.5569186938481999,0.4711841346169179,0.4607220763520211,False,raw_memory_release
raw_lifelog_memory,12,12,id01,Q1,0,0.4955555555555556,0.589850538675229,0.42483431821580053,0.09429498311967338,1,0.4320000693100317,0.5277609434021409,0.4847662810630891,0.5038658062138993,0.4660859085358512,0.486755537825891,0.5096896201731849,0.4349822704424949,0.49773542687585126,0.49836807439347375,0.5512387485263992,0.417224462091963,0.45743346541322505,0.5206286649360727,0.5823797602394465,0.49602922636873326,0.4496763967372809,False,raw_memory_release
raw_lifelog_memory,12,12,id01,Q2,1,0.5622222222222222,0.2662368497818697,0.7842112515524866,-0.2959853724403525,1,0.46852005010844683,0.5236650782284423,0.4630237028368938,0.5526005847535033,0.4607120781296377,0.47617354779416343,0.5380128214869754,0.41856491979208915,0.503008670105408,0.4245300079908183,0.5769986696133435,0.4314974375339718,0.5259150160581613,0.4920352440890375,0.5783157608382805,0.6375054437911882,0.45169989909826946,False,raw_memory_release
raw_lifelog_memory,12,12,id01,Q3,2,0.6,0.4575039096793462,0.7068720677404903,-0.1424960903206538,1,0.4952406491784183,0.5458147001592706,0.4961999467621099,0.5496459256787275,0.4715575120420792,0.5027094991430464,0.5265518004509188,0.40723090722877503,0.5052945876116832,0.4654685979843319,0.5840118917414026,0.39764995301517986,0.5257762477679779,0.4983609663000153,0.5956247661081829,0.6198121003062637,0.48330491091106875,False,raw_memory_release
raw_lifelog_memory,12,12,id01,S1,3,0.6822222222222222,0.6708986105494845,0.6907149309767754,-0.011323611672737655,0,0.4850302148685711,0.5586494086960956,0.5787199900007174,0.5640318527024779,0.5090515604975735,0.4951684351242802,0.5846251422931141,0.4002819629512321,0.5453802864359717,0.5049466712159529,0.6436822098116625,0.4450368697887373,0.5102475289323835,0.5051914870295442,0.611119652081306,0.5908177401588836,0.4325454770546121,False,raw_memory_release
raw_lifelog_memory,12,12,id01,S2,4,0.6511111111111111,0.6414274500466862,0.6583738569094297,-0.009683661064424864,0,0.5490073349612001,0.5586494086960956,0.566961145195952,0.5975479147167659,0.5458131973775515,0.5567880955260349,0.5884191587531631,0.41650269882719837,0.5608318697742903,0.5398103001604456,0.6617435992050198,0.4869584585370317,0.5356209778427519,0.48788782933594566,0.5942954918550282,0.5851423608358409,0.4721418408324415,False,raw_memory_release
raw_lifelog_memory,12,12,id01,S3,5,0.6622222222222223,0.7142536977700307,0.623198615561366,0.0520314755478084,1,0.43485462691491045,0.5074103686728471,0.5067079210493867,0.6617974954338193,0.3119785913060265,0.37919114414914795,0.4460492662508531,0.4631082299462876,0.428884462177177,0.5533551428150939,0.49285835251667726,0.4086755712465449,0.44531141126330487,0.44183022994279836,0.4963968665382886,0.45437542699502925,0.3849166949440333,False,raw_memory_release
raw_lifelog_memory,12,12,id01,S4,6,0.56,0.6415126537649453,0.4988655096762912,0.08151265376494521,1,0.4713294242804706,0.5277609434021409,0.5216747597062474,0.579167601962224,0.4694988574525536,0.5017631676550001,0.5403198580862609,0.39747617748548447,0.5685953197063407,0.5188617661002972,0.5676765452993414,0.43515811861534537,0.5515312896424068,0.5281967348395458,0.5826800130014911,0.6097162813091188,0.48668280112711826,False,raw_memory_release
raw_lifelog_memory,13,13,id01,Q1,0,0.4955555555555556,0.4700086926359721,0.5147157027452431,-0.02554686291958347,0,0.5155097584151928,0.5677132948917077,0.5608376951748966,0.5624909669653111,0.4820569933392408,0.617894014006817,0.6037244727591075,0.575471747851368,0.5343289277308585,0.528538209855732,0.5983209203883803,0.5046056217084619,0.5572247297907758,0.506512024185408,0.535559436580185,0.5280618896889512,0.6203016881064055,False,raw_memory_release
raw_lifelog_memory,13,13,id01,Q2,1,0.5622222222222222,0.6908103099732235,0.4657811564089712,0.12858808775100128,1,0.5420353755712448,0.5431302343889685,0.5407532381133239,0.5865367504455443,0.4910220258773206,0.5799676136006757,0.5605254511839355,0.4844877186984876,0.5730205767154342,0.5985932765198773,0.5459554406930331,0.5811607732070261,0.5340961493359858,0.4702279970860161,0.5429121936536034,0.5136945498671317,0.5496562024275308,False,raw_memory_release
raw_lifelog_memory,13,13,id01,Q3,2,0.6,0.5762860969847146,0.617785427261464,-0.02371390301528542,0,0.5024684529748323,0.5677132948917077,0.5608376951748966,0.55678437741051,0.5177724874155751,0.617894014006817,0.599782177375393,0.5646163131796149,0.5111808022867694,0.4871897504321877,0.6246151740455391,0.5036608420339194,0.5222494077780871,0.5393831869940627,0.5383737334348895,0.5267596210164391,0.6295354048777265,False,raw_memory_release
raw_lifelog_memory,13,13,id01,S1,3,0.6822222222222222,0.6227313495345203,0.7268403767379986,-0.05949087268770192,1,0.4696356654774357,0.5409575836072105,0.5600672303268136,0.5589061323634145,0.4495633784502429,0.4642444515620873,0.5385969014553839,0.49794362798880853,0.5491278660046832,0.534632203913223,0.5262237144910981,0.5230243311159665,0.5198858762031597,0.4117698869543018,0.5098937902048707,0.4942820917295388,0.5070006156413751,False,raw_memory_release
raw_lifelog_memory,13,13,id01,S2,4,0.6511111111111111,0.5830646656728208,0.7021459451898289,-0.0680464454382903,1,0.4546226503511393,0.5409575836072105,0.5371581789987531,0.5667950255137543,0.46738014158148167,0.5039087263044173,0.5341228516446083,0.46581841836926885,0.5119432624763172,0.5402962561760428,0.5198822801599929,0.5151277197221035,0.526848154492177,0.46813180221499345,0.5077373319811808,0.518042005298157,0.5213701538134784,False,raw_memory_release
raw_lifelog_memory,13,13,id01,S3,5,0.6622222222222223,0.787903259844499,0.5679614440055147,0.12568103762227678,1,0.41369794893253437,0.5431302343889685,0.5104805594062295,0.6047661361767775,0.39494399427128146,0.5032219122680366,0.470067120591311,0.3777248606832566,0.5509477544416873,0.5200887597571486,0.4499622568429893,0.42159099973874214,0.5392729497257273,0.48825519210092916,0.47034527962017947,0.5823046556470846,0.4200581910229545,False,raw_memory_release
