action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_action_only,support_score_target_blind_world_full,support_score_target_family_world_full,support_score_world_predicted_only,support_score_world_residual_energy,support_score_world_energy_only,support_score_world_full_all_views,support_score_single_view_app_social_context,support_score_leaveout_view_app_social_context,support_score_single_view_body_activity_sleep,support_score_leaveout_view_body_activity_sleep,support_score_single_view_calendar_rhythm,support_score_leaveout_view_calendar_rhythm,support_score_single_view_mobility_environment,support_score_leaveout_view_mobility_environment,support_score_single_view_phone_behavior,support_score_leaveout_view_phone_behavior
raw_lifelog_memory,9,9,id01,Q1,0,0.11485364433221878,-0.09572040100018508,1,0,1,0.06085462852524226,0.47807070724944933,0.41725005269962023,0.48787744402926153,0.4547702870352578,0.491355177689142,0.49554123868069994,0.45412026360867425,0.44864658071608,0.46836189865801225,0.587201510181522,0.4370714726951041,0.5102492588819338,0.426739715188239,0.3578139058276368,0.5698722924976246,0.3411714834685857,0.44402457096933906
raw_lifelog_memory,9,9,id01,Q2,1,0.0714417698130605,-0.057143748458759136,1,0,1,0.04217055365674649,0.4835215898472177,0.4368460730166342,0.45615830280048797,0.4230603943250735,0.5463627867174071,0.5075837199441853,0.46113790795307463,0.44864658071608,0.5059383169928635,0.587201510181522,0.47192585783556046,0.5449576336518058,0.4090121333550883,0.37801032511935484,0.6102867823783907,0.3457580643247794,0.5223117944150019
raw_lifelog_memory,9,9,id01,Q3,2,0.0705603704987885,-0.056392604023478676,1,0,1,0.044881018634640446,0.4835215898472177,0.4275922347770602,0.45338680423444955,0.40125171973511686,0.4796507927055563,0.514091671241264,0.41554828082320133,0.4547163409558795,0.48603214704989184,0.5718329834091279,0.45603277934153746,0.5041607323799145,0.4032602379939415,0.37764916635792983,0.5662694022553698,0.3568528930521439,0.47151342864526985
raw_lifelog_memory,9,9,id01,S1,3,-0.2844075651586233,0.17029542410884072,0,1,1,-0.1664019522380762,0.6036108165866872,0.45306594298424935,0.4239038566620118,0.4042098844332479,0.4973314719811011,0.49360526362992696,0.43666445391374664,0.47847954851625335,0.3906532432102937,0.5412875078366394,0.45237373247703333,0.5894615798536017,0.48990944359467375,0.42286126583413874,0.5221849572536859,0.3950260313324619,0.47570801840142163
raw_lifelog_memory,9,9,id01,S2,4,-0.2582217471979622,0.15758652963987912,0,1,1,-0.14792444532280857,0.5275593187996693,0.4384080835742591,0.404717194549331,0.42223973145373495,0.4664444236845389,0.4863143892942386,0.42314102208548177,0.47784683558049473,0.40093267032554786,0.5084742137140431,0.508177474061268,0.5934185309421551,0.47784268634846355,0.3458867928702563,0.5165993722354176,0.3871490661566209,0.48183318258809593
raw_lifelog_memory,9,9,id01,S3,5,-0.14483716114979184,0.0963347703123918,0,1,1,-0.083898475848036,0.48217029459548105,0.44713164332714866,0.4185349955552072,0.3261163799846914,0.4904721166758332,0.3785384944392622,0.3852907190373143,0.4288042350497559,0.31289443577896703,0.5284089096237456,0.4048632338583026,0.5986467426872689,0.47447676403220973,0.2952091099808152,0.5008228832654684,0.3006791555262366,0.4902354088202583
raw_lifelog_memory,9,9,id01,S4,6,-0.013181148452808045,0.009773080652017985,0,1,0,-0.007602176188213017,0.4253677231030264,0.4659957752080493,0.47871283428865424,0.41040683227589236,0.5102117819503366,0.47050884131977555,0.4591127432285312,0.466447579714656,0.4077533008252956,0.5522290592952236,0.4335681681703202,0.6402099363133346,0.4884593879919454,0.4473355628479302,0.5586793815483794,0.39987699219316586,0.4870664368455093
raw_lifelog_memory,10,10,id01,Q1,0,0.11494209637273445,-0.09580229597541579,1,0,1,0.060904239455629616,0.47807070724944933,0.40189955174623215,0.48122330680795494,0.4775272093255953,0.491355177689142,0.5013046287297492,0.45188169377833187,0.5071731205578537,0.46836189865801225,0.587201510181522,0.4370714726951041,0.5102492588819338,0.44607417482542067,0.3664517598883707,0.5698722924976246,0.3411714834685857,0.44174634021060455
raw_lifelog_memory,10,10,id01,Q2,1,0.07144009389182876,-0.0571423190442929,1,0,1,0.04216952863904444,0.4835215898472177,0.42129583396763204,0.4762556953895189,0.44115087748642434,0.5463627867174071,0.5116607803022781,0.4931900579225047,0.5260356153370581,0.5059383169928635,0.587201510181522,0.47192585783556046,0.5449576336518058,0.43888723777464883,0.37801032511935484,0.6217946590515964,0.3457580643247794,0.5517366005515778
raw_lifelog_memory,10,10,id01,Q3,2,0.07057769395831937,-0.05640735557941967,1,0,1,0.04489243090732331,0.4835215898472177,0.41213033386161896,0.47346839620049064,0.39973937008731586,0.4796507927055563,0.5181659980694777,0.4377925834188199,0.45885903801482836,0.48603214704989184,0.5718329834091279,0.45603277934153746,0.5041607323799145,0.3814461259026665,0.37764916635792983,0.5781786740131832,0.3568528930521439,0.5266840183749423
raw_lifelog_memory,10,10,id01,S1,3,0.4103979581015471,-0.47894454613615545,1,0,1,-0.16632019851505075,0.6036108165866872,0.444979472754883,0.42120551951498114,0.43102966058520115,0.4973314719811011,0.49936842647357654,0.4186378164825804,0.5662846942125864,0.3906532432102937,0.5412875078366394,0.45237373247703333,0.5894615798536017,0.5041467661843282,0.42286126583413874,0.5343092263761802,0.3950260313324619,0.47591613960855955
raw_lifelog_memory,10,10,id01,S2,4,0.3526504002288866,-0.3814437826649222,1,0,1,-0.14799177195644442,0.5275593187996693,0.43037736661771775,0.40205575374766406,0.43752540621918123,0.4664444236845389,0.49207514499337407,0.41085638214209425,0.5855386468304253,0.40093267032554786,0.5084742137140431,0.508177474061268,0.5934185309421551,0.508420193160369,0.3458867928702563,0.5234973484225964,0.3871490661566209,0.48761914974185583
raw_lifelog_memory,10,10,id01,S3,5,-0.14499010023804793,0.09642488329062998,0,1,1,-0.08398080029551969,0.48217029459548105,0.4314958074756375,0.4383107344832588,0.3242841423748098,0.45809831093030123,0.38397687927146823,0.41053512032386513,0.4420527880452203,0.31289443577896703,0.5284089096237456,0.4048632338583026,0.5986467426872689,0.4790598912539864,0.2952091099808152,0.528719629056146,0.3006791555262366,0.5142433025456682
raw_lifelog_memory,10,10,id01,S4,6,0.017831338207671243,-0.013585313154974799,1,0,0,-0.007546336437261103,0.4253677231030264,0.45023748371167194,0.49889235818760463,0.41198182363517105,0.5102117819503366,0.4745751119603007,0.4853748145387682,0.4435621817065998,0.4077533008252956,0.5522290592952236,0.4335681681703202,0.6402099363133346,0.48728035181638973,0.4473355628479302,0.586015494466429,0.39987699219316586,0.5101651256917717
raw_lifelog_memory,11,11,id01,Q1,0,-0.12980909322260237,0.08737211019612767,0,1,1,0.060868459354093574,0.47807070724944933,0.4338704176920604,0.48787744402926153,0.4646361534420948,0.49412495190260175,0.49956020184713906,0.4614359409427843,0.5061616941179425,0.46836189865801225,0.587201510181522,0.4401867134918871,0.5102492588819338,0.4614798537775756,0.3578139058276368,0.5698722924976246,0.3411714834685857,0.4616639199114007
raw_lifelog_memory,11,11,id01,Q2,1,0.07144965565036215,-0.05715047444895527,1,0,1,0.0421753767721299,0.4835215898472177,0.4536393764725687,0.4829050829441572,0.43278438771272937,0.5409385518742834,0.5048799068610504,0.4970356898667058,0.4939460540537152,0.5059383169928635,0.587201510181522,0.47507986708528704,0.5449576336518058,0.443425415182828,0.37801032511935484,0.6217946590515964,0.3457580643247794,0.5484950371593665
raw_lifelog_memory,11,11,id01,Q3,2,0.07056658086931322,-0.05639789232547887,1,0,1,0.04488510985256067,0.4835215898472177,0.4443104662692385,0.48011454193742514,0.4108313911974417,0.4903568358309362,0.5181065641178781,0.4508665192628965,0.5355148127621987,0.48603214704989184,0.5718329834091279,0.45917292967791895,0.5041607323799145,0.4375478702850854,0.37764916635792983,0.5781786740131832,0.3568528930521439,0.4978039057523995
raw_lifelog_memory,11,11,id01,S1,3,-0.28434857356225796,0.17026734422412995,0,1,1,-0.16637211221272918,0.6036108165866872,0.45306594298424935,0.42771398167788555,0.410253084189348,0.4877711963573158,0.4976240140653718,0.42209051724556107,0.6673227254300496,0.3906532432102937,0.5412875078366394,0.45237373247703333,0.5894615798536017,0.49801614552136886,0.42286126583413874,0.5343092263761802,0.3950260313324619,0.4782196348412199
raw_lifelog_memory,11,11,id01,S2,4,0.35253666134963724,-0.3812660693481862,1,0,1,-0.147935134151448,0.5275593187996693,0.4384080835742591,0.40847714315774275,0.42835868349883743,0.47321056471437983,0.5052592661380232,0.40869098887822036,0.5921293567958497,0.40093267032554786,0.5084742137140431,0.508177474061268,0.5934185309421551,0.48454926638055157,0.3458867928702563,0.5444164761435086,0.3871490661566209,0.48434726289188956
raw_lifelog_memory,11,11,id01,S3,5,0.20059719235169027,-0.18224070961208527,1,0,1,-0.08391668005798658,0.48217029459548105,0.4639945681699182,0.44488034924167513,0.3228603336665995,0.46780006994904616,0.38052334712300706,0.4385467205269219,0.5012900504960897,0.31289443577896703,0.5284089096237456,0.4079152594207167,0.5986467426872689,0.5000036211407226,0.2952091099808152,0.528719629056146,0.3006791555262366,0.5036043006174669
raw_lifelog_memory,11,11,id01,S4,6,0.017918160172711306,-0.013652513019602686,1,0,0,-0.0075834102252975155,0.4253677231030264,0.48294867301804856,0.5055527232816419,0.41040683227589236,0.5282531185966003,0.48270664034616145,0.49499769203844396,0.4401957421134685,0.4077533008252956,0.5522290592952236,0.43667780884300794,0.6402099363133346,0.5140027362325971,0.4473355628479302,0.586015494466429,0.39987699219316586,0.5133816996924156
raw_lifelog_memory,12,12,id01,Q1,0,0.1149133460545273,-0.09577567542552734,1,0,1,0.06088811351207568,0.47807070724944933,0.4338704176920604,0.48787744402926153,0.46297203715958785,0.49416140037510253,0.49554123868069994,0.4614359409427843,0.4525740473022775,0.46836189865801225,0.587201510181522,0.4401867134918871,0.5102492588819338,0.4692891199999834,0.3578139058276368,0.5698722924976246,0.3411714834685857,0.4616639199114007
raw_lifelog_memory,12,12,id01,Q2,1,-0.10309182763560154,0.07089350150964968,0,1,1,0.042175440971727984,0.4835215898472177,0.4536393764725687,0.45615830280048797,0.43114247955602825,0.5350774636344773,0.5075837199441853,0.46846961684701627,0.4525740473022775,0.5059383169928635,0.587201510181522,0.47507986708528704,0.5449576336518058,0.4511851332026175,0.37801032511935484,0.6102867823783907,0.3457580643247794,0.5223117944150019
raw_lifelog_memory,12,12,id01,Q3,2,-0.12360249906731002,0.08360715555649245,0,1,1,0.04489273154446016,0.4835215898472177,0.4443104662692385,0.45338680423444955,0.4092126830439862,0.4844654188303311,0.514091671241264,0.4227237691012101,0.47206492605345884,0.48603214704989184,0.5718329834091279,0.45917292967791895,0.5041607323799145,0.4452870225539319,0.37764916635792983,0.5662694022553698,0.3568528930521439,0.46658526564062375
raw_lifelog_memory,12,12,id01,S1,3,-0.2843021379257936,0.17024523923198684,0,1,1,-0.1663486221955326,0.6036108165866872,0.4519405046268644,0.4378656052257303,0.4291318624610016,0.4818814715705269,0.49360526362992696,0.4299103731645758,0.5087310651375477,0.3906532432102937,0.5412875078366394,0.45237373247703333,0.5894615798536017,0.5058629055456744,0.42286126583413874,0.5064598569925566,0.3950260313324619,0.47570801840142163
raw_lifelog_memory,12,12,id01,S2,4,-0.2583107760307388,0.1576305830776089,0,1,1,-0.1479691425337074,0.5275593187996693,0.43728994451658876,0.41850607864336126,0.4267209341739488,0.45109287469804166,0.4863143892942386,0.4164414847614994,0.5074663039048015,0.40093267032554786,0.5084742137140431,0.508177474061268,0.5934185309421551,0.47823329881311166,0.3458867928702563,0.5008661573233267,0.3871490661566209,0.48183318258809593
raw_lifelog_memory,12,12,id01,S3,5,-0.14494318315861843,0.09639724168744623,0,1,1,-0.08395554698757379,0.48217029459548105,0.4639945681699182,0.4185349955552072,0.340036291787434,0.475033831172693,0.3785384944392622,0.410597971978881,0.42075621194572377,0.31289443577896703,0.5284089096237456,0.4079152594207167,0.5986467426872689,0.507850015222429,0.2952091099808152,0.5008228832654684,0.3006791555262366,0.4772986362511459
raw_lifelog_memory,12,12,id01,S4,6,-0.013112838094567425,0.009723007533711914,0,1,0,-0.007563036200795237,0.4253677231030264,0.48294867301804856,0.47871283428865424,0.4240027499025535,0.5168286453572677,0.47050884131977555,0.46644012471862145,0.4498931356587753,0.4077533008252956,0.5522290592952236,0.43667780884300794,0.6402099363133346,0.5218395330811837,0.4473355628479302,0.5586793815483794,0.39987699219316586,0.4870664368455093
raw_lifelog_memory,13,13,id01,Q1,0,0.11490214541064891,-0.09576530490279356,1,0,1,0.0608818312392434,0.47807070724944933,0.41725005269962023,0.48787744402926153,0.4646361534420948,0.49416140037510253,0.5050215688880042,0.45412026360867425,0.5111600632251685,0.46836189865801225,0.587201510181522,0.4370714726951041,0.5102492588819338,0.43373465723254956,0.3578139058276368,0.5698722924976246,0.3411714834685857,0.44402457096933906
raw_lifelog_memory,13,13,id01,Q2,1,0.07144684803584139,-0.057148079766455084,1,0,1,0.042173659581849265,0.4835215898472177,0.4368460730166342,0.45615830280048797,0.43278438771272937,0.5350774636344773,0.5153751522107622,0.46113790795307463,0.5143708583916095,0.5059383169928635,0.587201510181522,0.47192585783556046,0.5449576336518058,0.41592732398080173,0.37801032511935484,0.6102867823783907,0.3457580643247794,0.5223117944150019
raw_lifelog_memory,13,13,id01,Q3,2,0.07057736607911957,-0.05640707637396114,1,0,1,0.04489221490666673,0.4835215898472177,0.4275922347770602,0.45338680423444955,0.4108313911974417,0.4844654188303311,0.5218771267352675,0.41554828082320133,0.5326715038867282,0.48603214704989184,0.5718329834091279,0.45603277934153746,0.5041607323799145,0.4101456708656992,0.37764916635792983,0.5662694022553698,0.3568528930521439,0.47151342864526985
raw_lifelog_memory,13,13,id01,S1,3,-0.28432068121365905,0.17025406666930876,0,1,1,-0.16635800266834877,0.6036108165866872,0.4519405046268644,0.4378656052257303,0.410253084189348,0.4818814715705269,0.50308549301109,0.42865200750065413,0.5882258780602673,0.3906532432102937,0.5412875078366394,0.45237373247703333,0.5894615798536017,0.4970420549282929,0.42286126583413874,0.5064598569925566,0.3950260313324619,0.47570801840142163
raw_lifelog_memory,13,13,id01,S2,4,-0.25829470348122185,0.15762263045788888,0,1,1,-0.14796107355304733,0.5275593187996693,0.43728994451658876,0.41850607864336126,0.42835868349883743,0.45109287469804166,0.4796957846030399,0.41519383076751415,0.5614307237323926,0.40093267032554786,0.5084742137140431,0.508177474061268,0.5934185309421551,0.4849666447499299,0.3458867928702563,0.5008661573233267,0.3871490661566209,0.48183318258809593
raw_lifelog_memory,13,13,id01,S3,5,-0.14492363569778122,0.09638572452358257,0,1,1,-0.0839450251379823,0.48217029459548105,0.44713164332714866,0.4185349955552072,0.3228603336665995,0.475033831172693,0.3686725825773733,0.3852907190373143,0.4764340665757037,0.31289443577896703,0.5284089096237456,0.4048632338583026,0.5986467426872689,0.47197220690868824,0.2952091099808152,0.5008228832654684,0.3006791555262366,0.4772986362511459
raw_lifelog_memory,13,13,id01,S4,6,0.017882387362083252,-0.013624823749010528,1,0,0,-0.00756813451194871,0.4253677231030264,0.4659957752080493,0.47871283428865424,0.41040683227589236,0.5168286453572677,0.4622353540692474,0.4591127432285312,0.47861932705651355,0.4077533008252956,0.5522290592952236,0.4335681681703202,0.6402099363133346,0.48594927282043254,0.4473355628479302,0.5586793815483794,0.39987699219316586,0.4870664368455093
raw_lifelog_memory,14,14,id01,Q1,0,-0.1297675942159353,0.08734706105628154,0,1,1,0.06085023545322632,0.47807070724944933,0.40189955174623215,0.48122330680795494,0.4775272093255953,0.491355177689142,0.5013046287297492,0.4578771696816038,0.4902097116578023,0.46836189865801225,0.587201510181522,0.4370714726951041,0.5102492588819338,0.4350437543692467,0.3578139058276368,0.5698722924976246,0.3411714834685857,0.45007327997725005
raw_lifelog_memory,14,14,id01,Q2,1,-0.10308021794714683,0.07088618464417218,0,1,1,0.0421709319734217,0.4835215898472177,0.42129583396763204,0.4495570178574845,0.44115087748642434,0.5463627867174071,0.5116607803022781,0.47066022426798876,0.49366522285199055,0.5059383169928635,0.587201510181522,0.47192585783556046,0.5449576336518058,0.4278972512746404,0.37801032511935484,0.6102867823783907,0.3457580643247794,0.5339744114355051
raw_lifelog_memory,14,14,id01,Q3,2,-0.12356691286886357,0.08358546027504032,0,1,1,0.04488058866343314,0.4835215898472177,0.41213033386161896,0.4467926765417902,0.39973937008731586,0.4796507927055563,0.5181659980694777,0.41571760203915786,0.4268991381162425,0.48603214704989184,0.5718329834091279,0.45603277934153746,0.5041607323799145,0.3709436195641886,0.37764916635792983,0.5662694022553698,0.3568528930521439,0.49730883936737014
raw_lifelog_memory,14,14,id01,S1,3,-0.2844213235876536,0.17030197274259945,0,1,1,-0.1664089114824886,0.6036108165866872,0.444979472754883,0.41741108483208106,0.43102966058520115,0.4973314719811011,0.49936842647357654,0.4188000006106683,0.5740210905357692,0.3906532432102937,0.5412875078366394,0.45237373247703333,0.5894615798536017,0.49837406054308075,0.42286126583413874,0.5221849572536859,0.3950260313324619,0.4734056447841691
raw_lifelog_memory,14,14,id01,S2,4,-0.2582128042216232,0.15758210413312518,0,1,1,-0.14791995525292545,0.5275593187996693,0.43037736661771775,0.39831511131069886,0.43752540621918123,0.4664444236845389,0.49207514499337407,0.41101768296477303,0.5831444213893359,0.40093267032554786,0.5084742137140431,0.508177474061268,0.5934185309421551,0.4972319832461733,0.3458867928702563,0.5165993722354176,0.3871490661566209,0.4935257660767671
raw_lifelog_memory,14,14,id01,S3,5,-0.1448266897864482,0.0963285996971514,0,1,1,-0.08389283883497767,0.48217029459548105,0.4314958074756375,0.41206563767050136,0.3242841423748098,0.45809831093030123,0.38397687927146823,0.3831532922049629,0.46354545352806303,0.31289443577896703,0.5284089096237456,0.4048632338583026,0.5986467426872689,0.47330025092615197,0.2952091099808152,0.5008228832654684,0.3006791555262366,0.48792815857918065
