split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,prior_only,0,102,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,103,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,104,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,105,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,106,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,107,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,108,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,109,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,110,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,111,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,112,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,113,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,114,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,115,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,116,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,117,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,118,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,119,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,120,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,121,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,122,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,123,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,124,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,125,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,126,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,127,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,128,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,129,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,130,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,131,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,132,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,133,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,134,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,135,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,136,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,137,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,138,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,139,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,140,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,141,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,142,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,143,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,144,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,145,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,146,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,147,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,148,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,149,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,150,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,151,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,152,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,153,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,154,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,155,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,156,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,157,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,158,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,159,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,160,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,161,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,162,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,163,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,164,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,165,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,166,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,167,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,168,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,169,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,170,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,171,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,172,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,173,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,174,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,175,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,176,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,177,S2,1,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,178,S2,0,0.6555555555555556,0.6555555555555556
subject_heldout,prior_only,0,89,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,90,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,91,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,92,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,93,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,94,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,95,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,96,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,97,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,98,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,99,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,100,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,101,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,102,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,103,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,104,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,105,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,106,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,107,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,108,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,109,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,110,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,111,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,112,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,113,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,114,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,115,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,116,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,117,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,118,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,119,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,120,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,121,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,122,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,123,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,124,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,125,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,126,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,127,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,128,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,129,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,130,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,131,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,132,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,133,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,134,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,135,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,136,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,137,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,138,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,139,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,140,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,141,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,142,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,143,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,144,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,145,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,146,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,147,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,148,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,149,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,150,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,151,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,152,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,153,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,154,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,155,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,156,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,157,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,158,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,159,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,160,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,161,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,162,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,163,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,164,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,165,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,166,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,167,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,168,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,169,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,170,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,171,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,172,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,173,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,174,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,175,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,176,S3,1,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,177,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,178,S3,0,0.6972222222222222,0.6972222222222222
subject_heldout,prior_only,0,89,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,90,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,91,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,92,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,93,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,94,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,95,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,96,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,97,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,98,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,99,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,100,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,101,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,102,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,103,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,104,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,105,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,106,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,107,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,108,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,109,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,110,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,111,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,112,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,113,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,114,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,115,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,116,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,117,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,118,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,119,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,120,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,121,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,122,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,123,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,124,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,125,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,126,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,127,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,128,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,129,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,130,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,131,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,132,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,133,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,134,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,135,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,136,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,137,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,138,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,139,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,140,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,141,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,142,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,143,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,144,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,145,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,146,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,147,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,148,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,149,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,150,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,151,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,152,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,153,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,154,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,155,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,156,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,157,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,158,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,159,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,160,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,161,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,162,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,163,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,164,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,165,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,166,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,167,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,168,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,169,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,170,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,171,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,172,S4,1,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,173,S4,0,0.6055555555555555,0.6055555555555555
subject_heldout,prior_only,0,174,S4,0,0.6055555555555555,0.6055555555555555
