feature_set,alpha,file,public_lb,delta_vs_h012,loo_pred_delta,loo_error
all,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.012381873141120324,-0.0007219715588795989
all,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,0.0029413149644600765,0.0029413149644600765
all,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.00915524831403359,0.0011197820140336299
all,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.009168574479762588,0.0010114899797626208
all,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.00918200289587352,0.0010150569958735194
all,100.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.009125199613841322,0.0009573529138413965
all,100.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.009124804075225158,0.0009479211752251981
all,100.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.009126809627583141,0.0009436522275831673
all,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.00912596933555372,0.000937621435553716
all,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.009165242263902293,0.0009592279639023954
all,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.00914113429928906,0.0008568401992890811
all,100.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.009116930243075938,0.000204911743076042
all,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.00916179898506241,-1.226714937527587e-06
all,100.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.009412504959250287,9.680859250358123e-06
all,100.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.00930847074064328,-0.000513021859356701
all,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.009200585030965384,-0.000847749369034586
all,100.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.00888749620080161,-0.001292385899198372
all,100.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.00730138673847149,-0.0030024829615284783
all,100.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.010152355843853957,-0.0015254472561460376
all,100.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.010039711964306475,-0.0020836241356934626
all,100.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.010176984188890697,-0.002926860511109226
all,1000.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0,0.008291018171569154,0.008291018171569154
all,1000.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00803546629999996,0.009186642912358437,0.0011511766123584767
all,1000.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008157084499999967,0.009190526001418023,0.001033441501418056
all,1000.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.0081669459,0.009207141014548809,0.0010401951145488086
all,1000.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008167846699999926,0.009171660869658167,0.001003814169658241
all,1000.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00817688289999996,0.009170622414337595,0.0009937395143376354
all,1000.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008183157399999974,0.00917550318287265,0.0009923457828726768
all,1000.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008188347900000004,0.00917203853554891,0.0009836906355489058
all,1000.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008206014299999898,0.009192836971365328,0.0009868226713654303
all,1000.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008284294099999978,0.009181185118583294,0.0008968910185833158
all,1000.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.008912018499999896,0.009131659625857314,0.00021964112585741782
all,1000.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009163025699999938,0.009196315030485668,3.328933048572964e-05
all,1000.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.009402824099999929,0.009241147585183343,-0.00016167651481658642
all,1000.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.009821492599999981,0.009155621810843608,-0.0006658707891563729
all,1000.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01004833439999997,0.009162377765866387,-0.0008859566341335827
all,1000.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010179882099999982,0.008855574112668926,-0.0013243079873310557
all,1000.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010303869699999968,0.00839389647802593,-0.0019099732219740387
all,1000.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.011677803099999995,0.009021700640708693,-0.0026561024592913016
all,1000.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012123336099999937,0.009941674013077575,-0.0021816620869223625
all,1000.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013103844699999923,0.009118188107549278,-0.003985656592450645
