row,target,h020_score,h020_gain,hs_prob,h012_prob,h020_prob,hs_minus_h012,h020_minus_h012,hs_h020_agree,hs_cell_score,hs_row_conf
22,Q2,0.3244571428571428,0.0001135723011496,0.4817548879398606,0.5576313621271282,0.5501417076913255,-0.07587647418726756,-0.0074896544358026285,True,0.27917273625250144,0.13097796697679287
22,Q3,0.2286857142857142,1.4702928587184694e-05,0.5920028673472287,0.6109737378148364,0.6136163767232858,-0.018970870467607703,0.0026426389084494017,False,0.1586184505382157,0.13097796697679287
22,S1,0.21088,1.3514605932685164e-05,0.5702473872654743,0.8592644779110615,0.857453316431024,-0.2890170906455872,-0.0018111614800375708,True,0.3566915933953586,0.13097796697679287
22,S2,0.1759542857142857,4.0898175353021315e-06,0.60954978153927,0.5832368069138311,0.5818265322705394,0.026312974625438912,-0.0014102746432916868,False,0.1403464505382157,0.13097796697679287
22,S3,0.1708571428571428,7.334345022202982e-06,0.7199409710500039,0.8296461292397953,0.8282046672084553,-0.10970515818979143,-0.0014414620313399906,True,0.26402416482393,0.13097796697679287
22,S4,0.7629714285714286,0.0029521236228193,0.5179816680280575,0.5468883897300478,0.5850273552595028,-0.02890672170199038,0.03813896552945495,False,0.4838470219667872,0.13097796697679287
23,Q1,0.2574628571428571,4.6538708771359794e-05,0.5290556189847803,0.1788346145584556,0.1751475035774199,0.35022100442632464,-0.0036871109810356906,False,0.4367948125133161,0.36739691970943766
23,Q2,0.2064,0.0001659189715295,0.5864676573830394,0.4991022200048435,0.5082102625515811,0.08736543737819591,0.009108042546737583,True,0.28975938394188755,0.36739691970943766
23,Q3,0.4222171428571429,0.0005338117377307,0.4721798979384073,0.5989945577777649,0.5829469426012284,-0.12681465983935758,-0.016047615176536523,True,0.4414485267990304,0.36739691970943766
23,S1,0.3984228571428572,0.0001954032215084,0.7442421404530517,0.5226845176938223,0.5325554749478224,0.2215576227592294,0.009870957254000112,True,0.47239824108474465,0.36739691970943766
23,S2,0.6064228571428572,0.0015111843825547,0.6626974093328295,0.5580241924177816,0.5306703430845102,0.10467321691504794,-0.02735384933327134,False,0.5309125267990304,0.36739691970943766
23,S3,0.4722285714285714,0.0005772242121566,0.7803084799876008,0.8417120183530551,0.8539806403370723,-0.06140353836545431,0.012268621984017236,False,0.45609652679903034,0.36739691970943766
23,S4,0.1455314285714286,3.6410860916546994e-05,0.5642089285473041,0.4919517385756492,0.4962181374659525,0.07225718997165487,0.00426639889030328,True,0.2340542410847447,0.36739691970943766
24,Q1,0.3247314285714286,0.0001115695323552,0.4019226540932494,0.2168806805340705,0.2107456973084915,0.1850419735591789,-0.0061349832255790104,False,0.39285022937196323,0.18131971828838744
24,Q2,0.4552457142857143,0.0002358918681593,0.5822603001369641,0.5171593626592287,0.5063031968639228,0.06510093747773538,-0.010856165795305905,False,0.34723880080053465,0.18131971828838744
24,Q3,0.2008457142857143,0.0001563081824454,0.5915602334202108,0.5824800986330636,0.5911906397524813,0.009080134787147198,0.008710541119417714,True,0.1641016579433918,0.18131971828838744
24,S1,0.35136,0.0002423249828986,0.6543770329082654,0.3546630738985135,0.3652182115743939,0.29971395900975195,0.0105551376758804,True,0.43791880080053464,0.18131971828838744
24,S2,0.7005485714285715,0.0025509722229054,0.6640160965218685,0.6071819349888968,0.6418679794587315,0.056834161532971716,0.0346860444698347,True,0.5011108008005347,0.18131971828838744
24,S3,0.1950171428571428,1.727125650924366e-05,0.7200713026069984,0.8268819743830486,0.8291018686219894,-0.10681067177605019,0.002219894238940867,False,0.2855645150862489,0.18131971828838744
24,S4,0.0546057142857142,1.9001684725683535e-07,0.5220909281526488,0.2857725149935417,0.286051051330183,0.23631841315910707,0.0002785363366412663,True,0.2540936579433917,0.18131971828838744
25,Q1,0.6458742857142857,0.0009831315891711,0.49793971133876225,0.739760845576286,0.7201515195627528,-0.24182113423752372,-0.019609326013533157,True,0.634507441894211,0.4168914951853411
25,Q2,0.21536,4.040511142000547e-06,0.6009213193494972,0.5835482687582741,0.5821466712330365,0.01737305059122307,-0.0014015975252376078,False,0.20243315617992536,0.4168914951853411
25,Q3,0.4570285714285714,0.0002105115690621,0.6842610733477198,0.5568442417683024,0.5466437179560089,0.1274168315794174,-0.010200523812293527,False,0.45838401332278256,0.4168914951853411
25,S1,0.5597714285714285,0.000649689346904,0.5739948365188048,0.8085923759278174,0.8226377012720374,-0.23459753940901262,0.014045325344219983,False,0.6003040133227825,0.4168914951853411
25,S2,0.2981485714285714,6.780813823348275e-05,0.6173813297617059,0.6409082270461411,0.6464885059069996,-0.023526897284435244,0.005580278860858434,False,0.26474515617992533,0.4168914951853411
25,S3,0.8317714285714287,0.0029897273506442,0.7201343542131073,0.8285697884365608,0.8570356324865782,-0.10843543422345348,0.028465844050017397,False,0.7004182990370683,0.4168914951853411
25,S4,0.3408,2.5375835809304803e-05,0.5673984109335373,0.5094418267160243,0.5130030271444451,0.05795658421751293,0.0035612004284207854,True,0.3143954418942111,0.4168914951853411
26,Q1,0.6590628571428571,0.0007714409028809,0.5193635731697082,0.664911218361336,0.6462881850416292,-0.14554764519162788,-0.018623033319706828,True,0.562410899896546,0.3203059280541587
26,Q2,0.3747885714285714,2.6495519666047684e-05,0.6989509170075806,0.6442685949054477,0.6477509742549353,0.05468232210213286,0.0034823793494875854,True,0.31531604275368885,0.3203059280541587
26,Q3,0.4618742857142857,0.0004752143949449,0.6037323183787316,0.653339368530268,0.6386202919462299,-0.049607050151536325,-0.014719076584038038,True,0.377618899896546,0.3203059280541587
26,S1,0.4820571428571428,0.0004427804326601,0.6991139007441837,0.6915696871312007,0.6777704985715303,0.007544213612982964,-0.013799188559670439,False,0.33515832846797455,0.3203059280541587
26,S2,0.9474514285714286,0.0057631620431686,0.6094197791964614,0.6685569600261898,0.7183938464147008,-0.05913718082972841,0.049836886388511026,False,0.6557286141822604,0.3203059280541587
26,S3,0.6504,0.0011590935103312,0.7000830206504404,0.8387659320609161,0.8562047955876222,-0.13868291141047573,0.017438863526706094,False,0.6075411856108318,0.3203059280541587
26,S4,0.5516342857142857,0.0006574846266845,0.4193001752694513,0.5016021338009496,0.4834722592664135,-0.08230195853149835,-0.018129874534536128,True,0.454010899896546,0.3203059280541587
27,Q1,0.2625142857142857,9.823614387416411e-05,0.538510984167777,0.220682023693454,0.2148875593072307,0.31782896047432296,-0.0057944643862233025,False,0.48296084996039845,0.5990042498019923
27,Q2,0.1823314285714286,2.1521885268938057e-05,0.6453198960705009,0.6744051000067188,0.6774769431379655,-0.02908520393621794,0.003071843131246643,False,0.2509357071032556,0.5990042498019923
27,Q3,0.4775085714285714,0.0007961435533746,0.7179354546730803,0.639256832383777,0.6200233020107999,0.07867862228930333,-0.019233530372977037,False,0.4869654213889699,0.5990042498019923
27,S1,0.3704685714285714,0.0004682990519598,0.8467214240929066,0.9192000353965896,0.9107303956611204,-0.07247861130368294,-0.008469639735469214,True,0.5198259928175413,0.5990042498019923
27,S2,0.09552,5.454219091594048e-06,0.7269778133539702,0.9026343295521656,0.9016537379847974,-0.17565651619819544,-0.000980591567368183,True,0.3827562785318271,0.5990042498019923
27,S3,0.5430628571428572,0.0007196314750707,0.746673212639346,0.9029911445224352,0.8915723578638973,-0.15631793188308918,-0.011418786658537905,True,0.6424648499603985,0.5990042498019923
27,S4,0.2578514285714285,0.0002134761186888,0.6872472944186038,0.7973265267897968,0.805590079145281,-0.11007923237119299,0.00826355235548426,False,0.41749113567468416,0.5990042498019923
28,Q1,0.4991771428571429,0.0008035385308011,0.43241485962856907,0.4397078991649268,0.4198449714456749,-0.007293039536357737,-0.01986292771925191,True,0.39563035513134504,0.5445746327995822
28,Q2,0.3384914285714286,0.0003287888277749,0.39773762237555876,0.633122381587263,0.6454513356473945,-0.2353847592117042,0.01232895406013157,False,0.48783606941705937,0.5445746327995822
28,Q3,0.6870857142857143,0.0018123789268192,0.509839385221188,0.6741076586824011,0.6456875467586158,-0.1642682734612131,-0.02842011192378524,True,0.6529892122742021,0.5445746327995822
28,S1,0.5103085714285714,0.0007935959608613,0.7335952916046912,0.9040746555877932,0.8921319763929512,-0.17047936398310204,-0.011942679194842043,True,0.6245537837027736,0.5445746327995822
28,S2,0.1280228571428571,3.546546385457816e-07,0.8449034857547209,0.9191874851562508,0.9194169264356066,-0.07428399940152997,0.00022944127935575764,False,0.3358680694170593,0.5445746327995822
28,S3,0.1483428571428571,1.8301639567286365e-05,0.7869136057223138,0.8945979780703285,0.8964509493081381,-0.10768437234801465,0.0018529712378095864,False,0.3686406408456307,0.5445746327995822
28,S4,0.8405714285714286,0.004067085752789,0.7412796289219288,0.7206945558895386,0.67966317786987,0.02058507303239021,-0.04103137801966861,False,0.6057149265599165,0.5445746327995822
29,Q1,0.4971657142857142,0.0006681963057182,0.5069780730159843,0.3729641942606268,0.3553442965251219,0.13401387875535747,-0.01761989773550493,False,0.5327277753176872,0.5914445908741506
29,Q2,0.3815085714285714,0.0004685056639669,0.41915279866257565,0.615741020607377,0.6305932754477472,-0.19658822194480136,0.014852254840370227,False,0.5077677753176872,0.5914445908741506
29,Q3,0.1735314285714285,7.02333437452296e-06,0.5054955932510334,0.6734196402328044,0.675176444400372,-0.167924046981771,0.0017568041675675161,False,0.36569234674625867,0.5914445908741506
29,S1,0.2008685714285714,4.573672334556855e-06,0.8468630771328685,0.9417319771575912,0.9424391063630356,-0.0948689000247227,0.0007071292054444678,False,0.41707977531768725,0.5914445908741506
29,S2,0.5914285714285715,0.0021402978853251,0.8375727083839081,0.9634548795958066,0.9750460488464064,-0.12588217121189849,0.011591169250599886,False,0.7073174896034016,0.5914445908741506
29,S3,0.1873142857142857,3.013176856908606e-05,0.7835357280188336,0.8975701003136788,0.8999159172909764,-0.11403437229484514,0.0023458169772976323,False,0.40526606103197294,0.5914445908741506
29,S4,0.1272914285714285,3.431623603056267e-07,0.7335313065017788,0.764221389143161,0.7645729916228258,-0.030690082641382177,0.0003516024796648143,False,0.2237414896034015,0.5914445908741506
30,Q1,0.2551542857142857,8.037838540120301e-05,0.5591533863072904,0.3647736144742344,0.3586777045797957,0.194379771833056,-0.0060959098944387,False,0.42343990909022877,0.5768166883082867
30,Q2,0.1520685714285714,2.2176895820069653e-05,0.5797791634868471,0.7519435603225075,0.7490635546200903,-0.17216439683566043,-0.0028800057024171988,True,0.36833705194737165,0.5768166883082867
30,Q3,0.2379885714285714,0.0001254508159306,0.5814224344038967,0.7548091415692941,0.7479736870745919,-0.1733867071653974,-0.006835454494702242,True,0.42365819480451444,0.5768166883082867
30,S1,0.5250057142857144,0.0013230667117383,0.8522240921376252,0.8584733563433176,0.8402334199147383,-0.006249264205692384,-0.01823993642857924,True,0.4426730519473717,0.5768166883082867
30,S2,0.3450742857142857,0.00034955547209,0.8235620929455606,0.8887884944807397,0.8803860599019824,-0.06522640153517911,-0.008402434578757334,True,0.4627039090902288,0.5768166883082867
30,S3,0.6834514285714286,0.0037123182011263,0.7811751253983142,0.8598852237511999,0.8888702268432893,-0.07871009835288567,0.0289850030920894,False,0.6545450519473717,0.5768166883082867
30,S4,0.3015314285714285,0.0003114271361216,0.6161974694577149,0.633093864093695,0.6210385714989968,-0.016896394635980028,-0.012055292594698175,True,0.3061381948045145,0.5768166883082867
31,Q1,0.2620342857142857,1.6048729016837626e-05,0.5189841294820213,0.4727978533753843,0.4699696163728878,0.046186276106637,-0.0028282370024965142,False,0.28541214218504957,0.5297692823538191
31,Q2,0.9229257142857143,0.0036458756493441,0.5050632181449428,0.66672049715759,0.7065408447133882,-0.16165727901264715,0.03982034755579822,False,0.767041856470764,0.5297692823538191
31,Q3,0.5705371428571429,0.0002201379328161,0.5849474665106504,0.6689781238053767,0.6788270125186039,-0.08403065729472625,0.0098488887132272,False,0.49232414218504955,0.5297692823538191
31,S1,0.6943314285714286,0.0012873447810902,0.8471592038104739,0.9042222823169216,0.8889498828498982,-0.05706307850644765,-0.015272399467023412,True,0.6381172850421925,0.5297692823538191
31,S2,0.41744,2.8411920005080683e-05,0.8324986821997071,0.9999670949632326,0.999999,-0.16746841276352542,3.190503676742118e-05,False,0.6378304278993353,0.5297692823538191
31,S3,0.8093485714285715,0.0062144345900458,0.7791886835640663,0.9388626524625228,0.9636538960223758,-0.15967396889845642,0.02479124355985307,False,0.7878749993279068,0.5297692823538191
31,S4,0.4697142857142857,0.0002722269807201,0.6850799885972173,0.7214700895929349,0.7318891967022227,-0.0363901009957176,0.01041910710928784,False,0.4049538564707638,0.5297692823538191
32,Q1,0.1936914285714285,4.469058798917125e-06,0.4837985776662419,0.6748774953077482,0.6762773954534271,-0.1910789176415063,0.0013999001456789228,False,0.3610680384789766,0.48110590668059755
32,Q2,0.9235428571428572,0.0041711283674255,0.5062666241803798,0.6372486051411439,0.6807481600554204,-0.13098198096076408,0.043499554914276484,False,0.7383011813361194,0.48110590668059755
32,Q3,0.7426971428571428,0.0013979890489461,0.5906463342435279,0.6564871216856286,0.6312372319531053,-0.06584078744210076,-0.02524988973252329,True,0.5770063241932624,0.48110590668059755
32,S1,0.7144457142857144,0.0021854759482266,0.8540956743762184,0.9818631015384331,0.9899477317525252,-0.1277674271622148,0.008084630214092003,False,0.7536931813361196,0.48110590668059755
32,S2,0.3989485714285714,2.8390801018321935e-05,0.8346904245593646,0.9999671167436616,0.999999,-0.16527669218429697,3.1883256338405275e-05,False,0.6195766099075481,0.48110590668059755
32,S3,0.6863085714285714,0.0010444441719662,0.7756514849475803,0.8699324663054512,0.8850438603723919,-0.09428098135787089,0.015111394066940731,False,0.6392886099075481,0.48110590668059755
32,S4,0.4508342857142857,0.000420697508859,0.650491169114304,0.6766718019047666,0.6630554462293309,-0.026180632790462566,-0.013616355675435732,True,0.3755823241932624,0.48110590668059755
33,Q1,0.3532342857142857,6.168820228813487e-05,0.5359138888435394,0.3270271008491797,0.3218234452500279,0.20888678799435972,-0.005203655599151813,False,0.47764944546280463,0.6017557987425943
33,Q2,0.3262628571428571,0.0002256797412221,0.6835625931747935,0.7328123555726709,0.7233769224222374,-0.04924976239787737,-0.009435433150433492,True,0.36934087403423316,0.6017557987425943
33,Q3,0.8293028571428571,0.0022692846565267,0.7512437202011297,0.7162079145651026,0.6855214980194783,0.03503580563602715,-0.030686416545624318,False,0.6243660168913759,0.6017557987425943
33,S1,0.6746971428571429,0.0017990559252887,0.8286161278539796,0.8700481714605331,0.8494452304357515,-0.041432043606553504,-0.020602941024781662,True,0.5988791597485189,0.6017557987425943
33,S2,0.2742628571428571,4.475454767208231e-05,0.7344111318455877,0.9309852769493672,0.9333705124913894,-0.19657414510377946,0.0023852355420221905,False,0.4981408740342331,0.6017557987425943
33,S3,0.6851885714285715,0.0031775677874203,0.7419080105237144,0.9359815346982728,0.9545373448865544,-0.19407352417455848,0.018555810188281563,False,0.7510574454628046,0.6017557987425943
33,S4,0.3364114285714286,0.0001359143296677,0.6553735135067478,0.7067423805588384,0.6992179393678656,-0.05136886705209065,-0.0075244411909728415,True,0.3665363026056617,0.6017557987425943
34,Q1,0.3714057142857143,0.0003534598732186,0.5075496234076984,0.2688514858550227,0.2571186716046233,0.23869813755267566,-0.011732814250399404,False,0.4972601916874068,0.46392381557989104
34,Q2,0.46224,0.0008360466168332,0.47885048349606885,0.6578756061853807,0.677184354053278,-0.1790251226893118,0.01930874786789738,False,0.5251356202588353,0.46392381557989104
34,Q3,0.6138285714285715,0.0007651448267849,0.5793009295450359,0.684030898133628,0.7021208565910091,-0.10472996858859218,0.01808995845738104,False,0.5444647631159782,0.46392381557989104
