cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched
29:S4,29,id02,S4,raw_knn_blend,global_prior,prior,0.07297805566708664,0.7339285714285715,0.7339285714285715,False
30:Q1,30,id02,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0073225102056158125,0.5422023809523809,0.5422023809523809,False
30:Q2,30,id02,Q2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.07426056354469869,0.6238095238095238,0.6238095238095238,False
30:Q3,30,id02,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.002510156128025071,0.6967559523809523,0.6967559523809523,False
30:S1,30,id02,S1,raw_knn_blend,core_knn_blend,core_geometry,0.023285263032746056,0.84125,0.84125,False
30:S2,30,id02,S2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.048632312069200226,0.9027380952380952,0.9027380952380952,False
30:S3,30,id02,S3,raw_knn_blend,global_prior,prior,0.06661714176222051,0.8784226190476191,0.8784226190476191,False
30:S4,30,id02,S4,raw_knn_blend,global_prior,prior,0.11754863937453945,0.7339285714285715,0.7339285714285715,False
31:Q1,31,id02,Q1,raw_knn_blend,global_prior,prior,0.07264191831184706,0.5422023809523809,0.5422023809523809,False
31:Q2,31,id02,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.011142720773195107,0.6238095238095238,0.6238095238095238,False
31:Q3,31,id02,Q3,global_prior,global_prior,prior,0.12647906638445877,0.6838988095238095,0.6,True
31:S1,31,id02,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.06352429037055321,0.8155357142857144,0.8155357142857144,False
31:S2,31,id02,S2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.005121102701805818,0.8770238095238095,0.8770238095238095,False
31:S3,31,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,0.05574332960547373,0.9041369047619048,0.9041369047619048,False
31:S4,31,id02,S4,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.027964397050400092,0.7339285714285715,0.7339285714285715,False
32:Q1,32,id02,Q1,raw_knn_blend,global_prior,prior,0.010528673245897222,0.5550595238095237,0.5550595238095237,False
32:Q2,32,id02,Q2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.11203017292109851,0.5980952380952381,0.5980952380952381,False
32:Q3,32,id02,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.01824008398240257,0.7096130952380952,0.7096130952380952,False
32:S1,32,id02,S1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.03856104822914322,0.84125,0.84125,False
32:S2,32,id02,S2,raw_knn_blend,subject_prior,prior,0.05123959079501815,0.9155952380952381,0.9155952380952381,False
32:S3,32,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.005609747777601898,0.9041369047619048,0.9041369047619048,False
32:S4,32,id02,S4,raw_knn_blend,global_prior,prior,0.030802505485931764,0.7596428571428572,0.7596428571428572,False
33:Q1,33,id02,Q1,raw_knn_blend,global_prior,prior,-0.0044351037643354735,0.5679166666666666,0.5679166666666666,False
33:Q2,33,id02,Q2,raw_knn_blend,subject_prior,prior,0.05981871243974023,0.6109523809523809,0.6109523809523809,False
33:Q3,33,id02,Q3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.013321277773941006,0.7481845238095238,0.7481845238095238,False
33:S1,33,id02,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.018983163250742053,0.854107142857143,0.854107142857143,False
33:S2,33,id02,S2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.07140233630502137,0.8770238095238095,0.8770238095238095,False
33:S3,33,id02,S3,raw_knn_blend,global_prior,prior,0.10408299721294996,0.7884226190476191,0.7884226190476191,False
33:S4,33,id02,S4,raw_knn_blend,global_prior,prior,0.06849925527216791,0.7339285714285715,0.7339285714285715,False
34:Q1,34,id02,Q1,raw_knn_blend,global_prior,prior,0.03399842179439068,0.5422023809523809,0.5422023809523809,False
34:Q2,34,id02,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.02222442875340168,0.5466666666666667,0.5466666666666667,False
34:Q3,34,id02,Q3,raw_knn_blend,global_prior,prior,0.08411334038875913,0.7481845238095238,0.7481845238095238,False
34:S1,34,id02,S1,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.045651794045979854,0.854107142857143,0.854107142857143,False
34:S2,34,id02,S2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0727928405383678,0.838452380952381,0.838452380952381,False
34:S3,34,id02,S3,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.05624411994032676,0.8141369047619049,0.8141369047619049,False
34:S4,34,id02,S4,raw_knn_blend,core_knn_blend,core_geometry,0.040622105226364294,0.6953571428571429,0.6953571428571429,False
35:Q1,35,id02,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.006821715508727898,0.5550595238095237,0.5550595238095237,False
35:Q2,35,id02,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.10371443095118645,0.6109523809523809,0.6109523809523809,False
35:Q3,35,id02,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.009144958466187642,0.6838988095238095,0.6838988095238095,False
35:S1,35,id02,S1,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.045542834491013505,0.854107142857143,0.854107142857143,False
35:S2,35,id02,S2,raw_knn_blend,subject_prior,prior,0.04901850145329358,0.9155952380952381,0.9155952380952381,False
35:S3,35,id02,S3,raw_knn_blend,global_prior,prior,0.04655437240144245,0.8784226190476191,0.8784226190476191,False
35:S4,35,id02,S4,raw_knn_blend,global_prior,prior,0.0716404207077075,0.7339285714285715,0.7339285714285715,False
36:Q1,36,id02,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.013665862466493529,0.5422023809523809,0.5422023809523809,False
36:Q2,36,id02,Q2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.09149212578971468,0.5723809523809524,0.5723809523809524,False
36:Q3,36,id02,Q3,raw_knn_blend,subject_prior,prior,-0.012638529036958989,0.6710416666666668,0.6710416666666668,False
36:S1,36,id02,S1,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.049217518586962355,0.84125,0.84125,False
36:S2,36,id02,S2,raw_knn_blend,subject_prior,prior,0.05170500359567134,0.8898809523809523,0.8898809523809523,False
36:S3,36,id02,S3,raw_knn_blend,global_prior,prior,0.05570719913265524,0.891279761904762,0.891279761904762,False
36:S4,36,id02,S4,global_prior,global_prior,prior,0.1985921486558399,0.7210714285714286,0.56,True
37:Q1,37,id02,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0098564424135872,0.529345238095238,0.529345238095238,False
37:Q2,37,id02,Q2,raw_knn_blend,subject_prior,prior,0.07619501501265061,0.5595238095238095,0.5595238095238095,False
37:Q3,37,id02,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.012061172312519398,0.6581845238095239,0.6581845238095239,False
37:S1,37,id02,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.032851271289830355,0.84125,0.84125,False
37:S2,37,id02,S2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.04118957123941786,0.8898809523809523,0.8898809523809523,False
37:S3,37,id02,S3,raw_knn_blend,global_prior,prior,0.10379298743206952,0.8784226190476191,0.8784226190476191,False
37:S4,37,id02,S4,global_prior,global_prior,prior,0.12754788520966698,0.7210714285714286,0.56,True
38:Q1,38,id02,Q1,raw_knn_blend,global_prior,prior,0.009950985576065928,0.5679166666666666,0.5679166666666666,False
38:Q2,38,id02,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.09925437015082583,0.6109523809523809,0.6109523809523809,False
38:Q3,38,id02,Q3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.021474472973421477,0.7096130952380952,0.7096130952380952,False
38:S1,38,id02,S1,raw_knn_blend,core_knn_blend,core_geometry,0.02310370961243101,0.8283928571428572,0.8283928571428572,False
38:S2,38,id02,S2,raw_knn_blend,subject_prior,prior,0.07057966980382883,0.9027380952380952,0.9027380952380952,False
38:S3,38,id02,S3,raw_knn_blend,global_prior,prior,0.01077139527553363,0.9041369047619048,0.9041369047619048,False
38:S4,38,id02,S4,raw_knn_blend,global_prior,prior,0.07038011285928081,0.7339285714285715,0.7339285714285715,False
39:Q1,39,id02,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.012285049919960109,0.529345238095238,0.529345238095238,False
39:Q2,39,id02,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.011504807719472212,0.49523809523809526,0.49523809523809526,False
39:Q3,39,id02,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.01981386356960714,0.6581845238095239,0.6581845238095239,False
39:S1,39,id02,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.00167287852993742,0.84125,0.84125,False
39:S2,39,id02,S2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.03845780000587889,0.8641666666666667,0.8641666666666667,False
39:S3,39,id02,S3,global_prior,global_prior,prior,0.17620302311577382,0.8655654761904763,0.6622222222222223,True
39:S4,39,id02,S4,raw_knn_blend,global_prior,prior,0.05579760805942899,0.7339285714285715,0.7339285714285715,False
40:Q1,40,id02,Q1,raw_knn_blend,global_prior,prior,0.018905951271568175,0.5807738095238095,0.5807738095238095,False
40:Q2,40,id02,Q2,raw_knn_blend,subject_prior,prior,0.11636557314964353,0.5980952380952381,0.5980952380952381,False
40:Q3,40,id02,Q3,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.008907909469204245,0.7610416666666667,0.7610416666666667,False
40:S1,40,id02,S1,raw_knn_blend,subject_prior,prior,0.03619186788059322,0.8669642857142857,0.8669642857142857,False
40:S2,40,id02,S2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0924537732613616,0.838452380952381,0.838452380952381,False
40:S3,40,id02,S3,global_prior,global_prior,prior,0.19805403265354424,0.7755654761904762,0.6622222222222223,True
40:S4,40,id02,S4,raw_knn_blend,global_prior,prior,0.07037718452764405,0.7082142857142857,0.7082142857142857,False
41:Q1,41,id02,Q1,raw_knn_blend,global_prior,prior,0.016652035849023236,0.5807738095238095,0.5807738095238095,False
41:Q2,41,id02,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.10432365017309345,0.5980952380952381,0.5980952380952381,False
41:Q3,41,id02,Q3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.002657806034633633,0.7867559523809524,0.7867559523809524,False
41:S1,41,id02,S1,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.04645143932386058,0.854107142857143,0.854107142857143,False
41:S2,41,id02,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.06279910229455758,0.838452380952381,0.838452380952381,False
41:S3,41,id02,S3,global_prior,global_prior,prior,0.2102312213313252,0.7755654761904762,0.6622222222222223,True
41:S4,41,id02,S4,raw_knn_blend,global_prior,prior,0.0910246228566104,0.7082142857142857,0.7082142857142857,False
42:Q1,42,id02,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.008722538246949055,0.529345238095238,0.529345238095238,False
42:Q2,42,id02,Q2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.09327522574595346,0.5852380952380953,0.5852380952380953,False
42:Q3,42,id02,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0034787245290730196,0.6838988095238095,0.6838988095238095,False
42:S1,42,id02,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.053901721685666606,0.84125,0.84125,False
42:S2,42,id02,S2,raw_knn_blend,subject_prior,prior,0.050800859215463276,0.9155952380952381,0.9155952380952381,False
42:S3,42,id02,S3,raw_knn_blend,global_prior,prior,0.027641696782115956,0.8784226190476191,0.8784226190476191,False
42:S4,42,id02,S4,raw_knn_blend,global_prior,prior,0.06789427119728847,0.7339285714285715,0.7339285714285715,False
43:Q1,43,id02,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0010952539335801802,0.5936309523809524,0.5936309523809524,False
43:Q2,43,id02,Q2,raw_action_core_health__strict_listener_health,raw_action_core_health__strict_listener_health,raw_action_core_health,0.15825670384391677,0.5723809523809524,0.6666666666666666,True
43:Q3,43,id02,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.017631846848711413,0.7481845238095238,0.7481845238095238,False
43:S1,43,id02,S1,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.059070642920608304,0.84125,0.84125,False
43:S2,43,id02,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.08626362130553072,0.838452380952381,0.838452380952381,False
43:S3,43,id02,S3,raw_knn_blend,global_prior,prior,0.07864782804779304,0.7884226190476191,0.7884226190476191,False
43:S4,43,id02,S4,raw_knn_blend,global_prior,prior,0.06385992489762382,0.7082142857142857,0.7082142857142857,False
44:Q1,44,id02,Q1,raw_knn_blend,global_prior,prior,0.07647748882374705,0.5550595238095237,0.5550595238095237,False
44:Q2,44,id02,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.03600621527980602,0.5852380952380953,0.5852380952380953,False
44:Q3,44,id02,Q3,raw_knn_blend,global_prior,prior,0.05629548515759691,0.7738988095238095,0.7738988095238095,False
44:S1,44,id02,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.042292429836232874,0.8669642857142857,0.8669642857142857,False
44:S2,44,id02,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0478599879783425,0.8513095238095238,0.8513095238095238,False
44:S3,44,id02,S3,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.09538321949372319,0.7755654761904762,0.7755654761904762,False
44:S4,44,id02,S4,raw_knn_blend,core_knn_blend,core_geometry,0.01996736297402026,0.7082142857142857,0.7082142857142857,False
45:Q1,45,id02,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.014174757818591859,0.5164880952380952,0.5164880952380952,False
45:Q2,45,id02,Q2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.10109620921124092,0.5723809523809524,0.5723809523809524,False
45:Q3,45,id02,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0010525496631269217,0.6581845238095239,0.6581845238095239,False
45:S1,45,id02,S1,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.022412379419535864,0.8669642857142857,0.8669642857142857,False
45:S2,45,id02,S2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.047346839009276005,0.9284523809523809,0.9284523809523809,False
45:S3,45,id02,S3,raw_knn_blend,global_prior,prior,0.057225100694291944,0.891279761904762,0.891279761904762,False
45:S4,45,id02,S4,global_prior,global_prior,prior,0.15212692552905865,0.7339285714285715,0.56,True
46:Q1,46,id02,Q1,raw_knn_blend,global_prior,prior,0.007001743185684767,0.5422023809523809,0.5422023809523809,False
46:Q2,46,id02,Q2,subject_prior,subject_prior,prior,0.15947679754933333,0.5209523809523811,0.6666666666666666,True
46:Q3,46,id02,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.0061967811347683095,0.645327380952381,0.645327380952381,False
46:S1,46,id02,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0638840846737861,0.8283928571428572,0.8283928571428572,False
46:S2,46,id02,S2,raw_knn_blend,core_knn_blend,core_geometry,0.06181804317373633,0.9155952380952381,0.9155952380952381,False
46:S3,46,id02,S3,raw_knn_blend,global_prior,prior,0.042716298030008815,0.8398511904761905,0.8398511904761905,False
46:S4,46,id02,S4,raw_knn_blend,global_prior,prior,0.0322295196489735,0.7467857142857144,0.7467857142857144,False
47:Q1,47,id02,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0026557834595643554,0.4907738095238095,0.4907738095238095,False
47:Q2,47,id02,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.09379259468693715,0.5852380952380953,0.5852380952380953,False
47:Q3,47,id02,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.01385715978730833,0.645327380952381,0.645327380952381,False
47:S1,47,id02,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.04428744619386402,0.854107142857143,0.854107142857143,False
47:S2,47,id02,S2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.05430328748440273,0.9027380952380952,0.9027380952380952,False
47:S3,47,id02,S3,raw_knn_blend,global_prior,prior,0.003992261118355293,0.891279761904762,0.891279761904762,False
47:S4,47,id02,S4,raw_knn_blend,global_prior,prior,0.058187106850311934,0.7082142857142857,0.7082142857142857,False
48:Q1,48,id02,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0704710927891006,0.529345238095238,0.529345238095238,False
48:Q2,48,id02,Q2,raw_knn_blend,global_prior,prior,-0.002506677969086583,0.5980952380952381,0.5980952380952381,False
48:Q3,48,id02,Q3,raw_knn_blend,global_prior,prior,0.03830754440256621,0.7610416666666667,0.7610416666666667,False
48:S1,48,id02,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.04673423705580099,0.84125,0.84125,False
48:S2,48,id02,S2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.039453666966140104,0.8641666666666667,0.8641666666666667,False
