hypothesis_id,top_frac,amp,selected_rows,subject5_delta,dateblock5_delta,avg_delta,worst_delta,subject5_opposite_delta,dateblock5_opposite_delta,opposite_avg_delta,direction_support_mean,direction_support_rate,null_median,null_dominance,expected_beats_opposite,verdict,hidden_human_state,priority,route_key,active_targets,n_route_targets,gate_tags,gate_relaxed,train_gate_rows,test_gate_rows,score_source,matched_feature_count,matched_features,fallback_episodes,human_story,observable_log_pattern,expected_target_route,likely_row_condition,minimal_experiment,prediction_role,risk_of_being_spurious_leakage_public_overfit,is_testable,verdict_rank
H0581,0.12,0.015,30,-5.0145762414575586e-05,-4.297830808136954e-05,-4.656203524797256e-05,-4.297830808136954e-05,5.16253613890139e-05,4.432700627272273e-05,4.7976183830868316e-05,0.11666666666666663,1.0,4.866740407831565e-06,1.0,True,survives_both_splits,unplanned_errand_day,medium,S1_down|S4_up|Q2_up,"S1,S4,Q2",3,high_sensor,False,247,150,observable_features+episode_fallback,30,"afterwork_recovery,bright_light_late,finance_shopping_stress,high_sensor_wear_day,home_stability,late_msg_call,late_search_spiral,media_binge_late,night_out_mobility,outdoor_nature_day,pay10_post3_late_shopping,pay10_post3_spend_outing,pay10_post7_spend_outing,pay15_post3_late_shopping,pay15_post3_spend_outing,pay15_post7_spend_outing,pay20_post3_late_shopping,pay20_post3_spend_outing,pay20_post7_spend_outing,pay25_post3_late_shopping,pay25_post3_spend_outing,pay25_post7_spend_outing,payeom_post3_late_shopping,payeom_post3_spend_outing","home_recovery,routine_anchor_recovery,routine_fragmentation,measurement_wear_confidence",측정이 깨끗한 row에서는 예상 밖 심부름·외출이 이어져 집/일/이동의 경계가 흐려진다.,home/utility + shopping + gps transitions + late catch-up app usage + high_sensor_wear_day/measurement_wear_confidence positive,S1 down; S4 up; Q2 up; direct tiny delta allowed if OOF stable,high sensor confidence; subject-normal weekday/weekend baseline known; no obvious missingness,OOF subject-date block split에서 condition row만 선택해 Q2/S1/S4 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; high-confidence rows only. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,direct S1/S4 only with high transition count,medium: category semantics ambiguous  Clean subset reduces noise but may select healthier days.,True,0
H0644,0.35,0.015,158,-5.6301291062175645e-05,-4.280595941862329e-05,-4.955362524039947e-05,-4.280595941862329e-05,5.957149318358629e-05,4.569023812576167e-05,5.2630865654673976e-05,0.06003988208774058,1.0,-8.156307657853588e-08,0.8888888888888888,True,survives_both_splits,high_confidence_vehicle_exposure,high,S4_up|S1_down,"S4,S1",2,subject_residual,False,450,250,observable_features+episode_fallback,4,"commute_workday,night_out_mobility,outdoor_nature_day,vehicle_noise_day","commute_pressure,measurement_wear_confidence",개인 baseline에서 벗어날 때만 속도와 위치점이 촘촘한 날은 휴대폰이 몸과 함께 많이 이동했다는 신뢰 가능한 노출이다.,high gps speed + dense gps_points + commute timing; measurement_wear_confidence high + subject-normalized z-score/residual trigger,S4 up; S1 neutral/down; Q no_direct; use subject residual not global level,subject-specific residual: above/below that subject's rolling or median baseline,OOF subject-date block split에서 condition row만 선택해 S1/S4 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; compare global threshold vs per-subject residual threshold. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject-specific gate plus sparse direct route,low-medium: GPS sampling artifact  10 subjects only; subject overfit risk.,True,0
H0649,0.35,0.015,158,-5.6301291062175645e-05,-4.280595941862329e-05,-4.955362524039947e-05,-4.280595941862329e-05,5.957149318358629e-05,4.569023812576167e-05,5.2630865654673976e-05,0.06003988208774058,1.0,-1.997771118101001e-05,0.8888888888888888,True,survives_both_splits,high_confidence_vehicle_exposure,medium,S4_up|S1_down,"S4,S1",2,block_stress_required,False,450,250,observable_features+episode_fallback,4,"commute_workday,night_out_mobility,outdoor_nature_day,vehicle_noise_day","commute_pressure,measurement_wear_confidence",공개 subset에만 맞는 착시를 피하려면 속도와 위치점이 촘촘한 날은 휴대폰이 몸과 함께 많이 이동했다는 신뢰 가능한 노출이다.,high gps speed + dense gps_points + commute timing; measurement_wear_confidence high + date-block and row-order hardtail diagnostics,S4 up; S1 neutral/down; Q no_direct; require block-stable calibration,date-block/public-private sensitivity check; route must survive block split and hardtail validation,OOF subject-date block split에서 condition row만 선택해 S1/S4 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; block-bootstrap public/private-like splits; require same sign. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,calibration/gate only until block-stable,low-medium: GPS sampling artifact  Explicit public overfit risk; use as guardrail.,True,0
H0650,0.35,0.015,158,-5.6301291062175645e-05,-4.280595941862329e-05,-4.955362524039947e-05,-4.280595941862329e-05,5.957149318358629e-05,4.569023812576167e-05,5.2630865654673976e-05,0.06003988208774058,1.0,1.348084517835748e-05,0.8888888888888888,True,survives_both_splits,high_confidence_vehicle_exposure,medium,S4_up|S1_down,"S4,S1",2,subject_sign_flip,False,450,250,observable_features+episode_fallback,4,"commute_workday,night_out_mobility,outdoor_nature_day,vehicle_noise_day","commute_pressure,measurement_wear_confidence",어떤 subject에게는 반대 의미일 수 있으므로 속도와 위치점이 촘촘한 날은 휴대폰이 몸과 함께 많이 이동했다는 신뢰 가능한 노출이다.,high gps speed + dense gps_points + commute timing; measurement_wear_confidence high + subject cluster interaction and sign-flip candidate,S4 up; S1 neutral/down; Q no_direct; allow sign flip by subject cluster,subject-specific opposite direction possible; split by id cluster or personal response style,OOF subject-date block split에서 condition row만 선택해 S1/S4 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; compare global sign vs two-cluster sign-flip with strong regularization. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject-specific sign/gate; no global direct move,low-medium: GPS sampling artifact  Very high small-N subject overfit risk.,True,0
H0575,0.35,0.015,75,-4.238173610307397e-05,-4.74950123203817e-05,-4.493837421172783e-05,-4.238173610307397e-05,4.451981940854314e-05,4.9215304483109674e-05,4.68675619458264e-05,0.02400000000000002,0.5,-2.566778055385912e-05,0.7777777777777778,True,survives_both_splits,weekend_schedule_drift,medium,S1_down|S2_down,"S1,S2",2,low_sensor,False,215,106,observable_features+episode_fallback,12,"bright_light_late,high_sensor_wear_day,late_msg_call,late_search_spiral,media_binge_late,night_out_mobility,outdoor_nature_day,presleep_msg_drag,public_social_evening,sensor_sparse_day,social_isolation_media,vehicle_noise_day","home_recovery,routine_anchor_recovery,social_overload,routine_fragmentation,measurement_wear_confidence",측정이 희박한 row에서는 주말에 시간표가 크게 밀리며 다음 수면 리듬이 흔들린다.,"weekend, delayed morning, late social/media, low morning anchor + sensor_sparse_day or missing physiology/gps confidence",S1 down; S2 down; Q1 ambiguous; prefer shrink/gate over mean shift,"low sensor confidence, sparse gps/physiology, possible phone not worn/carried",OOF subject-date block split에서 condition row만 선택해 Q1/S1/S2 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; evaluate shrink-to-subject-prior vs direct delta under sparse sensors. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,confidence/gate only unless app evidence is very strong,"medium-high: weekend overfit  Missingness itself may be behavioral, not noise.",True,0
H0064,0.35,0.015,158,-5.80995293577416e-05,-4.2362761439871074e-05,-5.023114539880634e-05,-4.2362761439871074e-05,6.569618269452996e-05,4.9414584727373113e-05,5.7555383710951536e-05,0.02044679498294899,0.6666666666666666,5.460573036221885e-06,1.0,True,survives_both_splits,cognitive_slump_after_badnight,high,Q3_up|Q1_down|S1_down,"Q3,Q1,S1",3,subject_residual,False,450,250,observable_features+episode_fallback,9,"app_entropy_scattered_day,deepnight_phone_awake,late_search_spiral,media_binge_late,morning_after_badnight,night_out_mobility,outdoor_nature_day,social_isolation_media,vehicle_noise_day","badnight_aftereffect,bedtime_arousal,routine_fragmentation",개인 baseline에서 벗어날 때만 잠을 못 잔 다음날 생산성이 무너져 업무 앱은 줄고 산만한 앱 전환이 늘어난다.,"work/study low, app_entropy high, other app·media·search fragmented, low mobility + subject-normalized z-score/residual trigger",Q3 up; Q1 down; S1 down; use subject residual not global level,subject-specific residual: above/below that subject's rolling or median baseline,OOF subject-date block split에서 condition row만 선택해 Q1/Q3/S1 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; compare global threshold vs per-subject residual threshold. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject-specific gate plus sparse direct route,medium: 휴무/비근무일 leakage 가능  10 subjects only; subject overfit risk.,True,0
H0069,0.35,0.015,158,-5.80995293577416e-05,-4.2362761439871074e-05,-5.023114539880634e-05,-4.2362761439871074e-05,6.569618269452996e-05,4.9414584727373113e-05,5.7555383710951536e-05,0.02044679498294899,0.6666666666666666,3.307331006321615e-06,0.8888888888888888,True,survives_both_splits,cognitive_slump_after_badnight,medium,Q3_up|Q1_down|S1_down,"Q3,Q1,S1",3,block_stress_required,False,450,250,observable_features+episode_fallback,9,"app_entropy_scattered_day,deepnight_phone_awake,late_search_spiral,media_binge_late,morning_after_badnight,night_out_mobility,outdoor_nature_day,social_isolation_media,vehicle_noise_day","badnight_aftereffect,bedtime_arousal,routine_fragmentation",공개 subset에만 맞는 착시를 피하려면 잠을 못 잔 다음날 생산성이 무너져 업무 앱은 줄고 산만한 앱 전환이 늘어난다.,"work/study low, app_entropy high, other app·media·search fragmented, low mobility + date-block and row-order hardtail diagnostics",Q3 up; Q1 down; S1 down; require block-stable calibration,date-block/public-private sensitivity check; route must survive block split and hardtail validation,OOF subject-date block split에서 condition row만 선택해 Q1/Q3/S1 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; block-bootstrap public/private-like splits; require same sign. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,calibration/gate only until block-stable,medium: 휴무/비근무일 leakage 가능  Explicit public overfit risk; use as guardrail.,True,0
H0070,0.35,0.015,158,-5.80995293577416e-05,-4.2362761439871074e-05,-5.023114539880634e-05,-4.2362761439871074e-05,6.569618269452996e-05,4.9414584727373113e-05,5.7555383710951536e-05,0.02044679498294899,0.6666666666666666,-5.962166388233185e-06,0.8888888888888888,True,survives_both_splits,cognitive_slump_after_badnight,medium,Q3_up|Q1_down|S1_down,"Q3,Q1,S1",3,subject_sign_flip,False,450,250,observable_features+episode_fallback,9,"app_entropy_scattered_day,deepnight_phone_awake,late_search_spiral,media_binge_late,morning_after_badnight,night_out_mobility,outdoor_nature_day,social_isolation_media,vehicle_noise_day","badnight_aftereffect,bedtime_arousal,routine_fragmentation",어떤 subject에게는 반대 의미일 수 있으므로 잠을 못 잔 다음날 생산성이 무너져 업무 앱은 줄고 산만한 앱 전환이 늘어난다.,"work/study low, app_entropy high, other app·media·search fragmented, low mobility + subject cluster interaction and sign-flip candidate",Q3 up; Q1 down; S1 down; allow sign flip by subject cluster,subject-specific opposite direction possible; split by id cluster or personal response style,OOF subject-date block split에서 condition row만 선택해 Q1/Q3/S1 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; compare global sign vs two-cluster sign-flip with strong regularization. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject-specific sign/gate; no global direct move,medium: 휴무/비근무일 leakage 가능  Very high small-N subject overfit risk.,True,0
H0775,0.35,0.015,75,-6.185283100127412e-05,-4.181764100133759e-05,-5.1835236001305854e-05,-4.181764100133759e-05,6.551445141119794e-05,4.50626690948215e-05,5.528856025300972e-05,0.049777777777777754,1.0,-1.6017427234426117e-05,0.6666666666666666,True,survives_both_splits,errand_physical_drain,low,Q1_down|S4_up|S1_down,"Q1,S4,S1",3,low_sensor,False,215,106,observable_features+episode_fallback,30,"afterwork_recovery,finance_shopping_stress,high_sensor_wear_day,home_stability,media_binge_late,night_out_mobility,outdoor_nature_day,overtraining_arousal,pay10_post3_late_shopping,pay10_post3_spend_outing,pay10_post7_spend_outing,pay15_post3_late_shopping,pay15_post3_spend_outing,pay15_post7_spend_outing,pay20_post3_late_shopping,pay20_post3_spend_outing,pay20_post7_spend_outing,pay25_post3_late_shopping,pay25_post3_spend_outing,pay25_post7_spend_outing,payeom_post3_late_shopping,payeom_post3_spend_outing,payeom_post7_spend_outing,paymonth_start_post3_late_shopping","home_recovery,routine_anchor_recovery,routine_fragmentation,physiology_strain,measurement_wear_confidence",측정이 희박한 row에서는 심부름과 이동으로 몸이 지친 날은 이동 route와 주관 불만이 결합된다.,"high errands mobility, shopping/home/utility, gps transitions, evening media collapse + sensor_sparse_day or missing physiology/gps confidence",Q1 down; S4 up; S1 down; prefer shrink/gate over mean shift,"low sensor confidence, sparse gps/physiology, possible phone not worn/carried",OOF subject-date block split에서 condition row만 선택해 Q1/S1/S4 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; evaluate shrink-to-subject-prior vs direct delta under sparse sensors. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,confidence/gate only unless app evidence is very strong,"medium: errand valence hidden  Missingness itself may be behavioral, not noise.",True,0
H0682,0.25,0.015,79,-8.093187260997533e-05,-4.174514955227026e-05,-6.133851108112279e-05,-4.174514955227026e-05,8.44670596526543e-05,4.4902881133601356e-05,6.468497039312782e-05,0.04079520511333264,0.6666666666666666,-1.7991202657728528e-05,0.8888888888888888,True,survives_both_splits,compressed_day_after_commute,high,S4_up|S1_down|S3_down,"S4,S1,S3",3,weekday,False,315,182,observable_features+episode_fallback,15,"afterwork_recovery,bright_light_late,commute_workday,home_stability,late_msg_call,late_search_spiral,media_binge_late,presleep_msg_drag,public_social_evening,quiet_dark_bedtime,ritual_anchor,social_isolation_media,vehicle_noise_day,weekday_routine_pressure,weekend_ritual_rest","home_recovery,routine_anchor_recovery,social_overload,routine_fragmentation,commute_pressure",평일 의무가 있는 맥락에서는 긴 이동 때문에 업무와 생활이 압축되어 밤에 catch-up 사용이 늘어난다.,commute high + late work/social/media catch-up + short home recovery + weekday_routine_pressure or commute/work expectation,S4 up; S1 down; S3 down; weekday gate required,weekday; commute/work/study pressure present or expected; not a holiday-like row,OOF subject-date block split에서 condition row만 선택해 S1/S3/S4 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; compare weekday-only residual against all-day route. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,direct S4/S1/S3 but sparse deltas,medium-high: broad movement risk  Weekday may proxy subject/date block.,True,0
