cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched
31:Q3,31,id02,Q3,raw_knn_blend,global_prior,prior,0.018400937912400855,0.6838988095238095,0.6838988095238095,False
31:S1,31,id02,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.01728293256755578,0.8155357142857144,0.8155357142857144,False
31:S2,31,id02,S2,raw_knn_blend,core_knn_blend,core_geometry,0.01068058409509405,0.8770238095238095,0.8770238095238095,False
31:S3,31,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0010933274404399534,0.9041369047619048,0.9041369047619048,False
31:S4,31,id02,S4,raw_knn_blend,global_prior,prior,0.008146267665622237,0.7339285714285715,0.7339285714285715,False
32:Q1,32,id02,Q1,raw_knn_blend,global_prior,prior,0.035468143810145375,0.5550595238095237,0.5550595238095237,False
32:Q2,32,id02,Q2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.002703537076792717,0.5980952380952381,0.5980952380952381,False
32:Q3,32,id02,Q3,raw_knn_blend,global_prior,prior,0.021451685244736368,0.7096130952380952,0.7096130952380952,False
32:S1,32,id02,S1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.01391910778658939,0.84125,0.84125,False
32:S2,32,id02,S2,raw_knn_blend,core_knn_blend,core_geometry,0.008021858642025426,0.9155952380952381,0.9155952380952381,False
32:S3,32,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,0.004591678986968065,0.9041369047619048,0.9041369047619048,False
32:S4,32,id02,S4,raw_knn_blend,subject_prior,prior,0.004663170162380825,0.7596428571428572,0.7596428571428572,False
33:Q1,33,id02,Q1,raw_knn_blend,global_prior,prior,0.03063655275934339,0.5679166666666666,0.5679166666666666,False
33:Q2,33,id02,Q2,raw_knn_blend,global_prior,prior,0.006219292857397127,0.6109523809523809,0.6109523809523809,False
33:Q3,33,id02,Q3,raw_knn_blend,global_prior,prior,0.0007392577532218392,0.7481845238095238,0.7481845238095238,False
33:S1,33,id02,S1,raw_knn_blend,subject_prior,prior,0.003746644705064625,0.854107142857143,0.854107142857143,False
33:S2,33,id02,S2,raw_knn_blend,subject_prior,prior,-0.0005347464562520249,0.8770238095238095,0.8770238095238095,False
33:S3,33,id02,S3,raw_knn_blend,global_prior,prior,0.0034085224027046584,0.7884226190476191,0.7884226190476191,False
33:S4,33,id02,S4,raw_knn_blend,subject_prior,prior,0.00583923363166651,0.7339285714285715,0.7339285714285715,False
34:Q1,34,id02,Q1,raw_knn_blend,global_prior,prior,0.03373199222489466,0.5422023809523809,0.5422023809523809,False
34:Q2,34,id02,Q2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.011360059743600076,0.5466666666666667,0.5466666666666667,False
34:Q3,34,id02,Q3,raw_knn_blend,global_prior,prior,0.015393704364243116,0.7481845238095238,0.7481845238095238,False
34:S1,34,id02,S1,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.020401652163337447,0.854107142857143,0.854107142857143,False
34:S2,34,id02,S2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.03970372151633511,0.838452380952381,0.838452380952381,False
34:S3,34,id02,S3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.014920167678352428,0.8141369047619049,0.8141369047619049,False
34:S4,34,id02,S4,raw_knn_blend,global_prior,prior,0.015250262841117274,0.6953571428571429,0.6953571428571429,False
35:Q1,35,id02,Q1,raw_knn_blend,global_prior,prior,0.035658207458259594,0.5550595238095237,0.5550595238095237,False
35:Q2,35,id02,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.00665967146355631,0.6109523809523809,0.6109523809523809,False
35:Q3,35,id02,Q3,raw_knn_blend,global_prior,prior,0.01396200627703098,0.6838988095238095,0.6838988095238095,False
35:S1,35,id02,S1,raw_knn_blend,subject_prior,prior,0.005082383195348636,0.854107142857143,0.854107142857143,False
35:S2,35,id02,S2,raw_knn_blend,subject_prior,prior,0.005208553680553521,0.9155952380952381,0.9155952380952381,False
35:S3,35,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.0014390681074157446,0.8784226190476191,0.8784226190476191,False
35:S4,35,id02,S4,raw_knn_blend,global_prior,prior,0.004622659652400329,0.7339285714285715,0.7339285714285715,False
36:Q1,36,id02,Q1,raw_knn_blend,global_prior,prior,0.035018490216766396,0.5422023809523809,0.5422023809523809,False
36:Q2,36,id02,Q2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,-0.006402694215058513,0.5723809523809524,0.5723809523809524,False
36:Q3,36,id02,Q3,raw_knn_blend,global_prior,prior,0.019143203672077197,0.6710416666666668,0.6710416666666668,False
36:S1,36,id02,S1,raw_knn_blend,subject_prior,prior,0.0059965726192275914,0.84125,0.84125,False
36:S2,36,id02,S2,raw_knn_blend,subject_prior,prior,0.0053978190445563845,0.8898809523809523,0.8898809523809523,False
36:S3,36,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0006489700550200567,0.891279761904762,0.891279761904762,False
36:S4,36,id02,S4,raw_knn_blend,global_prior,prior,0.0081928749236998,0.7210714285714286,0.7210714285714286,False
37:Q1,37,id02,Q1,raw_knn_blend,global_prior,prior,0.03903524125372464,0.529345238095238,0.529345238095238,False
37:Q2,37,id02,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.006539749504928721,0.5595238095238095,0.5595238095238095,False
37:Q3,37,id02,Q3,raw_knn_blend,global_prior,prior,0.014684274667795288,0.6581845238095239,0.6581845238095239,False
37:S1,37,id02,S1,raw_knn_blend,subject_prior,prior,0.007303961668451042,0.84125,0.84125,False
37:S2,37,id02,S2,raw_knn_blend,subject_prior,prior,0.005438919008756468,0.8898809523809523,0.8898809523809523,False
37:S3,37,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,0.00011738248173498445,0.8784226190476191,0.8784226190476191,False
37:S4,37,id02,S4,raw_knn_blend,global_prior,prior,0.008614243943345257,0.7210714285714286,0.7210714285714286,False
38:Q1,38,id02,Q1,raw_knn_blend,global_prior,prior,0.03121646172944241,0.5679166666666666,0.5679166666666666,False
38:Q2,38,id02,Q2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,-0.00361603375641098,0.6109523809523809,0.6109523809523809,False
38:Q3,38,id02,Q3,raw_knn_blend,global_prior,prior,0.019731362960643345,0.7096130952380952,0.7096130952380952,False
38:S1,38,id02,S1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.011506673703659515,0.8283928571428572,0.8283928571428572,False
38:S2,38,id02,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.004894827879262945,0.9027380952380952,0.9027380952380952,False
38:S3,38,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0018198474909669055,0.9041369047619048,0.9041369047619048,False
38:S4,38,id02,S4,raw_knn_blend,subject_prior,prior,0.003656683804987418,0.7339285714285715,0.7339285714285715,False
39:Q1,39,id02,Q1,global_prior,global_prior,prior,0.05369476423286629,0.529345238095238,0.4955555555555556,True
39:Q2,39,id02,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.010813669893276368,0.49523809523809526,0.49523809523809526,False
39:Q3,39,id02,Q3,raw_knn_blend,global_prior,prior,0.00219476021653936,0.6581845238095239,0.6581845238095239,False
39:S1,39,id02,S1,raw_knn_blend,subject_prior,prior,0.0034938568895206967,0.84125,0.84125,False
39:S2,39,id02,S2,raw_knn_blend,subject_prior,prior,0.0003829557744413764,0.8641666666666667,0.8641666666666667,False
39:S3,39,id02,S3,raw_knn_blend,global_prior,prior,-0.0017742585007348433,0.8655654761904763,0.8655654761904763,False
39:S4,39,id02,S4,raw_knn_blend,global_prior,prior,0.001945021444579087,0.7339285714285715,0.7339285714285715,False
40:Q1,40,id02,Q1,global_prior,global_prior,prior,0.06240444733739561,0.5807738095238095,0.4955555555555556,True
40:Q2,40,id02,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.020476907420875018,0.5980952380952381,0.5980952380952381,False
40:Q3,40,id02,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.0018857212663034861,0.7610416666666667,0.7610416666666667,False
40:S1,40,id02,S1,raw_knn_blend,subject_prior,prior,0.011018867378378205,0.8669642857142857,0.8669642857142857,False
40:S2,40,id02,S2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.013772103762730276,0.838452380952381,0.838452380952381,False
40:S3,40,id02,S3,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.01814178516712492,0.7755654761904762,0.7755654761904762,False
40:S4,40,id02,S4,raw_knn_blend,global_prior,prior,0.004126926875561293,0.7082142857142857,0.7082142857142857,False
41:Q1,41,id02,Q1,global_prior,global_prior,prior,0.05758065450758837,0.5807738095238095,0.4955555555555556,True
41:Q2,41,id02,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.023251778891351493,0.5980952380952381,0.5980952380952381,False
41:Q3,41,id02,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.010002417906655708,0.7867559523809524,0.7867559523809524,False
41:S1,41,id02,S1,raw_knn_blend,subject_prior,prior,0.012443176145772755,0.854107142857143,0.854107142857143,False
41:S2,41,id02,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.012321256202592529,0.838452380952381,0.838452380952381,False
41:S3,41,id02,S3,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.020490358206665227,0.7755654761904762,0.7755654761904762,False
41:S4,41,id02,S4,raw_knn_blend,subject_prior,prior,0.0045118626149405205,0.7082142857142857,0.7082142857142857,False
42:Q1,42,id02,Q1,raw_knn_blend,global_prior,prior,0.03910271396310548,0.529345238095238,0.529345238095238,False
42:Q2,42,id02,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.010164295366540038,0.5852380952380953,0.5852380952380953,False
42:Q3,42,id02,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.015811287898041065,0.6838988095238095,0.6838988095238095,False
42:S1,42,id02,S1,raw_knn_blend,subject_prior,prior,0.006756328905472203,0.84125,0.84125,False
42:S2,42,id02,S2,raw_knn_blend,subject_prior,prior,0.004416202658226759,0.9155952380952381,0.9155952380952381,False
42:S3,42,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.0020501055113309324,0.8784226190476191,0.8784226190476191,False
42:S4,42,id02,S4,raw_knn_blend,global_prior,prior,0.003294862035490148,0.7339285714285715,0.7339285714285715,False
43:Q1,43,id02,Q1,global_prior,global_prior,prior,0.06757861104496599,0.5936309523809524,0.4955555555555556,True
43:Q2,43,id02,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.023758780244515693,0.5723809523809524,0.5723809523809524,False
43:Q3,43,id02,Q3,raw_knn_blend,global_prior,prior,-0.006586427474890688,0.7481845238095238,0.7481845238095238,False
43:S1,43,id02,S1,raw_knn_blend,subject_prior,prior,0.0031171265054527747,0.84125,0.84125,False
43:S2,43,id02,S2,raw_knn_blend,subject_prior,prior,-0.0035268558820656937,0.838452380952381,0.838452380952381,False
43:S3,43,id02,S3,raw_knn_blend,global_prior,prior,0.007213219607558219,0.7884226190476191,0.7884226190476191,False
43:S4,43,id02,S4,raw_knn_blend,global_prior,prior,0.00826305766640864,0.7082142857142857,0.7082142857142857,False
44:Q1,44,id02,Q1,global_prior,global_prior,prior,0.05719470109990443,0.5550595238095237,0.4955555555555556,True
44:Q2,44,id02,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.02113270869003825,0.5852380952380953,0.5852380952380953,False
44:Q3,44,id02,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.008781882630503612,0.7738988095238095,0.7738988095238095,False
44:S1,44,id02,S1,raw_knn_blend,subject_prior,prior,0.008112663465736275,0.8669642857142857,0.8669642857142857,False
44:S2,44,id02,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.011952384425840318,0.8513095238095238,0.8513095238095238,False
44:S3,44,id02,S3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.011557033823962004,0.7755654761904762,0.7755654761904762,False
44:S4,44,id02,S4,raw_knn_blend,global_prior,prior,0.00821366080020941,0.7082142857142857,0.7082142857142857,False
45:Q1,45,id02,Q1,raw_knn_blend,global_prior,prior,0.02187462033477741,0.5164880952380952,0.5164880952380952,False
45:Q2,45,id02,Q2,raw_knn_blend,global_prior,prior,-0.005232651013799203,0.5723809523809524,0.5723809523809524,False
45:Q3,45,id02,Q3,raw_knn_blend,global_prior,prior,0.010408657986265404,0.6581845238095239,0.6581845238095239,False
45:S1,45,id02,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.004045431302704461,0.8669642857142857,0.8669642857142857,False
45:S2,45,id02,S2,raw_knn_blend,subject_prior,prior,0.0026881311085298204,0.9284523809523809,0.9284523809523809,False
45:S3,45,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.002777188667872646,0.891279761904762,0.891279761904762,False
45:S4,45,id02,S4,raw_knn_blend,global_prior,prior,0.005659802848220527,0.7339285714285715,0.7339285714285715,False
46:Q1,46,id02,Q1,global_prior,global_prior,prior,0.05301828424133073,0.5422023809523809,0.4955555555555556,True
46:Q2,46,id02,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.013917011978092308,0.5209523809523811,0.5209523809523811,False
46:Q3,46,id02,Q3,raw_knn_blend,global_prior,prior,0.01170208708578735,0.645327380952381,0.645327380952381,False
46:S1,46,id02,S1,raw_knn_blend,subject_prior,prior,0.004552457345913266,0.8283928571428572,0.8283928571428572,False
46:S2,46,id02,S2,raw_knn_blend,subject_prior,prior,0.0029220438436714513,0.9155952380952381,0.9155952380952381,False
46:S3,46,id02,S3,raw_knn_blend,global_prior,prior,0.0004961300054097673,0.8398511904761905,0.8398511904761905,False
46:S4,46,id02,S4,raw_knn_blend,global_prior,prior,0.001851180219880899,0.7467857142857144,0.7467857142857144,False
47:Q1,47,id02,Q1,raw_knn_blend,global_prior,prior,0.026869467471829528,0.4907738095238095,0.4907738095238095,False
47:Q2,47,id02,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,-0.0033439293515850066,0.5852380952380953,0.5852380952380953,False
47:Q3,47,id02,Q3,raw_knn_blend,global_prior,prior,0.01727985230034318,0.645327380952381,0.645327380952381,False
47:S1,47,id02,S1,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.011809137677023782,0.854107142857143,0.854107142857143,False
47:S2,47,id02,S2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.007432101214799577,0.9027380952380952,0.9027380952380952,False
47:S3,47,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0007604327157203356,0.891279761904762,0.891279761904762,False
47:S4,47,id02,S4,raw_knn_blend,global_prior,prior,0.010986707722635769,0.7082142857142857,0.7082142857142857,False
48:Q1,48,id02,Q1,global_prior,global_prior,prior,0.04999871118670959,0.529345238095238,0.4955555555555556,True
48:Q2,48,id02,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.009252616001760444,0.5980952380952381,0.5980952380952381,False
48:Q3,48,id02,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.0076348296894140355,0.7610416666666667,0.7610416666666667,False
48:S1,48,id02,S1,raw_knn_blend,subject_prior,prior,0.006239300288007565,0.84125,0.84125,False
48:S2,48,id02,S2,raw_knn_blend,subject_prior,prior,-0.0014263550676893721,0.8641666666666667,0.8641666666666667,False
48:S3,48,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,0.007710495135985901,0.801279761904762,0.801279761904762,False
48:S4,48,id02,S4,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.009153411636320496,0.6953571428571429,0.6953571428571429,False
49:Q1,49,id02,Q1,global_prior,global_prior,prior,0.04811963006449145,0.5422023809523809,0.4955555555555556,True
49:Q2,49,id02,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.014256646779598176,0.6109523809523809,0.6109523809523809,False
49:Q3,49,id02,Q3,raw_knn_blend,global_prior,prior,0.00568493502431533,0.7481845238095238,0.7481845238095238,False
49:S1,49,id02,S1,raw_knn_blend,subject_prior,prior,0.012488255065748605,0.854107142857143,0.854107142857143,False
49:S2,49,id02,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.026573662504794926,0.8127380952380953,0.8127380952380953,False
49:S3,49,id02,S3,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.025393814380075957,0.7755654761904762,0.7755654761904762,False
49:S4,49,id02,S4,raw_knn_blend,global_prior,prior,0.006869060101950236,0.6825000000000001,0.6825000000000001,False
50:Q1,50,id02,Q1,global_prior,global_prior,prior,0.051171762954624125,0.5807738095238095,0.4955555555555556,True
50:Q2,50,id02,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.015781561199218613,0.5980952380952381,0.5980952380952381,False
50:Q3,50,id02,Q3,raw_knn_blend,global_prior,prior,-0.009969826583349606,0.7481845238095238,0.7481845238095238,False
50:S1,50,id02,S1,raw_knn_blend,subject_prior,prior,0.005788306210753352,0.84125,0.84125,False
50:S2,50,id02,S2,raw_knn_blend,subject_prior,prior,-0.0010995900850555573,0.838452380952381,0.838452380952381,False
50:S3,50,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,0.005465842362298773,0.8141369047619049,0.8141369047619049,False
50:S4,50,id02,S4,raw_knn_blend,global_prior,prior,0.008287154564466603,0.6696428571428572,0.6696428571428572,False
51:Q1,51,id02,Q1,global_prior,global_prior,prior,0.04968621604443439,0.5036309523809523,0.4955555555555556,True
