cell_key,row,subject_id,target,selected_expert,predicted_gain,raw_pred,selected_pred,switched
152:S2,152,id07,S2,raw_knn_blend,0.008491813239508043,0.7142857142857144,0.7142857142857144,False
152:S3,152,id07,S3,raw_knn_blend,0.006471514585741651,0.7977551020408165,0.7977551020408165,False
152:S4,152,id07,S4,raw_knn_blend,-0.0018426180938976343,0.5153061224489797,0.5153061224489797,False
153:Q1,153,id07,Q1,raw_knn_blend,-0.0018426180938976343,0.5377551020408163,0.5377551020408163,False
153:Q2,153,id07,Q2,raw_knn_blend,-0.0018426180938976343,0.563469387755102,0.563469387755102,False
153:Q3,153,id07,Q3,raw_knn_blend,-0.0018426180938976343,0.5891836734693878,0.5891836734693878,False
153:S1,153,id07,S1,raw_knn_blend,0.02813662330480852,0.7720408163265307,0.7720408163265307,False
153:S2,153,id07,S2,raw_knn_blend,-0.0018426180938976343,0.6242857142857143,0.6242857142857143,False
153:S3,153,id07,S3,raw_knn_blend,0.006471514585741651,0.746326530612245,0.746326530612245,False
153:S4,153,id07,S4,raw_knn_blend,-0.0018426180938976343,0.48959183673469386,0.48959183673469386,False
154:Q1,154,id07,Q1,raw_knn_blend,-0.006062686492843713,0.4991836734693878,0.4991836734693878,False
154:Q2,154,id07,Q2,raw_knn_blend,-0.006062686492843713,0.5248979591836735,0.5248979591836735,False
154:Q3,154,id07,Q3,raw_knn_blend,-0.006062686492843713,0.4991836734693878,0.4991836734693878,False
154:S1,154,id07,S1,raw_knn_blend,-0.004801457095703625,0.7591836734693878,0.7591836734693878,False
154:S2,154,id07,S2,raw_knn_blend,-0.006062686492843713,0.6757142857142857,0.6757142857142857,False
154:S3,154,id07,S3,raw_knn_blend,-0.003315314863318308,0.7720408163265307,0.7720408163265307,False
154:S4,154,id07,S4,raw_knn_blend,-0.006062686492843713,0.42530612244897964,0.42530612244897964,False
155:Q1,155,id07,Q1,raw_knn_blend,-0.005211176928216459,0.5248979591836735,0.5248979591836735,False
155:Q2,155,id07,Q2,raw_knn_blend,-0.005211176928216459,0.4991836734693878,0.4991836734693878,False
155:Q3,155,id07,Q3,raw_knn_blend,-0.005211176928216459,0.46061224489795927,0.46061224489795927,False
155:S1,155,id07,S1,raw_knn_blend,-0.005211176928216459,0.7977551020408165,0.7977551020408165,False
155:S2,155,id07,S2,raw_knn_blend,-0.005211176928216459,0.6628571428571429,0.6628571428571429,False
155:S3,155,id07,S3,raw_knn_blend,-0.011825555500470198,0.7848979591836736,0.7848979591836736,False
155:S4,155,id07,S4,raw_knn_blend,-0.005211176928216459,0.4124489795918368,0.4124489795918368,False
156:Q1,156,id07,Q1,raw_knn_blend,-0.005211176928216459,0.5120408163265306,0.5120408163265306,False
156:Q2,156,id07,Q2,raw_knn_blend,-0.005211176928216459,0.4991836734693878,0.4991836734693878,False
156:Q3,156,id07,Q3,raw_knn_blend,-0.005211176928216459,0.48632653061224496,0.48632653061224496,False
156:S1,156,id07,S1,raw_knn_blend,-0.005211176928216459,0.7720408163265307,0.7720408163265307,False
156:S2,156,id07,S2,raw_knn_blend,-0.005211176928216459,0.6757142857142857,0.6757142857142857,False
156:S3,156,id07,S3,raw_knn_blend,-0.011825555500470198,0.7848979591836736,0.7848979591836736,False
156:S4,156,id07,S4,raw_knn_blend,-0.005211176928216459,0.42530612244897964,0.42530612244897964,False
157:Q1,157,id07,Q1,raw_knn_blend,-0.005211176928216459,0.5120408163265306,0.5120408163265306,False
157:Q2,157,id07,Q2,raw_knn_blend,-0.005211176928216459,0.5248979591836735,0.5248979591836735,False
157:Q3,157,id07,Q3,raw_knn_blend,-0.005211176928216459,0.4991836734693878,0.4991836734693878,False
157:S1,157,id07,S1,raw_knn_blend,-0.005211176928216459,0.7720408163265307,0.7720408163265307,False
157:S2,157,id07,S2,raw_knn_blend,-0.005211176928216459,0.6757142857142857,0.6757142857142857,False
157:S3,157,id07,S3,raw_knn_blend,-0.011825555500470198,0.8106122448979592,0.8106122448979592,False
157:S4,157,id07,S4,raw_knn_blend,-0.005211176928216459,0.42530612244897964,0.42530612244897964,False
158:Q1,158,id07,Q1,raw_knn_blend,-0.005211176928216459,0.5248979591836735,0.5248979591836735,False
158:Q2,158,id07,Q2,raw_knn_blend,-0.005211176928216459,0.5248979591836735,0.5248979591836735,False
158:Q3,158,id07,Q3,raw_knn_blend,-0.005211176928216459,0.4991836734693878,0.4991836734693878,False
158:S1,158,id07,S1,raw_knn_blend,-0.005211176928216459,0.7720408163265307,0.7720408163265307,False
158:S2,158,id07,S2,raw_knn_blend,-0.005211176928216459,0.6757142857142857,0.6757142857142857,False
158:S3,158,id07,S3,raw_knn_blend,-0.011825555500470198,0.7977551020408165,0.7977551020408165,False
158:S4,158,id07,S4,raw_knn_blend,-0.005211176928216459,0.42530612244897964,0.42530612244897964,False
159:Q1,159,id07,Q1,raw_knn_blend,-0.005211176928216459,0.5377551020408163,0.5377551020408163,False
159:Q2,159,id07,Q2,raw_knn_blend,-0.005211176928216459,0.5377551020408163,0.5377551020408163,False
159:Q3,159,id07,Q3,raw_knn_blend,-0.005211176928216459,0.5891836734693878,0.5891836734693878,False
159:S1,159,id07,S1,raw_knn_blend,-0.005211176928216459,0.7848979591836736,0.7848979591836736,False
159:S2,159,id07,S2,raw_knn_blend,-0.005211176928216459,0.65,0.65,False
159:S3,159,id07,S3,raw_knn_blend,-0.010016219953874894,0.7720408163265307,0.7720408163265307,False
159:S4,159,id07,S4,raw_knn_blend,-0.005211176928216459,0.4767346938775511,0.4767346938775511,False
160:Q1,160,id07,Q1,raw_knn_blend,-0.005211176928216459,0.5377551020408163,0.5377551020408163,False
160:Q2,160,id07,Q2,raw_knn_blend,-0.005211176928216459,0.5248979591836735,0.5248979591836735,False
160:Q3,160,id07,Q3,raw_knn_blend,-0.008179438176110458,0.6277551020408163,0.6277551020408163,False
160:S1,160,id07,S1,raw_knn_blend,-0.011825555500470198,0.7848979591836736,0.7848979591836736,False
160:S2,160,id07,S2,raw_knn_blend,-0.01820649855246577,0.6114285714285714,0.6114285714285714,False
160:S3,160,id07,S3,raw_knn_blend,-0.005211176928216459,0.7077551020408164,0.7077551020408164,False
160:S4,160,id07,S4,raw_knn_blend,-0.005211176928216459,0.48959183673469386,0.48959183673469386,False
161:Q1,161,id07,Q1,raw_knn_blend,-0.006062686492843713,0.48632653061224496,0.48632653061224496,False
161:Q2,161,id07,Q2,raw_knn_blend,-0.006062686492843713,0.5248979591836735,0.5248979591836735,False
161:Q3,161,id07,Q3,raw_knn_blend,-0.006062686492843713,0.4991836734693878,0.4991836734693878,False
161:S1,161,id07,S1,raw_knn_blend,-0.004801457095703625,0.7977551020408165,0.7977551020408165,False
161:S2,161,id07,S2,raw_knn_blend,-0.006062686492843713,0.7014285714285715,0.7014285714285715,False
161:S3,161,id07,S3,raw_knn_blend,-0.009929693435572047,0.7977551020408165,0.7977551020408165,False
161:S4,161,id07,S4,raw_knn_blend,-0.006062686492843713,0.4124489795918368,0.4124489795918368,False
162:Q1,162,id07,Q1,raw_knn_blend,-0.0018426180938976343,0.47346938775510206,0.47346938775510206,False
162:Q2,162,id07,Q2,raw_knn_blend,-0.0018426180938976343,0.5248979591836735,0.5248979591836735,False
162:Q3,162,id07,Q3,raw_knn_blend,-0.0018426180938976343,0.47346938775510206,0.47346938775510206,False
162:S1,162,id07,S1,raw_knn_blend,0.012161830204368604,0.7848979591836736,0.7848979591836736,False
162:S2,162,id07,S2,raw_knn_blend,-0.0018426180938976343,0.7014285714285715,0.7014285714285715,False
162:S3,162,id07,S3,raw_knn_blend,0.02789167277672265,0.8106122448979592,0.8106122448979592,False
162:S4,162,id07,S4,raw_knn_blend,-0.0018426180938976343,0.38673469387755105,0.38673469387755105,False
163:Q1,163,id07,Q1,raw_knn_blend,-0.0018426180938976343,0.5377551020408163,0.5377551020408163,False
163:Q2,163,id07,Q2,raw_knn_blend,-0.0018426180938976343,0.5248979591836735,0.5248979591836735,False
163:Q3,163,id07,Q3,raw_knn_blend,0.04216944063809613,0.5248979591836735,0.5248979591836735,False
163:S1,163,id07,S1,raw_knn_blend,0.012677676965319965,0.7334693877551021,0.7334693877551021,False
163:S2,163,id07,S2,raw_knn_blend,0.04241196783594025,0.6628571428571429,0.6628571428571429,False
163:S3,163,id07,S3,raw_knn_blend,0.006471514585741651,0.7977551020408165,0.7977551020408165,False
163:S4,163,id07,S4,raw_knn_blend,0.019654321778253988,0.4381632653061225,0.4381632653061225,False
164:Q1,164,id07,Q1,raw_knn_blend,-0.005211176928216459,0.4991836734693878,0.4991836734693878,False
164:Q2,164,id07,Q2,raw_knn_blend,-0.005211176928216459,0.5506122448979592,0.5506122448979592,False
164:Q3,164,id07,Q3,raw_knn_blend,-0.005211176928216459,0.4991836734693878,0.4991836734693878,False
164:S1,164,id07,S1,raw_knn_blend,-0.005211176928216459,0.7720408163265307,0.7720408163265307,False
164:S2,164,id07,S2,raw_knn_blend,-0.005211176928216459,0.6628571428571429,0.6628571428571429,False
164:S3,164,id07,S3,raw_knn_blend,-0.011825555500470198,0.7977551020408165,0.7977551020408165,False
164:S4,164,id07,S4,raw_knn_blend,-0.005211176928216459,0.3995918367346939,0.3995918367346939,False
165:Q1,165,id07,Q1,raw_knn_blend,-0.007268574802199698,0.5248979591836735,0.5248979591836735,False
165:Q2,165,id07,Q2,raw_knn_blend,-0.007268574802199698,0.4991836734693878,0.4991836734693878,False
165:Q3,165,id07,Q3,raw_knn_blend,-0.007268574802199698,0.4991836734693878,0.4991836734693878,False
165:S1,165,id07,S1,raw_knn_blend,0.0018080872401761657,0.7720408163265307,0.7720408163265307,False
165:S2,165,id07,S2,raw_knn_blend,-0.007268574802199698,0.6757142857142857,0.6757142857142857,False
165:S3,165,id07,S3,raw_knn_blend,-0.013882953374453439,0.7720408163265307,0.7720408163265307,False
165:S4,165,id07,S4,raw_knn_blend,-0.007268574802199698,0.42530612244897964,0.42530612244897964,False
166:Q1,166,id07,Q1,raw_knn_blend,-0.0039000159678808754,0.4220408163265307,0.4220408163265307,False
166:Q2,166,id07,Q2,raw_knn_blend,-0.0039000159678808754,0.563469387755102,0.563469387755102,False
166:Q3,166,id07,Q3,raw_knn_blend,0.0038589966559303217,0.563469387755102,0.563469387755102,False
166:S1,166,id07,S1,raw_knn_blend,0.005176646074494991,0.7334693877551021,0.7334693877551021,False
166:S2,166,id07,S2,raw_knn_blend,-0.0039000159678808754,0.65,0.65,False
166:S3,166,id07,S3,raw_knn_blend,0.005176646074494991,0.7206122448979593,0.7206122448979593,False
166:S4,166,id07,S4,raw_knn_blend,0.005176646074494991,0.5024489795918368,0.5024489795918368,False
167:Q1,167,id07,Q1,raw_knn_blend,-0.0018426180938976343,0.4348979591836735,0.4348979591836735,False
167:Q2,167,id07,Q2,raw_knn_blend,-0.0018426180938976343,0.563469387755102,0.563469387755102,False
167:Q3,167,id07,Q3,raw_knn_blend,-0.0018426180938976343,0.4991836734693878,0.4991836734693878,False
167:S1,167,id07,S1,raw_knn_blend,0.012161830204368604,0.7334693877551021,0.7334693877551021,False
167:S2,167,id07,S2,raw_knn_blend,-0.0018426180938976343,0.6371428571428572,0.6371428571428572,False
167:S3,167,id07,S3,raw_knn_blend,-0.006993415473171441,0.6948979591836735,0.6948979591836735,False
167:S4,167,id07,S4,raw_knn_blend,-0.0018426180938976343,0.5281632653061226,0.5281632653061226,False
168:Q1,168,id07,Q1,raw_knn_blend,-0.0018426180938976343,0.5377551020408163,0.5377551020408163,False
168:Q2,168,id07,Q2,raw_knn_blend,-0.0018426180938976343,0.563469387755102,0.563469387755102,False
168:Q3,168,id07,Q3,raw_knn_blend,-0.0018426180938976343,0.563469387755102,0.563469387755102,False
168:S1,168,id07,S1,raw_knn_blend,0.01729006654423703,0.746326530612245,0.746326530612245,False
168:S2,168,id07,S2,raw_knn_blend,-0.0018426180938976343,0.6628571428571429,0.6628571428571429,False
168:S3,168,id07,S3,raw_knn_blend,0.012161830204368604,0.8106122448979592,0.8106122448979592,False
168:S4,168,id07,S4,raw_knn_blend,-0.0018426180938976343,0.5153061224489797,0.5153061224489797,False
169:Q1,169,id07,Q1,raw_knn_blend,-0.005211176928216459,0.5377551020408163,0.5377551020408163,False
169:Q2,169,id07,Q2,raw_knn_blend,-0.005211176928216459,0.4991836734693878,0.4991836734693878,False
169:Q3,169,id07,Q3,raw_knn_blend,-0.005211176928216459,0.4991836734693878,0.4991836734693878,False
169:S1,169,id07,S1,raw_knn_blend,-0.005211176928216459,0.7977551020408165,0.7977551020408165,False
169:S2,169,id07,S2,raw_knn_blend,-0.005211176928216459,0.6628571428571429,0.6628571428571429,False
169:S3,169,id07,S3,raw_knn_blend,-0.011825555500470198,0.7720408163265307,0.7720408163265307,False
169:S4,169,id07,S4,raw_knn_blend,-0.005211176928216459,0.3995918367346939,0.3995918367346939,False
170:Q1,170,id07,Q1,raw_knn_blend,-0.005211176928216459,0.5377551020408163,0.5377551020408163,False
170:Q2,170,id07,Q2,raw_knn_blend,-0.005211176928216459,0.48632653061224496,0.48632653061224496,False
170:Q3,170,id07,Q3,raw_knn_blend,-0.005211176928216459,0.5763265306122449,0.5763265306122449,False
170:S1,170,id07,S1,raw_knn_blend,-0.005211176928216459,0.7720408163265307,0.7720408163265307,False
170:S2,170,id07,S2,raw_knn_blend,-0.005211176928216459,0.6628571428571429,0.6628571428571429,False
170:S3,170,id07,S3,raw_knn_blend,-0.011825555500470198,0.746326530612245,0.746326530612245,False
170:S4,170,id07,S4,raw_knn_blend,-0.005211176928216459,0.4638775510204082,0.4638775510204082,False
171:Q1,171,id07,Q1,raw_knn_blend,-0.005211176928216459,0.5248979591836735,0.5248979591836735,False
171:Q2,171,id07,Q2,raw_knn_blend,-0.005211176928216459,0.5248979591836735,0.5248979591836735,False
171:Q3,171,id07,Q3,raw_knn_blend,-0.005211176928216459,0.5120408163265306,0.5120408163265306,False
171:S1,171,id07,S1,raw_knn_blend,-0.005211176928216459,0.7977551020408165,0.7977551020408165,False
171:S2,171,id07,S2,raw_knn_blend,-0.005211176928216459,0.6628571428571429,0.6628571428571429,False
171:S3,171,id07,S3,raw_knn_blend,-0.01751587111909715,0.7977551020408165,0.7977551020408165,False
171:S4,171,id07,S4,raw_knn_blend,-0.005211176928216459,0.3995918367346939,0.3995918367346939,False
172:Q1,172,id07,Q1,raw_knn_blend,-0.005211176928216459,0.5120408163265306,0.5120408163265306,False
172:Q2,172,id07,Q2,raw_knn_blend,-0.005211176928216459,0.48632653061224496,0.48632653061224496,False
172:Q3,172,id07,Q3,raw_knn_blend,-0.005211176928216459,0.4991836734693878,0.4991836734693878,False
172:S1,172,id07,S1,raw_knn_blend,-0.005211176928216459,0.7720408163265307,0.7720408163265307,False
172:S2,172,id07,S2,raw_knn_blend,-0.005211176928216459,0.6757142857142857,0.6757142857142857,False
172:S3,172,id07,S3,raw_knn_blend,-0.011825555500470198,0.7848979591836736,0.7848979591836736,False
172:S4,172,id07,S4,raw_knn_blend,-0.005211176928216459,0.3995918367346939,0.3995918367346939,False
173:Q1,173,id07,Q1,raw_knn_blend,-0.005211176928216459,0.5120408163265306,0.5120408163265306,False
173:Q2,173,id07,Q2,raw_knn_blend,-0.005211176928216459,0.5248979591836735,0.5248979591836735,False
173:Q3,173,id07,Q3,raw_knn_blend,-0.005211176928216459,0.5120408163265306,0.5120408163265306,False
173:S1,173,id07,S1,raw_knn_blend,-0.005211176928216459,0.7591836734693878,0.7591836734693878,False
173:S2,173,id07,S2,raw_knn_blend,-0.005211176928216459,0.6757142857142857,0.6757142857142857,False
173:S3,173,id07,S3,raw_knn_blend,-0.011825555500470198,0.7720408163265307,0.7720408163265307,False
173:S4,173,id07,S4,raw_knn_blend,-0.005211176928216459,0.3995918367346939,0.3995918367346939,False
174:Q1,174,id07,Q1,raw_knn_blend,-0.0018426180938976343,0.5763265306122449,0.5763265306122449,False
174:Q2,174,id07,Q2,raw_knn_blend,-0.0018426180938976343,0.5377551020408163,0.5377551020408163,False
174:Q3,174,id07,Q3,raw_knn_blend,0.01286617579939293,0.6020408163265307,0.6020408163265307,False
174:S1,174,id07,S1,raw_knn_blend,0.01729006654423703,0.7720408163265307,0.7720408163265307,False
174:S2,174,id07,S2,raw_knn_blend,-0.0018426180938976343,0.7142857142857144,0.7142857142857144,False
174:S3,174,id07,S3,raw_knn_blend,0.006471514585741651,0.7591836734693878,0.7591836734693878,False
174:S4,174,id07,S4,raw_knn_blend,0.013727419545511816,0.5410204081632654,0.5410204081632654,False
175:Q1,175,id07,Q1,raw_knn_blend,-0.005211176928216459,0.5377551020408163,0.5377551020408163,False
175:Q2,175,id07,Q2,raw_knn_blend,-0.005211176928216459,0.5377551020408163,0.5377551020408163,False
175:Q3,175,id07,Q3,raw_knn_blend,-0.005211176928216459,0.5763265306122449,0.5763265306122449,False
175:S1,175,id07,S1,raw_knn_blend,-0.005211176928216459,0.7591836734693878,0.7591836734693878,False
175:S2,175,id07,S2,raw_knn_blend,-0.005211176928216459,0.6885714285714286,0.6885714285714286,False
175:S3,175,id07,S3,raw_knn_blend,-0.010016219953874894,0.7720408163265307,0.7720408163265307,False
175:S4,175,id07,S4,raw_knn_blend,-0.005211176928216459,0.48959183673469386,0.48959183673469386,False
176:Q1,176,id07,Q1,raw_knn_blend,-0.007268574802199698,0.5248979591836735,0.5248979591836735,False
176:Q2,176,id07,Q2,raw_knn_blend,-0.007268574802199698,0.5377551020408163,0.5377551020408163,False
176:Q3,176,id07,Q3,raw_knn_blend,-0.007268574802199698,0.4991836734693878,0.4991836734693878,False
176:S1,176,id07,S1,raw_knn_blend,0.0018080872401761657,0.7720408163265307,0.7720408163265307,False
176:S2,176,id07,S2,raw_knn_blend,-0.007268574802199698,0.6628571428571429,0.6628571428571429,False
176:S3,176,id07,S3,raw_knn_blend,-0.019493938074812162,0.7977551020408165,0.7977551020408165,False
176:S4,176,id07,S4,raw_knn_blend,-0.007268574802199698,0.3995918367346939,0.3995918367346939,False
177:Q1,177,id07,Q1,raw_knn_blend,-0.007268574802199698,0.5120408163265306,0.5120408163265306,False
177:Q2,177,id07,Q2,raw_knn_blend,-0.007268574802199698,0.5120408163265306,0.5120408163265306,False
177:Q3,177,id07,Q3,raw_knn_blend,-0.007268574802199698,0.48632653061224496,0.48632653061224496,False
177:S1,177,id07,S1,raw_knn_blend,0.0018080872401761657,0.7848979591836736,0.7848979591836736,False
177:S2,177,id07,S2,raw_knn_blend,-0.007268574802199698,0.6885714285714286,0.6885714285714286,False
177:S3,177,id07,S3,raw_knn_blend,-0.019493938074812162,0.7977551020408165,0.7977551020408165,False
177:S4,177,id07,S4,raw_knn_blend,-0.007268574802199698,0.4124489795918368,0.4124489795918368,False
178:Q1,178,id07,Q1,raw_knn_blend,-0.0039000159678808754,0.47346938775510206,0.47346938775510206,False
178:Q2,178,id07,Q2,raw_knn_blend,-0.0039000159678808754,0.5120408163265306,0.5120408163265306,False
178:Q3,178,id07,Q3,raw_knn_blend,-0.0039000159678808754,0.48632653061224496,0.48632653061224496,False
178:S1,178,id07,S1,raw_knn_blend,0.010104432330385361,0.7591836734693878,0.7591836734693878,False
178:S2,178,id07,S2,raw_knn_blend,-0.0039000159678808754,0.6757142857142857,0.6757142857142857,False
178:S3,178,id07,S3,raw_knn_blend,0.005176646074494991,0.7591836734693878,0.7591836734693878,False
178:S4,178,id07,S4,raw_knn_blend,-0.0039000159678808754,0.38673469387755105,0.38673469387755105,False
179:Q1,179,id07,Q1,raw_knn_blend,-0.007268574802199698,0.563469387755102,0.563469387755102,False
179:Q2,179,id07,Q2,raw_knn_blend,-0.007268574802199698,0.5120408163265306,0.5120408163265306,False
179:Q3,179,id07,Q3,raw_knn_blend,-0.007268574802199698,0.5248979591836735,0.5248979591836735,False
179:S1,179,id07,S1,raw_knn_blend,-0.007268574802199698,0.7720408163265307,0.7720408163265307,False
179:S2,179,id07,S2,raw_knn_blend,-0.007268574802199698,0.6628571428571429,0.6628571428571429,False
179:S3,179,id07,S3,raw_knn_blend,-0.012824165578095984,0.746326530612245,0.746326530612245,False
179:S4,179,id07,S4,raw_knn_blend,-0.007268574802199698,0.42530612244897964,0.42530612244897964,False
180:Q1,180,id07,Q1,raw_knn_blend,-0.033698470334356447,0.5248979591836735,0.5248979591836735,False
180:Q2,180,id07,Q2,raw_knn_blend,-0.007268574802199698,0.5248979591836735,0.5248979591836735,False
180:Q3,180,id07,Q3,raw_knn_blend,-0.0011601740077178354,0.6148979591836735,0.6148979591836735,False
180:S1,180,id07,S1,raw_knn_blend,-0.008754717034585016,0.8363265306122449,0.8363265306122449,False
180:S2,180,id07,S2,raw_knn_blend,-0.007268574802199698,0.7271428571428572,0.7271428571428572,False
180:S3,180,id07,S3,raw_knn_blend,0.003990623371555968,0.7591836734693878,0.7591836734693878,False
180:S4,180,id07,S4,raw_knn_blend,-0.02026389642644901,0.5924489795918368,0.5924489795918368,False
181:Q1,181,id07,Q1,raw_knn_blend,-0.004334467996515983,0.5377551020408163,0.5377551020408163,False
181:Q2,181,id07,Q2,raw_knn_blend,-0.004334467996515983,0.563469387755102,0.563469387755102,False
181:Q3,181,id07,Q3,raw_knn_blend,-0.007302729244409982,0.6148979591836735,0.6148979591836735,False
181:S1,181,id07,S1,raw_knn_blend,-0.00565211741508065,0.7591836734693878,0.7591836734693878,False
181:S2,181,id07,S2,raw_knn_blend,-0.004334467996515983,0.6371428571428572,0.6371428571428572,False
181:S3,181,id07,S3,raw_knn_blend,-0.004334467996515983,0.7334693877551021,0.7334693877551021,False
181:S4,181,id07,S4,raw_knn_blend,-0.004334467996515983,0.4767346938775511,0.4767346938775511,False
182:Q1,182,id08,Q1,raw_knn_blend,-0.016763930144415316,0.43160714285714286,0.43160714285714286,False
182:Q2,182,id08,Q2,raw_knn_blend,-0.0045632575960310555,0.7021428571428572,0.7021428571428572,False
182:Q3,182,id08,Q3,raw_knn_blend,-0.003848465350109523,0.47696428571428573,0.47696428571428573,False
182:S1,182,id08,S1,raw_knn_blend,-0.007310629225556457,0.5026785714285714,0.5026785714285714,False
182:S2,182,id08,S2,raw_knn_blend,-0.008120084366826954,0.5653571428571428,0.5653571428571428,False
182:S3,182,id08,S3,raw_knn_blend,-0.008120084366826954,0.6205357142857143,0.6205357142857143,False
182:S4,182,id08,S4,raw_knn_blend,-0.008120084366826954,0.5525,0.5525,False
183:Q1,183,id08,Q1,raw_knn_blend,-0.002558724607361727,0.40589285714285717,0.40589285714285717,False
183:Q2,183,id08,Q2,raw_knn_blend,0.0018780791179042623,0.7278571428571429,0.7278571428571429,False
183:Q3,183,id08,Q3,raw_knn_blend,-0.005668792197908715,0.39982142857142866,0.39982142857142866,False
183:S1,183,id08,S1,raw_knn_blend,-0.004376522419872742,0.45125000000000004,0.45125000000000004,False
183:S2,183,id08,S2,raw_knn_blend,-0.005185977561143237,0.5525,0.5525,False
183:S3,183,id08,S3,raw_knn_blend,-0.005185977561143237,0.5948214285714286,0.5948214285714286,False
183:S4,183,id08,S4,raw_knn_blend,-0.005185977561143237,0.5525,0.5525,False
184:Q1,184,id08,Q1,raw_knn_blend,-0.005777334936700039,0.45732142857142855,0.45732142857142855,False
184:Q2,184,id08,Q2,raw_knn_blend,-0.023187893519476064,0.5992857142857143,0.5992857142857143,False
184:Q3,184,id08,Q3,raw_knn_blend,-0.004334467996515983,0.46410714285714294,0.46410714285714294,False
184:S1,184,id08,S1,raw_knn_blend,0.008267308394999466,0.5541071428571429,0.5541071428571429,False
184:S2,184,id08,S2,raw_knn_blend,-0.004334467996515983,0.5139285714285714,0.5139285714285714,False
184:S3,184,id08,S3,raw_knn_blend,-0.03427643202364983,0.5305357142857143,0.5305357142857143,False
184:S4,184,id08,S4,raw_knn_blend,-0.017329789620765295,0.5010714285714286,0.5010714285714286,False
185:Q1,185,id08,Q1,raw_knn_blend,-0.0018426180938976343,0.43160714285714286,0.43160714285714286,False
185:Q2,185,id08,Q2,raw_knn_blend,0.01958566391789284,0.7021428571428572,0.7021428571428572,False
185:Q3,185,id08,Q3,raw_knn_blend,-0.013670329456392235,0.45125000000000004,0.45125000000000004,False
185:S1,185,id08,S1,raw_knn_blend,-0.0010331629526271473,0.45125000000000004,0.45125000000000004,False
185:S2,185,id08,S2,raw_knn_blend,-0.0018426180938976343,0.5267857142857142,0.5267857142857142,False
185:S3,185,id08,S3,raw_knn_blend,-0.0018426180938976343,0.6076785714285715,0.6076785714285715,False
185:S4,185,id08,S4,raw_knn_blend,-0.01483793971814695,0.5010714285714286,0.5010714285714286,False
186:Q1,186,id08,Q1,raw_knn_blend,-0.006062686492843713,0.45732142857142855,0.45732142857142855,False
186:Q2,186,id08,Q2,raw_knn_blend,-0.015501181346297126,0.6764285714285714,0.6764285714285714,False
186:Q3,186,id08,Q3,raw_knn_blend,-0.006545501129609191,0.5026785714285714,0.5026785714285714,False
186:S1,186,id08,S1,raw_knn_blend,-0.005253231351573218,0.48982142857142863,0.48982142857142863,False
186:S2,186,id08,S2,raw_knn_blend,0.011251816852119305,0.4753571428571428,0.4753571428571428,False
186:S3,186,id08,S3,raw_knn_blend,-0.019058008117093024,0.55625,0.55625,False
186:S4,186,id08,S4,raw_knn_blend,-0.011213483872117517,0.4882142857142857,0.4882142857142857,False
187:Q1,187,id08,Q1,raw_knn_blend,-0.006654043868400515,0.43160714285714286,0.43160714285714286,False
187:Q2,187,id08,Q2,raw_knn_blend,0.0026351941939168413,0.6764285714285714,0.6764285714285714,False
187:Q3,187,id08,Q3,raw_knn_blend,-0.019693749462377133,0.46410714285714294,0.46410714285714294,False
187:S1,187,id08,S1,raw_knn_blend,-0.006579600130225945,0.5283928571428572,0.5283928571428572,False
187:S2,187,id08,S2,raw_knn_blend,-0.005211176928216459,0.5396428571428571,0.5396428571428571,False
187:S3,187,id08,S3,raw_knn_blend,-0.013770365879860278,0.5176785714285714,0.5176785714285714,False
187:S4,187,id08,S4,raw_knn_blend,-0.005211176928216459,0.5139285714285714,0.5139285714285714,False
188:Q1,188,id08,Q1,raw_knn_blend,-0.01820649855246577,0.50875,0.50875,False
188:Q2,188,id08,Q2,raw_knn_blend,-0.006579600130225945,0.7021428571428572,0.7021428571428572,False
188:Q3,188,id08,Q3,raw_knn_blend,-0.010016219953874894,0.5155357142857143,0.5155357142857143,False
188:S1,188,id08,S1,raw_knn_blend,-0.006579600130225945,0.5283928571428572,0.5283928571428572,False
188:S2,188,id08,S2,raw_knn_blend,-0.005211176928216459,0.5910714285714285,0.5910714285714285,False
188:S3,188,id08,S3,raw_knn_blend,-0.010361974307490262,0.55625,0.55625,False
188:S4,188,id08,S4,raw_knn_blend,-0.005211176928216459,0.5396428571428571,0.5396428571428571,False
189:Q1,189,id08,Q1,raw_knn_blend,-0.003285485034081691,0.39303571428571427,0.39303571428571427,False
189:Q2,189,id08,Q2,raw_knn_blend,0.01958566391789284,0.7407142857142858,0.7407142857142858,False
189:Q3,189,id08,Q3,raw_knn_blend,-0.013670329456392235,0.42553571428571435,0.42553571428571435,False
189:S1,189,id08,S1,raw_knn_blend,-0.0010331629526271473,0.45125000000000004,0.45125000000000004,False
189:S2,189,id08,S2,raw_knn_blend,-0.0018426180938976343,0.5653571428571428,0.5653571428571428,False
189:S3,189,id08,S3,raw_knn_blend,-0.0018426180938976343,0.64625,0.64625,False
189:S4,189,id08,S4,raw_knn_blend,-0.0018426180938976343,0.5525,0.5525,False
190:Q1,190,id08,Q1,raw_knn_blend,-0.014706532270432077,0.44446428571428576,0.44446428571428576,False
190:Q2,190,id08,Q2,raw_knn_blend,-0.015501181346297126,0.6892857142857143,0.6892857142857143,False
190:Q3,190,id08,Q3,raw_knn_blend,-0.018579143113099134,0.45125000000000004,0.45125000000000004,False
