action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_action_only,support_score_target_blind_world_residual_energy,support_score_global_world_residual_energy,support_score_family_interaction_world_residual_energy,support_score_target_interaction_world_residual_energy,support_score_per_target_world_residual_energy,support_score_per_family_world_residual_energy,support_score_target_heldout_world_residual_energy,released,decoder_action,selection_policy
raw_lifelog_memory,12,12,id01,S4,6,0.56,0.6415126537649453,0.4988655096762912,0.08151265376494521,1,0.5749398293474293,0.6074274530775323,0.6426800411607935,0.6766579159603583,0.6084579884097845,0.49262355250425494,0.720219034751279,0.645287165517144,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,13,13,id01,Q1,0,0.4955555555555556,0.4700086926359721,0.5147157027452431,-0.02554686291958347,0,0.5297632667371027,0.35914211802920126,0.42799447820723907,0.39275235247985113,0.3934202576573479,0.6505924559955463,0.6505924559955463,0.4099559796007771,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,13,13,id01,Q2,1,0.5622222222222222,0.6908103099732235,0.4657811564089712,0.12858808775100128,1,0.6964140875422338,0.6701457066376374,0.6754047549217667,0.6334237572659859,0.7039294773913165,0.7509718140272615,0.6448344103416553,0.6464546137864079,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,13,13,id01,Q3,2,0.6,0.5762860969847146,0.617785427261464,-0.02371390301528542,0,0.373346324672973,0.35914211802920126,0.35973515821544966,0.35044091152133255,0.3420569755852834,0.4083444807237169,0.44947100160593106,0.360100095811461,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,13,13,id01,S1,3,0.6822222222222222,0.6227313495345203,0.7268403767379986,-0.05949087268770192,1,0.30486512684510225,0.3284642193846644,0.29386786455752817,0.28045124891059064,0.33492043755781853,0.4148345544454536,0.3114543236882815,0.3075201547357258,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,13,13,id01,S2,4,0.6511111111111111,0.5830646656728208,0.7021459451898289,-0.0680464454382903,1,0.3680658630561725,0.3284642193846644,0.3239399863354308,0.29378265429440076,0.3326536411524961,0.3008490544685486,0.2601302962020774,0.327884080031097,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,13,13,id01,S3,5,0.6622222222222223,0.787903259844499,0.5679614440055147,0.12568103762227678,1,0.6063267679221155,0.6701457066376374,0.7144885701626582,0.7279285906525228,0.6707708741587741,0.7427004973455139,0.7911061969846711,0.6826785187719521,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,13,13,id01,S4,6,0.56,0.5295027070821049,0.5828729696884214,-0.030497292917895158,0,0.642781874614318,0.3665938518422551,0.42799447820723907,0.3217962864989624,0.4385681862584097,0.4796216273985747,0.3346356930620735,0.4052583517605545,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,14,14,id01,Q1,0,0.4955555555555556,0.4101081937516585,0.5596410769084784,-0.08544736180389706,1,0.48005251019301004,0.42631321913948594,0.5655620736768949,0.44195868186790654,0.4916286231017397,0.598509169821955,0.598509169821955,0.5462727283889993,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,14,14,id01,Q2,1,0.5622222222222222,0.6936047463511802,0.46368532912550364,0.131382524128958,1,0.7451889908191558,0.6055729593727778,0.6568399568192723,0.6718261027219564,0.7033501598640117,0.668929654231248,0.6428709262605692,0.6445472806177835,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,14,14,id01,Q3,2,0.6,0.6069120588794863,0.5948159558403853,0.006912058879486316,0,0.4519897305769713,0.5715199810982219,0.4920275740639314,0.5657930067460661,0.5454368306868828,0.41038796970056757,0.5595672007827478,0.5593497475430108,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,14,14,id01,S1,3,0.6822222222222222,0.7055363281789273,0.6647366427546934,0.023314105956705133,0,0.637641854098605,0.586190999557727,0.6437169074241735,0.7151711478313849,0.6268066494426805,0.7183036637176361,0.6669989100925605,0.6310256200100065,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,14,14,id01,S2,4,0.6511111111111111,0.5592509202934309,0.7200062542243713,-0.09186019081768015,1,0.3989679796278491,0.42631321913948594,0.38280378427358,0.352688345725906,0.424856050212184,0.4409769305692958,0.4838194955241801,0.42027283868405385,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,14,14,id01,S3,5,0.6622222222222223,0.7567720110737306,0.591309880583591,0.09454978885150833,1,0.5193290362039157,0.5803243167578446,0.6325127320380275,0.7019720839280625,0.5779884257911942,0.33371523807896625,0.6809770953791742,0.64425601790636,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,14,14,id01,S4,6,0.56,0.422942378190275,0.6627932163572938,-0.13705762180972503,1,0.460055244676573,0.4462704867028608,0.5085769269053064,0.4045088301436345,0.5520223557523245,0.7471294811043961,0.3467861138297949,0.5287397027111301,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,15,15,id01,Q1,0,0.4955555555555556,0.49688248978894933,0.49456035488051026,0.0013269342333937506,0,0.4701508730398821,0.4698471338220155,0.5741557915412798,0.5031247992013843,0.4995260826764943,0.46174546133571265,0.46174546133571265,0.5181912994297048,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,15,15,id01,Q2,1,0.5622222222222222,0.5375293140699897,0.5807419033363965,-0.024692908152232462,0,0.5063224228145359,0.445460065850498,0.5656164266085314,0.5237736688268663,0.5539520001320044,0.4800974996556211,0.45197103183009296,0.5204559578584042,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,15,15,id01,Q3,2,0.6,0.6065959595340406,0.5950530303494695,0.006595959534040574,0,0.4268173767689896,0.5586947722188161,0.5449582050704066,0.5652817884793065,0.5266455188906497,0.6292362590257674,0.4816729689703507,0.5456829695001322,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,15,15,id01,S1,3,0.6822222222222222,0.554040952259826,0.7783581746940194,-0.1281812699623962,1,0.3261657913623019,0.45997433040001395,0.4878804733803481,0.4802843979704089,0.5098497763538998,0.3688578112918275,0.4946545944667047,0.45969270025961134,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,15,15,id01,S2,4,0.6511111111111111,0.6603712373348954,0.6441660164432728,0.00926012622378436,0,0.7478434544167569,0.5729332383016587,0.6371360658904559,0.6206343493606559,0.7301218870952874,0.8225159399404874,0.4816729689703507,0.6394873996314984,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,15,15,id01,S3,5,0.6622222222222223,0.809704697438787,0.5516103658097987,0.14748247521656477,1,0.6654843288227033,0.6829275974589739,0.6022893980494315,0.6865259306400634,0.6537162533382004,0.6012618822862722,0.7273686532016947,0.6469905272596943,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,15,15,id01,S4,6,0.56,0.588262034983397,0.5388034737624523,0.028262034983396966,0,0.6242802995387892,0.6046195386175208,0.587382472382416,0.630570764340744,0.5957083961901615,0.4813861640643405,0.684433616500519,0.6135849030490329,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,16,16,id01,Q1,0,0.4955555555555556,0.4550110516620123,0.525963933475713,-0.040544503893543304,1,0.4168738601229762,0.5081789097798449,0.48864810644744766,0.48016071084227535,0.4653743773476823,0.5271835852748054,0.5271835852748054,0.4640077952422154,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,16,16,id01,Q2,1,0.5622222222222222,0.49992777339949407,0.6089430588392682,-0.06229444882272811,1,0.3789175608583969,0.5081789097798449,0.48864810644744766,0.5314349487608,0.49020604016845615,0.4874705095147942,0.521680200318331,0.46093656786032555,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,16,16,id01,Q3,2,0.6,0.5667076714150007,0.6249692464387495,-0.03329232858499931,0,0.33264681090177434,0.47325816990411507,0.4611195288348998,0.47460846167018156,0.42430740616909973,0.3769667901468051,0.5072991472474859,0.44085559926746287,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,16,16,id01,S1,3,0.6822222222222222,0.6214831861762808,0.7277764992566782,-0.06073903604594133,1,0.30486512684510225,0.5081789097798449,0.42101014922747415,0.3858367759165695,0.3985918429222417,0.3234027641310632,0.34098892959531923,0.40641642152859764,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,16,16,id01,S2,4,0.6511111111111111,0.6668452454341185,0.6393105103688556,0.01573413432300741,0,0.6427028596295129,0.55157048678343,0.6262736723515548,0.6117110491758263,0.7433944536093704,0.8824472263001191,0.5302917930657133,0.6216347132515361,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,16,16,id01,S3,5,0.6622222222222223,0.8174372318918103,0.5458109649700312,0.155215009669588,1,0.6654843288227033,0.6720684872007008,0.5908177028114895,0.6402440794581202,0.6089737649259231,0.3494047715191186,0.7106735723141215,0.6175657690072651,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,16,16,id01,S4,6,0.56,0.6211596245103806,0.5141302816172146,0.061159624510380595,1,0.6222506257975022,0.5689696041237224,0.5929180898846228,0.5758259799513961,0.5975687421003674,0.5275202325871688,0.6312436970118395,0.5901012825197867,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,17,17,id01,Q1,0,0.4955555555555556,0.3822232939272743,0.5805547517767665,-0.1133322616282813,1,0.5583162681420851,0.44544977028224503,0.5399951725905417,0.6093281953102107,0.4906326221117415,0.6231600025840788,0.6231600025840788,0.5278502223119238,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,17,17,id01,Q2,1,0.5622222222222222,0.5015619823506312,0.6077174021259154,-0.06066023987159097,1,0.3789175608583969,0.38933139636188446,0.4236714410190684,0.480500498477201,0.45247292450090776,0.76973077479908,0.3985759307064518,0.4397811722290557,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,17,17,id01,Q3,2,0.6,0.5119648692630723,0.6660263480526958,-0.0880351307369277,1,0.35225398286865034,0.38933139636188446,0.3929204137160336,0.42875512653762743,0.39340302466484384,0.20946442142134175,0.48652732872698246,0.3989518164387344,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,17,17,id01,S1,3,0.6822222222222222,0.6473751016533938,0.7083575626488434,-0.03484712056882833,0,0.29992470418212147,0.38933139636188446,0.3696543684803347,0.3802208659858333,0.44387599289906976,0.6024782141352895,0.2406779234356771,0.38395572867631117,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,17,17,id01,S2,4,0.6511111111111111,0.6189058601158169,0.6752650493575817,-0.032205250995294143,0,0.3639926968704551,0.4084802296718286,0.43298561796902624,0.42819666452865207,0.43750962910679014,0.4615373274835035,0.3985759307064518,0.41599256266879486,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,17,17,id01,S3,5,0.6622222222222223,0.8385029665423595,0.5300116639821194,0.17628074432013718,1,0.6512672828721322,0.6361440659070257,0.5921030565651425,0.535040671809831,0.6455047449607617,0.5492926372006119,0.6776145545049265,0.6450484071558735,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,17,17,id01,S4,6,0.56,0.5341514824014065,0.5793863881989452,-0.025848517598593523,0,0.6190449566846157,0.40071571424461455,0.4443430483775025,0.44141781955751636,0.44240067648154824,0.3182096602577129,0.24548361488818066,0.45577301839161294,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,18,18,id01,Q1,0,0.4955555555555556,0.34499121177887804,0.6084788133880638,-0.15056434377667754,1,0.5282147148332627,0.459851685452148,0.4984667942781048,0.5326246253255315,0.4862170972385038,0.6960317051454927,0.6960317051454927,0.519743380457352,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,18,18,id01,Q2,1,0.5622222222222222,0.6425176397571472,0.5020006590710284,0.08029541753492497,1,0.5196415460993318,0.6251290825225293,0.5886432681519981,0.5500050095367369,0.5806725202871512,0.6513683747776324,0.6203603076751559,0.5726081788230932,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,18,18,id01,Q3,2,0.6,0.5295873942649909,0.6528094543012568,-0.07041260573500907,1,0.34013036908349903,0.36225296858375744,0.4014539115754001,0.4300527152062255,0.4124036662051631,0.20792759549887574,0.39219080194400713,0.40518618351097085,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,18,18,id01,S1,3,0.6822222222222222,0.5595211423240344,0.774248032145863,-0.12270107989818779,1,0.3261657913623019,0.4736571312328308,0.4571031571536421,0.4672578319106707,0.4726958930831777,0.3015412758892804,0.4737527942000821,0.45961650377608365,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,18,18,id01,S2,4,0.6511111111111111,0.7077965081958334,0.6085970632975694,0.05668539708472231,1,0.7375878086571618,0.6222693365534586,0.6732132870669187,0.5799735674525404,0.5802414051992844,0.64651486115145,0.6701826949628968,0.6509377535091446,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,18,18,id01,S3,5,0.6622222222222223,0.8514806081370984,0.5202784327860652,0.1892583859148761,1,0.602640253922391,0.6657595890602794,0.6717218454838368,0.6747208643358245,0.637283645545312,0.6739989338809403,0.67823385423238,0.6601438005385042,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,18,18,id01,S4,6,0.56,0.5084878160910546,0.598634137931709,-0.05151218390894541,1,0.4104537856375154,0.36128344312473165,0.4438622014248253,0.46030183803464575,0.44904255808417426,0.382337735589177,0.4338764693669997,0.4525460720680699,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,19,19,id01,Q1,0,0.4955555555555556,0.4834334561489151,0.504647130110536,-0.012122099406640496,0,0.42521026076204216,0.4449564875631736,0.4977267646607401,0.5150061659049799,0.5348424804088833,0.42421118605317226,0.42421118605317226,0.49949163525014956,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,19,19,id01,Q2,1,0.5622222222222222,0.6236201233129123,0.5161737964042046,0.0613979010906901,1,0.6170702568435251,0.5499176922358899,0.49976671901910114,0.5823978561782366,0.6052053507349238,0.6513168494441138,0.6947559879779532,0.5449057963022077,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,19,19,id01,Q3,2,0.6,0.6632971469260999,0.552527139805425,0.06329714692609989,1,0.6170702568435251,0.5499176922358899,0.49976671901910114,0.5823978561782366,0.5656872294906826,0.5451726773422308,0.6947559879779532,0.5467023144506278,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,19,19,id01,S1,3,0.6822222222222222,0.6716856915157416,0.6901246202520825,-0.01053653070648053,0,0.33229458840125903,0.43723896563706754,0.4320646315392412,0.3602648413151961,0.42260357686458627,0.2752356314748045,0.36391473097002147,0.44030920818345604,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,19,19,id01,S2,4,0.6511111111111111,0.46555731308443826,0.7902764596311157,-0.18555379802667282,1,0.39811158931261925,0.5348453783082769,0.5092735999319393,0.5100330743658111,0.49199058470723794,0.5467219972093575,0.5886455531528402,0.5076359821953026,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,19,19,id01,S3,5,0.6622222222222223,0.6695962800157129,0.6566916788771042,0.0073740577934906515,0,0.6416368791789653,0.523081494405584,0.49949109749114706,0.499095900040044,0.431202142643732,0.4299554152292971,0.5336662213372166,0.5429982385838161,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,19,19,id01,S4,6,0.56,0.31667739195799344,0.7424919560315051,-0.24332260804200662,1,0.5316122849214853,0.5590419081845026,0.5514016257624126,0.45353843970346974,0.5084860069939694,0.48012247136004654,0.3488867164357417,0.5476557180993057,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,20,20,id01,Q1,0,0.4955555555555556,0.39226217513552053,0.5730255908705819,-0.10329338042003505,1,0.5333146162532898,0.43376419595913873,0.4582999470282609,0.4856311754318662,0.4894415656679564,0.6034553649136188,0.6034553649136188,0.46836398026064685,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,20,20,id01,Q2,1,0.5622222222222222,0.7031552086624344,0.456522482392063,0.14093298644021224,1,0.8356013603381706,0.7025501255712917,0.6693235248136041,0.5837285309897726,0.6884717443467905,0.7140483075864543,0.6200128059270071,0.6729036954263832,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,20,20,id01,Q3,2,0.6,0.5949960654117717,0.6037529509411712,-0.0050039345882282316,0,0.3751128493386219,0.39364268996578683,0.3472016538584583,0.40336655597025717,0.4124418074837812,0.40269483402636347,0.36573216925236046,0.3904057178708508,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,20,20,id01,S1,3,0.6822222222222222,0.6284166901481332,0.722576371277789,-0.053805532074089,1,0.32316689304549817,0.34102237103795896,0.38402415768527337,0.4272624410971747,0.41034018303338016,0.6281963641216934,0.3746813837861006,0.39120266573057033,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,20,20,id01,S2,4,0.6511111111111111,0.48039905237462344,0.7791451551634768,-0.17071205873648765,1,0.40001924061996774,0.4877869601329499,0.41776660703899676,0.4439133090742556,0.4402087724401382,0.30770426645318827,0.431654277997561,0.4505127140526312,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,20,20,id01,S3,5,0.6622222222222223,0.6910826080425836,0.6405769328569513,0.028860385820361323,0,0.6306512148394605,0.5942181229419745,0.5874997577604478,0.5127061256682903,0.5990927150964473,0.3306158912102159,0.6502805454792382,0.6000897774056849,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,20,20,id01,S4,6,0.56,0.3329861491084261,0.7302603881686804,-0.22701385089157394,1,0.5420606532532092,0.46159589622115726,0.4428598589769645,0.4841428901635846,0.49957042587165906,0.46503769547036056,0.3704802781160122,0.4876313949021248,False,raw_memory_release,top10_all_cells
