action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_action_only,support_score_target_blind_world_residual_energy,support_score_global_world_residual_energy,support_score_family_interaction_world_residual_energy,support_score_target_interaction_world_residual_energy,support_score_per_target_world_residual_energy,support_score_per_family_world_residual_energy,support_score_target_heldout_world_residual_energy
raw_lifelog_memory,15,15,id01,Q1,0,0.11485667915720255,-0.09572321061852496,1,0,1,0.06085633062346396,0.5024460046792408,0.734511611201894,0.6183455166621278,0.6346018805375885,0.4946522409007428,0.8717409559617771,0.8717409559617771,0.5335989113124809
raw_lifelog_memory,15,15,id01,Q2,1,-0.1030611525170978,0.07087416858744755,0,1,1,0.042163527182961125,0.5946671755589181,0.7663861761316882,0.7556028481585556,0.6816649695881362,0.7701176620749391,0.36059827542874745,0.7328409055535005,0.5030714579110602
raw_lifelog_memory,15,15,id01,Q3,2,-0.12355582436782486,0.0835786998679563,0,1,1,0.044876804907452494,0.5735235811948145,0.7576034063939262,0.7282247600344178,0.6797127727805176,0.6623971869294638,0.7316919484870231,0.7328409055535005,0.5194057184353534
raw_lifelog_memory,15,15,id01,S1,3,-0.2844156877823073,0.17029929027036128,0,1,1,-0.1664060608090948,0.39206640912814567,0.5103031430130771,0.42978148459660026,0.2518192055148377,0.3593698903967531,0.29461867954713034,0.22412045864044455,0.22301458046087685
raw_lifelog_memory,15,15,id01,S2,4,-0.2582335831364987,0.15759238666224545,0,1,1,-0.1479303878230468,0.43868466927236915,0.5103031430130771,0.4336885928416467,0.287949326717316,0.4167791497603087,0.25708733338753703,0.26045315286404314,0.339392218280207
raw_lifelog_memory,15,15,id01,S3,5,-0.1448470513316681,0.09634059835192921,0,1,1,-0.0839037999414678,0.37630845781188876,0.5299585585894004,0.47579151806177844,0.24540297075473042,0.22490712981870636,0.1991916848215732,0.2757572780675668,0.3857391549511743
raw_lifelog_memory,15,15,id01,S4,6,-0.013182002406365467,0.009773706582784758,0,1,0,-0.007602665463580682,0.35383724253553617,0.5466468198854482,0.5031842753177415,0.3014872869058326,0.48587927503169,0.39136729830762823,0.2887784809395953,0.3489073422976634
raw_lifelog_memory,16,16,id01,Q1,0,-0.1301079415069133,0.08755244825018627,0,1,1,0.060999673454071535,0.5024460046792408,0.72698470222099,0.6178073879029611,0.6346018805375885,0.5080651286849373,0.8678793417001947,0.8678793417001947,0.5736042251541541
raw_lifelog_memory,16,16,id01,Q2,1,0.07147741601256263,-0.057174152605539486,1,0,1,0.04219235579556668,0.5946671755589181,0.7455679437427836,0.7295614209531689,0.6772276283001959,0.7394339654181077,0.36681832190517705,0.7564270161462807,0.5177472284367406
raw_lifelog_memory,16,16,id01,Q3,2,0.07060354182726175,-0.05642936685976352,1,0,1,0.04490945922061096,0.5735235811948145,0.736271837961005,0.7004227058514726,0.6752611829844952,0.6556462133085305,0.7021293279354288,0.7564270161462807,0.5791816048309666
raw_lifelog_memory,16,16,id01,S1,3,-0.2838573943543947,0.1700334489189541,0,1,1,-0.16612358812646177,0.39206640912814567,0.44454413409220056,0.40541480694274107,0.2555286198821823,0.3538246811023256,0.2893945132617507,0.27145643859004326,0.3709523963996302
raw_lifelog_memory,16,16,id01,S2,4,0.3528592796574581,-0.3817702849630571,1,0,1,-0.14809580305780423,0.43868466927236915,0.44454413409220056,0.40504396862460396,0.2922671694973825,0.3950937848609823,0.12648891404818552,0.27971997977372626,0.32260072092160397
raw_lifelog_memory,16,16,id01,S3,5,-0.14526398797773787,0.09658620549820535,0,1,1,-0.08412819783586767,0.37630845781188876,0.430932136947741,0.45087890095418326,0.24375547445323661,0.2513344367894638,0.22368902097238783,0.27793568928674245,0.48955904690966534
raw_lifelog_memory,16,16,id01,S4,6,0.017546108975672436,-0.013364619668745026,1,0,0,-0.007424563552178465,0.35383724253553617,0.4479698998639062,0.457847737688134,0.2811378744038642,0.47371139061230805,0.32162810644760187,0.28628818154254476,0.3905881339539751
raw_lifelog_memory,17,17,id01,Q1,0,-0.12982046904705002,0.08737897644570569,0,1,1,0.06087345480899564,0.5024460046792408,0.7306664205361671,0.6509111384921071,0.660139912257563,0.5675372534092502,0.8678793417001947,0.8678793417001947,0.5988576437676715
raw_lifelog_memory,17,17,id01,Q2,1,0.07144947879897812,-0.05715032360775407,1,0,1,0.04217526860632759,0.5946671755589181,0.7490855536535294,0.7440167860849924,0.6895431495043406,0.7071230573970151,0.34423436755917697,0.7290680122089194,0.538260330260021
raw_lifelog_memory,17,17,id01,Q3,2,-0.12358374097761493,0.08359571975999192,0,1,1,0.0448863308794587,0.5735235811948145,0.7398731287437381,0.713977639152766,0.6895431495043406,0.7005581144180685,0.7295705978911787,0.7290680122089194,0.5685698938962124
raw_lifelog_memory,17,17,id01,S1,3,0.4104922326377509,-0.47911663392306325,1,0,1,-0.16636678156836837,0.39206640912814567,0.4436353145759214,0.39441473056135107,0.25617485759325453,0.3503530061688404,0.31789428538786324,0.25124232314486966,0.2975719541671301
raw_lifelog_memory,17,17,id01,S2,4,-0.2582604557155309,0.15760568419183174,0,1,1,-0.1479438795471002,0.43868466927236915,0.4436353145759214,0.39822486062095713,0.29296975618925086,0.3914624939308822,0.1366198428755138,0.2492172055863904,0.32055400758156827
raw_lifelog_memory,17,17,id01,S3,5,-0.1448882671367333,0.09636488482004696,0,1,1,-0.08392598671139762,0.37630845781188876,0.4300296012486401,0.43955719150408845,0.24438171146720566,0.22490712981870636,0.20775839389822173,0.257409563995836,0.44997175578012166
raw_lifelog_memory,17,17,id01,S4,6,0.017908389315772877,-0.013644949897305803,1,0,0,-0.007579237817604834,0.35383724253553617,0.4470597136113074,0.4552904653466645,0.2883978835615492,0.47262224840804135,0.32354700250236385,0.26537191071365,0.30412903982378264
raw_lifelog_memory,18,18,id01,Q1,0,-0.12983147150018648,0.08738561721570681,0,1,1,0.06087828625165115,0.5024460046792408,0.734511611201894,0.6183455166621278,0.6346018805375885,0.4946522409007428,0.8678793417001947,0.8678793417001947,0.6125172840542245
raw_lifelog_memory,18,18,id01,Q2,1,0.07144903135325509,-0.05714994196973833,1,0,1,0.042174994939764066,0.5946671755589181,0.7663861761316882,0.7556028481585556,0.6816649695881362,0.7701176620749391,0.36033846361714533,0.7561470341337281,0.522367424496249
raw_lifelog_memory,18,18,id01,Q3,2,0.07057638673873856,-0.056406242417890495,1,0,1,0.04489156973604547,0.5735235811948145,0.7576034063939262,0.7282247600344178,0.6797127727805176,0.6623971869294638,0.7316919484870231,0.7561470341337281,0.5552281497005419
raw_lifelog_memory,18,18,id01,S1,3,-0.2843394460446672,0.1702629993251543,0,1,1,-0.1663674950358801,0.39206640912814567,0.5103031430130771,0.42978148459660026,0.2518192055148377,0.3593698903967531,0.29461867954713034,0.24286021695747886,0.27334418503912333
raw_lifelog_memory,18,18,id01,S2,4,0.35258207620613524,-0.3813370223796335,1,0,1,-0.14795774831761643,0.43868466927236915,0.5103031430130771,0.4336885928416467,0.287949326717316,0.41293771377505173,0.17350261070797993,0.2825310799196259,0.31015863142303957
raw_lifelog_memory,18,18,id01,S3,5,-0.14491432878806176,0.09638024086190322,0,1,1,-0.08394001541739249,0.37630845781188876,0.5183555894835816,0.47579151806177844,0.24540297075473042,0.22490712981870636,0.1991916848215732,0.3021731975996919,0.38753800103113434
raw_lifelog_memory,18,18,id01,S4,6,0.017900746320727468,-0.013639033935816336,1,0,0,-0.007575974090189397,0.35383724253553617,0.535094418030172,0.5031842753177415,0.3014872869058326,0.48587927503169,0.39136729830762823,0.31589768812524915,0.3537714106991225
raw_lifelog_memory,19,19,id01,Q1,0,0.11487349213386722,-0.09573877624442928,1,0,1,0.06086576036713376,0.5024460046792408,0.734511611201894,0.6183455166621278,0.6346018805375885,0.4946522409007428,0.8717409559617771,0.8717409559617771,0.6125172840542245
raw_lifelog_memory,19,19,id01,Q2,1,0.0714387578622413,-0.05714117953089892,1,0,1,0.042168711505226164,0.5946671755589181,0.7663861761316882,0.7556028481585556,0.6816649695881362,0.7701176620749391,0.36059827542874745,0.7328409055535005,0.540653714864265
raw_lifelog_memory,19,19,id01,Q3,2,0.07056509325595861,-0.05639662557608882,1,0,1,0.0448841298522914,0.5735235811948145,0.7576034063939262,0.7282247600344178,0.6797127727805176,0.6623971869294638,0.7316919484870231,0.7328409055535005,0.5552281497005419
raw_lifelog_memory,19,19,id01,S1,3,-0.28438323015073175,0.17028384098885208,0,1,1,-0.1663896429480417,0.39206640912814567,0.5103031430130771,0.42978148459660026,0.2518192055148377,0.3593698903967531,0.29461867954713034,0.22412045864044455,0.2516445958817962
raw_lifelog_memory,19,19,id01,S2,4,-0.2582574146167885,0.15760417937235938,0,1,1,-0.14794235274254208,0.43868466927236915,0.5103031430130771,0.4336885928416467,0.287949326717316,0.4167791497603087,0.25708733338753703,0.26045315286404314,0.339392218280207
raw_lifelog_memory,19,19,id01,S3,5,-0.14487655479470385,0.09635798346868107,0,1,1,-0.08391968196485255,0.37630845781188876,0.5299585585894004,0.47579151806177844,0.24540297075473042,0.22490712981870636,0.1991916848215732,0.2757572780675668,0.41641372381565545
raw_lifelog_memory,19,19,id01,S4,6,-0.013160980269007139,0.009758297510018998,0,1,0,-0.007590620642621837,0.35383724253553617,0.5466468198854482,0.5031842753177415,0.3014872869058326,0.48587927503169,0.39136729830762823,0.2887784809395953,0.37283723051426515
raw_lifelog_memory,20,20,id01,Q1,0,0.11481826377746318,-0.09568764715798717,1,0,1,0.060834785528377955,0.5024460046792408,0.734511611201894,0.6183455166621278,0.6210999530804189,0.48480975074901356,0.8678793417001947,0.8678793417001947,0.5107263069415812
raw_lifelog_memory,20,20,id01,Q2,1,0.07144246186991343,-0.05714433872411817,1,0,1,0.042170976929243764,0.5946671755589181,0.7663861761316882,0.7556028481585556,0.6689950086594718,0.7630705111190879,0.3400702801340908,0.7376915954135868,0.4248095385651852
raw_lifelog_memory,20,20,id01,Q3,2,-0.12356311611353632,0.0835831454931878,0,1,1,0.04487929309216976,0.5735235811948145,0.7576034063939262,0.7282247600344178,0.6670030693132852,0.6623971869294638,0.6937271285507782,0.7376915954135868,0.4946392504486957
raw_lifelog_memory,20,20,id01,S1,3,-0.28447031816555435,0.17032529173402972,0,1,1,-0.16643369298506028,0.39206640912814567,0.5103031430130771,0.4202849096280622,0.2518192055148377,0.3503530061688404,0.2881128762823231,0.24936731776824728,0.22134387063585725
raw_lifelog_memory,20,20,id01,S2,4,-0.2581654369974111,0.15755866307886646,0,1,1,-0.1478961725516177,0.43868466927236915,0.5103031430130771,0.4336885928416467,0.287949326717316,0.403423162524238,0.13665642081389318,0.25469775454147975,0.3132560387503856
raw_lifelog_memory,20,20,id01,S3,5,-0.14477056922386733,0.0962955269526376,0,1,1,-0.08386262663937338,0.37630845781188876,0.5025726151453745,0.4661093253016199,0.24540297075473042,0.22490712981870636,0.1991916848215732,0.2813379523769995,0.3242134123395104
raw_lifelog_memory,20,20,id01,S4,6,-0.01321862436108201,0.009800548866712777,0,1,0,-0.007623647734168126,0.35383724253553617,0.5193513444200435,0.5031842753177415,0.30731427580848364,0.4699188548820407,0.31778610135442725,0.29451551303507967,0.2890977083359795
raw_lifelog_memory,21,21,id01,Q1,0,0.1149154191599221,-0.0957775949099482,1,0,1,0.060889276293454975,0.5024460046792408,0.734511611201894,0.6183455166621278,0.6346018805375885,0.4946522409007428,0.8678793417001947,0.8678793417001947,0.5528345501966181
raw_lifelog_memory,21,21,id01,Q2,1,0.07144456466894827,-0.057146132236653546,1,0,1,0.042172263034913726,0.5946671755589181,0.7663861761316882,0.7556028481585556,0.6816649695881362,0.7701176620749391,0.3403232532209718,0.7415082534051199,0.522367424496249
raw_lifelog_memory,21,21,id01,Q3,2,-0.12358547577575918,0.08359677738743054,0,1,1,0.044886922835060794,0.5735235811948145,0.7576034063939262,0.7282247600344178,0.6797127727805176,0.6623971869294638,0.6937271285507782,0.7415082534051199,0.5552281497005419
raw_lifelog_memory,21,21,id01,S1,3,-0.28429192727830443,0.1702403784023356,0,1,1,-0.166343456872158,0.39206640912814567,0.5103031430130771,0.42978148459660026,0.2518192055148377,0.3593698903967531,0.2881128762823231,0.27793984674046823,0.27226396690795834
raw_lifelog_memory,21,21,id01,S2,4,-0.25831373385071776,0.15763204657180457,0,1,1,-0.1479706274484116,0.43868466927236915,0.5103031430130771,0.4336885928416467,0.287949326717316,0.40088451352443905,0.13665642081389318,0.26916239465769964,0.30507491883635435
raw_lifelog_memory,21,21,id01,S3,5,-0.14494876020996927,0.09640052756342371,0,1,1,-0.08395854892009103,0.37630845781188876,0.5299585585894004,0.47579151806177844,0.24540297075473042,0.22490712981870636,0.1991916848215732,0.3120508254359145,0.3481441101765166
raw_lifelog_memory,21,21,id01,S4,6,-0.013114929690169697,0.009724540811041793,0,1,0,-0.007564234668175462,0.35383724253553617,0.5466468198854482,0.5031842753177415,0.30731427580848364,0.47974054330296634,0.28614489158339534,0.32601435521781885,0.3537714106991225
raw_lifelog_memory,22,22,id01,Q1,0,-0.12989199076137103,0.08742214283809469,0,1,1,0.0609048607691941,0.5024460046792408,0.72698470222099,0.6178073879029611,0.6346018805375885,0.48859358010839277,0.8678793417001947,0.8678793417001947,0.6019447610176412
raw_lifelog_memory,22,22,id01,Q2,1,0.07146142058300192,-0.05716050918074245,1,0,1,0.04218257248045609,0.5946671755589181,0.7455679437427836,0.7295614209531689,0.6772276283001959,0.7394339654181077,0.36061973461977076,0.7564270161462807,0.5108273513245205
raw_lifelog_memory,22,22,id01,Q3,2,-0.1236060232713646,0.08360930403527189,0,1,1,0.04489393406553799,0.5735235811948145,0.736271837961005,0.7004227058514726,0.6752611829844952,0.6556462133085305,0.7149876544051165,0.7564270161462807,0.5791816048309666
raw_lifelog_memory,22,22,id01,S1,3,0.410375812237064,-0.4789041279464561,1,0,1,-0.16630925640938798,0.39206640912814567,0.4915834750542942,0.43354072721109194,0.2555286198821823,0.3538246811023256,0.2655700071487048,0.25124232314486966,0.38048623316527874
raw_lifelog_memory,22,22,id01,S2,4,0.3526304518178902,-0.381412610172873,1,0,1,-0.14798183791098918,0.43868466927236915,0.4915834750542942,0.4331629042992427,0.2922671694973825,0.40709118154408863,0.13665642081389318,0.2828390989824789,0.32260072092160397
raw_lifelog_memory,22,22,id01,S3,5,0.20073082853671298,-0.18238770735270515,1,0,1,-0.08397838326677676,0.37630845781188876,0.4838563294218256,0.4796147062287926,0.24375547445323661,0.2513344367894638,0.20775839389822173,0.257409563995836,0.5020128133361701
raw_lifelog_memory,22,22,id01,S4,6,0.01781981427659618,-0.013576394454994811,1,0,0,-0.0075414158532848274,0.35383724253553617,0.4911358628804594,0.4762153758312991,0.2811378744038642,0.47371139061230805,0.25286151991161004,0.26537191071365,0.4100210977616866
raw_lifelog_memory,23,23,id01,Q1,0,-0.12983401633454428,0.08738715318917445,0,1,1,0.060879403742253646,0.5024460046792408,0.734511611201894,0.6183455166621278,0.6346018805375885,0.4946522409007428,0.8717409559617771,0.8717409559617771,0.5997793890059493
raw_lifelog_memory,23,23,id01,Q2,1,0.07144701415880844,-0.05714822145641485,1,0,1,0.04217376118567184,0.5946671755589181,0.7663861761316882,0.7556028481585556,0.6816649695881362,0.7701176620749391,0.36059827542874745,0.7262014335108676,0.5154517983891258
raw_lifelog_memory,23,23,id01,Q3,2,0.07057111810694094,-0.05640175594705599,1,0,1,0.04488809887351686,0.5735235811948145,0.7576034063939262,0.7282247600344178,0.6797127727805176,0.6623971869294638,0.719909463542677,0.7262014335108676,0.5552281497005419
raw_lifelog_memory,23,23,id01,S1,3,0.41048532719365505,-0.47910402723920864,1,0,1,-0.16636336929252016,0.39206640912814567,0.5103031430130771,0.42978148459660026,0.2518192055148377,0.3593698903967531,0.29461867954713034,0.22412045864044455,0.26621207641317035
raw_lifelog_memory,23,23,id01,S2,4,-0.2582879183327659,0.15761927314191332,0,1,1,-0.1479576671328442,0.43868466927236915,0.5103031430130771,0.4336885928416467,0.287949326717316,0.41293771377505173,0.14618606663817535,0.25402409860902025,0.339392218280207
raw_lifelog_memory,23,23,id01,S3,5,-0.14491689839398458,0.09638175489023154,0,1,1,-0.08394139858876215,0.37630845781188876,0.5299585585894004,0.47579151806177844,0.24540297075473042,0.22490712981870636,0.1991916848215732,0.27321690636816653,0.37790825171987913
raw_lifelog_memory,23,23,id01,S4,6,-0.013131430680810796,0.009736636929063347,0,1,0,-0.007573689514591475,0.35383724253553617,0.5466468198854482,0.5031842753177415,0.3014872869058326,0.48587927503169,0.39136729830762823,0.28616555081135747,0.3523873670569602
raw_lifelog_memory,24,24,id01,Q1,0,-0.12982846973500117,0.08738380544663393,0,1,1,0.06087696810940035,0.5024460046792408,0.734511611201894,0.6183455166621278,0.6346018805375885,0.4946522409007428,0.8717409559617771,0.8717409559617771,0.6333820490236681
raw_lifelog_memory,24,24,id01,Q2,1,0.07144465527878929,-0.057146209519462365,1,0,1,0.04217231845340885,0.5946671755589181,0.7663861761316882,0.7556028481585556,0.6816649695881362,0.7701176620749391,0.36059827542874745,0.7262014335108676,0.5154517983891258
raw_lifelog_memory,24,24,id01,Q3,2,0.07056887797848449,-0.05639984839277823,1,0,1,0.04488662313009306,0.5735235811948145,0.7576034063939262,0.7282247600344178,0.6797127727805176,0.6623971869294638,0.7316919484870231,0.7262014335108676,0.5605769569643266
raw_lifelog_memory,24,24,id01,S1,3,0.4104942101811945,-0.47912024420178434,1,0,1,-0.1663677587616681,0.39206640912814567,0.5103031430130771,0.42978148459660026,0.2584261626294299,0.3593698903967531,0.29461867954713034,0.2500262112267982,0.2784756586168338
raw_lifelog_memory,24,24,id01,S2,4,0.3525758262381171,-0.38132725737181206,1,0,1,-0.14795463610734072,0.43868466927236915,0.5103031430130771,0.4336885928416467,0.287949326717316,0.41293771377505173,0.17350261070797993,0.25402409860902025,0.339392218280207
raw_lifelog_memory,24,24,id01,S3,5,-0.14491139579102563,0.09637851271363862,0,1,1,-0.08393843663496003,0.37630845781188876,0.5299585585894004,0.47579151806177844,0.2518982633201429,0.22490712981870636,0.1991916848215732,0.3103718955150016,0.5364612896849966
raw_lifelog_memory,24,24,id01,S4,6,0.017903478022426755,-0.013641148364983868,1,0,0,-0.007577140584185571,0.35383724253553617,0.5466468198854482,0.5031842753177415,0.30885942786588083,0.48587927503169,0.39136729830762823,0.3238387316320262,0.37283723051426515
