file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h046_dual_h042like_phase_pub12_priv16_a0.92_0.14_-0.06_c73_9ae1abad.csv,-0.00025310890975406737,-0.0004931245764182298,0.00016351179469426295,-0.0002766667031664548,-0.0007594748533976058,0.00032068457377847055,0.75,12,-0.0001838895094919196,-0.0004366108856740188,2.0405285844317934e-05,2.8803718861181507e-05,-0.0006943592050356521,0.0003624468963519652,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.92_0.14_-0.1_c73_441298cf.csv,-0.0002513583148786389,-0.00048748037094895785,0.00016486494082750417,-0.0002751021119089675,-0.0007567620065984279,0.0003215154069934704,0.75,12,-0.0001809285710655112,-0.0004312129413806041,2.2766794872593742e-05,3.1764657287589905e-05,-0.0006916046786699171,0.00036387003265927304,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.92_0.22_-0.03_c73_7d4710a4.csv,-0.0002522458668024058,-0.0004990203413229186,0.00016514427601671831,-0.0002758032520306054,-0.0007631699768857312,0.00032157103866647734,0.75,12,-0.00018628618554021332,-0.00044191026579922557,1.754687593510352e-05,2.6407042812887777e-05,-0.0006978861761680749,0.0003637976792753109,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.92_0.22_-0.06_c73_631b02f7.csv,-0.000251448985488888,-0.0004960316626351327,0.0001658624761467299,-0.0002750937309199727,-0.000761448856428823,0.00032200895895219595,0.75,12,-0.0001847195930309367,-0.0004391613066115669,1.9024208378365405e-05,2.7973635322164382e-05,-0.0006962086391823506,0.0003645147554756194,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.92_0.22_-0.1_c73_6fab88f0.csv,-0.00024986795518335166,-0.000490803118311884,0.00016711653614579118,-0.0002736810626197987,-0.0007588407756420409,0.000322777917149152,0.75,12,-0.00018197561224737348,-0.0004341974482818842,2.1287496796250037e-05,3.071761610572762e-05,-0.0006935839247508187,0.00036582083007788007,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.92_0.32_-0.03_c73_0bfbe241.csv,-0.00024965227310529223,-0.0005014725996131381,0.00016836368848123653,-0.000273364561527969,-0.0007653405810761576,0.00032340176765892256,0.75,12,-0.0001866803918609914,-0.00044386516427465523,1.609806202626503e-05,2.601283649210969e-05,-0.000699830720065783,0.00036671348419627656,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.92_0.32_-0.06_c73_c0d0fd63.csv,-0.00024904248281372703,-0.0004989423780390699,0.00016897260068881808,-0.00027282267346766514,-0.0007637350132132715,0.0003237714423497461,0.75,12,-0.0001853530946904474,-0.0004415949840153147,1.7467061184166265e-05,2.734013366265369e-05,-0.0006982963602936325,0.00036730144616029664,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.92_0.32_-0.1_c73_4ef4cf8e.csv,-0.00024822892305616587,-0.0004955960063017538,0.00016977798462763173,-0.00027209759199314353,-0.0007616013277803902,0.0003242602216946804,0.75,12,-0.00018359152886572756,-0.0004385967284577111,1.9285592756208683e-05,2.9101699487373532e-05,-0.0006962594526999852,0.000368077448769507,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.92_0.44_-0.03_c73_cf901772.csv,-0.0002487929473440776,-0.0005100753855547061,0.00017087682165947373,-0.0002724451360095392,-0.0007693732531555989,0.00032475514063790527,0.75,12,-0.00019006878633769358,-0.00045212325050892965,1.3019554932153598e-05,2.2624442015407517e-05,-0.0007039344126719393,0.00036861579035151815,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.92_0.44_-0.06_c73_4225291a.csv,-0.0002481185676053276,-0.0005073857216806229,0.0001715237420409843,-0.00027184542559903057,-0.0007677274983901385,0.0003251485497943753,0.75,12,-0.00018865826698987852,-0.0004496865604251249,1.4426230260130968e-05,2.403496136322257e-05,-0.0007023502587018979,0.00036924865568857285,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv16_a0.92_0.44_-0.1_c73_b7d47cb5.csv,-0.00024693411181922736,-0.0005031280092381449,0.00017254637319729155,-0.0002707881274861485,-0.0007653641125569976,0.00032577299065859893,0.75,12,-0.0001864210196319922,-0.0004457365675880788,1.6460111381167068e-05,2.62722087211089e-05,-0.0007000287373049609,0.0003702813171119368,0.4166666666666667,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.58_0.08_-0.03_c82_5b02b433.csv,-0.00023963635914714138,-0.0004137000768393807,0.00020574913197096218,-0.0002374806918795571,-0.00048645124664792273,0.00024100355182600795,0.8333333333333334,12,-0.00023780430213948735,-0.0003221251855033797,0.0002478972203390552,-4.954465569044844e-05,-0.00043895173468185694,0.0002955353100296567,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.58_0.08_-0.06_c82_165c5bd3.csv,-0.000236823865324972,-0.00041335562889365776,0.00020774199031761963,-0.00023498744374152343,-0.0004845503446866771,0.00024224184453870175,0.8333333333333334,12,-0.00023595456300076235,-0.0003217767531296241,0.000249785297459529,-4.756613136452318e-05,-0.0004369101731065387,0.0002961964512284273,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.58_0.08_-0.1_c82_cd0e652c.csv,-0.00023174646819442736,-0.00041215237059905285,0.00021074764722494782,-0.0002307117838929824,-0.00048163999362075714,0.00024437111162469967,0.8333333333333334,12,-0.00023480299093349248,-0.0003203835461751296,0.0002527761928578819,-4.387157639916192e-05,-0.00043356222660722395,0.0002974193747985011,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.58_0.14_-0.03_c82_4289c7d4.csv,-0.0002413411750342119,-0.0004122684694335202,0.00020462412886794305,-0.0002382415415497427,-0.00048760484670866037,0.00024271169633296967,0.8333333333333334,12,-0.00023834722402752816,-0.0003208081344205846,0.00024680752825098607,-5.0300442831865445e-05,-0.00044041023609011005,0.00029643537808244014,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.58_0.14_-0.06_c82_573bb25d.csv,-0.00023863875848578742,-0.0004117524396659378,0.00020669795645546378,-0.00023554677716087873,-0.00048561675897768546,0.00024406100401270218,0.8333333333333334,12,-0.00023617518339409324,-0.00032024507101881695,0.0002488056506155859,-4.807884165397916e-05,-0.0004382232347141947,0.00029717585323470744,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.58_0.14_-0.1_c82_b330a460.csv,-0.00023365382871965833,-0.0004104982859323392,0.00020972763085493708,-0.00023121180858867631,-0.0004826805464424309,0.0002462232009010602,0.8333333333333334,12,-0.00023284067045219788,-0.0003187881991593056,0.00025182918817234063,-4.43121840442021e-05,-0.00043483214715006705,0.0002984223092299886,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.58_0.22_-0.03_c82_123a4284.csv,-0.0002422011593821976,-0.0004103484036612535,0.00020312527416705507,-0.0002391403144179809,-0.0004891408336797962,0.00024499113694403723,0.8333333333333334,12,-0.00023912443393706712,-0.00031904129408875833,0.00024535583223698977,-5.128651434187746e-05,-0.00044235300228061963,0.00029763627423712964,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.58_0.22_-0.06_c82_34681d1e.csv,-0.00023978633084851056,-0.00040998238647283364,0.0002051283110115772,-0.0002366234112737677,-0.000487228971752006,0.0002462433851488766,0.8333333333333334,12,-0.0002372333421481812,-0.0003186658808339082,0.00024725774294748703,-4.927743326141147e-05,-0.00044029315772914617,0.0002983073883647252,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.58_0.22_-0.1_c82_e81c86f6.csv,-0.0002352041296983451,-0.00040881476097854794,0.00020811715284630564,-0.00023239206651474564,-0.0004843367267598499,0.00024834959749568355,0.8333333333333334,12,-0.00023349202235714833,-0.00031731724680958575,0.000250225784991283,-4.563335863735137e-05,-0.0004369754150551403,0.00029951383646616755,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.58_0.32_-0.03_c82_39dd31bc.csv,-0.0002455015086216964,-0.00040960752810215753,0.00020046205734347883,-0.00024572773308683717,-0.0004919096353826183,0.00024675830944729344,0.8333333333333334,12,-0.00024332921358205355,-0.0003189135401377807,0.00024246746377686726,-5.486052539970757e-05,-0.00044620011387720183,0.00029836317770495953,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.58_0.32_-0.06_c82_12cda8e6.csv,-0.00024205840354694138,-0.00040845269400544644,0.00020283733587159463,-0.00024147235588143755,-0.0004895969523854508,0.0002485209292178654,0.8333333333333334,12,-0.00023995623220994435,-0.00031755139890613985,0.0002448752879244672,-5.1733941726235175e-05,-0.0004434716357105595,0.00029939901557334366,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.58_0.32_-0.1_c82_c459a52c.csv,-0.00023798246327101126,-0.00040741394970112023,0.00020576535883868756,-0.00023668787405132976,-0.0004867701957161731,0.00025054375428681225,0.8333333333333334,12,-0.00023645486059553286,-0.000316363981856857,0.00024776067108366116,-4.827245074415579e-05,-0.0004402631380274616,0.0003005458731294682,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.58_0.44_-0.03_c82_3a7bd5d3.csv,-0.00024573366741528074,-0.0004061476503852142,0.00019846961671143775,-0.0002492327916563449,-0.0004939342536516612,0.00025052967889810764,0.8333333333333334,12,-0.000240753585604765,-0.0003155521463350243,0.0002406362021801205,-5.549390296006804e-05,-0.0004486554014307427,0.0003004138180359082,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.58_0.44_-0.06_c82_d01885c8.csv,-0.0002428674235416036,-0.00040547912158918445,0.00020061540839417285,-0.00024584327554280985,-0.0004918686766794976,0.00025197765480757173,0.8333333333333334,12,-0.00023941358892171343,-0.00031479832249668054,0.00024273213090108788,-5.305625917719631e-05,-0.00044633913561382304,0.0003012248038675728,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.58_0.44_-0.1_c82_8d03bd59.csv,-0.00023827307003270338,-0.00040415388353915864,0.00020367862739106138,-0.00024054869483630236,-0.0004888963441125525,0.00025418584388181125,0.8333333333333334,12,-0.00023715390030021322,-0.00031325253154454723,0.0002458012588990045,-4.918889770687534e-05,-0.0004428877940630328,0.0003025041269800839,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.66_0.08_-0.03_c82_5e6131cc.csv,-0.0002540876791092585,-0.0004038304954653895,0.00014670426566589184,-0.00026298044325857167,-0.0005467786613285792,0.0002634224199969059,0.8333333333333334,12,-0.00023236862966188182,-0.00031185727211241725,0.00019433139955588955,-3.602773061942618e-05,-0.0004993840973216994,0.0003137059387900999,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.66_0.08_-0.06_c82_237f9735.csv,-0.00025066676964877795,-0.0004025044597909625,0.00014899482734539416,-0.0002590447053898576,-0.0005445571994368172,0.00026506888654613184,0.8333333333333334,12,-0.00023061213816716764,-0.00030771903508526827,0.00019662408508804187,-3.315547444919867e-05,-0.0004968077905406062,0.00031465877078543455,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.66_0.08_-0.1_c82_e5c160ef.csv,-0.0002464937759791763,-0.00040161666580115427,0.0001518516170533866,-0.0002545289888887716,-0.0005418071450616308,0.0002669940454170571,0.8333333333333334,12,-0.00022881625352717903,-0.0003052259640087542,0.00019941265516977552,-2.9907832037184834e-05,-0.000493727244544954,0.00031573583373801785,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.66_0.14_-0.03_c82_4b4f219b.csv,-0.00025470610825441796,-0.0004025466072784702,0.00014568097986634965,-0.0002649001394443313,-0.000547822734594896,0.00026527002663754516,0.8333333333333334,12,-0.0002306792970860269,-0.00031305973850592284,0.00019337995139074335,-3.64781533822656e-05,-0.0005006598905289443,0.0003147056698227768,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.66_0.14_-0.06_c82_fd7b9123.csv,-0.0002515359159141906,-0.000401485326229894,0.00014785643712211528,-0.00026139869418988215,-0.0005457252144330521,0.00026675867629641093,0.8333333333333334,12,-0.0002292192524020048,-0.0003095801581788316,0.000195516198573278,-3.3951450914553906e-05,-0.0004982903383655087,0.00031554572208961995,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.66_0.14_-0.1_c82_98abfb59.csv,-0.00024644599856815316,-0.00039958331406032485,0.0001510105763274249,-0.00025576106867484204,-0.0005426549811291043,0.00026909152386854094,0.8333333333333334,12,-0.0002266569715094098,-0.0003034889015166964,0.00019870889616904435,-2.9811138903923333e-05,-0.0004946756827359155,0.00031691412914944245,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.66_0.22_-0.03_c82_074a9e87.csv,-0.0002551318690494015,-0.0004004444952142311,0.00014447282970176027,-0.0002668477229182146,-0.0005490456977746413,0.00026794804520453706,0.8333333333333334,12,-0.0002280736775044116,-0.00031376688647156373,0.00019232335172844888,-3.659150405679358e-05,-0.0005020804829984097,0.00031619139932798703,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.66_0.22_-0.06_c82_7cab1877.csv,-0.0002524548405451344,-0.00039993625238035,0.00014642192600916368,-0.00026420034464777736,-0.0005471919177455839,0.00026912633684406063,0.8333333333333334,12,-0.0002271965125935152,-0.0003115826008900979,0.000194151951889015,-3.474435725922195e-05,-0.0005001175283384387,0.0003168096623232553,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.66_0.22_-0.1_c82_705d9851.csv,-0.00024812957831458864,-0.0003984882492592609,0.0001493338771822072,-0.0002594765022025606,-0.0005443824668052499,0.00027112712626505285,0.8333333333333334,12,-0.00022525771946703584,-0.0003068772055610198,0.00019701549188306535,-3.133111523021849e-05,-0.0004969378993775482,0.0003179407726777498,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.66_0.32_-0.03_c82_78fbf351.csv,-0.00025789099227845926,-0.0004004086054632993,0.0001418962098949282,-0.00027326972638181714,-0.0005524437439409634,0.0002698339487821778,0.8333333333333334,12,-0.00022764370233056136,-0.0003207497705670076,0.00018955267721909927,-3.990554317965297e-05,-0.0005057720459852543,0.00031700315086437264,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.66_0.32_-0.06_c82_7b9f2407.csv,-0.0002545291570783918,-0.0003991306051671948,0.00014416037128197492,-0.00026943359764764266,-0.0005498718396997978,0.0002714442185291855,0.8333333333333334,12,-0.00022595385556389413,-0.0003167626027077286,0.00019180948213043958,-3.711254303200885e-05,-0.0005032431603387835,0.00031793011575817313,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.66_0.32_-0.1_c82_b04ddcf7.csv,-0.0002502809150620854,-0.0003977304066908896,0.00014705275580583749,-0.00026478358078573915,-0.0005467398371383366,0.0002734181805909138,0.8333333333333334,12,-0.00022406423493283138,-0.0003121691727068417,0.0001946464291039489,-3.375804182156102e-05,-0.0005000986776819034,0.0003190420546394065,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.66_0.44_-0.03_c82_57aed652.csv,-0.0002598278829983791,-0.00039895702127821164,0.00013937256700142874,-0.000278779027806075,-0.0005559161220370028,0.0002728769996651046,0.8333333333333334,12,-0.00022792089081279804,-0.00032587222697855764,0.00018699945896425633,-4.213363710509673e-05,-0.0005091814977394198,0.00031853331730845156,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.66_0.44_-0.06_c82_c6f1d74f.csv,-0.0002569280785826161,-0.00039819577884122015,0.0001414252171475592,-0.0002757409376422399,-0.0005536508391866883,0.00027419727146735305,0.8333333333333334,12,-0.00022542627443199095,-0.0003230953800733967,0.00018896879908164327,-3.997561248702489e-05,-0.0005070325360291779,0.0003192530427274585,0.5833333333333334,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.66_0.44_-0.1_c82_043d7264.csv,-0.0002529651274025208,-0.0003971130727031657,0.0001441876506754987,-0.0002715812299788189,-0.0005505933358707983,0.0002759930608628233,0.8333333333333334,12,-0.00022307458904198725,-0.00031924556262329735,0.00019162912973865614,-3.701123570731737e-05,-0.0005041214759255178,0.0003202376551553629,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.78_0.08_-0.03_c82_e1fa1d52.csv,-0.00027720897961652866,-0.0004268285891973667,0.0001455934595407315,-0.00030566335370219196,-0.0006448422586943018,0.00029711863928733934,0.75,12,-0.00021271322716217948,-0.0003691972223966734,0.00011403584156328476,-1.468828554802154e-05,-0.0005899435206305366,0.00034085243491055494,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.78_0.08_-0.06_c82_0a05f92d.csv,-0.00027351043931342096,-0.00042153299471979,0.00014750721503714302,-0.0003011411948314179,-0.0006420067688039411,0.000298978204415605,0.75,12,-0.00020913430216773672,-0.00036395484509960715,0.0001165397642446087,-1.1349431646584703e-05,-0.0005870880351434628,0.00034195755225272775,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.78_0.08_-0.1_c82_d5322e23.csv,-0.0002690469846045804,-0.0004157181155765636,0.00014976746780267193,-0.0002959664729417378,-0.0006385592779794888,0.0003011428381883474,0.75,12,-0.00020511085678254128,-0.0003585656371583328,0.00011956571739940293,-7.577438268130052e-06,-0.0005836937550370314,0.000343205749703936,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.78_0.14_-0.03_c82_11773018.csv,-0.00027712000133242945,-0.00042660274642216284,0.00014751554656872935,-0.00030537469268014563,-0.0006457745359616376,0.0002994000311648038,0.75,12,-0.00021244163961482362,-0.0003688399141467827,0.00011351438949286614,-1.4188898095118287e-05,-0.0005906510153459033,0.00034216215925966223,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.78_0.14_-0.06_c82_7db46397.csv,-0.00027351602612738467,-0.00042154264306609734,0.0001493742343605477,-0.00030203090953440006,-0.00064300195881121,0.0003012000943606457,0.75,12,-0.0002089768747843895,-0.0003637046460516166,0.00011595932999499377,-1.0980328810306084e-05,-0.0005878734828539766,0.00034322475509625824,0.5,12
submission_h046_dual_h042like_phase_pub12_priv28_a0.78_0.14_-0.1_c82_b4cf4547.csv,-0.000269204480597,-0.00041610618629978735,0.0001515459960970663,-0.00029711931276006805,-0.0006396555655926062,0.0003032691115234863,0.75,12,-0.00020501164875051138,-0.0003586050741384846,0.00011889050175715965,-7.417696251834846e-06,-0.0005846044692863565,0.00034440462262866345,0.5,12
