file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h046_dual_h042like_phase_pub60_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,full_known,cond_plus_world,0.01,-0.0008384398903614268,-0.0008382919534225836
submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.22_-0.03_c100_a5e8f1f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.22_-0.03_c100_a5e8f1f2.csv,full_known,cond_plus_world,0.01,-0.0007815759829207757,-0.0007814280459819325
submission_h046_dual_q2regime_pub60_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,full_known,cond_plus_world,0.01,-0.0008384398903614268,-0.0008382919534225836
submission_h046_dual_q2regime_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,full_known,cond_plus_world,0.01,-0.0008706168527396075,-0.0008704689158007643
submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,full_known,cond_plus_world,0.01,-0.0008384398903614268,-0.0008382919534225836
submission_h046_dual_q2regime_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,full_known,cond_plus_world,0.01,-0.0007746415312947751,-0.0007744935943559319
submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.32_-0.06_c105_dab334b6.csv,full_known,cond_plus_world,0.01,-0.0008384398903614268,-0.0008382919534225836
submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,full_known,cond_plus_world,0.01,-0.0008706168527396075,-0.0008704689158007643
submission_h046_dual_q2regime_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,full_known,cond_plus_world,0.01,-0.0008706168527396075,-0.0008704689158007643
submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,full_known,cond_plus_world,0.01,-0.0007802093005406328,-0.0007800613636017896
submission_h046_dual_q2regime_pub30_priv28_a0.58_0.22_-0.03_c100_07e04afd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub30_priv28_a0.58_0.22_-0.03_c100_07e04afd.csv,full_known,cond_plus_world,0.01,-0.0007800888497494409,-0.0007799409128105977
submission_h046_dual_public_phase_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.44_-0.03_c96_0cedba66.csv,full_known,cond_plus_world,0.01,-0.0007887336589631373,-0.0007885857220242942
submission_h046_dual_public_phase_pub30_priv16_a0.58_0.44_-0.03_c91_5f2344c7.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv16_a0.58_0.44_-0.03_c91_5f2344c7.csv,full_known,cond_plus_world,0.01,-0.0007372445098266841,-0.0007370965728878409
submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,full_known,cond_plus_world,0.01,-0.0007802093005406328,-0.0007800613636017896
submission_h046_dual_q2regime_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,full_known,cond_plus_world,0.01,-0.0007802093005406328,-0.0007800613636017896
submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,full_known,cond_plus_world,0.01,-0.0007802093005406328,-0.0007800613636017896
submission_h046_dual_q2regime_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,full_known,cond_plus_world,0.01,-0.0007802093005406328,-0.0007800613636017896
submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,full_known,cond_plus_world,0.01,-0.0007139897581770749,-0.0007138418212382317
submission_h046_dual_q2regime_pub60_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,full_known,cond_plus_world,0.01,-0.0007139897581770749,-0.0007138418212382317
submission_h046_dual_q2regime_pub45_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,full_known,cond_plus_world,0.01,-0.0007183669509355489,-0.0007182190139967057
submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.22_-0.03_c100_07e04afd.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.22_-0.03_c100_07e04afd.csv,full_known,cond_plus_world,0.01,-0.0007800888497494409,-0.0007799409128105977
submission_h046_dual_public_phase_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,full_known,cond_plus_world,0.01,-0.0007634371060369315,-0.0007632891690980883
submission_h046_dual_public_phase_pub30_priv28_a0.58_0.32_-0.06_c100_5108a3ca.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.58_0.32_-0.06_c100_5108a3ca.csv,full_known,cond_plus_world,0.01,-0.0007988712113265167,-0.0007987232743876735
submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,full_known,cond_plus_world,0.01,-0.0007634371060369315,-0.0007632891690980883
submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,full_known,cond_plus_world,0.01,-0.0007746415312947751,-0.0007744935943559319
submission_h046_dual_q2regime_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,full_known,cond_plus_world,0.01,-0.0007634371060369315,-0.0007632891690980883
submission_h046_dual_q2regime_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,full_known,cond_plus_world,0.01,-0.0007183669509355489,-0.0007182190139967057
submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,full_known,cond_plus_world,0.01,-0.0007746415312947751,-0.0007744935943559319
submission_h046_dual_q2regime_pub45_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,full_known,cond_plus_world,0.01,-0.0007139897581770749,-0.0007138418212382317
submission_h046_dual_public_phase_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,full_known,cond_plus_world,0.01,-0.0007634371060369315,-0.0007632891690980883
submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,full_known,cond_plus_world,0.01,-0.0007746415312947751,-0.0007744935943559319
submission_h046_dual_public_phase_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,full_known,cond_plus_world,0.01,-0.0007746415312947751,-0.0007744935943559319
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,full_known,cond_plus_world,0.01,-0.0008706168527396075,-0.0008704689158007643
submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,full_known,cond_plus_world,0.01,-0.0007634371060369315,-0.0007632891690980883
submission_h046_dual_q2regime_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,full_known,cond_plus_world,0.01,-0.0007634371060369315,-0.0007632891690980883
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,full_known,cond_plus_world,0.01,-0.0008706168527396075,-0.0008704689158007643
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,full_known,cond_plus_world,0.01,-0.0008354115554756597,-0.0008352636185368165
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,full_known,cond_plus_world,0.01,-0.0008354115554756597,-0.0008352636185368165
submission_h046_dual_public_phase_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,full_known,cond_plus_world,0.01,-0.0007746415312947751,-0.0007744935943559319
submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv16_a0.58_0.32_-0.06_c96_d6488352.csv,full_known,cond_plus_world,0.01,-0.0007746415312947751,-0.0007744935943559319
submission_h046_dual_public_phase_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.44_-0.03_c105_e3c16721.csv,full_known,cond_plus_world,0.01,-0.0008706168527396075,-0.0008704689158007643
submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,full_known,cond_plus_world,0.01,-0.0008354115554756597,-0.0008352636185368165
submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,full_known,cond_plus_world,0.01,-0.0007634371060369315,-0.0007632891690980883
submission_h046_dual_public_phase_pub30_priv28_a0.58_0.32_-0.03_c100_2f11cbfb.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.58_0.32_-0.03_c100_2f11cbfb.csv,full_known,cond_plus_world,0.01,-0.0008084538345747364,-0.0008083058976358932
submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,full_known,cond_plus_world,0.01,-0.0007634371060369315,-0.0007632891690980883
submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,full_known,cond_plus_world,0.01,-0.0008354115554756597,-0.0008352636185368165
submission_h046_dual_q2regime_pub45_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,full_known,cond_plus_world,0.01,-0.0008619493977565992,-0.0008618014608177561
submission_h046_dual_q2regime_pub60_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,full_known,cond_plus_world,0.01,-0.0008354115554756597,-0.0008352636185368165
submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,full_known,cond_plus_world,0.01,-0.0007802093005406328,-0.0007800613636017896
submission_h046_dual_public_phase_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,full_known,cond_plus_world,0.01,-0.0007802093005406328,-0.0007800613636017896
submission_h046_dual_public_phase_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,full_known,cond_plus_world,0.01,-0.0007802093005406328,-0.0007800613636017896
submission_h046_dual_q2regime_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,full_known,cond_plus_world,0.01,-0.0008687282979172525,-0.0008685803609784094
submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.44_-0.1_c100_e73c6dd3.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.44_-0.1_c100_e73c6dd3.csv,full_known,cond_plus_world,0.01,-0.0008036770273403965,-0.0008035290904015533
submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,full_known,cond_plus_world,0.01,-0.0008687282979172525,-0.0008685803609784094
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,full_known,cond_plus_world,0.01,-0.0008687282979172525,-0.0008685803609784094
submission_h046_dual_q2regime_pub30_priv28_a0.58_0.44_-0.1_c100_e73c6dd3.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub30_priv28_a0.58_0.44_-0.1_c100_e73c6dd3.csv,full_known,cond_plus_world,0.01,-0.0008036770273403965,-0.0008035290904015533
submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,full_known,cond_plus_world,0.01,-0.0007183669509355489,-0.0007182190139967057
submission_h046_dual_q2regime_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,full_known,cond_plus_world,0.01,-0.0008687282979172525,-0.0008685803609784094
submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,full_known,cond_plus_world,0.01,-0.0008687282979172525,-0.0008685803609784094
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,full_known,cond_plus_world,0.01,-0.0008687282979172525,-0.0008685803609784094
submission_h046_dual_public_phase_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,full_known,cond_plus_world,0.01,-0.0008687282979172525,-0.0008685803609784094
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,full_known,cond_plus_world,0.01,-0.0008687282979172525,-0.0008685803609784094
submission_h046_dual_h042like_phase_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,full_known,cond_plus_world,0.01,-0.0007183669509355489,-0.0007182190139967057
submission_h046_dual_public_phase_pub60_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,full_known,cond_plus_world,0.01,-0.0007139897581770749,-0.0007138418212382317
submission_h046_dual_public_phase_pub30_priv28_a0.58_0.44_-0.03_c100_6343265e.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.58_0.44_-0.03_c100_6343265e.csv,full_known,cond_plus_world,0.01,-0.0008182817791164559,-0.0008181338421776128
submission_h046_dual_q2regime_pub60_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,full_known,cond_plus_world,0.01,-0.0008619493977565992,-0.0008618014608177561
submission_h046_dual_public_phase_pub30_priv28_a0.66_0.44_-0.03_c100_ca51d7b8.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.66_0.44_-0.03_c100_ca51d7b8.csv,full_known,cond_plus_world,0.01,-0.000810737027217838,-0.0008105890902789948
submission_h046_dual_public_not_private_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,full_known,cond_plus_world,0.01,-0.0007183669509355489,-0.0007182190139967057
