cell_key,row,subject_id,target,target_idx,selected_expert,predicted_loss,soft_entropy,final_selected_expert
153:Q1,153,id07,Q1,0.0,global_prior,0.6856865373246303,2.484906649788001,raw_knn_blend
153:Q2,153,id07,Q2,1.0,global_prior,0.6852230389063121,2.484906649788001,raw_knn_blend
153:Q3,153,id07,Q3,2.0,hsjepa_action_health__high_margin_listener_health,0.7003755146622396,2.4833775274996097,raw_knn_blend
153:S1,153,id07,S1,3.0,hsjepa_action_health__strict_listener_health,0.4548204353665895,2.3608527201931913,hsjepa_action_health__strict_listener_health
153:S2,153,id07,S2,4.0,core_knn_blend,0.6478889199140502,2.4776806764747836,core_knn_blend
153:S3,153,id07,S3,5.0,hsjepa_action_health__strict_listener_health,0.46375605512044304,2.2511172799225605,hsjepa_action_health__strict_listener_health
153:S4,153,id07,S4,6.0,global_prior,0.6868870710546342,2.484906649788001,raw_knn_blend
154:Q1,154,id07,Q1,0.0,global_prior,0.6924509477985726,2.484906649788001,raw_knn_blend
154:Q2,154,id07,Q2,1.0,global_prior,0.6916847860315672,2.484906649788001,raw_knn_blend
154:Q3,154,id07,Q3,2.0,global_prior,0.6915169798030227,2.484906649788001,raw_knn_blend
154:S1,154,id07,S1,3.0,hsjepa_action_health__strict_listener_health,0.5367231772675186,2.3609415356125174,hsjepa_action_health__strict_listener_health
154:S2,154,id07,S2,4.0,subject_prior,0.6895640641695646,2.484861682819498,raw_knn_blend
154:S3,154,id07,S3,5.0,hsjepa_action_health__strict_listener_health,0.5456393426489832,2.365431974380832,hsjepa_action_health__strict_listener_health
154:S4,154,id07,S4,6.0,global_prior,0.6902887939991854,2.4455999931727077,global_prior
155:Q1,155,id07,Q1,0.0,global_prior,0.6895669789321548,2.484906649788001,raw_knn_blend
155:Q2,155,id07,Q2,1.0,global_prior,0.6893971928202307,2.484906649788001,raw_knn_blend
155:Q3,155,id07,Q3,2.0,global_prior,0.6877091099711113,2.484902248815623,raw_knn_blend
155:S1,155,id07,S1,3.0,raw_knn_blend,0.46956833022691663,2.351794763408368,raw_knn_blend
155:S2,155,id07,S2,4.0,subject_prior,0.6504466851548247,2.477139196820847,raw_knn_blend
155:S3,155,id07,S3,5.0,hsjepa_action_health__strict_listener_health,0.4630154605296612,2.342900994834468,hsjepa_action_health__strict_listener_health
155:S4,155,id07,S4,6.0,global_prior,0.6874611953180809,2.410326602309647,global_prior
156:Q1,156,id07,Q1,0.0,global_prior,0.6908752541087527,2.484906649788001,raw_knn_blend
156:Q2,156,id07,Q2,1.0,global_prior,0.6907054679968286,2.484906649788001,raw_knn_blend
156:Q3,156,id07,Q3,2.0,global_prior,0.69095507122337,2.484902248815623,raw_knn_blend
156:S1,156,id07,S1,3.0,core_knn_blend,0.621321016826694,2.479507662883863,raw_knn_blend
156:S2,156,id07,S2,4.0,subject_prior,0.6561371180913329,2.4754348969213202,raw_knn_blend
156:S3,156,id07,S3,5.0,subject_prior,0.5886003178704132,2.4474556126447706,subject_prior
156:S4,156,id07,S4,6.0,global_prior,0.6887694704946787,2.4362882442726037,global_prior
157:Q1,157,id07,Q1,0.0,global_prior,0.6884429304135175,2.484906649788001,raw_knn_blend
157:Q2,157,id07,Q2,1.0,global_prior,0.6882731443015934,2.484906649788001,raw_knn_blend
157:Q3,157,id07,Q3,2.0,global_prior,0.6881053380730489,2.484906649788001,raw_knn_blend
157:S1,157,id07,S1,3.0,subject_prior,0.5675063065107493,2.4046101991045776,raw_knn_blend
157:S2,157,id07,S2,4.0,subject_prior,0.6523431999409294,2.481150970937664,raw_knn_blend
157:S3,157,id07,S3,5.0,subject_prior,0.5184978427502702,2.401079977906791,subject_prior
157:S4,157,id07,S4,6.0,global_prior,0.685739039773974,2.4377304009094116,global_prior
158:Q1,158,id07,Q1,0.0,global_prior,0.6885257871087511,2.484906649788001,raw_knn_blend
158:Q2,158,id07,Q2,1.0,global_prior,0.688356000996827,2.484906649788001,raw_knn_blend
158:Q3,158,id07,Q3,2.0,global_prior,0.6881881947682825,2.484906649788001,raw_knn_blend
158:S1,158,id07,S1,3.0,subject_prior,0.5687867445446516,2.415861013887065,raw_knn_blend
158:S2,158,id07,S2,4.0,subject_prior,0.6539393408913279,2.481150970937664,raw_knn_blend
158:S3,158,id07,S3,5.0,raw_action_core_health__strict_listener_health,0.5518827840457795,2.4416517688880597,raw_knn_blend
158:S4,158,id07,S4,6.0,global_prior,0.6858218964692075,2.4362882442726037,global_prior
159:Q1,159,id07,Q1,0.0,global_prior,0.6867643813984867,2.484906649788001,raw_knn_blend
159:Q2,159,id07,Q2,1.0,global_prior,0.6865945952865626,2.484906649788001,raw_knn_blend
159:Q3,159,id07,Q3,2.0,global_prior,0.6856304743468888,2.484906649788001,raw_knn_blend
159:S1,159,id07,S1,3.0,hsjepa_action_health__strict_listener_health,0.43574718110292077,2.326741609780236,hsjepa_action_health__strict_listener_health
159:S2,159,id07,S2,4.0,subject_prior,0.6434277555244822,2.4781180160164276,raw_knn_blend
159:S3,159,id07,S3,5.0,hsjepa_action_health__strict_listener_health,0.45948467467319565,2.2710295258944764,hsjepa_action_health__strict_listener_health
159:S4,159,id07,S4,6.0,global_prior,0.6874958085723576,2.484906649788001,raw_knn_blend
160:Q1,160,id07,Q1,0.0,global_prior,0.6859372002484083,2.484906649788001,raw_knn_blend
160:Q2,160,id07,Q2,1.0,global_prior,0.6866766386684552,2.484906649788001,raw_knn_blend
160:Q3,160,id07,Q3,2.0,raw_knn_blend,0.6959782223733915,2.4843081278627652,raw_knn_blend
160:S1,160,id07,S1,3.0,core_knn_blend,0.584520453411574,2.478091489176707,raw_knn_blend
160:S2,160,id07,S2,4.0,subject_prior,0.6465631381122234,2.4785289758602804,raw_knn_blend
160:S3,160,id07,S3,5.0,hsjepa_action_health__strict_listener_health,0.48246899223962914,2.2353440997736937,hsjepa_action_health__strict_listener_health
160:S4,160,id07,S4,6.0,global_prior,0.6872064664762204,2.484906649788001,raw_knn_blend
161:Q1,161,id07,Q1,0.0,global_prior,0.6932054485285384,2.484906649788001,raw_knn_blend
161:Q2,161,id07,Q2,1.0,global_prior,0.6923852522885108,2.484906649788001,raw_knn_blend
161:Q3,161,id07,Q3,2.0,global_prior,0.6917656046608139,2.484906649788001,raw_knn_blend
161:S1,161,id07,S1,3.0,subject_prior,0.5148791471902948,2.4108916623974874,raw_knn_blend
161:S2,161,id07,S2,4.0,core_knn_blend,0.6831400817194915,2.4846752338790514,raw_knn_blend
161:S3,161,id07,S3,5.0,subject_prior,0.5194602947351665,2.4104024798258217,raw_knn_blend
161:S4,161,id07,S4,6.0,global_prior,0.6894879842750724,2.43560171549079,global_prior
162:Q1,162,id07,Q1,0.0,global_prior,0.692231469322988,2.484906649788001,raw_knn_blend
162:Q2,162,id07,Q2,1.0,global_prior,0.6934543433248848,2.484906649788001,raw_knn_blend
162:Q3,162,id07,Q3,2.0,global_prior,0.691991766636851,2.484902248815623,raw_knn_blend
162:S1,162,id07,S1,3.0,subject_prior,0.5062634208889173,2.385892384732886,subject_prior
162:S2,162,id07,S2,4.0,raw_knn_blend,0.6851103356802005,2.4785264550612145,raw_knn_blend
162:S3,162,id07,S3,5.0,subject_prior,0.5257263390426608,2.261541031237751,subject_prior
162:S4,162,id07,S4,6.0,global_prior,0.6924281940264201,2.451827712373451,global_prior
163:Q1,163,id07,Q1,0.0,global_prior,0.686787972736525,2.484906649788001,raw_knn_blend
163:Q2,163,id07,Q2,1.0,global_prior,0.6873840134028302,2.484906649788001,raw_knn_blend
163:Q3,163,id07,Q3,2.0,hsjepa_action_health__balanced_listener_health,0.6974303711745894,2.484767794485577,raw_knn_blend
163:S1,163,id07,S1,3.0,hsjepa_action_health__strict_listener_health,0.5548182188147863,2.161483073266547,hsjepa_action_health__strict_listener_health
163:S2,163,id07,S2,4.0,global_prior,0.6889514968088957,2.312050358081036,raw_knn_blend
163:S3,163,id07,S3,5.0,raw_knn_blend,0.4286756405687045,2.3188927177625644,raw_knn_blend
163:S4,163,id07,S4,6.0,global_prior,0.701140642967618,2.449897040486235,global_prior
164:Q1,164,id07,Q1,0.0,global_prior,0.694911433207682,2.484906649788001,raw_knn_blend
164:Q2,164,id07,Q2,1.0,global_prior,0.6944201356283698,2.4848585997044097,raw_knn_blend
164:Q3,164,id07,Q3,2.0,global_prior,0.696701394063523,2.484880144641396,raw_knn_blend
164:S1,164,id07,S1,3.0,subject_prior,0.6184444972818464,2.4292014566636855,raw_knn_blend
164:S2,164,id07,S2,4.0,raw_knn_blend,0.6817814394622637,2.377113357829316,raw_knn_blend
164:S3,164,id07,S3,5.0,subject_prior,0.5606864525500248,2.427222941029746,raw_knn_blend
164:S4,164,id07,S4,6.0,global_prior,0.6940276863741368,2.429130902308734,global_prior
165:Q1,165,id07,Q1,0.0,global_prior,0.6975416608552217,2.484906649788001,raw_knn_blend
165:Q2,165,id07,Q2,1.0,global_prior,0.6990919817136212,2.4848587274109972,raw_knn_blend
165:Q3,165,id07,Q3,2.0,global_prior,0.6998667901521374,2.4848587274109977,raw_knn_blend
165:S1,165,id07,S1,3.0,hsjepa_action_health__strict_listener_health,0.5607981555189577,2.3422974267982344,hsjepa_action_health__strict_listener_health
165:S2,165,id07,S2,4.0,core_knn_blend,0.6924143586769792,2.3246937434894086,raw_knn_blend
165:S3,165,id07,S3,5.0,raw_action_core_health__strict_listener_health,0.530838490809752,2.3563561001926723,raw_action_core_health__strict_listener_health
165:S4,165,id07,S4,6.0,global_prior,0.6981923872329902,2.4086780921547026,global_prior
166:Q1,166,id07,Q1,0.0,global_prior,0.7011853234166249,2.411651687065271,global_prior
166:Q2,166,id07,Q2,1.0,subject_prior,0.7009482639278098,2.4848876483218127,raw_knn_blend
166:Q3,166,id07,Q3,2.0,global_prior,0.7189652474403861,2.4848866600634016,raw_knn_blend
166:S1,166,id07,S1,3.0,hsjepa_action_health__strict_listener_health,0.49618986688657885,2.221949009234155,hsjepa_action_health__strict_listener_health
166:S2,166,id07,S2,4.0,global_prior,0.7112283046788123,2.325916492568247,raw_knn_blend
166:S3,166,id07,S3,5.0,hsjepa_action_health__strict_listener_health,0.5103613884335635,2.2256307118429697,hsjepa_action_health__strict_listener_health
166:S4,166,id07,S4,6.0,hsjepa_action_health__high_margin_listener_health,0.7008200532369174,2.4848784636933807,raw_knn_blend
167:Q1,167,id07,Q1,0.0,global_prior,0.6889965788514171,2.4478282345756996,global_prior
167:Q2,167,id07,Q2,1.0,global_prior,0.6884189528878538,2.484906649788001,raw_knn_blend
167:Q3,167,id07,Q3,2.0,global_prior,0.6899547572158788,2.484906649788001,raw_knn_blend
167:S1,167,id07,S1,3.0,hsjepa_action_health__strict_listener_health,0.4740415857552221,2.233811243381186,hsjepa_action_health__strict_listener_health
167:S2,167,id07,S2,4.0,global_prior,0.6726733833337756,2.4848308016167744,raw_knn_blend
167:S3,167,id07,S3,5.0,hsjepa_action_health__strict_listener_health,0.5643712415913894,2.271867284620435,hsjepa_action_health__strict_listener_health
167:S4,167,id07,S4,6.0,global_prior,0.6882296380697075,2.484906649788001,raw_knn_blend
168:Q1,168,id07,Q1,0.0,global_prior,0.6890327149245069,2.484906649788001,raw_knn_blend
168:Q2,168,id07,Q2,1.0,hsjepa_action_health__high_margin_listener_health,0.6871554356598785,2.484868035300184,raw_knn_blend
168:Q3,168,id07,Q3,2.0,raw_action_core_health__high_margin_listener_health,0.7012459366243283,2.483462666296529,raw_knn_blend
168:S1,168,id07,S1,3.0,hsjepa_action_health__strict_listener_health,0.48447155178416684,2.29081288318166,hsjepa_action_health__strict_listener_health
168:S2,168,id07,S2,4.0,subject_prior,0.6475851647317661,2.4770192860700213,raw_knn_blend
168:S3,168,id07,S3,5.0,hsjepa_action_health__strict_listener_health,0.4634005483946711,2.3611660963006202,hsjepa_action_health__strict_listener_health
168:S4,168,id07,S4,6.0,global_prior,0.688204661993959,2.484906649788001,raw_knn_blend
169:Q1,169,id07,Q1,0.0,global_prior,0.689863171315532,2.484906649788001,raw_knn_blend
169:Q2,169,id07,Q2,1.0,global_prior,0.6905356487810034,2.484906649788001,raw_knn_blend
169:Q3,169,id07,Q3,2.0,global_prior,0.6903678425524589,2.484906649788001,raw_knn_blend
169:S1,169,id07,S1,3.0,hsjepa_action_health__strict_listener_health,0.5838547389078209,2.46399153929476,raw_knn_blend
169:S2,169,id07,S2,4.0,subject_prior,0.6552628312070322,2.4791659270417745,raw_knn_blend
169:S3,169,id07,S3,5.0,raw_action_core_health__strict_listener_health,0.5628021910209117,2.3865143979712147,raw_action_core_health__strict_listener_health
169:S4,169,id07,S4,6.0,global_prior,0.6871118681666192,2.4086449534709002,global_prior
170:Q1,170,id07,Q1,0.0,global_prior,0.6887565997740318,2.484906649788001,raw_knn_blend
170:Q2,170,id07,Q2,1.0,global_prior,0.6895433154228275,2.484906649788001,raw_knn_blend
170:Q3,170,id07,Q3,2.0,global_prior,0.6872776759254161,2.484906649788001,raw_knn_blend
170:S1,170,id07,S1,3.0,hsjepa_action_health__strict_listener_health,0.47108610050540856,2.3042593251520715,hsjepa_action_health__strict_listener_health
170:S2,170,id07,S2,4.0,subject_prior,0.6571736736063959,2.4769157254776784,raw_knn_blend
170:S3,170,id07,S3,5.0,hsjepa_action_health__strict_listener_health,0.4786312159447554,2.258686519309714,hsjepa_action_health__strict_listener_health
170:S4,170,id07,S4,6.0,global_prior,0.6893084949191649,2.484906649788001,raw_knn_blend
171:Q1,171,id07,Q1,0.0,global_prior,0.6874990870626487,2.484906649788001,raw_knn_blend
171:Q2,171,id07,Q2,1.0,global_prior,0.6873293009507246,2.484906649788001,raw_knn_blend
171:Q3,171,id07,Q3,2.0,global_prior,0.6871614947221801,2.484906649788001,raw_knn_blend
171:S1,171,id07,S1,3.0,raw_knn_blend,0.4403338900578607,2.3493335721788053,raw_knn_blend
171:S2,171,id07,S2,4.0,subject_prior,0.642895196787056,2.4779464891741525,raw_knn_blend
171:S3,171,id07,S3,5.0,raw_knn_blend,0.4420186829485599,2.4040676514735364,raw_knn_blend
171:S4,171,id07,S4,6.0,global_prior,0.6850954697518871,2.3843423411670144,global_prior
172:Q1,172,id07,Q1,0.0,global_prior,0.6877312672942006,2.484906649788001,raw_knn_blend
172:Q2,172,id07,Q2,1.0,global_prior,0.6882118913103801,2.484906649788001,raw_knn_blend
172:Q3,172,id07,Q3,2.0,global_prior,0.687393674953732,2.484906649788001,raw_knn_blend
172:S1,172,id07,S1,3.0,hsjepa_action_health__strict_listener_health,0.5113587662634906,2.3118410895426518,hsjepa_action_health__strict_listener_health
172:S2,172,id07,S2,4.0,subject_prior,0.6566318588280273,2.4822700931280792,raw_knn_blend
172:S3,172,id07,S3,5.0,hsjepa_action_health__strict_listener_health,0.4739435280082407,2.3547627759216825,hsjepa_action_health__strict_listener_health
172:S4,172,id07,S4,6.0,global_prior,0.6869376665995908,2.4039876610981383,global_prior
173:Q1,173,id07,Q1,0.0,global_prior,0.6920091084445535,2.484906649788001,raw_knn_blend
173:Q2,173,id07,Q2,1.0,global_prior,0.6918393223326295,2.484906649788001,raw_knn_blend
173:Q3,173,id07,Q3,2.0,global_prior,0.6908053086946657,2.484906649788001,raw_knn_blend
173:S1,173,id07,S1,3.0,subject_prior,0.6111984906506701,2.3489346269558298,subject_prior
173:S2,173,id07,S2,4.0,raw_knn_blend,0.672040284269476,2.4841799418476915,raw_knn_blend
173:S3,173,id07,S3,5.0,subject_prior,0.5923413596141919,2.4327025851756097,subject_prior
173:S4,173,id07,S4,6.0,global_prior,0.688524427812819,2.439997100549108,global_prior
174:Q1,174,id07,Q1,0.0,global_prior,0.6854599517077669,2.484906649788001,raw_knn_blend
174:Q2,174,id07,Q2,1.0,global_prior,0.6860736965450671,2.484906649788001,raw_knn_blend
174:Q3,174,id07,Q3,2.0,hsjepa_action_health__high_margin_listener_health,0.6244897790008904,2.35354456292378,hsjepa_action_health__high_margin_listener_health
174:S1,174,id07,S1,3.0,hsjepa_action_health__strict_listener_health,0.4539353368554906,2.348600601600037,hsjepa_action_health__strict_listener_health
174:S2,174,id07,S2,4.0,core_knn_blend,0.6419128892100352,2.4792778552288293,raw_knn_blend
174:S3,174,id07,S3,5.0,raw_knn_blend,0.5937404853096757,2.4726808918128085,raw_knn_blend
174:S4,174,id07,S4,6.0,global_prior,0.7001874578541015,2.4848383518253865,raw_knn_blend
175:Q1,175,id07,Q1,0.0,global_prior,0.6929516030808293,2.4848809037411734,raw_knn_blend
175:Q2,175,id07,Q2,1.0,global_prior,0.6946372889824457,2.4848419717099866,raw_knn_blend
175:Q3,175,id07,Q3,2.0,global_prior,0.693666051962789,2.4848021511107623,raw_knn_blend
175:S1,175,id07,S1,3.0,hsjepa_action_health__strict_listener_health,0.4620074427104584,2.2719594612135814,hsjepa_action_health__strict_listener_health
175:S2,175,id07,S2,4.0,global_prior,0.7008167363093005,2.451668495889035,raw_knn_blend
175:S3,175,id07,S3,5.0,hsjepa_action_health__strict_listener_health,0.44903992967392703,2.264582529395518,hsjepa_action_health__strict_listener_health
175:S4,175,id07,S4,6.0,global_prior,0.696220730476673,2.4843798062068805,raw_knn_blend
176:Q1,176,id07,Q1,0.0,global_prior,0.6994344493876795,2.484906649788001,raw_knn_blend
176:Q2,176,id07,Q2,1.0,global_prior,0.6997555081616816,2.4848198612379737,raw_knn_blend
176:Q3,176,id07,Q3,2.0,global_prior,0.7006298493666495,2.4848587274109977,raw_knn_blend
176:S1,176,id07,S1,3.0,hsjepa_action_health__strict_listener_health,0.4698343509147569,2.2743263149449646,hsjepa_action_health__strict_listener_health
176:S2,176,id07,S2,4.0,raw_knn_blend,0.6876240586785813,2.342258664029533,raw_knn_blend
176:S3,176,id07,S3,5.0,raw_knn_blend,0.5978298807799829,2.460140134041435,raw_knn_blend
176:S4,176,id07,S4,6.0,global_prior,0.700057334250429,2.4113668430657498,global_prior
177:Q1,177,id07,Q1,0.0,global_prior,0.6979086222925909,2.484906649788001,raw_knn_blend
177:Q2,177,id07,Q2,1.0,global_prior,0.6994589431509903,2.484819861237973,raw_knn_blend
177:Q3,177,id07,Q3,2.0,global_prior,0.7004436945663282,2.4848516501448352,raw_knn_blend
177:S1,177,id07,S1,3.0,hsjepa_action_health__strict_listener_health,0.5091469470955947,2.3190689212430313,hsjepa_action_health__strict_listener_health
177:S2,177,id07,S2,4.0,core_knn_blend,0.7040260483107303,2.320376083786607,raw_knn_blend
177:S3,177,id07,S3,5.0,raw_knn_blend,0.615632620083163,2.4715040410489757,raw_knn_blend
177:S4,177,id07,S4,6.0,global_prior,0.6980162451318942,2.4004435091075105,global_prior
178:Q1,178,id07,Q1,0.0,global_prior,0.7028305743085522,2.484906649788001,raw_knn_blend
178:Q2,178,id07,Q2,1.0,global_prior,0.7057397962848511,2.4848735080860256,raw_knn_blend
178:Q3,178,id07,Q3,2.0,global_prior,0.7065057069740545,2.4848872792150547,raw_knn_blend
178:S1,178,id07,S1,3.0,subject_prior,0.5775902090906,2.3433728069182806,subject_prior
178:S2,178,id07,S2,4.0,global_prior,0.7160245413335803,2.310367616422657,raw_knn_blend
178:S3,178,id07,S3,5.0,subject_prior,0.5907639988544876,2.2876197533508984,subject_prior
178:S4,178,id07,S4,6.0,global_prior,0.705254553931099,2.4464920116088997,global_prior
179:Q1,179,id07,Q1,0.0,global_prior,0.6945934084613938,2.4848605592593906,raw_knn_blend
179:Q2,179,id07,Q2,1.0,global_prior,0.6979518005024758,2.4848198612379737,raw_knn_blend
179:Q3,179,id07,Q3,2.0,global_prior,0.698991603361301,2.484819861237973,raw_knn_blend
179:S1,179,id07,S1,3.0,hsjepa_action_health__strict_listener_health,0.4921891383309319,2.32659116000999,hsjepa_action_health__strict_listener_health
179:S2,179,id07,S2,4.0,global_prior,0.694299813035617,2.3740821218127564,raw_knn_blend
179:S3,179,id07,S3,5.0,core_knn_blend,0.616556279560996,2.404912794456017,core_knn_blend
179:S4,179,id07,S4,6.0,global_prior,0.6970357655323066,2.393547545731126,global_prior
180:Q1,180,id07,Q1,0.0,raw_knn_blend,0.6860935582711366,2.4843898205621944,raw_knn_blend
180:Q2,180,id07,Q2,1.0,global_prior,0.6876129953456361,2.4817305491105994,raw_knn_blend
180:Q3,180,id07,Q3,2.0,core_knn_blend,0.7004182684852176,2.4788560683481387,raw_knn_blend
180:S1,180,id07,S1,3.0,hsjepa_action_health__strict_listener_health,0.4983945836866888,2.2840337110496414,hsjepa_action_health__strict_listener_health
180:S2,180,id07,S2,4.0,global_prior,0.6830188922052131,2.383821756091598,global_prior
180:S3,180,id07,S3,5.0,hsjepa_action_health__strict_listener_health,0.5374990895984142,2.279387498857731,hsjepa_action_health__strict_listener_health
180:S4,180,id07,S4,6.0,raw_knn_blend,0.6904615911810682,2.4814018957056914,raw_knn_blend
181:Q1,181,id07,Q1,0.0,global_prior,0.6867197491945798,2.484906649788001,raw_knn_blend
181:Q2,181,id07,Q2,1.0,global_prior,0.6859233832866016,2.484906649788001,raw_knn_blend
181:Q3,181,id07,Q3,2.0,core_knn_blend,0.6990575050592488,2.4842287137152654,raw_knn_blend
181:S1,181,id07,S1,3.0,hsjepa_action_health__strict_listener_health,0.5778421190761286,2.273694891412671,hsjepa_action_health__strict_listener_health
181:S2,181,id07,S2,4.0,global_prior,0.6676451382770541,2.4835964690162267,raw_knn_blend
181:S3,181,id07,S3,5.0,hsjepa_action_health__strict_listener_health,0.5907571965697745,2.3330173917989487,hsjepa_action_health__strict_listener_health
181:S4,181,id07,S4,6.0,global_prior,0.6863914471051498,2.484906649788001,raw_knn_blend
182:Q1,182,id08,Q1,0.0,global_prior,0.6936223324790716,2.09007744178121,global_prior
182:Q2,182,id08,Q2,1.0,hsjepa_action_health__strict_listener_health,0.5003193765517335,2.228872650908925,hsjepa_action_health__strict_listener_health
182:Q3,182,id08,Q3,2.0,global_prior,0.6891491219300163,2.4244666678428013,raw_knn_blend
182:S1,182,id08,S1,3.0,subject_prior,0.6896375892185064,2.4694180246660657,subject_prior
182:S2,182,id08,S2,4.0,global_prior,0.6817062969164456,2.484314034531017,raw_knn_blend
182:S3,182,id08,S3,5.0,global_prior,0.6831398861897212,2.4847758612044375,raw_knn_blend
182:S4,182,id08,S4,6.0,core_knn_blend,0.6837174258826783,2.4845229967091096,raw_knn_blend
183:Q1,183,id08,Q1,0.0,global_prior,0.7035085147004476,2.4135907011171653,global_prior
183:Q2,183,id08,Q2,1.0,hsjepa_action_health__wide_listener_health,0.4887208345496583,2.319808665378145,hsjepa_action_health__wide_listener_health
183:Q3,183,id08,Q3,2.0,global_prior,0.7154778903444523,2.4462759389000532,global_prior
183:S1,183,id08,S1,3.0,subject_prior,0.6865005913620661,2.471980613915986,raw_knn_blend
183:S2,183,id08,S2,4.0,raw_knn_blend,0.7037004083490328,2.484121083811407,raw_knn_blend
183:S3,183,id08,S3,5.0,raw_knn_blend,0.7031413478150367,2.482151413520725,raw_knn_blend
183:S4,183,id08,S4,6.0,global_prior,0.7017199702537118,2.484853181950721,raw_knn_blend
184:Q1,184,id08,Q1,0.0,global_prior,0.6874164592983614,1.991323938353371,raw_knn_blend
184:Q2,184,id08,Q2,1.0,hsjepa_action_health__strict_listener_health,0.5269536680848564,2.2803582154586564,hsjepa_action_health__strict_listener_health
184:Q3,184,id08,Q3,2.0,global_prior,0.6901750524022072,2.484906649788001,raw_knn_blend
184:S1,184,id08,S1,3.0,core_knn_blend,0.6996995788299814,2.4759346228640413,raw_knn_blend
184:S2,184,id08,S2,4.0,global_prior,0.6832816413629069,2.48461803709735,raw_knn_blend
184:S3,184,id08,S3,5.0,core_knn_blend,0.6874498855595365,2.483979503444614,raw_knn_blend
184:S4,184,id08,S4,6.0,global_prior,0.6892950809266356,2.484906649788001,raw_knn_blend
185:Q1,185,id08,Q1,0.0,global_prior,0.6950428353242858,2.3883043774645794,global_prior
185:Q2,185,id08,Q2,1.0,subject_prior,0.4745141016390772,2.2971792896084153,subject_prior
185:Q3,185,id08,Q3,2.0,global_prior,0.695127885686976,2.484906649788001,raw_knn_blend
185:S1,185,id08,S1,3.0,subject_prior,0.685133435446752,2.4631958835760766,raw_knn_blend
185:S2,185,id08,S2,4.0,global_prior,0.6936527959826768,2.4846831753405283,raw_knn_blend
185:S3,185,id08,S3,5.0,raw_knn_blend,0.6928358842110278,2.484906325902896,raw_knn_blend
185:S4,185,id08,S4,6.0,global_prior,0.6943314132868156,2.4848588409519894,raw_knn_blend
186:Q1,186,id08,Q1,0.0,global_prior,0.6864786092115974,2.0463925686882027,raw_knn_blend
186:Q2,186,id08,Q2,1.0,hsjepa_action_health__strict_listener_health,0.5271320771494884,2.2483165931279987,hsjepa_action_health__strict_listener_health
186:Q3,186,id08,Q3,2.0,global_prior,0.7012186198822326,2.4397679561383496,raw_knn_blend
186:S1,186,id08,S1,3.0,core_knn_blend,0.6783925538295528,2.4633669756150267,core_knn_blend
186:S2,186,id08,S2,4.0,global_prior,0.6913069698835892,2.4829603631355965,raw_knn_blend
186:S3,186,id08,S3,5.0,core_knn_blend,0.6900277057505975,2.484870777066259,raw_knn_blend
186:S4,186,id08,S4,6.0,global_prior,0.6905018863998762,2.48490653207405,raw_knn_blend
187:Q1,187,id08,Q1,0.0,global_prior,0.6904911713242412,2.326448345964175,global_prior
187:Q2,187,id08,Q2,1.0,subject_prior,0.5536839766049028,2.286280023693929,subject_prior
187:Q3,187,id08,Q3,2.0,global_prior,0.690323299430621,2.484906649788001,raw_knn_blend
187:S1,187,id08,S1,3.0,subject_prior,0.6790283649704634,2.4557933576551143,subject_prior
187:S2,187,id08,S2,4.0,global_prior,0.6839112795453,2.48461803709735,raw_knn_blend
187:S3,187,id08,S3,5.0,raw_knn_blend,0.6971324514116711,2.484537245958694,raw_knn_blend
187:S4,187,id08,S4,6.0,global_prior,0.6866377523120502,2.484906649788001,raw_knn_blend
188:Q1,188,id08,Q1,0.0,global_prior,0.688121748517781,2.0771059665767293,raw_knn_blend
188:Q2,188,id08,Q2,1.0,hsjepa_action_health__strict_listener_health,0.4251766602990181,2.226312711711491,hsjepa_action_health__strict_listener_health
188:Q3,188,id08,Q3,2.0,global_prior,0.7027531966375042,2.450627906041687,raw_knn_blend
188:S1,188,id08,S1,3.0,subject_prior,0.6852666570304764,2.4676549214042485,subject_prior
188:S2,188,id08,S2,4.0,global_prior,0.6832024824064926,2.4846009874069503,raw_knn_blend
188:S3,188,id08,S3,5.0,raw_knn_blend,0.6896396431228974,2.4849031060460876,raw_knn_blend
188:S4,188,id08,S4,6.0,global_prior,0.685049095696354,2.484906649788001,raw_knn_blend
189:Q1,189,id08,Q1,0.0,global_prior,0.7018822142095533,2.3792246869577616,global_prior
189:Q2,189,id08,Q2,1.0,subject_prior,0.42951205764950673,2.283628063330956,subject_prior
189:Q3,189,id08,Q3,2.0,global_prior,0.7036337544833113,2.435805449291353,global_prior
189:S1,189,id08,S1,3.0,subject_prior,0.6861926634866007,2.452562230335048,raw_knn_blend
189:S2,189,id08,S2,4.0,raw_knn_blend,0.7017663401691291,2.4845606801671405,raw_knn_blend
189:S3,189,id08,S3,5.0,global_prior,0.6966748738066258,2.4846929136885323,raw_knn_blend
189:S4,189,id08,S4,6.0,global_prior,0.6998160182067887,2.4848543327739785,raw_knn_blend
190:Q1,190,id08,Q1,0.0,global_prior,0.6918665103868429,2.3738676838721524,raw_knn_blend
190:Q2,190,id08,Q2,1.0,subject_prior,0.498505829642251,2.304439246117623,subject_prior
190:Q3,190,id08,Q3,2.0,global_prior,0.693966258071857,2.4571807352388393,raw_knn_blend
190:S1,190,id08,S1,3.0,subject_prior,0.6747183411676977,2.4393757531998816,subject_prior
190:S2,190,id08,S2,4.0,global_prior,0.6880357386358776,2.4847248182056116,raw_knn_blend
