cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,jury_gain_mean,jury_gain_lower_confidence,jury_positive_votes,raw_pred,selected_pred,switched
23:S2,23,id01,S2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.00645910581727557,-0.007765579524607252,0,0.6305226480836237,0.6305226480836237,False
23:S3,23,id01,S3,raw_knn_blend,subject_prior,prior,-0.007871869908261917,-0.012156915532930116,-0.018462535433516326,0,0.8295121951219513,0.8295121951219513,False
23:S4,23,id01,S4,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.00588583393789228,-0.008238953938065206,0,0.48686411149825787,0.48686411149825787,False
24:Q1,24,id01,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006185900227583335,-0.008241635135609719,0,0.4214634146341464,0.4214634146341464,False
24:Q2,24,id01,Q2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005162349875103486,-0.007714215346799042,0,0.5913937282229966,0.5913937282229966,False
24:Q3,24,id01,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.00555293401856357,-0.007640236283341997,0,0.5919512195121952,0.5919512195121952,False
24:S1,24,id01,S1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.007124442901295037,-0.0087369992925895,0,0.6187804878048782,0.6187804878048782,False
24:S2,24,id01,S2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.007517614012112432,-0.009176922184679592,0,0.5919512195121952,0.5919512195121952,False
24:S3,24,id01,S3,raw_knn_blend,subject_prior,prior,-0.007871869908261917,-0.011559285947245306,-0.017019973725899137,0,0.8423693379790942,0.8423693379790942,False
24:S4,24,id01,S4,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005541003963452084,-0.0076418667218592,0,0.5125783972125435,0.5125783972125435,False
25:Q1,25,id01,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006176816360425829,-0.008240902385070812,0,0.4214634146341464,0.4214634146341464,False
25:Q2,25,id01,Q2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.0052862131723849575,-0.00768673058188513,0,0.5528222996515679,0.5528222996515679,False
25:Q3,25,id01,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005482815311891799,-0.007650485570910538,0,0.5919512195121952,0.5919512195121952,False
25:S1,25,id01,S1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.007364055449015844,-0.00899456652620618,0,0.6059233449477353,0.6059233449477353,False
25:S2,25,id01,S2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.008241470993836058,-0.01046153149031158,0,0.5919512195121952,0.5919512195121952,False
25:S3,25,id01,S3,raw_knn_blend,subject_prior,prior,-0.007871869908261917,-0.010648345362265449,-0.015171827212966999,0,0.8423693379790942,0.8423693379790942,False
25:S4,25,id01,S4,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.0065562213811802585,-0.008318169098033325,0,0.4997212543554007,0.4997212543554007,False
26:Q1,26,id01,Q1,raw_knn_blend,global_prior,prior,-0.006993415473171441,-0.005899458981587314,-0.007746444888181582,0,0.537177700348432,0.537177700348432,False
26:Q2,26,id01,Q2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0034079301329178746,-0.005882464970125723,0,0.5913937282229966,0.5913937282229966,False
26:Q3,26,id01,Q3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.002852133610526499,-0.00431868382439613,0,0.6562369337979095,0.6562369337979095,False
26:S1,26,id01,S1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.002930285797422893,-0.005971619795662833,1,0.6316376306620209,0.6316376306620209,False
26:S2,26,id01,S2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0033862774884561232,-0.005071777358994222,0,0.5662369337979094,0.5662369337979094,False
26:S3,26,id01,S3,raw_knn_blend,subject_prior,prior,0.015173882300511659,0.0104849137312943,-0.0060406359567748685,2,0.7395121951219512,0.7395121951219512,False
26:S4,26,id01,S4,raw_knn_blend,subject_prior,prior,-0.0018426180938976343,-0.00023813419018376292,-0.006053071308471669,1,0.4225783972125436,0.4225783972125436,False
27:Q1,27,id02,Q1,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.0051944272786108,-0.007335237850797479,0,0.5550595238095237,0.5550595238095237,False
27:Q2,27,id02,Q2,raw_knn_blend,global_prior,prior,-0.011213483872117517,-0.016823797887017895,-0.02321179267183988,0,0.5466666666666667,0.5466666666666667,False
27:Q3,27,id02,Q3,raw_knn_blend,subject_prior,prior,-0.012677065065097453,-0.01024538374653243,-0.012038245274106216,0,0.7224702380952381,0.7224702380952381,False
27:S1,27,id02,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.003710305658040669,-0.0026841943119108452,-0.00621439372406112,1,0.854107142857143,0.854107142857143,False
27:S2,27,id02,S2,raw_knn_blend,subject_prior,prior,0.021579991245675313,0.02384725705933594,0.019786481070930027,3,0.8770238095238095,0.8770238095238095,False
27:S3,27,id02,S3,raw_knn_blend,subject_prior,prior,0.00379499347605023,0.0070199078328499155,-0.006571123979346837,2,0.8269940476190477,0.8269940476190477,False
27:S4,27,id02,S4,raw_knn_blend,subject_prior,prior,-0.0037981295000837872,-0.01051127081901101,-0.01624842988041597,0,0.7082142857142857,0.7082142857142857,False
28:Q1,28,id02,Q1,raw_knn_blend,global_prior,prior,-0.008120084366826954,-0.005895116809704274,-0.008465506430719498,0,0.5550595238095237,0.5550595238095237,False
28:Q2,28,id02,Q2,raw_knn_blend,global_prior,prior,-0.008120084366826954,-0.00714291440010389,-0.008157162072299336,0,0.5980952380952381,0.5980952380952381,False
28:Q3,28,id02,Q3,raw_knn_blend,global_prior,prior,0.0009565776755489108,-0.0036568276773631856,-0.007148065819334012,1,0.6838988095238095,0.6838988095238095,False
28:S1,28,id02,S1,raw_knn_blend,subject_prior,prior,-0.005855527374067028,-0.0019606799436406243,-0.005251330686229174,1,0.854107142857143,0.854107142857143,False
28:S2,28,id02,S2,raw_knn_blend,subject_prior,prior,0.016015363463440478,0.016994021653524566,0.01628116728694662,3,0.9284523809523809,0.9284523809523809,False
28:S3,28,id02,S3,raw_knn_blend,subject_prior,prior,0.0017375956020669893,-0.0015795526215104695,-0.007773327256877828,2,0.891279761904762,0.891279761904762,False
28:S4,28,id02,S4,raw_knn_blend,subject_prior,prior,-0.005855527374067028,-0.010308405876529139,-0.01411192399876647,0,0.7467857142857144,0.7467857142857144,False
29:Q1,29,id02,Q1,raw_knn_blend,global_prior,prior,-0.008120084366826954,-0.006385069337445624,-0.008838632588373613,0,0.5422023809523809,0.5422023809523809,False
29:Q2,29,id02,Q2,raw_knn_blend,subject_prior,prior,-0.006517459208389944,-0.05660375223599349,-0.09287831494753032,0,0.5209523809523811,0.5209523809523811,False
29:Q3,29,id02,Q3,raw_knn_blend,global_prior,prior,0.0009565776755489108,-0.004619755429428596,-0.008650236815385397,1,0.645327380952381,0.645327380952381,False
29:S1,29,id02,S1,raw_knn_blend,subject_prior,prior,-0.005855527374067028,-0.0030921264354004502,-0.005734753013660946,1,0.84125,0.84125,False
29:S2,29,id02,S2,raw_knn_blend,subject_prior,prior,0.016015363463440478,0.01600031580854037,0.015517648481354585,3,0.9155952380952381,0.9155952380952381,False
29:S3,29,id02,S3,raw_knn_blend,subject_prior,prior,0.0017375956020669893,-0.0011595314977964546,-0.009508667470471521,2,0.8527083333333334,0.8527083333333334,False
29:S4,29,id02,S4,raw_knn_blend,subject_prior,prior,-0.005855527374067028,-0.010703100975305932,-0.014712398471848662,0,0.7339285714285715,0.7339285714285715,False
30:Q1,30,id02,Q1,raw_knn_blend,global_prior,prior,-0.0039000159678808754,-0.005499882283783137,-0.0066312846376465435,0,0.5422023809523809,0.5422023809523809,False
30:Q2,30,id02,Q2,raw_knn_blend,global_prior,prior,-0.0039000159678808754,-0.006252740400474852,-0.007936462926363167,0,0.6238095238095238,0.6238095238095238,False
30:Q3,30,id02,Q3,raw_knn_blend,global_prior,prior,0.005176646074494991,-0.0018205577351802886,-0.00689234397431853,1,0.6967559523809523,0.6967559523809523,False
30:S1,30,id02,S1,raw_knn_blend,subject_prior,prior,0.032210789366313546,0.015219161389194463,0.002598104593273979,3,0.84125,0.84125,False
30:S2,30,id02,S2,raw_knn_blend,subject_prior,prior,0.05831053318653082,0.03254249970301121,0.014313659880406733,3,0.9027380952380952,0.9027380952380952,False
30:S3,30,id02,S3,raw_knn_blend,subject_prior,prior,0.03980391234244757,0.012729422640729413,-0.00734678824498936,2,0.8784226190476191,0.8784226190476191,False
30:S4,30,id02,S4,raw_knn_blend,subject_prior,prior,0.0074377429611446316,-0.005331940907582274,-0.014575531149170675,1,0.7339285714285715,0.7339285714285715,False
31:Q1,31,id02,Q1,raw_knn_blend,global_prior,prior,-0.0039000159678808754,-0.004935982341772943,-0.005931244893370287,0,0.5422023809523809,0.5422023809523809,False
31:Q2,31,id02,Q2,raw_knn_blend,global_prior,prior,-0.0039000159678808754,-0.0058436419601141515,-0.007239081981459761,0,0.6238095238095238,0.6238095238095238,False
31:Q3,31,id02,Q3,raw_knn_blend,global_prior,prior,0.005176646074494991,-0.002112359734324652,-0.007307482777253094,1,0.6838988095238095,0.6838988095238095,False
31:S1,31,id02,S1,raw_knn_blend,global_prior,prior,0.03416882162514266,0.005233552708843077,-0.017783156405230857,2,0.8155357142857144,0.8155357142857144,False
31:S2,31,id02,S2,raw_knn_blend,subject_prior,prior,0.05831053318653082,0.03663389598629716,0.02109442192427858,3,0.8770238095238095,0.8770238095238095,False
31:S3,31,id02,S3,raw_knn_blend,subject_prior,prior,0.03980391234244757,0.013381552805446081,-0.006515800384991869,2,0.9041369047619048,0.9041369047619048,False
31:S4,31,id02,S4,raw_knn_blend,subject_prior,prior,0.0074377429611446316,-0.006086994144565125,-0.016081183758838293,1,0.7339285714285715,0.7339285714285715,False
32:Q1,32,id02,Q1,raw_knn_blend,global_prior,prior,-0.0039000159678808754,-0.004918035995533371,-0.00607703222097839,0,0.5550595238095237,0.5550595238095237,False
32:Q2,32,id02,Q2,raw_knn_blend,global_prior,prior,-0.0039000159678808754,-0.005706633237145116,-0.007040827133494963,0,0.5980952380952381,0.5980952380952381,False
32:Q3,32,id02,Q3,raw_knn_blend,global_prior,prior,0.005176646074494991,-0.001854903299614731,-0.006952177832022075,1,0.7096130952380952,0.7096130952380952,False
32:S1,32,id02,S1,raw_knn_blend,subject_prior,prior,0.032210789366313546,0.014915995978991623,0.0021843944591975906,3,0.84125,0.84125,False
32:S2,32,id02,S2,hsjepa_action_health__balanced_listener_health,hsjepa_action_health__balanced_listener_health,core_action_health,0.07335311616500378,0.0454773325722237,0.025259570188046573,3,0.9155952380952381,0.9613550725321197,True
32:S3,32,id02,S3,global_prior,global_prior,prior,0.07093102108746437,0.0164058807687125,-0.025261502775332893,2,0.9041369047619048,0.6622222222222223,True
32:S4,32,id02,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.017528266043909602,-0.0013401176014809207,-0.015108305868776716,1,0.7596428571428572,0.7596428571428572,False
33:Q1,33,id02,Q1,raw_knn_blend,subject_prior,prior,-0.00304850640325362,-0.004720809055775962,-0.006719500705654044,0,0.5679166666666666,0.5679166666666666,False
33:Q2,33,id02,Q2,raw_knn_blend,global_prior,prior,-0.00304850640325362,-0.0038925160141097797,-0.006646355097140797,0,0.6109523809523809,0.6109523809523809,False
33:Q3,33,id02,Q3,raw_knn_blend,global_prior,prior,-0.005799555723372352,-0.023662694472037404,-0.036802149972814516,0,0.7481845238095238,0.7481845238095238,False
33:S1,33,id02,S1,raw_knn_blend,subject_prior,prior,0.028137048958135402,0.00399543801987131,-0.013439428336642072,1,0.854107142857143,0.854107142857143,False
33:S2,33,id02,S2,raw_knn_blend,core_knn_blend,core_geometry,0.05000793979564293,0.015787632603231665,-0.008506989733368664,2,0.8770238095238095,0.8770238095238095,False
33:S3,33,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,0.026649542933976426,0.002613925667246148,-0.015691598752131115,1,0.7884226190476191,0.7884226190476191,False
33:S4,33,id02,S4,raw_knn_blend,subject_prior,prior,0.003364002552966502,-0.008886994687518397,-0.018434710375509263,1,0.7339285714285715,0.7339285714285715,False
34:Q1,34,id02,Q1,raw_knn_blend,global_prior,prior,-0.0009659091621971583,-0.0034771330727166624,-0.005655970731629642,0,0.5422023809523809,0.5422023809523809,False
34:Q2,34,id02,Q2,raw_knn_blend,global_prior,prior,-0.003934170410091162,-0.013044310881021441,-0.02322526382480071,0,0.5466666666666667,0.5466666666666667,False
34:Q3,34,id02,Q3,raw_knn_blend,global_prior,prior,0.028768381708423125,-0.005687139994152217,-0.03303406366803846,1,0.7481845238095238,0.7481845238095238,False
34:S1,34,id02,S1,raw_knn_blend,core_knn_blend,core_geometry,0.03523272001404038,0.016100063260823406,0.001397163455347735,2,0.854107142857143,0.854107142857143,False
34:S2,34,id02,S2,raw_knn_blend,core_knn_blend,core_geometry,0.05701578700950478,0.029874101746096116,0.009382112977738635,3,0.838452380952381,0.838452380952381,False
34:S3,34,id02,S3,raw_knn_blend,subject_prior,prior,0.03511951653146858,0.036327416084463035,0.009256571785342439,3,0.8141369047619049,0.8141369047619049,False
34:S4,34,id02,S4,raw_knn_blend,subject_prior,prior,0.010371849766828352,-0.0025670692657702994,-0.011716275621343121,1,0.6953571428571429,0.6953571428571429,False
35:Q1,35,id02,Q1,raw_knn_blend,global_prior,prior,-0.005185977561143237,-0.004873544569591188,-0.006971181267907738,0,0.5550595238095237,0.5550595238095237,False
35:Q2,35,id02,Q2,raw_knn_blend,subject_prior,prior,-0.006672119793528554,-0.007524235367556489,-0.008166885483044813,0,0.6109523809523809,0.6109523809523809,False
35:Q3,35,id02,Q3,raw_knn_blend,global_prior,prior,-0.005185977561143237,-0.005615606446425406,-0.007001769659249133,0,0.6838988095238095,0.6838988095238095,False
35:S1,35,id02,S1,raw_knn_blend,subject_prior,prior,-0.002921420568383311,-0.0015900724019456232,-0.0030055335046635665,1,0.854107142857143,0.854107142857143,False
35:S2,35,id02,S2,hsjepa_action_health__wide_listener_health,hsjepa_action_health__wide_listener_health,core_action_health,0.06052941769061239,0.04373732400452432,0.029804329212850013,3,0.9155952380952381,0.9546533702030137,True
35:S3,35,id02,S3,raw_knn_blend,subject_prior,prior,0.004671702407750705,0.0020620039958610887,-0.005807275747171002,2,0.8784226190476191,0.8784226190476191,False
35:S4,35,id02,S4,raw_knn_blend,subject_prior,prior,-0.0016291507903473392,-0.005799636616543654,-0.008855563014453028,0,0.7339285714285715,0.7339285714285715,False
36:Q1,36,id02,Q1,raw_knn_blend,global_prior,prior,-0.005185977561143237,-0.005127198713661476,-0.0067853898812401895,0,0.5422023809523809,0.5422023809523809,False
36:Q2,36,id02,Q2,raw_knn_blend,global_prior,prior,-0.005185977561143237,-0.0076807641792543185,-0.009489313875272805,0,0.5723809523809524,0.5723809523809524,False
36:Q3,36,id02,Q3,raw_knn_blend,global_prior,prior,-0.003003441429763434,-0.004763000387243261,-0.006949755946881053,0,0.6710416666666668,0.6710416666666668,False
36:S1,36,id02,S1,raw_knn_blend,subject_prior,prior,-0.002921420568383311,-0.0010443660358388498,-0.002486044331673244,1,0.84125,0.84125,False
36:S2,36,id02,S2,raw_knn_blend,global_prior,prior,0.0570810038447324,-0.02628091223966475,-0.09559792771657834,1,0.8898809523809523,0.8898809523809523,False
36:S3,36,id02,S3,global_prior,global_prior,prior,0.0721856550052982,-0.00232615154971579,-0.059667509253562005,1,0.891279761904762,0.6622222222222223,True
36:S4,36,id02,S4,raw_knn_blend,subject_prior,prior,-0.002921420568383311,-0.009866913978515258,-0.015515690926064543,0,0.7210714285714286,0.7210714285714286,False
37:Q1,37,id02,Q1,raw_knn_blend,global_prior,prior,-0.005185977561143237,-0.00544748821069677,-0.006726325250211503,0,0.529345238095238,0.529345238095238,False
37:Q2,37,id02,Q2,raw_knn_blend,global_prior,prior,-0.01818129918539255,-0.015377475372152652,-0.017398016967467223,0,0.5595238095238095,0.5595238095238095,False
37:Q3,37,id02,Q3,raw_knn_blend,global_prior,prior,-0.005185977561143237,-0.0058566094555612125,-0.007285881240624154,0,0.6581845238095239,0.6581845238095239,False
37:S1,37,id02,S1,raw_knn_blend,subject_prior,prior,-0.002921420568383311,-0.0003314553488151426,-0.002658670610020243,1,0.84125,0.84125,False
37:S2,37,id02,S2,raw_knn_blend,global_prior,prior,0.0570810038447324,-0.0254300341480027,-0.09368945957026814,1,0.8898809523809523,0.8898809523809523,False
37:S3,37,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,0.008178932316002308,0.002218565240993046,-0.0063283152904583685,2,0.8784226190476191,0.8784226190476191,False
37:S4,37,id02,S4,raw_knn_blend,subject_prior,prior,-0.002921420568383311,-0.00982623517973635,-0.015425464708153496,0,0.7210714285714286,0.7210714285714286,False
38:Q1,38,id02,Q1,raw_knn_blend,global_prior,prior,-0.0009659091621971583,-0.0020700393518878362,-0.005270324141294235,1,0.5679166666666666,0.5679166666666666,False
38:Q2,38,id02,Q2,raw_knn_blend,global_prior,prior,-0.0009659091621971583,-0.004295893628794702,-0.006789836859708034,0,0.6109523809523809,0.6109523809523809,False
38:Q3,38,id02,Q3,raw_knn_blend,global_prior,prior,-0.0009659091621971583,-0.004102850975134757,-0.0066841983512777245,0,0.7096130952380952,0.7096130952380952,False
38:S1,38,id02,S1,raw_knn_blend,subject_prior,prior,0.03514489617199726,0.016026220553528828,0.0021040100567297684,3,0.8283928571428572,0.8283928571428572,False
38:S2,38,id02,S2,core_knn_blend,core_knn_blend,core_geometry,0.15975857219195744,0.05892004751399423,-0.012601528667646099,3,0.9027380952380952,0.9541216666666666,True
38:S3,38,id02,S3,global_prior,global_prior,prior,0.07709446866200508,0.007577325064271191,-0.04951447523220341,2,0.9041369047619048,0.6622222222222223,True
38:S4,38,id02,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0584510167023681,0.026980815393443186,0.004212106246848431,3,0.7339285714285715,0.7339285714285715,False
39:Q1,39,id02,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005207678985190515,-0.0077037955139789204,0,0.529345238095238,0.529345238095238,False
39:Q2,39,id02,Q2,raw_knn_blend,subject_prior,prior,-0.010525247706232154,-0.07037772660989579,-0.1205122211373455,0,0.49523809523809526,0.49523809523809526,False
39:Q3,39,id02,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.005211176928216459,-0.0075847726465986184,-0.009300912292756567,0,0.6581845238095239,0.6581845238095239,False
