resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_world_p80_support_a0.7_h012_v0_support_b0_S124_dff54d16.csv,0.5716103007485265,0.569446287445401,0.5824007874698479,0.003414876095904462,0.0010264847226505447,0.013893482668626667,0.0,12,0.5602055283850391,0.546604711313818,0.6213324658686117,0.009439697018771842,-0.15962233888370086,0.035268959302973434,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_target_group_route_world_p80_support_a0.7_h012_v0_support_b0_S_04139420.csv,0.5725636382760417,0.5696277219897615,0.5838558680915393,0.004258619540908004,0.0011780616338803896,0.01560596126206928,0.0,12,0.5605616397602354,0.5473653189350525,0.6228469910149783,0.010015121957052453,-0.15779336788804224,0.036881796994713896,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_posterior_p110_all_a0.7_h012_v0_support_b0_all_d2f62458.csv,0.5726311932151175,0.5698195224385655,0.5826910048256861,0.004326174479983735,0.0015925692776924572,0.01444109799621608,0.0,12,0.5609285159916597,0.5471962553740323,0.6274904646751409,0.009807099367049377,-0.15654417196988207,0.04146089057198826,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_posterior_p110_support_a0.7_h012_v0_support_b0_all_261f1114.csv,0.5723673862381022,0.5697507429662668,0.5824862107209562,0.0041733810322303055,0.0014139197850785879,0.013945900236867948,0.0,12,0.5607487816961081,0.5470201279247391,0.627205901289508,0.009700606126416544,-0.15760827102517158,0.041154278434691716,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_posterior_p140_all_a0.45_h012_v0_support_b0_all_7fe7924f.csv,0.5727116020505274,0.569586004274971,0.583410268776997,0.004406583315393675,0.0014616727678452234,0.015160361947526835,0.0,12,0.5603571958314977,0.5438787573429258,0.6317698945040016,0.006704488161889843,-0.15459426910029908,0.045789482994184484,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_posterior_p140_all_a0.7_h012_v0_support_b0_all_a909f2cf.csv,0.5727586908738393,0.570143739967305,0.5834152625810124,0.004453672138705567,0.0019093986544724273,0.015165355751542355,0.0,12,0.561474369014719,0.5477940939430592,0.6292608300407727,0.010406808213785201,-0.15459214288660442,0.04328084276609351,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_posterior_p140_support_a0.7_h012_v0_support_b0_all_65ee79a4.csv,0.5725638916695264,0.5698878872747449,0.5828743326648682,0.0042588729343926435,0.0016532621981214634,0.014624425835398136,0.0,12,0.561224707290255,0.5476481625630453,0.6289577819095088,0.01025271460075522,-0.15574872911847992,0.04295406050672479,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_posterior_p80_all_a0.7_h012_v0_support_b0_all_61b5cd4d.csv,0.5725576642141655,0.5694923957113102,0.5826291568494834,0.0042526454790318136,0.0012339375962934329,0.014240872926772242,0.0,12,0.5602396768730049,0.5462709929385139,0.6249071567713644,0.008896067859706869,-0.15735649653360687,0.03886456698311381,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_posterior_world_p110_all_a0.45_h012_v0_support_b0_all_15a91144.csv,0.5727356468990379,0.5695102085352012,0.5839657806893976,0.0044306281639041045,0.0013528452473816621,0.01571587385992751,0.0,12,0.560078119590372,0.5437081283761123,0.6302515354038395,0.0065201823512022195,-0.15477473202189207,0.04429017613634031,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_posterior_world_p110_all_a0.7_h012_v0_support_b0_all_8f57e573.csv,0.5727974813156513,0.5700389383465292,0.5839680116576642,0.004492462580517553,0.0017131986743294414,0.015718104828194104,0.0,12,0.5611109791416486,0.5475139093546889,0.6279596383980587,0.010119557117576783,-0.15477651894695202,0.04199859904523984,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_posterior_world_p110_support_a0.45_h012_v0_support_b0_all_3a938f15.csv,0.5725762488346327,0.5693957124422723,0.5833114127559245,0.004271230099498868,0.0011433971341285876,0.015061505926454423,0.0,12,0.5592466716539439,0.543606754188214,0.6299074667580512,0.006414459226636471,-0.15620138308210144,0.043918585505202626,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_posterior_world_p110_support_a0.7_h012_v0_support_b0_all_63a97a30.csv,0.5726090554232588,0.5698971369093364,0.5833158756552381,0.004304036688125068,0.0014944376675995908,0.015065968825768085,0.0,12,0.560891151935132,0.5473576516034278,0.6275966757852274,0.009959478736988436,-0.15620250021853888,0.04160832636604642,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_posterior_world_p140_all_a0.45_h012_v0_support_b0_all_0df1ade8.csv,0.5728842900840506,0.5697851632495208,0.5847814918192927,0.004579271348916891,0.0016583778482831546,0.016531584989822636,0.0,12,0.5615208864984939,0.5441454161183509,0.6322664176540086,0.006966323231274663,-0.15238215725696275,0.04635970406956562,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_posterior_world_p140_all_a0.7_h012_v0_support_b0_all_60be70ce.csv,0.5729641218294514,0.5703323428453236,0.5847831872736923,0.0046591030943176626,0.00209403366985369,0.016533280444222212,0.0,12,0.5622888543154909,0.5482028978237854,0.6297675860096701,0.010809119378695387,-0.15238042124977252,0.04386100738861622,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_posterior_world_p140_support_a0.45_h012_v0_support_b0_all_e31435b6.csv,0.5726809374059209,0.5696175792667907,0.5840872793081185,0.004375918670787127,0.0014133307960893294,0.01583737247864848,0.0,12,0.5605178546585734,0.5439906888724285,0.6319010404439007,0.006804059959656161,-0.15405433313217776,0.04596413942800718,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_posterior_world_p140_support_a0.7_h012_v0_support_b0_all_b0bf71ef.csv,0.5727182119159095,0.5700491926058218,0.5840919973283036,0.004413193180775821,0.001774775901438208,0.015842090498833585,0.0,12,0.56140989398535,0.5479671048036194,0.6293734818341161,0.01056688503852965,-0.15405185662366508,0.043436979899341754,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_posterior_world_p140_world_high_a0.7_h012_v0_support_b0_all_9702e1.csv,0.5722917416971747,0.5695818104025321,0.5824751889702142,0.003986722962040945,0.001162537969734989,0.014024085673732123,0.0,12,0.5607961671559469,0.5475933852730215,0.6281663549867009,0.009987713654687647,-0.15650255505453817,0.042149387158810815,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_posterior_world_p80_all_a0.45_h012_v0_support_b0_all_b27cc082.csv,0.5726884768628651,0.5691952053582366,0.5838542189246192,0.004383458127731277,0.0010311338510528012,0.015604312095149087,0.0,12,0.5593598804456732,0.5430766348162508,0.6273977753568178,0.005889321859629593,-0.1557425090878288,0.041425002891848535,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_posterior_world_p80_all_a0.7_h012_v0_support_b0_all_b8531039.csv,0.5727360966766737,0.5696222621197752,0.5838545626273829,0.004431077941540018,0.0013250070056519125,0.015604655797912804,0.0,12,0.5603892545047673,0.5465215943391311,0.6254361330424759,0.009142252192601674,-0.15574548153380635,0.039463719276264166,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_posterior_world_p80_support_a0.7_h012_v0_support_b0_all_6dc78371.csv,0.5726014138665756,0.5695409187360422,0.5833183615473018,0.004296395131441866,0.0011829199978031335,0.015068454717831671,0.0,12,0.5602425351364254,0.5464182702761425,0.6251393287532881,0.00903573836441357,-0.15705576748413075,0.03914415663203223,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_world_p110_all_a0.25_h012_v0_support_b0_all_8968aca9.csv,0.5729453820149115,0.5692573701477498,0.5861648588489825,0.004640363279777793,0.0011330386406240179,0.0179149520195124,0.0,12,0.5614525154111096,0.5412362868526978,0.6309691059400769,0.004175969975212357,-0.15110616589542056,0.04513317841479631,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_world_p110_all_a0.45_h012_v0_support_b0_all_6501b78d.csv,0.5730526302617748,0.5698403030797237,0.5861619623140697,0.004747611526641049,0.0016133889211682796,0.017912055484599645,0.0,12,0.5621042716575411,0.5447439853874493,0.6291387240145646,0.0074896708247459975,-0.15110724328083674,0.043302654177617556,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_world_p110_all_a0.7_h012_v0_support_b0_all_55ef8730.csv,0.5731887199091524,0.5706019716907994,0.5861578333912035,0.004883701174018706,0.0021309771659052345,0.017907926561733425,0.0,12,0.5629165116955496,0.5491256314243328,0.6268497706760626,0.011628342306240103,-0.15110910142731362,0.04101340932649417,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_world_p110_support_a0.45_h012_v0_support_b0_all_1551288a.csv,0.5728413926027598,0.5696572360682284,0.5853195886116044,0.004536373867626009,0.00137719095907477,0.01706968178213424,0.0,12,0.5608267497370714,0.5445520606600223,0.6287544613500711,0.007295440670634035,-0.15333377082983712,0.04288501268089895,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_world_p110_support_a0.7_h012_v0_support_b0_all_1a07f23a.csv,0.5729252205912048,0.5703499642783171,0.5853181425847398,0.004620201856071038,0.0018127372168533107,0.017068235755269747,0.0,12,0.5616071224567052,0.548828073783299,0.6264317306480787,0.011329975928497993,-0.15333445452668149,0.040562346153822565,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_world_p110_world_high_a0.7_h012_v0_support_b0_all_c9477c20.csv,0.5726418633696533,0.5698183749842728,0.5842751876284822,0.00433684463451961,0.001285752639690063,0.01602528079901209,0.0,12,0.5610836814763542,0.5484691427933179,0.6256946060387425,0.010937521421901797,-0.15562780823744093,0.03976678760014602,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_world_p140_all_a0.25_h012_v0_support_b0_all_224fb858.csv,0.5730874684707323,0.5694744313283155,0.5869137247272771,0.0047824497355986595,0.0013500998211898097,0.01866381789780697,0.0,12,0.5628769130290092,0.5415351903700792,0.6330581931718642,0.00449036606582931,-0.1486909272367628,0.04727689129309067,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_world_p140_all_a0.45_h012_v0_support_b0_all_d97e60e1.csv,0.5732299276057684,0.5702394882436004,0.5869099068471559,0.004924908870634737,0.002004077877880006,0.018660000017685897,0.0,12,0.5635953950760251,0.5453013611318742,0.6310739331863899,0.008054337635986286,-0.14868901287407368,0.045292257640653685,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_world_p140_all_a0.7_h012_v0_support_b0_all_ee51a837.csv,0.5734100389959945,0.5711094877243753,0.5869045240857955,0.005105020260860793,0.002662299629378151,0.01865461725632546,0.0,12,0.5644900951513561,0.5500067211039731,0.6285931202527251,0.012506421345095775,-0.14868770663143785,0.042810881726800774,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_world_p140_support_a0.45_h012_v0_support_b0_all_b61d79a6.csv,0.5729620607480941,0.5698926078726584,0.5860787016670591,0.004657042012960411,0.0016303036293761285,0.01782879483758897,0.0,12,0.5621601120248677,0.5450166475548116,0.6306882975686429,0.007765145188287137,-0.1511120062319918,0.04487150600941351,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_world_p140_support_a0.7_h012_v0_support_b0_all_73b5afaf.csv,0.5730645917217295,0.570699081669578,0.5860769759379787,0.004759572986595795,0.0021855755457425795,0.017827069108508634,0.0,12,0.5630103264293027,0.5495681905207812,0.6281545847850001,0.01206604642243675,-0.15110937873702773,0.04233765616820118,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_world_p140_world_high_a0.45_h012_v0_support_b0_all_96b84b21.csv,0.5726207486752568,0.569439663141964,0.5846054417689736,0.004315729940123081,0.0010937348549179937,0.01635553493950347,0.0,12,0.560551352448438,0.5447384193076054,0.6297995706178295,0.007436993005118631,-0.15371239002854842,0.043911838668193794,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_world_p140_world_high_a0.7_h012_v0_support_b0_all_7202fd10.csv,0.5726758645614144,0.5700355787578696,0.5846059528833555,0.004370845826280667,0.0014942748234901936,0.01635604605388539,0.0,12,0.5615309257361377,0.5491144242121326,0.6272393266114004,0.011566559879194471,-0.15371327673397786,0.04135174809068076,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_world_p80_all_a0.45_h012_v0_support_b0_all_4f7eb7f5.csv,0.572989790121095,0.5694453361007193,0.5860222996513449,0.004684771385961239,0.0012324947425656596,0.017772392821874775,0.0,12,0.5611255109478452,0.5440074166726933,0.6262936063409059,0.006755962629248546,-0.15251885715367267,0.040445487653559174,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_world_p80_all_a0.7_h012_v0_support_b0_all_5ba7e19c.csv,0.5730928576322414,0.5700165250524638,0.5860160775082508,0.004787838897107599,0.0016370900833426183,0.01776617067878067,0.0,12,0.5618537773828194,0.5479697832221391,0.6243255464428432,0.010490662699505326,-0.15252259868030305,0.038477254831581216,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_world_p80_support_a0.45_h012_v0_support_b0_all_d5d2cc28.csv,0.5728441803650114,0.5693391001770984,0.5853641701657005,0.004539161629877664,0.0010778768311818232,0.017114263336230475,0.0,12,0.5600093177133321,0.5438812059888801,0.6259758497499964,0.00662758523679563,-0.15451546204193975,0.04010028100640336,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_transition_exception_world_p80_support_a0.7_h012_v0_support_b0_all_379b5b9b.csv,0.5729131662933173,0.5698658792585446,0.5853599959651588,0.004608147558183617,0.0014340998466275678,0.017110089135688657,0.0,12,0.5608693228952288,0.5477774099172916,0.6239860573622377,0.010296574542172532,-0.154518185965395,0.03811056889252157,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_posterior_p110_all_a0.7_h012_v0_support_b0_all_3162ace7.csv,0.5727087207549204,0.5697647985179837,0.5830097340213047,0.004403702019786682,0.0015335315314400134,0.014759827191834662,0.0,12,0.5604959926228248,0.5464090436059281,0.6253235817825994,0.009059126556648978,-0.15593022571686313,0.03929638254604564,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_posterior_p110_support_a0.7_h012_v0_support_b0_all_b6e9b4be.csv,0.5725724590820616,0.5696390251617274,0.5825765176867157,0.004267440346927831,0.0013744480725204288,0.014326610857245615,0.0,12,0.5603339305814939,0.5463173919305996,0.6250816912520875,0.008962624617370962,-0.15691807225549245,0.039034652689766455,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_posterior_p140_all_a0.7_h012_v0_support_b0_all_4ae5de69.csv,0.5728067031011088,0.570103376080554,0.5832827094593985,0.004501684365975034,0.001858378825596041,0.015032802629928434,0.0,12,0.5611471671157939,0.5471993748960852,0.6274732362917211,0.009837025496149121,-0.15426587261034083,0.04147277765332817,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_posterior_p140_support_a0.7_h012_v0_support_b0_all_791ee48b.csv,0.5726121545855118,0.5698426788105554,0.5827811604700053,0.004307135850378119,0.0016099818026903967,0.014531253640535214,0.0,12,0.5608680993216231,0.5470604288695526,0.6271701210316291,0.0096876623262791,-0.15539123963466697,0.04114509449145567,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_posterior_world_p110_all_a0.45_h012_v0_support_b0_all_bff51e4c.csv,0.5728220396647938,0.5694800547735487,0.5844154711563327,0.004517020929660054,0.0013375978173094326,0.016165564326862704,0.0,12,0.5606834466215602,0.5432142951402884,0.6277836215879706,0.006049757483810647,-0.15343683074141115,0.0418301659741376,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_posterior_world_p110_all_a0.7_h012_v0_support_b0_all_c7017f51.csv,0.5728972205236842,0.5699100048071462,0.5844163860805754,0.004592201788550465,0.001681235940117498,0.01616647925110533,0.0,12,0.5613359391315832,0.5467459368129216,0.6258507953775974,0.009388881562503892,-0.15343790540598296,0.03989753765017273,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_posterior_world_p110_support_a0.45_h012_v0_support_b0_all_d91127e8.csv,0.5726806321674228,0.5693836444162818,0.5838391019587359,0.004375613432289094,0.0011482812625556282,0.015589195129265855,0.0,12,0.559764286670148,0.5431162917447052,0.627481466546643,0.0059472668651911476,-0.15503875637083528,0.04150166148644224,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_posterior_world_p110_support_a0.7_h012_v0_support_b0_all_ccf05ab5.csv,0.5727269654644725,0.5698196883452126,0.5838418813531544,0.0044219467293388215,0.0014789500101898723,0.015591974523684306,0.0,12,0.5604879717117428,0.5465945932240364,0.625529537030841,0.00923362362323421,-0.15503893148151413,0.03955012644255875,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_posterior_world_p110_world_high_a0.7_h012_v0_support_b0_all_4fd2c71c.csv,0.5722345406458333,0.5693271099843191,0.5823747968810731,0.004019149831348656,0.0009203231952568781,0.013695641099703537,0.0,12,0.5599450285319592,0.5462374752666899,0.6242583778301929,0.008837977317305179,-0.15778902485094348,0.03818789774580809,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_posterior_world_p140_all_a0.45_h012_v0_support_b0_all_ecea5f04.csv,0.5728968858271944,0.569758243712552,0.5846457501257719,0.00459186709206072,0.0016292714195023316,0.016395843296301782,0.0,12,0.5618488401667058,0.5437609187346037,0.6301923618482637,0.00659640327408062,-0.15161646876626808,0.044269751964903535,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_posterior_world_p140_all_a0.7_h012_v0_support_b0_all_b50c5338.csv,0.5729871607661943,0.5702749134408402,0.5846462235818193,0.004682142031060488,0.0020358526314669056,0.01639631675234915,0.0,12,0.5625649174107838,0.5476069779081468,0.6279863776260456,0.010235853001007822,-0.15161739757141768,0.042063884052433685,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_posterior_world_p140_exception_a0.7_h012_v0_support_b0_all_5667ba21.csv,0.572351796750713,0.5696856721102719,0.5824066641063101,0.004086816971239193,0.0012952784480482205,0.013752529591223707,0.0,12,0.5605896487926014,0.5467420391927795,0.626595501269919,0.009622237152104973,-0.15905445936740092,0.04055350334483889,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_posterior_world_p140_support_a0.45_h012_v0_support_b0_all_ee6a56c2.csv,0.5727061516191743,0.569593989947555,0.5839899654270467,0.004401132884040537,0.0013761260178608349,0.01574005859757661,0.0,12,0.5607209658075958,0.5436192401395324,0.6298289263029362,0.006444786399264935,-0.15352957554228222,0.04387417512450499,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_posterior_world_p140_support_a0.7_h012_v0_support_b0_all_530957cc.csv,0.5727547836703106,0.5700324388203596,0.583993072457867,0.004449764935176903,0.001723893064314075,0.01574316562839696,0.0,12,0.5614132951285092,0.5473839088301213,0.6275947459568174,0.01000373568324392,-0.1535296787321741,0.04164037070602143,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_posterior_world_p140_world_high_a0.7_h012_v0_support_b0_all_feea5a79.csv,0.5721654046859358,0.5694603629288116,0.5822898870002176,0.003963163831103456,0.0010257778225767123,0.013608475288484512,0.0,12,0.5603655369922608,0.546947497612466,0.6261816099418095,0.009460309566796998,-0.15653801657163344,0.040130183184623525,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_posterior_world_p80_all_a0.7_h012_v0_support_b0_all_502afffa.csv,0.5727449230247038,0.569614077963145,0.583686364276421,0.004439904289570085,0.0013028274786360816,0.015436457446950859,0.0,12,0.5598743502056792,0.545683101908473,0.6227213511839257,0.008344200927770218,-0.15644128636087432,0.03669017025693587,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_posterior_world_p80_support_a0.7_h012_v0_support_b0_all_c8355794.csv,0.5726199744433609,0.5695290059523392,0.5831797135317884,0.004314955708227097,0.0011634202497023739,0.01492980670231835,0.0,12,0.559736655976476,0.5455830901641445,0.6224380058495624,0.008242465747638372,-0.1576360557264248,0.036382923558834074,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_world_p110_all_a0.25_h012_v0_support_b0_all_8a80384c.csv,0.5730353467015048,0.5692406728229705,0.5867517005444876,0.004730327966371128,0.001116341315844771,0.018501793715017426,0.0,12,0.5623975599034655,0.5409893163510476,0.6282060605033689,0.003942569517079386,-0.14920916721924327,0.042388941816687314,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_world_p110_all_a0.45_h012_v0_support_b0_all_b72fd77d.csv,0.5731645465355608,0.5698604589095158,0.5867479854859696,0.004859527800427088,0.0015996615934586566,0.01849807865649951,0.0,12,0.5630156123814463,0.5443075481013786,0.6266777005204078,0.007077070257219542,-0.14921014776062327,0.040860334338419235,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_world_p110_all_a0.7_h012_v0_support_b0_all_4a709507.csv,0.573328738867128,0.5705998003381061,0.5867426697258983,0.005023720131994203,0.0021692137287845025,0.018492762896428185,0.0,12,0.5637863481735366,0.5484528188218784,0.6247668779168261,0.01099225627502981,-0.14921153745350915,0.038949054870582575,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_world_p110_support_a0.45_h012_v0_support_b0_all_9c3b43ec.csv,0.5729809600061991,0.5696324492206372,0.5860735620577844,0.004675941271065409,0.0014039664020877418,0.01782365522831425,0.0,12,0.5616888242842054,0.544118135763655,0.6263688008112043,0.006884705460471985,-0.15153652433539827,0.04052056406066996,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_world_p110_support_a0.7_h012_v0_support_b0_all_4acc224f.csv,0.5730917456326533,0.570356341688504,0.5860704086844373,0.004786726897519578,0.0018581982919935514,0.01782050185496721,0.0,12,0.5624284427272803,0.5481585704334682,0.6244220189414257,0.010696465530462218,-0.15153635340750277,0.03857365712425591,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_world_p110_world_high_a0.7_h012_v0_support_b0_all_8ed18915.csv,0.5727091799216557,0.5697116032550442,0.5844235991431888,0.004404161186521982,0.0012043822335883747,0.016173692313718614,0.0,12,0.5606249293520433,0.5476804468630907,0.6233755224795912,0.010183204607772889,-0.15499641881877227,0.03743713337085755,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_world_p140_all_a0.25_h012_v0_support_b0_all_a444660b.csv,0.5730928644580131,0.5694611850071118,0.5869084296722592,0.00478784572287938,0.0013368534999861014,0.018689291537485955,0.0,12,0.563494811628202,0.5413363971537474,0.6307597880363733,0.0042998037330125305,-0.14744422648488137,0.044972033658378714,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_world_p140_all_a0.45_h012_v0_support_b0_all_6f677ef1.csv,0.5732431011940702,0.5702148394368347,0.5869037023795849,0.004938082458936455,0.001968606218685609,0.01868241281477652,0.0,12,0.5641732744003508,0.5449483595776337,0.6290148976651817,0.007715903922444367,-0.14744494876227546,0.04322675552606747,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_world_p140_all_a0.7_h012_v0_support_b0_all_2c1ec87f.csv,0.573432918125824,0.5710690912491999,0.5868972168046118,0.005127899390690194,0.0026087051956380615,0.018672619267432567,0.0,12,0.5650193678983884,0.5494616913146685,0.6268335697545491,0.011984107906235053,-0.14744618119067715,0.04104481683349251,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_world_p140_support_a0.25_h012_v0_support_b0_all_30c99dfa.csv,0.5729085920008158,0.5693344849249216,0.5861474217662093,0.004603573265682059,0.0012101534177957562,0.01789751493673919,0.0,12,0.5619329073497439,0.5411912599534862,0.6304456495284154,0.0041454078680545625,-0.1501807411532392,0.044621401089843714,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h040_discrete_route_assignment_jepa/submission_h040_uncertain_public_world_p140_support_a0.45_h012_v0_support_b0_all_0f80fb15.csv,0.5730004470022224,0.5698706909189503,0.5861457802011593,0.004695428267088686,0.0016340983143426136,0.0178958733716892,0.0,12,0.5625769114708722,0.5446821976425177,0.628661251099315,0.007442170411862292,-0.15017999206433397,0.04283702462001707,0.25,12
