row,subject_id,sleep_date,lifelog_date,target,memory_posterior,nearest_distance,effective_neighbors,view,k,alpha,time_weight,shrink
198,id08,2024-09-15,2024-09-14,Q1,0.528036029773138,3.3625623446122925,2.127501688657557,latent_calendar,17,1.75,1.2,6.0
199,id08,2024-09-18,2024-09-17,Q1,0.3909615907455438,3.3127911754274533,2.3221735138326993,latent_calendar,17,1.75,1.2,6.0
200,id08,2024-09-20,2024-09-19,Q1,0.3823835215662281,2.106253464934948,1.611309869544977,latent_calendar,17,1.75,1.2,6.0
201,id09,2024-08-06,2024-08-05,Q1,0.392525335756626,2.4284650267707635,2.6720275353635907,latent_calendar,17,1.75,1.2,6.0
202,id09,2024-08-07,2024-08-06,Q1,0.38948026252781365,2.5313619619394587,4.285389021792164,latent_calendar,17,1.75,1.2,6.0
203,id09,2024-08-08,2024-08-07,Q1,0.41597277508514785,3.5270082043427395,10.71600259390373,latent_calendar,17,1.75,1.2,6.0
204,id09,2024-08-09,2024-08-08,Q1,0.33166913758878924,3.068493054029084,8.647321400699248,latent_calendar,17,1.75,1.2,6.0
205,id09,2024-08-10,2024-08-09,Q1,0.35059757470180986,3.9515363285633516,10.198888074970393,latent_calendar,17,1.75,1.2,6.0
206,id09,2024-08-11,2024-08-10,Q1,0.4009933913341167,2.5849410713431786,3.179855912764646,latent_calendar,17,1.75,1.2,6.0
207,id09,2024-08-12,2024-08-11,Q1,0.4107001263500162,2.8545035311886036,5.103956336451048,latent_calendar,17,1.75,1.2,6.0
208,id09,2024-08-13,2024-08-12,Q1,0.30920894467488,2.864967616651644,6.9669564292827815,latent_calendar,17,1.75,1.2,6.0
209,id09,2024-08-14,2024-08-13,Q1,0.3626269114927718,2.695465305242484,3.741075036554786,latent_calendar,17,1.75,1.2,6.0
210,id09,2024-08-15,2024-08-14,Q1,0.2855433750875107,4.051928505831944,8.263294650196311,latent_calendar,17,1.75,1.2,6.0
211,id09,2024-08-16,2024-08-15,Q1,0.4002049200936766,2.5629539848775487,2.531024144226778,latent_calendar,17,1.75,1.2,6.0
212,id09,2024-08-17,2024-08-16,Q1,0.34182904641131456,2.824399805690214,3.8119594351696677,latent_calendar,17,1.75,1.2,6.0
213,id09,2024-08-19,2024-08-18,Q1,0.4996856913698673,3.240506095173887,4.596089406430004,latent_calendar,17,1.75,1.2,6.0
214,id09,2024-08-21,2024-08-20,Q1,0.384129229201908,1.1841238148441375,2.1578801404340284,latent_calendar,17,1.75,1.2,6.0
215,id09,2024-09-05,2024-09-04,Q1,0.6109245745876141,2.088230867845165,1.870046463370528,latent_calendar,17,1.75,1.2,6.0
216,id09,2024-09-07,2024-09-06,Q1,0.6693241172053996,3.6707446992906787,5.2550752947658275,latent_calendar,17,1.75,1.2,6.0
217,id09,2024-09-08,2024-09-07,Q1,0.633002829454198,5.314354696657058,4.511166202781061,latent_calendar,17,1.75,1.2,6.0
218,id09,2024-09-09,2024-09-08,Q1,0.590976536297631,2.6870901453717377,1.5483590312401734,latent_calendar,17,1.75,1.2,6.0
219,id09,2024-09-10,2024-09-09,Q1,0.6232150597062918,2.37730313718031,2.7003676203111007,latent_calendar,17,1.75,1.2,6.0
220,id09,2024-09-11,2024-09-10,Q1,0.6030117815051677,2.9273715098874282,4.471903737433615,latent_calendar,17,1.75,1.2,6.0
221,id09,2024-09-13,2024-09-12,Q1,0.6162618350103376,4.463659598664752,2.119374133187057,latent_calendar,17,1.75,1.2,6.0
222,id09,2024-09-14,2024-09-13,Q1,0.6107463682577778,7.617803630155835,2.5378627128381797,latent_calendar,17,1.75,1.2,6.0
223,id09,2024-09-16,2024-09-15,Q1,0.5951367800697086,4.804040376834431,4.571267186517129,latent_calendar,17,1.75,1.2,6.0
224,id09,2024-09-19,2024-09-18,Q1,0.37473118222383756,4.1755997727327365,4.365122275823799,latent_calendar,17,1.75,1.2,6.0
225,id09,2024-09-20,2024-09-19,Q1,0.6039964317817912,4.399849931550628,4.246757941009587,latent_calendar,17,1.75,1.2,6.0
226,id09,2024-09-21,2024-09-20,Q1,0.3743539986043659,3.827842528412461,4.7329721412939625,latent_calendar,17,1.75,1.2,6.0
227,id09,2024-09-22,2024-09-21,Q1,0.6013084156942397,4.279688000902234,3.230522665437476,latent_calendar,17,1.75,1.2,6.0
228,id10,2024-08-05,2024-08-04,Q1,0.4095784262491057,3.4696423353295356,6.818181601353273,latent_calendar,17,1.75,1.2,6.0
229,id10,2024-08-06,2024-08-05,Q1,0.32374045403301904,2.775899663496499,5.1265098347817055,latent_calendar,17,1.75,1.2,6.0
230,id10,2024-08-07,2024-08-06,Q1,0.32650944410132116,3.224993200235883,6.239896221385946,latent_calendar,17,1.75,1.2,6.0
231,id10,2024-08-08,2024-08-07,Q1,0.34434287892059273,2.837099720919017,5.484761157242253,latent_calendar,17,1.75,1.2,6.0
232,id10,2024-08-11,2024-08-10,Q1,0.5802870450710809,3.80635178820297,4.33002869096314,latent_calendar,17,1.75,1.2,6.0
233,id10,2024-08-14,2024-08-13,Q1,0.28784320354505943,4.124692880397738,11.788687977781596,latent_calendar,17,1.75,1.2,6.0
234,id10,2024-08-17,2024-08-16,Q1,0.4508454675561473,4.451227519489063,9.892429333487721,latent_calendar,17,1.75,1.2,6.0
235,id10,2024-08-18,2024-08-17,Q1,0.5970150537430939,3.929426570208783,5.4477608118306025,latent_calendar,17,1.75,1.2,6.0
236,id10,2024-08-19,2024-08-18,Q1,0.5240460692565356,4.692954770598142,7.201252992253146,latent_calendar,17,1.75,1.2,6.0
237,id10,2024-08-20,2024-08-19,Q1,0.4138834067911651,3.83395949517515,6.007055464788537,latent_calendar,17,1.75,1.2,6.0
238,id10,2024-08-23,2024-08-22,Q1,0.47371892685730405,3.084440199207865,2.7370736517936027,latent_calendar,17,1.75,1.2,6.0
239,id10,2024-09-16,2024-09-15,Q1,0.5686933618987525,1.5352968818113764,1.1384888465606522,latent_calendar,17,1.75,1.2,6.0
240,id10,2024-09-17,2024-09-16,Q1,0.43451325445911454,3.2285049172708096,1.73154998146011,latent_calendar,17,1.75,1.2,6.0
241,id10,2024-09-18,2024-09-17,Q1,0.48481938648439626,4.134679388639915,3.040699905711118,latent_calendar,17,1.75,1.2,6.0
242,id10,2024-09-19,2024-09-18,Q1,0.4685492886592538,3.773199160666743,3.053478134896691,latent_calendar,17,1.75,1.2,6.0
243,id10,2024-09-20,2024-09-19,Q1,0.4164689030366379,3.149589726993294,1.8714408224952315,latent_calendar,17,1.75,1.2,6.0
244,id10,2024-09-21,2024-09-20,Q1,0.5253332596071614,3.2219403352085414,2.5737371873953503,latent_calendar,17,1.75,1.2,6.0
245,id10,2024-09-22,2024-09-21,Q1,0.5679257818231886,1.9585734965146249,1.1824824188761973,latent_calendar,17,1.75,1.2,6.0
246,id10,2024-09-23,2024-09-22,Q1,0.5772341407790542,3.5175693740523517,1.3340033128300322,latent_calendar,17,1.75,1.2,6.0
247,id10,2024-09-25,2024-09-24,Q1,0.4303738516133855,3.650716317556642,2.49740955549408,latent_calendar,17,1.75,1.2,6.0
248,id10,2024-09-26,2024-09-25,Q1,0.4244426148000519,4.017502096660971,3.5294938007465624,latent_calendar,17,1.75,1.2,6.0
249,id10,2024-09-27,2024-09-26,Q1,0.36943003105438194,4.2669562586917635,4.7726543394875325,latent_calendar,17,1.75,1.2,6.0
0,id01,2024-07-31,2024-07-30,Q2,0.6068730883845995,2.738994079904732,11.832775038331487,latent_calendar,17,0.75,1.2,1.5
1,id01,2024-08-01,2024-07-31,Q2,0.6882147115206857,6.052784652603703,13.032666461420739,latent_calendar,17,0.75,1.2,1.5
2,id01,2024-08-02,2024-08-01,Q2,0.5448028961659356,3.9774170457799536,15.697145251747106,latent_calendar,17,0.75,1.2,1.5
3,id01,2024-08-03,2024-08-02,Q2,0.5392547543199482,3.6798164712636785,15.149469268115043,latent_calendar,17,0.75,1.2,1.5
4,id01,2024-08-04,2024-08-03,Q2,0.7385332115004095,3.635321167523935,12.826897479929018,latent_calendar,17,0.75,1.2,1.5
5,id01,2024-08-06,2024-08-05,Q2,0.6152703355418302,3.4328464038344526,14.840898031634355,latent_calendar,17,0.75,1.2,1.5
6,id01,2024-08-07,2024-08-06,Q2,0.6084786821426891,8.881781827691812,13.057664738408636,latent_calendar,17,0.75,1.2,1.5
7,id01,2024-08-09,2024-08-08,Q2,0.5701982180341519,3.5538064050891176,13.59963753000978,latent_calendar,17,0.75,1.2,1.5
8,id01,2024-08-10,2024-08-09,Q2,0.5786306532636144,5.444332393295919,15.039696335148514,latent_calendar,17,0.75,1.2,1.5
9,id01,2024-08-12,2024-08-11,Q2,0.6243220975626625,1.8964658154579142,8.77115392598465,latent_calendar,17,0.75,1.2,1.5
10,id01,2024-08-13,2024-08-12,Q2,0.6243192367233223,2.4653035959432965,11.643067247329162,latent_calendar,17,0.75,1.2,1.5
11,id01,2024-08-14,2024-08-13,Q2,0.6305593735329508,2.202987830756698,11.987948005375701,latent_calendar,17,0.75,1.2,1.5
12,id01,2024-08-15,2024-08-14,Q2,0.62960351718644,6.333028489363369,10.081789868447084,latent_calendar,17,0.75,1.2,1.5
13,id01,2024-08-17,2024-08-16,Q2,0.6182507360563994,2.9271659218794053,11.241039311363087,latent_calendar,17,0.75,1.2,1.5
14,id01,2024-09-02,2024-09-01,Q2,0.6655991378584253,3.7334625116606968,9.635149702923385,latent_calendar,17,0.75,1.2,1.5
15,id01,2024-09-03,2024-09-02,Q2,0.4439865446937439,3.3716329399273137,8.78018197472894,latent_calendar,17,0.75,1.2,1.5
16,id01,2024-09-04,2024-09-03,Q2,0.4264118185998968,3.445460878845283,9.030279724961003,latent_calendar,17,0.75,1.2,1.5
17,id01,2024-09-05,2024-09-04,Q2,0.4212937729855115,3.7935555468698667,9.763350162824873,latent_calendar,17,0.75,1.2,1.5
18,id01,2024-09-07,2024-09-06,Q2,0.5130629423978669,3.869679348253033,10.987875147046406,latent_calendar,17,0.75,1.2,1.5
19,id01,2024-09-08,2024-09-07,Q2,0.6664371102364134,3.5642814269196963,8.860975407625112,latent_calendar,17,0.75,1.2,1.5
20,id01,2024-09-09,2024-09-08,Q2,0.6960732490672329,3.4244233287675483,8.431573632421154,latent_calendar,17,0.75,1.2,1.5
21,id01,2024-09-10,2024-09-09,Q2,0.502298007640564,3.4230741313779793,9.578132913948295,latent_calendar,17,0.75,1.2,1.5
22,id01,2024-09-11,2024-09-10,Q2,0.5181482124767003,11.693869474247402,9.611193905023326,latent_calendar,17,0.75,1.2,1.5
23,id01,2024-09-12,2024-09-11,Q2,0.5265217646054376,3.207818534345238,9.682327760339447,latent_calendar,17,0.75,1.2,1.5
24,id01,2024-09-13,2024-09-12,Q2,0.5422889110748819,3.6305102523816375,10.493503036242739,latent_calendar,17,0.75,1.2,1.5
25,id01,2024-09-14,2024-09-13,Q2,0.5383169907673386,3.9142752630159476,11.252587011788885,latent_calendar,17,0.75,1.2,1.5
26,id01,2024-09-15,2024-09-14,Q2,0.7389582395534451,3.7730106201986833,6.79591186653579,latent_calendar,17,0.75,1.2,1.5
27,id02,2024-08-26,2024-08-25,Q2,0.7847779617937651,1.7346402283385414,7.732962383864315,latent_calendar,17,0.75,1.2,1.5
28,id02,2024-08-27,2024-08-26,Q2,0.6474978743458961,2.3899679418507933,12.608069551184062,latent_calendar,17,0.75,1.2,1.5
29,id02,2024-08-28,2024-08-27,Q2,0.6995671796432777,2.897251239455258,13.125385929393058,latent_calendar,17,0.75,1.2,1.5
30,id02,2024-08-29,2024-08-28,Q2,0.7897698836316043,2.9845549848022443,11.423915636217085,latent_calendar,17,0.75,1.2,1.5
31,id02,2024-08-30,2024-08-29,Q2,0.7984299215055387,3.661059241741062,11.779777824275474,latent_calendar,17,0.75,1.2,1.5
32,id02,2024-08-31,2024-08-30,Q2,0.7903520971783962,3.231467327560291,11.353422916852216,latent_calendar,17,0.75,1.2,1.5
33,id02,2024-09-01,2024-08-31,Q2,0.811898346428013,6.281387394940337,12.774596609946737,latent_calendar,17,0.75,1.2,1.5
34,id02,2024-09-02,2024-09-01,Q2,0.7634384405669903,5.059000934262835,12.567120989151137,latent_calendar,17,0.75,1.2,1.5
35,id02,2024-09-03,2024-09-02,Q2,0.61657150849504,3.6276415286707175,13.156350679430684,latent_calendar,17,0.75,1.2,1.5
36,id02,2024-09-04,2024-09-03,Q2,0.5174287894128322,3.4652415895130653,14.490748997218068,latent_calendar,17,0.75,1.2,1.5
37,id02,2024-09-05,2024-09-04,Q2,0.5304502944537414,3.0856312979803433,12.915966657873486,latent_calendar,17,0.75,1.2,1.5
38,id02,2024-09-06,2024-09-05,Q2,0.6788705266789843,2.197150403032447,8.397548054072553,latent_calendar,17,0.75,1.2,1.5
39,id02,2024-09-07,2024-09-06,Q2,0.5875289774018378,2.7991371287633897,12.930699875718235,latent_calendar,17,0.75,1.2,1.5
40,id02,2024-09-08,2024-09-07,Q2,0.7218129526734167,3.2641299072323333,13.945423267418468,latent_calendar,17,0.75,1.2,1.5
41,id02,2024-09-09,2024-09-08,Q2,0.7002063136502,3.3534454120468054,13.2290081036356,latent_calendar,17,0.75,1.2,1.5
42,id02,2024-09-10,2024-09-09,Q2,0.5990852432352527,2.0409902524801544,10.508992371585359,latent_calendar,17,0.75,1.2,1.5
43,id02,2024-09-29,2024-09-28,Q2,0.680008536006496,2.9555867970449805,11.612168533559185,latent_calendar,17,0.75,1.2,1.5
44,id02,2024-09-30,2024-09-29,Q2,0.62457810351681,3.3119451463649425,9.173436882232883,latent_calendar,17,0.75,1.2,1.5
45,id02,2024-10-01,2024-09-30,Q2,0.5096940119590747,6.064507639418147,10.303201322104567,latent_calendar,17,0.75,1.2,1.5
46,id02,2024-10-03,2024-10-02,Q2,0.5025643194747414,3.4740371799013636,11.480946998035881,latent_calendar,17,0.75,1.2,1.5
47,id02,2024-10-04,2024-10-03,Q2,0.491943862210403,4.055684526082746,11.171057852649888,latent_calendar,17,0.75,1.2,1.5
48,id02,2024-10-05,2024-10-04,Q2,0.6795202880954513,3.9286689973385664,13.00291396112046,latent_calendar,17,0.75,1.2,1.5
49,id02,2024-10-06,2024-10-05,Q2,0.5552581876602907,4.974902068511908,12.288283319616603,latent_calendar,17,0.75,1.2,1.5
50,id02,2024-10-07,2024-10-06,Q2,0.6903318840108049,4.277109608276775,12.552232098395713,latent_calendar,17,0.75,1.2,1.5
51,id02,2024-10-08,2024-10-07,Q2,0.45247284469843563,3.660692697839045,10.355958383976668,latent_calendar,17,0.75,1.2,1.5
52,id02,2024-10-09,2024-10-08,Q2,0.590257463742539,3.565714100068161,10.648379757017727,latent_calendar,17,0.75,1.2,1.5
53,id02,2024-10-10,2024-10-09,Q2,0.5966339329112007,5.512581802100904,13.30115715289778,latent_calendar,17,0.75,1.2,1.5
54,id02,2024-10-12,2024-10-11,Q2,0.5455269158906807,3.680843410689718,12.343458263983827,latent_calendar,17,0.75,1.2,1.5
55,id02,2024-10-13,2024-10-12,Q2,0.5314103460058706,5.05471636400931,12.798682314026227,latent_calendar,17,0.75,1.2,1.5
56,id02,2024-10-14,2024-10-13,Q2,0.6818852068629813,3.2483029416637965,6.491472483457904,latent_calendar,17,0.75,1.2,1.5
57,id02,2024-10-15,2024-10-14,Q2,0.5095286150849877,3.974704165841117,12.098224625399634,latent_calendar,17,0.75,1.2,1.5
58,id02,2024-10-16,2024-10-15,Q2,0.48898135235504353,3.970635212656216,11.386451743332309,latent_calendar,17,0.75,1.2,1.5
59,id03,2024-08-17,2024-08-16,Q2,0.7617978599793958,2.2523760271872675,10.155912174968021,latent_calendar,17,0.75,1.2,1.5
60,id03,2024-08-18,2024-08-17,Q2,0.841931778015256,3.177606909279029,11.98168936272189,latent_calendar,17,0.75,1.2,1.5
61,id03,2024-08-19,2024-08-18,Q2,0.8871263079919269,2.717743846338817,10.103579035984973,latent_calendar,17,0.75,1.2,1.5
62,id03,2024-08-20,2024-08-19,Q2,0.7953321829178149,1.9978525431454388,10.606246705801103,latent_calendar,17,0.75,1.2,1.5
63,id03,2024-08-21,2024-08-20,Q2,0.822359522696514,2.178021731341448,12.275520604223379,latent_calendar,17,0.75,1.2,1.5
64,id03,2024-08-23,2024-08-22,Q2,0.8865208241695062,2.6204992005680148,12.505450632142857,latent_calendar,17,0.75,1.2,1.5
65,id03,2024-08-24,2024-08-23,Q2,0.8649203859674115,3.3805091888954304,15.530088873587813,latent_calendar,17,0.75,1.2,1.5
66,id03,2024-08-25,2024-08-24,Q2,0.9019262521250639,4.132672004123362,13.337097589638654,latent_calendar,17,0.75,1.2,1.5
67,id03,2024-08-27,2024-08-26,Q2,0.9288408975307739,3.2960996706041312,12.579035451194967,latent_calendar,17,0.75,1.2,1.5
68,id03,2024-08-28,2024-08-27,Q2,0.9210863646946057,2.2348908831787293,7.318074521876736,latent_calendar,17,0.75,1.2,1.5
69,id03,2024-08-29,2024-08-28,Q2,0.9095484142163266,2.2433046436673583,9.04580958104612,latent_calendar,17,0.75,1.2,1.5
70,id03,2024-09-16,2024-09-15,Q2,0.9546237991918332,4.872787091130769,10.491552599851529,latent_calendar,17,0.75,1.2,1.5
71,id03,2024-09-17,2024-09-16,Q2,0.933229745315515,3.1517168281449615,8.438830659709806,latent_calendar,17,0.75,1.2,1.5
72,id03,2024-09-18,2024-09-17,Q2,0.931004403759057,3.1498609755034144,8.79636536044899,latent_calendar,17,0.75,1.2,1.5
73,id03,2024-09-19,2024-09-18,Q2,0.9349894809332102,2.401623298756655,7.571675029015369,latent_calendar,17,0.75,1.2,1.5
74,id03,2024-09-21,2024-09-20,Q2,0.9314039751796409,1.8738452013788014,6.302578332235242,latent_calendar,17,0.75,1.2,1.5
75,id03,2024-09-22,2024-09-21,Q2,0.9668055958504886,4.416275119100237,10.764297886427187,latent_calendar,17,0.75,1.2,1.5
76,id03,2024-10-04,2024-10-03,Q2,0.9557925664580944,4.02402397142203,9.506009314456275,latent_calendar,17,0.75,1.2,1.5
77,id03,2024-10-05,2024-10-04,Q2,0.950457115046471,3.8447380229333348,8.288946242280465,latent_calendar,17,0.75,1.2,1.5
78,id03,2024-10-06,2024-10-05,Q2,0.9668181767960424,5.7317221307896995,10.768947918405392,latent_calendar,17,0.75,1.2,1.5
79,id03,2024-10-10,2024-10-09,Q2,0.9488795009433628,6.2292194530175,10.98371350579923,latent_calendar,17,0.75,1.2,1.5
80,id04,2024-09-10,2024-09-09,Q2,0.49575290354758156,2.1130559660447568,14.009468346674277,latent_calendar,17,0.75,1.2,1.5
81,id04,2024-09-12,2024-09-11,Q2,0.5864329724773569,1.936371868524455,13.871843370795224,latent_calendar,17,0.75,1.2,1.5
82,id04,2024-09-13,2024-09-12,Q2,0.5539956446162101,1.6348312263150397,11.406932739834641,latent_calendar,17,0.75,1.2,1.5
83,id04,2024-09-14,2024-09-13,Q2,0.4629416293444747,2.823191236336399,12.928297756657836,latent_calendar,17,0.75,1.2,1.5
84,id04,2024-09-15,2024-09-14,Q2,0.29124267343554866,3.438908532558018,14.585645366719664,latent_calendar,17,0.75,1.2,1.5
85,id04,2024-09-16,2024-09-15,Q2,0.3007388148912387,4.365219935650557,15.469837531987205,latent_calendar,17,0.75,1.2,1.5
86,id04,2024-09-19,2024-09-18,Q2,0.45229464169322886,0.802603787727852,6.400182798402177,latent_calendar,17,0.75,1.2,1.5
87,id04,2024-09-20,2024-09-19,Q2,0.5473288241249983,2.998078480088089,11.741548100381225,latent_calendar,17,0.75,1.2,1.5
88,id04,2024-09-21,2024-09-20,Q2,0.6060731588537269,2.394401278327356,13.417853027633816,latent_calendar,17,0.75,1.2,1.5
89,id04,2024-09-23,2024-09-22,Q2,0.3198027812781634,3.5661772904273628,12.439765590198085,latent_calendar,17,0.75,1.2,1.5
90,id04,2024-09-24,2024-09-23,Q2,0.577917695114868,3.209321719169404,14.338181399245885,latent_calendar,17,0.75,1.2,1.5
91,id04,2024-09-25,2024-09-24,Q2,0.5885720790060817,2.7893771491811306,13.963531460201292,latent_calendar,17,0.75,1.2,1.5
92,id04,2024-09-26,2024-09-25,Q2,0.6141249974567541,1.8613982473871336,12.857586316549847,latent_calendar,17,0.75,1.2,1.5
93,id04,2024-09-27,2024-09-26,Q2,0.6166287916188026,2.9962696880149986,12.760252171089078,latent_calendar,17,0.75,1.2,1.5
94,id04,2024-10-15,2024-10-14,Q2,0.7140025299653862,2.3656035764145438,10.150767790359518,latent_calendar,17,0.75,1.2,1.5
95,id04,2024-10-16,2024-10-15,Q2,0.7190296599169963,2.7060090986665943,11.507185955619558,latent_calendar,17,0.75,1.2,1.5
96,id04,2024-10-17,2024-10-16,Q2,0.7376727505741667,2.2173695339617,9.36198360704122,latent_calendar,17,0.75,1.2,1.5
97,id04,2024-10-18,2024-10-17,Q2,0.7303997571109573,2.5518670221166055,10.167887896636897,latent_calendar,17,0.75,1.2,1.5
98,id04,2024-10-19,2024-10-18,Q2,0.6205284357171347,3.415006730681776,11.76841095588766,latent_calendar,17,0.75,1.2,1.5
99,id04,2024-10-20,2024-10-19,Q2,0.6330456196618228,2.9156138351123797,6.338852730365125,latent_calendar,17,0.75,1.2,1.5
100,id04,2024-10-22,2024-10-21,Q2,0.5854287972497126,1.5489736274740056,7.150166284071472,latent_calendar,17,0.75,1.2,1.5
101,id04,2024-10-24,2024-10-23,Q2,0.6786194704523489,2.2567656708235346,9.573049428147133,latent_calendar,17,0.75,1.2,1.5
102,id04,2024-10-25,2024-10-24,Q2,0.7165793382390168,2.7844393157370413,11.33323019742911,latent_calendar,17,0.75,1.2,1.5
103,id04,2024-10-26,2024-10-25,Q2,0.6974130338458323,2.564749203832001,10.50750029413098,latent_calendar,17,0.75,1.2,1.5
104,id04,2024-10-28,2024-10-27,Q2,0.6803661133918136,1.571086781539005,5.101724652224523,latent_calendar,17,0.75,1.2,1.5
105,id04,2024-10-29,2024-10-28,Q2,0.6172729672578449,2.8947529897132416,8.317115182837986,latent_calendar,17,0.75,1.2,1.5
106,id04,2024-10-30,2024-10-29,Q2,0.608942470957839,2.7492560853860706,8.214761402773934,latent_calendar,17,0.75,1.2,1.5
107,id05,2024-09-29,2024-09-28,Q2,0.50385380591064,3.6439700793265994,10.393473122128878,latent_calendar,17,0.75,1.2,1.5
108,id05,2024-09-30,2024-09-29,Q2,0.5054151435485243,4.163759416936143,11.554413778163493,latent_calendar,17,0.75,1.2,1.5
109,id05,2024-10-01,2024-09-30,Q2,0.409367108967935,6.940369929684002,12.228292110118616,latent_calendar,17,0.75,1.2,1.5
110,id05,2024-10-02,2024-10-01,Q2,0.604935891787878,3.130978430614628,13.153609549881184,latent_calendar,17,0.75,1.2,1.5
111,id05,2024-10-05,2024-10-04,Q2,0.5577286133819468,4.059957151528638,10.577656978312778,latent_calendar,17,0.75,1.2,1.5
112,id05,2024-10-06,2024-10-05,Q2,0.5364740353720892,4.195193796177927,14.030660096159211,latent_calendar,17,0.75,1.2,1.5
113,id05,2024-10-07,2024-10-06,Q2,0.4666901404816259,3.7466828165245616,13.653931382443394,latent_calendar,17,0.75,1.2,1.5
114,id05,2024-10-11,2024-10-10,Q2,0.3788332858370833,2.622079090287144,10.802985339561817,latent_calendar,17,0.75,1.2,1.5
115,id05,2024-10-14,2024-10-13,Q2,0.3098389367078975,3.9699344840565574,11.556716902019389,latent_calendar,17,0.75,1.2,1.5
116,id05,2024-10-16,2024-10-15,Q2,0.30334856595826526,3.310937648892318,10.896633381619088,latent_calendar,17,0.75,1.2,1.5
117,id05,2024-10-17,2024-10-16,Q2,0.25030720004353046,3.3389226248750337,10.176162773701247,latent_calendar,17,0.75,1.2,1.5
118,id05,2024-10-18,2024-10-17,Q2,0.2787243879875571,1.4151094359101455,7.673135185925183,latent_calendar,17,0.75,1.2,1.5
119,id05,2024-11-07,2024-11-06,Q2,0.19349805224184716,2.908426451198874,6.714632204957769,latent_calendar,17,0.75,1.2,1.5
