feature_set,fold,row,target,y,prediction
prior_only,0,163,S4,1,0.6055555555555555
prior_only,0,164,S4,1,0.6055555555555555
prior_only,0,165,S4,0,0.6055555555555555
prior_only,0,166,S4,1,0.6055555555555555
prior_only,0,167,S4,1,0.6055555555555555
prior_only,0,168,S4,1,0.6055555555555555
prior_only,0,169,S4,1,0.6055555555555555
prior_only,0,170,S4,0,0.6055555555555555
prior_only,0,171,S4,1,0.6055555555555555
prior_only,0,172,S4,1,0.6055555555555555
prior_only,0,173,S4,0,0.6055555555555555
prior_only,0,174,S4,0,0.6055555555555555
prior_only,0,175,S4,1,0.6055555555555555
prior_only,0,176,S4,1,0.6055555555555555
prior_only,0,177,S4,0,0.6055555555555555
prior_only,0,178,S4,0,0.6055555555555555
prior_only,1,320,Q1,0,0.5096952908587258
prior_only,1,321,Q1,0,0.5096952908587258
prior_only,1,322,Q1,0,0.5096952908587258
prior_only,1,323,Q1,1,0.5096952908587258
prior_only,1,324,Q1,0,0.5096952908587258
prior_only,1,325,Q1,0,0.5096952908587258
prior_only,1,326,Q1,0,0.5096952908587258
prior_only,1,327,Q1,1,0.5096952908587258
prior_only,1,328,Q1,0,0.5096952908587258
prior_only,1,329,Q1,0,0.5096952908587258
prior_only,1,330,Q1,1,0.5096952908587258
prior_only,1,331,Q1,1,0.5096952908587258
prior_only,1,332,Q1,0,0.5096952908587258
prior_only,1,333,Q1,1,0.5096952908587258
prior_only,1,334,Q1,1,0.5096952908587258
prior_only,1,335,Q1,0,0.5096952908587258
prior_only,1,336,Q1,1,0.5096952908587258
prior_only,1,337,Q1,1,0.5096952908587258
prior_only,1,338,Q1,0,0.5096952908587258
prior_only,1,339,Q1,1,0.5096952908587258
prior_only,1,340,Q1,0,0.5096952908587258
prior_only,1,341,Q1,1,0.5096952908587258
prior_only,1,342,Q1,1,0.5096952908587258
prior_only,1,343,Q1,0,0.5096952908587258
prior_only,1,344,Q1,0,0.5096952908587258
prior_only,1,345,Q1,1,0.5096952908587258
prior_only,1,346,Q1,0,0.5096952908587258
prior_only,1,347,Q1,1,0.5096952908587258
prior_only,1,348,Q1,1,0.5096952908587258
prior_only,1,349,Q1,0,0.5096952908587258
prior_only,1,350,Q1,0,0.5096952908587258
prior_only,1,351,Q1,0,0.5096952908587258
prior_only,1,352,Q1,1,0.5096952908587258
prior_only,1,353,Q1,0,0.5096952908587258
prior_only,1,354,Q1,0,0.5096952908587258
prior_only,1,355,Q1,0,0.5096952908587258
prior_only,1,356,Q1,0,0.5096952908587258
prior_only,1,357,Q1,0,0.5096952908587258
prior_only,1,358,Q1,0,0.5096952908587258
prior_only,1,359,Q1,0,0.5096952908587258
prior_only,1,360,Q1,0,0.5096952908587258
prior_only,1,361,Q1,0,0.5096952908587258
prior_only,1,362,Q1,1,0.5096952908587258
prior_only,1,363,Q1,1,0.5096952908587258
prior_only,1,364,Q1,0,0.5096952908587258
prior_only,1,365,Q1,1,0.5096952908587258
prior_only,1,366,Q1,1,0.5096952908587258
prior_only,1,367,Q1,1,0.5096952908587258
prior_only,1,368,Q1,1,0.5096952908587258
prior_only,1,369,Q1,0,0.5096952908587258
prior_only,1,370,Q1,0,0.5096952908587258
prior_only,1,371,Q1,0,0.5096952908587258
prior_only,1,372,Q1,0,0.5096952908587258
prior_only,1,373,Q1,0,0.5096952908587258
prior_only,1,374,Q1,1,0.5096952908587258
prior_only,1,375,Q1,1,0.5096952908587258
prior_only,1,417,Q1,1,0.5096952908587258
prior_only,1,418,Q1,1,0.5096952908587258
prior_only,1,419,Q1,1,0.5096952908587258
prior_only,1,420,Q1,0,0.5096952908587258
prior_only,1,421,Q1,1,0.5096952908587258
prior_only,1,422,Q1,1,0.5096952908587258
prior_only,1,423,Q1,0,0.5096952908587258
prior_only,1,424,Q1,1,0.5096952908587258
prior_only,1,425,Q1,0,0.5096952908587258
prior_only,1,426,Q1,1,0.5096952908587258
prior_only,1,427,Q1,0,0.5096952908587258
prior_only,1,428,Q1,1,0.5096952908587258
prior_only,1,429,Q1,1,0.5096952908587258
prior_only,1,430,Q1,0,0.5096952908587258
prior_only,1,431,Q1,0,0.5096952908587258
prior_only,1,432,Q1,1,0.5096952908587258
prior_only,1,433,Q1,0,0.5096952908587258
prior_only,1,434,Q1,0,0.5096952908587258
prior_only,1,435,Q1,0,0.5096952908587258
prior_only,1,436,Q1,0,0.5096952908587258
prior_only,1,437,Q1,0,0.5096952908587258
prior_only,1,438,Q1,0,0.5096952908587258
prior_only,1,439,Q1,1,0.5096952908587258
prior_only,1,440,Q1,0,0.5096952908587258
prior_only,1,441,Q1,0,0.5096952908587258
prior_only,1,442,Q1,1,0.5096952908587258
prior_only,1,443,Q1,0,0.5096952908587258
prior_only,1,444,Q1,0,0.5096952908587258
prior_only,1,445,Q1,1,0.5096952908587258
prior_only,1,446,Q1,1,0.5096952908587258
prior_only,1,447,Q1,1,0.5096952908587258
prior_only,1,448,Q1,0,0.5096952908587258
prior_only,1,449,Q1,1,0.5096952908587258
prior_only,1,320,Q2,1,0.5290858725761773
prior_only,1,321,Q2,1,0.5290858725761773
prior_only,1,322,Q2,0,0.5290858725761773
prior_only,1,323,Q2,1,0.5290858725761773
prior_only,1,324,Q2,1,0.5290858725761773
prior_only,1,325,Q2,1,0.5290858725761773
prior_only,1,326,Q2,1,0.5290858725761773
prior_only,1,327,Q2,1,0.5290858725761773
prior_only,1,328,Q2,1,0.5290858725761773
prior_only,1,329,Q2,1,0.5290858725761773
prior_only,1,330,Q2,1,0.5290858725761773
prior_only,1,331,Q2,1,0.5290858725761773
prior_only,1,332,Q2,1,0.5290858725761773
prior_only,1,333,Q2,0,0.5290858725761773
prior_only,1,334,Q2,1,0.5290858725761773
prior_only,1,335,Q2,1,0.5290858725761773
prior_only,1,336,Q2,1,0.5290858725761773
prior_only,1,337,Q2,1,0.5290858725761773
prior_only,1,338,Q2,1,0.5290858725761773
prior_only,1,339,Q2,1,0.5290858725761773
prior_only,1,340,Q2,1,0.5290858725761773
prior_only,1,341,Q2,1,0.5290858725761773
prior_only,1,342,Q2,1,0.5290858725761773
prior_only,1,343,Q2,1,0.5290858725761773
prior_only,1,344,Q2,0,0.5290858725761773
prior_only,1,345,Q2,0,0.5290858725761773
prior_only,1,346,Q2,0,0.5290858725761773
prior_only,1,347,Q2,0,0.5290858725761773
prior_only,1,348,Q2,1,0.5290858725761773
prior_only,1,349,Q2,1,0.5290858725761773
prior_only,1,350,Q2,1,0.5290858725761773
prior_only,1,351,Q2,0,0.5290858725761773
prior_only,1,352,Q2,0,0.5290858725761773
prior_only,1,353,Q2,1,0.5290858725761773
prior_only,1,354,Q2,1,0.5290858725761773
prior_only,1,355,Q2,0,0.5290858725761773
prior_only,1,356,Q2,1,0.5290858725761773
prior_only,1,357,Q2,1,0.5290858725761773
prior_only,1,358,Q2,1,0.5290858725761773
prior_only,1,359,Q2,1,0.5290858725761773
prior_only,1,360,Q2,0,0.5290858725761773
prior_only,1,361,Q2,1,0.5290858725761773
prior_only,1,362,Q2,1,0.5290858725761773
prior_only,1,363,Q2,1,0.5290858725761773
prior_only,1,364,Q2,1,0.5290858725761773
prior_only,1,365,Q2,0,0.5290858725761773
prior_only,1,366,Q2,1,0.5290858725761773
prior_only,1,367,Q2,1,0.5290858725761773
prior_only,1,368,Q2,1,0.5290858725761773
prior_only,1,369,Q2,1,0.5290858725761773
prior_only,1,370,Q2,1,0.5290858725761773
prior_only,1,371,Q2,1,0.5290858725761773
prior_only,1,372,Q2,1,0.5290858725761773
prior_only,1,373,Q2,1,0.5290858725761773
prior_only,1,374,Q2,1,0.5290858725761773
prior_only,1,375,Q2,0,0.5290858725761773
prior_only,1,417,Q2,1,0.5290858725761773
prior_only,1,418,Q2,1,0.5290858725761773
prior_only,1,419,Q2,0,0.5290858725761773
prior_only,1,420,Q2,1,0.5290858725761773
prior_only,1,421,Q2,1,0.5290858725761773
prior_only,1,422,Q2,1,0.5290858725761773
prior_only,1,423,Q2,1,0.5290858725761773
prior_only,1,424,Q2,0,0.5290858725761773
prior_only,1,425,Q2,1,0.5290858725761773
prior_only,1,426,Q2,1,0.5290858725761773
prior_only,1,427,Q2,0,0.5290858725761773
prior_only,1,428,Q2,0,0.5290858725761773
prior_only,1,429,Q2,0,0.5290858725761773
prior_only,1,430,Q2,0,0.5290858725761773
prior_only,1,431,Q2,0,0.5290858725761773
prior_only,1,432,Q2,1,0.5290858725761773
prior_only,1,433,Q2,1,0.5290858725761773
prior_only,1,434,Q2,1,0.5290858725761773
prior_only,1,435,Q2,1,0.5290858725761773
prior_only,1,436,Q2,0,0.5290858725761773
prior_only,1,437,Q2,1,0.5290858725761773
prior_only,1,438,Q2,0,0.5290858725761773
prior_only,1,439,Q2,1,0.5290858725761773
prior_only,1,440,Q2,0,0.5290858725761773
prior_only,1,441,Q2,1,0.5290858725761773
prior_only,1,442,Q2,1,0.5290858725761773
prior_only,1,443,Q2,0,0.5290858725761773
prior_only,1,444,Q2,0,0.5290858725761773
prior_only,1,445,Q2,0,0.5290858725761773
prior_only,1,446,Q2,1,0.5290858725761773
prior_only,1,447,Q2,1,0.5290858725761773
prior_only,1,448,Q2,0,0.5290858725761773
prior_only,1,449,Q2,0,0.5290858725761773
prior_only,1,320,Q3,0,0.6204986149584487
prior_only,1,321,Q3,1,0.6204986149584487
prior_only,1,322,Q3,0,0.6204986149584487
prior_only,1,323,Q3,1,0.6204986149584487
prior_only,1,324,Q3,1,0.6204986149584487
prior_only,1,325,Q3,0,0.6204986149584487
prior_only,1,326,Q3,0,0.6204986149584487
prior_only,1,327,Q3,1,0.6204986149584487
prior_only,1,328,Q3,0,0.6204986149584487
prior_only,1,329,Q3,0,0.6204986149584487
prior_only,1,330,Q3,0,0.6204986149584487
prior_only,1,331,Q3,1,0.6204986149584487
prior_only,1,332,Q3,1,0.6204986149584487
prior_only,1,333,Q3,0,0.6204986149584487
prior_only,1,334,Q3,0,0.6204986149584487
prior_only,1,335,Q3,1,0.6204986149584487
prior_only,1,336,Q3,1,0.6204986149584487
prior_only,1,337,Q3,1,0.6204986149584487
prior_only,1,338,Q3,1,0.6204986149584487
prior_only,1,339,Q3,1,0.6204986149584487
prior_only,1,340,Q3,1,0.6204986149584487
prior_only,1,341,Q3,1,0.6204986149584487
prior_only,1,342,Q3,1,0.6204986149584487
prior_only,1,343,Q3,1,0.6204986149584487
prior_only,1,344,Q3,0,0.6204986149584487
prior_only,1,345,Q3,0,0.6204986149584487
prior_only,1,346,Q3,0,0.6204986149584487
prior_only,1,347,Q3,0,0.6204986149584487
prior_only,1,348,Q3,1,0.6204986149584487
prior_only,1,349,Q3,1,0.6204986149584487
prior_only,1,350,Q3,0,0.6204986149584487
prior_only,1,351,Q3,0,0.6204986149584487
prior_only,1,352,Q3,0,0.6204986149584487
prior_only,1,353,Q3,1,0.6204986149584487
prior_only,1,354,Q3,1,0.6204986149584487
prior_only,1,355,Q3,0,0.6204986149584487
prior_only,1,356,Q3,0,0.6204986149584487
prior_only,1,357,Q3,0,0.6204986149584487
prior_only,1,358,Q3,0,0.6204986149584487
prior_only,1,359,Q3,0,0.6204986149584487
prior_only,1,360,Q3,0,0.6204986149584487
prior_only,1,361,Q3,0,0.6204986149584487
prior_only,1,362,Q3,0,0.6204986149584487
prior_only,1,363,Q3,0,0.6204986149584487
prior_only,1,364,Q3,1,0.6204986149584487
prior_only,1,365,Q3,0,0.6204986149584487
prior_only,1,366,Q3,1,0.6204986149584487
prior_only,1,367,Q3,1,0.6204986149584487
prior_only,1,368,Q3,1,0.6204986149584487
prior_only,1,369,Q3,1,0.6204986149584487
prior_only,1,370,Q3,1,0.6204986149584487
prior_only,1,371,Q3,0,0.6204986149584487
prior_only,1,372,Q3,0,0.6204986149584487
prior_only,1,373,Q3,0,0.6204986149584487
prior_only,1,374,Q3,0,0.6204986149584487
prior_only,1,375,Q3,0,0.6204986149584487
prior_only,1,417,Q3,1,0.6204986149584487
prior_only,1,418,Q3,1,0.6204986149584487
prior_only,1,419,Q3,1,0.6204986149584487
prior_only,1,420,Q3,1,0.6204986149584487
prior_only,1,421,Q3,1,0.6204986149584487
prior_only,1,422,Q3,1,0.6204986149584487
prior_only,1,423,Q3,1,0.6204986149584487
prior_only,1,424,Q3,0,0.6204986149584487
prior_only,1,425,Q3,1,0.6204986149584487
prior_only,1,426,Q3,1,0.6204986149584487
prior_only,1,427,Q3,1,0.6204986149584487
prior_only,1,428,Q3,1,0.6204986149584487
prior_only,1,429,Q3,0,0.6204986149584487
prior_only,1,430,Q3,0,0.6204986149584487
prior_only,1,431,Q3,0,0.6204986149584487
prior_only,1,432,Q3,1,0.6204986149584487
prior_only,1,433,Q3,1,0.6204986149584487
prior_only,1,434,Q3,1,0.6204986149584487
prior_only,1,435,Q3,1,0.6204986149584487
prior_only,1,436,Q3,0,0.6204986149584487
prior_only,1,437,Q3,1,0.6204986149584487
prior_only,1,438,Q3,0,0.6204986149584487
prior_only,1,439,Q3,1,0.6204986149584487
prior_only,1,440,Q3,1,0.6204986149584487
prior_only,1,441,Q3,1,0.6204986149584487
prior_only,1,442,Q3,1,0.6204986149584487
prior_only,1,443,Q3,0,0.6204986149584487
prior_only,1,444,Q3,0,0.6204986149584487
prior_only,1,445,Q3,0,0.6204986149584487
prior_only,1,446,Q3,0,0.6204986149584487
prior_only,1,447,Q3,1,0.6204986149584487
prior_only,1,448,Q3,0,0.6204986149584487
prior_only,1,449,Q3,0,0.6204986149584487
prior_only,1,320,S1,0,0.7368421052631579
prior_only,1,321,S1,0,0.7368421052631579
prior_only,1,322,S1,0,0.7368421052631579
prior_only,1,323,S1,1,0.7368421052631579
prior_only,1,324,S1,1,0.7368421052631579
prior_only,1,325,S1,0,0.7368421052631579
prior_only,1,326,S1,0,0.7368421052631579
prior_only,1,327,S1,1,0.7368421052631579
prior_only,1,328,S1,0,0.7368421052631579
prior_only,1,329,S1,0,0.7368421052631579
prior_only,1,330,S1,1,0.7368421052631579
prior_only,1,331,S1,1,0.7368421052631579
prior_only,1,332,S1,0,0.7368421052631579
prior_only,1,333,S1,0,0.7368421052631579
prior_only,1,334,S1,1,0.7368421052631579
prior_only,1,335,S1,0,0.7368421052631579
prior_only,1,336,S1,1,0.7368421052631579
prior_only,1,337,S1,1,0.7368421052631579
prior_only,1,338,S1,1,0.7368421052631579
prior_only,1,339,S1,0,0.7368421052631579
prior_only,1,340,S1,0,0.7368421052631579
prior_only,1,341,S1,1,0.7368421052631579
prior_only,1,342,S1,1,0.7368421052631579
prior_only,1,343,S1,0,0.7368421052631579
prior_only,1,344,S1,0,0.7368421052631579
prior_only,1,345,S1,0,0.7368421052631579
prior_only,1,346,S1,0,0.7368421052631579
prior_only,1,347,S1,1,0.7368421052631579
prior_only,1,348,S1,1,0.7368421052631579
prior_only,1,349,S1,0,0.7368421052631579
prior_only,1,350,S1,0,0.7368421052631579
prior_only,1,351,S1,0,0.7368421052631579
prior_only,1,352,S1,1,0.7368421052631579
prior_only,1,353,S1,0,0.7368421052631579
prior_only,1,354,S1,0,0.7368421052631579
prior_only,1,355,S1,0,0.7368421052631579
prior_only,1,356,S1,1,0.7368421052631579
prior_only,1,357,S1,1,0.7368421052631579
prior_only,1,358,S1,0,0.7368421052631579
prior_only,1,359,S1,0,0.7368421052631579
prior_only,1,360,S1,0,0.7368421052631579
prior_only,1,361,S1,0,0.7368421052631579
prior_only,1,362,S1,1,0.7368421052631579
prior_only,1,363,S1,1,0.7368421052631579
prior_only,1,364,S1,0,0.7368421052631579
prior_only,1,365,S1,1,0.7368421052631579
prior_only,1,366,S1,1,0.7368421052631579
prior_only,1,367,S1,1,0.7368421052631579
prior_only,1,368,S1,1,0.7368421052631579
prior_only,1,369,S1,1,0.7368421052631579
prior_only,1,370,S1,0,0.7368421052631579
prior_only,1,371,S1,0,0.7368421052631579
prior_only,1,372,S1,0,0.7368421052631579
prior_only,1,373,S1,0,0.7368421052631579
prior_only,1,374,S1,1,0.7368421052631579
prior_only,1,375,S1,1,0.7368421052631579
prior_only,1,417,S1,1,0.7368421052631579
prior_only,1,418,S1,0,0.7368421052631579
prior_only,1,419,S1,1,0.7368421052631579
prior_only,1,420,S1,1,0.7368421052631579
prior_only,1,421,S1,1,0.7368421052631579
prior_only,1,422,S1,1,0.7368421052631579
prior_only,1,423,S1,0,0.7368421052631579
prior_only,1,424,S1,1,0.7368421052631579
prior_only,1,425,S1,1,0.7368421052631579
prior_only,1,426,S1,1,0.7368421052631579
prior_only,1,427,S1,0,0.7368421052631579
prior_only,1,428,S1,1,0.7368421052631579
prior_only,1,429,S1,0,0.7368421052631579
prior_only,1,430,S1,0,0.7368421052631579
prior_only,1,431,S1,1,0.7368421052631579
prior_only,1,432,S1,1,0.7368421052631579
prior_only,1,433,S1,0,0.7368421052631579
prior_only,1,434,S1,0,0.7368421052631579
prior_only,1,435,S1,0,0.7368421052631579
prior_only,1,436,S1,0,0.7368421052631579
prior_only,1,437,S1,0,0.7368421052631579
prior_only,1,438,S1,0,0.7368421052631579
prior_only,1,439,S1,1,0.7368421052631579
prior_only,1,440,S1,0,0.7368421052631579
prior_only,1,441,S1,0,0.7368421052631579
prior_only,1,442,S1,1,0.7368421052631579
prior_only,1,443,S1,0,0.7368421052631579
prior_only,1,444,S1,0,0.7368421052631579
prior_only,1,445,S1,1,0.7368421052631579
prior_only,1,446,S1,1,0.7368421052631579
prior_only,1,447,S1,0,0.7368421052631579
prior_only,1,448,S1,0,0.7368421052631579
prior_only,1,449,S1,1,0.7368421052631579
prior_only,1,320,S2,0,0.6842105263157895
prior_only,1,321,S2,0,0.6842105263157895
prior_only,1,322,S2,1,0.6842105263157895
prior_only,1,323,S2,0,0.6842105263157895
prior_only,1,324,S2,1,0.6842105263157895
prior_only,1,325,S2,1,0.6842105263157895
prior_only,1,326,S2,1,0.6842105263157895
prior_only,1,327,S2,1,0.6842105263157895
prior_only,1,328,S2,1,0.6842105263157895
prior_only,1,329,S2,1,0.6842105263157895
prior_only,1,330,S2,1,0.6842105263157895
prior_only,1,331,S2,1,0.6842105263157895
prior_only,1,332,S2,1,0.6842105263157895
prior_only,1,333,S2,0,0.6842105263157895
prior_only,1,334,S2,1,0.6842105263157895
prior_only,1,335,S2,1,0.6842105263157895
prior_only,1,336,S2,0,0.6842105263157895
prior_only,1,337,S2,1,0.6842105263157895
prior_only,1,338,S2,1,0.6842105263157895
prior_only,1,339,S2,1,0.6842105263157895
prior_only,1,340,S2,1,0.6842105263157895
prior_only,1,341,S2,1,0.6842105263157895
prior_only,1,342,S2,0,0.6842105263157895
prior_only,1,343,S2,1,0.6842105263157895
prior_only,1,344,S2,0,0.6842105263157895
prior_only,1,345,S2,1,0.6842105263157895
prior_only,1,346,S2,0,0.6842105263157895
prior_only,1,347,S2,0,0.6842105263157895
prior_only,1,348,S2,1,0.6842105263157895
prior_only,1,349,S2,1,0.6842105263157895
prior_only,1,350,S2,0,0.6842105263157895
prior_only,1,351,S2,0,0.6842105263157895
prior_only,1,352,S2,1,0.6842105263157895
prior_only,1,353,S2,1,0.6842105263157895
prior_only,1,354,S2,1,0.6842105263157895
prior_only,1,355,S2,0,0.6842105263157895
prior_only,1,356,S2,0,0.6842105263157895
prior_only,1,357,S2,0,0.6842105263157895
prior_only,1,358,S2,1,0.6842105263157895
prior_only,1,359,S2,1,0.6842105263157895
prior_only,1,360,S2,0,0.6842105263157895
prior_only,1,361,S2,1,0.6842105263157895
prior_only,1,362,S2,1,0.6842105263157895
prior_only,1,363,S2,1,0.6842105263157895
prior_only,1,364,S2,0,0.6842105263157895
prior_only,1,365,S2,1,0.6842105263157895
prior_only,1,366,S2,0,0.6842105263157895
prior_only,1,367,S2,1,0.6842105263157895
prior_only,1,368,S2,0,0.6842105263157895
prior_only,1,369,S2,1,0.6842105263157895
prior_only,1,370,S2,0,0.6842105263157895
prior_only,1,371,S2,0,0.6842105263157895
prior_only,1,372,S2,1,0.6842105263157895
prior_only,1,373,S2,1,0.6842105263157895
prior_only,1,374,S2,0,0.6842105263157895
prior_only,1,375,S2,0,0.6842105263157895
prior_only,1,417,S2,0,0.6842105263157895
prior_only,1,418,S2,0,0.6842105263157895
prior_only,1,419,S2,1,0.6842105263157895
prior_only,1,420,S2,0,0.6842105263157895
prior_only,1,421,S2,1,0.6842105263157895
prior_only,1,422,S2,0,0.6842105263157895
prior_only,1,423,S2,1,0.6842105263157895
prior_only,1,424,S2,0,0.6842105263157895
prior_only,1,425,S2,1,0.6842105263157895
prior_only,1,426,S2,0,0.6842105263157895
prior_only,1,427,S2,1,0.6842105263157895
prior_only,1,428,S2,1,0.6842105263157895
prior_only,1,429,S2,1,0.6842105263157895
prior_only,1,430,S2,0,0.6842105263157895
prior_only,1,431,S2,0,0.6842105263157895
prior_only,1,432,S2,0,0.6842105263157895
prior_only,1,433,S2,1,0.6842105263157895
prior_only,1,434,S2,0,0.6842105263157895
prior_only,1,435,S2,1,0.6842105263157895
prior_only,1,436,S2,0,0.6842105263157895
prior_only,1,437,S2,0,0.6842105263157895
prior_only,1,438,S2,0,0.6842105263157895
prior_only,1,439,S2,0,0.6842105263157895
prior_only,1,440,S2,0,0.6842105263157895
prior_only,1,441,S2,0,0.6842105263157895
prior_only,1,442,S2,1,0.6842105263157895
prior_only,1,443,S2,0,0.6842105263157895
prior_only,1,444,S2,0,0.6842105263157895
prior_only,1,445,S2,0,0.6842105263157895
prior_only,1,446,S2,1,0.6842105263157895
prior_only,1,447,S2,1,0.6842105263157895
prior_only,1,448,S2,0,0.6842105263157895
prior_only,1,449,S2,0,0.6842105263157895
prior_only,1,320,S3,0,0.6786703601108033
prior_only,1,321,S3,1,0.6786703601108033
prior_only,1,322,S3,1,0.6786703601108033
prior_only,1,323,S3,0,0.6786703601108033
prior_only,1,324,S3,1,0.6786703601108033
prior_only,1,325,S3,1,0.6786703601108033
prior_only,1,326,S3,1,0.6786703601108033
prior_only,1,327,S3,1,0.6786703601108033
prior_only,1,328,S3,1,0.6786703601108033
prior_only,1,329,S3,0,0.6786703601108033
prior_only,1,330,S3,0,0.6786703601108033
prior_only,1,331,S3,1,0.6786703601108033
prior_only,1,332,S3,1,0.6786703601108033
prior_only,1,333,S3,0,0.6786703601108033
prior_only,1,334,S3,1,0.6786703601108033
prior_only,1,335,S3,1,0.6786703601108033
prior_only,1,336,S3,0,0.6786703601108033
prior_only,1,337,S3,1,0.6786703601108033
prior_only,1,338,S3,0,0.6786703601108033
prior_only,1,339,S3,0,0.6786703601108033
prior_only,1,340,S3,1,0.6786703601108033
prior_only,1,341,S3,1,0.6786703601108033
prior_only,1,342,S3,0,0.6786703601108033
prior_only,1,343,S3,1,0.6786703601108033
prior_only,1,344,S3,0,0.6786703601108033
prior_only,1,345,S3,1,0.6786703601108033
prior_only,1,346,S3,1,0.6786703601108033
prior_only,1,347,S3,1,0.6786703601108033
prior_only,1,348,S3,0,0.6786703601108033
prior_only,1,349,S3,0,0.6786703601108033
prior_only,1,350,S3,0,0.6786703601108033
prior_only,1,351,S3,0,0.6786703601108033
prior_only,1,352,S3,1,0.6786703601108033
prior_only,1,353,S3,1,0.6786703601108033
prior_only,1,354,S3,1,0.6786703601108033
prior_only,1,355,S3,0,0.6786703601108033
prior_only,1,356,S3,1,0.6786703601108033
prior_only,1,357,S3,0,0.6786703601108033
prior_only,1,358,S3,1,0.6786703601108033
prior_only,1,359,S3,1,0.6786703601108033
prior_only,1,360,S3,1,0.6786703601108033
prior_only,1,361,S3,1,0.6786703601108033
prior_only,1,362,S3,1,0.6786703601108033
prior_only,1,363,S3,1,0.6786703601108033
prior_only,1,364,S3,1,0.6786703601108033
prior_only,1,365,S3,1,0.6786703601108033
prior_only,1,366,S3,0,0.6786703601108033
prior_only,1,367,S3,1,0.6786703601108033
prior_only,1,368,S3,1,0.6786703601108033
prior_only,1,369,S3,1,0.6786703601108033
prior_only,1,370,S3,1,0.6786703601108033
prior_only,1,371,S3,1,0.6786703601108033
prior_only,1,372,S3,1,0.6786703601108033
prior_only,1,373,S3,0,0.6786703601108033
prior_only,1,374,S3,0,0.6786703601108033
