variant,alpha,heldout,actual_delta,pred_delta,error
no_pre_h,0.03,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.009080563136603671,-0.0004583517633963575
no_pre_h,0.03,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009121993122968944,-0.0013022304770311157
no_pre_h,0.1,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005935838281846775,0.0004363529281845948
no_pre_h,0.1,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0004921412490209785,-0.0006493721490210612
no_pre_h,0.1,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00017567755513598558,-6.369544864041194e-06
no_pre_h,0.1,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017462169424730352,-7.425405752723254e-06
no_pre_h,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.000610203496462947,0.00023431429646285677
no_pre_h,0.1,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002288776815219658,-0.0030353848152196955
no_pre_h,0.1,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.00969950995834094,0.0004116022583409533
no_pre_h,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.009082381883504163,-0.0004565330164958657
no_pre_h,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009122343202747078,-0.0013018803972529823
no_pre_h,0.3,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005941443243024183,0.0004369134243023356
no_pre_h,0.3,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0004888209902068402,-0.0006460518902069229
no_pre_h,0.3,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001628409831993229,-1.9206116800703866e-05
no_pre_h,0.3,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00016183567853629005,-2.0211421463736727e-05
no_pre_h,0.3,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0006165917010187051,0.00024070250101861492
no_pre_h,0.3,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002279282172174305,-0.0030258901721743423
no_pre_h,0.3,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009695852903912708,0.0004079452039127216
no_pre_h,0.3,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.009087066478391427,-0.0004518484216086017
no_pre_h,0.3,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009123407440596996,-0.0013008161594030634
no_pre_h,1.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005961860755891269,0.00043895517558904427
no_pre_h,1.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0004775941461848932,-0.0006348250461849759
no_pre_h,1.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001261297592978549,-5.591734070217188e-05
no_pre_h,1.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.0001252628754497806,-5.678422455024617e-05
no_pre_h,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0006375096856248714,0.0002616204856247812
no_pre_h,1.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0022487850720517492,-0.0029953930720517867
no_pre_h,1.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009684042605962902,0.0003961349059629152
no_pre_h,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.009101704333991382,-0.0004372105660086466
no_pre_h,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009126394613035035,-0.0012978289869650245
no_pre_h,3.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0006023844609986223,0.0004451535609985396
no_pre_h,3.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0004480762103500959,-0.0006053071103501786
no_pre_h,3.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,6.242625130140597e-05,-0.0001196208486986208
no_pre_h,3.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,6.177903808146941e-05,-0.00012026806191855737
no_pre_h,3.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0006873017171851806,0.0003114125171850904
no_pre_h,3.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0021793231358576636,-0.002925931135857701
no_pre_h,3.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009656327884440229,0.0003684201844402421
no_pre_h,3.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.0091328943451344,-0.00040602055486562913
no_pre_h,3.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009130043604447507,-0.001294179995552553
no_pre_h,10.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.000625246395531006,0.0004680154955309234
no_pre_h,10.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00036290351628640347,-0.0005201344162864862
no_pre_h,10.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-1.385617251868697e-05,-0.00019590327251871374
no_pre_h,10.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-1.4266286900092598e-05,-0.00019631338690011938
no_pre_h,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.000796859887458963,0.0004209706874588728
no_pre_h,10.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.00203709505867354,-0.0027837030586735775
no_pre_h,10.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009591815820906565,0.00030390812090657846
no_pre_h,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.009181028136862664,-0.00035788676313736403
no_pre_h,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009117575296213251,-0.0013066483037868087
no_pre_h,30.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0006845990364784103,0.0005273681364783276
no_pre_h,30.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0001886890587707115,-0.0003459199587707942
no_pre_h,30.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-5.11014826765312e-05,-0.00023314858267655796
no_pre_h,30.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-5.1384702689484916e-05,-0.00023343180268951168
no_pre_h,30.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0009345039689821786,0.0005586147689820884
no_pre_h,30.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0018663120153481123,-0.0026129200153481497
no_pre_h,30.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009476179267954644,0.00018827156795465753
no_pre_h,30.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.00917741093955313,-0.0003615039604468982
no_pre_h,30.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009038301419180588,-0.0013859221808194717
no_pre_h,100.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0008113791507240837,0.000654148250724001
no_pre_h,100.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00013472877682465566,-2.2502123175427007e-05
no_pre_h,100.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-5.4547174526455975e-05,-0.00023659427452648276
no_pre_h,100.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-5.476910992466977e-05,-0.00023681620992469654
no_pre_h,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0010864846735396784,0.0007105954735395882
no_pre_h,100.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.001657580044319098,-0.0024041880443191354
no_pre_h,100.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009183472269080648,-0.00010443543091933835
no_pre_h,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008966989997761734,-0.0005719249022382942
no_pre_h,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008754846685095964,-0.0016693769149040954
no_bad,0.003,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0004571495617844336,0.00029991866178435094
no_bad,0.003,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0002946826562688553,-0.00045191355626893794
no_bad,0.003,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.000182872552998216,8.254529981892322e-07
no_bad,0.003,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018079791919774554,-1.2491808022812288e-06
no_bad,0.003,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0007905584597963074,0.0004146692597962172
no_bad,0.003,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0018962805459030066,-0.002642888545903044
no_bad,0.003,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008497380318536394,8.602481853634339e-05
no_bad,0.003,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.0084216008345289,-0.00011137286547115675
no_bad,0.003,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.00845666992120762,-8.616517879246957e-05
no_bad,0.003,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008550148148067944,6.412248067928089e-06
no_bad,0.003,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008551442903445628,-1.3291965544216106e-06
no_bad,0.003,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.00849902399395918,-6.0022606040884e-05
no_bad,0.003,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008483123302296818,-8.111379770327568e-05
no_bad,0.003,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008600187058498018,1.8283558498029956e-05
no_bad,0.003,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008749832605050373,8.964930505030513e-05
no_bad,0.01,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00046384123771401486,0.0003066103377139322
no_bad,0.01,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0002963794684601389,-0.00045361036846022155
no_bad,0.01,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018237989311257883,3.327931125520563e-07
no_bad,0.01,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018031767862355193,-1.729421376474847e-06
no_bad,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.000786037267762966,0.00041014806776287587
no_bad,0.01,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0019019083438090874,-0.002648516343809125
no_bad,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008495773178251434,8.44176782513837e-05
no_bad,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008423150321737983,-0.00010982337826207465
no_bad,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008461677351381983,-8.115774861810685e-05
no_bad,0.01,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008550861706804623,7.1258068046076845e-06
no_bad,0.01,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008552451561034478,-3.205389655716595e-07
no_bad,0.01,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008494946576858226,-6.410002314183837e-05
no_bad,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008483094456161383,-8.114264383871084e-05
no_bad,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.00860109002462269,1.918652462270208e-05
no_bad,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008756879545730933,9.669624573086476e-05
no_bad,0.03,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00047402834659116173,0.00031679744659107907
no_bad,0.03,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00029981212657398485,-0.0004570430265740675
no_bad,0.03,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018099035411421182,-1.0567458858149565e-06
no_bad,0.03,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017896345099357056,-3.0836490064562133e-06
no_bad,0.03,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0007785895403186849,0.0004027003403185947
no_bad,0.03,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0019026824244798171,-0.0026492904244798544
no_bad,0.03,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008492809505760344,8.145400576029319e-05
no_bad,0.03,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008425597602832135,-0.00010737609716792232
no_bad,0.03,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008472861805395653,-6.997329460443728e-05
no_bad,0.03,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008552721376701568,8.98547670155278e-06
no_bad,0.03,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008555065586779296,2.293486779245818e-06
no_bad,0.03,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008489846165064409,-6.920043493565536e-05
no_bad,0.03,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008483024261332637,-8.121283866745731e-05
no_bad,0.03,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008601682628208799,1.9779128208810906e-05
no_bad,0.03,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.00876841885650447,0.00010823555650440152
no_bad,0.1,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0004893281680928471,0.0003320972680927644
no_bad,0.1,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0003057393824636745,-0.0004629702824637572
no_bad,0.1,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00017635075745083535,-5.696342549191426e-06
no_bad,0.1,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017443215556733378,-7.614944432692992e-06
no_bad,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.000763080646635227,0.0003871914466351368
no_bad,0.1,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0018820811877417153,-0.0026286891877417527
no_bad,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008485309542199353,7.395404219930242e-05
no_bad,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008430844762462584,-0.00010212893753747294
no_bad,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.00850100151502231,-4.183358497777956e-05
no_bad,0.1,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008557655176481424,1.3919276481408338e-05
no_bad,0.1,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008561816464006873,9.044364006822667e-06
no_bad,0.1,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008486576405490368,-7.247019450969637e-05
no_bad,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008483260308034056,-8.097679196603785e-05
no_bad,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.00860128754696455,1.9384046964561474e-05
no_bad,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008783769621683531,0.00012358632168346304
no_bad,0.3,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005090407630123107,0.000351809863012228
no_bad,0.3,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0003139588817739072,-0.00047118978177398984
no_bad,0.3,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001645721766030117,-1.7474923397015063e-05
no_bad,0.3,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00016287126789651327,-1.91758321035135e-05
no_bad,0.3,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0007405911301543234,0.0003647019301542332
no_bad,0.3,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0018404791031736282,-0.002587087103173666
no_bad,0.3,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008470982773815063,5.962727381501193e-05
