action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_prior_action_only,support_score_raw_lifelog_context,support_score_hsjepa_core_cohort_state,support_score_hsjepa_masked_world_predicted,support_score_hsjepa_masked_world_full,support_score_hsjepa_core_plus_world
raw_lifelog_memory,17,17,id01,S1,3,0.4104922326377509,-0.47911663392306325,1,0,1,-0.16636678156836837,0.6036108165866872,0.4680078645405423,0.6036108165866872,0.38192022303241097,0.41161314248346587,0.41161314248346587
raw_lifelog_memory,17,17,id01,S2,4,-0.2582604557155309,0.15760568419183174,0,1,1,-0.1479438795471002,0.5275593187996693,0.453020796458176,0.5275593187996693,0.39219900823114856,0.39831697703968627,0.39831697703968627
raw_lifelog_memory,17,17,id01,S3,5,-0.1448882671367333,0.09636488482004696,0,1,1,-0.08392598671139762,0.48217029459548105,0.4481317148591789,0.48217029459548105,0.3228603336665995,0.3852907190373143,0.3852907190373143
raw_lifelog_memory,17,17,id01,S4,6,0.017908389315772877,-0.013644949897305803,1,0,0,-0.007579237817604834,0.4253677231030264,0.4020747259695842,0.4253677231030264,0.41599464963268246,0.4591127432285312,0.4591127432285312
raw_lifelog_memory,18,18,id01,Q1,0,-0.12983147150018648,0.08738561721570681,0,1,1,0.06087828625165115,0.47807070724944933,0.4562748188786202,0.47807070724944933,0.4676267100460997,0.45320477924587194,0.45320477924587194
raw_lifelog_memory,18,18,id01,Q2,1,0.07144903135325509,-0.05714994196973833,1,0,1,0.042174994939764066,0.4835215898472177,0.4788807134784958,0.4835215898472177,0.43138186717100874,0.46596951001607195,0.46596951001607195
raw_lifelog_memory,18,18,id01,Q3,2,0.07057638673873856,-0.056406242417890495,1,0,1,0.04489156973604547,0.4835215898472177,0.4511442767855229,0.4835215898472177,0.3902470239063859,0.42540225423990635,0.42540225423990635
raw_lifelog_memory,18,18,id01,S1,3,-0.2843394460446672,0.1702629993251543,0,1,1,-0.1663674950358801,0.6036108165866872,0.4813345464073467,0.6036108165866872,0.41672943682019653,0.42644090696691905,0.42644090696691905
raw_lifelog_memory,18,18,id01,S2,4,0.35258207620613524,-0.3813370223796335,1,0,1,-0.14795774831761643,0.5275593187996693,0.4620175457769265,0.5275593187996693,0.430557108663086,0.41861887092651806,0.41861887092651806
raw_lifelog_memory,18,18,id01,S3,5,-0.14491432878806176,0.09638024086190322,0,1,1,-0.08394001541739249,0.48217029459548105,0.4455140131433365,0.48217029459548105,0.3275476019803189,0.38441627702503467,0.38441627702503467
raw_lifelog_memory,18,18,id01,S4,6,0.017900746320727468,-0.013639033935816336,1,0,0,-0.007575974090189397,0.4253677231030264,0.4271639215155561,0.4253677231030264,0.41198182363517105,0.4581956422001309,0.4581956422001309
raw_lifelog_memory,19,19,id01,Q1,0,0.11487349213386722,-0.09573877624442928,1,0,1,0.06086576036713376,0.47807070724944933,0.43117998459769585,0.47807070724944933,0.4547702870352578,0.46276338267134487,0.46276338267134487
raw_lifelog_memory,19,19,id01,Q2,1,0.0714387578622413,-0.05714117953089892,1,0,1,0.042168711505226164,0.4835215898472177,0.4409245933972524,0.4835215898472177,0.4230603943250735,0.4697996421013473,0.4697996421013473
raw_lifelog_memory,19,19,id01,Q3,2,0.07056509325595861,-0.05639662557608882,1,0,1,0.0448841298522914,0.4835215898472177,0.43263922193633386,0.4835215898472177,0.40125171973511686,0.43839470287066507,0.43839470287066507
raw_lifelog_memory,19,19,id01,S1,3,-0.28438323015073175,0.17028384098885208,0,1,1,-0.1663896429480417,0.6036108165866872,0.47290522473386354,0.6036108165866872,0.3890327447881892,0.426371457189812,0.426371457189812
raw_lifelog_memory,19,19,id01,S2,4,-0.2582574146167885,0.15760417937235938,0,1,1,-0.14794235274254208,0.5275593187996693,0.4555856270532608,0.5275593187996693,0.399379262628487,0.41293313300369966,0.41293313300369966
raw_lifelog_memory,19,19,id01,S3,5,-0.14487655479470385,0.09635798346868107,0,1,1,-0.08391968196485255,0.48217029459548105,0.41978582691679994,0.48217029459548105,0.3261163799846914,0.41189101524127436,0.41189101524127436
raw_lifelog_memory,19,19,id01,S4,6,-0.013160980269007139,0.009758297510018998,0,1,0,-0.007590620642621837,0.4253677231030264,0.4230667960072047,0.4253677231030264,0.41040683227589236,0.4677694587910805,0.4677694587910805
raw_lifelog_memory,20,20,id01,Q1,0,0.11481826377746318,-0.09568764715798717,1,0,1,0.060834785528377955,0.47807070724944933,0.48109437619286965,0.47807070724944933,0.4676267100460997,0.45188169377833187,0.45188169377833187
raw_lifelog_memory,20,20,id01,Q2,1,0.07144246186991343,-0.05714433872411817,1,0,1,0.042170976929243764,0.4835215898472177,0.4754183445120187,0.4835215898472177,0.43138186717100874,0.46464082553947006,0.46464082553947006
raw_lifelog_memory,20,20,id01,Q3,2,-0.12356311611353632,0.0835831454931878,0,1,1,0.04487929309216976,0.4835215898472177,0.5022514526375574,0.4835215898472177,0.3902470239063859,0.40985681180995254,0.40985681180995254
raw_lifelog_memory,20,20,id01,S1,3,-0.28447031816555435,0.17032529173402972,0,1,1,-0.16643369298506028,0.6036108165866872,0.5003021876438363,0.6036108165866872,0.41672943682019653,0.41292646587860066,0.41292646587860066
raw_lifelog_memory,20,20,id01,S2,4,-0.2581654369974111,0.15755866307886646,0,1,1,-0.1478961725516177,0.5275593187996693,0.4701196565107369,0.5275593187996693,0.430557108663086,0.40517720383918066,0.40517720383918066
raw_lifelog_memory,20,20,id01,S3,5,-0.14477056922386733,0.0962955269526376,0,1,1,-0.08386262663937338,0.48217029459548105,0.48210939975835065,0.48217029459548105,0.3275476019803189,0.3831532922049629,0.3831532922049629
raw_lifelog_memory,20,20,id01,S4,6,-0.01321862436108201,0.009800548866712777,0,1,0,-0.007623647734168126,0.4253677231030264,0.46127483334642,0.4253677231030264,0.41198182363517105,0.45687016052141033,0.45687016052141033
raw_lifelog_memory,21,21,id01,Q1,0,0.1149154191599221,-0.0957775949099482,1,0,1,0.060889276293454975,0.47807070724944933,0.46904023900787595,0.47807070724944933,0.4547702870352578,0.46276338267134487,0.46276338267134487
raw_lifelog_memory,21,21,id01,Q2,1,0.07144456466894827,-0.057146132236653546,1,0,1,0.042172263034913726,0.4835215898472177,0.47657707806345484,0.4835215898472177,0.4230603943250735,0.4697996421013473,0.4697996421013473
raw_lifelog_memory,21,21,id01,Q3,2,-0.12358547577575918,0.08359677738743054,0,1,1,0.044886922835060794,0.4835215898472177,0.45355729671211414,0.4835215898472177,0.40125171973511686,0.4240275266555331,0.4240275266555331
raw_lifelog_memory,21,21,id01,S1,3,-0.28429192727830443,0.1702403784023356,0,1,1,-0.166343456872158,0.6036108165866872,0.49707755587809,0.6036108165866872,0.37602826870829215,0.426371457189812,0.426371457189812
raw_lifelog_memory,21,21,id01,S2,4,-0.25831373385071776,0.15763204657180457,0,1,1,-0.1479706274484116,0.5275593187996693,0.48517483134295625,0.5275593187996693,0.38624757571874196,0.41293313300369966,0.41293313300369966
raw_lifelog_memory,21,21,id01,S3,5,-0.14494876020996927,0.09640052756342371,0,1,1,-0.08395854892009103,0.48217029459548105,0.467197160461239,0.48217029459548105,0.3261163799846914,0.41189101524127436,0.41189101524127436
raw_lifelog_memory,21,21,id01,S4,6,-0.013114929690169697,0.009724540811041793,0,1,0,-0.007564234668175462,0.4253677231030264,0.4439179825045556,0.4253677231030264,0.41599464963268246,0.4677694587910805,0.4677694587910805
raw_lifelog_memory,22,22,id01,Q1,0,-0.12989199076137103,0.08742214283809469,0,1,1,0.0609048607691941,0.47807070724944933,0.517184952213266,0.47807070724944933,0.4646361534420948,0.4614359409427843,0.4614359409427843
raw_lifelog_memory,22,22,id01,Q2,1,0.07146142058300192,-0.05716050918074245,1,0,1,0.04218257248045609,0.4835215898472177,0.5065261745447965,0.4835215898472177,0.43278438771272937,0.46846961684701627,0.46846961684701627
raw_lifelog_memory,22,22,id01,Q3,2,-0.1236060232713646,0.08360930403527189,0,1,1,0.04489393406553799,0.4835215898472177,0.5296508116992524,0.4835215898472177,0.4108313911974417,0.4227237691012101,0.4227237691012101
raw_lifelog_memory,22,22,id01,S1,3,0.410375812237064,-0.4789041279464561,1,0,1,-0.16630925640938798,0.6036108165866872,0.5087636667482953,0.6036108165866872,0.410253084189348,0.4163657980099246,0.4163657980099246
raw_lifelog_memory,22,22,id01,S2,4,0.3526304518178902,-0.381412610172873,1,0,1,-0.14798183791098918,0.5275593187996693,0.5202917825855249,0.5275593187996693,0.42835868349883743,0.4030212666218393,0.4030212666218393
raw_lifelog_memory,22,22,id01,S3,5,0.20073082853671298,-0.18238770735270515,1,0,1,-0.08397838326677676,0.48217029459548105,0.5073493221828655,0.48217029459548105,0.3228603336665995,0.410597971978881,0.410597971978881
raw_lifelog_memory,22,22,id01,S4,6,0.01781981427659618,-0.013576394454994811,1,0,0,-0.0075414158532848274,0.4253677231030264,0.49829764210983357,0.4253677231030264,0.41040683227589236,0.46644012471862145,0.46644012471862145
raw_lifelog_memory,23,23,id01,Q1,0,-0.12983401633454428,0.08738715318917445,0,1,1,0.060879403742253646,0.47807070724944933,0.48693489411407276,0.47807070724944933,0.4646361534420948,0.4614359409427843,0.4614359409427843
raw_lifelog_memory,23,23,id01,Q2,1,0.07144701415880844,-0.05714822145641485,1,0,1,0.04217376118567184,0.4835215898472177,0.4832970609943488,0.4835215898472177,0.43278438771272937,0.46846961684701627,0.46846961684701627
raw_lifelog_memory,23,23,id01,Q3,2,0.07057111810694094,-0.05640175594705599,1,0,1,0.04488809887351686,0.4835215898472177,0.4880875388649389,0.4835215898472177,0.4108313911974417,0.43708029284747946,0.43708029284747946
raw_lifelog_memory,23,23,id01,S1,3,0.41048532719365505,-0.47910402723920864,1,0,1,-0.16636336929252016,0.6036108165866872,0.503108022910444,0.6036108165866872,0.410253084189348,0.4299103731645758,0.4299103731645758
raw_lifelog_memory,23,23,id01,S2,4,-0.2582879183327659,0.15761927314191332,0,1,1,-0.1479576671328442,0.5275593187996693,0.4792849437810802,0.5275593187996693,0.42835868349883743,0.4164414847614994,0.4164414847614994
raw_lifelog_memory,23,23,id01,S3,5,-0.14491689839398458,0.09638175489023154,0,1,1,-0.08394139858876215,0.48217029459548105,0.45304365670216845,0.48217029459548105,0.3228603336665995,0.410597971978881,0.410597971978881
raw_lifelog_memory,23,23,id01,S4,6,-0.013131430680810796,0.009736636929063347,0,1,0,-0.007573689514591475,0.4253677231030264,0.48300267175629347,0.4253677231030264,0.41040683227589236,0.46644012471862145,0.46644012471862145
raw_lifelog_memory,24,24,id01,Q1,0,-0.12982846973500117,0.08738380544663393,0,1,1,0.06087696810940035,0.47807070724944933,0.4943759928895317,0.47807070724944933,0.4547702870352578,0.45412026360867425,0.45412026360867425
raw_lifelog_memory,24,24,id01,Q2,1,0.07144465527878929,-0.057146209519462365,1,0,1,0.04217231845340885,0.4835215898472177,0.5019350864900997,0.4835215898472177,0.4230603943250735,0.46113790795307463,0.46113790795307463
raw_lifelog_memory,24,24,id01,Q3,2,0.07056887797848449,-0.05639984839277823,1,0,1,0.04488662313009306,0.4835215898472177,0.4523324585311716,0.4835215898472177,0.40125171973511686,0.42984256636300217,0.42984256636300217
raw_lifelog_memory,24,24,id01,S1,3,0.4104942101811945,-0.47912024420178434,1,0,1,-0.1663677587616681,0.6036108165866872,0.5150685860582794,0.6036108165866872,0.4042098844332479,0.42865200750065413,0.42865200750065413
raw_lifelog_memory,24,24,id01,S2,4,0.3525758262381171,-0.38132725737181206,1,0,1,-0.14795463610734072,0.5275593187996693,0.48987339943970165,0.5275593187996693,0.42223973145373495,0.41519383076751415,0.41519383076751415
raw_lifelog_memory,24,24,id01,S3,5,-0.14491139579102563,0.09637851271363862,0,1,1,-0.08393843663496003,0.48217029459548105,0.4887409113623749,0.48217029459548105,0.3261163799846914,0.3852907190373143,0.3852907190373143
raw_lifelog_memory,24,24,id01,S4,6,0.017903478022426755,-0.013641148364983868,1,0,0,-0.007577140584185571,0.4253677231030264,0.5027876213253164,0.4253677231030264,0.41040683227589236,0.4591127432285312,0.4591127432285312
raw_lifelog_memory,25,25,id01,Q1,0,-0.1297866741674184,0.08735857807807523,0,1,1,0.06085861432949313,0.47807070724944933,0.5277057815641816,0.47807070724944933,0.45311159956262687,0.4614359409427843,0.4614359409427843
raw_lifelog_memory,25,25,id01,Q2,1,-0.10308201740719614,0.0708873187411333,0,1,1,0.04217163085540676,0.4835215898472177,0.5218838127139611,0.4835215898472177,0.4214279680487469,0.46846961684701627,0.46846961684701627
raw_lifelog_memory,25,25,id01,Q3,2,0.07056410506317351,-0.05639578410089319,1,0,1,0.04488347885786892,0.4835215898472177,0.5151258669784201,0.4835215898472177,0.39964515326538913,0.4227237691012101,0.4227237691012101
raw_lifelog_memory,25,25,id01,S1,3,-0.28439791999993225,0.17029083319932642,0,1,1,-0.166397073497775,0.6036108165866872,0.5264020155397086,0.6036108165866872,0.40760994009971513,0.41285763276995996,0.41285763276995996
raw_lifelog_memory,25,25,id01,S2,4,-0.2582302637251517,0.1575907440597018,0,1,1,-0.14792872124471312,0.5275593187996693,0.5061093919969805,0.5275593187996693,0.3977752126026559,0.3995485653632704,0.3995485653632704
raw_lifelog_memory,25,25,id01,S3,5,-0.1448461597209657,0.09634007295155422,0,1,1,-0.08390331997078726,0.48217029459548105,0.5180928037687496,0.48217029459548105,0.3433777179623665,0.410597971978881,0.410597971978881
raw_lifelog_memory,25,25,id01,S4,6,-0.01317549528643236,0.009768936971505826,0,1,0,-0.007598937178278642,0.4253677231030264,0.5440879284424832,0.4253677231030264,0.4240027499025535,0.46644012471862145,0.46644012471862145
raw_lifelog_memory,26,26,id01,Q1,0,0.11521632084766464,-0.0960562805277052,1,0,1,0.061058074217844927,0.47807070724944933,0.5517197177700462,0.47807070724944933,0.47857050582358457,0.4614359409427843,0.4614359409427843
raw_lifelog_memory,26,26,id01,Q2,1,-0.1031717629079365,0.07094387598750473,0,1,1,0.042206485001183736,0.4835215898472177,0.5164095216281196,0.4835215898472177,0.44656029141789527,0.4970356898667058,0.4970356898667058
raw_lifelog_memory,26,26,id01,Q3,2,-0.12376625988082879,0.08370697703658747,0,1,1,0.04494860516880561,0.4835215898472177,0.5772714766310234,0.4835215898472177,0.4244313914510886,0.4508665192628965,0.4508665192628965
raw_lifelog_memory,26,26,id01,S1,3,-0.28370568172936106,0.16996117038467276,0,1,1,-0.16604680074949718,0.6036108165866872,0.5216627169089301,0.6036108165866872,0.37501008996165897,0.4185687101093731,0.4185687101093731
raw_lifelog_memory,26,26,id01,S2,4,-0.25869048563752195,0.15781840599207964,0,1,1,-0.1481597322865189,0.5275593187996693,0.5152649965976189,0.5275593187996693,0.3852188090982184,0.4052025935000485,0.4052025935000485
raw_lifelog_memory,26,26,id01,S3,5,-0.1454068740312997,0.09667033873624653,0,1,1,-0.08420507847474112,0.48217029459548105,0.48378593244168966,0.48217029459548105,0.3228603336665995,0.4385467205269219,0.4385467205269219
raw_lifelog_memory,26,26,id01,S4,6,-0.012774594063672984,0.009474979236786973,0,1,0,-0.007369192119922818,0.4253677231030264,0.45131453887200584,0.4253677231030264,0.42964093012669397,0.49499769203844396,0.49499769203844396
raw_lifelog_memory,27,27,id01,Q1,0,-0.12972309454801445,0.08732019884053888,0,1,1,0.060830692999723324,0.47807070724944933,0.4940783789106235,0.47807070724944933,0.4646361534420948,0.45412026360867425,0.45412026360867425
raw_lifelog_memory,27,27,id01,Q2,1,0.07143913297669663,-0.057141499469596124,1,0,1,0.04216894093020507,0.4835215898472177,0.46889716349325633,0.4835215898472177,0.43278438771272937,0.46113790795307463,0.46113790795307463
raw_lifelog_memory,27,27,id01,Q3,2,0.07055233064677008,-0.05638575795778178,1,0,1,0.044875722243360894,0.4835215898472177,0.43537601178317376,0.4835215898472177,0.4108313911974417,0.41554828082320133,0.41554828082320133
raw_lifelog_memory,27,27,id01,S1,3,-0.2844791395048488,0.17032949007530884,0,1,1,-0.1664381546976088,0.6036108165866872,0.43107792401698247,0.6036108165866872,0.410253084189348,0.4151182094677479,0.4151182094677479
raw_lifelog_memory,27,27,id01,S2,4,-0.2581504707813106,0.15755125626466177,0,1,1,-0.14788865790099837,0.5275593187996693,0.4178584894961277,0.5275593187996693,0.42835868349883743,0.4017861366327801,0.4017861366327801
raw_lifelog_memory,27,27,id01,S3,5,-0.14475249965089365,0.09628487763665217,0,1,1,-0.08385289862348466,0.48217029459548105,0.4559677528010273,0.48217029459548105,0.3228603336665995,0.3852907190373143,0.3852907190373143
raw_lifelog_memory,27,27,id01,S4,6,-0.01322736416302328,0.00980695450580027,0,1,0,-0.0076286550236869255,0.4253677231030264,0.4081953394271496,0.4253677231030264,0.41040683227589236,0.4591127432285312,0.4591127432285312
raw_lifelog_memory,28,28,id01,Q1,0,-0.12982413255464742,0.08738118764844438,0,1,1,0.060875063549483355,0.47807070724944933,0.35890040296638126,0.47807070724944933,0.4646361534420948,0.4614359409427843,0.4614359409427843
raw_lifelog_memory,28,28,id01,Q2,1,0.07145063075113217,-0.05715130613895958,1,0,1,0.04217597316337929,0.4835215898472177,0.38507039609380794,0.4835215898472177,0.43278438771272937,0.46846961684701627,0.46846961684701627
raw_lifelog_memory,28,28,id01,Q3,2,0.07056370223752029,-0.056395441083453623,1,0,1,0.04488321348751301,0.4835215898472177,0.36765025619134883,0.4835215898472177,0.4108313911974417,0.4227237691012101,0.4227237691012101
raw_lifelog_memory,28,28,id01,S1,3,-0.2843252537371489,0.17025624335858877,0,1,1,-0.16636031573908705,0.6036108165866872,0.3179126068831253,0.6036108165866872,0.39499947295317384,0.426371457189812,0.426371457189812
raw_lifelog_memory,28,28,id01,S2,4,0.3525557650009544,-0.381295914565944,1,0,1,-0.14794464662149054,0.5275593187996693,0.3272898822463848,0.5275593187996693,0.40539938346000454,0.41293313300369966,0.41293313300369966
raw_lifelog_memory,28,28,id01,S3,5,-0.14489354365845708,0.09636799390264777,0,1,1,-0.0839288270356846,0.48217029459548105,0.35627786522366456,0.48217029459548105,0.3228603336665995,0.410597971978881,0.410597971978881
raw_lifelog_memory,28,28,id01,S4,6,0.017895621418166696,-0.01363506711618101,1,0,0,-0.007573785657760679,0.4253677231030264,0.32848466344950544,0.4253677231030264,0.41599464963268246,0.46644012471862145,0.46644012471862145
raw_lifelog_memory,29,29,id01,Q1,0,-0.12979680389168935,0.08736469242920397,0,1,1,0.06086306268811559,0.47807070724944933,0.4302569715924388,0.47807070724944933,0.4646361534420948,0.45412026360867425,0.45412026360867425
raw_lifelog_memory,29,29,id01,Q2,1,-0.10308398722688106,0.070888560202235,0,1,1,0.04217239590095345,0.4835215898472177,0.4382347558193361,0.4835215898472177,0.43278438771272937,0.48966877128469133,0.48966877128469133
