action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_prior_action_only,support_score_raw_lifelog_context,support_score_hsjepa_core_cohort_state,support_score_hsjepa_masked_world_predicted,support_score_hsjepa_masked_world_full,support_score_hsjepa_core_plus_world,released,decoder_action
raw_lifelog_memory,15,15,id01,Q3,2,0.6,0.6065959595340406,0.5950530303494695,0.006595959534040574,0,0.49851876271212797,0.4640849132770549,0.49851876271212797,0.3426019425966826,0.5671877135100641,0.5671877135100641,False,inverse_toxic_memory
raw_lifelog_memory,15,15,id01,S1,3,0.6822222222222222,0.554040952259826,0.7783581746940194,-0.1281812699623962,1,0.4264385303154591,0.47346181416621985,0.4264385303154591,0.3636108835874517,0.5048889639928344,0.5048889639928344,False,inverse_toxic_memory
raw_lifelog_memory,15,15,id01,S2,4,0.6511111111111111,0.6603712373348954,0.6441660164432728,0.00926012622378436,0,0.5933861852940948,0.4640849132770549,0.5933861852940948,0.3848364621814514,0.5735613098113526,0.5735613098113526,False,inverse_toxic_memory
raw_lifelog_memory,15,15,id01,S3,5,0.6622222222222223,0.809704697438787,0.5516103658097987,0.14748247521656477,1,0.41369794893253437,0.3328975598845121,0.41369794893253437,0.3432466778325461,0.3744045520795194,0.3744045520795194,False,inverse_toxic_memory
raw_lifelog_memory,15,15,id01,S4,6,0.56,0.588262034983397,0.5388034737624523,0.028262034983396966,0,0.5717442174680939,0.4640849132770549,0.5717442174680939,0.3805444333699695,0.5491369937466101,0.5491369937466101,False,inverse_toxic_memory
raw_lifelog_memory,16,16,id01,Q1,0,0.4955555555555556,0.4550110516620123,0.525963933475713,-0.040544503893543304,1,0.4671597097757571,0.3066473684313567,0.4671597097757571,0.46389232318253043,0.48517049373451915,0.48517049373451915,False,inverse_toxic_memory
raw_lifelog_memory,16,16,id01,Q2,1,0.5622222222222222,0.49992777339949407,0.6089430588392682,-0.06229444882272811,1,0.46737604700449287,0.2989799138838392,0.46737604700449287,0.4512620796428248,0.47309818779392315,0.47309818779392315,False,inverse_toxic_memory
raw_lifelog_memory,16,16,id01,Q3,2,0.6,0.5667076714150007,0.6249692464387495,-0.03329232858499931,0,0.44648539596900594,0.3066473684313567,0.44648539596900594,0.45308006982777926,0.5307743892361582,0.5307743892361582,False,inverse_toxic_memory
raw_lifelog_memory,16,16,id01,S1,3,0.6822222222222222,0.6214831861762808,0.7277764992566782,-0.06073903604594133,1,0.47044169963304355,0.28605820958742845,0.47044169963304355,0.45579054542186803,0.4793227078580571,0.4793227078580571,False,inverse_toxic_memory
raw_lifelog_memory,16,16,id01,S2,4,0.6511111111111111,0.6668452454341185,0.6393105103688556,0.01573413432300741,0,0.5490073349612001,0.3066473684313567,0.5490073349612001,0.47893703356996103,0.552292738985377,0.552292738985377,False,inverse_toxic_memory
raw_lifelog_memory,16,16,id01,S3,5,0.6622222222222223,0.8174372318918103,0.5458109649700312,0.155215009669588,1,0.4011031120904175,0.229056851874785,0.4011031120904175,0.4844008502329824,0.465114296358947,0.465114296358947,False,inverse_toxic_memory
raw_lifelog_memory,16,16,id01,S4,6,0.56,0.6211596245103806,0.5141302816172146,0.061159624510380595,1,0.47044169963304355,0.28605820958742845,0.47044169963304355,0.46024959621714173,0.4711922928444745,0.4711922928444745,False,inverse_toxic_memory
raw_lifelog_memory,17,17,id01,Q1,0,0.4955555555555556,0.3822232939272743,0.5805547517767665,-0.1133322616282813,1,0.5167918139396863,0.4667945948273884,0.5167918139396863,0.5392071337401143,0.5454589308755833,0.5454589308755833,False,inverse_toxic_memory
raw_lifelog_memory,17,17,id01,Q2,1,0.5622222222222222,0.5015619823506312,0.6077174021259154,-0.06066023987159097,1,0.47044169963304355,0.4561291697309403,0.47044169963304355,0.5268121331785398,0.5467768375017611,0.5467768375017611,False,inverse_toxic_memory
raw_lifelog_memory,17,17,id01,Q3,2,0.6,0.5119648692630723,0.6660263480526958,-0.0880351307369277,1,0.4713294242804706,0.46439640544740346,0.4713294242804706,0.5603079456978861,0.5332441064503738,0.5332441064503738,False,inverse_toxic_memory
raw_lifelog_memory,17,17,id01,S1,3,0.6822222222222222,0.6473751016533938,0.7083575626488434,-0.03484712056882833,0,0.5905001324647434,0.46072762416559665,0.5905001324647434,0.5869600407079508,0.5460568041840582,0.5460568041840582,False,inverse_toxic_memory
raw_lifelog_memory,17,17,id01,S2,4,0.6511111111111111,0.6189058601158169,0.6752650493575817,-0.032205250995294143,0,0.6162214318133826,0.46072762416559665,0.6162214318133826,0.5888200610974057,0.5390275179546871,0.5390275179546871,False,inverse_toxic_memory
raw_lifelog_memory,17,17,id01,S3,5,0.6622222222222223,0.8385029665423595,0.5300116639821194,0.17628074432013718,1,0.4315422266295219,0.4959601981257336,0.4315422266295219,0.6059055450049511,0.5632117561859029,0.5632117561859029,False,inverse_toxic_memory
raw_lifelog_memory,17,17,id01,S4,6,0.56,0.5341514824014065,0.5793863881989452,-0.025848517598593523,0,0.5317224175162552,0.45702898975552897,0.5317224175162552,0.5686243717356327,0.5120103284141488,0.5120103284141488,False,inverse_toxic_memory
raw_lifelog_memory,18,18,id01,Q1,0,0.4955555555555556,0.34499121177887804,0.6084788133880638,-0.15056434377667754,1,0.5594426338043097,0.5011152187743263,0.5594426338043097,0.5147207656283642,0.526040745368689,0.526040745368689,False,inverse_toxic_memory
raw_lifelog_memory,18,18,id01,Q2,1,0.5622222222222222,0.6425176397571472,0.5020006590710284,0.08029541753492497,1,0.45867731623513663,0.5057894306684383,0.45867731623513663,0.44882925359572334,0.5274376456924029,0.5274376456924029,False,inverse_toxic_memory
raw_lifelog_memory,18,18,id01,Q3,2,0.6,0.5295873942649909,0.6528094543012568,-0.07041260573500907,1,0.546354219366261,0.4668513199205573,0.546354219366261,0.43869125912503326,0.514052179298882,0.514052179298882,False,inverse_toxic_memory
raw_lifelog_memory,18,18,id01,S1,3,0.6822222222222222,0.5595211423240344,0.774248032145863,-0.12270107989818779,1,0.48935935818064275,0.44956882575709467,0.48935935818064275,0.4494987072494957,0.5497494235640842,0.5497494235640842,False,inverse_toxic_memory
raw_lifelog_memory,18,18,id01,S2,4,0.6511111111111111,0.7077965081958334,0.6085970632975694,0.05668539708472231,1,0.5352633516488875,0.4598788394278311,0.5352633516488875,0.45316443317433486,0.5274376456924029,0.5274376456924029,False,inverse_toxic_memory
raw_lifelog_memory,18,18,id01,S3,5,0.6622222222222223,0.8514806081370984,0.5202784327860652,0.1892583859148761,1,0.4315422266295219,0.32311377120668605,0.4315422266295219,0.4700072764306682,0.49127613943446957,0.49127613943446957,False,inverse_toxic_memory
raw_lifelog_memory,18,18,id01,S4,6,0.56,0.5084878160910546,0.598634137931709,-0.05151218390894541,1,0.501405967515215,0.4884264681963839,0.501405967515215,0.44882925359572334,0.5250293312064777,0.5250293312064777,False,inverse_toxic_memory
raw_lifelog_memory,19,19,id01,Q1,0,0.4955555555555556,0.4834334561489151,0.504647130110536,-0.012122099406640496,0,0.4751073951470671,0.5102446032347338,0.4751073951470671,0.555689581586511,0.5153097429185954,0.5153097429185954,False,inverse_toxic_memory
raw_lifelog_memory,19,19,id01,Q2,1,0.5622222222222222,0.6236201233129123,0.5161737964042046,0.0613979010906901,1,0.46737604700449287,0.49577007965023967,0.46737604700449287,0.5519551094150607,0.5348256950089445,0.5348256950089445,False,inverse_toxic_memory
raw_lifelog_memory,19,19,id01,Q3,2,0.6,0.6632971469260999,0.552527139805425,0.06329714692609989,1,0.44843662920272215,0.5040898681357963,0.44843662920272215,0.5547115790871298,0.5348256950089445,0.5348256950089445,False,inverse_toxic_memory
raw_lifelog_memory,19,19,id01,S1,3,0.6822222222222222,0.6716856915157416,0.6901246202520825,-0.01053653070648053,0,0.4850302148685711,0.4940614285958363,0.4850302148685711,0.5584414559707286,0.5337230580868905,0.5337230580868905,False,inverse_toxic_memory
raw_lifelog_memory,19,19,id01,S2,4,0.6511111111111111,0.46555731308443826,0.7902764596311157,-0.18555379802667282,1,0.48180795356684264,0.46819524248062183,0.48180795356684264,0.5995292393917948,0.5580660236034395,0.5580660236034395,False,inverse_toxic_memory
raw_lifelog_memory,19,19,id01,S3,5,0.6622222222222223,0.6695962800157129,0.6566916788771042,0.0073740577934906515,0,0.3413467818552364,0.45984907353682325,0.3413467818552364,0.5659668406747919,0.4917049010895355,0.4917049010895355,False,inverse_toxic_memory
raw_lifelog_memory,19,19,id01,S4,6,0.56,0.31667739195799344,0.7424919560315051,-0.24332260804200662,1,0.6199901977569185,0.49419136205288405,0.6199901977569185,0.5995292393917948,0.555682307822327,0.555682307822327,False,inverse_toxic_memory
raw_lifelog_memory,20,20,id01,Q1,0,0.4955555555555556,0.39226217513552053,0.5730255908705819,-0.10329338042003505,1,0.507158317901962,0.5199112896136738,0.507158317901962,0.5107680785472113,0.5774043186494028,0.5774043186494028,False,inverse_toxic_memory
raw_lifelog_memory,20,20,id01,Q2,1,0.5622222222222222,0.7031552086624344,0.456522482392063,0.14093298644021224,1,0.5659531588234563,0.5607728495581964,0.5659531588234563,0.6292973685663711,0.6401064937575179,0.6401064937575179,False,inverse_toxic_memory
raw_lifelog_memory,20,20,id01,Q3,2,0.6,0.5949960654117717,0.6037529509411712,-0.0050039345882282316,0,0.5137811904167018,0.5638391440429154,0.5137811904167018,0.4800833173092596,0.46781216877982,0.46781216877982,False,inverse_toxic_memory
raw_lifelog_memory,20,20,id01,S1,3,0.6822222222222222,0.6284166901481332,0.722576371277789,-0.053805532074089,1,0.488893309233421,0.5296265555131482,0.488893309233421,0.5441544028712049,0.6058388556012535,0.6058388556012535,False,inverse_toxic_memory
raw_lifelog_memory,20,20,id01,S2,4,0.6511111111111111,0.48039905237462344,0.7791451551634768,-0.17071205873648765,1,0.48180795356684264,0.5201211106806614,0.48180795356684264,0.6205799601700703,0.6401064937575179,0.6401064937575179,False,inverse_toxic_memory
raw_lifelog_memory,20,20,id01,S3,5,0.6622222222222223,0.6910826080425836,0.6405769328569513,0.028860385820361323,0,0.6626511227561018,0.4821354275453557,0.6626511227561018,0.5641920171226052,0.5276758904777142,0.5276758904777142,False,inverse_toxic_memory
raw_lifelog_memory,20,20,id01,S4,6,0.56,0.3329861491084261,0.7302603881686804,-0.22701385089157394,1,0.5250489632251234,0.5478442266535166,0.5250489632251234,0.5998912096817467,0.6472365981464182,0.6472365981464182,False,inverse_toxic_memory
raw_lifelog_memory,21,21,id01,Q1,0,0.4955555555555556,0.4881673081050715,0.5010967411434186,-0.007388247450484109,0,0.46419905759476937,0.42857084260243844,0.46419905759476937,0.47641710762255496,0.4758505621864042,0.4758505621864042,False,inverse_toxic_memory
raw_lifelog_memory,21,21,id01,Q2,1,0.5622222222222222,0.5661483018413093,0.5592776625079069,0.003926079619087086,0,0.534926563906776,0.42464238083863665,0.534926563906776,0.4956490980928859,0.4758505621864042,0.4758505621864042,False,inverse_toxic_memory
raw_lifelog_memory,21,21,id01,Q3,2,0.6,0.6005000114192407,0.5996249914355695,0.0005000114192407201,0,0.3900307514466249,0.42045277904134887,0.3900307514466249,0.4747154125861584,0.49138245382120904,0.49138245382120904,False,inverse_toxic_memory
raw_lifelog_memory,21,21,id01,S1,3,0.6822222222222222,0.6290566856736777,0.7220963746336305,-0.0531655365485445,1,0.488893309233421,0.4224590850408163,0.488893309233421,0.46167023491682935,0.560649334439637,0.560649334439637,False,inverse_toxic_memory
raw_lifelog_memory,21,21,id01,S2,4,0.6511111111111111,0.684029196997905,0.6264225466960156,0.0329180858867939,0,0.6162214318133826,0.42857084260243844,0.6162214318133826,0.4811436841455247,0.4938273503177098,0.4938273503177098,False,inverse_toxic_memory
raw_lifelog_memory,21,21,id01,S3,5,0.6622222222222223,0.8301217071352346,0.536297608537463,0.16789948491301232,1,0.4049229774362341,0.30014599192336217,0.4049229774362341,0.6048965357439796,0.5204686757483129,0.5204686757483129,False,inverse_toxic_memory
raw_lifelog_memory,21,21,id01,S4,6,0.56,0.6130219809368468,0.520233514297365,0.053021980936846735,1,0.49614704897873535,0.41388841066813303,0.49614704897873535,0.4473197874203306,0.5240135000586916,0.5240135000586916,False,inverse_toxic_memory
raw_lifelog_memory,22,22,id01,Q1,0,0.4955555555555556,0.6136317162634967,0.40699843502459976,0.11807616070794108,1,0.5079050678787096,0.45642053864033943,0.5079050678787096,0.4261437432244921,0.5932466537125887,0.5932466537125887,False,inverse_toxic_memory
raw_lifelog_memory,22,22,id01,Q2,1,0.5622222222222222,0.2750377200094735,0.7776105988817836,-0.28718450221274866,1,0.5744244063379017,0.46485903434926035,0.5744244063379017,0.454027123395569,0.6042461008002047,0.6042461008002047,False,inverse_toxic_memory
raw_lifelog_memory,22,22,id01,Q3,2,0.6,0.45342866978700225,0.7099284976597483,-0.14657133021299773,1,0.5674665090014583,0.4912862475192885,0.5674665090014583,0.45269801325912323,0.6040791526226276,0.6040791526226276,False,inverse_toxic_memory
raw_lifelog_memory,22,22,id01,S1,3,0.6822222222222222,0.6154082432034084,0.7323327064863325,-0.06681397901881381,1,0.4696356654774357,0.45642053864033943,0.4696356654774357,0.4359036605867799,0.5949132658214498,0.5949132658214498,False,inverse_toxic_memory
raw_lifelog_memory,22,22,id01,S2,4,0.6511111111111111,0.5794734202486507,0.7048393792579564,-0.07163769086246041,1,0.5549223490190807,0.45642053864033943,0.5549223490190807,0.4944254490561106,0.5907732499124366,0.5907732499124366,False,inverse_toxic_memory
raw_lifelog_memory,22,22,id01,S3,5,0.6622222222222223,0.6555059269035517,0.6672594437112251,-0.006716295318670573,0,0.3413467818552364,0.3502669425196986,0.3413467818552364,0.42032452196930076,0.4973471657033733,0.4973471657033733,False,inverse_toxic_memory
raw_lifelog_memory,22,22,id01,S4,6,0.56,0.6093086518969275,0.5230185110773045,0.04930865189692746,1,0.501405967515215,0.47660067134090134,0.501405967515215,0.5045114767304634,0.6164668114552786,0.6164668114552786,False,inverse_toxic_memory
raw_lifelog_memory,23,23,id01,Q1,0,0.4955555555555556,0.3493850601995381,0.6051834270725687,-0.1461704953560175,1,0.6335011571893827,0.40377880756885653,0.6335011571893827,0.524685907719098,0.6135637732942886,0.6135637732942886,False,inverse_toxic_memory
raw_lifelog_memory,23,23,id01,Q2,1,0.5622222222222222,0.5944603175740106,0.5380436507083808,0.032238095351788454,0,0.5714620011448918,0.43012624327342447,0.5714620011448918,0.49081135082298394,0.5928774857866436,0.5928774857866436,False,inverse_toxic_memory
raw_lifelog_memory,23,23,id01,Q3,2,0.6,0.5548114534063584,0.6338914099452312,-0.045188546593641576,1,0.5132690940755277,0.4153693079814838,0.5132690940755277,0.4770497686485578,0.5010238389860431,0.5010238389860431,False,inverse_toxic_memory
raw_lifelog_memory,23,23,id01,S1,3,0.6822222222222222,0.5806924890565397,0.758369522096484,-0.10152973316568248,1,0.507158317901962,0.3860847017589587,0.507158317901962,0.5058584382762294,0.6349577277431179,0.6349577277431179,False,inverse_toxic_memory
raw_lifelog_memory,23,23,id01,S2,4,0.6511111111111111,0.6894440461304459,0.62236140984661,0.03833293501933477,1,0.5196469513729007,0.39973920302973,0.5196469513729007,0.49518771741491513,0.5105400226078526,0.5105400226078526,False,inverse_toxic_memory
raw_lifelog_memory,23,23,id01,S3,5,0.6622222222222223,0.9187489968107645,0.4698271412808156,0.25652677458854223,1,0.33535189840607665,0.3524351230696416,0.33535189840607665,0.41016223468198165,0.5308230370172172,0.5308230370172172,False,inverse_toxic_memory
raw_lifelog_memory,23,23,id01,S4,6,0.56,0.4769405424173688,0.6222945931869736,-0.08305945758263128,1,0.5330454789544817,0.4015380529800793,0.5330454789544817,0.4953750775426049,0.5153547469641822,0.5153547469641822,False,inverse_toxic_memory
raw_lifelog_memory,24,24,id01,Q1,0,0.4955555555555556,0.40112079740563633,0.566381624167995,-0.09443475814991925,1,0.4713294242804706,0.4160968672858163,0.4713294242804706,0.49674087213809853,0.5392168841974645,0.5392168841974645,False,inverse_toxic_memory
raw_lifelog_memory,24,24,id01,Q2,1,0.5622222222222222,0.5771333370506097,0.5510388861009315,0.014911114828387473,0,0.48804305633202005,0.4805940590130001,0.48804305633202005,0.503064046476798,0.6146590768490339,0.6146590768490339,False,inverse_toxic_memory
raw_lifelog_memory,24,24,id01,Q3,2,0.6,0.5435603821323923,0.6423297134007058,-0.05643961786760765,1,0.488893309233421,0.4160968672858163,0.488893309233421,0.49674087213809853,0.5474724075514712,0.5474724075514712,False,inverse_toxic_memory
raw_lifelog_memory,24,24,id01,S1,3,0.6822222222222222,0.5468680562142744,0.783737846728183,-0.1353541660079478,1,0.671623873467503,0.4497381741638535,0.671623873467503,0.5391415445202865,0.5502277116393788,0.5502277116393788,False,inverse_toxic_memory
raw_lifelog_memory,24,24,id01,S2,4,0.6511111111111111,0.6987539411667921,0.6153789885693504,0.04764283005568104,1,0.5645176991425719,0.46322107858932227,0.5645176991425719,0.5274937032674593,0.5474724075514712,0.5474724075514712,False,inverse_toxic_memory
raw_lifelog_memory,24,24,id01,S3,5,0.6622222222222223,0.8674552403067658,0.5082974586588146,0.20523301808454353,1,0.4172981333859538,0.28414081345977465,0.4172981333859538,0.5859967013565862,0.5152771306451583,0.5152771306451583,False,inverse_toxic_memory
raw_lifelog_memory,24,24,id01,S4,6,0.56,0.5584002517901346,0.5611998111573991,-0.0015997482098654148,0,0.4520381873278999,0.4567733684090068,0.4520381873278999,0.48547813859960914,0.6123685860723844,0.6123685860723844,False,inverse_toxic_memory
raw_lifelog_memory,25,25,id01,Q1,0,0.4955555555555556,0.4780421364677383,0.5086906198714185,-0.017513419087817284,0,0.3143092072632639,0.404111309046669,0.3143092072632639,0.5019950975863522,0.5271677483322477,0.5271677483322477,False,inverse_toxic_memory
raw_lifelog_memory,25,25,id01,Q2,1,0.5622222222222222,0.555687623726136,0.5671231710942868,-0.006534598496086175,0,0.5268309711097401,0.4340265800836705,0.5268309711097401,0.4959690773057486,0.5200979700748201,0.5200979700748201,False,inverse_toxic_memory
raw_lifelog_memory,25,25,id01,Q3,2,0.6,0.5746988024486379,0.6189758981635215,-0.025301197551362065,0,0.5024684529748323,0.404111309046669,0.5024684529748323,0.48830735117235585,0.5030164748255764,0.5030164748255764,False,inverse_toxic_memory
