action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_binary_preference__action_pair_only,support_score_tail_weighted_preference__action_pair_only,support_score_binary_preference__target_action_pair_only,support_score_tail_weighted_preference__target_action_pair_only,support_score_binary_preference__world_residual_energy_pair,support_score_tail_weighted_preference__world_residual_energy_pair,support_score_binary_preference__world_residual_energy_action_pair,support_score_tail_weighted_preference__world_residual_energy_action_pair,support_score_binary_preference__world_predicted_action_pair,support_score_tail_weighted_preference__world_predicted_action_pair,support_score_binary_preference__world_full_action_pair,support_score_tail_weighted_preference__world_full_action_pair,released,decoder_action
raw_lifelog_memory,10,10,id01,S3,5,0.6622222222222223,0.8822319348659221,0.49721493773944736,0.22000971264369984,1,0.5872312945975533,0.5454651966539923,0.540918078331812,0.5625563151662838,0.515969958359951,0.5019924374416689,0.6062787585072973,0.5493906696968477,0.5330219164929145,0.5272398291871875,0.6064411672298803,0.5070240163995592,False,raw_memory_release
raw_lifelog_memory,10,10,id01,S4,6,0.56,0.6067539570709675,0.5249345321967744,0.04675395707096741,1,0.5035150960288896,0.5144851995078653,0.5153816502516881,0.5080238676658742,0.5092032769868604,0.4839221666522816,0.5189631452144439,0.5398799585824235,0.5075185892242061,0.5045207442454333,0.5262940565404928,0.4847165824928502,False,raw_memory_release
raw_lifelog_memory,11,11,id01,Q1,0,0.4955555555555556,0.33971956909175416,0.6124325454034066,-0.15583598646380142,1,0.4927757362185625,0.4743520861483951,0.4627531810472566,0.4805646433171811,0.5212963704642686,0.4914256109388573,0.45438173059477566,0.4682887312027237,0.4482241184001616,0.415828071733479,0.4254108420173477,0.43766152111889856,False,raw_memory_release
raw_lifelog_memory,11,11,id01,Q2,1,0.5622222222222222,0.582637840702004,0.5469105083623859,0.020415618479781794,0,0.5085079456062369,0.5029597934056673,0.476456877947142,0.49384494935957984,0.5041342617556077,0.5022959396254031,0.4763089204247824,0.516633311749531,0.49095888447722225,0.48354440456598125,0.5036826947734182,0.4879437673092498,False,raw_memory_release
raw_lifelog_memory,11,11,id01,Q3,2,0.6,0.4965329724621257,0.6776002706534057,-0.10346702753787429,1,0.497302311729667,0.4827609602814392,0.4745410108559609,0.47927103666861814,0.5051514754802502,0.49321880193744566,0.4527065720567373,0.47159932647447944,0.45866071786845214,0.44914011256678965,0.44268929759246534,0.4590028544724314,False,raw_memory_release
raw_lifelog_memory,11,11,id01,S1,3,0.6822222222222222,0.5859239587413365,0.7544459198328864,-0.09629826348088566,1,0.5013607204533835,0.4859165471384723,0.4798209356851794,0.4747223199402679,0.5117480141368403,0.5006873755315835,0.49218353890336675,0.4845659954674938,0.4408790819078998,0.4394614019343249,0.4625654476637825,0.44989102146334653,False,raw_memory_release
raw_lifelog_memory,11,11,id01,S2,4,0.6511111111111111,0.6638650292000031,0.6415456725444421,0.012753918088892036,0,0.5235093804424296,0.5046546784216265,0.5227902874481687,0.5019140116268058,0.5031707039050103,0.4901967061787228,0.5486696165553802,0.520668116100534,0.49802973755396246,0.5162683642244653,0.5252995170439257,0.47178750741174386,False,raw_memory_release
raw_lifelog_memory,11,11,id01,S3,5,0.6622222222222223,0.8594096099783901,0.5143316814050964,0.19718738775616784,1,0.6106164342324442,0.5474613592311935,0.5358881799298103,0.5626402014728201,0.5117557132919204,0.5000720544177344,0.6163049602929002,0.5662795663645195,0.5457228891019763,0.5291131523553909,0.6050992661039626,0.5226348343249658,False,raw_memory_release
raw_lifelog_memory,11,11,id01,S4,6,0.56,0.48262733774455635,0.6180294966915828,-0.0773726622554437,1,0.5139590984241128,0.49476826008315083,0.5054577166397032,0.4904229950709211,0.5025120651491406,0.4837886192978291,0.5036941004798774,0.5051554651765569,0.5028404779731123,0.46736513897522763,0.4798234784566442,0.4796317439238974,False,raw_memory_release
raw_lifelog_memory,12,12,id01,Q1,0,0.4955555555555556,0.589850538675229,0.42483431821580053,0.09429498311967338,1,0.5210725908019173,0.5181464821569575,0.5046074487477908,0.5064088659882657,0.47875382788680465,0.4534702148217103,0.5187378727351659,0.46789937440108254,0.49749553153755627,0.47831815580248377,0.4578523979032344,0.43373482838487964,False,raw_memory_release
raw_lifelog_memory,12,12,id01,Q2,1,0.5622222222222222,0.2662368497818697,0.7842112515524866,-0.2959853724403525,1,0.4689780107108926,0.46359951424534956,0.4633436974978583,0.47415443449254974,0.48947715196924213,0.45106554194208837,0.39527930275221734,0.49265755019756385,0.4658692930919816,0.40437943838857854,0.3959198491858216,0.3927852936020227,False,raw_memory_release
raw_lifelog_memory,12,12,id01,Q3,2,0.6,0.4575039096793462,0.7068720677404903,-0.1424960903206538,1,0.48577140696919285,0.47827367750267535,0.47034317593941316,0.4802752564302179,0.4868065589640918,0.443976318584651,0.4097243120297517,0.4718512303357264,0.47050542287836006,0.4226275915311402,0.3850627371591103,0.3965809301065611,False,raw_memory_release
raw_lifelog_memory,12,12,id01,S1,3,0.6822222222222222,0.6708986105494845,0.6907149309767754,-0.011323611672737655,0,0.4589813823533799,0.4817811569373845,0.473427454023528,0.47143815218200713,0.47251037412663555,0.44558511109263704,0.4569386789975566,0.4793720570455816,0.46485735763396346,0.4636498701076353,0.42230582793585103,0.42219812796612377,False,raw_memory_release
raw_lifelog_memory,12,12,id01,S2,4,0.6511111111111111,0.6414274500466862,0.6583738569094297,-0.009683661064424864,0,0.5334562297006544,0.509777555776167,0.5209245691501899,0.49722657823046107,0.4872691046684359,0.4464075097746013,0.49727075651940567,0.45506920864343525,0.4691668671095342,0.5028297993236841,0.4643031990330682,0.4069720336417939,False,raw_memory_release
raw_lifelog_memory,12,12,id01,S3,5,0.6622222222222223,0.7142536977700307,0.623198615561366,0.0520314755478084,1,0.4971351606145551,0.5066633436997424,0.5395964091680933,0.5113584205655372,0.48144128621279936,0.44362823270785673,0.5135375755835337,0.4840111291143228,0.5006744761670051,0.5044031018765123,0.4763672841399952,0.42290800699397246,False,raw_memory_release
raw_lifelog_memory,12,12,id01,S4,6,0.56,0.6415126537649453,0.4988655096762912,0.08151265376494521,1,0.5031455540341168,0.5195669506500856,0.5305099982540737,0.5128361025324402,0.48585869784190194,0.44705587556224013,0.5174342112744533,0.4840947334886505,0.4793904401134309,0.5025061320546984,0.47717683427820157,0.4391440029496021,False,raw_memory_release
raw_lifelog_memory,13,13,id01,Q1,0,0.4955555555555556,0.4700086926359721,0.5147157027452431,-0.02554686291958347,0,0.462054235624907,0.4815298979078154,0.4783159299106033,0.4809539074834003,0.5232012775425663,0.5054372990707006,0.4518291752830777,0.4866054784325118,0.4763906875219243,0.4630132293980668,0.4394470345142379,0.4607404877744126,False,raw_memory_release
raw_lifelog_memory,13,13,id01,Q2,1,0.5622222222222222,0.6908103099732235,0.4657811564089712,0.12858808775100128,1,0.5655032095208246,0.5237851980128279,0.5416649086636056,0.5241633983234475,0.5042503997637046,0.5149069173381474,0.5536469731551239,0.5338898130892644,0.5307469004267127,0.5114220079631082,0.5591451165796331,0.4989876291681104,False,raw_memory_release
raw_lifelog_memory,13,13,id01,Q3,2,0.6,0.5762860969847146,0.617785427261464,-0.02371390301528542,0,0.4722405567033694,0.48587533401305694,0.44778836129087907,0.4825228978030841,0.5182190926175834,0.4958977133078498,0.4249148105965749,0.47732162473763073,0.4612193665721481,0.47702508388580184,0.4448506599947578,0.4536697796987729,False,raw_memory_release
raw_lifelog_memory,13,13,id01,S1,3,0.6822222222222222,0.6227313495345203,0.7268403767379986,-0.05949087268770192,1,0.47768931406844606,0.4881973436615487,0.47747763111365665,0.4740729353553991,0.5223558506149419,0.5098461156445646,0.5035410643728893,0.49548989444097413,0.4622531694117721,0.47016358262649344,0.48200569680329564,0.47228205431345527,False,raw_memory_release
raw_lifelog_memory,13,13,id01,S2,4,0.6511111111111111,0.5830646656728208,0.7021459451898289,-0.0680464454382903,1,0.5006120393032019,0.5047939421455689,0.5281079212533213,0.4966962562072942,0.5099716564121479,0.5080165737474763,0.5026822799279083,0.5039591810392794,0.49732925314838256,0.49025042888875187,0.49779371789708937,0.45893409643265815,False,raw_memory_release
raw_lifelog_memory,13,13,id01,S3,5,0.6622222222222223,0.787903259844499,0.5679614440055147,0.12568103762227678,1,0.5553877403647511,0.5292674095751906,0.5406254456073458,0.5256554641921015,0.5125800223400144,0.5078264912451582,0.5739445223920798,0.5414952724691127,0.5367594788212517,0.5221531427511558,0.5530885487524089,0.48732813983748446,False,raw_memory_release
raw_lifelog_memory,13,13,id01,S4,6,0.56,0.5295027070821049,0.5828729696884214,-0.030497292917895158,0,0.5209430339134957,0.5023554682018208,0.4979484129651496,0.4973784844540018,0.5147572944088299,0.49219925820874516,0.4870513140667251,0.5143141274326034,0.4993521953826954,0.48201590380438086,0.49820605398283063,0.47312974827218285,False,raw_memory_release
raw_lifelog_memory,14,14,id01,Q1,0,0.4955555555555556,0.4101081937516585,0.5596410769084784,-0.08544736180389706,1,0.49303834087018006,0.47981230970812677,0.4648617528288989,0.4741731161874142,0.5164693394238652,0.506798742308409,0.48459948266759867,0.478509884260947,0.4811789760851231,0.4701073159522992,0.4482085378921402,0.46649945373346446,False,raw_memory_release
raw_lifelog_memory,14,14,id01,Q2,1,0.5622222222222222,0.6936047463511802,0.46368532912550364,0.131382524128958,1,0.5665248229263075,0.5250339930743804,0.5429930190471104,0.5251774176304395,0.5111027047730975,0.5119114673916306,0.5725377123883103,0.5336275342005322,0.5408667194796417,0.5325114818110839,0.5749111426831972,0.5209759548775276,False,raw_memory_release
raw_lifelog_memory,14,14,id01,Q3,2,0.6,0.6069120588794863,0.5948159558403853,0.006912058879486316,0,0.47106188310205627,0.4873493687565607,0.4537932938974335,0.4842563851707431,0.5100603236293224,0.4962341452536224,0.4189313932916642,0.47478383485193537,0.46190670880750007,0.4926836567846836,0.4606509349193482,0.47620002716615933,False,raw_memory_release
raw_lifelog_memory,14,14,id01,S1,3,0.6822222222222222,0.7055363281789273,0.6647366427546934,0.023314105956705133,0,0.46803600842829274,0.4923054081495072,0.4721324582686277,0.47876292399810244,0.5132979396693134,0.5114433809244826,0.5031790996022547,0.5009887045876416,0.46107418729319105,0.5033179778149,0.5032020207544033,0.49750882177612504,False,raw_memory_release
raw_lifelog_memory,14,14,id01,S2,4,0.6511111111111111,0.5592509202934309,0.7200062542243713,-0.09186019081768015,1,0.5063616045946001,0.5018801877546373,0.52845277703401,0.49602649964173195,0.5139386160782682,0.5068381070376973,0.5079278436518571,0.5048611846160823,0.5049066549170753,0.5159309108523039,0.5011771310094926,0.4761205934132656,False,raw_memory_release
raw_lifelog_memory,14,14,id01,S3,5,0.6622222222222223,0.7567720110737306,0.591309880583591,0.09454978885150833,1,0.5162469651183612,0.5187718738020987,0.5240236105070994,0.5161198839307677,0.5157856561408994,0.5148523413175433,0.5530301519103638,0.5352482829622746,0.5401598614967158,0.5389524083990839,0.5593248531297439,0.5048583171242553,False,raw_memory_release
raw_lifelog_memory,14,14,id01,S4,6,0.56,0.422942378190275,0.6627932163572938,-0.13705762180972503,1,0.47959895321741186,0.4825511492539799,0.47430252765091974,0.48518886468235395,0.5175582392900173,0.4942775379920511,0.4569408618825491,0.48468697625568125,0.4714455558630902,0.47452113892053693,0.46328107890506337,0.471332254020797,False,raw_memory_release
raw_lifelog_memory,15,15,id01,Q1,0,0.4955555555555556,0.49688248978894933,0.49456035488051026,0.0013269342333937506,0,0.46002048714718613,0.4746046124002833,0.45943553625164724,0.47753775937640164,0.5287088426187537,0.5198645486879089,0.45459535831252473,0.48033352999076573,0.4762055087949066,0.45435571345398873,0.4451884913175638,0.46228992593032103,True,raw_memory_release
raw_lifelog_memory,15,15,id01,Q2,1,0.5622222222222222,0.5375293140699897,0.5807419033363965,-0.024692908152232462,0,0.5116675102422642,0.4944504324798921,0.5043080032938843,0.4905127117582058,0.5098518471741394,0.5277717782691405,0.46337769686708336,0.5055625917863993,0.48907086396758437,0.4745790228900977,0.5114119220180878,0.4752176229028815,False,raw_memory_release
raw_lifelog_memory,15,15,id01,Q3,2,0.6,0.6065959595340406,0.5950530303494695,0.006595959534040574,0,0.4721155538681015,0.4873493687565607,0.45586549557650147,0.4841995999647907,0.5245743928579799,0.5097850082902491,0.4254828499341775,0.4866032615181812,0.45928023294746795,0.46361911490541896,0.464885284584054,0.45497857662795765,False,raw_memory_release
raw_lifelog_memory,15,15,id01,S1,3,0.6822222222222222,0.554040952259826,0.7783581746940194,-0.1281812699623962,1,0.5081100342435756,0.48544035381283235,0.48027618342831635,0.47894866965482946,0.5226545748064007,0.5173959689896935,0.49312746827769116,0.4812678386632709,0.46464524108346195,0.4446332105178035,0.4835059231251625,0.4454902993775988,False,raw_memory_release
raw_lifelog_memory,15,15,id01,S2,4,0.6511111111111111,0.6603712373348954,0.6441660164432728,0.00926012622378436,0,0.5266618684490962,0.5055881823465547,0.5156778616506303,0.500303080721882,0.5053623761103104,0.510437559805015,0.5336258478258115,0.5068112357257026,0.47948086480985097,0.5094152226280535,0.5267605162308037,0.473709724546547,False,raw_memory_release
raw_lifelog_memory,15,15,id01,S3,5,0.6622222222222223,0.809704697438787,0.5516103658097987,0.14748247521656477,1,0.5896781383692657,0.5429360941676821,0.5550480358801312,0.5357543790108814,0.5201659457773473,0.5184603494375738,0.6067605085546466,0.5509229069078785,0.5181230320345607,0.513493906287084,0.5768975571370323,0.5040551716911156,False,raw_memory_release
raw_lifelog_memory,15,15,id01,S4,6,0.56,0.588262034983397,0.5388034737624523,0.028262034983396966,0,0.5203147561710185,0.5146487606443974,0.5148042540678267,0.5059512903509654,0.5195393310953433,0.5089305756148057,0.5147864401383879,0.5353691868230456,0.4852963736159797,0.48551816946877746,0.5281374422044218,0.4888248530724633,False,raw_memory_release
raw_lifelog_memory,16,16,id01,Q1,0,0.4955555555555556,0.4550110516620123,0.525963933475713,-0.040544503893543304,1,0.4597357709688218,0.4787345050103092,0.4622238975789495,0.4781749713807164,0.5126906306957462,0.4890109278096407,0.46010073710581006,0.47155632247695867,0.47880689946034866,0.43356922017176913,0.43004244727818247,0.4479552861178192,False,raw_memory_release
raw_lifelog_memory,16,16,id01,Q2,1,0.5622222222222222,0.49992777339949407,0.6089430588392682,-0.06229444882272811,1,0.508270029347965,0.49326147363339884,0.5046340955528541,0.4891985882210907,0.4984003689234305,0.49170660847702263,0.5047757994460036,0.4951539382717973,0.47249576296295537,0.4612666602154894,0.5127913232079415,0.46177624419231444,False,raw_memory_release
raw_lifelog_memory,16,16,id01,Q3,2,0.6,0.5667076714150007,0.6249692464387495,-0.03329232858499931,0,0.45990574547633,0.4884887049108272,0.45175309626486443,0.4834718556280587,0.5020463777711504,0.47824046678280385,0.4384257212420266,0.4747006363237392,0.46522260103086877,0.4588324405354376,0.44918938797475577,0.4475506521618916,False,raw_memory_release
raw_lifelog_memory,16,16,id01,S1,3,0.6822222222222222,0.6214831861762808,0.7277764992566782,-0.06073903604594133,1,0.4781016779124185,0.487401240253555,0.4779865640156805,0.4741754904367991,0.5029740033410707,0.4899203068512568,0.5002287833870744,0.4870328582173652,0.46863513835540316,0.45329405872460543,0.4749449095961242,0.45307768065649723,False,raw_memory_release
raw_lifelog_memory,16,16,id01,S2,4,0.6511111111111111,0.6668452454341185,0.6393105103688556,0.01573413432300741,0,0.5247733877881747,0.505877171396301,0.5256419947459005,0.5034471764618571,0.49991486572512367,0.48484003592349173,0.5317690204473784,0.5032863596843413,0.48168640941327057,0.5079737188809549,0.5206996612521706,0.4598482967814509,False,raw_memory_release
raw_lifelog_memory,16,16,id01,S3,5,0.6622222222222223,0.8174372318918103,0.5458109649700312,0.155215009669588,1,0.5876970110525569,0.544099839681853,0.5550265382420558,0.5376241979845002,0.5018618424547149,0.4939934306253774,0.5990651610823401,0.5387996239337463,0.5250879870251157,0.5169418377493733,0.5745305143262682,0.49507239559221683,False,raw_memory_release
raw_lifelog_memory,16,16,id01,S4,6,0.56,0.6211596245103806,0.5141302816172146,0.061159624510380595,1,0.5044886339729109,0.5136747070435677,0.5252585230481653,0.5089955370864687,0.5063900303499739,0.4775357105016383,0.5225737309338806,0.5352416345744213,0.4931756992631331,0.4888390642937882,0.5074271823700616,0.4829534500669227,False,raw_memory_release
raw_lifelog_memory,17,17,id01,Q1,0,0.4955555555555556,0.3822232939272743,0.5805547517767665,-0.1133322616282813,1,0.500185452166664,0.476683157414256,0.4799637264089675,0.47827841928168036,0.5051191612929766,0.471066866603665,0.4669012004775652,0.45324487217549764,0.4569074812693145,0.4260948974694658,0.4337554717323034,0.43447368332547753,False,raw_memory_release
raw_lifelog_memory,17,17,id01,Q2,1,0.5622222222222222,0.5015619823506312,0.6077174021259154,-0.06066023987159097,1,0.5101704163380595,0.4949728905120384,0.5065037939540966,0.4898654107710582,0.49035518568016007,0.48045583308800915,0.5058151316797826,0.48586110430780083,0.4805955385423083,0.46703180240845066,0.5144394010764964,0.4658293486791091,False,raw_memory_release
raw_lifelog_memory,17,17,id01,Q3,2,0.6,0.5119648692630723,0.6660263480526958,-0.0880351307369277,1,0.48328461357151936,0.4839159943344079,0.4783216192456245,0.481093979198595,0.4880296025959471,0.4674184411094872,0.45278721068855915,0.46436627993394397,0.4683925694840669,0.45818704641220853,0.4550351955841423,0.4489553533934744,False,raw_memory_release
