action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_binary_preference__action_pair_only,support_score_tail_weighted_preference__action_pair_only,support_score_binary_preference__target_action_pair_only,support_score_tail_weighted_preference__target_action_pair_only,support_score_binary_preference__world_residual_energy_pair,support_score_tail_weighted_preference__world_residual_energy_pair,support_score_binary_preference__world_residual_energy_action_pair,support_score_tail_weighted_preference__world_residual_energy_action_pair,support_score_binary_preference__world_predicted_action_pair,support_score_tail_weighted_preference__world_predicted_action_pair,support_score_binary_preference__world_full_action_pair,support_score_tail_weighted_preference__world_full_action_pair
raw_lifelog_memory,11,11,id01,S1,3,-0.28434857356225796,0.17026734422412995,0,1,1,-0.16637211221272918,0.4779700770460719,0.47405387003511856,0.4928708828656984,0.4810952003608964,0.5171740916674183,0.5902509276971171,0.47479340350469296,0.49868461113267737,0.46268304805092064,0.4086988514270448,0.3930726305086491,0.39084019739672426
raw_lifelog_memory,11,11,id01,S2,4,0.35253666134963724,-0.3812660693481862,1,0,1,-0.147935134151448,0.4889452183888685,0.47022436777573456,0.49310639154351144,0.49683019872516976,0.5201826022397986,0.594248598741389,0.4856586915675484,0.5376838433983201,0.49557171702035496,0.4175629086296109,0.44037375264042566,0.4130252221392158
raw_lifelog_memory,11,11,id01,S3,5,0.20059719235169027,-0.18224070961208527,1,0,1,-0.08391668005798658,0.5052941300588119,0.49355042544651584,0.500031180502385,0.4965486862731079,0.5173211782406317,0.596424492396172,0.5202124777612629,0.5712594070426389,0.49430299709309533,0.4562219333459737,0.45087914771983667,0.4217606850331415
raw_lifelog_memory,11,11,id01,S4,6,0.017918160172711306,-0.013652513019602686,1,0,0,-0.0075834102252975155,0.5411887650815206,0.5138832030944588,0.4880939336297403,0.5098210981037126,0.5240018527600394,0.5915965343817884,0.5644854699924245,0.6041826420269929,0.5943474381258671,0.4674693878124871,0.545418429301358,0.44731072987599163
raw_lifelog_memory,12,12,id01,Q1,0,0.1149133460545273,-0.09577567542552734,1,0,1,0.06088811351207568,0.4932397069212512,0.5019625195462201,0.486457563969374,0.5116628126189717,0.5263323891679776,0.5866534608184184,0.5385765960458981,0.6138423807754745,0.5686711498468549,0.45903236795633634,0.4991733834645385,0.4471733204858082
raw_lifelog_memory,12,12,id01,Q2,1,-0.10309182763560154,0.07089350150964968,0,1,1,0.042175440971727984,0.5315567243229342,0.5236956359038334,0.49932343792456046,0.5235804097729597,0.5163870645657413,0.5873999881586617,0.5594127004733942,0.6270316271769127,0.5809337976981958,0.47183283787587965,0.5515623621902966,0.45056259649419134
raw_lifelog_memory,12,12,id01,Q3,2,-0.12360249906731002,0.08360715555649245,0,1,1,0.04489273154446016,0.4452323770460015,0.49452538456262374,0.46446475835319595,0.506352418352542,0.5343271999377885,0.5887835861917238,0.5323717532220164,0.575830585687075,0.5205357402794188,0.4613354397966084,0.5086778532669964,0.4330426919174554
raw_lifelog_memory,12,12,id01,S1,3,-0.2843021379257936,0.17024523923198684,0,1,1,-0.1663486221955326,0.4775301656736401,0.4740323986888587,0.49265824431853733,0.481340147819143,0.5285579064493545,0.5824899205464442,0.4730852397584555,0.5002588424912844,0.46479773018091314,0.4055181347036145,0.38689857289252066,0.3873727081749558
raw_lifelog_memory,12,12,id01,S2,4,-0.2583107760307388,0.1576305830776089,0,1,1,-0.1479691425337074,0.489633910488729,0.47139473971674606,0.4930671267310188,0.49670990655897873,0.527055731280066,0.5915944567765239,0.4821632995946394,0.5402074580928188,0.49755517120200665,0.41405285852881824,0.4372683825395008,0.41033539486178106
raw_lifelog_memory,12,12,id01,S3,5,-0.14494318315861843,0.09639724168744623,0,1,1,-0.08395554698757379,0.5053537476114762,0.49382343313967647,0.4991099882335354,0.4963054685718478,0.5259736455969087,0.5899844765387646,0.5134214666092803,0.573226724855074,0.4997130446172971,0.4512121156669714,0.4492538249204472,0.4207695639297156
raw_lifelog_memory,12,12,id01,S4,6,-0.013112838094567425,0.009723007533711914,0,1,0,-0.007563036200795237,0.5405164907717145,0.5147739426540616,0.48871365820566764,0.5093936405856799,0.5258840177299751,0.5860199494689411,0.5565316412855358,0.6058914649557703,0.5959731643532763,0.46365930151912293,0.5376076298321311,0.4453191185491189
raw_lifelog_memory,13,13,id01,Q1,0,0.11490214541064891,-0.09576530490279356,1,0,1,0.0608818312392434,0.4932397069212512,0.5019625195462201,0.48645932108063566,0.5116628126189717,0.5059013934032974,0.5806998297714974,0.5398310048708452,0.6106706034960797,0.5568888808075173,0.46324103459777677,0.5040977563188337,0.44504163524132334
raw_lifelog_memory,13,13,id01,Q2,1,0.07144684803584139,-0.057148079766455084,1,0,1,0.042173659581849265,0.5310872654105413,0.5217503529560158,0.4979223724174286,0.5235804097729597,0.5057389747673366,0.5782432788931436,0.5619572089231124,0.6282779540408384,0.5694570524077646,0.4822608333370836,0.5581559358870672,0.44670526812558375
raw_lifelog_memory,13,13,id01,Q3,2,0.07057736607911957,-0.05640707637396114,1,0,1,0.04489221490666673,0.4452323770460015,0.49452538456262374,0.4640696297081163,0.506352418352542,0.5152975389578807,0.5802121622996715,0.5341866816793148,0.5725823960441077,0.5038560021616931,0.46461819237118895,0.5088415869082188,0.4333900801715277
raw_lifelog_memory,13,13,id01,S1,3,-0.28432068121365905,0.17025406666930876,0,1,1,-0.16635800266834877,0.4774181555854705,0.4740323986888587,0.49265824431853733,0.481340147819143,0.5101875827435091,0.5752046598413061,0.4744785903988523,0.4991514954694303,0.4542618861457828,0.41412225767604677,0.39205414705912595,0.3874062058125697
raw_lifelog_memory,13,13,id01,S2,4,-0.25829470348122185,0.15762263045788888,0,1,1,-0.14796107355304733,0.48928836177082136,0.4709295493072355,0.49298504969590484,0.49670990655897873,0.5099231603503229,0.5825010171381371,0.48441978278318665,0.5369027389910407,0.4846923331174861,0.42437737731080266,0.4380181984494283,0.41062167558640167
raw_lifelog_memory,13,13,id01,S3,5,-0.14492363569778122,0.09638572452358257,0,1,1,-0.0839450251379823,0.5054275476835459,0.49382343313967647,0.4991099882335354,0.4963054685718478,0.5107256655769271,0.584888280638712,0.5188705795726118,0.5730658685097262,0.48325988287289795,0.4561536074117873,0.4509255943067143,0.4159660422770678
raw_lifelog_memory,13,13,id01,S4,6,0.017882387362083252,-0.013624823749010528,1,0,0,-0.00756813451194871,0.5403444777185741,0.5149121424979752,0.4892894124363302,0.5093936405856799,0.5139744654795646,0.5787341876783745,0.5619525241703844,0.6036970992759161,0.5868930062931634,0.46696726649758424,0.5406168654175074,0.4459132688099777
raw_lifelog_memory,14,14,id01,Q1,0,-0.1297675942159353,0.08734706105628154,0,1,1,0.06085023545322632,0.49278318292539297,0.500815695828634,0.48668868560493345,0.5125452821140069,0.5290217949012435,0.5983294613102507,0.5379350631827444,0.611390321260424,0.5678174117883119,0.44913782170605676,0.5011133325714549,0.45629885328245834
raw_lifelog_memory,14,14,id01,Q2,1,-0.10308021794714683,0.07088618464417218,0,1,1,0.0421709319734217,0.5304421870243774,0.5211797328164514,0.49984010650599286,0.5237481192199445,0.5176763925166924,0.5974898435643766,0.5583402805733882,0.6262711192738072,0.5822681309121706,0.4582005704566843,0.5531556167082041,0.4591391287579599
raw_lifelog_memory,14,14,id01,Q3,2,-0.12356691286886357,0.08358546027504032,0,1,1,0.04488058866343314,0.44608736796906107,0.49353147364538075,0.4629802645559722,0.504676760647494,0.5388632870591661,0.5975981928326123,0.5341451186185093,0.5753017367944719,0.5141474123579671,0.44695275624531855,0.5111451671732945,0.4405403257210283
raw_lifelog_memory,14,14,id01,S1,3,-0.2844213235876536,0.17030197274259945,0,1,1,-0.1664089114824886,0.4773571484908892,0.4756556553735347,0.49236429034806173,0.4810952003608964,0.5337124434059237,0.5940618578312471,0.47371178926376506,0.5013604879904567,0.45831163771475003,0.39545373027144776,0.3960937558957364,0.391701448868164
raw_lifelog_memory,14,14,id01,S2,4,-0.2582128042216232,0.15758210413312518,0,1,1,-0.14791995525292545,0.49104340090570986,0.47022436777573456,0.49318368299760457,0.49707766770431905,0.5315434447351087,0.6002492460860468,0.4838688970181796,0.540235146225208,0.4892297246434323,0.4045064819613913,0.4406586571026899,0.41742864443849825
raw_lifelog_memory,14,14,id01,S3,5,-0.1448266897864482,0.0963285996971514,0,1,1,-0.08389283883497767,0.5047983355643365,0.4934955930284309,0.500688319082041,0.4965486862731079,0.5270866885372563,0.5998619653344358,0.5186120758194267,0.5733208055611703,0.49621554802285733,0.43865764818647895,0.4515505785758265,0.42682510184979056
raw_lifelog_memory,14,14,id01,S4,6,-0.013188356296942705,0.009778363827579795,0,1,0,-0.007606305931984636,0.5393549958921559,0.5138981316508255,0.48853778286303007,0.5103289182681043,0.5314706930558613,0.5957062530643825,0.5622589765688601,0.6069741056967943,0.5967775094786227,0.4529305919064514,0.5381842146232616,0.45621154218164983
raw_lifelog_memory,15,15,id01,Q1,0,0.11485667915720255,-0.09572321061852496,1,0,1,0.06085633062346396,0.49278318292539297,0.5019364344995344,0.4861431910753966,0.5125452821140069,0.5335482468849734,0.5843096678059942,0.5152808807654328,0.6160188179952641,0.5530032198242888,0.4614105225517835,0.49419736010266657,0.41375221942349577
raw_lifelog_memory,15,15,id01,Q2,1,-0.1030611525170978,0.07087416858744755,0,1,1,0.042163527182961125,0.5308550921325106,0.5190419068966603,0.5008372436330599,0.521777662274572,0.5320268255798377,0.5822109873560755,0.5416758366107399,0.6284315658672407,0.5668331398956568,0.477487380711562,0.5455395249671028,0.4182786345032854
raw_lifelog_memory,15,15,id01,Q3,2,-0.12355582436782486,0.0835786998679563,0,1,1,0.044876804907452494,0.4471371879125198,0.493182761377556,0.4629802645559722,0.5042874094645353,0.5373674626923136,0.5858043201026442,0.5120955304573079,0.5808717578047053,0.5010899573370762,0.4629049239588044,0.5040236872991974,0.3974291768888961
raw_lifelog_memory,15,15,id01,S1,3,-0.2844156877823073,0.17029929027036128,0,1,1,-0.1664060608090948,0.4773571484908892,0.47521564140541017,0.49236429034806173,0.4810952003608964,0.5293027552716199,0.5832222096871862,0.4518374122039801,0.5128983103880582,0.44513946545853356,0.41500049195197874,0.3825816091084009,0.36113869774068685
raw_lifelog_memory,15,15,id01,S2,4,-0.2582335831364987,0.15759238666224545,0,1,1,-0.1479303878230468,0.48962140836690854,0.47022436777573456,0.49294782575035523,0.49683019872516976,0.5290094734103441,0.5861641561279382,0.45900757573147855,0.549431155521825,0.4786197559228139,0.42839066093846573,0.4297518234179087,0.3787635198516059
raw_lifelog_memory,15,15,id01,S3,5,-0.1448470513316681,0.09634059835192921,0,1,1,-0.0839037999414678,0.5049620137974047,0.4934955930284309,0.500031180502385,0.4965486862731079,0.5286619648787697,0.5872687079251232,0.4963153757686549,0.5803446190890774,0.47787199585425116,0.45829321055295064,0.4432797384168463,0.3858271832270349
raw_lifelog_memory,15,15,id01,S4,6,-0.013182002406365467,0.009773706582784758,0,1,0,-0.007602665463580682,0.5407913356318131,0.5138981316508255,0.4885643050815364,0.5103289182681043,0.5358121344328716,0.5842280154357089,0.5384713970128511,0.6118292345301833,0.5811750812093164,0.4705093146166659,0.5293147762774455,0.4155585675271313
raw_lifelog_memory,16,16,id01,Q1,0,-0.1301079415069133,0.08755244825018627,0,1,1,0.060999673454071535,0.49340129795951065,0.5018245917754123,0.48413470592186825,0.5116628126189717,0.5146019249049851,0.5919365706758126,0.5421977546170098,0.6104163394741322,0.5602359003360895,0.4699714805759555,0.5093503042757715,0.4587248245664954
raw_lifelog_memory,16,16,id01,Q2,1,0.07147741601256263,-0.057174152605539486,1,0,1,0.04219235579556668,0.532132701346636,0.5236326196227041,0.5000454579845087,0.5235804097729597,0.5155730852234865,0.5913824319950971,0.5707395453629408,0.6270486311641038,0.5736517515571768,0.49039802815377254,0.5655988720404043,0.46307154516466076
raw_lifelog_memory,16,16,id01,Q3,2,0.07060354182726175,-0.05642936685976352,1,0,1,0.04490945922061096,0.4447021982365985,0.494849165856583,0.4629103326231257,0.506352418352542,0.5279725020634313,0.5912376758812863,0.5389858549420883,0.5704169143981003,0.5069758263899489,0.4711455816616129,0.5150637803492193,0.4435523829662503
raw_lifelog_memory,16,16,id01,S1,3,-0.2838573943543947,0.1700334489189541,0,1,1,-0.16612358812646177,0.4786535105102785,0.4730198507003879,0.4905339821567042,0.48099661476732347,0.5203120587002399,0.5917110628299611,0.47743758146848,0.49048798905456614,0.4568458867756401,0.4184797144753228,0.3903981570636125,0.39860440370580646
raw_lifelog_memory,16,16,id01,S2,4,0.3528592796574581,-0.3817702849630571,1,0,1,-0.14809580305780423,0.48839542313554435,0.4731473068278893,0.4930963829479776,0.49673360515844245,0.5260274518639567,0.5916656229662,0.48719891815018973,0.5360047921717046,0.48976088458184464,0.43099790049210795,0.43974036412178935,0.4238964591723621
raw_lifelog_memory,16,16,id01,S3,5,-0.14526398797773787,0.09658620549820535,0,1,1,-0.08412819783586767,0.504178179484628,0.49345452325295636,0.4989262464324541,0.49648265436519246,0.5215599238613645,0.5933154956059614,0.521424816727112,0.5746806475653286,0.48412955357435206,0.46481406059709196,0.4538057894371743,0.42993902587776384
raw_lifelog_memory,16,16,id01,S4,6,0.017546108975672436,-0.013364619668745026,1,0,0,-0.007424563552178465,0.540323543136422,0.5146976065259263,0.4871681076587267,0.5089599781265152,0.5241825872795668,0.5906353440505269,0.5668638572460253,0.6010761382651142,0.5872393291671019,0.4784123185852664,0.5484326427876722,0.4571680682601535
raw_lifelog_memory,17,17,id01,Q1,0,-0.12982046904705002,0.08737897644570569,0,1,1,0.06087345480899564,0.4931639295433167,0.5019622609987529,0.4861431910753966,0.5116628126189717,0.4963018512432811,0.5784468480572308,0.5409501443002271,0.6096825303642744,0.5544827454650199,0.4676585738332408,0.5025062580385157,0.44098335514383447
raw_lifelog_memory,17,17,id01,Q2,1,0.07144947879897812,-0.05715032360775407,1,0,1,0.04217526860632759,0.5310872654105413,0.5222161536057071,0.4992817400272151,0.5235804097729597,0.49675964318997873,0.5790609301330495,0.5658189164424614,0.6301589036194659,0.5684585708305271,0.4860417112394607,0.5591743575165922,0.440932873738074
raw_lifelog_memory,17,17,id01,Q3,2,-0.12358374097761493,0.08359571975999192,0,1,1,0.0448863308794587,0.4451099727809694,0.49340464589172345,0.463629729872169,0.5052756201008914,0.5056438298125183,0.5800520254269725,0.5351279703115603,0.5716400834423252,0.5013915957508244,0.46705174942393624,0.5078507943338353,0.4269599325904553
raw_lifelog_memory,17,17,id01,S1,3,0.4104922326377509,-0.47911663392306325,1,0,1,-0.16636678156836837,0.4775642425106918,0.4740395552108083,0.4923415995464538,0.4810952003608964,0.4964749923187736,0.5801046300396899,0.4741718888206531,0.4964567453160119,0.4461227791015526,0.4185506410485772,0.39049186109184014,0.38431143122313327
raw_lifelog_memory,17,17,id01,S2,4,-0.2582604557155309,0.15760568419183174,0,1,1,-0.1479438795471002,0.4888740671611583,0.47022436777573456,0.49308939976042493,0.49670990655897873,0.5028337856950643,0.5855890794666001,0.4851085380472789,0.5382996321642984,0.480154529874364,0.4329660274368473,0.43488485709489577,0.40250223951011144
raw_lifelog_memory,17,17,id01,S3,5,-0.1448882671367333,0.09636488482004696,0,1,1,-0.08392598671139762,0.5052941300588119,0.49382343313967647,0.49954656002927117,0.4963054685718478,0.5013466134543823,0.5827504589238086,0.5190850272977962,0.5711357632568831,0.478412581267167,0.46602107705275364,0.4487147717052379,0.4113133744662134
raw_lifelog_memory,17,17,id01,S4,6,0.017908389315772877,-0.013644949897305803,1,0,0,-0.007579237817604834,0.5411887650815206,0.513876905481051,0.4880939336297403,0.5098210981037126,0.5045289099402587,0.5783364763877017,0.5641451796656058,0.6065350656639461,0.5811821000316191,0.4767039062322553,0.5390924335139418,0.43773246261368
raw_lifelog_memory,18,18,id01,Q1,0,-0.12983147150018648,0.08738561721570681,0,1,1,0.06087828625165115,0.4931639295433167,0.5019625195462201,0.4861431910753966,0.5116628126189717,0.5426948879490545,0.594650895465705,0.5371944160604388,0.6160512540746779,0.5697897645069206,0.4525077911334094,0.5002212283462577,0.44556077004540456
raw_lifelog_memory,18,18,id01,Q2,1,0.07144903135325509,-0.05714994196973833,1,0,1,0.042174994939764066,0.5310872654105413,0.5222161536057071,0.4992817400272151,0.5235804097729597,0.5341122981716363,0.5887212354342459,0.5586462193426938,0.6292292716864718,0.5831783337350664,0.4620619654635578,0.5513904749474638,0.4509185770481311
raw_lifelog_memory,18,18,id01,Q3,2,0.07057638673873856,-0.056406242417890495,1,0,1,0.04489156973604547,0.4452323770460015,0.49340464589172345,0.4642055387723067,0.5052756201008914,0.5499610834458207,0.5960845311377666,0.5325700154791455,0.5789468366886406,0.5189683575974111,0.44955242142760793,0.5095146876510184,0.4322978636305904
raw_lifelog_memory,18,18,id01,S1,3,-0.2843394460446672,0.1702629993251543,0,1,1,-0.1663674950358801,0.4780815421909505,0.47405387003511856,0.4928708828656984,0.4810952003608964,0.5448341663169392,0.5884516983264385,0.4724972538304897,0.5018491157456417,0.4650230526569049,0.4006627749004492,0.38980901891048825,0.3854275186313451
raw_lifelog_memory,18,18,id01,S2,4,0.35258207620613524,-0.3813370223796335,1,0,1,-0.14795774831761643,0.4886819312455578,0.4709295493072355,0.49298504969590484,0.49670990655897873,0.539713525476385,0.5979872223169889,0.48196270597507535,0.5436706427427798,0.49594854895894136,0.4055002801339128,0.43699122709161564,0.41031910587116077
raw_lifelog_memory,18,18,id01,S3,5,-0.14491432878806176,0.09638024086190322,0,1,1,-0.08394001541739249,0.5054275476835459,0.49382343313967647,0.4991099882335354,0.4963054685718478,0.5382036765609788,0.5988880134008203,0.5136798806570662,0.5780067972726586,0.49895554270847525,0.44620580781250324,0.449609563956699,0.41780929766605385
raw_lifelog_memory,18,18,id01,S4,6,0.017900746320727468,-0.013639033935816336,1,0,0,-0.007575974090189397,0.5411887650815206,0.5147220508703221,0.488555339038501,0.5093936405856799,0.5478579320770715,0.5913831746338907,0.5551631901944981,0.6088830443990634,0.5982188538715856,0.45552652701492685,0.5375062081281288,0.4461478856240766
raw_lifelog_memory,19,19,id01,Q1,0,0.11487349213386722,-0.09573877624442928,1,0,1,0.06086576036713376,0.49205512541114416,0.501897840099829,0.4861431910753966,0.5124591865905819,0.5376239540875977,0.5849915120021766,0.5248174012094048,0.6148224264101824,0.5604868658907238,0.45910183126140874,0.49534815439867474,0.4229811255688249
