cspg_pred_calendar_rhythm_p0,cspg_true_calendar_rhythm_p0,cspg_pred_calendar_rhythm_p1,cspg_true_calendar_rhythm_p1,cspg_pred_calendar_rhythm_p2,cspg_true_calendar_rhythm_p2,cspg_pred_calendar_rhythm_confidence,cspg_pred_calendar_rhythm_entropy,cspg_true_calendar_rhythm_confidence,cspg_true_calendar_rhythm_entropy,cspg_energy_calendar_rhythm,cspg_energy_lift_calendar_rhythm,cspg_match_calendar_rhythm,cspg_pred_phone_behavior_p0,cspg_true_phone_behavior_p0,cspg_pred_phone_behavior_p1,cspg_true_phone_behavior_p1,cspg_pred_phone_behavior_p2,cspg_true_phone_behavior_p2,cspg_pred_phone_behavior_confidence,cspg_pred_phone_behavior_entropy,cspg_true_phone_behavior_confidence,cspg_true_phone_behavior_entropy,cspg_energy_phone_behavior,cspg_energy_lift_phone_behavior,cspg_match_phone_behavior,cspg_pred_body_activity_sleep_p0,cspg_true_body_activity_sleep_p0,cspg_pred_body_activity_sleep_p1,cspg_true_body_activity_sleep_p1,cspg_pred_body_activity_sleep_p2,cspg_true_body_activity_sleep_p2,cspg_pred_body_activity_sleep_confidence,cspg_pred_body_activity_sleep_entropy,cspg_true_body_activity_sleep_confidence,cspg_true_body_activity_sleep_entropy,cspg_energy_body_activity_sleep,cspg_energy_lift_body_activity_sleep,cspg_match_body_activity_sleep,cspg_pred_app_social_context_p0,cspg_true_app_social_context_p0,cspg_pred_app_social_context_p1,cspg_true_app_social_context_p1,cspg_pred_app_social_context_p2,cspg_true_app_social_context_p2,cspg_pred_app_social_context_confidence,cspg_pred_app_social_context_entropy,cspg_true_app_social_context_confidence,cspg_true_app_social_context_entropy,cspg_energy_app_social_context,cspg_energy_lift_app_social_context,cspg_match_app_social_context,cspg_pred_mobility_environment_p0,cspg_true_mobility_environment_p0,cspg_pred_mobility_environment_p1,cspg_true_mobility_environment_p1,cspg_pred_mobility_environment_p2,cspg_true_mobility_environment_p2,cspg_pred_mobility_environment_confidence,cspg_pred_mobility_environment_entropy,cspg_true_mobility_environment_confidence,cspg_true_mobility_environment_entropy,cspg_energy_mobility_environment,cspg_energy_lift_mobility_environment,cspg_match_mobility_environment,cspg_energy_mean,cspg_energy_max,cspg_energy_rank_mean,cspg_energy_lift_mean,cspg_confidence_mean,cspg_entropy_mean,cspg_match_mean
0.7198613728166807,0.12168900390973074,0.2682101275089366,0.8648830169452604,0.011928499674382653,0.013427979145008853,0.7198613728166807,0.5847427957805634,0.8648830169452604,0.40026803739272965,1.315984547814914,-0.006549192220635103,0.0,0.5979669314629268,0.6276196903125179,0.4004263373386081,0.320858239042805,0.0016067311984651281,0.051522070644677134,0.5979669314629268,0.6228801792102168,0.6276196903125179,0.7372001753152746,0.5142198251175055,0.5518692718450441,1.0,0.38687764028581867,0.25544973811865856,0.516769235329275,0.5621489366980289,0.09635312438490631,0.18240132518331262,0.516769235329275,0.8501522661276883,0.5621489366980289,0.8945606751417603,0.6601588574472954,0.04128712592734496,1.0,0.4805501693999734,0.521272592630755,0.2615872174343894,0.09067527851627717,0.2578626131656372,0.3880521288529679,0.4805501693999734,0.957965099095173,0.521272592630755,0.8416065761364147,0.7328236452002154,0.34129762345959846,1.0,0.5209086177069202,0.38807074264581726,0.39637732209112414,0.29357443726077587,0.0827140602019555,0.31835482009340693,0.5209086177069202,0.8307601372833949,0.38807074264581726,0.9935556388232578,0.6521806504881694,0.4630986906651521,1.0,0.77507350521362,1.315984547814914,0.5555555555555556,0.2782007039353009,0.5672112653431551,0.7693000954994074,0.8
0.22079825906055178,0.10451975052581282,0.768344273876826,0.8792902173195568,0.010857467062622257,0.016190032154630364,0.768344273876826,0.5325776840776311,0.8792902173195568,0.3785818620196514,0.26351737300179656,1.0459179825924823,1.0,0.04178757737598532,0.142846409842236,0.9524876490491047,0.7679156321455519,0.005724773574910097,0.08923795801221199,0.9524876490491047,0.1898796740450111,0.7679156321455519,0.6338938736495491,0.04867813894293212,0.5033904433571076,1.0,0.8739563543420895,0.6472648547988454,0.12113500940415627,0.29346160849593095,0.00490863625375427,0.05927353670522364,0.8739563543420895,0.3636764816452223,0.6472648547988454,0.7362281455781086,0.13472484239723242,1.237889414818578,1.0,0.10832800968948036,0.19107277395193606,0.7243900469408989,0.3950520603103413,0.16728194336962063,0.41387516573772265,0.7243900469408989,0.7040183261969245,0.41387516573772265,0.9541686196428604,1.7880746064637902,-0.05255485555861128,0.0,0.017370547175185297,0.14626118594630033,0.9622519623581121,0.7112686854350543,0.020377490466702695,0.14247012861864533,0.9622519623581121,0.17000091093600564,0.7112686854350543,0.7292110471514774,0.038478947477038526,0.6911379128642983,1.0,0.45469478165655797,1.7880746064637902,0.1688888888888889,0.6851561796147709,0.8562860573134063,0.39203061538015893,0.8
0.958127167286411,0.892324988768232,0.01059998406499265,0.09275465338866512,0.0312728486485964,0.014920357843102992,0.958127167286411,0.17980987749795851,0.892324988768232,0.35039688213279424,0.04277476735062098,0.33819932074924763,1.0,0.3051243596385197,0.48807346203035706,0.6742848798185958,0.4330381733977319,0.020590760542884456,0.07888836457191103,0.6742848798185958,0.6443429626753887,0.48807346203035706,0.8309271241583068,1.187035848956935,-0.12094675199438543,0.0,0.04125079001743512,0.8175585364231921,0.5478918841618493,0.14695528654228543,0.4108573258207155,0.03548617703452249,0.5478918841618493,0.7524278972272976,0.8175585364231921,0.514251551986968,3.188085014447022,-1.8154707572312114,0.0,0.9023297263399662,0.792510774994987,0.027699378600139615,0.08279532484759797,0.06997089505989429,0.124693900157415,0.9023297263399662,0.3442311998301938,0.792510774994987,0.5918121045230518,0.10277527545069595,0.9713459932091179,1.0,0.7215679461812775,0.6854660914873706,0.1878664212127027,0.14975803909192123,0.09056563260601985,0.16477586942070824,0.7215679461812775,0.6982401838805403,0.6854660914873706,0.7649104692280352,0.32632873170083315,0.7889506094524883,1.0,0.9693999275812215,3.188085014447022,0.7088888888888889,0.03241568283705136,0.76084032075762,0.5238104242222759,0.6
0.7378340689548449,0.8626691248888855,0.20378497547298735,0.11927069508639926,0.05838095557216771,0.01806018002471534,0.7378340689548449,0.6502145180813055,0.8626691248888855,0.4128333274893744,0.30403631847627344,0.07693776962359516,1.0,0.4382292715235957,0.30209179019794763,0.5157741164152179,0.6268909182075458,0.045996612061186395,0.0710172915945066,0.5157741164152179,0.7688463753293576,0.6268909182075458,0.7665918822025747,0.662086368230204,-0.1100177859301642,1.0,0.07475802978134068,0.07293075937782496,0.7104919017533355,0.4120371105991842,0.21475006846532374,0.5150321300229909,0.7104919017533355,0.6982219270322498,0.5150321300229909,0.817410422964284,1.5382803993037428,-0.1547370715557419,0.0,0.5062008752883382,0.09089898399135454,0.39430106537756693,0.8501657187034757,0.09949805933409486,0.05893529730516959,0.5062008752883382,0.8567067135219025,0.8501657187034757,0.4759122396122357,0.9306405361555486,-0.20102367581421188,0.0,0.07546013802064011,0.7055167742857988,0.7220714044070283,0.13708155201312353,0.2024684575723316,0.15740167370107752,0.7220714044070283,0.6858708699163115,0.7055167742857988,0.7368712581846402,2.58415073539066,-1.4688713942373386,0.0,1.203838871511286,2.58415073539066,0.8355555555555556,-0.3715424315827723,0.638474473363753,0.7319720807762253,0.4
0.8527892590116721,0.808118981930982,0.08270662755421065,0.16768623474589345,0.06450411343411727,0.024194783323124563,0.8527892590116721,0.4721871716844675,0.808118981930982,0.5112276358389869,0.15924282061742567,0.22173126748244293,1.0,0.41062197137814127,0.25535689682909557,0.5517528936297292,0.5996521825879672,0.037625134992129536,0.14499092058293717,0.5517528936297292,0.7436686431705734,0.5996521825879672,0.8512930704000342,0.5946549894009932,-0.042586407100953405,1.0,0.0935681100351934,0.17613654984432334,0.610349425243129,0.6056766581814321,0.29608246472167765,0.2181867919742446,0.610349425243129,0.8040871525127732,0.6056766581814321,0.8571909253730751,0.49372365755084,0.20772232582380035,1.0,0.542228078068192,0.22383924545210834,0.39080772876010667,0.39561015059033366,0.06696419317170145,0.3805506039575579,0.542228078068192,0.8011054531197889,0.39561015059033366,0.9735663236760106,0.9395395822431851,-0.20992272190184835,0.0,0.06922744954673035,0.636743290969673,0.763852614658415,0.1445634285562993,0.16691993579485473,0.21869328047402772,0.763852614658415,0.6275698186537185,0.636743290969673,0.8187075059266783,2.670357825260721,-1.5550784841073997,0.0,0.9715037750146329,2.670357825260721,0.7111111111111111,-0.27562680396079164,0.6641944541222274,0.6897236478282643,0.6
0.8897032266975677,0.7297881855345207,0.05325442399169297,0.23699861366701383,0.057042349310739225,0.03321320079846531,0.8897032266975677,0.3855065232704711,0.7297881855345207,0.6227635351668596,0.11686732501261514,0.26410676308725345,1.0,0.6325630034540647,0.26022679955000527,0.3352901811992109,0.6590948797451265,0.03214681534672441,0.08067832070486834,0.6325630034540647,0.6977825375959502,0.6590948797451265,0.7538389406318515,1.0927589095676846,-0.5406903272676449,0.0,0.10122337729391252,0.05181715125574705,0.7097524908914971,0.3253769450326844,0.18902413181459052,0.6228059037115686,0.7097524908914971,0.7191500274644517,0.6228059037115686,0.740584822614704,1.6658805905144112,-0.28233726276641025,0.0,0.5319901993530017,0.24271701070402424,0.4146906044404331,0.6722947484715567,0.0533191962065652,0.08498824082441908,0.5319901993530017,0.7801461490248992,0.6722947484715567,0.7464962804437443,0.8802225682670638,-0.15060570792572703,0.0,0.13051618635930842,0.6539246304961747,0.8367766228657653,0.21485645389513403,0.03270719077492632,0.13121891560869126,0.8367766228657653,0.47945985745792585,0.6539246304961747,0.7961472173947977,2.0362580265062333,-0.9209786853529118,0.0,1.1583974839736015,2.0362580265062333,0.8155555555555556,-0.3261010440450881,0.7201571086523793,0.6124090189627396,0.2
0.960526128023791,0.6366168748602217,0.029746659478166536,0.3188448978279335,0.009727212498042424,0.04453822731184484,0.960526128023791,0.1714066692736544,0.6366168748602217,0.7195627334178332,0.040274094620039655,0.34069999347982893,1.0,0.5001677077209857,0.2482029468610456,0.4863006687822519,0.5085639547358237,0.013531623496762376,0.24323309840313076,0.5001677077209857,0.6875335673468479,0.5085639547358237,0.9408349791498972,0.7209281863270914,-0.1688596040270517,0.0,0.2857619396201379,0.13478117023639294,0.6170821807153943,0.7233559020671054,0.0971558796644678,0.14186292769650158,0.6170821807153943,0.8031546802972289,0.7233559020671054,0.7112793373397057,0.48275306991809447,0.2186929134565459,1.0,0.6407384687972072,0.7250652578606313,0.31067361892211587,0.16676670793500775,0.04858791228067695,0.10816803420436108,0.6407384687972072,0.7239533615646053,0.7250652578606313,0.7030531435334475,0.4451339103147091,0.6289873583451047,1.0,0.268094710654526,0.6661658819769988,0.7034352896395832,0.21061369883237552,0.028469999705890866,0.12322041919062567,0.7034352896395832,0.6387148040136873,0.6661658819769988,0.7797867709751718,1.3164149629369837,-0.20113562178366218,0.0,0.6011008448233837,1.3164149629369837,0.3488888888888889,0.16367700789415313,0.6843899549793923,0.6049526164992047,0.6
0.7932014787627361,0.7376365441648632,0.10608847967502404,0.2376469192681541,0.10071004156223991,0.02471653656698259,0.7932014787627361,0.5943459877649394,0.7376365441648632,0.5984051802545426,0.23167801803826413,0.1696633728860382,1.0,0.34017662877819804,0.8590710474628043,0.5946775875849408,0.07224745449628127,0.06514578363686113,0.06868149804091445,0.5946775875849408,0.7771676204321475,0.8590710474628043,0.4590205458382852,1.0782902998570083,1.3821253299226963,0.0,0.6598344106421268,0.231526921786512,0.2593896934100404,0.7051730536373854,0.08077589594783284,0.06330002457610272,0.6598344106421268,0.7533157267676186,0.7051730536373854,0.6915659247910783,1.3494237403099627,0.21424575366855692,0.0,0.0627106421966112,0.13194614520059494,0.7355221573662901,0.28008530158366335,0.20176720043709875,0.5879685532157417,0.7355221573662901,0.6576936754522107,0.5879685532157417,0.8519399511367545,1.6006407192723835,-0.5965870132292865,0.0,0.9694613590934622,0.7565790156707387,0.010761674669729744,0.08386833773422393,0.01977696623680806,0.15955264659503737,0.9694613590934622,0.14238564499449002,0.7565790156707387,0.6478670058092765,0.031014661624448086,1.769043610418302,1.0,0.8582094878204133,1.6006407192723835,0.6377777777777778,0.5876982107332613,0.7505393986899114,0.5849817310822812,0.4
0.8731818835275543,0.6985058541112875,0.10502784473350706,0.27684836455951056,0.021790271738938476,0.024645781329201904,0.8731818835275543,0.3991150783148617,0.6985058541112875,0.6348476202417458,0.13561140174150796,0.26572998918279434,1.0,0.03397223271897831,0.05146922011714054,0.7437351095367838,0.7548640932570532,0.22229265774423784,0.1936666866258063,0.7437351095367838,0.6092905720416625,0.7548640932570532,0.6216068362680114,0.2960703431135952,0.1302723500161243,1.0,0.7654450273311765,0.5566248164160075,0.08318256727800839,0.21167879055011382,0.15137240539081523,0.23169639303387873,0.7654450273311765,0.634660957829702,0.5566248164160075,0.9044072215175379,0.2672978792244216,0.3541053964766824,1.0,0.11311503140824719,0.156916358613449,0.4424139054646149,0.14898058689532415,0.44447106312713797,0.6941030544912269,0.44447106312713797,0.8808551907511274,0.6941030544912269,0.7534113236551918,0.8108703259737248,0.1931833800693722,1.0,0.02684358564113286,0.29451178202297396,0.35797595088844253,0.34776848842179914,0.6151804634704245,0.3577197295552268,0.6151804634704245,0.6951831651487979,0.3577197295552268,0.9967840091683411,0.48583961768242395,0.2211774107416719,1.0,0.3991379135471347,0.8108703259737248,0.10444444444444445,0.232893705297329,0.6884027093986154,0.6438209928172303,1.0
0.7386374558044392,0.6384034346506577,0.16891215760998893,0.3362406169978287,0.09245038658557185,0.025355948351513592,0.7386374558044392,0.6774821844037316,0.6384034346506577,0.6791845622093579,0.3029480659561141,0.0983933249681882,1.0,0.12021786050115206,0.6085830921612253,0.30143008707358115,0.20020886634839377,0.5783520524252669,0.19120804149038081,0.5783520524252669,0.8491123926276086,0.6085830921612253,0.8561561770834837,2.1184496780595756,0.341965951720129,0.0,0.778432778846143,0.21388371192856667,0.06255375224941238,0.054603198932010336,0.1590134689044446,0.7315130891394231,0.778432778846143,0.6014376413731735,0.7315130891394231,0.6529562791245139,1.8387663702587562,-0.4661521130429458,0.0,0.024620592269334034,0.06309861702800346,0.9000015176226499,0.6736205937386027,0.07537789010801604,0.2632807892333939,0.9000015176226499,0.346702885579652,0.6736205937386027,0.7207654931348304,0.10535882941185923,0.5526020420230423,1.0,0.837407193125357,0.45052044388885576,0.053795658825407135,0.2430064975546927,0.10879714804923589,0.30647305855645146,0.837407193125357,0.49804305812894845,0.45052044388885576,0.96980475865283,0.17744483560193844,1.6226134364408116,1.0,0.9085935558576486,2.1184496780595756,0.6644444444444444,0.42988452842184505,0.7665661995647712,0.5945556324226228,0.6
0.7996088179980393,0.15467473260842676,0.19821202097346136,0.8190161121159901,0.002179161028499463,0.026309155275583158,0.7996088179980393,0.46692015248866914,0.8190161121159901,0.4987346008746091,1.618418008201609,-0.3489879872210293,0.0,0.007909209013599759,0.06966375710261169,0.10865754999533885,0.19048089788876196,0.8834332409910615,0.7398553450086265,0.8834332409910615,0.3540303067431377,0.7398553450086265,0.6593448893795816,0.12393955205689308,1.216586390607417,1.0,0.43812381341775136,0.5878657217473284,0.19558206654875993,0.26663820710242137,0.3662941200334887,0.14549607115025015,0.43812381341775136,0.95446347171396,0.5878657217473284,0.8603816099209306,0.8252537295159198,-0.2038504538148158,1.0,0.06520152158538617,0.14462607488005255,0.3359870156932005,0.6127788529768011,0.5988114627214134,0.2425950721431463,0.5988114627214134,0.7751130889774104,0.6127788529768011,0.8404794130174775,1.0906827635358591,-0.4327218921009576,0.0,0.010657776335631208,0.21084087189668566,0.706985105587652,0.6373900271426544,0.28235711807671676,0.15176910096066004,0.706985105587652,0.5922106181877553,0.6373900271426544,0.8205024486659824,0.3467456803687905,0.7273755882910233,1.0,0.8010079467358142,1.618418008201609,0.5777777777777777,0.19168032915232752,0.6853924881431835,0.6285475276221865,0.6
0.9342366533989684,0.8522768990687525,0.0551368745050365,0.12433658858778386,0.010626472095995064,0.02338651234346362,0.9342366533989684,0.24724472304934156,0.8522768990687525,0.43989475777027737,0.06802549661747133,0.333315894306831,1.0,0.0391621693596259,0.07449958145196263,0.8786104424318449,0.7817965873597956,0.08222738820852916,0.14370383118824184,0.8786104424318449,0.4059824485317365,0.7817965873597956,0.6050412060304038,0.1294136622028188,0.2969290309269007,1.0,0.8122723696295343,0.46817541057590467,0.07130089336867057,0.4163710537045178,0.11642673700179514,0.11545353571957753,0.8122723696295343,0.5530221388453187,0.46817541057590467,0.8823591009586208,0.20791956448647428,0.4134837112146297,1.0,0.07371495660678588,0.09086164626133632,0.4796384569184605,0.19648650267066753,0.4466465864747536,0.7126518510679961,0.4796384569184605,0.8234099380062679,0.7126518510679961,0.7091300432110433,0.8059876313693621,0.19806607467373483,0.0,0.04505049156132544,0.23649459824090993,0.24001078160313222,0.24882151373312983,0.7149387268355424,0.5146838880259602,0.7149387268355424,0.6572577912346061,0.5146838880259602,0.9365950331205246,0.3355584366938114,0.37145859173028445,1.0,0.3093809582739876,0.8059876313693621,0.044444444444444446,0.3226506605704761,0.7639393298428702,0.5373834079334542,0.8
0.8780631048940408,0.8371124877173438,0.11478322288534117,0.13925367234254818,0.007153672220618075,0.023633839940107905,0.8780631048940408,0.36226882264590393,0.8371124877173438,0.46593255555473956,0.1300368144741661,0.2713045764501362,1.0,0.005813203070186071,0.05131956238227065,0.6446977478904798,0.7464982048426536,0.3494890490393341,0.20218223277507563,0.6446977478904798,0.6192734640744004,0.7464982048426536,0.6315751848094856,0.4389736799391065,-0.012630986809387013,1.0,0.714047507659617,0.47258705648748756,0.06257199697602019,0.17046591081092022,0.2233804953643628,0.3569470327015922,0.714047507659617,0.6815233897805243,0.47258705648748756,0.9316542355641008,0.33680578151766405,0.28459749418343994,1.0,0.1392947347347757,0.8144235414345274,0.268114831949298,0.05660350048065173,0.5925904333159263,0.1289729580848209,0.5925904333159263,0.8534192838900385,0.8144235414345274,0.5405767422226644,1.9711631969381942,0.1855700190432883,0.0,0.04466579448351168,0.16427473712686647,0.5012118982426738,0.3975657200598412,0.45412230727381453,0.4381595428132924,0.5012118982426738,0.7678095517372585,0.4381595428132924,0.9329817420831008,0.7893887179407297,-0.08237168951663387,0.0,0.7332736381619721,1.9711631969381942,0.5066666666666667,0.12929388267016872,0.6661221384005475,0.6568589024256252,0.6
0.780884883639858,0.8018488112437996,0.19465945422456388,0.17185957650133973,0.024455662135577993,0.026291612254860704,0.780884883639858,0.5483714345216065,0.8018488112437996,0.5237486094928623,0.2473275361140612,0.15401385481024113,1.0,0.06179599566509538,0.056095519287942375,0.6234232727911416,0.6814193316976019,0.314780731543763,0.2624851490144557,0.6234232727911416,0.7559257071114351,0.6814193316976019,0.704580888439247,0.4725295803098851,-0.046186887180165614,1.0,0.6587330166125666,0.2575444387467162,0.12672264534283711,0.09006169665391585,0.2145443380445963,0.652393864599368,0.6587330166125666,0.78917045706374,0.652393864599368,0.7689874557495643,1.539238857803817,-0.16662460058800654,0.0,0.20573941156489778,0.3628883584447409,0.32655234816155954,0.3780666279049822,0.46770824027354263,0.259045013650277,0.46770824027354263,0.9522797468063797,0.3780666279049822,0.9880565310270335,1.1191650118415035,-0.46120414040660196,0.0,0.11144008939684437,0.21810812631574777,0.17275958602818334,0.2846846617958469,0.7158003245749723,0.4972072118884054,0.7158003245749723,0.7165410713981052,0.4972072118884054,0.9441185108145833,0.3343540272066537,0.37266300121744217,1.0,0.7425230026551841,1.539238857803817,0.52,-0.02946775442941817,0.6493099475784162,0.7524576833802533,0.6
0.4353515795082839,0.7395493088029591,0.534684660863755,0.22876748978619715,0.029963759627961165,0.0316832014108438,0.534684660863755,0.7299201127263559,0.7395493088029591,0.6098105099457738,0.8316013455797564,-0.4302599546554541,0.0,0.07320532985470045,0.1171779183583383,0.4661505295728383,0.623324800172433,0.4606441405724612,0.2594972814692287,0.4661505295728383,0.8230756947211548,0.623324800172433,0.8155185993361427,0.7632466721833634,-0.3369039790536439,1.0,0.79322100189709,0.23457389974695886,0.02249021302565863,0.07246070740882461,0.18428878507725138,0.6929653928442165,0.79322100189709,0.5286433108442397,0.6929653928442165,0.7140639955122973,1.691251267610671,-0.3186370103948606,0.0,0.0005700439700885659,0.05535489787458954,0.9853255762521502,0.7712344322427831,0.014104379777761302,0.17341066988262735,0.9853255762521502,0.07184236561426778,0.7712344322427831,0.6047321565172783,0.014783158158322063,0.6431777132765795,1.0,0.4333915338617146,0.23222384479321234,0.050019423168908485,0.13007990093711944,0.516589042969377,0.6376962542696684,0.516589042969377,0.7767990445135116,0.6376962542696684,0.8112655011325496,0.6605076084381347,0.04650941998596114,1.0,0.7922780103940494,1.691251267610671,0.5644444444444444,-0.07922276216828357,0.6591941623110421,0.586056105683906,0.6
