cspg_pred_calendar_rhythm_p0,cspg_true_calendar_rhythm_p0,cspg_pred_calendar_rhythm_p1,cspg_true_calendar_rhythm_p1,cspg_pred_calendar_rhythm_p2,cspg_true_calendar_rhythm_p2,cspg_pred_calendar_rhythm_confidence,cspg_pred_calendar_rhythm_entropy,cspg_true_calendar_rhythm_confidence,cspg_true_calendar_rhythm_entropy,cspg_energy_calendar_rhythm,cspg_energy_lift_calendar_rhythm,cspg_match_calendar_rhythm,cspg_pred_phone_behavior_p0,cspg_true_phone_behavior_p0,cspg_pred_phone_behavior_p1,cspg_true_phone_behavior_p1,cspg_pred_phone_behavior_p2,cspg_true_phone_behavior_p2,cspg_pred_phone_behavior_confidence,cspg_pred_phone_behavior_entropy,cspg_true_phone_behavior_confidence,cspg_true_phone_behavior_entropy,cspg_energy_phone_behavior,cspg_energy_lift_phone_behavior,cspg_match_phone_behavior,cspg_pred_body_activity_sleep_p0,cspg_true_body_activity_sleep_p0,cspg_pred_body_activity_sleep_p1,cspg_true_body_activity_sleep_p1,cspg_pred_body_activity_sleep_p2,cspg_true_body_activity_sleep_p2,cspg_pred_body_activity_sleep_confidence,cspg_pred_body_activity_sleep_entropy,cspg_true_body_activity_sleep_confidence,cspg_true_body_activity_sleep_entropy,cspg_energy_body_activity_sleep,cspg_energy_lift_body_activity_sleep,cspg_match_body_activity_sleep,cspg_pred_app_social_context_p0,cspg_true_app_social_context_p0,cspg_pred_app_social_context_p1,cspg_true_app_social_context_p1,cspg_pred_app_social_context_p2,cspg_true_app_social_context_p2,cspg_pred_app_social_context_confidence,cspg_pred_app_social_context_entropy,cspg_true_app_social_context_confidence,cspg_true_app_social_context_entropy,cspg_energy_app_social_context,cspg_energy_lift_app_social_context,cspg_match_app_social_context,cspg_pred_mobility_environment_p0,cspg_true_mobility_environment_p0,cspg_pred_mobility_environment_p1,cspg_true_mobility_environment_p1,cspg_pred_mobility_environment_p2,cspg_true_mobility_environment_p2,cspg_pred_mobility_environment_confidence,cspg_pred_mobility_environment_entropy,cspg_true_mobility_environment_confidence,cspg_true_mobility_environment_entropy,cspg_energy_mobility_environment,cspg_energy_lift_mobility_environment,cspg_match_mobility_environment,cspg_energy_mean,cspg_energy_max,cspg_energy_rank_mean,cspg_energy_lift_mean,cspg_confidence_mean,cspg_entropy_mean,cspg_match_mean
0.010285302723249196,0.012083847083772605,0.8478338064293308,0.8384233333996532,0.14188089084741992,0.1494928195165741,0.8478338064293308,0.42243208774053437,0.8384233333996532,0.4416755244608309,0.1650706453816883,1.1551336039092122,1.0,0.8117550868745085,0.673708410293289,0.00852976714146022,0.06303910632008923,0.17971514598403132,0.2632524833866217,0.8117550868745085,0.47186275320569837,0.673708410293289,0.7206129856533557,0.20855660146568006,0.29299538551498144,1.0,0.3718155535750916,0.42122513026619113,0.07494989838271764,0.3945509461612781,0.5532345480421909,0.18422392357253087,0.5532345480421909,0.8097022542878254,0.42122513026619113,0.9491565618822939,0.989357371393091,-0.33876980525194156,0.0,0.09074432230307428,0.1610262620003472,0.014535490424001441,0.14888662520753737,0.8947201872729243,0.6900871127921154,0.8947201872729243,0.3447936047525018,0.6900871127921154,0.7587830358202473,0.11124424950784988,0.8112770321169414,1.0,0.9001438272963743,0.5886920257257956,0.05779537711706753,0.2266412253333836,0.04206079558655821,0.18466674894082089,0.9001438272963743,0.35748463429924027,0.5886920257257956,0.8740868234318837,0.10520072031869901,0.6131050198774013,1.0,0.3158859176134016,0.989357371393091,0.057777777777777775,0.5067482472333189,0.8015374911830657,0.4812550668571601,0.8
0.018193467859295417,0.011304922868238311,0.10124615912997337,0.12079031229231221,0.8805603730107312,0.8679047648394494,0.8805603730107312,0.3793641245424749,0.8679047648394494,0.3904451287027132,0.12719678666082718,0.23125435667916094,1.0,0.6614228426031391,0.5401613164654241,0.003798734306314394,0.06451655426947203,0.33477842309054645,0.3953221292651038,0.6614228426031391,0.6015963845650678,0.5401613164654241,0.7977228428852412,0.4133619422858302,0.08819004469483133,1.0,0.5615519920384141,0.6065922993828925,0.3688209040784245,0.22736737891977274,0.06962710388316146,0.16604032169733465,0.5615519920384141,0.7986901411052205,0.6065922993828925,0.853929881834081,0.5770509141866066,0.07353665195454284,1.0,0.8124610721055383,0.4252560126360246,0.09551044013036696,0.09939374712561407,0.09202848776409475,0.47535024023836137,0.8124610721055383,0.5576074482871825,0.47535024023836137,0.861639396654161,2.3856571002549174,-1.4631358186301262,0.0,0.5762596188674608,0.13584411034226818,0.16901883048259084,0.15487870185572958,0.25472155064994845,0.7092771878020022,0.5762596188674608,0.8797081328988552,0.7092771878020022,0.7315480992325042,1.367584288679964,-0.17800022180612785,0.0,0.9741702064136291,2.3856571002549174,0.7866666666666666,-0.24963099742154377,0.6984511797250568,0.6433932462797601,0.6
0.006844759984007953,0.010335736154344626,0.28396190434328583,0.12481570282534592,0.7091933356727063,0.8648485610203095,0.7091933356727063,0.5782732966430252,0.8648485610203095,0.3937370746152862,0.34362710179083517,0.014824041549152955,1.0,0.7515562324502157,0.6518079656618022,0.005595995194508363,0.04699720755904023,0.24284777235527588,0.30119482677915754,0.7515562324502157,0.5346545057676815,0.6518079656618022,0.713729728665192,0.2856092456421093,0.21594274133855218,1.0,0.6979355153504387,0.5598949787663603,0.17858058693909634,0.16635154588227755,0.12348389771046483,0.2737534753513622,0.6979355153504387,0.7435976143440562,0.5598949787663603,0.8900085747285852,0.35962856537226917,0.29095900076888026,1.0,0.6994256063693903,0.5833286364781785,0.14137352104596984,0.09927114836382811,0.15920087258463994,0.31740021515799344,0.6994256063693903,0.7456347542218686,0.5833286364781785,0.8264691169756316,0.3574958431137241,0.44032196001010976,1.0,0.6193461930489118,0.35617146470602823,0.10700059677066293,0.2947465642365495,0.27365321018042527,0.3490819710574222,0.6193461930489118,0.8105556831168558,0.35617146470602823,0.996853897005713,0.4790908846886179,0.2392148555074824,1.0,0.36509032812151115,0.4790908846886179,0.09555555555555556,0.24025251983483553,0.6954913765783326,0.6825431708186975,1.0
0.043069755404260134,0.011062929516296607,0.015629879286513305,0.15109390574130235,0.9413003653092266,0.8378431647424011,0.9413003653092266,0.23428791781182637,0.8378431647424011,0.44020024175792,0.06049299233892142,0.2979581510010667,1.0,0.8948820066554908,0.1644860562961617,0.0035624567314529202,0.05998207510666105,0.10155553661305627,0.7755318685971773,0.8948820066554908,0.320171177253465,0.7755318685971773,0.6033091792632251,2.28714947138774,-1.127718442684591,0.0,0.4794783583546043,0.47961314093881346,0.48063285886810875,0.13080381443956365,0.03988878277728685,0.3895830446216228,0.48063285886810875,0.7583095782956589,0.47961314093881346,0.8972426407243015,0.7350565194527943,-0.08446895331164483,0.0,0.6907004528245291,0.7439606981978053,0.07699699358310166,0.1432889001642231,0.23230255359236926,0.11275040163797159,0.6907004528245291,0.7210077018778605,0.7439606981978053,0.6776918748543833,0.3700490472850951,0.4277687558387388,1.0,0.1517589492361767,0.6111913608951403,0.31124840803261716,0.11378866909479131,0.5369926427312062,0.2750199700100685,0.5369926427312062,0.8950382536208195,0.6111913608951403,0.8221765622078439,1.8854618772316367,-1.1671561370355366,0.0,1.0676419815392375,2.28714947138774,0.8466666666666667,-0.3307233252383934,0.7089016652777123,0.585762925771926,0.4
0.013683118012574437,0.014093390907862989,0.00471476703214707,0.21643344977256165,0.9816021149552784,0.7694731593195753,0.9816021149552784,0.09303303232407353,0.7694731593195753,0.5397281061162733,0.018569230987839667,0.33988191235214843,1.0,0.4153724088918404,0.2322682451823546,0.0010390391097591664,0.0571652262480512,0.5835885519984004,0.7105665285695942,0.5835885519984004,0.624763040049487,0.7105665285695942,0.6785569903126293,0.5385590787041097,0.6208719499990392,1.0,0.5580105091696709,0.48795236106909745,0.4105743875704667,0.4033261849385339,0.03141510325986248,0.10872145399236866,0.5580105091696709,0.7279494771100493,0.48795236106909745,0.8716427261428816,0.5833774831407739,0.06721008300037556,1.0,0.8356224435187206,0.7071964583313691,0.06765389556804363,0.19041273262385952,0.0967236609132358,0.10239080904477124,0.8356224435187206,0.5081063746378487,0.7071964583313691,0.7228769552085024,0.17957839049489277,0.6182394126289411,1.0,0.17612262098807632,0.13037949650414618,0.26318796537565997,0.1691936448447937,0.5606894136362638,0.70042685865106,0.5606894136362638,0.8934767203924586,0.70042685865106,0.7424174306287028,0.5785881566509337,0.6109959102229026,1.0,0.37973446799570987,0.5833774831407739,0.11555555555555555,0.4514398536406814,0.7039026066556668,0.5694657289027834,1.0
0.047835336217058766,0.018246276109987893,0.270658341358154,0.31011138555900897,0.6815063224247874,0.6716423383310032,0.6815063224247874,0.6922052975196588,0.6716423383310032,0.6403291263307557,0.38344975066952586,-0.024998607329537736,1.0,0.5647534507276776,0.5446520007638626,0.024322681911144017,0.16912413322444922,0.4109238673611783,0.2862238660116883,0.5647534507276776,0.7086453301706391,0.5446520007638626,0.900727162375015,0.5713660134664541,-0.0698140264857926,1.0,0.6157685775591436,0.6789423700408694,0.21707856105155532,0.16296864127903252,0.16715286138930116,0.1580889886800981,0.6157685775591436,0.8457704582919616,0.6789423700408694,0.7738555417975421,0.4848840718168109,0.1657034943243385,1.0,0.4354718510446266,0.31663996790652105,0.030973173219622153,0.43343112522807214,0.5335549757357512,0.24992890686540692,0.5335549757357512,0.7325739230154537,0.43343112522807214,0.9767203699440614,3.474633829166625,-1.5919025817328434,0.0,0.5409652775646286,0.29266014499993864,0.31188827463864194,0.4119910675518605,0.14714644779672942,0.2953487874482009,0.5409652775646286,0.8899719258617149,0.4119910675518605,0.9877421126773221,1.1651102494105767,0.4047486767428654,0.0,1.2158887829059988,3.474633829166625,0.8977777777777778,-0.22325260889619397,0.5873097208023977,0.7738333869718856,0.6
0.022410846692456854,0.02145926928366793,0.637636388521897,0.7839578702795732,0.33995276478564623,0.19458286043675888,0.637636388521897,0.6725218816665156,0.7839578702795732,0.5386480611019008,0.4499870820526024,0.8702171672382981,1.0,0.7474278433539071,0.299663334649344,0.1509870115654183,0.06305363502158669,0.10158514508067466,0.6372830303290693,0.7474278433539071,0.6693447387398405,0.6372830303290693,0.7486818591086087,2.286857964363335,-1.127426935660186,0.0,0.574013042829446,0.3660536464390689,0.10765275059145218,0.09408535806951385,0.3183342065791018,0.5398609954914173,0.574013042829446,0.8401144459800965,0.5398609954914173,0.8401912825488477,1.1446534839928546,0.36721818451023824,0.0,0.185515070222054,0.17596925237708164,0.020443260823699957,0.053736896870549986,0.7940416689542461,0.7702938507523684,0.7940416689542461,0.5235422745025381,0.7702938507523684,0.6042887144373021,0.23061933932077544,0.6919019423040158,1.0,0.7730813769347402,0.6471868964023326,0.11239091716336463,0.21686776769436342,0.11452770590189501,0.13594533590330402,0.7730813769347402,0.6306174965226573,0.6471868964023326,0.8049779261924137,0.257370961763931,0.4609347784321693,1.0,0.8738977662986998,2.286857964363335,0.7244444444444444,0.2525690273649071,0.7052400641188473,0.6672281674823296,0.6
0.011855808024300078,0.011940747170092351,0.14655970100290122,0.16586247545655164,0.8415844909727986,0.822196777373356,0.8415844909727986,0.4361582088137597,0.822196777373356,0.46588331724503534,0.1724688651951074,0.18598227814488072,1.0,0.500115724194062,0.15368527614694216,0.015657988049830433,0.0632833954389513,0.4842262877561075,0.7830313284141065,0.500115724194062,0.6943187538345842,0.7830313284141065,0.5953106438071272,0.7252029448405549,0.4342280838625939,0.0,0.35695441163722896,0.5735794271925216,0.6057001464562226,0.14854818825986357,0.03734544190654847,0.27787238454761476,0.6057001464562226,0.7228850557398354,0.5735794271925216,0.8719447555327273,1.030147203851802,-0.3795596377106526,0.0,0.5268068620314588,0.44814652229278534,0.11806033682974999,0.22024776863504225,0.3551328011387913,0.3316057090721724,0.5268068620314588,0.8715910841689706,0.44814652229278534,0.9639093848373768,0.6409212833218813,0.15689651980195263,1.0,0.15353119229318188,0.15307260167366857,0.4180520345959395,0.5225514841259443,0.42841677311087867,0.3243759142003871,0.42841677311087867,0.924302167858554,0.5225514841259443,0.9026342547696278,0.8721493695256745,0.6977095566277677,0.0,0.688177933347004,1.030147203851802,0.5311111111111111,0.2190513601453085,0.5805247993530841,0.7298510540831409,0.4
0.004210192575221824,0.010721164647061524,0.01823521575754006,0.1876316131645471,0.9775545916672381,0.8016472221883915,0.9775545916672381,0.10762987767237307,0.8016472221883915,0.4913643864771779,0.022701140429142803,0.33575000291084534,1.0,0.46638392066806456,0.38646238575661723,0.21385869714090702,0.4550456411860513,0.31975738219102856,0.15849197305733145,0.46638392066806456,0.9559166113286475,0.4550456411860513,0.9263065663806974,1.54243977578428,0.9740152317386463,0.0,0.6357658681120556,0.47513025296603023,0.1342632373489702,0.22136188850782906,0.2299708945389741,0.30350785852614065,0.6357658681120556,0.8151740842735223,0.47513025296603023,0.9550839094169628,0.45292491531848067,0.19766265082266876,1.0,0.40801506283278893,0.7343430324726883,0.27872089254503707,0.16244251853332586,0.313264044622174,0.10321444899398581,0.40801506283278893,0.9880212140409885,0.7343430324726883,0.6884797203744497,0.896451186551638,-0.09863338342780414,1.0,0.16299869139288012,0.2680105364997968,0.5558662336936859,0.46325045918856317,0.2811350749134339,0.26873900431164016,0.5558662336936859,0.8909782781244272,0.46325045918856317,0.9671197322232782,0.5872276005590811,0.9826313255943611,1.0,0.7003489237285245,1.54243977578428,0.5533333333333333,0.47828516552774347,0.6087171353947667,0.7515440130879917,0.8
0.011787234022190502,0.010623838233248912,0.07871217252328988,0.23498701768610195,0.9095005934545196,0.7543891440806492,0.9095005934545196,0.30829975856599584,0.7543891440806492,0.5472522300783417,0.09485962851782927,0.26359151482215887,1.0,0.6230454944067267,0.5639163548967083,0.002029244957669803,0.06870669425872024,0.37492526063560355,0.3673769508445715,0.6230454944067267,0.6145744012675393,0.5639163548967083,0.7963760026952004,0.4731357381309612,0.028416248849700287,1.0,0.5037643628875981,0.5157709518584008,0.36355600815406824,0.38376671827803854,0.13267962895833363,0.10046232986356055,0.5037643628875981,0.8931694833122025,0.5157709518584008,0.8555238073168496,0.6856466541920233,-0.03505908805087388,1.0,0.7455382306001741,0.5704162822352501,0.15260578982941816,0.1096242503256815,0.10185597957040768,0.3199594674390685,0.7455382306001741,0.6721831033544365,0.5704162822352501,0.8439598209926225,0.2936488642676992,0.5041689388561347,1.0,0.44955648641082363,0.1387028960981607,0.19572377971505994,0.19465471362013342,0.3547197338741163,0.6666423902817058,0.44955648641082363,0.9523780840580254,0.6666423902817058,0.785426327764768,1.036427283356534,0.15315678351730222,0.0,0.5167436336930094,1.036427283356534,0.3288888888888889,0.1828548795988844,0.6462810335519683,0.6881209661116399,0.8
0.01657127964106416,0.011334019409160683,0.23320314687976282,0.3147026828445438,0.750225573479173,0.6739632977462956,0.750225573479173,0.5671265481281309,0.6739632977462956,0.6194580609584571,0.2873813530335007,0.07106979030648741,1.0,0.8739907687998023,0.6476047865398834,0.005060465182672724,0.05759378630049568,0.120948766017525,0.29480142715962093,0.8739907687998023,0.3640553908977402,0.6476047865398834,0.7335129356138236,0.13468546539633622,0.3668665215843253,1.0,0.6016462691733069,0.5718727965563296,0.18415391476485196,0.13371732849104687,0.21419981606184113,0.2944098749526237,0.6016462691733069,0.8622897295572416,0.5718727965563296,0.8634772776086272,0.5080855991089529,0.14250196703219653,1.0,0.2897957894022485,0.3211516441286242,0.09190951525849929,0.08869326011555985,0.6182946953392523,0.5901550957558159,0.6182946953392523,0.7969948673594737,0.5901550957558159,0.8109077945754136,0.4807900818830892,0.441731199741702,1.0,0.6953510790820409,0.6898804681330923,0.1495837909497202,0.13425725743071898,0.15506512996823904,0.17586227443618865,0.6953510790820409,0.7517385799917018,0.6898804681330923,0.7567323822485638,0.3633384112042008,0.3549673289918995,1.0,0.35485618212521597,0.5080855991089529,0.09111111111111111,0.2754273615313222,0.7079016771747151,0.6684410231868576,1.0
0.031575105405887476,0.01242414564734999,0.5197423634900743,0.8194403288890079,0.4486825311040382,0.16813552546364224,0.5197423634900743,0.7362260983082669,0.8194403288890079,0.471030459185294,0.6544220450117426,0.6657822042791579,1.0,0.886947946504771,0.671950404754423,0.014513416019612129,0.11188682657193011,0.09853863747561689,0.2161627686736469,0.886947946504771,0.36061961937487264,0.671950404754423,0.7676152110072568,0.1199689832821015,0.38158300369856,1.0,0.5201087934537014,0.6374954269091598,0.07077999731823721,0.23658089761613818,0.4091112092280614,0.12592367547470204,0.5201087934537014,0.8129281031429973,0.6374954269091598,0.8091595222829753,0.6537172711095403,-0.003129704968390823,1.0,0.0322743829237642,0.13661965269994308,0.005467914447131191,0.044257513833781854,0.9622577026291047,0.8191228334662751,0.9622577026291047,0.16048974741474234,0.8191228334662751,0.5218986195442264,0.03847298203961091,0.8840482995851803,1.0,0.8573221531343935,0.7199268585650646,0.12129715064870138,0.14399006589723298,0.021380696216905058,0.13608307553770244,0.8573221531343935,0.4278759245547364,0.7199268585650646,0.7163971043217559,0.15394152304527065,0.5643642171508296,1.0,0.3241045608976531,0.6544220450117426,0.06,0.49852960394906737,0.749275791842409,0.4996278985591232,1.0
0.01082180832444423,0.01289211126454103,0.46770778864988777,0.15795554289730152,0.521470403025668,0.8291523458381574,0.521470403025668,0.6771533171251546,0.8291523458381574,0.45779202489127124,0.6511027596980316,-0.29265161635804343,1.0,0.8677792100886583,0.4121295938687566,0.004387861088981237,0.04799649158401797,0.1278329288223604,0.5398739145472254,0.8677792100886583,0.37305636714812174,0.5398739145472254,0.7681101131469827,2.057031111210182,-0.8976000825070329,0.0,0.5832772176273713,0.5052658780447729,0.2432199387765707,0.10848392183807452,0.1735028435960581,0.38625020011715266,0.5832772176273713,0.8758349752432193,0.5052658780447729,0.8677471944419006,0.5390927037131231,0.11149486242802631,1.0,0.5501871166033333,0.34448308699667324,0.19916560282670945,0.11301284967123454,0.25064728056995733,0.5425040633320923,0.5501871166033333,0.9074495139310261,0.5425040633320923,0.8604395672911845,1.383708584842922,-0.46118730321813084,0.0,0.6395221905885765,0.6819969228568918,0.09677377328588058,0.16582405501216244,0.26370403612554294,0.15217902213094575,0.6395221905885765,0.7858915016125112,0.6819969228568918,0.7695937608156613,0.4470339586613167,0.2712717815347836,1.0,1.015593823625115,2.057031111210182,0.8311111111111111,-0.25373447162407947,0.6324472275867214,0.7238771350120066,0.6
0.0022753624805255755,0.01087107539629341,0.3930559293643683,0.17919183216791884,0.6046687081551062,0.8099370924357878,0.6046687081551062,0.6235843006232632,0.8099370924357878,0.4805818278423737,0.5030745607596302,-0.14462341741964208,1.0,0.8254441713659458,0.6475414900149106,0.02949858892625872,0.05595896821790067,0.1450572397077953,0.29649954176718885,0.8254441713659458,0.49365466086677634,0.6475414900149106,0.7311026491834021,0.1918336479926229,0.3097183389880386,1.0,0.6136028944547611,0.42072462347059997,0.08731873595488009,0.0983088542232852,0.29907836959035883,0.4809665223061149,0.6136028944547611,0.7951761273275276,0.4809665223061149,0.8595771092039732,1.2070496342817625,0.30482203422133036,0.0,0.43640201201190737,0.24839074697695868,0.2594595258285196,0.06939498022554762,0.304138462159573,0.6822142727974938,0.43640201201190737,0.9775235315730035,0.6822142727974938,0.720886733785596,1.190272213639637,-0.2677509320148459,0.0,0.6710622292644393,0.6385935206553481,0.06899800599043057,0.17711475108365765,0.25993976474513025,0.18429172826099408,0.6710622292644393,0.7303568052034896,0.6385935206553481,0.823456798231271,0.3988934052310021,0.3194123349650982,1.0,0.698224692380931,1.2070496342817625,0.5488888888888889,0.10431567174799583,0.6302360030504319,0.7240590851188121,0.6
0.023125187678914746,0.011193623838361644,0.07499664117026045,0.21681207775741418,0.9018781711508247,0.7719942984042241,0.9018781711508247,0.3408988199988758,0.7719942984042241,0.5293109184651219,0.10327583328463287,0.25517531005535526,1.0,0.850163210363337,0.586958480849862,0.00029761795095237915,0.09262521412511665,0.14953917168571063,0.3204163050250213,0.850163210363337,0.3864646631874053,0.586958480849862,0.8171966379763024,0.16232693573759532,0.3392250512430662,1.0,0.3990641131853735,0.5548913897964161,0.1666422128522027,0.2881233021426383,0.43429367396242385,0.15698530806094568,0.43429367396242385,0.9351948705649644,0.5548913897964161,0.888418119661241,0.9186331903255517,-0.26804562418440225,0.0,0.3329849178964448,0.15043869409523972,0.6312545270419986,0.7875199173049119,0.03576055506155662,0.06204138859984826,0.6312545270419986,0.7060643211582043,0.7875199173049119,0.5876006686475684,0.460046126866602,1.4226851205671796,1.0,0.4574887678259071,0.728858036817424,0.059513006402497265,0.11567151614049219,0.4829982257715956,0.15547044704208388,0.4829982257715956,0.7984394076963875,0.728858036817424,0.7003391247546922,0.7820029457681498,-0.0636972055720495,0.0,0.4852570063965064,0.9186331903255517,0.2688888888888889,0.3370685304218298,0.6601175616580359,0.6334124165211674,0.6
