file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h044_h042core0.58_pubtrans_tail28_b0.14_c73_a7a522b0.csv,-0.00024105103948875595,-0.0003617557448949255,0.00019993286626248356,-0.0002430363801379648,-0.00048598579256971453,0.00023393341072116278,0.8333333333333334,12,-0.0002368689480014164,-0.0002924471151294227,0.00024220774420427926,-4.065535126581126e-05,-0.00044483277061341963,0.0002785633250559144,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail28_b0.22_c73_da8262d3.csv,-0.00024181665342067754,-0.0003597006900524878,0.0001982070545477954,-0.0002460242660293861,-0.00048808481233620266,0.00023755816751862358,0.8333333333333334,12,-0.00023361500821693186,-0.0002897421795425879,0.00024065134165181243,-4.129306219454506e-05,-0.00044694644329044687,0.0002806065853745186,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail28_b0.32_c73_099dff32.csv,-0.0002426946539920618,-0.00035738955900639185,0.00019593653787038562,-0.00025013685275214817,-0.0004911970870312448,0.00024193467309861728,0.8333333333333334,12,-0.000232419501903002,-0.00028726585505132844,0.00023855117506936042,-4.2390130839288845e-05,-0.0004497923386292879,0.00028304903976671125,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail28_b0.44_c73_c0547c29.csv,-0.0002417304736121173,-0.0003535345072853763,0.00019364328153293514,-0.0002533718618981957,-0.0004943059043379657,0.00024777912949827235,0.8333333333333334,12,-0.0002320735375713175,-0.0002850012906330456,0.0002366161548595596,-4.2353000869218074e-05,-0.0004524331328803215,0.00028640167251866525,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail40_b0.08_c85_cecf188c.csv,-0.00024877605746041406,-0.00043491774124894357,0.00020164150839053002,-0.00024730779721232,-0.000492976368088774,0.00024262568829158803,0.8333333333333334,12,-0.00024579552815219216,-0.0003359920532324975,0.00024358090462523946,-6.130976803915642e-05,-0.0004445505251136253,0.000300759811938941,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail40_b0.14_c85_1e842212.csv,-0.0002514067581559582,-0.000433633319533187,0.0001997973610371509,-0.00024795859821239493,-0.0004950363148710673,0.0002459831901165713,0.8333333333333334,12,-0.00024547014568990916,-0.00033421870005402067,0.0002419978347184553,-6.230991039569717e-05,-0.00044660692007733767,0.000302815716325016,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail40_b0.22_c85_f2a77e83.csv,-0.0002544881233522197,-0.00043321163077789294,0.00019672074046813706,-0.0002513296928616151,-0.0004984462252731807,0.0002496136113148644,0.8333333333333334,12,-0.0002476149715422626,-0.00033347580384258545,0.0002390467889224994,-6.546076876039284e-05,-0.00045045876692491327,0.00030495101474436114,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail40_b0.32_c85_a6ecadbb.csv,-0.00025790944804434356,-0.0004326106074096671,0.0001928960617668915,-0.0002585136358432133,-0.0005026828944199254,0.0002541817502400454,0.8333333333333334,12,-0.00024689529398946516,-0.00033246567089094197,0.00023538554451554903,-6.927629308472062e-05,-0.0004552362390378121,0.00030763979972942126,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail40_b0.44_c85_ddcf2240.csv,-0.0002596262418195546,-0.0004307281224585598,0.0001888342892167154,-0.00026503463382637846,-0.0005071941384109285,0.00026038895157931715,0.8333333333333334,12,-0.00024863430830758364,-0.00032981690238566736,0.00023170781699692782,-7.218292895195058e-05,-0.00046002189220565746,0.0003113820394588938,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail55_b0.08_c92_66014676.csv,-0.00025331581637630645,-0.00047748125522088255,0.00019988538662166406,-0.00025601189213256617,-0.0004999856863339554,0.00024962510590558965,0.8333333333333334,12,-0.00025143655380625157,-0.00036101830625257306,0.00024172638691576285,-7.601853225247535e-05,-0.00044770649739103333,0.0003148201343483943,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail55_b0.14_c92_8406be72.csv,-0.0002606607070896423,-0.0004783484251006121,0.00019572131770433814,-0.0002608880913359214,-0.0005045832327673379,0.0002529265845387736,0.8333333333333334,12,-0.0002546214879500094,-0.00036131459312325716,0.000237738520035868,-8.058359720250399e-05,-0.0004527346773072821,0.0003168540552348408,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail55_b0.22_c92_7f992957.csv,-0.0002675804189559783,-0.00047821045004030826,0.0001907661149708171,-0.00026458529117641665,-0.0005100675686563188,0.00025814817310056495,0.8333333333333334,12,-0.0002559208600000258,-0.00036010153270728766,0.0002332314691800162,-8.48206803092319e-05,-0.0004583674144182408,0.00032014989187590607,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail55_b0.32_c92_3e386048.csv,-0.00027360660273290354,-0.00047895560699941583,0.00018411689307235165,-0.0002730664710245507,-0.0005174083298052245,0.0002640529833929039,0.8333333333333334,12,-0.0002606892029161879,-0.0003597503755981337,0.00022697716131621321,-9.139099633272748e-05,-0.00046622705535300787,0.0003238222208633299,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail55_b0.44_c92_a2aca9b9.csv,-0.0002797718836516777,-0.0004796705656362416,0.0001761899595085225,-0.000285832071784565,-0.0005261540465835621,0.00027121306970207985,0.8333333333333334,12,-0.0002661463274436903,-0.00035913009683757185,0.00021954020166338022,-9.898332158981248e-05,-0.00047556649735911935,0.0003282779649813959,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail70_b0.08_c92_66014676.csv,-0.00025331581637630645,-0.00047748125522088255,0.00019988538662166406,-0.00025601189213256617,-0.0004999856863339554,0.00024962510590558965,0.8333333333333334,12,-0.00025143655380625157,-0.00036101830625257306,0.00024172638691576285,-7.601853225247535e-05,-0.00044770649739103333,0.0003148201343483943,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail70_b0.14_c92_8406be72.csv,-0.0002606607070896423,-0.0004783484251006121,0.00019572131770433814,-0.0002608880913359214,-0.0005045832327673379,0.0002529265845387736,0.8333333333333334,12,-0.0002546214879500094,-0.00036131459312325716,0.000237738520035868,-8.058359720250399e-05,-0.0004527346773072821,0.0003168540552348408,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail70_b0.22_c92_7f992957.csv,-0.0002675804189559783,-0.00047821045004030826,0.0001907661149708171,-0.00026458529117641665,-0.0005100675686563188,0.00025814817310056495,0.8333333333333334,12,-0.0002559208600000258,-0.00036010153270728766,0.0002332314691800162,-8.48206803092319e-05,-0.0004583674144182408,0.00032014989187590607,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail70_b0.32_c92_3e386048.csv,-0.00027360660273290354,-0.00047895560699941583,0.00018411689307235165,-0.0002730664710245507,-0.0005174083298052245,0.0002640529833929039,0.8333333333333334,12,-0.0002606892029161879,-0.0003597503755981337,0.00022697716131621321,-9.139099633272748e-05,-0.00046622705535300787,0.0003238222208633299,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail70_b0.44_c92_a2aca9b9.csv,-0.0002797718836516777,-0.0004796705656362416,0.0001761899595085225,-0.000285832071784565,-0.0005261540465835621,0.00027121306970207985,0.8333333333333334,12,-0.0002661463274436903,-0.00035913009683757185,0.00021954020166338022,-9.898332158981248e-05,-0.00047556649735911935,0.0003282779649813959,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail10_b0.08_c55_f16cc477.csv,-0.0002282533732393694,-0.0003139683778639447,0.00020012569363253737,-0.00022838433180772007,-0.00048235365333047553,0.00021270092825943142,0.75,12,-0.00021993232313140005,-0.00027164744552094725,0.0002425850172749133,-1.0319004952448994e-05,-0.00044175615599103754,0.00024086852019289013,0.5,12
submission_h044_h042core0.58_q2regime_tail10_b0.14_c55_7a5b0821.csv,-0.00022623671941208404,-0.0003118825693259695,0.00020013505283006353,-0.00022732550070239145,-0.00048231670842795665,0.0002145616775443458,0.75,12,-0.00021830607443869884,-0.0002692843862924666,0.00024282233690668589,-8.954896825710303e-06,-0.00044147407120956637,0.00024201249820169772,0.5,12
submission_h044_h042core0.58_q2regime_tail10_b0.22_c55_d8dae66a.csv,-0.000224449476985647,-0.0003112564026578394,0.0001997501020600512,-0.00022638954853346042,-0.0004828434836227575,0.00021649802485774775,0.75,12,-0.0002178403363186721,-0.0002685192654708823,0.0002425984181354127,-8.318354496630181e-06,-0.0004418119367070018,0.00024314823421532245,0.5,12
submission_h044_h042core0.58_q2regime_tail10_b0.32_c55_cd44cc60.csv,-0.00022334216571695716,-0.00031319070613546713,0.00019876770976848262,-0.00022703585658444183,-0.00048422836092110655,0.00021823167700455473,0.75,12,-0.0002186158722832371,-0.0002705708709321387,0.00024163701521255924,-9.009913157535625e-06,-0.000443134710793284,0.0002440765568350432,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail10_b0.44_c55_8b32a399.csv,-0.00022239591858956402,-0.00031655594270160633,0.00019739570669217204,-0.0002284560828997341,-0.00048616993969268624,0.0002198332097700267,0.75,12,-0.0002197995604356238,-0.0002741891979787544,0.00024022037898783176,-1.0394063431384652e-05,-0.0004450691876756077,0.00024500092017983206,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail18_b0.08_c63_ddfaad6b.csv,-0.0002366623465580751,-0.00031882552219779803,0.00020064447489265112,-0.00023915326537108685,-0.00048301092139122127,0.00022139505477077352,0.8333333333333334,12,-0.00022790921107414697,-0.0002737276707172151,0.0002430327839229947,-2.3088884317734593e-05,-0.0004422923461628382,0.000257223590404161,0.5,12
submission_h044_h042core0.58_q2regime_tail18_b0.14_c63_dbfc8525.csv,-0.00023662618412287947,-0.00031879527296490293,0.00019992494724944328,-0.00023998168409578458,-0.00048398373966505843,0.00022375111373559758,0.75,12,-0.00022542090556730652,-0.00027332333996762346,0.00024248564661079173,-2.269582119883689e-05,-0.0004430529043320546,0.00025858470986171305,0.5,12
submission_h044_h042core0.58_q2regime_tail18_b0.22_c63_24e133ee.csv,-0.00023714400469922008,-0.0003206571897914406,0.00019861448147679434,-0.00024061870065088427,-0.0004857896162457257,0.00022641155791889238,0.75,12,-0.00022307206407266422,-0.00027479105618152187,0.00024127860023273604,-2.320658188841203e-05,-0.00044469781520902857,0.00026005522239842783,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail18_b0.32_c63_b86db872.csv,-0.00023794975225322444,-0.0003235854206201658,0.00019686481368150248,-0.0002409154774535129,-0.0004882084235848151,0.00022958477663601848,0.75,12,-0.0002241590333446515,-0.00027726063640024466,0.00023961756501594074,-2.4149258945456442e-05,-0.00044695468078604587,0.00026178353391935244,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail18_b0.44_c63_e36cc101.csv,-0.0002386923048784276,-0.0003269708632953755,0.00019478762279494734,-0.00024116315383292293,-0.0004910780636540092,0.0002334243189839929,0.75,12,-0.00022559244894465157,-0.00028009064302006133,0.0002376539448089498,-2.5168172582305977e-05,-0.0004496230926059686,0.0002638787344266339,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail28_b0.08_c73_591e2794.csv,-0.00024159775380482897,-0.00036448673519097127,0.00020045320085220652,-0.00024242035752827535,-0.00048546938923770883,0.0002310725967962067,0.8333333333333334,12,-0.0002398095916867054,-0.0002953290328681286,0.00024258277816298078,-4.148554063194195e-05,-0.0004442088953919997,0.0002769786211924882,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail28_b0.14_c73_c568c826.csv,-0.00024300326638903788,-0.00036339746243610786,0.00019865203962002228,-0.0002456363906517024,-0.00048740485031773087,0.0002337849323028849,0.8333333333333334,12,-0.00023745508082578456,-0.00029375679791748805,0.00024092197896263752,-4.275183694112811e-05,-0.0004463825082414743,0.0002785445404805633,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail28_b0.22_c73_af357167.csv,-0.00024392229479426944,-0.00036143962417862894,0.0001965365566896357,-0.0002488062523575297,-0.000490050997673449,0.0002377942132954023,0.8333333333333334,12,-0.00023369035022317852,-0.00029097684336863337,0.0002390957873308709,-4.355005547550424e-05,-0.0004487671117554888,0.0002809121871506622,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail28_b0.32_c73_e597d725.csv,-0.0002471042122648929,-0.0003610483433086618,0.0001930408947187516,-0.0002559182808414299,-0.0004947321016041399,0.00024163958864132165,0.8333333333333334,12,-0.0002362479763543205,-0.0002905008612225363,0.0002356550988126267,-4.705320109429402e-05,-0.00045327748594557423,0.0002830367712716773,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail28_b0.44_c73_9515f2ce.csv,-0.0002487795520353603,-0.0003592065509926563,0.0001893934834651331,-0.0002622962596917208,-0.0004995551687521354,0.0002470059685716698,0.8333333333333334,12,-0.00023802859859350586,-0.0002944848612714523,0.00023226885119053805,-4.9540060601011016e-05,-0.00045770739114745943,0.0002861213368509252,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail40_b0.08_c85_28350f99.csv,-0.00025132272309851076,-0.00043499570449530463,0.00020035217124630397,-0.00024904745013201116,-0.0004943109803126571,0.0002429824421962406,0.8333333333333334,12,-0.0002471210856060278,-0.00033607636978269864,0.00024230652565585575,-6.284337911583327e-05,-0.00044611000710340667,0.00030094704124163443,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail40_b0.14_c85_91ae6976.csv,-0.00025496338849507853,-0.0004342875347677459,0.0001972950988999724,-0.00025188554959664367,-0.0004976363421619198,0.0002462704442411218,0.8333333333333334,12,-0.000248799017229474,-0.0003350151856385838,0.00023943330819408098,-6.572531244175388e-05,-0.00044977781635171604,0.0003029022887287994,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail40_b0.22_c85_9b46b9b9.csv,-0.00025900420036297726,-0.0004334224266852116,0.00019317096934394712,-0.0002583179861584354,-0.0005021195454458767,0.000250589480400366,0.8333333333333334,12,-0.00024806678269934015,-0.00033370771852077286,0.00023553620393020037,-6.966595775679575e-05,-0.0004547549474207282,0.0003054614296095007,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail40_b0.32_c85_781323b5.csv,-0.0002630792023616277,-0.0004320788939277759,0.00018812237056745637,-0.00026717682091160176,-0.0005076050638400105,0.00025613579612863415,0.8333333333333334,12,-0.00025145221543645003,-0.00033175904869816897,0.00023080826526498605,-7.419787303508847e-05,-0.0004607856516212528,0.0003087634876154358,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail40_b0.44_c85_9aa8a6cb.csv,-0.00026617219701347873,-0.0004300228836610938,0.000182248411366231,-0.000276977734477055,-0.0005139837022353481,0.00026304618948638894,0.8333333333333334,12,-0.00025492049414552187,-0.00032888538366888497,0.00022538327159821176,-7.897450498232494e-05,-0.00046769236701279214,0.0003129047082503764,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail55_b0.08_c92_66014676.csv,-0.00025331581637630645,-0.00047748125522088255,0.00019988538662166406,-0.00025601189213256617,-0.0004999856863339554,0.00024962510590558965,0.8333333333333334,12,-0.00025143655380625157,-0.00036101830625257306,0.00024172638691576285,-7.601853225247535e-05,-0.00044770649739103333,0.0003148201343483943,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail55_b0.14_c92_8406be72.csv,-0.0002606607070896423,-0.0004783484251006121,0.00019572131770433814,-0.0002608880913359214,-0.0005045832327673379,0.0002529265845387736,0.8333333333333334,12,-0.0002546214879500094,-0.00036131459312325716,0.000237738520035868,-8.058359720250399e-05,-0.0004527346773072821,0.0003168540552348408,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail55_b0.22_c92_7f992957.csv,-0.0002675804189559783,-0.00047821045004030826,0.0001907661149708171,-0.00026458529117641665,-0.0005100675686563188,0.00025814817310056495,0.8333333333333334,12,-0.0002559208600000258,-0.00036010153270728766,0.0002332314691800162,-8.48206803092319e-05,-0.0004583674144182408,0.00032014989187590607,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail55_b0.32_c92_3e386048.csv,-0.00027360660273290354,-0.00047895560699941583,0.00018411689307235165,-0.0002730664710245507,-0.0005174083298052245,0.0002640529833929039,0.8333333333333334,12,-0.0002606892029161879,-0.0003597503755981337,0.00022697716131621321,-9.139099633272748e-05,-0.00046622705535300787,0.0003238222208633299,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail55_b0.44_c92_a2aca9b9.csv,-0.0002797718836516777,-0.0004796705656362416,0.0001761899595085225,-0.000285832071784565,-0.0005261540465835621,0.00027121306970207985,0.8333333333333334,12,-0.0002661463274436903,-0.00035913009683757185,0.00021954020166338022,-9.898332158981248e-05,-0.00047556649735911935,0.0003282779649813959,0.5833333333333334,12
submission_h044_h042core0.58_q2regime_tail70_b0.08_c92_66014676.csv,-0.00025331581637630645,-0.00047748125522088255,0.00019988538662166406,-0.00025601189213256617,-0.0004999856863339554,0.00024962510590558965,0.8333333333333334,12,-0.00025143655380625157,-0.00036101830625257306,0.00024172638691576285,-7.601853225247535e-05,-0.00044770649739103333,0.0003148201343483943,0.5833333333333334,12
