file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h048_h047_world_sieve_q0.42_a0.5_c34_0912d872.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.42_a0.5_c34_0912d872.csv,full_known,cond_plus_world,0.01,0.0004781989668529215,0.00047834690379176467
submission_h048_h045_world_sieve_q0.3_a0.58_c52_e7396d67.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.3_a0.58_c52_e7396d67.csv,full_known,cond_plus_world,0.01,-0.0002609236418048694,-0.0002607757048660262
submission_h048_h042core_world_tail10_a0.66_0.16_c55_53391893.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.16_c55_53391893.csv,full_known,cond_plus_world,0.01,-0.00036569780837259445,-0.0003655498714337513
submission_h048_h042core_world_tail40_a0.58_0.16_c85_08798532.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.16_c85_08798532.csv,full_known,cond_plus_world,0.01,-0.0007366886030191044,-0.0007365406660802612
submission_h048_h042core_world_tail28_a0.92_0.16_c73_b08f4d2c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.16_c73_b08f4d2c.csv,full_known,cond_plus_world,0.01,-0.0005753464396567095,-0.0005751985027178663
submission_h048_h042core_world_tail10_a0.66_0.24_c55_54b859a8.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.24_c55_54b859a8.csv,full_known,cond_plus_world,0.01,-0.00036315382537332325,-0.0003630058884344801
submission_h048_h042core_world_tail28_a0.66_0.24_c73_e23e113a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.24_c73_e23e113a.csv,full_known,cond_plus_world,0.01,-0.0006065036837347038,-0.0006063557467958607
submission_h048_h042core_world_tail40_a0.66_0.46_c85_ec49375f.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.46_c85_ec49375f.csv,full_known,cond_plus_world,0.01,-0.0007936087059790733,-0.0007934607690402301
submission_h048_h042core_world_tail28_a0.78_0.1_c73_e637ab6b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.1_c73_e637ab6b.csv,full_known,cond_plus_world,0.01,-0.0005789451844691613,-0.0005787972475303181
submission_h048_h042core_world_tail20_a0.58_0.34_c65_d4816d3a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.34_c65_d4816d3a.csv,full_known,cond_plus_world,0.01,-0.00047579296004716075,-0.0004756450231083176
submission_h048_h042core_world_tail40_a0.66_0.34_c85_48759371.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.34_c85_48759371.csv,full_known,cond_plus_world,0.01,-0.0007684433196180843,-0.0007682953826792412
submission_h048_h042core_world_tail10_a0.78_0.34_c55_0df3562b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.34_c55_0df3562b.csv,full_known,cond_plus_world,0.01,-0.00035510854629343565,-0.0003549606093545925
submission_h048_world_support_top75_a0.5_c75_d7e90a68.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.5_c75_d7e90a68.csv,full_known,cond_plus_world,0.01,-0.0006695247277027465,-0.0006693767907639033
submission_h048_world_support_top53_a0.58_c53_6bc631a2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.58_c53_6bc631a2.csv,full_known,cond_plus_world,0.01,-0.00027329763393194734,-0.00027314969699310417
submission_h048_h042core_world_tail40_a0.78_0.06_c85_de52bf00.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.06_c85_de52bf00.csv,full_known,cond_plus_world,0.01,-0.0006967967570895468,-0.0006966488201507037
submission_h048_h042core_world_tail20_a0.92_0.06_c65_572a2356.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.06_c65_572a2356.csv,full_known,cond_plus_world,0.01,-0.00045891633584776124,-0.0004587683989089181
submission_h048_h042core_world_tail40_a0.92_0.24_c85_bb21eb1a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.24_c85_bb21eb1a.csv,full_known,cond_plus_world,0.01,-0.0007184256229930824,-0.0007182776860542393
submission_h048_world_support_top75_a0.92_c75_90658a45.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.92_c75_90658a45.csv,full_known,cond_plus_world,0.01,-0.0006691288897655943,-0.0006689809528267511
submission_h048_world_support_top75_a0.58_c75_5dcce38e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.58_c75_5dcce38e.csv,full_known,cond_plus_world,0.01,-0.0006709508441469815,-0.0006708029072081383
submission_h048_h042core_world_tail28_a0.58_0.46_c73_37ca9e85.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.46_c73_37ca9e85.csv,full_known,cond_plus_world,0.01,-0.0006454470716628427,-0.0006452991347239995
submission_h048_h042core_world_tail6_a0.78_0.34_c51_01a1df6c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.34_c51_01a1df6c.csv,full_known,cond_plus_world,0.01,-0.0003158897779642518,-0.00031574184102540863
submission_h048_h042core_world_tail10_a0.78_0.24_c55_6a6c437b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.24_c55_6a6c437b.csv,full_known,cond_plus_world,0.01,-0.0003568327767896357,-0.00035668483985079255
submission_h048_h045_world_sieve_q0.68_a0.5_c24_fcb80ccc.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.68_a0.5_c24_fcb80ccc.csv,full_known,cond_plus_world,0.01,0.0010100092959983726,0.0010101572329372158
submission_h048_h042core_world_tail14_a0.66_0.16_c59_e5d0d399.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.16_c59_e5d0d399.csv,full_known,cond_plus_world,0.01,-0.00042374112513515576,-0.0004235931881963126
submission_h048_h042core_world_tail40_a0.92_0.46_c85_2a0a236f.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.46_c85_2a0a236f.csv,full_known,cond_plus_world,0.01,-0.000757670368612207,-0.0007575224316733638
submission_h048_h045_world_sieve_q0.55_a0.58_c34_483c9e20.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.55_a0.58_c34_483c9e20.csv,full_known,cond_plus_world,0.01,0.00048417084133511694,0.0004843187782739601
submission_h048_h045_world_sieve_q0.3_a0.78_c52_48ce46b4.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.3_a0.78_c52_48ce46b4.csv,full_known,cond_plus_world,0.01,-0.00025678772975422023,-0.00025663979281537706
submission_h048_h042core_world_tail28_a0.78_0.34_c73_f5860058.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.34_c73_f5860058.csv,full_known,cond_plus_world,0.01,-0.0006118959555362503,-0.0006117480185974071
submission_h048_h042core_world_tail40_a0.58_0.1_c85_9ccf0c49.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.1_c85_9ccf0c49.csv,full_known,cond_plus_world,0.01,-0.0007200700761182365,-0.0007199221391793933
submission_h048_h042core_world_tail28_a0.58_0.06_c73_bbfd8fa1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.06_c73_bbfd8fa1.csv,full_known,cond_plus_world,0.01,-0.0005846923325334985,-0.0005845443955946553
submission_h048_h042core_world_tail20_a0.66_0.24_c65_6befba36.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.24_c65_6befba36.csv,full_known,cond_plus_world,0.01,-0.00047422697701821233,-0.00047407904007936916
submission_h048_h042core_world_tail28_a0.92_0.46_c73_ac64375e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.46_c73_ac64375e.csv,full_known,cond_plus_world,0.01,-0.0006148676545264711,-0.0006147197175876279
submission_h048_h042core_world_tail14_a0.58_0.1_c59_7e2bae80.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.1_c59_7e2bae80.csv,full_known,cond_plus_world,0.01,-0.00042802061607806474,-0.00042787267913922157
submission_h048_h042core_world_tail10_a0.78_0.46_c55_148eb981.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.46_c55_148eb981.csv,full_known,cond_plus_world,0.01,-0.0003491397918144318,-0.0003489918548755886
submission_h048_h047_world_sieve_q0.42_a0.58_c34_483c9e20.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.42_a0.58_c34_483c9e20.csv,full_known,cond_plus_world,0.01,0.00048417084133511694,0.0004843187782739601
submission_h048_h042core_world_tail14_a0.92_0.24_c59_b1d1b90a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.24_c59_b1d1b90a.csv,full_known,cond_plus_world,0.01,-0.00040733131246808996,-0.0004071833755292468
submission_h048_h047_world_sieve_q0.68_a0.58_c19_6029a1c2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.68_a0.58_c19_6029a1c2.csv,full_known,cond_plus_world,0.01,0.001094817018816226,0.0010949649557550692
submission_h048_h042core_world_tail40_a0.66_0.24_c85_1a925a03.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.24_c85_1a925a03.csv,full_known,cond_plus_world,0.01,-0.0007475825230801418,-0.0007474345861412986
submission_h048_h042core_world_tail28_a0.66_0.16_c73_631e6612.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.16_c73_631e6612.csv,full_known,cond_plus_world,0.01,-0.0005940587513787107,-0.0005939108144398676
submission_h048_h042core_world_tail6_a0.92_0.24_c51_827f6cf5.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.24_c51_827f6cf5.csv,full_known,cond_plus_world,0.01,-0.00031048533029383665,-0.0003103373933549935
submission_h048_h042core_world_tail28_a0.92_0.1_c73_fa65b04c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.1_c73_fa65b04c.csv,full_known,cond_plus_world,0.01,-0.0005686440186585661,-0.0005684960817197229
submission_h048_h045_world_sieve_q0.42_a0.5_c43_5c547b22.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.42_a0.5_c43_5c547b22.csv,full_known,cond_plus_world,0.01,4.608942215630213e-05,4.62373590951453e-05
submission_h048_h042core_world_tail6_a0.92_0.46_c51_8d119c1a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.46_c51_8d119c1a.csv,full_known,cond_plus_world,0.01,-0.0003029792199314447,-0.0003028312829926015
submission_h048_world_support_top90_a0.78_c90_062de373.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top90_a0.78_c90_062de373.csv,full_known,cond_plus_world,0.01,-0.000994798136451508,-0.0009946501995126648
submission_h048_h042core_world_tail20_a0.78_0.16_c65_dc430c14.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.16_c65_dc430c14.csv,full_known,cond_plus_world,0.01,-0.0004671792326262532,-0.00046703129568741
submission_h048_world_support_top75_a0.78_c75_fe08a333.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.78_c75_fe08a333.csv,full_known,cond_plus_world,0.01,-0.0006714691156981135,-0.0006713211787592703
submission_h048_h042core_world_tail28_a0.58_0.34_c73_a2cd3d63.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.34_c73_a2cd3d63.csv,full_known,cond_plus_world,0.01,-0.0006285200329852522,-0.000628372096046409
submission_h048_world_support_top68_a0.5_c68_83ff19f1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.5_c68_83ff19f1.csv,full_known,cond_plus_world,0.01,-0.0005214542886841905,-0.0005213063517453473
submission_h048_h042core_world_tail20_a0.58_0.24_c65_764705a8.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.24_c65_764705a8.csv,full_known,cond_plus_world,0.01,-0.0004766332765963194,-0.0004764853396574762
submission_h048_h042core_world_tail6_a0.58_0.46_c51_c87f50b5.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.46_c51_c87f50b5.csv,full_known,cond_plus_world,0.01,-0.0003196311801022429,-0.00031948324316339975
submission_h048_h042core_world_tail10_a0.78_0.16_c55_02f6e28d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.16_c55_02f6e28d.csv,full_known,cond_plus_world,0.01,-0.00036035015427129426,-0.0003602022173324511
submission_h048_h042core_world_tail6_a0.92_0.06_c51_fbd92e71.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.06_c51_fbd92e71.csv,full_known,cond_plus_world,0.01,-0.0003183741643144125,-0.00031822622737556934
submission_h048_h042core_world_tail10_a0.58_0.46_c55_a1fa81d9.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.46_c55_a1fa81d9.csv,full_known,cond_plus_world,0.01,-0.00035557056899588636,-0.0003554226320570432
submission_h048_world_support_top75_a0.66_c75_741e5e6e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.66_c75_741e5e6e.csv,full_known,cond_plus_world,0.01,-0.0006716417986861699,-0.0006714938617473267
submission_h048_h042core_world_tail28_a0.78_0.06_c73_55e2e2bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.06_c73_55e2e2bd.csv,full_known,cond_plus_world,0.01,-0.0005730002871805941,-0.000572852350241751
submission_h048_world_support_top59_a0.92_c59_0223b05a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.92_c59_0223b05a.csv,full_known,cond_plus_world,0.01,-0.000361432983168505,-0.00036128504622966184
submission_h048_h042core_world_tail10_a0.66_0.06_c55_7b8ab799.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.06_c55_7b8ab799.csv,full_known,cond_plus_world,0.01,-0.000371181650292568,-0.00037103371335372483
submission_h048_world_support_top53_a0.5_c53_da30e1e7.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.5_c53_da30e1e7.csv,full_known,cond_plus_world,0.01,-0.00027287527843423455,-0.0002727273414953914
submission_h048_h042core_world_tail6_a0.78_0.16_c51_8c62392d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.16_c51_8c62392d.csv,full_known,cond_plus_world,0.01,-0.0003230631826796875,-0.00032291524574084435
submission_h048_h045_world_sieve_q0.42_a0.58_c43_8ea12e0f.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.42_a0.58_c43_8ea12e0f.csv,full_known,cond_plus_world,0.01,5.047849697835741e-05,5.062643391720058e-05
submission_h048_h047_world_sieve_q0.3_a0.58_c41_019f32d6.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.3_a0.58_c41_019f32d6.csv,full_known,cond_plus_world,0.01,0.00018986543888091165,0.00019001337581975482
submission_h048_h047_world_sieve_q0.55_a0.58_c27_fe5a981d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.55_a0.58_c27_fe5a981d.csv,full_known,cond_plus_world,0.01,0.0009051227743393448,0.0009052707112781879
submission_h048_world_support_top68_a0.66_c68_e372d861.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.66_c68_e372d861.csv,full_known,cond_plus_world,0.01,-0.0005331498707587812,-0.000533001933819938
submission_h048_h042core_world_tail6_a0.92_0.16_c51_8668bcf2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.16_c51_8668bcf2.csv,full_known,cond_plus_world,0.01,-0.00031430812961118736,-0.0003141601926723442
submission_h048_h042core_world_tail40_a0.78_0.16_c85_c9c52afe.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.16_c85_c9c52afe.csv,full_known,cond_plus_world,0.01,-0.0007162716301329711,-0.0007161236931941279
submission_h048_h042core_world_tail40_a0.58_0.06_c85_a132ec5c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.06_c85_a132ec5c.csv,full_known,cond_plus_world,0.01,-0.0007109694311113971,-0.0007108214941725539
submission_h048_h042core_world_tail28_a0.66_0.1_c73_e1b38a06.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.1_c73_e1b38a06.csv,full_known,cond_plus_world,0.01,-0.0005861221678949893,-0.0005859742309561461
submission_h048_h042core_world_tail20_a0.66_0.1_c65_e15b330a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.1_c65_e15b330a.csv,full_known,cond_plus_world,0.01,-0.0004736806167751229,-0.00047353267983627975
submission_h048_h042core_world_tail40_a0.66_0.16_c85_f9102863.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.16_c85_f9102863.csv,full_known,cond_plus_world,0.01,-0.0007278964519869119,-0.0007277485150480687
submission_h048_h042core_world_tail14_a0.92_0.06_c59_a4c4c111.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.06_c59_a4c4c111.csv,full_known,cond_plus_world,0.01,-0.0004076179759902217,-0.0004074700390513785
