file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h043_q2_top70_a0.92_c70_4428983d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.92_c70_4428983d.csv,full_known,cond_plus_world,0.01,-0.0009488582358036964,-0.0009487102988648532
submission_h043_h042core0.9_tail35_b0.04_c80_228f55d5.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail35_b0.04_c80_228f55d5.csv,full_known,cond_plus_world,0.01,-0.000739628764083726,-0.0007394808271448828
submission_h043_h042core0.78_tail20_b0.12_c65_0a86526c.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail20_b0.12_c65_0a86526c.csv,full_known,cond_plus_world,0.01,-0.0006158528502363484,-0.0006157049132975052
submission_h043_h042core0.78_tail20_b0.08_c65_ae4f4cdc.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail20_b0.08_c65_ae4f4cdc.csv,full_known,cond_plus_world,0.01,-0.0006027743465505907,-0.0006026264096117475
submission_h043_h042core0.78_tail20_b0.18_c65_31fb6ad9.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail20_b0.18_c65_31fb6ad9.csv,full_known,cond_plus_world,0.01,-0.0006301460272799524,-0.0006299980903411093
submission_h043_q2_top90_a1.1_c90_1267b54b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a1.1_c90_1267b54b.csv,full_known,cond_plus_world,0.01,-0.0012380589324970485,-0.0012379109955582054
submission_h043_h042core0.78_tail20_b0.04_c65_0ce8c7ee.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail20_b0.04_c65_0ce8c7ee.csv,full_known,cond_plus_world,0.01,-0.000589696742930565,-0.0005895488059917218
submission_h043_h042core0.9_tail20_b0.18_c65_47e3088b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail20_b0.18_c65_47e3088b.csv,full_known,cond_plus_world,0.01,-0.0006161170137507568,-0.0006159690768119137
submission_h043_h042core0.9_tail20_b0.12_c65_9a5b283d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail20_b0.12_c65_9a5b283d.csv,full_known,cond_plus_world,0.01,-0.0006026428495102924,-0.0006024949125714493
submission_h043_h042core0.58_tail10_b0.04_c55_bc13779b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail10_b0.04_c55_bc13779b.csv,full_known,cond_plus_world,0.01,-0.0004508021537655976,-0.00045065421682675445
submission_h043_q2_top55_a0.66_c55_5e57cffe.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.66_c55_5e57cffe.csv,full_known,cond_plus_world,0.01,-0.000520939399263733,-0.0005207914623248898
submission_h043_h042core0.78_tail10_b0.04_c55_87a1ee07.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail10_b0.04_c55_87a1ee07.csv,full_known,cond_plus_world,0.01,-0.00043895594028133846,-0.0004388080033424953
submission_h043_h042core0.66_tail10_b0.04_c55_9e8a9768.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail10_b0.04_c55_9e8a9768.csv,full_known,cond_plus_world,0.01,-0.00044636233732162946,-0.0004462144003827863
submission_h043_h042core0.58_tail10_b0.08_c55_aa9dbb5b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail10_b0.08_c55_aa9dbb5b.csv,full_known,cond_plus_world,0.01,-0.00045564365068079954,-0.00045549571374195637
submission_h043_h042core0.66_tail10_b0.08_c55_5a6c284a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail10_b0.08_c55_5a6c284a.csv,full_known,cond_plus_world,0.01,-0.0004507413053762444,-0.00045059336843740125
submission_h043_h042core0.78_tail10_b0.08_c55_44d58fc2.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail10_b0.08_c55_44d58fc2.csv,full_known,cond_plus_world,0.01,-0.0004429500912692848,-0.0004428021543304416
submission_h043_h042core0.78_tail10_b0.12_c55_a4d75865.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail10_b0.12_c55_a4d75865.csv,full_known,cond_plus_world,0.01,-0.0004466714793907693,-0.00044652354245192614
submission_h043_h042core0.9_tail20_b0.08_c65_99e970bb.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail20_b0.08_c65_99e970bb.csv,full_known,cond_plus_world,0.01,-0.000591159624053721,-0.0005910116871148778
submission_h043_h042core0.66_tail10_b0.12_c55_eaac4f01.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail10_b0.12_c55_eaac4f01.csv,full_known,cond_plus_world,0.01,-0.0004558519349294986,-0.0004557039979906554
submission_h043_h042core0.58_tail10_b0.12_c55_61d0ee64.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail10_b0.12_c55_61d0ee64.csv,full_known,cond_plus_world,0.01,-0.00046265677090114553,-0.00046250883396230236
submission_h043_h042core0.9_tail20_b0.04_c65_9cdffb7f.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail20_b0.04_c65_9cdffb7f.csv,full_known,cond_plus_world,0.01,-0.000579956749788035,-0.0005798088128491918
submission_h043_q2_top55_a0.58_c55_5061e807.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.58_c55_5061e807.csv,full_known,cond_plus_world,0.01,-0.0005254928194764093,-0.0005253448825375661
submission_h043_h042core0.66_tail10_b0.18_c55_012659a6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail10_b0.18_c55_012659a6.csv,full_known,cond_plus_world,0.01,-0.00046401920466940597,-0.0004638712677305628
submission_h043_h042core_tail15_b0.12_c60_5d7499f0.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail15_b0.12_c60_5d7499f0.csv,full_known,cond_plus_world,0.01,-0.00058296142808862,-0.0005828134911497768
submission_h043_h042core_tail15_b0.08_c60_336579c9.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail15_b0.08_c60_336579c9.csv,full_known,cond_plus_world,0.01,-0.0005664761854107733,-0.0005663282484719302
submission_h043_h042core_tail15_b0.04_c60_2e0e6aa1.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail15_b0.04_c60_2e0e6aa1.csv,full_known,cond_plus_world,0.01,-0.000550533117945378,-0.0005503851810065349
submission_h043_h042core_tail15_b0.18_c60_2bd2f103.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail15_b0.18_c60_2bd2f103.csv,full_known,cond_plus_world,0.01,-0.0006039967912064483,-0.0006038488542676052
submission_h043_h042core0.58_tail10_b0.18_c55_af4daf88.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail10_b0.18_c55_af4daf88.csv,full_known,cond_plus_world,0.01,-0.0004712637616021663,-0.0004711158246633231
submission_h043_h042core0.78_tail10_b0.18_c55_6e1a0dab.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail10_b0.18_c55_6e1a0dab.csv,full_known,cond_plus_world,0.01,-0.0004534229206329902,-0.000453274983694147
submission_h043_q2_top120_a0.34_c105_f63958ab.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.34_c105_f63958ab.csv,full_known,cond_plus_world,0.01,-0.0014216029285256965,-0.0014214549915868534
submission_h043_q2_top150_a0.34_c105_f63958ab.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.34_c105_f63958ab.csv,full_known,cond_plus_world,0.01,-0.0014216029285256965,-0.0014214549915868534
submission_h043_q2_top45_a0.78_c45_1434bab1.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.78_c45_1434bab1.csv,full_known,cond_plus_world,0.01,-0.00020572271334861301,-0.00020557477640976984
submission_h043_q2_top190_a0.34_c105_f63958ab.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.34_c105_f63958ab.csv,full_known,cond_plus_world,0.01,-0.0014216029285256965,-0.0014214549915868534
submission_h043_q2_top45_a0.66_c45_c53a38cf.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.66_c45_c53a38cf.csv,full_known,cond_plus_world,0.01,-0.00021219452742736802,-0.00021204659048852485
submission_h043_q2_top55_a0.78_c55_41de2e67.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.78_c55_41de2e67.csv,full_known,cond_plus_world,0.01,-0.0005123884122654153,-0.0005122404753265721
submission_h043_h042core_a0.72_c45_77c2df61.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.72_c45_77c2df61.csv,full_known,cond_plus_world,0.01,-0.0002091550599228869,-0.00020900712298404373
submission_h043_q2_top90_a0.34_c90_a333fc88.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.34_c90_a333fc88.csv,full_known,cond_plus_world,0.01,-0.0012282123749294445,-0.0012280644379906013
submission_h043_h042core0.9_tail10_b0.04_c55_1aa0313a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail10_b0.04_c55_1aa0313a.csv,full_known,cond_plus_world,0.01,-0.00043019927085343607,-0.0004300513339145929
submission_h043_h042core_a0.84_c45_0be02f25.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.84_c45_0be02f25.csv,full_known,cond_plus_world,0.01,-0.00020169643651156942,-0.00020154849957272625
submission_h043_h042core_a0.64_c45_185f24a3.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.64_c45_185f24a3.csv,full_known,cond_plus_world,0.01,-0.0002131327963802044,-0.00021298485944136122
submission_h043_h042core0.9_tail10_b0.08_c55_82f9ee94.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail10_b0.08_c55_82f9ee94.csv,full_known,cond_plus_world,0.01,-0.0004337482795890805,-0.0004336003426502373
submission_h043_h042core_a0.58_c45_707aba80.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.58_c45_707aba80.csv,full_known,cond_plus_world,0.01,-0.00021573411330719564,-0.00021558617636835246
submission_h043_q2_top45_a0.58_c45_707aba80.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.58_c45_707aba80.csv,full_known,cond_plus_world,0.01,-0.00021573411330719564,-0.00021558617636835246
submission_h043_h042core0.9_tail10_b0.12_c55_3e3fc46a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail10_b0.12_c55_3e3fc46a.csv,full_known,cond_plus_world,0.01,-0.0004370377460267607,-0.0004368898090879175
submission_h043_h042core0.9_tail10_b0.18_c55_7cfb15f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail10_b0.18_c55_7cfb15f2.csv,full_known,cond_plus_world,0.01,-0.0004422400366635229,-0.00044209209972467974
submission_h043_q2_top55_a0.92_c55_774a85c6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.92_c55_774a85c6.csv,full_known,cond_plus_world,0.01,-0.0005001273191301628,-0.0004999793821913196
submission_h043_q2_top70_a0.34_c70_66c086ff.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.34_c70_66c086ff.csv,full_known,cond_plus_world,0.01,-0.0009658253847955583,-0.0009656774478567151
submission_h043_q2_top45_a0.92_c45_3adec3ee.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.92_c45_3adec3ee.csv,full_known,cond_plus_world,0.01,-0.00019609090412865855,-0.00019594296718981538
submission_h043_h042core_a1_c45_5ab4e605.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a1_c45_5ab4e605.csv,full_known,cond_plus_world,0.01,-0.00018988674073640646,-0.0001897388037975633
submission_h043_q2_top70_a1.1_c70_9ecff694.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a1.1_c70_9ecff694.csv,full_known,cond_plus_world,0.01,-0.000935806088713213,-0.0009356581517743698
submission_h043_h042core_tail8_b0.08_c53_57f16055.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.08_c53_57f16055.csv,full_known,cond_plus_world,0.01,-0.00039133056695932894,-0.00039118263002048577
submission_h043_h042core_a1.18_c45_673eaac0.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a1.18_c45_673eaac0.csv,full_known,cond_plus_world,0.01,-0.0001724656100434898,-0.00017231767310464663
submission_h043_h042core_tail8_b0.04_c53_77b35b34.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.04_c53_77b35b34.csv,full_known,cond_plus_world,0.01,-0.0003900735300240224,-0.0003899255930851792
submission_h043_q2_top45_a1.1_c45_07374bdf.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a1.1_c45_07374bdf.csv,full_known,cond_plus_world,0.01,-0.0001807503211937768,-0.00018060238425493362
submission_h043_h042core_a0.54_c45_a578321d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.54_c45_a578321d.csv,full_known,cond_plus_world,0.01,-0.00021729015952100597,-0.0002171422225821628
submission_h043_h042core_tail8_b0.12_c53_7c22a5d1.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.12_c53_7c22a5d1.csv,full_known,cond_plus_world,0.01,-0.0003925167900097268,-0.0003923688530708836
submission_h043_q2_top55_a1.1_c55_4282d238.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a1.1_c55_4282d238.csv,full_known,cond_plus_world,0.01,-0.00048128232213285466,-0.0004811343851940115
submission_h043_h042core_tail8_b0.18_c53_e0c0e19b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.18_c53_e0c0e19b.csv,full_known,cond_plus_world,0.01,-0.0003947131299945148,-0.00039456519305567164
submission_h043_h042core_prune42_a1.14_c42_476c2667.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune42_a1.14_c42_476c2667.csv,full_known,cond_plus_world,0.01,-0.0001408898372947838,-0.00014074190035594063
submission_h043_h042core_tail8_b0.26_c53_3fc7a08a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.26_c53_3fc7a08a.csv,full_known,cond_plus_world,0.01,-0.0003967426017537617,-0.0003965946648149185
submission_h043_h042core_tail8_b0.36_c53_a681ddbd.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.36_c53_a681ddbd.csv,full_known,cond_plus_world,0.01,-0.00039881470161637,-0.0003986667646775268
submission_h043_h042core_a0.5_c45_50fc6607.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.5_c45_50fc6607.csv,full_known,cond_plus_world,0.01,-0.0002187034373129816,-0.00021855550037413844
submission_h043_q2_top45_a0.5_c45_50fc6607.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.5_c45_50fc6607.csv,full_known,cond_plus_world,0.01,-0.0002187034373129816,-0.00021855550037413844
submission_h043_q2_top55_a0.5_c55_5fefa419.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.5_c55_5fefa419.csv,full_known,cond_plus_world,0.01,-0.0005293811063304919,-0.0005292331693916488
submission_h043_h042core_prune42_a0.62_c42_642790d6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune42_a0.62_c42_642790d6.csv,full_known,cond_plus_world,0.01,-0.0001795158660246876,-0.00017936792908584444
submission_h043_h042core_prune42_a0.78_c42_1548a338.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune42_a0.78_c42_1548a338.csv,full_known,cond_plus_world,0.01,-0.0001703698238601451,-0.00017022188692130194
submission_h043_h042core_prune42_a0.96_c42_7c3ac889.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune42_a0.96_c42_7c3ac889.csv,full_known,cond_plus_world,0.01,-0.0001571093127509804,-0.00015696137581213722
submission_h043_h042core_prune38_a1.14_c38_a83e6be1.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune38_a1.14_c38_a83e6be1.csv,full_known,cond_plus_world,0.01,3.954857340844609e-06,4.10279427968778e-06
submission_h043_q2_top55_a0.34_c55_c4c8ac25.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.34_c55_c4c8ac25.csv,full_known,cond_plus_world,0.01,-0.0005353439061882691,-0.000535195969249426
submission_h043_h042core_a0.46_c45_3b627d21.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.46_c45_3b627d21.csv,full_known,cond_plus_world,0.01,-0.00021999138014885088,-0.0002198434432100077
submission_h043_q2_top35_a1.1_c35_b2fd6745.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a1.1_c35_b2fd6745.csv,full_known,cond_plus_world,0.01,4.974881872182521e-05,4.989675566066838e-05
submission_h043_q2_top45_a0.42_c45_0d371d2e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.42_c45_0d371d2e.csv,full_known,cond_plus_world,0.01,-0.0002211827428842874,-0.00022103480594544422
submission_h043_h042core_prune38_a0.78_c38_47719613.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune38_a0.78_c38_47719613.csv,full_known,cond_plus_world,0.01,-3.6312070050706705e-05,-3.6164133111863533e-05
submission_h043_h042core_prune38_a0.96_c38_f71a5944.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune38_a0.96_c38_f71a5944.csv,full_known,cond_plus_world,0.01,-1.7827559692993114e-05,-1.7679622754149943e-05
submission_h043_q2_top120_a0.22_c105_beac2643.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.22_c105_beac2643.csv,full_known,cond_plus_world,0.01,-0.0014189468080076338,-0.0014187988710687906
submission_h043_q2_top150_a0.22_c105_beac2643.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.22_c105_beac2643.csv,full_known,cond_plus_world,0.01,-0.0014189468080076338,-0.0014187988710687906
submission_h043_q2_top190_a0.22_c105_beac2643.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.22_c105_beac2643.csv,full_known,cond_plus_world,0.01,-0.0014189468080076338,-0.0014187988710687906
submission_h043_h042core_a0.38_c45_276aa56c.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.38_c45_276aa56c.csv,full_known,cond_plus_world,0.01,-0.00022221835475302182,-0.00022207041781417865
submission_h043_q2_top45_a0.34_c45_a3400d9a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.34_c45_a3400d9a.csv,full_known,cond_plus_world,0.01,-0.00022309798356302465,-0.00022295004662418148
submission_h043_h042core_prune42_a0.5_c42_c6009745.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune42_a0.5_c42_c6009745.csv,full_known,cond_plus_world,0.01,-0.00018468040835032708,-0.0001845324714114839
submission_h043_h042core_a0.3_c45_323f63dd.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.3_c45_323f63dd.csv,full_known,cond_plus_world,0.01,-0.0002238267741466269,-0.00022367883720778373
submission_h043_q2_top35_a0.92_c35_b6eb5bda.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.92_c35_b6eb5bda.csv,full_known,cond_plus_world,0.01,3.168359572817622e-05,3.1831532667019394e-05
submission_h043_q2_top35_a0.78_c35_6810e16e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.78_c35_6810e16e.csv,full_known,cond_plus_world,0.01,1.970468526076713e-05,1.98526221996103e-05
submission_h043_q2_top90_a0.22_c90_d6a8a7db.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.22_c90_d6a8a7db.csv,full_known,cond_plus_world,0.01,-0.00122038551672027,-0.0012202375797814267
submission_h043_q2_top70_a0.22_c70_c69b47e7.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.22_c70_c69b47e7.csv,full_known,cond_plus_world,0.01,-0.0009648200426707557,-0.0009646721057319126
