file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h043_h042core0.9_tail20_b0.04_c65_9cdffb7f.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail20_b0.04_c65_9cdffb7f.csv,-0.00015320197618501254,-0.000799681232676802,0.002246669418374267,-0.0001878069531444761,-0.0007988032184488972,0.0008934318433520812,0.5833333333333334,12,-0.0002804627465694508,-0.003730099614027963,0.0069904205266138365,-0.00033895665561716436,-0.005681532826904904,0.0068666758305451665,0.5833333333333334,12
submission_h043_h042core0.9_tail20_b0.08_c65_99e970bb.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail20_b0.08_c65_99e970bb.csv,-0.00015074063454425732,-0.0008100339982271462,0.00226393682812531,-0.00018534561150372088,-0.0008091559839992413,0.0009005072162172944,0.5833333333333334,12,-0.00030021339795163315,-0.003740944341759147,0.006975296244002631,-0.0003587073069993467,-0.005692377554636088,0.006851551547933961,0.5833333333333334,12
submission_h043_h042core0.9_tail20_b0.12_c65_9a5b283d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail20_b0.12_c65_9a5b283d.csv,-0.00014844969140843066,-0.0008207408008446694,0.002281297827860098,-0.00018305466836789422,-0.0008198627866167647,0.0009076626795273895,0.5833333333333334,12,-0.00031960683075575244,-0.003750332905675965,0.006958986916320499,-0.000378100739803466,-0.005701766118552907,0.006835242220251829,0.5833333333333334,12
submission_h043_h042core0.9_tail20_b0.18_c65_47e3088b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail20_b0.18_c65_47e3088b.csv,-0.00014345710868943727,-0.0008329283286337674,0.002307567413716269,-0.00017806208564890083,-0.0008320503144058625,0.0009186872994276403,0.5833333333333334,12,-0.0003472494825184627,-0.003761193049373249,0.006933899769230623,-0.00040574339156617626,-0.0057126262622501905,0.006810155073161953,0.5833333333333334,12
submission_h043_h042core0.9_tail35_b0.04_c80_228f55d5.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail35_b0.04_c80_228f55d5.csv,-6.15663986709902e-05,-0.0009402951764939002,0.0024382870731154073,-0.00014764964550325905,-0.0009395055054947296,0.0009826253376181613,0.5833333333333334,12,-0.00019294710483235694,-0.0036785551276971484,0.006924433879209586,-0.0002514410138800705,-0.00562998834057409,0.006800689183140916,0.5833333333333334,12
submission_h043_h042core0.9_tail35_b0.08_c80_df26c454.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail35_b0.08_c80_df26c454.csv,-4.802349076552057e-05,-0.0009588560890079556,0.0024626767786340704,-0.00013410673759778943,-0.000958066418008785,0.0009925505806770876,0.5833333333333334,12,-0.00022181624115146046,-0.0036935100045454574,0.00690118460805394,-0.00028031015019917404,-0.005644943217422399,0.00677743991198527,0.5833333333333334,12
submission_h043_h042core0.9_tail35_b0.12_c80_5463d8f1.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail35_b0.12_c80_5463d8f1.csv,-3.4449782346557094e-05,-0.0009755958277364117,0.0024870181057748634,-0.00012053302917882595,-0.0009748061567372412,0.0010025812456224586,0.5833333333333334,12,-0.0002495517978743072,-0.003706301546289046,0.006877329757137721,-0.00030804570692202077,-0.005657734759165987,0.006753585061069051,0.5833333333333334,12
submission_h043_h042core0.9_tail35_b0.18_c80_57040376.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail35_b0.18_c80_57040376.csv,-1.4443216042736053e-05,-0.0009890952787741138,0.0025234590858692063,-0.0001005264628750049,-0.0009937579105192419,0.001017748490579374,0.5,12,-0.00028964116499739963,-0.0037217274321525414,0.0068392691853584086,-0.0003481350740451132,-0.005673160645029483,0.0067155244892897386,0.5833333333333334,12
submission_h043_h042core0.9_tail55_b0.04_c100_992ee53d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail55_b0.04_c100_992ee53d.csv,0.00011010322006235144,-0.001048686081152324,0.002709361968258112,2.4019973230082585e-05,-0.0010533487128974522,0.0011082305536652464,0.5,12,-6.733170891983116e-05,-0.0036025881059516545,0.0068420513953347676,-0.00012582561796754474,-0.005554021318828596,0.0067183066992660976,0.5833333333333334,12
submission_h043_h042core0.9_tail55_b0.08_c100_4582fb73.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail55_b0.08_c100_4582fb73.csv,0.00013092886770129687,-0.0010553133041913813,0.00274347702663448,4.484562086902802e-05,-0.0010599759359365096,0.001122299488793072,0.5,12,-0.0001067937021394013,-0.003620586030079864,0.0068091028970653006,-0.00016528761118711488,-0.005572019242956805,0.0066853582009966305,0.5833333333333334,12
submission_h043_h042core0.9_tail55_b0.12_c100_e61fb143.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail55_b0.12_c100_e61fb143.csv,0.00015163460647297112,-0.0010600470040387216,0.0027771516861015387,6.555135964070227e-05,-0.0010647096357838497,0.0011363864248745744,0.5,12,-0.0001441221630866388,-0.003635680747199299,0.006775906684994805,-0.0002026160721343524,-0.00558711396007624,0.006652161988926135,0.5833333333333334,12
submission_h043_h042core0.9_tail55_b0.18_c100_ac8e8625.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail55_b0.18_c100_ac8e8625.csv,0.0001816796551313074,-0.0010685051494453732,0.0028249107626606455,9.559640829903855e-05,-0.0010731677811905013,0.0011574147033874987,0.4166666666666667,12,-0.0001973836461938716,-0.00365345884534183,0.006723336490022004,-0.0002558775552415852,-0.005604892058218771,0.006599591793953334,0.5833333333333334,12
submission_h043_h042core_a0.38_c45_276aa56c.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.38_c45_276aa56c.csv,-0.00013329612685286998,-0.00022341328475111824,0.0011795066135155642,-0.000176482545464169,-0.0002468674597895052,0.00022940517093265092,0.8333333333333334,12,-1.6485082709106168e-05,-0.004220854654073781,0.0072431890367458075,-7.497899175681975e-05,-0.0061722878669507215,0.0071195703707124525,0.5,12
submission_h043_h042core_a0.3_c45_323f63dd.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.3_c45_323f63dd.csv,-9.900318353042638e-05,-0.00023935999937560755,0.0010282961867715222,-0.00015299646666584992,-0.00030562098000683024,9.58819026912535e-05,0.8333333333333334,12,2.9776861848883514e-05,-0.004293271799006254,0.007242713284600999,-2.8717047198830066e-05,-0.0062447050118831955,0.007127363870706221,0.5,12
submission_h043_h042core_a0.46_c45_3b627d21.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.46_c45_3b627d21.csv,-0.00018575244150860742,-0.0002186034703206663,0.0013307140698635219,-0.00020177198157061982,-0.0002704191252701039,0.00032230606753470907,0.6666666666666666,12,-6.267575837057109e-05,-0.004148383908838299,0.007243820665532725,-0.00012116966741828467,-0.006099817121715241,0.007120075969464055,0.5833333333333334,12
submission_h043_h042core_a0.54_c45_a578321d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.54_c45_a578321d.csv,-0.00019893466314363853,-0.00023371211178791087,0.0014821792004642896,-0.00021337511847133693,-0.00026147405820290857,0.000415192873625949,0.6666666666666666,12,-0.0001088220812003422,-0.004075875730775746,0.00724455386927268,-0.00016731599024805578,-0.0060273089436526876,0.00712080917320401,0.5833333333333334,12
submission_h043_h042core_a0.58_c45_707aba80.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.58_c45_707aba80.csv,-0.00018998074364382726,-0.00024809286937843567,0.0015593012981847283,-0.0002080886838794621,-0.0002883916499148336,0.00046163186645928117,0.6666666666666666,12,-0.00013187344459922833,-0.00403960453643913,0.007244968936759288,-0.0001903673536469419,-0.005991037749316071,0.007121224240690618,0.5833333333333334,12
submission_h043_h042core_a0.5_c45_50fc6607.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.5_c45_50fc6607.csv,-0.00019759078079209774,-0.00021922505085361868,0.001406316645222902,-0.0002182090280742257,-0.00026279935747304474,0.0003687511251856019,0.6666666666666666,12,-8.5755098774341e-05,-0.0041121348741912705,0.007244173297707515,-0.00014424900782205458,-0.006063568087068212,0.007120428601638845,0.5833333333333334,12
submission_h043_h042core_a0.64_c45_185f24a3.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.64_c45_185f24a3.csv,-0.00017648306938625527,-0.0002725787194184967,0.0016749842099656991,-0.0001999809554235222,-0.0003320372577140877,0.0005312851788843724,0.5833333333333334,12,-0.00016642127444688182,-0.003985175204720057,0.00724565605455961,-0.0002249151834945954,-0.005936608417596998,0.00712191135849094,0.5833333333333334,12
submission_h043_h042core_a0.72_c45_77c2df61.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.72_c45_77c2df61.csv,-0.00015835676636829447,-0.0003138531696400703,0.0018292276743815169,-0.0001888299164086709,-0.00039007983727507576,0.0006241469499679275,0.5833333333333334,12,-0.00021242852835976888,-0.003912559525975387,0.007246696591192527,-0.00027092243740748246,-0.0058639927388523284,0.007122951895123857,0.5833333333333334,12
submission_h043_h042core_a0.84_c45_0be02f25.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.84_c45_0be02f25.csv,-0.00013071428395440305,-0.0003756373848745762,0.002060595299070621,-0.0001653192609138666,-0.0004681400536922373,0.0007634324689827466,0.5833333333333334,12,-0.0002812433660401752,-0.003803498616412399,0.00724867469197471,-0.0003397372750878888,-0.00575493182928934,0.00712492999590604,0.5833333333333334,12
submission_h043_h042core_a1.18_c45_673eaac0.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a1.18_c45_673eaac0.csv,-5.01426599033945e-05,-0.0005500473011372749,0.0027161355230327293,-8.474763686285806e-05,-0.000642549969954936,0.0011579790333424,0.5833333333333334,12,-0.0004752428940044979,-0.0034937776765659218,0.007256389865636031,-0.0005337368030522115,-0.005445210889442863,0.007132645169567361,0.5833333333333334,12
submission_h043_h042core_a1_c45_5ab4e605.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a1_c45_5ab4e605.csv,-9.341267119335889e-05,-0.00045788296720430266,0.002369081313027928,-0.00012801764815282245,-0.0005503856360219639,0.0009491043566547594,0.5833333333333334,12,-0.0003728020743182089,-0.0036579301733510802,0.007251745403924752,-0.0004312959833659225,-0.005609363386228022,0.007128000707856082,0.5833333333333334,12
submission_h043_h042core_prune12_a0.5_c12_d9253ced.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune12_a0.5_c12_d9253ced.csv,5.7694652302184984e-05,-0.0008656251045387161,0.001017074179850298,-0.00019223305290887302,-0.0009393840311819292,0.000742726077861126,0.5,12,-0.00011878708097340894,-0.0023660628066736883,0.005869872802456066,-0.00015455513685525783,-0.00431749601955063,0.005746128106387396,0.5,12
submission_h043_h042core_prune12_a0.62_c12_16bd5e3d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune12_a0.62_c12_16bd5e3d.csv,7.224043253174165e-05,-0.0008733472011548278,0.0011509997252995069,-0.0001278211154482553,-0.0009362279930945535,0.0007562400239180886,0.5,12,-0.00018204268655685595,-0.0023008706764140255,0.005867218435813179,-0.00021781074243870484,-0.004252050300394375,0.005743473739744509,0.5,12
submission_h043_h042core_prune18_a0.5_c18_a431ab54.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune18_a0.5_c18_a431ab54.csv,7.018896484093078e-05,-0.0007399983598597762,0.0011039130746260514,-0.00013659873839063068,-0.0008066161808780535,0.00054537919666768,0.5,12,-0.00019847615132237255,-0.0027411515714022526,0.006172085677084216,-0.00023424420720422143,-0.004692584784279194,0.006048340981015546,0.5833333333333334,12
submission_h043_h042core_prune18_a0.62_c18_a8c12a5a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune18_a0.62_c18_a8c12a5a.csv,0.00014186947258281162,-0.0007448986105620493,0.0012590413392440877,-0.00010528826871553879,-0.0008077794025017749,0.0005604164915686926,0.5,12,-0.0002696957024806634,-0.002662982204260643,0.006168885267660936,-0.0003054637583625123,-0.004614415417137584,0.006045140571592266,0.5833333333333334,12
submission_h043_h042core_prune25_a0.5_c25_122c99e8.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune25_a0.5_c25_122c99e8.csv,0.0001787774531757094,-0.0006305238652321464,0.0012297216427478326,-0.00010716024640380125,-0.000693404657171872,0.0003837732327545418,0.5833333333333334,12,-0.0002917605269780292,-0.0032153707771957335,0.006599989073281424,-0.0003275285828598781,-0.005166803990072675,0.006476244377212754,0.5833333333333334,12
submission_h043_h042core_prune25_a0.62_c25_9735adec.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune25_a0.62_c25_9735adec.csv,0.00023884912154750054,-0.0006314638323371124,0.0014150079649092374,-6.933582075417492e-05,-0.0006943446242768381,0.0004375166501968347,0.5833333333333334,12,-0.00037349492938915877,-0.0031252270306395625,0.006594633282048064,-0.00040926298527100766,-0.005076660243516504,0.006470888585979394,0.5833333333333334,12
submission_h043_h042core_prune25_a0.78_c25_42eaf63c.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune25_a0.78_c25_42eaf63c.csv,0.0002750435431777623,-0.0006648656498788801,0.0016631939985535776,3.461779438046573e-05,-0.0006952478274780466,0.0005050920668536779,0.5,12,-0.00041847632789543746,-0.003010240877476055,0.0065878902478868915,-0.0004402444569334826,-0.0049614205014564036,0.006464145551818222,0.5833333333333334,12
submission_h043_h042core_prune25_a0.96_c25_5112a261.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune25_a0.96_c25_5112a261.csv,0.0003425375350175064,-0.0007961269796953283,0.0019561889645218575,0.00010119258662614952,-0.000807733413801236,0.0006654595130981399,0.3333333333333333,12,-0.00043888661915980967,-0.0028883673198430433,0.0065811944915425,-0.0004606547481978548,-0.004839546943823392,0.00645744979547383,0.5833333333333334,12
submission_h043_h042core_prune32_a0.5_c32_39d0e379.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune32_a0.5_c32_39d0e379.csv,6.770169262303345e-05,-0.0004397003916520238,0.0013105319083508244,-8.442541444051051e-05,-0.0005025811835917494,0.0002938164276819215,0.5833333333333334,12,-0.0002407134021495715,-0.0035521804336431824,0.006832127471750057,-0.0002992073111972851,-0.005503613646520124,0.006708382775681387,0.5833333333333334,12
submission_h043_h042core_prune32_a0.62_c32_f2b6072a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune32_a0.62_c32_f2b6072a.csv,9.707263554434818e-05,-0.0004422502801838863,0.0015186940789184474,-6.0647433056748926e-06,-0.0004976927018240987,0.00040655767927803366,0.5833333333333334,12,-0.00030667150948833054,-0.003454693020856055,0.006828784817128307,-0.0003651654185360441,-0.005406126233732996,0.006705040121059637,0.5833333333333334,12
submission_h043_h042core_prune32_a0.78_c32_fbaf0891.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune32_a0.78_c32_fbaf0891.csv,0.00014825439796930812,-0.000558982735832915,0.0018011995006579464,5.660506181091093e-05,-0.0005705891699388227,0.0005662143100291198,0.5,12,-0.0003945279959357414,-0.0033246335524777524,0.006824535196089588,-0.000453021904983455,-0.005276066765354694,0.006700790500020918,0.5833333333333334,12
submission_h043_h042core_prune32_a0.96_c32_ba18df0d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune32_a0.96_c32_ba18df0d.csv,0.00017269012771263526,-0.0006711460300893527,0.0021190727122432002,0.00015389095751151913,-0.0007000672280398858,0.0007543093085395279,0.4166666666666667,12,-0.0004929449338880515,-0.003178032236107778,0.006820644834876152,-0.0005202411182391523,-0.00512946544898472,0.006696900138807482,0.5833333333333334,12
submission_h043_h042core_prune32_a1.14_c32_3d3c0da3.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune32_a1.14_c32_3d3c0da3.csv,0.00019891630668336917,-0.0007518165970637298,0.0024369405035851313,0.00019903034152780365,-0.0008281643758288773,0.0009423495313557282,0.4166666666666667,12,-0.0005148581698961128,-0.0030395222067399223,0.006817419526885811,-0.0005366262989341579,-0.004990701830720271,0.006693674830817141,0.5833333333333334,12
submission_h043_h042core_prune38_a0.5_c38_449313f1.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune38_a0.5_c38_449313f1.csv,-7.081742590595713e-05,-0.0002923895391911766,0.0013111940567760785,-8.205671655207684e-05,-0.00035527033113090224,0.00030856090929443433,0.8333333333333334,12,-0.0001445880672598758,-0.0039055606372254857,0.007088340255626481,-0.00020308197630758938,-0.005856993850102427,0.006964595559557811,0.5833333333333334,12
submission_h043_h042core_prune38_a0.62_c38_1d0b8a55.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune38_a0.62_c38_1d0b8a55.csv,-5.1182439423282794e-05,-0.00031377284019759794,0.0015274612567013988,-6.922925076947167e-05,-0.00034370536197176493,0.0004406530832799223,0.6666666666666666,12,-0.00021225184024488072,-0.0038018381235949794,0.007090420999551017,-0.0002707457492925943,-0.0057532713364719205,0.006966676303482347,0.5833333333333334,12
submission_h043_h042core_prune38_a0.78_c38_47719613.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune38_a0.78_c38_47719613.csv,-2.2345965424532856e-05,-0.0004169852101774212,0.001818481940324152,-2.2231930580098383e-05,-0.000428591644283329,0.0006167343510715618,0.5833333333333334,12,-0.00030226684847625,-0.0036633886865736994,0.00709364145183849,-0.0003607607575239636,-0.005614821899450641,0.00696989675576982,0.5833333333333334,12
submission_h043_h042core_prune38_a0.96_c38_f71a5944.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune38_a0.96_c38_f71a5944.csv,1.154195227525117e-05,-0.0005291218612062347,0.0021458712366519365,1.1655987119685643e-05,-0.0005443222759093517,0.0008147595807417983,0.5,12,-0.00040331344812847506,-0.0035074590104828295,0.007097757491422049,-0.00046180735717618864,-0.005458892223359771,0.006974012795353379,0.5833333333333334,12
