cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched,metric_row,surprise_calendar_rhythm,surprise_calendar_rhythm_rank,surprise_phone_device,surprise_phone_device_rank,surprise_body_sleep_activity,surprise_body_sleep_activity_rank,surprise_app_social_context,surprise_app_social_context_rank,surprise_mobility_environment,surprise_mobility_environment_rank,masked_surprise_energy_mean,masked_surprise_energy_max,masked_surprise_energy_disagreement,masked_surprise_energy_mean_rank,masked_surprise_energy_max_rank,masked_surprise_energy_disagreement_rank,target_surprise_rank,target_surprise_shift,target_surprise_direction,action_move_sign,surprise_action_direction_agrees,surprise_responsibility_score,surprise_veto_keep,vetoed,final_pred
8:S3,8,id01,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0361336201552459,0.8037979094076655,0.8037979094076655,False,8,1.4111546471525915,0.844,6.351110219224529,0.984,1.5762069884903187,0.764,1.209549009190982,0.632,1.439093817464406,0.836,-0.2725345212474488,-0.1035306939398475,0.0862271289154053,0.956,0.968,0.968,0.764,0.1504424778761062,1.0,0.0,True,0.8696,True,False,0.8037979094076655
8:S4,8,id01,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.0647764196096913,0.5125783972125435,0.5125783972125435,False,8,1.4111546471525915,0.844,6.351110219224529,0.984,1.5762069884903187,0.764,1.209549009190982,0.632,1.439093817464406,0.836,-0.2725345212474488,-0.1035306939398475,0.0862271289154053,0.956,0.968,0.968,0.968,0.0973451327433628,1.0,0.0,True,0.9614,False,False,0.5125783972125435
9:Q1,9,id01,Q1,raw_knn_blend,global_prior,prior,0.0108433780334456,0.4214634146341464,0.4214634146341464,False,9,0.9267847378809844,0.492,0.8400239877096277,0.276,0.4071077844086425,0.036,1.2338621516144694,0.644,1.0096111070427216,0.616,-0.3337057067951374,-0.3182916203997462,0.0154217063596361,0.472,0.128,0.116,0.276,-0.1150442477876106,-1.0,0.0,True,0.38380000000000003,True,False,0.4214634146341464
9:Q2,9,id01,Q2,raw_knn_blend,global_prior,prior,0.0206354430749524,0.5399651567944251,0.5399651567944251,False,9,0.9267847378809844,0.492,0.8400239877096277,0.276,0.4071077844086425,0.036,1.2338621516144694,0.644,1.0096111070427216,0.616,-0.3337057067951374,-0.3182916203997462,0.0154217063596361,0.472,0.128,0.116,0.644,0.1681415929203539,1.0,0.0,True,0.5494,True,False,0.5399651567944251
9:Q3,9,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0122604044286007,0.604808362369338,0.604808362369338,False,9,0.9267847378809844,0.492,0.8400239877096277,0.276,0.4071077844086425,0.036,1.2338621516144694,0.644,1.0096111070427216,0.616,-0.3337057067951374,-0.3182916203997462,0.0154217063596361,0.472,0.128,0.116,0.276,-0.1769911504424778,-1.0,0.0,True,0.38380000000000003,True,False,0.604808362369338
9:S1,9,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0139223607589374,0.6059233449477353,0.6059233449477353,False,9,0.9267847378809844,0.492,0.8400239877096277,0.276,0.4071077844086425,0.036,1.2338621516144694,0.644,1.0096111070427216,0.616,-0.3337057067951374,-0.3182916203997462,0.0154217063596361,0.472,0.128,0.116,0.472,-0.1238938053097344,-1.0,0.0,True,0.472,True,False,0.6059233449477353
9:S2,9,id01,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0014853848915685,0.5919512195121952,0.5919512195121952,False,9,0.9267847378809844,0.492,0.8400239877096277,0.276,0.4071077844086425,0.036,1.2338621516144694,0.644,1.0096111070427216,0.616,-0.3337057067951374,-0.3182916203997462,0.0154217063596361,0.472,0.128,0.116,0.116,0.0707964601769911,1.0,0.0,True,0.3118,True,False,0.5919512195121952
9:S3,9,id01,S3,raw_knn_blend,subject_prior,prior,0.0593874524828399,0.7909407665505227,0.7909407665505227,False,9,0.9267847378809844,0.492,0.8400239877096277,0.276,0.4071077844086425,0.036,1.2338621516144694,0.644,1.0096111070427216,0.616,-0.3337057067951374,-0.3182916203997462,0.0154217063596361,0.472,0.128,0.116,0.036,0.1504424778761062,1.0,0.0,True,0.2758,True,False,0.7909407665505227
9:S4,9,id01,S4,raw_knn_blend,global_prior,prior,0.0392965967422777,0.4482926829268293,0.4482926829268293,False,9,0.9267847378809844,0.492,0.8400239877096277,0.276,0.4071077844086425,0.036,1.2338621516144694,0.644,1.0096111070427216,0.616,-0.3337057067951374,-0.3182916203997462,0.0154217063596361,0.472,0.128,0.116,0.116,0.0973451327433628,1.0,0.0,True,0.3118,True,False,0.4482926829268293
10:Q1,10,id01,Q1,raw_knn_blend,global_prior,prior,-0.0060339211472734,0.4343205574912891,0.4343205574912891,False,10,1.3500891423936348,0.824,1.0986338872313497,0.444,1.211015548447209,0.632,0.5092806508381389,0.156,1.2742831131908885,0.776,-0.336672194091221,-0.3015601908147156,0.0406792349004719,0.384,0.54,0.78,0.444,-0.1150442477876106,-1.0,0.0,True,0.41100000000000003,True,False,0.4343205574912891
10:Q2,10,id01,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.01809960686171,0.5656794425087108,0.5656794425087108,False,10,1.3500891423936348,0.824,1.0986338872313497,0.444,1.211015548447209,0.632,0.5092806508381389,0.156,1.2742831131908885,0.776,-0.336672194091221,-0.3015601908147156,0.0406792349004719,0.384,0.54,0.78,0.156,0.1681415929203539,1.0,0.0,True,0.28140000000000004,True,False,0.5656794425087108
10:Q3,10,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0113750724688231,0.5919512195121952,0.5919512195121952,False,10,1.3500891423936348,0.824,1.0986338872313497,0.444,1.211015548447209,0.632,0.5092806508381389,0.156,1.2742831131908885,0.776,-0.336672194091221,-0.3015601908147156,0.0406792349004719,0.384,0.54,0.78,0.444,-0.1769911504424778,-1.0,0.0,True,0.41100000000000003,True,False,0.5919512195121952
10:S1,10,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0111414197295643,0.6059233449477353,0.6059233449477353,False,10,1.3500891423936348,0.824,1.0986338872313497,0.444,1.211015548447209,0.632,0.5092806508381389,0.156,1.2742831131908885,0.776,-0.336672194091221,-0.3015601908147156,0.0406792349004719,0.384,0.54,0.78,0.384,-0.1238938053097344,-1.0,0.0,True,0.384,True,False,0.6059233449477353
10:S2,10,id01,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,-0.0020118095238133,0.604808362369338,0.604808362369338,False,10,1.3500891423936348,0.824,1.0986338872313497,0.444,1.211015548447209,0.632,0.5092806508381389,0.156,1.2742831131908885,0.776,-0.336672194091221,-0.3015601908147156,0.0406792349004719,0.384,0.54,0.78,0.78,0.0707964601769911,1.0,0.0,True,0.5622,True,False,0.604808362369338
10:S3,10,id01,S3,raw_knn_blend,subject_prior,prior,0.0308374759021411,0.8295121951219513,0.8295121951219513,False,10,1.3500891423936348,0.824,1.0986338872313497,0.444,1.211015548447209,0.632,0.5092806508381389,0.156,1.2742831131908885,0.776,-0.336672194091221,-0.3015601908147156,0.0406792349004719,0.384,0.54,0.78,0.632,0.1504424778761062,1.0,0.0,True,0.49560000000000004,True,False,0.8295121951219513
10:S4,10,id01,S4,raw_knn_blend,subject_prior,prior,0.0313644408006031,0.4997212543554007,0.4997212543554007,False,10,1.3500891423936348,0.824,1.0986338872313497,0.444,1.211015548447209,0.632,0.5092806508381389,0.156,1.2742831131908885,0.776,-0.336672194091221,-0.3015601908147156,0.0406792349004719,0.384,0.54,0.78,0.78,0.0973451327433628,1.0,0.0,True,0.5622,True,False,0.4997212543554007
11:Q1,11,id01,Q1,raw_knn_blend,global_prior,prior,0.0190836157646398,0.4214634146341464,0.4214634146341464,False,11,0.9804421811581532,0.564,1.023923007280637,0.404,0.515020987097531,0.104,0.6123527412869894,0.232,0.657914322468232,0.244,-0.3445279823746363,-0.3182673866164476,0.0309458821728928,0.188,0.132,0.524,0.404,-0.1150442477876106,-1.0,0.0,True,0.2852,True,False,0.4214634146341464
11:Q2,11,id01,Q2,raw_knn_blend,global_prior,prior,0.0195579793125449,0.5528222996515679,0.5528222996515679,False,11,0.9804421811581532,0.564,1.023923007280637,0.404,0.515020987097531,0.104,0.6123527412869894,0.232,0.657914322468232,0.244,-0.3445279823746363,-0.3182673866164476,0.0309458821728928,0.188,0.132,0.524,0.232,0.1681415929203539,1.0,0.0,True,0.2078,True,False,0.5528222996515679
11:Q3,11,id01,Q3,raw_knn_blend,global_prior,prior,0.0185823954211343,0.5533797909407665,0.5533797909407665,False,11,0.9804421811581532,0.564,1.023923007280637,0.404,0.515020987097531,0.104,0.6123527412869894,0.232,0.657914322468232,0.244,-0.3445279823746363,-0.3182673866164476,0.0309458821728928,0.188,0.132,0.524,0.404,-0.1769911504424778,-1.0,0.0,True,0.2852,True,False,0.5533797909407665
11:S1,11,id01,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0058124414079801,0.6316376306620209,0.6316376306620209,False,11,0.9804421811581532,0.564,1.023923007280637,0.404,0.515020987097531,0.104,0.6123527412869894,0.232,0.657914322468232,0.244,-0.3445279823746363,-0.3182673866164476,0.0309458821728928,0.188,0.132,0.524,0.188,-0.1238938053097344,-1.0,0.0,True,0.188,True,False,0.6316376306620209
11:S2,11,id01,S2,raw_knn_blend,subject_prior,prior,0.0081076270205687,0.6176655052264808,0.6176655052264808,False,11,0.9804421811581532,0.564,1.023923007280637,0.404,0.515020987097531,0.104,0.6123527412869894,0.232,0.657914322468232,0.244,-0.3445279823746363,-0.3182673866164476,0.0309458821728928,0.188,0.132,0.524,0.524,0.0707964601769911,1.0,0.0,True,0.3392,True,False,0.6176655052264808
11:S3,11,id01,S3,raw_knn_blend,subject_prior,prior,0.0337920086397496,0.8166550522648084,0.8166550522648084,False,11,0.9804421811581532,0.564,1.023923007280637,0.404,0.515020987097531,0.104,0.6123527412869894,0.232,0.657914322468232,0.244,-0.3445279823746363,-0.3182673866164476,0.0309458821728928,0.188,0.132,0.524,0.104,0.1504424778761062,1.0,0.0,True,0.1502,True,False,0.8166550522648084
11:S4,11,id01,S4,raw_knn_blend,global_prior,prior,0.0392641910180921,0.4997212543554007,0.4997212543554007,False,11,0.9804421811581532,0.564,1.023923007280637,0.404,0.515020987097531,0.104,0.6123527412869894,0.232,0.657914322468232,0.244,-0.3445279823746363,-0.3182673866164476,0.0309458821728928,0.188,0.132,0.524,0.524,0.0973451327433628,1.0,0.0,True,0.3392,True,False,0.4997212543554007
12:Q1,12,id01,Q1,raw_knn_blend,global_prior,prior,0.0276265584408537,0.4986062717770034,0.4986062717770034,False,12,2.1541450723896567,0.968,8.917796271668955,0.992,2.413119513360089,0.92,2.0843444517715946,0.876,1.2191817355048362,0.752,-0.2242685762027281,0.014986845667782,0.1208968732498907,0.988,0.988,0.988,0.992,-0.1150442477876106,-1.0,0.0,True,0.9898,True,False,0.4986062717770034
12:Q2,12,id01,Q2,raw_knn_blend,global_prior,prior,0.0165353978169959,0.462822299651568,0.462822299651568,False,12,2.1541450723896567,0.968,8.917796271668955,0.992,2.413119513360089,0.92,2.0843444517715946,0.876,1.2191817355048362,0.752,-0.2242685762027281,0.014986845667782,0.1208968732498907,0.988,0.988,0.988,0.876,0.1681415929203539,1.0,0.0,True,0.9376,True,False,0.462822299651568
12:Q3,12,id01,Q3,raw_knn_blend,global_prior,prior,0.0156070581281045,0.5662369337979094,0.5662369337979094,False,12,2.1541450723896567,0.968,8.917796271668955,0.992,2.413119513360089,0.92,2.0843444517715946,0.876,1.2191817355048362,0.752,-0.2242685762027281,0.014986845667782,0.1208968732498907,0.988,0.988,0.988,0.992,-0.1769911504424778,-1.0,0.0,True,0.9898,True,False,0.5662369337979094
12:S1,12,id01,S1,raw_knn_blend,subject_prior,prior,0.0148746565113197,0.6702090592334495,0.6702090592334495,False,12,2.1541450723896567,0.968,8.917796271668955,0.992,2.413119513360089,0.92,2.0843444517715946,0.876,1.2191817355048362,0.752,-0.2242685762027281,0.014986845667782,0.1208968732498907,0.988,0.988,0.988,0.988,-0.1238938053097344,-1.0,0.0,True,0.988,True,False,0.6702090592334495
12:S2,12,id01,S2,raw_knn_blend,global_prior,prior,0.0010757164729815,0.6176655052264808,0.6176655052264808,False,12,2.1541450723896567,0.968,8.917796271668955,0.992,2.413119513360089,0.92,2.0843444517715946,0.876,1.2191817355048362,0.752,-0.2242685762027281,0.014986845667782,0.1208968732498907,0.988,0.988,0.988,0.988,0.0707964601769911,1.0,0.0,True,0.988,True,False,0.6176655052264808
12:S3,12,id01,S3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.1041849259694383,0.7523693379790941,0.7523693379790941,False,12,2.1541450723896567,0.968,8.917796271668955,0.992,2.413119513360089,0.92,2.0843444517715946,0.876,1.2191817355048362,0.752,-0.2242685762027281,0.014986845667782,0.1208968732498907,0.988,0.988,0.988,0.92,0.1504424778761062,1.0,0.0,True,0.9574,True,False,0.7523693379790941
12:S4,12,id01,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0382942747618119,0.5897212543554007,0.5897212543554007,False,12,2.1541450723896567,0.968,8.917796271668955,0.992,2.413119513360089,0.92,2.0843444517715946,0.876,1.2191817355048362,0.752,-0.2242685762027281,0.014986845667782,0.1208968732498907,0.988,0.988,0.988,0.988,0.0973451327433628,1.0,0.0,True,0.988,False,False,0.5897212543554007
13:Q1,13,id01,Q1,raw_knn_blend,global_prior,prior,-0.0082353064713478,0.4471777003484321,0.4471777003484321,False,13,1.118518010617165,0.704,1.390563833761295,0.648,0.8878426927796031,0.368,2.087904563220936,0.88,0.8375766880423021,0.448,-0.310392848298815,-0.2664878695111597,0.022965144880747,0.804,0.8,0.264,0.648,-0.1150442477876106,-1.0,0.0,True,0.7338,True,False,0.4471777003484321
13:Q2,13,id01,Q2,raw_knn_blend,global_prior,prior,0.0115751936550779,0.5528222996515679,0.5528222996515679,False,13,1.118518010617165,0.704,1.390563833761295,0.648,0.8878426927796031,0.368,2.087904563220936,0.88,0.8375766880423021,0.448,-0.310392848298815,-0.2664878695111597,0.022965144880747,0.804,0.8,0.264,0.88,0.1681415929203539,1.0,0.0,True,0.8382000000000001,True,False,0.5528222996515679
13:Q3,13,id01,Q3,raw_knn_blend,global_prior,prior,0.0179686969669528,0.5662369337979094,0.5662369337979094,False,13,1.118518010617165,0.704,1.390563833761295,0.648,0.8878426927796031,0.368,2.087904563220936,0.88,0.8375766880423021,0.448,-0.310392848298815,-0.2664878695111597,0.022965144880747,0.804,0.8,0.264,0.648,-0.1769911504424778,-1.0,0.0,True,0.7338,True,False,0.5662369337979094
13:S1,13,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0152533160192278,0.5930662020905924,0.5930662020905924,False,13,1.118518010617165,0.704,1.390563833761295,0.648,0.8878426927796031,0.368,2.087904563220936,0.88,0.8375766880423021,0.448,-0.310392848298815,-0.2664878695111597,0.022965144880747,0.804,0.8,0.264,0.804,-0.1238938053097344,-1.0,0.0,True,0.804,True,False,0.5930662020905924
13:S2,13,id01,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.0033966046874515,0.5662369337979094,0.5662369337979094,False,13,1.118518010617165,0.704,1.390563833761295,0.648,0.8878426927796031,0.368,2.087904563220936,0.88,0.8375766880423021,0.448,-0.310392848298815,-0.2664878695111597,0.022965144880747,0.804,0.8,0.264,0.264,0.0707964601769911,1.0,0.0,True,0.561,True,False,0.5662369337979094
13:S3,13,id01,S3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0349635912643795,0.8166550522648084,0.8166550522648084,False,13,1.118518010617165,0.704,1.390563833761295,0.648,0.8878426927796031,0.368,2.087904563220936,0.88,0.8375766880423021,0.448,-0.310392848298815,-0.2664878695111597,0.022965144880747,0.804,0.8,0.264,0.368,0.1504424778761062,1.0,0.0,True,0.6078,True,False,0.8166550522648084
13:S4,13,id01,S4,raw_knn_blend,global_prior,prior,0.0217286899210844,0.4868641114982578,0.4868641114982578,False,13,1.118518010617165,0.704,1.390563833761295,0.648,0.8878426927796031,0.368,2.087904563220936,0.88,0.8375766880423021,0.448,-0.310392848298815,-0.2664878695111597,0.022965144880747,0.804,0.8,0.264,0.264,0.0973451327433628,1.0,0.0,True,0.561,True,False,0.4868641114982578
14:Q1,14,id01,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0076451097294159,0.4471777003484321,0.4471777003484321,False,14,1.5213266612474845,0.892,1.36085799792644,0.624,0.9245523602815724,0.384,0.9146653026592152,0.476,1.3188918470719369,0.804,-0.3259622842820893,-0.2938206472606932,0.0276226577304971,0.628,0.664,0.392,0.624,-0.1150442477876106,-1.0,0.0,True,0.6262000000000001,True,False,0.4471777003484321
14:Q2,14,id01,Q2,raw_knn_blend,global_prior,prior,0.008850243969974,0.5913937282229966,0.5913937282229966,False,14,1.5213266612474845,0.892,1.36085799792644,0.624,0.9245523602815724,0.384,0.9146653026592152,0.476,1.3188918470719369,0.804,-0.3259622842820893,-0.2938206472606932,0.0276226577304971,0.628,0.664,0.392,0.476,0.1681415929203539,1.0,0.0,True,0.5596000000000001,True,False,0.5913937282229966
14:Q3,14,id01,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.0128599941792299,0.6305226480836237,0.6305226480836237,False,14,1.5213266612474845,0.892,1.36085799792644,0.624,0.9245523602815724,0.384,0.9146653026592152,0.476,1.3188918470719369,0.804,-0.3259622842820893,-0.2938206472606932,0.0276226577304971,0.628,0.664,0.392,0.624,-0.1769911504424778,-1.0,0.0,True,0.6262000000000001,True,False,0.6305226480836237
14:S1,14,id01,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0068777395775866,0.6187804878048782,0.6187804878048782,False,14,1.5213266612474845,0.892,1.36085799792644,0.624,0.9245523602815724,0.384,0.9146653026592152,0.476,1.3188918470719369,0.804,-0.3259622842820893,-0.2938206472606932,0.0276226577304971,0.628,0.664,0.392,0.628,-0.1238938053097344,-1.0,0.0,True,0.6280000000000001,True,False,0.6187804878048782
14:S2,14,id01,S2,raw_knn_blend,global_prior,prior,-0.0020150071555963,0.5662369337979094,0.5662369337979094,False,14,1.5213266612474845,0.892,1.36085799792644,0.624,0.9245523602815724,0.384,0.9146653026592152,0.476,1.3188918470719369,0.804,-0.3259622842820893,-0.2938206472606932,0.0276226577304971,0.628,0.664,0.392,0.392,0.0707964601769911,1.0,0.0,True,0.5218,True,False,0.5662369337979094
14:S3,14,id01,S3,raw_knn_blend,subject_prior,prior,0.068405220477274,0.765226480836237,0.765226480836237,False,14,1.5213266612474845,0.892,1.36085799792644,0.624,0.9245523602815724,0.384,0.9146653026592152,0.476,1.3188918470719369,0.804,-0.3259622842820893,-0.2938206472606932,0.0276226577304971,0.628,0.664,0.392,0.384,0.1504424778761062,1.0,0.0,True,0.5182,True,False,0.765226480836237
14:S4,14,id01,S4,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0300019597560077,0.4354355400696864,0.4354355400696864,False,14,1.5213266612474845,0.892,1.36085799792644,0.624,0.9245523602815724,0.384,0.9146653026592152,0.476,1.3188918470719369,0.804,-0.3259622842820893,-0.2938206472606932,0.0276226577304971,0.628,0.664,0.392,0.392,0.0973451327433628,1.0,0.0,True,0.5218,True,False,0.4354355400696864
15:Q1,15,id01,Q1,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.0080651917618989,0.4343205574912891,0.4343205574912891,False,15,1.4804324180781498,0.864,0.643774401303409,0.152,0.541804772245635,0.116,1.5087724235956832,0.788,1.031744576298765,0.632,-0.3248537020515908,-0.2956689733649039,0.0232811153950071,0.644,0.62,0.276,0.152,-0.1150442477876106,-1.0,0.0,True,0.42260000000000003,True,False,0.4343205574912891
15:Q2,15,id01,Q2,raw_knn_blend,global_prior,prior,0.0097338556943312,0.5656794425087108,0.5656794425087108,False,15,1.4804324180781498,0.864,0.643774401303409,0.152,0.541804772245635,0.116,1.5087724235956832,0.788,1.031744576298765,0.632,-0.3248537020515908,-0.2956689733649039,0.0232811153950071,0.644,0.62,0.276,0.788,0.1681415929203539,1.0,0.0,True,0.7088000000000001,True,False,0.5656794425087108
15:Q3,15,id01,Q3,raw_knn_blend,global_prior,prior,0.0160787520181758,0.5919512195121952,0.5919512195121952,False,15,1.4804324180781498,0.864,0.643774401303409,0.152,0.541804772245635,0.116,1.5087724235956832,0.788,1.031744576298765,0.632,-0.3248537020515908,-0.2956689733649039,0.0232811153950071,0.644,0.62,0.276,0.152,-0.1769911504424778,-1.0,0.0,True,0.42260000000000003,True,False,0.5919512195121952
