file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h042_joint_public_exception_public_cell_k700_exception_world_k90_0.16_0.08_c700_901b4a19.csv,0.0008504462190286584,-8.095570985277316e-05,0.0044866282172673685,0.0005700431496640447,-0.0005288052314864443,0.001068131200658892,0.3333333333333333,12,-0.0012665643109781208,-0.01801954178904949,0.026285360375899222,0.0010946597507188478,-0.0008432995481076166,0.004711688003221171,0.25,12
submission_h042_joint_public_exception_public_cell_k700_exception_world_k90_0.24_0.12_c700_92b71c4d.csv,0.001327123381142424,-8.199216389502792e-05,0.004222327615093074,0.0008495522711424422,-0.0007931058336607388,0.0014623889394650732,0.3333333333333333,12,-0.0017670389237391302,-0.01693315961933767,0.028563982101637197,0.0014883093794410577,-0.0012647232648275767,0.007096346812116754,0.25,12
submission_h042_joint_public_exception_public_cell_k700_exception_world_k90_0.34_0.18_c700_9dd573ef.csv,0.0018866685366073833,-4.114135976666548e-05,0.003874427892038667,0.0012233722569606172,-0.0011410055567151458,0.0018984498748472948,0.3333333333333333,12,-0.0024149282593409534,-0.01548426756148984,0.03160371320145394,0.0020026362745890957,-0.001815985982047224,0.010275486735997265,0.25,12
submission_h042_joint_public_private_phase_support_k120_private_memory_k120_0.16_0.08_c170_84800d46.csv,0.0004104579083361228,0.00015167584982146414,0.005071620453695185,0.0002269362474341197,5.618700494137204e-05,0.0004348035861289788,0.0,12,-0.00026121251580098117,-0.019044709343146497,0.021754935485881265,0.0003162247339360794,-1.3862190264111482e-05,0.0010577900537371032,0.16666666666666666,12
submission_h042_joint_public_private_phase_support_k120_private_memory_k120_0.24_0.1_c170_cbb61d05.csv,0.0005176342316424894,0.00021818442738430181,0.0049981523881167085,0.00027296343597177147,3.0361859697619364e-05,0.0005377040084872548,0.08333333333333333,12,-0.00036375330051490037,-0.018837750173138757,0.022459725487251933,0.0007881470324499935,-0.00010230222259423067,0.0013342259573568362,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k120_private_memory_k120_0.34_0.14_c170_cf5411ae.csv,0.0006432869219507326,0.0003434489073820376,0.004982612723717626,0.0004073266559191926,3.5156081982566474e-05,0.0006898061474903044,0.08333333333333333,12,-0.0004185390471638296,-0.018285283069807104,0.022830916659465923,0.0011198782393929806,-0.00015737573277520392,0.00188669306068849,0.25,12
submission_h042_joint_public_private_phase_support_k120_private_memory_k120_0.46_0.18_c170_f269ace2.csv,0.0007809836262933365,0.0005515175125882478,0.004923421931709891,0.0006166531505448882,-3.362045710190215e-06,0.0008166642130665896,0.16666666666666666,12,-0.0005552248877687383,-0.017762979690024237,0.023577131665497443,0.0014834602513445249,-0.0002842824547996437,0.0024089964404713556,0.25,12
submission_h042_joint_public_private_phase_support_k120_private_memory_k260_0.16_0.08_c297_41c1bcc3.csv,0.0007707134671069557,0.00037934066829521977,0.005088206648902958,0.0004395867184659734,0.00013552223735854307,0.0007771018505401683,0.0,12,-2.216827932589177e-05,-0.018583444896403283,0.022081731756410563,0.0005351890921650722,0.00015395141742885086,0.0014753283104707421,0.0,12
submission_h042_joint_public_private_phase_support_k120_private_memory_k260_0.24_0.1_c297_99031a67.csv,0.0008290352624479866,0.0005526814413342074,0.0050188360783658004,0.0005722066311788778,8.637879734782543e-05,0.0009543325842347308,0.08333333333333333,12,-0.00013736905788362935,-0.018271000912199197,0.022866387185493588,0.001286631695007012,5.970096594504144e-05,0.0018066820508547334,0.08333333333333333,12
submission_h042_joint_public_private_phase_support_k120_private_memory_k260_0.34_0.14_c297_5922a735.csv,0.0011365947154114908,0.0008303519057885972,0.00501172179885165,0.0008949433537473158,0.00011557135653232068,0.0012039243370005124,0.08333333333333333,12,-9.477449160943041e-05,-0.017477373781936825,0.023430183287829524,0.0018134239082784852,7.663957224031648e-05,0.0026946023485587695,0.08333333333333333,12
submission_h042_joint_public_private_phase_support_k120_private_memory_k260_0.46_0.18_c297_d23850c9.csv,0.0014702147982575682,0.0010821568467016365,0.004960945588594099,0.0012273669632522268,0.00010134118539274494,0.0015003265779269495,0.08333333333333333,12,-0.00013304452088462072,-0.016712610932540728,0.02437481432104213,0.0025093331161225307,2.7849764009566933e-05,0.0034593651979548676,0.08333333333333333,12
submission_h042_joint_public_private_phase_support_k120_private_rollback_k120_0.16_0.08_c170_623588d8.csv,0.00023482708481075646,4.3935176940231735e-06,0.004958791485354618,7.30410653106547e-05,-5.845732602927341e-05,0.0002574713962901047,0.3333333333333333,12,-0.0005620638479013999,-0.019511903753361374,0.022483021229444854,0.000402899928390342,-0.0001761967746220154,0.0007878002228764721,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k120_private_rollback_k120_0.24_0.1_c170_84db86f2.csv,0.0003221157927851817,0.00012442442294924357,0.0048575570893613544,0.0001753330571861735,-0.00015787635939245844,0.0003415838949992768,0.25,12,-0.0007899068171075283,-0.01929477300242928,0.02342042712797425,0.0003691336977012672,-0.00036307470403442794,0.0017427058205841616,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k120_private_rollback_k120_0.34_0.14_c170_d63cf9e4.csv,0.00035296115234701147,0.00023264179357982055,0.004785845818142361,0.00024998471740989535,-0.00022958763061145266,0.0004469980124628682,0.25,12,-0.001018717340988708,-0.018926916618119013,0.024176583694921545,0.0005130364621179096,-0.0005225624052407711,0.002539475306847372,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k120_private_rollback_k120_0.46_0.18_c170_6adb5abd.csv,0.0005355689096191475,0.00016218031959982124,0.004671116501236283,0.00043200827631939033,-0.00034431694751752977,0.0005530757253918191,0.25,12,-0.001333791697364274,-0.01835559597317252,0.025371796064057532,0.0006959784538133392,-0.0007538821188748676,0.0037937843641374807,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k120_private_rollback_k260_0.16_0.08_c297_43fa1651.csv,0.0003023599483830937,2.8542732219324584e-06,0.00496212146563391,8.758358903468433e-05,-5.565534613641869e-05,0.00035437283662309956,0.3333333333333333,12,-0.0005198482850977222,-0.01945748372832822,0.022522777050974253,0.0005223114293894313,-0.0001685027420844952,0.000827846820020306,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k120_private_rollback_k260_0.24_0.1_c297_20efa991.csv,0.00038263424670748145,7.080048138598493e-05,0.004861693825128501,0.00017475879859426766,-0.00015373962362531186,0.00041438592190891355,0.25,12,-0.0007549402597058523,-0.019228114466588783,0.023466739670228668,0.0005013633771185494,-0.00035441047023908984,0.0017894937834288568,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k120_private_rollback_k260_0.34_0.14_c297_9e8d0f40.csv,0.0004194998269545303,0.00020349052653183716,0.004791635499392002,0.00030934764203333423,-0.0002237979493618103,0.0006015003839034571,0.25,12,-0.0009698926487061365,-0.018833610773238824,0.024240961321565918,0.0006728372919456559,-0.0005104375408580115,0.002604505241406411,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k120_private_rollback_k260_0.46_0.18_c297_9f3ff0fd.csv,0.0006106413243372171,0.00019093823420095608,0.004678553193404304,0.0004574596333083167,-0.00033688025534950864,0.0007606260998054179,0.25,12,-0.0012713894094242583,-0.01823346268619626,0.025453257202550834,0.0008829927478032022,-0.0007383077006065439,0.003876103804661193,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k260_private_memory_k120_0.16_0.08_c305_51f36c0b.csv,0.0004555801556836584,5.484212547606469e-05,0.005036558780322673,0.00010854901900455086,1.994744391478525e-05,0.0005620171587841054,0.08333333333333333,12,-0.0002834539613659724,-0.018972305543955494,0.021652935912824512,0.0003259336831220941,-0.00011604825442601222,0.0011063947329568412,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k260_private_memory_k120_0.24_0.1_c305_2f564f9f.csv,0.0004569520334016929,7.279948600514355e-05,0.004945639182309208,0.00018538622845607356,-6.97942664446058e-05,0.0006548413606087885,0.25,12,-0.00048163380748034645,-0.018714439694096564,0.022313271082741164,0.0008311468240704192,-0.00020854623369340655,0.0013990542693804835,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k260_private_memory_k120_0.34_0.14_c305_e6bdb9c9.csv,0.0006710407890062626,0.00020236325992933885,0.00490824389646449,0.00036782590183061107,-0.00010718955228932328,0.0008578306153931497,0.25,12,-0.000584461447635065,-0.01809982040511948,0.02262853989877963,0.001159435259056955,-0.00027080193667980234,0.002072155725376114,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k260_private_memory_k120_0.46_0.18_c305_e24010dd.csv,0.0009317411987107092,0.0003022632818956726,0.004822866420149764,0.0005192820233160165,-0.0001925670286040488,0.0010701393996985558,0.25,12,-0.0007771626780788609,-0.01749975847981221,0.023314195693832057,0.0016590711874061009,-0.00042166277907113573,0.002672217650683382,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k260_private_memory_k260_0.16_0.08_c404_86e2190d.csv,0.0006837615207710319,0.00028104806305505656,0.005052888884368294,0.0003517334997232358,9.885538363195055e-05,0.0008592764815568422,0.0,12,-0.00011710495188120909,-0.018556747141738984,0.021937942506727256,0.0005211800232369419,9.707811633241394e-05,0.0015028681062314536,0.0,12
submission_h042_joint_public_private_phase_support_k260_private_memory_k260_0.24_0.1_c404_65499f5c.csv,0.0008130740938440822,0.0003283599557454272,0.004965933925853503,0.00045226616162877785,2.824149574580286e-05,0.0010109358408866888,0.08333333333333333,12,-0.0002767191589280759,-0.018222870593478217,0.02266081776507793,0.0012606567239199732,-2.540986002928496e-05,0.0018328226747269998,0.25,12
submission_h042_joint_public_private_phase_support_k260_private_memory_k260_0.34_0.14_c404_714c7301.csv,0.0012075557390500424,0.0006056048011206721,0.004936774922421943,0.0006333294191143688,3.318530012533533e-05,0.0013473670621883369,0.08333333333333333,12,-0.00029222204898223707,-0.01740364604028345,0.023139906358735075,0.0017580005240038603,-4.020498020465366e-05,0.0026302814623477585,0.25,12
submission_h042_joint_public_private_phase_support_k260_private_memory_k260_0.46_0.18_c404_d2253677.csv,0.0016110021930489894,0.0006784650580917578,0.0048596109746502966,0.000960209817529198,-1.3570580964610262e-05,0.0016764468419059287,0.25,12,-0.00039741982778419534,-0.01660511979677231,0.023992325865465222,0.00242547874363608,-0.00016346629428747056,0.003566856333723284,0.25,12
submission_h042_joint_public_private_phase_support_k260_private_rollback_k120_0.16_0.08_c305_91ea74b7.csv,0.0002893048583203243,-0.00010327569486235052,0.004923935738426062,7.002356436726365e-06,-0.00012451141231684183,0.00040627608520852276,0.5,12,-0.0006190484821506905,-0.01942142330957969,0.0224058002672316,0.0005661434919700496,-0.00027124682622582175,0.0007558193735905091,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k260_private_rollback_k120_0.24_0.1_c305_b8aab3f2.csv,0.00031396570302029067,3.5724881337956648e-06,0.004805315484716094,0.0001261260731692639,-0.00021011796403771964,0.00046478607369176473,0.4166666666666667,12,-0.0008933065741969694,-0.019144314482996375,0.023311691205896025,0.0005858373597603245,-0.00043376080503391767,0.0016651800265516442,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k260_private_rollback_k120_0.34_0.14_c305_fb54aef3.csv,0.0004864938713865412,3.793820912714463e-05,0.004711873060713551,0.00027482726552764203,-0.0003035603880402626,0.000622157467604189,0.3333333333333333,12,-0.001163606862734601,-0.01870189720905815,0.024029525061502098,0.0007954568482368505,-0.0006226384745893915,0.0024373546934907562,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k260_private_rollback_k120_0.46_0.18_c305_8f53f585.csv,0.0007537707730024944,-9.308235550932653e-05,0.004571106261434213,0.00044148860108932445,-0.00044432718731960037,0.0008312115553026632,0.3333333333333333,12,-0.0015266148815668693,-0.018034796054958436,0.02518577805511732,0.001060170271166584,-0.0008891534413881417,0.003669078647189921,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k260_private_rollback_k260_0.16_0.08_c404_a3ddb5e5.csv,0.0003035094678183574,-8.71047233307498e-05,0.004927122812140985,1.7728849151223136e-05,-0.0001359101858160787,0.00047482589831410107,0.4166666666666667,12,-0.000596284176419631,-0.019400021147642825,0.022424321269169118,0.0005944360423338069,-0.00023619153031146766,0.000776982833612755,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k260_private_rollback_k260_0.24_0.1_c404_c73a5b42.csv,0.00032392895876273524,2.535050923377982e-05,0.004809278972869349,0.00011329318909147207,-0.0002061544758844642,0.0005313330299430168,0.3333333333333333,12,-0.000865720518331007,-0.019121488631598356,0.02333170639686414,0.0006686111247919176,-0.00042540748939372513,0.001682933308601767,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k260_private_rollback_k260_0.34_0.14_c404_0deb1169.csv,0.0005059155123021651,7.118809105313688e-05,0.004717421747959737,0.0002878120612285892,-0.0002980117007940761,0.0006965330988485746,0.3333333333333333,12,-0.0011251170545672675,-0.018673013591655296,0.024056725525032695,0.0008908814077618742,-0.0006109489271189483,0.002461076877667154,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k260_private_rollback_k260_0.46_0.18_c404_fa7faf51.csv,0.0007743540719064527,-7.493315068768725e-05,0.004578183651625525,0.0004743781017249229,-0.0004372497971282885,0.0009096414764043092,0.3333333333333333,12,-0.0014794738565017491,-0.018000756593531987,0.025212653665852267,0.0011651951420285815,-0.0008742169206285597,0.0036914980958568794,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k520_private_memory_k120_0.16_0.08_c551_570df87b.csv,0.0004820183577180391,-3.297443716323636e-05,0.005015343144039901,0.00010422536670885718,-3.157873695016858e-05,0.000782201884025743,0.3333333333333333,12,-0.0003060229295262537,-0.018916746768395606,0.02160549381545041,0.0003472152653019628,-0.0001640361111567507,0.0012573397360697367,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k520_private_memory_k120_0.24_0.1_c551_73aaa3b2.csv,0.0005048221869567385,-5.140725406540605e-05,0.004913866455527734,0.00018817300253282706,-0.00010369545451090408,0.0009057244133929895,0.4166666666666667,12,-0.0005134959771829987,-0.018605393616569793,0.022249225781461865,0.0009230350536879317,-0.00024402848484908834,0.0014675990920880887,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k520_private_memory_k120_0.34_0.14_c551_88733c18.csv,0.0007549769260341271,7.115845919988495e-06,0.004863253985311481,0.0004484797285124577,-0.00015307760861919096,0.0011575164875902908,0.4166666666666667,12,-0.0006286947822294886,-0.017924421966511866,0.022542041253677897,0.0013220215025640976,-0.00032581070792871305,0.00210616638932983,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k520_private_memory_k120_0.46_0.18_c551_282f9cab.csv,0.0010769963005175438,6.092274995892836e-05,0.004762049224318666,0.0006534950653123072,-0.0002533842244351471,0.0014285675436055542,0.3333333333333333,12,-0.0008348910453530442,-0.01724211891974641,0.023206113255217698,0.001846414588017535,-0.0004977185081582134,0.002929857210749184,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k520_private_memory_k260_0.16_0.08_c624_5ad2afe6.csv,0.000664229768311507,0.00016776816504861705,0.0050315941225114996,0.00033709598382130387,7.853047311940217e-05,0.0010410804457492613,0.0,12,-0.0001451285057958683,-0.018526793191897314,0.021877004937075253,0.0005288290720255003,7.416595889375302e-05,0.0016507534942480887,0.08333333333333333,12
