file,pre_state_a100,pre_state_a10,pre_geometry_a100,pre_geometry_a10,full_state_a100,full_geometry_a100
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k168_a0.82_ac2674e0.csv,0.5799859375205794,0.5824140537687215,0.5696484962561442,0.5621516171963342,0.5787707962178612,0.5732671998149796
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k7_a0.7_8c743689.csv,0.5876336681164899,0.5992524380193638,0.5613455242581485,0.5490514934622974,0.5773525424233852,0.5693134149526308
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_public_vector_k56_a0.7_9e614910.csv,0.5838863635486282,0.5932899475235294,0.5635331287722504,0.5529272661809672,0.5781778169173819,0.5699870384115444
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k14_a0.7_c76983ea.csv,0.5855946423234466,0.5950754819606638,0.561400180519038,0.5491325106145564,0.5764088400916921,0.5693542075414767
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_public_vector_k56_a0.7_b9c67b91.csv,0.5897876947674343,0.6037743624175717,0.5626098313494746,0.551302813263653,0.5793332554850911,0.5697801320472685
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k7_a0.7_5c03647f.csv,0.5870001391171319,0.5987093131602792,0.5613445298575385,0.5490501149568932,0.5771777064234304,0.5693129330614352
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_memory_conflict_to_none_k10_a0.85_7ac48d6d.csv,0.5904882646033172,0.5975564439414902,0.5611852849612472,0.5488054603811817,0.5840620529641027,0.5692404045473468
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k224_a0.82_613d4447.csv,0.5775798796738847,0.5787577406704055,0.5718230664213093,0.5661906747733014,0.5774886284185949,0.574032484272855
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k7_a0.7_e48497d2.csv,0.6128464421055749,0.6404714336098112,0.5616408430988865,0.549597560748985,0.5909724205617015,0.5694034000115052
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k28_a0.7_a0d89617.csv,0.5915699685918264,0.6021089150223734,0.5615476682812355,0.5493269509852783,0.5788307736469883,0.569470070084424
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_public_vector_k28_a0.7_69f8bc7b.csv,0.5901325164709067,0.6073196075557569,0.562251009228143,0.5506947893673652,0.5796038520080408,0.5695524968383235
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k224_a0.58_92da7d25.csv,0.5764821894371956,0.5779909959738904,0.5714136563467195,0.5656986447491628,0.5761875386249443,0.574076353707759
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k224_a0.82_b054b11c.csv,0.5775606108487538,0.5787292554135984,0.571824022917318,0.5661868673299316,0.5774800614256509,0.5740363592836161
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_boundary_to_none_k10_a0.55_089afcb3.csv,0.5973292247580474,0.6158197814861661,0.561225842185191,0.5488781651398985,0.5839275656580387,0.5692489645011571
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k168_a0.82_4a4386a7.csv,0.5800388567080611,0.5824941236463886,0.5696700398585479,0.5621884118707147,0.5788157569752476,0.5732845021485382
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k224_a0.82_c30dc209.csv,0.5774853708395594,0.5787397466368888,0.5716728909785178,0.565788751588468,0.577633780590169,0.573876237686047
hitl/h035_basin_boundary_solver_jepa/submission_h035_soften_tail_support_drop_memory_conflict_to_none_k10_a0.55_4aef099b.csv,0.585855395025327,0.5976454349055565,0.561182634749663,0.5487969526305729,0.5754954354198695,0.5692379586218618
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k7_a0.7_b0d34d47.csv,0.6128440238687913,0.6404662487247689,0.5616417909246821,0.5495982809111934,0.590971593111803,0.5694038283066497
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k7_a0.7_359ba058.csv,0.5981429407469455,0.6139741033050314,0.5614975277686682,0.5493163675938039,0.5820518846893328,0.5693551221293992
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k7_a0.7_b2cf9387.csv,0.5980231316575838,0.6139569118376867,0.5614967406955531,0.5493154207510693,0.5820457380260817,0.569354646189508
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k7_a0.7_a91f5476.csv,0.6124135556999949,0.6395895832679116,0.5616440485767128,0.5496019803596202,0.5908159236716152,0.5694049136950412
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k224_a0.7_ab82b9f3.csv,0.5903054327183537,0.599397192940218,0.56423679798435,0.5536082573006942,0.5793828717392351,0.5709228474773115
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k14_a0.7_c3ffabb0.csv,0.5997151962468958,0.6187465903609191,0.5619568447137503,0.5501143510524152,0.5839951689300489,0.5695264925639353
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k224_a0.7_da80e406.csv,0.5815384017754602,0.5875465851920367,0.5678470002268371,0.5608167143634037,0.5771479344166358,0.5718274287048802
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k56_a0.7_2e954434.csv,0.5919837760290048,0.6017229489553859,0.561861452785542,0.5497499999079949,0.5792160712004245,0.5697051103760632
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k14_a0.7_f37bce7c.csv,0.5999362955001798,0.6190673413310661,0.5619550698182881,0.5501110115847511,0.5839809646305599,0.5695285363436097
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k224_a0.58_c9c69be6.csv,0.5767091927447622,0.578195849483702,0.5715941153168089,0.5661138580426893,0.5761880371755017,0.5742145410266692
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k224_a0.7_3919cead.csv,0.5792037995062082,0.5832829884908788,0.5689128115863447,0.5630410895752717,0.5764404291281141,0.5720799937820534
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_public_vector_k28_a0.7_45efd05b.csv,0.5957836813099266,0.6034470511536263,0.5613169306312877,0.5490022429434869,0.5802709805301434,0.5693104582307974
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k14_a0.7_d7a120b7.csv,0.5998566499349126,0.6190386433228875,0.5619528476523247,0.550108809499901,0.5839655150568128,0.5695274642768478
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k224_a0.82_9c0e62e2.csv,0.5776349724496228,0.5788404606072389,0.5718368388880716,0.56621036872207,0.5775271732856648,0.5740452283880862
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k28_a0.7_41c885e9.csv,0.5938929160568122,0.6120177882921128,0.5626600781702986,0.5513591613971871,0.5808923543807113,0.5697648711017883
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k224_a0.7_c04471a6.csv,0.5791350342912233,0.5831850022281518,0.5688924309128226,0.5630147040003434,0.5763975343589011,0.5720712518762596
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k28_a0.7_e5bcf9c2.csv,0.5937981385282746,0.611932608428115,0.5626594187957613,0.5513559455653368,0.580851905282768,0.5697680298978058
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k224_a0.7_a19b2a93.csv,0.5901913065277063,0.59923367833828,0.5642215684019456,0.553590045322185,0.5792654894565611,0.5709134906768966
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k14_a0.7_9c4aa44a.csv,0.5947850040320295,0.6182138369388499,0.5621780523088548,0.5504944377373012,0.5800045963879473,0.5695916425119193
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k7_a0.7_f03263ed.csv,0.5926561584543697,0.615700897283108,0.5621246197932273,0.5503687611550767,0.5790025021080316,0.5695551288897005
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k224_a0.7_610c4fb6.csv,0.5814629326887675,0.5874419270998655,0.5678266058239982,0.5607903002035851,0.5770989327607272,0.5718223045835047
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k224_a0.7_38263285.csv,0.5901777480767304,0.5992136024237633,0.5642162416419614,0.5535815059774021,0.5792675746197579,0.5709150050735994
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k224_a0.7_73665b80.csv,0.5791389008251381,0.5831907003517259,0.5688977549660857,0.5630232377096429,0.5763970468409401,0.5720715464911184
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k7_a0.7_4eae2d97.csv,0.6009285238894928,0.6357409357996409,0.5617001252354787,0.5496334922274518,0.5790826970213601,0.5694510361765214
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k224_a0.7_386e77dd.csv,0.581467629662309,0.5874488492129027,0.5678319300887843,0.5607988343532846,0.5770983041399863,0.5718225992044357
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k28_a0.7_b8ae666f.csv,0.5946025914339911,0.6112352404099747,0.5625398302551036,0.5511528407889988,0.5817650756822386,0.5697403816154231
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k56_a0.7_f0fae0c2.csv,0.5913126541682681,0.6009970142487283,0.5618443819703236,0.5497227822121007,0.5786708214700862,0.5696991554975239
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k168_a0.7_7e5489e0.csv,0.5947502922063368,0.6057797073213491,0.5630304117865197,0.5514761801838259,0.5806118660786223,0.5705173341766955
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k14_a0.7_bcf4550c.csv,0.6067697274198605,0.6360088651315571,0.5618359484017861,0.5498965400247274,0.5852459233337861,0.5695141059713484
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k7_a0.7_5c7aaae3.csv,0.6009256300465001,0.6357354710275294,0.5617010730609856,0.5496342123890596,0.5790814292943173,0.5694514644716574
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k56_a0.7_8ceee2f8.csv,0.5946108841958846,0.6108186338461421,0.5628274327669412,0.5515791025084418,0.5802679848226758,0.5700102499827906
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k14_a0.7_08559710.csv,0.5948302787004984,0.61801594765029,0.5621831488904192,0.5505012242505386,0.5800541997604688,0.5695957097273324
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k56_a0.7_c0d584cd.csv,0.5914389769073223,0.6010829717757554,0.5618490452454848,0.5497308037800825,0.5788459476424217,0.5696992745583834
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k14_a0.7_cad75cea.csv,0.5947195471585233,0.6178637192359557,0.5621833437304016,0.5505001309276015,0.5800368492710016,0.5695928714201735
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k28_a0.7_5186746c.csv,0.5944958735900504,0.6111351376947347,0.5625391672381301,0.551149617373476,0.5817212241056218,0.5697435403068858
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k7_a0.7_442fc352.csv,0.6006718684229831,0.6349138021753147,0.5617033320824198,0.5496379146886289,0.5791078978905135,0.5694525498993576
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k224_a0.7_a54d1af0.csv,0.5764539781572517,0.5786205926051702,0.5697117804804128,0.563917668346596,0.5762186631042743,0.5723921992208009
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k14_a0.7_c2869ccc.csv,0.6066167224732649,0.635406376531231,0.5618411414897077,0.5499035274673777,0.5852210868815467,0.5695181759569615
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k14_a0.7_db3a1ba2.csv,0.6064607850948545,0.6351920741965008,0.5618413221794452,0.5499024046831639,0.5851969167816801,0.5695153372436226
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k7_a0.7_5bb25b5f.csv,0.5929064698004785,0.6160280863120456,0.5621233761617108,0.5503659802775686,0.5789440506040852,0.5695567315965396
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k28_a0.7_847c155b.csv,0.5989472594060984,0.6223751252192564,0.5621142917663333,0.5503386530891288,0.5822517585865565,0.5696727980664977
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k14_a0.7_aff4995c.csv,0.5919014316866126,0.6134480005659315,0.5623385526847513,0.5507860378667315,0.58018866927199,0.5696222594200032
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k7_a0.7_e802611c.csv,0.592823642235763,0.6160338119288785,0.5621226963626523,0.5503652567829518,0.5789219816969264,0.5695562587359333
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k168_a0.7_b7d25f47.csv,0.5947574731658142,0.6057711314012513,0.5630314461079522,0.5514800120492308,0.5806110966175775,0.5705175673128132
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k112_a0.7_8bfa533c.csv,0.5861473200567457,0.5965921762883618,0.5653155006373466,0.5561080985565994,0.5787734580010249,0.5708098934433095
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k224_a0.7_5658de26.csv,0.5767942205033594,0.5788976274926277,0.5699069571624134,0.5643736662017294,0.5762093698765997,0.5725642249282691
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k14_a0.7_c69ce525.csv,0.5920335131352734,0.613667233769729,0.5623367955934252,0.5507827354678643,0.5801604655242305,0.5696243037107421
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k28_a0.7_350717e8.csv,0.5939598485829105,0.6120192872689163,0.5626675904151338,0.5513723935809899,0.5809687624492964,0.5697706545023754
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_no_h012_k224_a0.7_4f07526c.csv,0.5824107973769101,0.5881488047094141,0.5666628936023067,0.5584673076766875,0.5772846742402726,0.5717361142184132
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k224_a0.7_b1e36cc0.csv,0.5764761146831484,0.5786525737874852,0.5697108625499168,0.5639208403290547,0.5762288368314692,0.572383320968442
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_memory_public_k224_a0.7_6e00fad7.csv,0.582406890842873,0.5881877634067008,0.566659059506202,0.5584697981738971,0.5772911740511183,0.571731286480014
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k56_a0.7_af3c0236.csv,0.5946255126612993,0.6107878458553277,0.562828161216163,0.551580085471046,0.5802804652152163,0.57001171437948
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k112_a0.7_5a35501a.csv,0.5937469725599093,0.6054022983356532,0.5625246868414743,0.5507621329195542,0.5803745903325936,0.5701319311903672
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k14_a0.7_5180636f.csv,0.5919330404375702,0.6136181489629147,0.5623346094920113,0.5507806084705936,0.5801292821769256,0.5696232326792076
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k84_a0.7_247a985a.csv,0.5936506675729062,0.6044501542524973,0.5621428158915722,0.5501754169969914,0.5804378425242529,0.5699072350391206
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_no_h012_k224_a0.7_5dbd7b35.csv,0.5800780530516342,0.5842233332231229,0.5673552046921339,0.5601344105627758,0.5765783254956187,0.5718755552111519
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_public_vector_k224_a0.7_d6817917.csv,0.5824101088215158,0.5881384989313907,0.5666699906301407,0.5584772384549616,0.5772859512495818,0.5717387120870782
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_memory_public_k224_a0.7_22daef53.csv,0.5800728505934011,0.5842540866451497,0.5673513736390812,0.5601369073957204,0.5765834093999781,0.5718707275601035
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k28_a0.7_5bd0efb4.csv,0.5946703067605869,0.6112469325860955,0.5625473591545066,0.5511661076481589,0.5818415099749545,0.5697461654940765
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k28_a0.7_0de7f3bc.csv,0.5987168615655434,0.6219880611137484,0.5621147777764532,0.5503402274056916,0.5822388294687738,0.5696685345676408
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k112_a0.7_a870e626.csv,0.5861432031388051,0.5965723113766509,0.5653182997784363,0.5561084123164051,0.5787544073970726,0.5708207464939328
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k224_a0.7_c96e5739.csv,0.5768150785405937,0.5789278255385948,0.5699060388032354,0.5643768372916583,0.5762190891545589,0.5725562512082341
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_public_vector_k224_a0.7_e29ef080.csv,0.5800792096363764,0.5842173335191746,0.5673622980335243,0.5601443336657529,0.5765799807073944,0.5718781529739977
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k112_a0.7_33b3c984.csv,0.5861261536986674,0.5965906895070545,0.565310084800556,0.5560976094347195,0.5787340909871506,0.5708097638637887
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k28_a0.7_35844f97.csv,0.5989034753467893,0.6225372136997903,0.5621096481003148,0.5503336323408302,0.5822310728846419,0.5696707314951293
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k84_a0.7_2e4549f8.csv,0.593328764310552,0.6039739906559872,0.562135020207708,0.5501532178608636,0.5801490198181622,0.5699156850845261
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k56_a0.7_917d55b0.csv,0.5936360322137015,0.6119066949815025,0.5631029221887688,0.5520507114545385,0.5813495828225743,0.5700966855905599
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k28_a0.7_6efd9856.csv,0.5941660495873425,0.6175297578268613,0.5626329653765345,0.551265542755089,0.5822545936530089,0.5698178878276025
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k112_a0.7_11cb52ff.csv,0.5938552263222513,0.6054177415148951,0.5625413204890432,0.5507940990559868,0.5806532635092505,0.5701331048378528
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k84_a0.7_dd0248ff.csv,0.5933220608874182,0.6041438392852873,0.5621270180400147,0.550142411220015,0.5800272384191019,0.5699104676925749
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k56_a0.7_39e92f1c.csv,0.5936513547441875,0.611877375948235,0.5631036395955054,0.5520516714263263,0.5813568639007494,0.5700990542149054
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k168_a0.7_6604c586.csv,0.5947134262727023,0.6056919681775788,0.5630504857109248,0.55151275898799,0.5807676868723295,0.5705278445376876
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k28_a0.7_2c1d69c7.csv,0.5940291208331097,0.6172818547295443,0.562633398356144,0.5512670066603818,0.5822454675078343,0.569813622806512
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_memory_public_k168_a0.7_67d3d852.csv,0.592285501295499,0.6027399232082145,0.5624690556913059,0.5505797621291134,0.5797418757940825,0.570271845135225
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k84_a0.7_1c8f1d7a.csv,0.589918154753273,0.6040188665032225,0.5642261215625194,0.5539722626749315,0.5801070558755799,0.5705049613475083
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k168_a0.7_1a89cb2d.csv,0.5856561213503938,0.5946181346347011,0.5661408963169223,0.5574249301054077,0.578582978052099,0.571291392576015
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_public_vector_k168_a0.7_3ce7a1b6.csv,0.5921967343920097,0.6024673679761215,0.5624781877085173,0.5505899761184164,0.5796498000540203,0.5702752600454933
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k84_a0.7_d9bd23d6.csv,0.5898827161541712,0.6039923137341306,0.564223248406654,0.5539718919617912,0.5800947957579614,0.5705012466276745
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k56_a0.7_09639093.csv,0.5930468913053489,0.6078908972941456,0.5633150364652311,0.5524322594347959,0.580927798649062,0.5701245040458203
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k112_a0.7_12244cb1.csv,0.593760330677992,0.6053182098267396,0.5625354487988057,0.5507745639405583,0.5804445424196069,0.5701401147630695
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_no_h012_k168_a0.7_7444125f.csv,0.5922407276619607,0.6025630179272827,0.5624756769273018,0.5505858660780016,0.5796841740321175,0.5702751870345208
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k28_a0.7_58152762.csv,0.5940973546947932,0.6176060953746644,0.5626284048278264,0.5512606950597669,0.5822398591908847,0.5698158236421035
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k56_a0.7_f09b3a4b.csv,0.5945461671141963,0.6106493159561,0.5628332686688418,0.5515874254207384,0.5803073929804722,0.5700064833907572
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k112_a0.7_5dc02336.csv,0.5846923872831006,0.5936582569782725,0.5656425567827827,0.5564103230701127,0.5784800202583033,0.5710467475651101
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k168_a0.7_a560d7c0.csv,0.5856263000756804,0.5945835278585322,0.566132537319759,0.5574117165959411,0.5785451191227738,0.5712993883625238
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k84_a0.7_5080c26f.csv,0.5898951902434298,0.6039534213369608,0.5642305938156749,0.5539834788200955,0.5801496237785014,0.5705002367479338
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k168_a0.7_49d19d34.csv,0.5828446220056326,0.589937148489842,0.5671397091388679,0.5595159299726422,0.5776256229558426,0.5715397407874973
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k224_a0.7_a4054929.csv,0.5765404831351896,0.5787455182827461,0.5697226133756591,0.5639376277364603,0.5762747872648302,0.5723969194177279
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k168_a0.7_7fa96e6e.csv,0.5828071761147241,0.5898872564691184,0.5671313807109007,0.5595027801092483,0.5775899543387596,0.571545023817603
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k56_a0.7_cbdf80e4.csv,0.5928837515893414,0.607786643783065,0.5632991447910429,0.5524074967493464,0.5808061900677404,0.5701194875589725
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k168_a0.7_8dd31606.csv,0.5856358309141558,0.5945815148502627,0.5661391599618795,0.5574262211349259,0.5785482651999696,0.5712970902647976
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k56_a0.7_4b3fb1ba.csv,0.5929135284242243,0.6077921096501545,0.5633036273749327,0.5524151421121514,0.5808478289049291,0.5701196014331161
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k168_a0.7_75992bff.csv,0.5801916225574678,0.5855179493056761,0.5676620675821867,0.560150502880036,0.577113755179481,0.5716710296943435
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k84_a0.7_bb58547f.csv,0.594175415026278,0.6105234813180108,0.5633432931995795,0.5523521459906623,0.5806908366922596,0.570351243276761
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k168_a0.7_ae940607.csv,0.5828176186495816,0.5898901154390578,0.5671379960209831,0.559517269382689,0.5775935226355421,0.5715418209647827
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k112_a0.7_ddea0263.csv,0.5859085091456541,0.5956594188332994,0.5652296598980225,0.5556128757048203,0.579045964061407,0.5709547108245085
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k84_a0.7_675d1406.csv,0.5879282240702723,0.5988071524196242,0.5644112007022712,0.5542353052287766,0.5791806294797758,0.5705724093435522
