model,candidate_id,oof_route_margin_pred
ridge_1,cell_score_Q_k800_a0.35_target_route,0.012309611430892875
ridge_1,cell_score_Q_k240_a0.6_consistency,0.01293798830515818
ridge_1,cell_score_Q_k600_a0.5_score_soft,0.013235660215508985
ridge_1,cell_score_Q_k800_a0.5_score_soft,0.012994459944833206
ridge_1,memory_conflict_phase_score_Q_k600_a0.7_score_soft,0.013466368182334812
ridge_1,memory_conflict_phase_score_Q_k600_a0.35_uniform,0.012726362543484783
ridge_1,cell_score_S2S4_k240_a0.5_uniform,0.012756351199550094
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.5_score_soft,0.013200916900893138
ridge_1,identity_phase_score_Q_k240_a0.7_target_route,0.012674997530674517
ridge_1,cell_score_Q_k240_a0.8_target_route,0.012959157852693217
ridge_1,route_translator_score_Q_k240_a0.7_consistency,0.013092620367473964
ridge_1,identity_phase_score_S2S4_k240_a0.7_uniform,0.012180182446985799
ridge_1,cell_score_S2S4_k400_a0.95_consistency,0.012443169786726473
ridge_1,cell_score_Q_k800_a0.35_uniform,0.012569774569661227
ridge_1,memory_conflict_phase_score_Q_k800_a0.6_score_soft,0.013169563884375814
ridge_1,route_translator_score_Q_k600_a0.95_score_soft,0.012750137170862562
ridge_1,cell_score_S2S4_k400_a0.35_score_soft,0.012492684148443017
ridge_1,memory_conflict_phase_score_S2S4_k600_a0.35_score_soft,0.013214560562409588
ridge_1,identity_phase_score_Q_k400_a0.95_score_soft,0.012423079396580121
ridge_1,memory_conflict_phase_score_Q_k240_a0.7_target_route,0.01282464403816896
ridge_1,cell_score_Q_k600_a0.8_uniform,0.013172169036030777
ridge_1,cell_score_Q_k240_a0.6_uniform,0.012939136019650467
ridge_1,identity_phase_score_Q_k240_a0.7_consistency,0.013217210313776647
ridge_1,identity_phase_score_Q_k600_a0.35_score_soft,0.012624567995815489
ridge_1,cell_score_S2S4_k240_a0.5_consistency,0.012791785877482512
ridge_1,route_translator_score_Q_k600_a0.35_score_soft,0.012732824222453004
ridge_1,cell_score_Q_k600_a0.8_consistency,0.012971230855378366
ridge_1,memory_conflict_phase_score_Q_k240_a0.95_score_soft,0.012343226620244615
ridge_1,route_translator_score_Q_k240_a0.6_target_route,0.01252204118102143
ridge_1,route_translator_score_Q_k240_a0.7_uniform,0.013209557155458308
ridge_1,identity_phase_score_S2S4_k240_a0.6_target_route,0.013254269944370654
ridge_1,identity_phase_score_Q_k800_a0.35_score_soft,0.012725938578142575
ridge_1,memory_conflict_phase_score_Q_k600_a0.6_score_soft,0.013207574372384116
ridge_1,route_translator_score_Q_k800_a0.35_score_soft,0.012880517809982728
ridge_1,cell_score_Q_k240_a0.5_target_route,0.012296540616241263
ridge_1,identity_phase_score_S2S4_k240_a0.7_consistency,0.013112735859659832
ridge_1,memory_conflict_phase_score_Q_k240_a0.7_consistency,0.013471217166815982
ridge_1,route_translator_score_Q_k400_a0.35_score_soft,0.012800308234619463
ridge_1,identity_phase_score_Q_k240_a0.6_target_route,0.012455371773418896
ridge_1,cell_score_Q_k240_a0.5_consistency,0.012790922019430443
ridge_1,cell_score_S2S4_k240_a0.7_target_route,0.013303268374218852
ridge_1,route_translator_score_Q_k240_a0.6_consistency,0.013008824843908716
ridge_1,memory_conflict_phase_score_Q_k800_a0.5_score_soft,0.012935602370834284
ridge_1,identity_phase_score_Q_k600_a0.95_score_soft,0.012514312316198569
ridge_1,identity_phase_score_Q_k240_a0.7_uniform,0.013276595616542469
ridge_1,memory_conflict_phase_score_Q_k600_a0.8_uniform,0.01311449018250658
ridge_1,identity_phase_score_S2S4_k240_a0.6_uniform,0.013124366588350402
ridge_1,identity_phase_score_Q_k400_a0.95_target_route,0.012893321433667199
ridge_1,route_translator_score_S2S4_k240_a0.7_uniform,0.012044107950378347
ridge_1,memory_conflict_phase_score_Q_k600_a0.8_consistency,0.012922460921810916
ridge_1,memory_conflict_phase_score_Q_k240_a0.6_target_route,0.01265923275304653
ridge_1,memory_conflict_phase_score_Q_k800_a0.95_score_soft,0.012405117489535666
ridge_1,route_translator_score_Q_k240_a0.8_target_route,0.01301873418592061
ridge_1,cell_score_Q_k240_a0.95_score_soft,0.011815637345329599
ridge_1,identity_phase_score_Q_k400_a0.35_score_soft,0.012794650274036428
ridge_1,identity_phase_score_Q_k240_a0.6_consistency,0.013080194264029524
ridge_1,cell_score_Q_k400_a0.95_uniform,0.013121150076405106
ridge_1,cell_score_Q_k800_a0.35_score_soft,0.012894706962328636
ridge_1,cell_score_Q_k240_a0.5_uniform,0.012726834085896279
ridge_1,cell_score_Q_k600_a0.35_score_soft,0.013363185280294801
ridge_1,cell_score_Q_k400_a0.35_score_soft,0.012563876549868206
ridge_1,memory_conflict_phase_score_Q_k240_a0.7_uniform,0.013648047549042452
ridge_1,route_translator_score_Q_k240_a0.6_uniform,0.012995586219822306
ridge_1,memory_conflict_phase_score_Q_k600_a0.5_score_soft,0.013117143439854317
ridge_1,route_translator_score_Q_k240_a0.5_target_route,0.012368917482303999
ridge_1,cell_score_S2S4_k240_a0.35_target_route,0.012676282128374693
ridge_1,identity_phase_score_Q_k240_a0.8_target_route,0.013036808095149613
ridge_1,cell_score_S2S4_k400_a0.95_uniform,0.012487333790825676
ridge_1,route_translator_score_S2S4_k240_a0.6_target_route,0.013246039502231384
ridge_1,memory_conflict_phase_score_Q_k240_a0.6_consistency,0.013287203037555706
ridge_1,cell_score_Q_k400_a0.95_consistency,0.013105937428914895
ridge_1,identity_phase_score_S2S4_k240_a0.6_consistency,0.013162085432024153
ridge_1,identity_phase_score_S2S4_k240_a0.5_target_route,0.013045308452584465
ridge_1,memory_conflict_phase_score_Q_k400_a0.95_target_route,0.013080235999741403
ridge_1,identity_phase_score_Q_k240_a0.5_target_route,0.012397495737166074
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.35_score_soft,0.013153534444119076
ridge_1,identity_phase_score_Q_k240_a0.6_uniform,0.013005658185023933
ridge_1,cell_score_S2S4_k240_a0.35_uniform,0.012522209649864117
ridge_1,route_translator_score_Q_k240_a0.5_consistency,0.012753469863942966
ridge_1,cell_score_S2S4_k240_a0.8_score_soft,0.012861811088176335
ridge_1,cell_score_Q_k800_a0.8_consistency,0.012981030324329856
ridge_1,route_translator_score_S2S4_k240_a0.7_consistency,0.013112335447568419
ridge_1,cell_score_Q_k800_a0.8_uniform,0.012802856613878713
ridge_1,route_translator_score_S2S4_k240_a0.6_uniform,0.013100487416624052
ridge_1,identity_phase_score_S2S4_k240_a0.5_uniform,0.012890858405421195
ridge_1,memory_conflict_phase_score_Q_k240_a0.8_target_route,0.013067757122190524
ridge_1,memory_conflict_phase_score_Q_k240_a0.5_target_route,0.012571469434239622
ridge_1,identity_phase_score_Q_k240_a0.5_consistency,0.01278383107900561
ridge_1,memory_conflict_phase_score_Q_k800_a0.35_score_soft,0.0130051192491886
ridge_1,cell_score_S2S4_k240_a0.35_consistency,0.01253420008299315
ridge_1,memory_conflict_phase_score_Q_k240_a0.6_uniform,0.013216772260577294
ridge_1,memory_conflict_phase_score_Q_k400_a0.7_score_soft,0.01356021690950337
ridge_1,cell_score_Q_k800_a0.95_score_soft,0.012663115258969118
ridge_1,cell_score_Q_k240_a0.8_score_soft,0.012613900628334899
ridge_1,cell_score_Q_k240_a0.35_target_route,0.012268711410084975
ridge_1,route_translator_score_Q_k240_a0.5_uniform,0.012837295929030105
ridge_1,identity_phase_score_Q_k600_a0.95_target_route,0.01306383025465106
ridge_1,route_translator_score_S2S4_k400_a0.95_consistency,0.0127673376448573
ridge_1,identity_phase_score_S2S4_k400_a1.1_score_soft,0.012213924718481437
ridge_1,route_translator_score_Q_k600_a0.95_target_route,0.01321143963878453
ridge_1,memory_conflict_phase_score_Q_k240_a0.5_consistency,0.012964235208554453
ridge_1,route_translator_score_S2S4_k240_a0.5_target_route,0.01302684307927047
ridge_1,cell_score_Q_k240_a0.35_consistency,0.01251636900335919
ridge_1,identity_phase_score_S2S4_k240_a0.5_consistency,0.01293490322498225
ridge_1,route_translator_score_S2S4_k240_a0.6_consistency,0.013159347536823997
ridge_1,identity_phase_score_Q_k240_a0.5_uniform,0.012807576071289128
ridge_1,memory_conflict_phase_score_Q_k600_a0.35_score_soft,0.013035704500129615
ridge_1,cell_score_Q_k400_a1.1_score_soft,0.012540461214727905
ridge_1,route_translator_score_S2S4_k240_a0.5_uniform,0.012913368099604083
ridge_1,route_translator_score_Q_k240_a0.35_target_route,0.012298696626964277
ridge_1,identity_phase_score_Q_k240_a0.7_score_soft,0.013007520944179812
ridge_1,memory_conflict_phase_score_Q3S_k1000_a0.95_score_soft,0.012390593640273131
ridge_1,memory_conflict_phase_score_Q_k400_a0.6_score_soft,0.013269413035828861
ridge_1,cell_score_Q_k240_a0.35_uniform,0.012511407692677865
ridge_1,identity_phase_score_Q_k240_a0.35_target_route,0.012328736088242897
ridge_1,memory_conflict_phase_score_Q_k240_a0.5_uniform,0.012972464495308627
ridge_1,memory_conflict_phase_score_Q_k240_a0.35_target_route,0.012460503581496056
ridge_1,identity_phase_score_S2S4_k240_a0.35_target_route,0.012776283662623247
ridge_1,route_translator_score_Q_k240_a0.35_consistency,0.012564589023608274
ridge_1,cell_score_Q_k240_a0.8_uniform,0.013337782462037973
ridge_1,identity_phase_score_S2S4_k240_a0.35_uniform,0.012580565077180781
ridge_1,route_translator_score_S2S4_k240_a0.5_consistency,0.012921713041987673
ridge_1,route_translator_score_Q_k800_a0.95_score_soft,0.012678616689259674
ridge_1,identity_phase_score_Q_k240_a0.6_score_soft,0.012846638443833686
ridge_1,identity_phase_score_Q_k240_a0.35_consistency,0.01257527380794753
ridge_1,memory_conflict_phase_score_Q_k400_a0.5_score_soft,0.013261694174402365
ridge_1,cell_score_Q_k600_a0.95_target_route,0.012926035931486593
ridge_1,route_translator_score_Q_k240_a0.35_uniform,0.012560761489969326
ridge_1,memory_conflict_phase_score_Q_k240_a0.35_consistency,0.012709526480486498
ridge_1,cell_score_Q_k240_a0.8_consistency,0.013233504633213251
ridge_1,identity_phase_score_S2S4_k240_a0.35_consistency,0.012586032591186597
ridge_1,route_translator_score_S2S4_k240_a0.35_target_route,0.01272713665395633
ridge_1,identity_phase_score_Q_k240_a0.35_uniform,0.012570215382862883
ridge_1,route_translator_score_Q_k240_a0.7_score_soft,0.013142444431575686
ridge_1,cell_score_Q_k400_a1.1_target_route,0.01318979327815466
ridge_1,route_translator_score_S2S4_k240_a0.35_uniform,0.012578210147091356
ridge_1,memory_conflict_phase_score_Q_k240_a0.35_uniform,0.012715095222836686
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.95_consistency,0.012947812174372322
ridge_1,identity_phase_score_Q_k800_a0.95_score_soft,0.012667160077067693
ridge_1,identity_phase_score_Q_k240_a0.5_score_soft,0.012644245390979775
ridge_1,memory_conflict_phase_score_Q_k400_a0.35_score_soft,0.013082672467817852
ridge_1,route_translator_score_S2S4_k400_a0.95_uniform,0.013044059495159587
ridge_1,identity_phase_score_S2S4_k240_a0.7_target_route,0.013474312873161485
ridge_1,route_translator_score_S2S4_k240_a0.35_consistency,0.012649584853583546
ridge_1,route_translator_score_Q_k240_a0.6_score_soft,0.012831704664676771
ridge_1,memory_conflict_phase_score_Q_k600_a0.95_target_route,0.012642915388998937
ridge_1,identity_phase_score_S2S4_k400_a0.95_consistency,0.012876325984819293
ridge_1,route_translator_score_Q_k400_a0.95_uniform,0.013214563050694952
ridge_1,identity_phase_score_Q_k240_a0.35_score_soft,0.012493794813524733
ridge_1,route_translator_score_Q_k240_a0.8_uniform,0.01349076033066081
ridge_1,cell_score_Q3S_k1000_a0.7_uniform,0.009154125274660375
ridge_1,memory_conflict_phase_score_Q_k400_a1.1_score_soft,0.012550257351997843
ridge_1,route_translator_score_Q_k400_a0.95_consistency,0.013064043632519923
ridge_1,route_translator_score_Q_k240_a0.5_score_soft,0.01266351665023731
ridge_1,route_translator_score_Q_k240_a0.35_score_soft,0.012500188656174024
ridge_1,cell_score_Q3S_k1000_a0.6_uniform,0.013350576325911672
ridge_1,route_translator_score_Q_k240_a0.8_consistency,0.013380660253394433
ridge_1,identity_phase_score_Q_k240_a0.8_uniform,0.013587490923516445
ridge_1,cell_score_Q3S_k1000_a0.5_uniform,0.012972690907856847
ridge_1,cell_score_Q3S_k1000_a0.35_uniform,0.012574334486458987
ridge_1,cell_score_all_k1200_a0.5_uniform,0.013859060380991635
ridge_1,cell_score_all_k1200_a0.35_uniform,0.012105195975924006
ridge_1,cell_score_all_k1200_a0.6_uniform,0.01542520015780677
ridge_1,identity_phase_score_Q_k240_a0.8_consistency,0.013405023228596125
ridge_1,route_translator_score_S2S4_k240_a0.7_target_route,0.013417178469314547
ridge_1,cell_score_Q_k800_a0.95_target_route,0.012778772430085076
ridge_1,route_translator_score_Q3S_k1000_a0.35_uniform,0.012087809529924762
ridge_1,memory_conflict_phase_score_S2S4_k600_a1.1_score_soft,0.012587386744766574
ridge_1,memory_conflict_phase_score_Q_k240_a0.8_uniform,0.013622750098701782
ridge_1,cell_score_S2S4_k240_a0.8_consistency,0.01306017526805802
ridge_1,route_translator_score_Q_k400_a1.1_score_soft,0.012500512814519917
ridge_1,route_translator_score_Q3S_k1000_a0.5_uniform,0.01248583983136958
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.95_uniform,0.012980475771590533
ridge_1,memory_conflict_phase_score_Q_k240_a0.8_consistency,0.013423656080073504
ridge_1,route_translator_score_Q3S_k1000_a0.6_uniform,0.012883126563173865
ridge_1,cell_score_S2S4_k600_a0.95_consistency,0.01302380302076444
ridge_1,identity_phase_score_S2S4_k400_a0.95_uniform,0.013023244567921928
ridge_1,cell_score_Q_k240_a0.95_target_route,0.013164617283684647
ridge_1,memory_conflict_phase_score_Q_k240_a1.1_score_soft,0.012543926787735901
ridge_1,cell_score_Q3S_k1000_a0.35_consistency,0.012672421588541687
ridge_1,cell_score_all_k1200_a0.35_consistency,0.012109393374084797
ridge_1,route_translator_score_Q3S_k1000_a0.35_consistency,0.012182312438681085
ridge_1,cell_score_Q_k240_a0.35_score_soft,0.012712007565987126
ridge_1,identity_phase_score_Q_k400_a0.95_uniform,0.0131802438007409
ridge_1,route_translator_score_Q3S_k1000_a0.7_uniform,0.009049039678767131
ridge_1,route_translator_score_Q_k240_a0.8_score_soft,0.013091269254814197
ridge_1,identity_phase_score_S2S4_k240_a0.35_score_soft,0.012566668640748128
ridge_1,cell_score_S2S4_k240_a0.8_uniform,0.013212971886412128
ridge_1,memory_conflict_phase_score_Q_k240_a0.8_score_soft,0.013272051332898549
ridge_1,route_translator_score_Q_k240_a0.95_score_soft,0.012333894894161604
ridge_1,identity_phase_score_Q_k400_a0.95_consistency,0.012982164308141806
ridge_1,route_translator_score_Q_k400_a1.1_target_route,0.013144101075790483
ridge_1,identity_phase_score_S2S4_k240_a0.5_score_soft,0.012940176573264928
ridge_1,memory_conflict_phase_score_Q_k400_a0.95_uniform,0.013143648039057706
ridge_1,route_translator_score_S2S4_k600_a1.1_score_soft,0.012780239433310803
ridge_1,identity_phase_score_S2S4_k240_a0.6_score_soft,0.013093141473178301
ridge_1,cell_score_Q3S_k1000_a0.5_consistency,0.013111946709075062
ridge_1,identity_phase_score_Q_k120_a0.35_score_soft,0.012423346917507596
ridge_1,cell_score_Q_k240_a0.5_score_soft,0.012970284500187449
ridge_1,route_translator_score_Q_k240_a0.95_target_route,0.013445123333275924
ridge_1,memory_conflict_phase_score_Q_k400_a0.95_consistency,0.01308759325465648
ridge_1,identity_phase_score_Q_k240_a0.8_score_soft,0.013170397842921932
ridge_1,identity_phase_score_S2S4_k240_a0.7_score_soft,0.013394574490584739
ridge_1,route_translator_score_S2S4_k240_a0.95_score_soft,0.012559604988967871
ridge_1,route_translator_score_Q3S_k1000_a0.5_consistency,0.01261248565956679
ridge_1,cell_score_all_k1200_a0.5_consistency,0.01384439475536812
ridge_1,cell_score_Q_k240_a0.6_score_soft,0.013189530771636985
ridge_1,identity_phase_score_Q_k240_a0.95_target_route,0.013537136504142285
ridge_1,cell_score_S2S4_k600_a0.95_uniform,0.013280635531179103
ridge_1,cell_score_Q_k240_a0.7_score_soft,0.01368710319594284
ridge_1,identity_phase_score_S2S4_k600_a1.1_score_soft,0.01269538836829616
ridge_1,identity_phase_score_Q_k400_a1.1_score_soft,0.012556482255569927
ridge_1,cell_score_Q_k120_a0.35_target_route,0.01250831604868233
ridge_1,route_translator_score_Q_k120_a0.35_score_soft,0.01248974649163595
ridge_1,memory_conflict_phase_score_Q_k240_a0.95_target_route,0.013600028635847703
ridge_1,identity_phase_score_Q_k240_a0.95_score_soft,0.0126262226375145
ridge_1,memory_conflict_phase_score_Q_k240_a0.35_score_soft,0.012814255277233757
ridge_1,identity_phase_score_Q_k120_a0.35_target_route,0.012554623839608056
ridge_1,route_translator_score_Q_k120_a0.35_target_route,0.012565766388751558
ridge_1,identity_phase_score_S2S4_k240_a0.8_consistency,0.013292585155001833
ridge_1,identity_phase_score_S_k120_a0.35_score_soft,0.012503385797796682
ridge_1,cell_score_S2S4_k600_a1.1_score_soft,0.012770038415566676
ridge_1,identity_phase_score_Q_k120_a0.5_score_soft,0.01262094373696742
ridge_1,cell_score_Q3S_k1000_a0.6_consistency,0.013527764437480256
ridge_1,identity_phase_score_Q3S_k1000_a0.35_uniform,0.012547679266851323
ridge_1,identity_phase_score_Q_k400_a1.1_target_route,0.012997187364281217
ridge_1,cell_score_Q3S_k1000_a0.8_score_soft,0.01425306357347456
ridge_1,identity_phase_score_Q_k600_a0.95_uniform,0.01340029950923741
ridge_1,cell_score_Q_k240_a0.95_uniform,0.013208321808589479
ridge_1,memory_conflict_phase_score_Q3S_k1000_a0.35_uniform,0.01236196293373841
ridge_1,cell_score_Q_k240_a1.1_score_soft,0.012115127016004219
ridge_1,route_translator_score_S2S4_k240_a0.35_score_soft,0.012718667516546985
ridge_1,cell_score_S2S4_k400_a0.95_target_route,0.012846857835889736
ridge_1,route_translator_score_Q_k600_a0.95_uniform,0.013349207802363502
ridge_1,identity_phase_score_Q_k600_a0.95_consistency,0.01299631482947288
ridge_1,cell_score_Q_k120_a0.35_consistency,0.012857230132365994
ridge_1,route_translator_score_Q_k600_a0.95_consistency,0.01325598538786469
ridge_1,identity_phase_score_Q3S_k1200_a0.35_uniform,0.01325876790772983
ridge_1,cell_score_S2S4_k240_a1.1_score_soft,0.012252447467850525
ridge_1,identity_phase_score_Q3S_k120_a1.1_consistency,0.013762483652512834
ridge_1,route_translator_score_Q_k120_a0.35_consistency,0.012840995148106892
ridge_1,memory_conflict_phase_score_S2S4_k240_a0.35_uniform,0.01285556929767967
ridge_1,route_translator_score_Q3S_k1000_a0.6_consistency,0.0131268008906748
ridge_1,identity_phase_score_Q_k120_a0.35_consistency,0.012826312089851449
ridge_1,route_translator_score_Q3S_k1200_a0.35_uniform,0.01330944260502876
ridge_1,identity_phase_score_Q_k120_a0.6_score_soft,0.012814043260598033
ridge_1,identity_phase_score_S2S4_k240_a0.8_uniform,0.01333937673289636
ridge_1,memory_conflict_phase_score_Q3S_k800_a0.95_score_soft,0.012722082351439588
ridge_1,cell_score_Q_k120_a0.35_uniform,0.012869442195543986
ridge_1,cell_score_Q_k240_a0.95_consistency,0.013147213967729922
ridge_1,memory_conflict_phase_score_Q_k400_a1.1_target_route,0.013266074784188715
ridge_1,identity_phase_score_Q3S_k1000_a0.35_consistency,0.012614423206194856
ridge_1,cell_score_Q3S_k1200_a0.35_uniform,0.01307378215978928
ridge_1,route_translator_score_S2S4_k240_a0.8_consistency,0.013248042319411048
ridge_1,memory_conflict_phase_score_Q3S_k1200_a0.35_uniform,0.013037878707874852
