row,subject_id,target,target_idx,config,support_rank,margin,margin_abs_rank,law_score,law_shift,health_score,listener_responsibility,invariant_energy_delta,released,veto_reason,action_source,model
19,id01,S2,4,strict_listener_health,0.56,-0.013937282229965153,0.072,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
19,id01,S3,5,strict_listener_health,0.56,-0.28222996515679444,0.884,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
19,id01,S4,6,strict_listener_health,0.56,0.026480836236933758,0.194,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
20,id01,Q1,0,strict_listener_health,0.316,0.10383275261324038,0.638,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
20,id01,Q2,1,strict_listener_health,0.316,0.03902439024390236,0.314,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
20,id01,Q3,2,strict_listener_health,0.316,0.12891986062717775,0.786,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
20,id01,S1,3,strict_listener_health,0.316,0.022996515679442497,0.204,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
20,id01,S2,4,strict_listener_health,0.316,0.014634146341463428,0.088,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
20,id01,S3,5,strict_listener_health,0.316,-0.1965156794425087,0.764,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
20,id01,S4,6,strict_listener_health,0.316,-0.11637630662020904,0.656,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
21,id01,Q1,0,strict_listener_health,0.024,-0.067595818815331,0.494,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
21,id01,Q2,1,strict_listener_health,0.024,0.010452961672473782,0.1,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
21,id01,Q3,2,strict_listener_health,0.024,0.014634146341463428,0.218,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
21,id01,S1,3,strict_listener_health,0.024,-0.0055749128919860835,0.032,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
21,id01,S2,4,strict_listener_health,0.024,0.10034843205574917,0.47,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
21,id01,S3,5,strict_listener_health,0.024,-0.02508710801393721,0.184,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
21,id01,S4,6,strict_listener_health,0.024,0.026480836236933758,0.194,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
22,id01,Q1,0,strict_listener_health,0.868,-0.010452961672473893,0.084,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
22,id01,Q2,1,strict_listener_health,0.868,-0.2752613240418119,0.982,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__strict_listener_health
22,id01,Q3,2,strict_listener_health,0.868,-0.07108013937282232,0.57,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__strict_listener_health
22,id01,S1,3,strict_listener_health,0.868,-0.034146341463414664,0.268,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
22,id01,S2,4,strict_listener_health,0.868,0.014634146341463428,0.088,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
22,id01,S3,5,strict_listener_health,0.868,-0.3679442508710801,0.906,dist_to_subject_normal,-0.09734513274336287,0.0,0.3290479109995321,1.6194058483088676,False,health_veto,core_knn_action,hsjepa_action_health__strict_listener_health
22,id01,S4,6,strict_listener_health,0.868,0.08362369337979092,0.546,dist_to_peer_normal,0.15929203539823006,0.06360078191982375,0.3026252913181676,0.14308828300604706,True,released,core_knn_action,hsjepa_action_health__strict_listener_health
23,id01,Q1,0,strict_listener_health,0.016,-0.03902439024390242,0.32,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
23,id01,Q2,1,strict_listener_health,0.016,0.010452961672473782,0.1,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
23,id01,Q3,2,strict_listener_health,0.016,-0.013937282229965153,0.174,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
23,id01,S1,3,strict_listener_health,0.016,0.022996515679442497,0.204,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
23,id01,S2,4,strict_listener_health,0.016,0.12891986062717775,0.594,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
23,id01,S3,5,strict_listener_health,0.016,-0.05365853658536579,0.322,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
23,id01,S4,6,strict_listener_health,0.016,0.1121951219512195,0.646,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
24,id01,Q1,0,strict_listener_health,0.012,-0.03902439024390242,0.32,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
24,id01,Q2,1,strict_listener_health,0.012,0.010452961672473782,0.1,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
24,id01,Q3,2,strict_listener_health,0.012,0.014634146341463428,0.218,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
24,id01,S1,3,strict_listener_health,0.012,-0.0055749128919860835,0.032,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
24,id01,S2,4,strict_listener_health,0.012,0.10034843205574917,0.47,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
24,id01,S3,5,strict_listener_health,0.012,-0.02508710801393721,0.184,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
24,id01,S4,6,strict_listener_health,0.012,0.08362369337979092,0.546,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
25,id01,Q1,0,strict_listener_health,0.036,-0.010452961672473893,0.084,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
25,id01,Q2,1,strict_listener_health,0.036,0.010452961672473782,0.1,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
25,id01,Q3,2,strict_listener_health,0.036,0.04320557491289201,0.452,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
25,id01,S1,3,strict_listener_health,0.036,-0.06271777003484325,0.468,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
25,id01,S2,4,strict_listener_health,0.036,0.07177700348432059,0.388,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
25,id01,S3,5,strict_listener_health,0.036,0.0034843205574912606,0.008,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
25,id01,S4,6,strict_listener_health,0.036,0.026480836236933758,0.194,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
26,id01,Q1,0,strict_listener_health,0.716,0.16097560975609754,0.808,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
26,id01,Q2,1,strict_listener_health,0.716,0.03902439024390236,0.314,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
26,id01,Q3,2,strict_listener_health,0.716,0.1860627177700349,0.898,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
26,id01,S1,3,strict_listener_health,0.716,0.13728222996515682,0.732,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
26,id01,S2,4,strict_listener_health,0.716,0.014634146341463428,0.088,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
26,id01,S3,5,strict_listener_health,0.716,-0.22508710801393728,0.816,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
26,id01,S4,6,strict_listener_health,0.716,0.05505226480836234,0.388,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
27,id02,Q1,0,strict_listener_health,0.632,-0.05595238095238092,0.458,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
27,id02,Q2,1,strict_listener_health,0.632,-0.1523809523809524,0.79,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
27,id02,Q3,2,strict_listener_health,0.632,-0.014880952380952328,0.236,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
27,id02,S1,3,strict_listener_health,0.632,-0.13214285714285712,0.724,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
27,id02,S2,4,strict_listener_health,0.632,-0.11666666666666659,0.556,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
27,id02,S3,5,strict_listener_health,0.632,-0.1529761904761905,0.688,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
27,id02,S4,6,strict_listener_health,0.632,-0.06428571428571428,0.406,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
28,id02,Q1,0,strict_listener_health,0.696,-0.11309523809523808,0.676,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
28,id02,Q2,1,strict_listener_health,0.696,-0.09523809523809523,0.598,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
28,id02,Q3,2,strict_listener_health,0.696,-0.1863095238095238,0.914,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
28,id02,S1,3,strict_listener_health,0.696,-0.07499999999999996,0.55,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
28,id02,S2,4,strict_listener_health,0.696,0.02619047619047621,0.132,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
28,id02,S3,5,strict_listener_health,0.696,-0.010119047619047694,0.072,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
28,id02,S4,6,strict_listener_health,0.696,0.021428571428571463,0.158,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
29,id02,Q1,0,strict_listener_health,0.528,-0.027380952380952395,0.208,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
29,id02,Q2,1,strict_listener_health,0.528,-0.1523809523809524,0.79,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
29,id02,Q3,2,strict_listener_health,0.528,-0.1863095238095238,0.914,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
29,id02,S1,3,strict_listener_health,0.528,-0.046428571428571375,0.354,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
29,id02,S2,4,strict_listener_health,0.528,0.05476190476190479,0.29,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
29,id02,S3,5,strict_listener_health,0.528,0.018452380952380887,0.098,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
29,id02,S4,6,strict_listener_health,0.528,0.021428571428571463,0.158,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
30,id02,Q1,0,strict_listener_health,0.928,-0.1416666666666666,0.764,dist_to_subject_normal,0.04424778761061948,0.0,0.34635152482025056,0.4818247761789843,False,health_veto,core_knn_action,hsjepa_action_health__strict_listener_health
30,id02,Q2,1,strict_listener_health,0.928,-0.06666666666666665,0.472,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__strict_listener_health
30,id02,Q3,2,strict_listener_health,0.928,-0.15773809523809523,0.858,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__strict_listener_health
30,id02,S1,3,strict_listener_health,0.928,-0.017857142857142905,0.164,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
30,id02,S2,4,strict_listener_health,0.928,0.02619047619047621,0.132,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
30,id02,S3,5,strict_listener_health,0.928,-0.010119047619047694,0.072,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
30,id02,S4,6,strict_listener_health,0.928,0.021428571428571463,0.158,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
31,id02,Q1,0,strict_listener_health,0.956,-0.1702380952380952,0.86,dist_to_subject_normal,0.04424778761061948,0.0,0.361185099955459,0.6262209722013002,False,health_veto,core_knn_action,hsjepa_action_health__strict_listener_health
31,id02,Q2,1,strict_listener_health,0.956,-0.1523809523809524,0.79,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__strict_listener_health
31,id02,Q3,2,strict_listener_health,0.956,-0.12916666666666665,0.798,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__strict_listener_health
