cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched,wm_energy_calendar_rhythm,wm_energy_rank_calendar_rhythm,wm_energy_phone_behavior,wm_energy_rank_phone_behavior,wm_energy_body_activity_sleep,wm_energy_rank_body_activity_sleep,wm_energy_app_social_context,wm_energy_rank_app_social_context,wm_energy_mobility_environment,wm_energy_rank_mobility_environment,wm_energy_mean,wm_energy_max,wm_energy_rank_mean,wm_energy_rank_max,world_model_keep,vetoed,final_pred
11:Q2,11,id01,Q2,raw_knn_blend,global_prior,prior,0.0195579793125449,0.5528222996515679,0.5528222996515679,False,0.9555772214526408,0.552,1.009003510201241,0.396,0.5200577101847651,0.108,0.5714109952007801,0.18,0.6587255967194618,0.256,0.7429550067517777,1.009003510201241,0.2984,0.552,True,False,0.5528222996515679
11:Q3,11,id01,Q3,raw_knn_blend,global_prior,prior,0.0185823954211343,0.5533797909407665,0.5533797909407665,False,0.9555772214526408,0.552,1.009003510201241,0.396,0.5200577101847651,0.108,0.5714109952007801,0.18,0.6587255967194618,0.256,0.7429550067517777,1.009003510201241,0.2984,0.552,True,False,0.5533797909407665
11:S1,11,id01,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0058124414079801,0.6316376306620209,0.6316376306620209,False,0.9555772214526408,0.552,1.009003510201241,0.396,0.5200577101847651,0.108,0.5714109952007801,0.18,0.6587255967194618,0.256,0.7429550067517777,1.009003510201241,0.2984,0.552,True,False,0.6316376306620209
11:S2,11,id01,S2,raw_knn_blend,subject_prior,prior,0.0081076270205687,0.6176655052264808,0.6176655052264808,False,0.9555772214526408,0.552,1.009003510201241,0.396,0.5200577101847651,0.108,0.5714109952007801,0.18,0.6587255967194618,0.256,0.7429550067517777,1.009003510201241,0.2984,0.552,True,False,0.6176655052264808
11:S3,11,id01,S3,raw_knn_blend,subject_prior,prior,0.0337920086397496,0.8166550522648084,0.8166550522648084,False,0.9555772214526408,0.552,1.009003510201241,0.396,0.5200577101847651,0.108,0.5714109952007801,0.18,0.6587255967194618,0.256,0.7429550067517777,1.009003510201241,0.2984,0.552,True,False,0.8166550522648084
11:S4,11,id01,S4,raw_knn_blend,global_prior,prior,0.0392641910180921,0.4997212543554007,0.4997212543554007,False,0.9555772214526408,0.552,1.009003510201241,0.396,0.5200577101847651,0.108,0.5714109952007801,0.18,0.6587255967194618,0.256,0.7429550067517777,1.009003510201241,0.2984,0.552,False,False,0.4997212543554007
12:Q1,12,id01,Q1,raw_knn_blend,global_prior,prior,0.0276265584408537,0.4986062717770034,0.4986062717770034,False,2.0866125775532507,0.964,8.93635865510989,0.992,2.4209380341311584,0.924,2.0156691554978936,0.872,1.1842205425484968,0.736,3.328759792968138,8.93635865510989,0.8976,0.992,True,False,0.4986062717770034
12:Q2,12,id01,Q2,raw_knn_blend,global_prior,prior,0.0165353978169959,0.462822299651568,0.462822299651568,False,2.0866125775532507,0.964,8.93635865510989,0.992,2.4209380341311584,0.924,2.0156691554978936,0.872,1.1842205425484968,0.736,3.328759792968138,8.93635865510989,0.8976,0.992,True,False,0.462822299651568
12:Q3,12,id01,Q3,raw_knn_blend,global_prior,prior,0.0156070581281045,0.5662369337979094,0.5662369337979094,False,2.0866125775532507,0.964,8.93635865510989,0.992,2.4209380341311584,0.924,2.0156691554978936,0.872,1.1842205425484968,0.736,3.328759792968138,8.93635865510989,0.8976,0.992,True,False,0.5662369337979094
12:S1,12,id01,S1,raw_knn_blend,subject_prior,prior,0.0148746565113197,0.6702090592334495,0.6702090592334495,False,2.0866125775532507,0.964,8.93635865510989,0.992,2.4209380341311584,0.924,2.0156691554978936,0.872,1.1842205425484968,0.736,3.328759792968138,8.93635865510989,0.8976,0.992,True,False,0.6702090592334495
12:S2,12,id01,S2,raw_knn_blend,global_prior,prior,0.0010757164729815,0.6176655052264808,0.6176655052264808,False,2.0866125775532507,0.964,8.93635865510989,0.992,2.4209380341311584,0.924,2.0156691554978936,0.872,1.1842205425484968,0.736,3.328759792968138,8.93635865510989,0.8976,0.992,True,False,0.6176655052264808
12:S3,12,id01,S3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.1041849259694383,0.7523693379790941,0.7523693379790941,False,2.0866125775532507,0.964,8.93635865510989,0.992,2.4209380341311584,0.924,2.0156691554978936,0.872,1.1842205425484968,0.736,3.328759792968138,8.93635865510989,0.8976,0.992,False,False,0.7523693379790941
12:S4,12,id01,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0382942747618119,0.5897212543554007,0.5897212543554007,False,2.0866125775532507,0.964,8.93635865510989,0.992,2.4209380341311584,0.924,2.0156691554978936,0.872,1.1842205425484968,0.736,3.328759792968138,8.93635865510989,0.8976,0.992,True,False,0.5897212543554007
13:Q1,13,id01,Q1,raw_knn_blend,global_prior,prior,-0.0082353064713478,0.4471777003484321,0.4471777003484321,False,1.1052649358924411,0.7,1.3394795174323688,0.628,0.8742594003541246,0.36,2.103831275191985,0.88,0.8175274484376425,0.428,1.2480725154617125,2.103831275191985,0.5992,0.88,True,False,0.4471777003484321
13:Q2,13,id01,Q2,raw_knn_blend,global_prior,prior,0.0115751936550779,0.5528222996515679,0.5528222996515679,False,1.1052649358924411,0.7,1.3394795174323688,0.628,0.8742594003541246,0.36,2.103831275191985,0.88,0.8175274484376425,0.428,1.2480725154617125,2.103831275191985,0.5992,0.88,True,False,0.5528222996515679
13:Q3,13,id01,Q3,raw_knn_blend,global_prior,prior,0.0179686969669528,0.5662369337979094,0.5662369337979094,False,1.1052649358924411,0.7,1.3394795174323688,0.628,0.8742594003541246,0.36,2.103831275191985,0.88,0.8175274484376425,0.428,1.2480725154617125,2.103831275191985,0.5992,0.88,True,False,0.5662369337979094
13:S1,13,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0152533160192278,0.5930662020905924,0.5930662020905924,False,1.1052649358924411,0.7,1.3394795174323688,0.628,0.8742594003541246,0.36,2.103831275191985,0.88,0.8175274484376425,0.428,1.2480725154617125,2.103831275191985,0.5992,0.88,True,False,0.5930662020905924
13:S2,13,id01,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.0033966046874515,0.5662369337979094,0.5662369337979094,False,1.1052649358924411,0.7,1.3394795174323688,0.628,0.8742594003541246,0.36,2.103831275191985,0.88,0.8175274484376425,0.428,1.2480725154617125,2.103831275191985,0.5992,0.88,True,False,0.5662369337979094
13:S3,13,id01,S3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0349635912643795,0.8166550522648084,0.8166550522648084,False,1.1052649358924411,0.7,1.3394795174323688,0.628,0.8742594003541246,0.36,2.103831275191985,0.88,0.8175274484376425,0.428,1.2480725154617125,2.103831275191985,0.5992,0.88,False,False,0.8166550522648084
13:S4,13,id01,S4,raw_knn_blend,global_prior,prior,0.0217286899210844,0.4868641114982578,0.4868641114982578,False,1.1052649358924411,0.7,1.3394795174323688,0.628,0.8742594003541246,0.36,2.103831275191985,0.88,0.8175274484376425,0.428,1.2480725154617125,2.103831275191985,0.5992,0.88,False,False,0.4868641114982578
14:Q1,14,id01,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0076451097294159,0.4471777003484321,0.4471777003484321,False,1.5104550880479792,0.896,1.343803804556128,0.632,0.9202802204344328,0.384,0.9267205839274222,0.492,1.3248867156236483,0.804,1.2052292825179225,1.5104550880479792,0.6416000000000001,0.896,True,False,0.4471777003484321
14:Q2,14,id01,Q2,raw_knn_blend,global_prior,prior,0.008850243969974,0.5913937282229966,0.5913937282229966,False,1.5104550880479792,0.896,1.343803804556128,0.632,0.9202802204344328,0.384,0.9267205839274222,0.492,1.3248867156236483,0.804,1.2052292825179225,1.5104550880479792,0.6416000000000001,0.896,True,False,0.5913937282229966
14:Q3,14,id01,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.0128599941792299,0.6305226480836237,0.6305226480836237,False,1.5104550880479792,0.896,1.343803804556128,0.632,0.9202802204344328,0.384,0.9267205839274222,0.492,1.3248867156236483,0.804,1.2052292825179225,1.5104550880479792,0.6416000000000001,0.896,True,False,0.6305226480836237
14:S1,14,id01,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0068777395775866,0.6187804878048782,0.6187804878048782,False,1.5104550880479792,0.896,1.343803804556128,0.632,0.9202802204344328,0.384,0.9267205839274222,0.492,1.3248867156236483,0.804,1.2052292825179225,1.5104550880479792,0.6416000000000001,0.896,True,False,0.6187804878048782
14:S2,14,id01,S2,raw_knn_blend,global_prior,prior,-0.0020150071555963,0.5662369337979094,0.5662369337979094,False,1.5104550880479792,0.896,1.343803804556128,0.632,0.9202802204344328,0.384,0.9267205839274222,0.492,1.3248867156236483,0.804,1.2052292825179225,1.5104550880479792,0.6416000000000001,0.896,True,False,0.5662369337979094
14:S3,14,id01,S3,raw_knn_blend,subject_prior,prior,0.068405220477274,0.765226480836237,0.765226480836237,False,1.5104550880479792,0.896,1.343803804556128,0.632,0.9202802204344328,0.384,0.9267205839274222,0.492,1.3248867156236483,0.804,1.2052292825179225,1.5104550880479792,0.6416000000000001,0.896,True,False,0.765226480836237
14:S4,14,id01,S4,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0300019597560077,0.4354355400696864,0.4354355400696864,False,1.5104550880479792,0.896,1.343803804556128,0.632,0.9202802204344328,0.384,0.9267205839274222,0.492,1.3248867156236483,0.804,1.2052292825179225,1.5104550880479792,0.6416000000000001,0.896,True,False,0.4354355400696864
15:Q1,15,id01,Q1,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.0080651917618989,0.4343205574912891,0.4343205574912891,False,1.4706017775180222,0.872,0.6210494555939448,0.132,0.528019109815392,0.112,1.5629446586036455,0.796,1.0133433840460897,0.632,1.039191677115419,1.5629446586036455,0.5088,0.872,True,False,0.4343205574912891
15:Q2,15,id01,Q2,raw_knn_blend,global_prior,prior,0.0097338556943312,0.5656794425087108,0.5656794425087108,False,1.4706017775180222,0.872,0.6210494555939448,0.132,0.528019109815392,0.112,1.5629446586036455,0.796,1.0133433840460897,0.632,1.039191677115419,1.5629446586036455,0.5088,0.872,True,False,0.5656794425087108
15:Q3,15,id01,Q3,raw_knn_blend,global_prior,prior,0.0160787520181758,0.5919512195121952,0.5919512195121952,False,1.4706017775180222,0.872,0.6210494555939448,0.132,0.528019109815392,0.112,1.5629446586036455,0.796,1.0133433840460897,0.632,1.039191677115419,1.5629446586036455,0.5088,0.872,True,False,0.5919512195121952
15:S1,15,id01,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0077764881187229,0.6187804878048782,0.6187804878048782,False,1.4706017775180222,0.872,0.6210494555939448,0.132,0.528019109815392,0.112,1.5629446586036455,0.796,1.0133433840460897,0.632,1.039191677115419,1.5629446586036455,0.5088,0.872,True,False,0.6187804878048782
15:S2,15,id01,S2,raw_knn_blend,global_prior,prior,-0.0030033469385303,0.604808362369338,0.604808362369338,False,1.4706017775180222,0.872,0.6210494555939448,0.132,0.528019109815392,0.112,1.5629446586036455,0.796,1.0133433840460897,0.632,1.039191677115419,1.5629446586036455,0.5088,0.872,True,False,0.604808362369338
15:S3,15,id01,S3,raw_knn_blend,subject_prior,prior,0.0303100374928725,0.8423693379790942,0.8423693379790942,False,1.4706017775180222,0.872,0.6210494555939448,0.132,0.528019109815392,0.112,1.5629446586036455,0.796,1.0133433840460897,0.632,1.039191677115419,1.5629446586036455,0.5088,0.872,False,False,0.8423693379790942
15:S4,15,id01,S4,raw_knn_blend,global_prior,prior,0.0341127513374082,0.4997212543554007,0.4997212543554007,False,1.4706017775180222,0.872,0.6210494555939448,0.132,0.528019109815392,0.112,1.5629446586036455,0.796,1.0133433840460897,0.632,1.039191677115419,1.5629446586036455,0.5088,0.872,True,False,0.4997212543554007
16:Q1,16,id01,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0076009574485995,0.4343205574912891,0.4343205574912891,False,1.4650097502297916,0.86,0.7589539240751404,0.232,1.106829221730468,0.544,1.374852823336503,0.736,0.9002227727860502,0.516,1.1211736984315908,1.4650097502297916,0.5776,0.86,True,False,0.4343205574912891
16:Q2,16,id01,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,-0.006987831098809,0.5656794425087108,0.5656794425087108,False,1.4650097502297916,0.86,0.7589539240751404,0.232,1.106829221730468,0.544,1.374852823336503,0.736,0.9002227727860502,0.516,1.1211736984315908,1.4650097502297916,0.5776,0.86,True,False,0.5656794425087108
16:Q3,16,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0129544693051478,0.5919512195121952,0.5919512195121952,False,1.4650097502297916,0.86,0.7589539240751404,0.232,1.106829221730468,0.544,1.374852823336503,0.736,0.9002227727860502,0.516,1.1211736984315908,1.4650097502297916,0.5776,0.86,True,False,0.5919512195121952
16:S1,16,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0126298408416662,0.6187804878048782,0.6187804878048782,False,1.4650097502297916,0.86,0.7589539240751404,0.232,1.106829221730468,0.544,1.374852823336503,0.736,0.9002227727860502,0.516,1.1211736984315908,1.4650097502297916,0.5776,0.86,True,False,0.6187804878048782
16:S2,16,id01,S2,raw_knn_blend,global_prior,prior,0.0045591747157631,0.604808362369338,0.604808362369338,False,1.4650097502297916,0.86,0.7589539240751404,0.232,1.106829221730468,0.544,1.374852823336503,0.736,0.9002227727860502,0.516,1.1211736984315908,1.4650097502297916,0.5776,0.86,True,False,0.604808362369338
16:S3,16,id01,S3,raw_knn_blend,subject_prior,prior,0.0256061833255456,0.8423693379790942,0.8423693379790942,False,1.4650097502297916,0.86,0.7589539240751404,0.232,1.106829221730468,0.544,1.374852823336503,0.736,0.9002227727860502,0.516,1.1211736984315908,1.4650097502297916,0.5776,0.86,True,False,0.8423693379790942
16:S4,16,id01,S4,raw_knn_blend,subject_prior,prior,0.0219641538434362,0.4997212543554007,0.4997212543554007,False,1.4650097502297916,0.86,0.7589539240751404,0.232,1.106829221730468,0.544,1.374852823336503,0.736,0.9002227727860502,0.516,1.1211736984315908,1.4650097502297916,0.5776,0.86,True,False,0.4997212543554007
17:Q1,17,id01,Q1,raw_knn_blend,global_prior,prior,0.0413167398756637,0.460034843205575,0.460034843205575,False,1.0718510159018482,0.676,0.6869488079093443,0.176,2.060280114673844,0.884,0.3786097442738917,0.064,1.0091855939818375,0.62,1.0413750553481531,2.060280114673844,0.4840000000000001,0.884,True,False,0.460034843205575
17:Q2,17,id01,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.0199130307724891,0.5399651567944251,0.5399651567944251,False,1.0718510159018482,0.676,0.6869488079093443,0.176,2.060280114673844,0.884,0.3786097442738917,0.064,1.0091855939818375,0.62,1.0413750553481531,2.060280114673844,0.4840000000000001,0.884,True,False,0.5399651567944251
17:Q3,17,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0220249960386112,0.5919512195121952,0.5919512195121952,False,1.0718510159018482,0.676,0.6869488079093443,0.176,2.060280114673844,0.884,0.3786097442738917,0.064,1.0091855939818375,0.62,1.0413750553481531,2.060280114673844,0.4840000000000001,0.884,True,False,0.5919512195121952
17:S1,17,id01,S1,raw_knn_blend,subject_prior,prior,0.0121858701303301,0.6187804878048782,0.6187804878048782,False,1.0718510159018482,0.676,0.6869488079093443,0.176,2.060280114673844,0.884,0.3786097442738917,0.064,1.0091855939818375,0.62,1.0413750553481531,2.060280114673844,0.4840000000000001,0.884,True,False,0.6187804878048782
17:S2,17,id01,S2,raw_knn_blend,global_prior,prior,0.0243717176231811,0.5919512195121952,0.5919512195121952,False,1.0718510159018482,0.676,0.6869488079093443,0.176,2.060280114673844,0.884,0.3786097442738917,0.064,1.0091855939818375,0.62,1.0413750553481531,2.060280114673844,0.4840000000000001,0.884,True,False,0.5919512195121952
17:S3,17,id01,S3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0495550921049603,0.7909407665505227,0.7909407665505227,False,1.0718510159018482,0.676,0.6869488079093443,0.176,2.060280114673844,0.884,0.3786097442738917,0.064,1.0091855939818375,0.62,1.0413750553481531,2.060280114673844,0.4840000000000001,0.884,True,False,0.7909407665505227
17:S4,17,id01,S4,raw_knn_blend,core_knn_blend,core_geometry,0.0310743992083608,0.4611498257839721,0.4611498257839721,False,1.0718510159018482,0.676,0.6869488079093443,0.176,2.060280114673844,0.884,0.3786097442738917,0.064,1.0091855939818375,0.62,1.0413750553481531,2.060280114673844,0.4840000000000001,0.884,False,False,0.4611498257839721
18:Q1,18,id01,Q1,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,-0.0095455066980791,0.4343205574912891,0.4343205574912891,False,0.842073571999125,0.384,1.160340232334174,0.516,0.4268872496014194,0.06,1.4530053724875744,0.764,1.026107620335823,0.648,0.9816828093516232,1.4530053724875744,0.4744,0.764,True,False,0.4343205574912891
18:Q2,18,id01,Q2,raw_knn_blend,global_prior,prior,0.0077403998911917,0.5785365853658537,0.5785365853658537,False,0.842073571999125,0.384,1.160340232334174,0.516,0.4268872496014194,0.06,1.4530053724875744,0.764,1.026107620335823,0.648,0.9816828093516232,1.4530053724875744,0.4744,0.764,True,False,0.5785365853658537
18:Q3,18,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0117847662606623,0.604808362369338,0.604808362369338,False,0.842073571999125,0.384,1.160340232334174,0.516,0.4268872496014194,0.06,1.4530053724875744,0.764,1.026107620335823,0.648,0.9816828093516232,1.4530053724875744,0.4744,0.764,True,False,0.604808362369338
18:S1,18,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0160054258670337,0.6059233449477353,0.6059233449477353,False,0.842073571999125,0.384,1.160340232334174,0.516,0.4268872496014194,0.06,1.4530053724875744,0.764,1.026107620335823,0.648,0.9816828093516232,1.4530053724875744,0.4744,0.764,True,False,0.6059233449477353
18:S2,18,id01,S2,raw_knn_blend,global_prior,prior,0.0012909852148268,0.6176655052264808,0.6176655052264808,False,0.842073571999125,0.384,1.160340232334174,0.516,0.4268872496014194,0.06,1.4530053724875744,0.764,1.026107620335823,0.648,0.9816828093516232,1.4530053724875744,0.4744,0.764,True,False,0.6176655052264808
18:S3,18,id01,S3,raw_knn_blend,subject_prior,prior,0.0251442986857124,0.8552264808362369,0.8552264808362369,False,0.842073571999125,0.384,1.160340232334174,0.516,0.4268872496014194,0.06,1.4530053724875744,0.764,1.026107620335823,0.648,0.9816828093516232,1.4530053724875744,0.4744,0.764,False,False,0.8552264808362369
18:S4,18,id01,S4,raw_knn_blend,global_prior,prior,0.0242505227754407,0.4868641114982578,0.4868641114982578,False,0.842073571999125,0.384,1.160340232334174,0.516,0.4268872496014194,0.06,1.4530053724875744,0.764,1.026107620335823,0.648,0.9816828093516232,1.4530053724875744,0.4744,0.764,False,False,0.4868641114982578
