target,split,subset,k,C,logloss,auc,ncols,base_loss,delta_vs_existing
S2,tail0.45,human_s2,120.0,0.03,0.6964139944523714,0.5843935538592027,95.0,0.6736203909130252,0.02279360353934623
S2,tail0.45,human_s2,120.0,0.1,0.7032045268619328,0.6131255301102629,95.0,0.6736203909130252,0.02958413594890763
S2,tail0.45,s2_existing_no_flat_hourly,8.0,0.003,0.6677012662380925,0.6523006785411365,595.0,0.6736203909130252,-0.005919124674932719
S2,tail0.45,s2_existing_no_flat_hourly,8.0,0.01,0.6503270189280362,0.6526717557251909,595.0,0.6736203909130252,-0.02329337198498893
S2,tail0.45,s2_existing_no_flat_hourly,8.0,0.03,0.6392846104469532,0.6694232400339271,595.0,0.6736203909130252,-0.034335780466072
S2,tail0.45,s2_existing_no_flat_hourly,8.0,0.1,0.6377034828253818,0.6812446988973706,595.0,0.6736203909130252,-0.03591690808764336
S2,tail0.45,s2_existing_no_flat_hourly,15.0,0.003,0.6639099101314074,0.6651823579304497,595.0,0.6736203909130252,-0.009710480781617736
S2,tail0.45,s2_existing_no_flat_hourly,15.0,0.01,0.6495310767728536,0.6668787107718406,595.0,0.6736203909130252,-0.02408931414017157
S2,tail0.45,s2_existing_no_flat_hourly,15.0,0.03,0.6418779683964888,0.6678329092451231,595.0,0.6736203909130252,-0.03174242251653636
S2,tail0.45,s2_existing_no_flat_hourly,15.0,0.1,0.6431359828556372,0.671225614927905,595.0,0.6736203909130252,-0.030484408057387946
S2,tail0.45,s2_existing_no_flat_hourly,30.0,0.003,0.5882370357491323,0.7162319762510603,595.0,0.6736203909130252,-0.08538335516389284
S2,tail0.45,s2_existing_no_flat_hourly,30.0,0.01,0.5988041539753705,0.7052056827820187,595.0,0.6736203909130252,-0.07481623693765471
S2,tail0.45,s2_existing_no_flat_hourly,30.0,0.03,0.618453170710833,0.687287955894826,595.0,0.6736203909130252,-0.055167220202192224
S2,tail0.45,s2_existing_no_flat_hourly,30.0,0.1,0.6493544930910957,0.6756255301102629,595.0,0.6736203909130252,-0.02426589782192945
S2,tail0.45,s2_existing_no_flat_hourly,60.0,0.003,0.5848429579323973,0.7133163698049194,595.0,0.6736203909130252,-0.0887774329806279
S2,tail0.45,s2_existing_no_flat_hourly,60.0,0.01,0.6023826394558913,0.7016539440203562,595.0,0.6736203909130252,-0.07123775145713385
S2,tail0.45,s2_existing_no_flat_hourly,60.0,0.03,0.6317319007657773,0.6844783715012723,595.0,0.6736203909130252,-0.041888490147247825
S2,tail0.45,s2_existing_no_flat_hourly,60.0,0.1,0.6706991887616288,0.6735581000848178,595.0,0.6736203909130252,-0.0029212021513963515
S2,tail0.45,s2_existing_no_flat_hourly,120.0,0.003,0.6303205943963492,0.6693172179813401,595.0,0.6736203909130252,-0.043299796516675926
S2,tail0.45,s2_existing_no_flat_hourly,120.0,0.01,0.6631465780522134,0.6664546225614928,595.0,0.6736203909130252,-0.010473812860811726
S2,tail0.45,s2_existing_no_flat_hourly,120.0,0.03,0.707549157383161,0.6669847328244274,595.0,0.6736203909130252,0.033928766470135874
S2,tail0.45,s2_existing_no_flat_hourly,120.0,0.1,0.7745194629639502,0.6767917726887192,595.0,0.6736203909130252,0.10089907205092508
S2,tail0.45,s2_existing_plus_human,8.0,0.003,0.6677012662380925,0.6523006785411365,690.0,0.6736203909130252,-0.005919124674932719
S2,tail0.45,s2_existing_plus_human,8.0,0.01,0.6503270189280362,0.6526717557251909,690.0,0.6736203909130252,-0.02329337198498893
S2,tail0.45,s2_existing_plus_human,8.0,0.03,0.6392846104469532,0.6694232400339271,690.0,0.6736203909130252,-0.034335780466072
S2,tail0.45,s2_existing_plus_human,8.0,0.1,0.6377034828253818,0.6812446988973706,690.0,0.6736203909130252,-0.03591690808764336
S2,tail0.45,s2_existing_plus_human,15.0,0.003,0.6646040235383472,0.6658184902459712,690.0,0.6736203909130252,-0.009016367374677925
S2,tail0.45,s2_existing_plus_human,15.0,0.01,0.648997089374922,0.6702714164546225,690.0,0.6736203909130252,-0.024623301538103215
S2,tail0.45,s2_existing_plus_human,15.0,0.03,0.6385670872083321,0.6720737913486006,690.0,0.6736203909130252,-0.03505330370469306
S2,tail0.45,s2_existing_plus_human,15.0,0.1,0.6372472788241801,0.6769508057675997,690.0,0.6736203909130252,-0.03637311208884508
S2,tail0.45,s2_existing_plus_human,30.0,0.003,0.5915656132658779,0.7160729431721798,690.0,0.6736203909130252,-0.0820547776471473
S2,tail0.45,s2_existing_plus_human,30.0,0.01,0.5999829717622812,0.7094995759117896,690.0,0.6736203909130252,-0.07363741915074395
S2,tail0.45,s2_existing_plus_human,30.0,0.03,0.6089443751673295,0.6930661577608141,690.0,0.6736203909130252,-0.0646760157456957
S2,tail0.45,s2_existing_plus_human,30.0,0.1,0.6171715381856783,0.6960347752332485,690.0,0.6736203909130252,-0.0564488527273469
S2,tail0.45,s2_existing_plus_human,60.0,0.003,0.5835111315639698,0.7061068702290078,690.0,0.6736203909130252,-0.09010925934905534
S2,tail0.45,s2_existing_plus_human,60.0,0.01,0.5986533971710334,0.6973070398642917,690.0,0.6736203909130252,-0.07496699374199178
S2,tail0.45,s2_existing_plus_human,60.0,0.03,0.6217406880530587,0.681403731976251,690.0,0.6736203909130252,-0.05187970285996646
S2,tail0.45,s2_existing_plus_human,60.0,0.1,0.6466744009802868,0.6821458863443596,690.0,0.6736203909130252,-0.026945989932738335
S2,tail0.45,s2_existing_plus_human,120.0,0.003,0.62143027343172,0.6706955046649704,690.0,0.6736203909130252,-0.0521901174813052
S2,tail0.45,s2_existing_plus_human,120.0,0.01,0.6529800475894398,0.6685750636132315,690.0,0.6736203909130252,-0.02064034332358533
S2,tail0.45,s2_existing_plus_human,120.0,0.03,0.7126268189368903,0.6609414758269719,690.0,0.6736203909130252,0.039006428023865114
S2,tail0.45,s2_existing_plus_human,120.0,0.1,0.8273894835527084,0.6509754028837998,690.0,0.6736203909130252,0.1537690926396832
S2,testpattern,existing_base_cfg,,,0.628711357958694,0.7059389593516144,,0.628711357958694,0.0
S2,testpattern,human_all,8.0,0.003,0.6774239788278384,0.5778870859566686,289.0,0.628711357958694,0.04871262086914441
S2,testpattern,human_all,8.0,0.01,0.6614017681254274,0.5935266084816045,289.0,0.628711357958694,0.03269041016673335
S2,testpattern,human_all,8.0,0.03,0.6450787026564307,0.6099905434958395,289.0,0.628711357958694,0.016367344697736708
S2,testpattern,human_all,8.0,0.1,0.634284975128873,0.6296821951893081,289.0,0.628711357958694,0.005573617170179013
S2,testpattern,human_all,15.0,0.003,0.6788243355176988,0.5777659398018774,289.0,0.628711357958694,0.05011297755900479
S2,testpattern,human_all,15.0,0.01,0.6656750356610074,0.5941623045572506,289.0,0.628711357958694,0.03696367770231335
S2,testpattern,human_all,15.0,0.03,0.6528756717577758,0.6121867960796751,289.0,0.628711357958694,0.024164313799081794
S2,testpattern,human_all,15.0,0.1,0.6454888040614455,0.6300329782280258,289.0,0.628711357958694,0.016777446102751448
S2,testpattern,human_all,30.0,0.003,0.6789569418216853,0.5760745241206575,289.0,0.628711357958694,0.05024558386299127
S2,testpattern,human_all,30.0,0.01,0.6673581328156153,0.5925090862720312,289.0,0.628711357958694,0.03864677485692125
S2,testpattern,human_all,30.0,0.03,0.6561695094020071,0.6107652610876878,289.0,0.628711357958694,0.027458151443313095
S2,testpattern,human_all,30.0,0.1,0.6526652137803056,0.6301057121606541,289.0,0.628711357958694,0.02395385582161158
S2,testpattern,human_all,60.0,0.003,0.6890829843326899,0.5669156739435186,289.0,0.628711357958694,0.060371626373995846
S2,testpattern,human_all,60.0,0.01,0.6827000440582732,0.5822588434704077,289.0,0.628711357958694,0.053988686099579186
S2,testpattern,human_all,60.0,0.03,0.6818331273351999,0.5970844933299535,289.0,0.628711357958694,0.05312176937650581
S2,testpattern,human_all,60.0,0.1,0.6952644492293951,0.609671068419181,289.0,0.628711357958694,0.06655309127070108
S2,testpattern,human_all,120.0,0.003,0.675759950128818,0.5808011947841445,289.0,0.628711357958694,0.047048592170123915
S2,testpattern,human_all,120.0,0.01,0.679197795072086,0.5975864996827353,289.0,0.628711357958694,0.05048643711339196
S2,testpattern,human_all,120.0,0.03,0.698603945599165,0.6089817658717726,289.0,0.628711357958694,0.06989258764047102
S2,testpattern,human_all,120.0,0.1,0.7396522096806932,0.6141409547647041,289.0,0.628711357958694,0.11094085172199919
S2,testpattern,human_q2,8.0,0.003,0.6768916406340265,0.5958574467694477,235.0,0.628711357958694,0.048180282675332475
S2,testpattern,human_q2,8.0,0.01,0.659919050367681,0.608492739396244,235.0,0.628711357958694,0.03120769240898691
S2,testpattern,human_q2,8.0,0.03,0.6423644440495767,0.6226744261272094,235.0,0.628711357958694,0.013653086090882671
S2,testpattern,human_q2,8.0,0.1,0.6309103933512483,0.6372969807941161,235.0,0.628711357958694,0.0021990353925542827
S2,testpattern,human_q2,15.0,0.003,0.6743539596878144,0.5960724273465497,235.0,0.628711357958694,0.04564260172912038
S2,testpattern,human_q2,15.0,0.01,0.6587427465760501,0.60814142977877,235.0,0.628711357958694,0.030031388617356103
S2,testpattern,human_q2,15.0,0.03,0.6422116419245534,0.6253556081266218,235.0,0.628711357958694,0.013500283965859339
S2,testpattern,human_q2,15.0,0.1,0.6326480220057807,0.6407062303056761,235.0,0.628711357958694,0.003936664047086702
S2,testpattern,human_q2,30.0,0.003,0.6738575336700382,0.5881144482455983,235.0,0.628711357958694,0.04514617571134416
S2,testpattern,human_q2,30.0,0.01,0.65942048882869,0.6003143966905208,235.0,0.628711357958694,0.030709130869995938
S2,testpattern,human_q2,30.0,0.03,0.6464179190747453,0.6181232715429528,235.0,0.628711357958694,0.01770656111605129
S2,testpattern,human_q2,30.0,0.1,0.6435069474143492,0.6360062506852562,235.0,0.628711357958694,0.014795589455655178
S2,testpattern,human_q2,60.0,0.003,0.6710635018318225,0.5781150599174989,235.0,0.628711357958694,0.04235214387312847
S2,testpattern,human_q2,60.0,0.01,0.6619108356259489,0.5916667193807901,235.0,0.628711357958694,0.03319947766725484
S2,testpattern,human_q2,60.0,0.03,0.6590013091560737,0.6073607327605126,235.0,0.628711357958694,0.03028995119737965
S2,testpattern,human_q2,60.0,0.1,0.6689651452564547,0.6232863874112299,235.0,0.628711357958694,0.040253787297760635
S2,testpattern,human_q2,120.0,0.003,0.6673012376024636,0.561748620042847,235.0,0.628711357958694,0.03858987964376959
S2,testpattern,human_q2,120.0,0.01,0.662824982680253,0.5803206782992348,235.0,0.628711357958694,0.03411362472155899
S2,testpattern,human_q2,120.0,0.03,0.6717640921853882,0.598397581492145,235.0,0.628711357958694,0.0430527342266942
S2,testpattern,human_q2,120.0,0.1,0.7058647518724532,0.6108700942729397,235.0,0.628711357958694,0.0771533939137592
S2,testpattern,human_s2,8.0,0.003,0.6861999419502307,0.5206196467562481,95.0,0.628711357958694,0.05748858399153667
S2,testpattern,human_s2,8.0,0.01,0.6781676493915153,0.5259792626804094,95.0,0.628711357958694,0.049456291432821264
S2,testpattern,human_s2,8.0,0.03,0.6753506447811303,0.5302303306146721,95.0,0.628711357958694,0.04663928682243623
S2,testpattern,human_s2,8.0,0.1,0.6802110004643327,0.5358315329584316,95.0,0.628711357958694,0.051499642505638654
S2,testpattern,human_s2,15.0,0.003,0.6850457062897186,0.5337684233741212,95.0,0.628711357958694,0.056334348331024575
S2,testpattern,human_s2,15.0,0.01,0.6788276694604896,0.5398319220793251,95.0,0.628711357958694,0.05011631150179552
S2,testpattern,human_s2,15.0,0.03,0.676779092023418,0.5478926128347625,95.0,0.628711357958694,0.04806773406472398
S2,testpattern,human_s2,15.0,0.1,0.6805783477216177,0.5570267493793069,95.0,0.628711357958694,0.0518669897629237
S2,testpattern,human_s2,30.0,0.003,0.6939505000101291,0.5343439344055831,95.0,0.628711357958694,0.0652391420514351
S2,testpattern,human_s2,30.0,0.01,0.6889980972622922,0.5418503454690282,95.0,0.628711357958694,0.06028673930359818
S2,testpattern,human_s2,30.0,0.03,0.6873078435727759,0.5537308665291485,95.0,0.628711357958694,0.05859648561408182
S2,testpattern,human_s2,30.0,0.1,0.6932703832921331,0.5670547268162556,95.0,0.628711357958694,0.06455902533343905
S2,testpattern,human_s2,60.0,0.003,0.6890791791331542,0.5480063501561918,95.0,0.628711357958694,0.06036782117446016
S2,testpattern,human_s2,60.0,0.01,0.6922800823371521,0.5665489835816981,95.0,0.628711357958694,0.06356872437845806
S2,testpattern,human_s2,60.0,0.03,0.6966042507596133,0.585681718300436,95.0,0.628711357958694,0.06789289280091926
S2,testpattern,human_s2,60.0,0.1,0.7083814341697942,0.6027986445735397,95.0,0.628711357958694,0.07967007621110012
S2,testpattern,human_s2,120.0,0.003,0.6971342461952886,0.551357718959756,95.0,0.628711357958694,0.06842288823659459
S2,testpattern,human_s2,120.0,0.01,0.6998097597387063,0.5727068425217265,95.0,0.628711357958694,0.07109840178001225
S2,testpattern,human_s2,120.0,0.03,0.7051070198108282,0.5882190021605703,95.0,0.628711357958694,0.0763956618521342
S2,testpattern,human_s2,120.0,0.1,0.7249861984714281,0.5970664907994155,95.0,0.628711357958694,0.09627484051273405
S2,testpattern,s2_existing_no_flat_hourly,8.0,0.003,0.6457735604727437,0.6829100765305711,595.25,0.628711357958694,0.017062202514049662
S2,testpattern,s2_existing_no_flat_hourly,8.0,0.01,0.6233157288577308,0.6825679114868944,595.25,0.628711357958694,-0.005395629100963251
S2,testpattern,s2_existing_no_flat_hourly,8.0,0.03,0.605744131731417,0.6918129101833091,595.25,0.628711357958694,-0.022967226227277093
S2,testpattern,s2_existing_no_flat_hourly,8.0,0.1,0.5987263866312948,0.704061921177108,595.25,0.628711357958694,-0.02998497132739919
S2,testpattern,s2_existing_no_flat_hourly,15.0,0.003,0.6193625609296532,0.7073044935288435,595.25,0.628711357958694,-0.00934879702904079
S2,testpattern,s2_existing_no_flat_hourly,15.0,0.01,0.6054875894917333,0.7084629441523584,595.25,0.628711357958694,-0.023223768466960726
S2,testpattern,s2_existing_no_flat_hourly,15.0,0.03,0.598399150154987,0.70476242276084,595.25,0.628711357958694,-0.030312207803707025
S2,testpattern,s2_existing_no_flat_hourly,15.0,0.1,0.6010030607631819,0.7072553404621083,595.25,0.628711357958694,-0.027708297195512155
S2,testpattern,s2_existing_no_flat_hourly,30.0,0.003,0.6093586041113527,0.7101370869901381,595.25,0.628711357958694,-0.019352753847341364
S2,testpattern,s2_existing_no_flat_hourly,30.0,0.01,0.6016767283647684,0.7050219758233334,595.25,0.628711357958694,-0.027034629593925663
S2,testpattern,s2_existing_no_flat_hourly,30.0,0.03,0.6021336759583388,0.7018073236025423,595.25,0.628711357958694,-0.026577682000355263
S2,testpattern,s2_existing_no_flat_hourly,30.0,0.1,0.6109325552956157,0.6992517835753755,595.25,0.628711357958694,-0.017778802663078297
S2,testpattern,s2_existing_no_flat_hourly,60.0,0.003,0.5921747536189372,0.712004948538997,595.25,0.628711357958694,-0.036536604339756806
S2,testpattern,s2_existing_no_flat_hourly,60.0,0.01,0.6014935565099692,0.7043142198802541,595.25,0.628711357958694,-0.027217801448724877
S2,testpattern,s2_existing_no_flat_hourly,60.0,0.03,0.6182443318338151,0.6951519178312286,595.25,0.628711357958694,-0.010467026124878931
S2,testpattern,s2_existing_no_flat_hourly,60.0,0.1,0.6451693578381936,0.6853474362168808,595.25,0.628711357958694,0.016457999879499585
S2,testpattern,s2_existing_no_flat_hourly,120.0,0.003,0.6139687772650655,0.6889782952318224,595.25,0.628711357958694,-0.014742580693628549
S2,testpattern,s2_existing_no_flat_hourly,120.0,0.01,0.637048332031769,0.6813482966034198,595.25,0.628711357958694,0.008336974073074988
S2,testpattern,s2_existing_no_flat_hourly,120.0,0.03,0.6680645531940305,0.6747043443208083,595.25,0.628711357958694,0.039353195235336424
S2,testpattern,s2_existing_no_flat_hourly,120.0,0.1,0.7131097418896616,0.6674388905348926,595.25,0.628711357958694,0.08439838393096755
S2,testpattern,s2_existing_plus_human,8.0,0.003,0.6457735604727437,0.6829100765305711,690.25,0.628711357958694,0.017062202514049662
S2,testpattern,s2_existing_plus_human,8.0,0.01,0.6233157288577308,0.6825679114868944,690.25,0.628711357958694,-0.005395629100963251
S2,testpattern,s2_existing_plus_human,8.0,0.03,0.605744131731417,0.6918129101833091,690.25,0.628711357958694,-0.022967226227277093
S2,testpattern,s2_existing_plus_human,8.0,0.1,0.5987263866312948,0.704061921177108,690.25,0.628711357958694,-0.02998497132739919
S2,testpattern,s2_existing_plus_human,15.0,0.003,0.6197671863005338,0.7068742254424065,690.25,0.628711357958694,-0.008944171658160194
S2,testpattern,s2_existing_plus_human,15.0,0.01,0.6061210600356972,0.7037909367722202,690.25,0.628711357958694,-0.022590297922996827
S2,testpattern,s2_existing_plus_human,15.0,0.03,0.5997347346875087,0.6979026110596561,690.25,0.628711357958694,-0.02897662327118533
S2,testpattern,s2_existing_plus_human,15.0,0.1,0.604379751587765,0.6988743345165627,690.25,0.628711357958694,-0.024331606370929015
S2,testpattern,s2_existing_plus_human,30.0,0.003,0.6144014475876586,0.6980448455036679,690.25,0.628711357958694,-0.014309910371035461
S2,testpattern,s2_existing_plus_human,30.0,0.01,0.6047956592676731,0.6953965487362134,690.25,0.628711357958694,-0.023915698691020948
S2,testpattern,s2_existing_plus_human,30.0,0.03,0.6041972814007903,0.6947074997201215,690.25,0.628711357958694,-0.02451407655790372
S2,testpattern,s2_existing_plus_human,30.0,0.1,0.6118878346333649,0.6953854554029109,690.25,0.628711357958694,-0.016823523325329104
S2,testpattern,s2_existing_plus_human,60.0,0.003,0.5931963789935327,0.7103384715128643,690.25,0.628711357958694,-0.035514978965161315
S2,testpattern,s2_existing_plus_human,60.0,0.01,0.6035561248552556,0.7021280018626999,690.25,0.628711357958694,-0.02515523310343848
S2,testpattern,s2_existing_plus_human,60.0,0.03,0.6229766629010831,0.6908087540835033,690.25,0.628711357958694,-0.005734695057610928
S2,testpattern,s2_existing_plus_human,60.0,0.1,0.6512408972902366,0.6802342453131086,690.25,0.628711357958694,0.02252953933154256
S2,testpattern,s2_existing_plus_human,120.0,0.003,0.6117568551102068,0.6908991324500482,690.25,0.628711357958694,-0.016954502848487207
S2,testpattern,s2_existing_plus_human,120.0,0.01,0.6358304054747597,0.6817398700725318,690.25,0.628711357958694,0.007119047516065624
S2,testpattern,s2_existing_plus_human,120.0,0.03,0.6714686204283586,0.6709569389057962,690.25,0.628711357958694,0.0427572624696646
S2,testpattern,s2_existing_plus_human,120.0,0.1,0.722449714917506,0.6597582712426386,690.25,0.628711357958694,0.09373835695881194
