path,selection_score,posterior_old_bce,posterior_refit_bce,robust_posterior,entropy,drift_v83,max_drift_v83,drift_v76,mean_Q1,mean_Q2,mean_Q3,mean_S1,mean_S2,mean_S3,mean_S4,min_prob,max_prob
outputs/v84_public_pivot/submission_v84_shape_q005_s010_plus_v18_l04.csv,0.5989848441893817,0.5974142804546183,0.5989848441893817,0.5989848441893817,0.6034742950454994,0.0082500377879187,0.09516611379357287,0.014049492077890136,0.5102379143642614,0.5699546417551339,0.6149110233890442,0.6834014796718036,0.6440812113882605,0.6605504305906891,0.5528327318716918,0.1759566539054315,0.9538579090749066
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_text_base_c0p003_logit_w0p005.csv,0.5989863483245765,0.5989863483245765,0.5978900975180669,0.5989863483245765,0.6003870086254771,0.02410913674857359,0.14232551678680017,0.02140985360808009,0.5101505355801366,0.570324699337655,0.6156928387486016,0.6873494645807182,0.6502943753368413,0.6635661301310235,0.5541903435230856,0.1741851729304168,0.9399686933218214
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_text_base_c0p003_prob_w0p005.csv,0.5989890306237455,0.5989890306237455,0.5978931244687175,0.5989890306237455,0.6003270005589592,0.024122743399465577,0.14232374663213965,0.021438929319329877,0.5101576433493571,0.5703462003338722,0.6157238516837817,0.6873848094237137,0.6503366319732186,0.6636018719215506,0.5542002814999555,0.1741557997324142,0.9399945782291476
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_text_base_c0p001_logit_w0p01.csv,0.5990045448845163,0.5990045448845163,0.5979029464714123,0.5990045448845163,0.5999238337035905,0.02415681517222196,0.14218656291328569,0.021738495484058377,0.51019782288683,0.5703172712139517,0.6157150005884838,0.6872910727067529,0.6501613077684937,0.6634954234581258,0.5541470705877367,0.1732051894123864,0.9405011782102054
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_text_base_c0p001_prob_w0p01.csv,0.5990087336267372,0.5990087336267372,0.5979117020565897,0.5990087336267372,0.5997093420326964,0.024191709458557434,0.142183429353273,0.021837938233788844,0.5102278011122329,0.5703733542336685,0.6157806527897747,0.6874164469274103,0.6503200534018115,0.6635999274766612,0.5541712760806263,0.172855857454373,0.9409455816345474
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_env_base_c3e05_logit_w0p02.csv,0.5990181600783971,0.5990181600783971,0.5979023378859685,0.5990181600783971,0.5988117365101789,0.02422408566499461,0.14234514680598098,0.022485402121984098,0.5098295651747838,0.5703049161926942,0.6153087173751058,0.6869557317528948,0.6500436839677832,0.6639348477034112,0.5542484898579707,0.1703276071534357,0.9419043587010666
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_text_base_c0p003_logit_w0p01.csv,0.5990203428276055,0.5990203428276055,0.5979155136317089,0.5990203428276055,0.600120388914192,0.024217130855454287,0.14216558498151732,0.021639677029168216,0.5101004277299053,0.5702789617883333,0.6156780527048702,0.6873450429099589,0.6503241143260354,0.6636223246151806,0.5542375161936118,0.1739333604044797,0.9400903575571647
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_env_base_c3e05_prob_w0p02.csv,0.5990206640261313,0.5990206640261313,0.5979369117183555,0.5990206640261313,0.598024252375894,0.02436984288112849,0.1423447680562967,0.022822927507112577,0.5098870085879008,0.5704752065862727,0.6154350697953973,0.6874327472658123,0.6507444929651306,0.6644111569475374,0.5543720105977026,0.1684961011323575,0.944846295009884
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_text_base_c0p003_prob_w0p01.csv,0.5990261467809294,0.5990261467809294,0.5979220100078712,0.5990261467809294,0.5999993878357868,0.024245710058072495,0.14216202488752794,0.021699687528154064,0.5101146995735247,0.5703220926215411,0.6157403592542755,0.6874160375034506,0.6504089615914916,0.6636941330020731,0.5542575034832552,0.1738743264293642,0.9401423586374994
outputs/public_lb_pseudolabel_calibration/submission_08_v76_posterior_blend_w05.csv,0.5990271758206471,0.5990271758206471,0.5989161491488564,0.5990271758206471,0.6087882362288801,0.018056464160639128,0.14189266791856037,0.0023084188366584114,0.510200587125189,0.5703703080462026,0.6157073441132873,0.6873535813439758,0.6502643023549445,0.6635096108410276,0.5541430595166551,0.1929584399097347,0.9312858986136564
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_text_base_c0p001_logit_w0p02.csv,0.59906159624964,0.59906159624964,0.5979460718405553,0.59906159624964,0.5991926240025633,0.02433654782012462,0.14188772664335292,0.022314011374067043,0.5101945152383986,0.57026349539056,0.6157216008485078,0.6872265688873426,0.6500561278104856,0.6634797050627184,0.5541507467785682,0.1719799953506832,0.9411488856397194
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_env_base_c3e05_logit_w0p03.csv,0.599064593680743,0.599064593680743,0.5979346966006615,0.599064593680743,0.5978875033667009,0.02441215726923157,0.14227499172801017,0.023180777359690673,0.5096435641388344,0.5702700590802964,0.6151087004797219,0.6867518777281547,0.6499266874223762,0.6641420452406035,0.5542998686278753,0.1683018012310196,0.9429082062694388
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_env_base_c3e05_prob_w0p05.csv,0.5990732585153805,0.5990732585153805,0.5979914576265458,0.5990732585153805,0.6069256494051727,0.02481830182655665,0.14283721917788805,0.018098682348402242,0.5109845334684107,0.5701080616960297,0.6163880299080144,0.6871556665393878,0.6490638258294819,0.6612557455747553,0.5535706818140386,0.1892902027932311,0.9283945074253208
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_text_base_c0p001_prob_w0p02.csv,0.5990733810422607,0.5990733810422607,0.5979672164564488,0.5990733810422607,0.5987563667246406,0.024423895639185154,0.14188139032979452,0.022518500612560985,0.5102550150992764,0.5703764004211337,0.6158539614662615,0.6874793125108439,0.6503758044486778,0.6636902441122938,0.554199492644597,0.1712744418732818,0.942288903646808
outputs/v84_public_pivot/submission_v84_shape_q005_s010_plus_v18_p04.csv,0.5990778774583468,0.5974981146996311,0.5990778774583468,0.5990778774583468,0.6038219879518668,0.008184878612832555,0.0951676110204519,0.013862031551622092,0.5102061033712837,0.5697883908219687,0.6143975335035509,0.683295786430071,0.6439764245281113,0.6599432737787467,0.5528340054754369,0.1760833984075169,0.953855485266524
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_env_base_c3e05_prob_w0p03.csv,0.5990810327710622,0.5990810327710622,0.5980008961162611,0.5990810327710622,0.5966830026550382,0.02467695681848635,0.14227441789606932,0.023706897547878192,0.5097302193192566,0.5705276558563075,0.6152989326364521,0.68747233022673,0.6509845882702232,0.664861930000792,0.5544864861382259,0.1655255151808042,0.948422775391574
outputs/v84_public_pivot/submission_v84_repair_q1z_gq100_gs025.csv,0.5990857213865988,0.5986178390678247,0.5990857213865988,0.5990857213865988,0.6063920872258389,0.01155300753650162,0.0918817343815399,0.007449857121372409,0.5105030629513035,0.5696821067498083,0.6128656580969091,0.6860646542466113,0.6484945999589251,0.6616147048274014,0.5539221134388445,0.1929733185616548,0.9371529813294308
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_text_base_c0p003_logit_w0p02.csv,0.5990916861290931,0.5990916861290931,0.597969700154423,0.5990916861290931,0.5995856194001408,0.02445315638020056,0.14184578085077015,0.02210945505489266,0.5100000441273801,0.5701871045492503,0.6156476419470361,0.687335288066389,0.6503825959967926,0.6637337417306588,0.5543315272583791,0.1734305976646168,0.940358732469052
outputs/v84_public_pivot/submission_v84_repair_q1z_gq125_gs050.csv,0.5991030328107775,0.5982409880888504,0.5991030328107775,0.5991030328107775,0.6047266332861022,0.008056529691764222,0.0918817343815399,0.010946334966109809,0.5105030629513035,0.5695071542597857,0.6124428397635868,0.6849496574825775,0.6470069060658478,0.6606438698471866,0.5536365852006447,0.1862218107809335,0.9432282944173824
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_text_base_c0p003_prob_w0p02.csv,0.5991050952021028,0.5991050952021028,0.5979845066812575,0.5991050952021028,0.599339647687219,0.02451699265634812,0.14183858139830452,0.022232372669129176,0.5100288120218601,0.5702738771968786,0.6157733743952633,0.6874784936629245,0.6505536208280382,0.6638786551631181,0.5543719474498546,0.1733113798232642,0.9408421463988138
outputs/public_feedback_bold_candidates/submission_03_v77_etri_blend_90_10.csv,0.5991177305293366,0.5991177305293366,0.5982881187144815,0.5991177305293366,0.6036264740703171,0.02272871474759739,0.15220711696410705,0.018076559231437146,0.5095647120021767,0.5696498323065037,0.6132369151307021,0.6874406407734978,0.6492263369057512,0.6634783892479704,0.553724677779679,0.1775702051223643,0.9399982949161484
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_text_base_c0p001_logit_w0p03.csv,0.5991246021425444,0.5991246021425444,0.5979951517374787,0.5991246021425444,0.5984595246646363,0.024546437107373965,0.14158895977213282,0.02290307915209382,0.5101906676073615,0.5702089908777742,0.6157271542207686,0.6871600859275103,0.649948791296578,0.6634624706210848,0.554154091899107,0.1707616779386252,0.9417899784937964
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_text_base_c0p001_prob_w0p03.csv,0.5991475813516624,0.5991475813516624,0.5980325223176302,0.5991475813516624,0.5977941079996243,0.024700484862796593,0.14157935130631616,0.023220028153641024,0.5102822290863199,0.5703794466085987,0.6159272701427483,0.6875421780942774,0.650431555495544,0.6637805607479268,0.5542277092085676,0.1696930262921906,0.9437502317868794
outputs/public_feedback_bold_candidates/submission_05_v76_to_v77_extrap_1p05_etri10.csv,0.5991587285082626,0.5991587285082626,0.5982831940860727,0.5991587285082626,0.6031963077937516,0.02327397303100475,0.1522352290728337,0.01902018815002903,0.5095647120021767,0.5696498323065038,0.6132369151307021,0.6874406407734978,0.6492263369057513,0.6634783892479704,0.553724677779679,0.1766928866914778,0.9404038111943812
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_text_base_c0p003_logit_w0p03.csv,0.5991674893754414,0.5991674893754414,0.5980283466219977,0.5991674893754414,0.5990488319775811,0.024710091355009265,0.14152605623597303,0.022588818413777648,0.5098994383505733,0.5700947450365023,0.6156161186270606,0.6873243232644153,0.6504397587097198,0.6638438673404785,0.5544250921976515,0.1729289839588615,0.9408492508239228
outputs/v84_public_pivot/submission_v84_repair_gq125_gs025.csv,0.599168810253237,0.5984051024120888,0.599168810253237,0.599168810253237,0.6051173641802439,0.008275594318851718,0.061583642138439254,0.010727270339022309,0.5103885807980791,0.5695071542597857,0.6124428397635868,0.6860646542466113,0.6484945999589251,0.6616147048274014,0.5539221134388445,0.174894838767267,0.9371529813294308
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_env_base_c3e05_logit_w0p05.csv,0.5991853572385119,0.5991853572385119,0.5980273103831244,0.5991853572385119,0.596032315759093,0.02492328193842312,0.142134693000174,0.024621093553117198,0.5092706341801768,0.5701960820889169,0.6147073627296921,0.6863345435842002,0.6496797196994392,0.6645457715473756,0.5544000020404698,0.1643079154593082,0.9448671934519008
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_text_base_c0p003_prob_w0p03.csv,0.5991903940018573,0.5991903940018573,0.5980533666089962,0.5991903940018573,0.5986738600301802,0.024814673997538655,0.1415151379090811,0.022779050130216694,0.5099429244701955,0.5702256617722163,0.6158063895362509,0.6875409498223984,0.6506982800645847,0.664063177324163,0.5544863914164542,0.1727484332171641,0.941580095914888
outputs/hybrid_posterior_text_public_candidates/submission_base_toward_text_base_c0p003_prob_w0p05.csv,0.5992006536122799,0.5992006536122799,0.5982297387645382,0.5992006536122799,0.6038861663085112,0.023766025259371677,0.14566984183283083,0.019070967742316515,0.5108024361043976,0.5705418632915352,0.6146888192156952,0.6869202044134076,0.6493576484059967,0.6620475048075682,0.5535973902648686,0.1767048518913309,0.9381638659067416
outputs/public_feedback_bold_candidates/submission_06_v76_to_v77_extrap_1p10_etri10.csv,0.5992061662841655,0.5992061662841655,0.5982847043828424,0.5992061662841655,0.6027596399982184,0.023843641545626935,0.15226334118156037,0.01996624727675255,0.5095647120021767,0.5696498323065037,0.6132369151307021,0.6874406407734978,0.6492263369057513,0.6634783892479704,0.553724677779679,0.1758155682605913,0.9408093274726144
outputs/v84_public_pivot/submission_v84_repair_q1z_gq100_gs050.csv,0.5992100499245923,0.5983725785076437,0.5992100499245923,0.5992100499245923,0.6052558980515179,0.00932106791281237,0.0918817343815399,0.009681796745061661,0.5105030629513035,0.5696821067498083,0.6128656580969091,0.6849496574825775,0.6470069060658478,0.6606438698471866,0.5536365852006447,0.1929733185616548,0.9432282944173824
outputs/hybrid_posterior_text_public_candidates/submission_base_toward_text_base_c0p003_logit_w0p05.csv,0.5992103522534133,0.5992103522534133,0.5982428286384355,0.5992103522534133,0.6033358003735436,0.02381126935820014,0.14565507563282543,0.019309541030207364,0.5108723043969529,0.5707484578653184,0.6149836155856586,0.6872583931678041,0.6497608865792216,0.6623878165292326,0.5536911087248836,0.176420666741058,0.9384060050287436
outputs/v84_public_pivot/submission_v84_repair_gq100_gs025.csv,0.5992212126706341,0.5985363285779435,0.5992212126706341,0.5992212126706341,0.6058090630792363,0.009939195217234367,0.061583642138439254,0.009063669440639662,0.5104099954521731,0.5696821067498083,0.6128656580969091,0.6860646542466113,0.6484945999589251,0.6616147048274014,0.5539221134388445,0.1784005422653443,0.9371529813294308
outputs/v84_public_pivot/submission_v84_repair_q1z_gq075_gs025.csv,0.5992414447021313,0.5987981356883358,0.5992414447021313,0.5992414447021313,0.6068903928955603,0.012832032067507198,0.0918817343815399,0.00617083259036683,0.5105030629513035,0.5698433696911055,0.6132544279861477,0.6860646542466113,0.6484945999589251,0.6616147048274014,0.5539221134388445,0.1929733185616548,0.9371529813294308
outputs/v84_public_pivot/submission_v84_repair_gq125_gs050.csv,0.5992931387912304,0.5981598418519076,0.5992931387912304,0.5992931387912304,0.6039811750059227,0.006043654695162466,0.04005782203061259,0.01295920996271156,0.5103885807980791,0.5695071542597857,0.6124428397635868,0.6849496574825775,0.6470069060658478,0.6606438698471866,0.5536365852006447,0.174894838767267,0.9432282944173824
outputs/v84_public_pivot/submission_v84_repair_q1z_gq125_gs075.csv,0.5993009880505212,0.5980693542304195,0.5993009880505212,0.5993009880505212,0.6035602899828227,0.005846850914108195,0.0918817343815399,0.013156013743765833,0.5105030629513035,0.5695071542597857,0.6124428397635868,0.6837982044283594,0.6454827414293707,0.6596520895651227,0.5533336309011099,0.1858409610501175,0.9487484355076984
outputs/hybrid_posterior_text_public_candidates/submission_base_toward_text_base_c0p003_prob_w0p03.csv,0.5993081466350281,0.5993081466350281,0.5983049606145123,0.5993081466350281,0.6026287765619432,0.024040867271501867,0.1450559476124884,0.0199568543470101,0.5106342907109818,0.5704439688237266,0.6147368821462461,0.6870425673400777,0.6496431067155907,0.6624051913353793,0.5538268371576721,0.1755674396438753,0.9387506690595064
outputs/hybrid_posterior_text_public_candidates/submission_base_toward_text_base_c0p001_logit_w0p05.csv,0.5993148345991517,0.5993148345991517,0.59833115707021,0.5993148345991517,0.6043188746449867,0.024275314302307446,0.14554991264345718,0.01887565897324315,0.5103812512409974,0.5705541172521512,0.6147972527173788,0.6875156969370194,0.6505598819060487,0.6630158671974345,0.5541428343363356,0.1801389084182708,0.9362569022463428
outputs/hybrid_posterior_text_public_candidates/submission_base_toward_text_base_c0p003_logit_w0p03.csv,0.5993186338805042,0.5993186338805042,0.5983175201797324,0.5993186338805042,0.6022871957536393,0.024090147182069747,0.14504687989726994,0.020115465573163207,0.5106769297643612,0.5705695136042698,0.6149171932693466,0.6872492175831623,0.6498891657712826,0.6626133291969776,0.5538844105372275,0.1753933929998149,0.9388987146644228
