split,seed,target,source,model,n,C,k,logloss,auc,ncols,error
chrono,chrono_last_20,S2,combo_existing_dayflat,pca,8.0,0.01,,0.6829001930374987,0.6323529411764707,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,pca,8.0,0.03,,0.6898776493320848,0.6455882352941177,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,pca,16.0,0.001,,0.685720281275651,0.6573529411764707,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,pca,16.0,0.003,,0.6746487650179402,0.6612745098039216,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,pca,16.0,0.01,,0.6539494988626995,0.6789215686274509,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,pca,16.0,0.03,,0.635123366223202,0.6985294117647058,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,pca,32.0,0.001,,0.6824385334615379,0.6901960784313725,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,pca,32.0,0.003,,0.6670097765086974,0.6941176470588235,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,pca,32.0,0.01,,0.6423739363008413,0.6970588235294118,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,pca,32.0,0.03,,0.629684671926593,0.7024509803921568,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,svd,2.0,0.001,,0.6897325706096712,0.5632352941176471,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,svd,2.0,0.003,,0.6859753127322926,0.5622549019607843,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,svd,2.0,0.01,,0.6844154692908974,0.5568627450980391,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,svd,2.0,0.03,,0.6908029605040382,0.5529411764705883,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,svd,4.0,0.001,,0.6894603631519762,0.640686274509804,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,svd,4.0,0.003,,0.6851474499591526,0.6490196078431373,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,svd,4.0,0.01,,0.681954736714411,0.6475490196078432,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,svd,4.0,0.03,,0.686101226771052,0.6338235294117647,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,svd,8.0,0.001,,0.6892676857062522,0.6357843137254902,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,svd,8.0,0.003,,0.6847503173193171,0.6362745098039215,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,svd,8.0,0.01,,0.6813770341016157,0.6397058823529411,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,svd,8.0,0.03,,0.6852213870296984,0.636764705882353,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,svd,16.0,0.001,,0.685890250837375,0.6686274509803921,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,svd,16.0,0.003,,0.6749526447902324,0.6813725490196079,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,svd,16.0,0.01,,0.6534105260600321,0.6955882352941177,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,svd,16.0,0.03,,0.6305454496720155,0.7029411764705883,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,svd,32.0,0.001,,0.6822496085806218,0.6872549019607843,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,svd,32.0,0.003,,0.6674318510338729,0.6911764705882353,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,svd,32.0,0.01,,0.6460989647100255,0.6911764705882353,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,svd,32.0,0.03,,0.6363257505226115,0.6941176470588235,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,nmf,2.0,0.001,,,,1246.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat,nmf,2.0,0.003,,,,1246.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat,nmf,2.0,0.01,,,,1246.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat,nmf,2.0,0.03,,,,1246.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat,nmf,4.0,0.001,,,,1246.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat,nmf,4.0,0.003,,,,1246.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat,nmf,4.0,0.01,,,,1246.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat,nmf,4.0,0.03,,,,1246.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat,nmf,8.0,0.001,,,,1246.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat,nmf,8.0,0.003,,,,1246.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat,nmf,8.0,0.01,,,,1246.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat,nmf,8.0,0.03,,,,1246.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat,nmf,16.0,0.001,,,,1246.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat,nmf,16.0,0.003,,,,1246.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat,nmf,16.0,0.01,,,,1246.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat,nmf,16.0,0.03,,,,1246.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat,nmf,32.0,0.001,,,,1246.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat,nmf,32.0,0.003,,,,1246.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat,nmf,32.0,0.01,,,,1246.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat,nmf,32.0,0.03,,,,1246.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat,kmeans,2.0,0.001,,0.6810741648744558,0.6044117647058823,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,kmeans,2.0,0.003,,0.6749628397961892,0.6034313725490196,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,kmeans,2.0,0.01,,0.6671596799210608,0.6063725490196079,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,kmeans,2.0,0.03,,0.6645205535071648,0.6112745098039216,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,kmeans,4.0,0.001,,0.6813521851811566,0.5936274509803922,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,kmeans,4.0,0.003,,0.6757934050159465,0.5926470588235294,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,kmeans,4.0,0.01,,0.6693420592665087,0.5926470588235294,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,kmeans,4.0,0.03,,0.6684418861131298,0.5823529411764706,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,kmeans,8.0,0.001,,0.6819385730756868,0.5553921568627451,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,kmeans,8.0,0.003,,0.6764089005356767,0.5735294117647058,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,kmeans,8.0,0.01,,0.6682645745015334,0.5906862745098039,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,kmeans,8.0,0.03,,0.665371417108742,0.5990196078431372,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,kmeans,16.0,0.001,,0.6777478784046465,0.6343137254901962,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,kmeans,16.0,0.003,,0.6665078487995403,0.657843137254902,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,kmeans,16.0,0.01,,0.6481223883232692,0.6833333333333333,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,kmeans,16.0,0.03,,0.6357782056683544,0.6950980392156862,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,kmeans,32.0,0.001,,0.6787268342480571,0.6181372549019608,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,kmeans,32.0,0.003,,0.6676455928629053,0.6529411764705882,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,kmeans,32.0,0.01,,0.6508334575583348,0.6794117647058824,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat,kmeans,32.0,0.03,,0.6418572248636196,0.6833333333333333,1246.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,raw_selectk,,0.001,8.0,0.6677389238524697,0.6752450980392157,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,raw_selectk,,0.003,8.0,0.6490089792271281,0.6796568627450981,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,raw_selectk,,0.01,8.0,0.6375902367976184,0.6830882352941177,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,raw_selectk,,0.03,8.0,0.6440583357355512,0.6884803921568627,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,raw_selectk,,0.001,12.0,0.6615647045056363,0.6845588235294118,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,raw_selectk,,0.003,12.0,0.641621115393853,0.6816176470588236,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,raw_selectk,,0.01,12.0,0.6291766971947819,0.6840686274509804,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,raw_selectk,,0.03,12.0,0.6342295820476784,0.6879901960784314,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,raw_selectk,,0.001,20.0,0.5618600297344767,0.734313725490196,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,raw_selectk,,0.003,20.0,0.562540683059804,0.7367647058823529,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,raw_selectk,,0.01,20.0,0.5735085379911011,0.7357843137254901,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,raw_selectk,,0.03,20.0,0.5931179169755116,0.7411764705882352,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,raw_selectk,,0.001,32.0,0.5597366651055276,0.7436274509803922,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,raw_selectk,,0.003,32.0,0.5618035801457882,0.7465686274509803,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,raw_selectk,,0.01,32.0,0.5753202357819307,0.7455882352941177,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,raw_selectk,,0.03,32.0,0.5967420303437057,0.7446078431372549,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,raw_selectk,,0.001,60.0,0.5932309034993725,0.7392156862745098,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,raw_selectk,,0.003,60.0,0.5965077285357935,0.7362745098039216,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,raw_selectk,,0.01,60.0,0.6161923783754026,0.7382352941176471,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,raw_selectk,,0.03,60.0,0.6482771874457589,0.7264705882352941,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,pca,2.0,0.001,,0.6904229184899676,0.4549019607843137,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,pca,2.0,0.003,,0.6875411953940644,0.4661764705882353,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,pca,2.0,0.01,,0.686434870058974,0.5034313725490196,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,pca,2.0,0.03,,0.6906427208417976,0.5647058823529412,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,pca,4.0,0.001,,0.6900702737345474,0.5200980392156863,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,pca,4.0,0.003,,0.6863712471061355,0.5436274509803921,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,pca,4.0,0.01,,0.6826058688061695,0.5823529411764706,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,pca,4.0,0.03,,0.6829603312735661,0.6235294117647059,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,pca,8.0,0.001,,0.68896491826617,0.6284313725490196,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,pca,8.0,0.003,,0.6846968977691149,0.6303921568627451,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,pca,8.0,0.01,,0.6833246067864517,0.634313725490196,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,pca,8.0,0.03,,0.6904127194439799,0.6450980392156863,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,pca,16.0,0.001,,0.6849920482819406,0.667156862745098,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,pca,16.0,0.003,,0.6731616967734787,0.6642156862745098,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,pca,16.0,0.01,,0.651739670754513,0.6779411764705883,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,pca,16.0,0.03,,0.6316068722363597,0.6975490196078431,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,pca,32.0,0.001,,0.6805762474207623,0.6823529411764706,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,pca,32.0,0.003,,0.6638513424418605,0.6877450980392157,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,pca,32.0,0.01,,0.6408178905453865,0.6941176470588235,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,pca,32.0,0.03,,0.6309665368185325,0.696078431372549,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,svd,2.0,0.001,,0.6901257151843678,0.4936274509803922,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,svd,2.0,0.003,,0.6867927278351549,0.5225490196078431,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,svd,2.0,0.01,,0.6854459570580778,0.5362745098039216,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,svd,2.0,0.03,,0.6915496763480099,0.5431372549019607,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,svd,4.0,0.001,,0.6898611111946547,0.5691176470588235,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,svd,4.0,0.003,,0.6859943153231248,0.5916666666666667,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,svd,4.0,0.01,,0.683076301069149,0.6107843137254902,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,svd,4.0,0.03,,0.686925162585258,0.6166666666666667,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,svd,8.0,0.001,,0.6890272911410783,0.6215686274509804,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,svd,8.0,0.003,,0.6842601157153686,0.6250000000000001,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,svd,8.0,0.01,,0.6812520782806079,0.6284313725490196,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,svd,8.0,0.03,,0.6877725339536832,0.6274509803921569,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,svd,16.0,0.001,,0.6840361712784045,0.6759803921568628,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,svd,16.0,0.003,,0.6711364000747541,0.678921568627451,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,svd,16.0,0.01,,0.649210641818539,0.6813725490196079,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,svd,16.0,0.03,,0.631012910327586,0.6975490196078431,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,svd,32.0,0.001,,0.6787262735875844,0.7053921568627451,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,svd,32.0,0.003,,0.6602288673615541,0.6995098039215686,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,svd,32.0,0.01,,0.6360280588687145,0.7049019607843137,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,svd,32.0,0.03,,0.626032860813153,0.7024509803921569,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,nmf,2.0,0.001,,,,1313.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,nmf,2.0,0.003,,,,1313.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,nmf,2.0,0.01,,,,1313.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,nmf,2.0,0.03,,,,1313.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,nmf,4.0,0.001,,,,1313.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,nmf,4.0,0.003,,,,1313.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,nmf,4.0,0.01,,,,1313.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,nmf,4.0,0.03,,,,1313.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,nmf,8.0,0.001,,,,1313.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,nmf,8.0,0.003,,,,1313.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,nmf,8.0,0.01,,,,1313.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,nmf,8.0,0.03,,,,1313.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,nmf,16.0,0.001,,,,1313.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,nmf,16.0,0.003,,,,1313.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,nmf,16.0,0.01,,,,1313.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,nmf,16.0,0.03,,,,1313.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,nmf,32.0,0.001,,,,1313.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,nmf,32.0,0.003,,,,1313.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,nmf,32.0,0.01,,,,1313.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,nmf,32.0,0.03,,,,1313.0,Negative values in data passed to X in NMF.
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,kmeans,2.0,0.001,,0.6826134445971683,0.4441176470588235,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,kmeans,2.0,0.003,,0.6792487073576405,0.4495098039215686,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,kmeans,2.0,0.01,,0.6781915930205363,0.4534313725490196,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,kmeans,2.0,0.03,,0.6847940045589974,0.4583333333333333,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,kmeans,4.0,0.001,,0.6825000026961439,0.4936274509803922,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,kmeans,4.0,0.003,,0.6789052216966733,0.49411764705882355,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,kmeans,4.0,0.01,,0.6773309764988727,0.4906862745098039,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,kmeans,4.0,0.03,,0.6832948881641084,0.4965686274509804,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,kmeans,8.0,0.001,,0.6816484559795599,0.5686274509803921,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,kmeans,8.0,0.003,,0.675907599440715,0.5857843137254902,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,kmeans,8.0,0.01,,0.6676616839872132,0.6024509803921568,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,kmeans,8.0,0.03,,0.6644447476678486,0.6009803921568627,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,kmeans,16.0,0.001,,0.6782979799622229,0.6254901960784314,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,kmeans,16.0,0.003,,0.6681609895799491,0.6397058823529412,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,kmeans,16.0,0.01,,0.6530470015161477,0.6725490196078431,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,kmeans,16.0,0.03,,0.6446068853935853,0.6911764705882353,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,kmeans,32.0,0.001,,0.6775491577818175,0.6137254901960785,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,kmeans,32.0,0.003,,0.6664987049222914,0.653921568627451,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,kmeans,32.0,0.01,,0.6516710755531765,0.6877450980392157,1313.0,
chrono,chrono_last_20,S2,combo_existing_dayflat_axes,kmeans,32.0,0.03,,0.6846368470425491,0.6666666666666667,1313.0,
chrono,chrono_last_25,S2,existing_base_cfg,basecfg,,,,0.5654303625714235,0.7212121212121212,,
chrono,chrono_last_25,S2,existing_no_flat,raw_selectk,,0.001,8.0,0.6719418422612561,0.6415824915824917,669.0,
chrono,chrono_last_25,S2,existing_no_flat,raw_selectk,,0.003,8.0,0.6532989231374496,0.646969696969697,669.0,
chrono,chrono_last_25,S2,existing_no_flat,raw_selectk,,0.01,8.0,0.6363685426539621,0.6351851851851853,669.0,
chrono,chrono_last_25,S2,existing_no_flat,raw_selectk,,0.03,8.0,0.6360744904306093,0.6314814814814815,669.0,
chrono,chrono_last_25,S2,existing_no_flat,raw_selectk,,0.001,12.0,0.5669902883435107,0.7213804713804712,669.0,
chrono,chrono_last_25,S2,existing_no_flat,raw_selectk,,0.003,12.0,0.5652790765858632,0.7203703703703705,669.0,
chrono,chrono_last_25,S2,existing_no_flat,raw_selectk,,0.01,12.0,0.5704795594617169,0.7186868686868688,669.0,
chrono,chrono_last_25,S2,existing_no_flat,raw_selectk,,0.03,12.0,0.5855554906434121,0.7190235690235689,669.0,
