row_id,subject_id,sleep_date,lifelog_date,within_subject_order,within_subject_frac,test_timeline_frac,date_rank_frac,prev_train_gap_d,next_train_gap_d,nearest_train_gap_d,has_future_train,inside_train_range,after_train_range,weekday,publiclike_score,regime,row_even,w02_minus_w01_Q1,w02_minus_w01_Q2,w02_minus_w01_Q3,w02_minus_w01_S1,w02_minus_w01_S2,w02_minus_w01_S3,w02_minus_w01_S4,w02_minus_w01_mean_abs,anchor_minus_w02_Q1,anchor_minus_w02_Q2,anchor_minus_w02_Q3,anchor_minus_w02_S1,anchor_minus_w02_S2,anchor_minus_w02_S3,anchor_minus_w02_S4,anchor_minus_w02_mean_abs,w03_minus_anchor_Q1,w03_minus_anchor_Q2,w03_minus_anchor_Q3,w03_minus_anchor_S1,w03_minus_anchor_S2,w03_minus_anchor_S3,w03_minus_anchor_S4,w03_minus_anchor_mean_abs,block_minus_anchor_Q1,block_minus_anchor_Q2,block_minus_anchor_Q3,block_minus_anchor_S1,block_minus_anchor_S2,block_minus_anchor_S3,block_minus_anchor_S4,block_minus_anchor_mean_abs,bad_minus_base_Q1,bad_minus_base_Q2,bad_minus_base_Q3,bad_minus_base_S1,bad_minus_base_S2,bad_minus_base_S3,bad_minus_base_S4,bad_minus_base_mean_abs
34,id02,2024-09-02,2024-09-01,7,0.22580645161290322,0.4936708860759494,0.13654618473895583,8.0,9.0,8.0,1,1,0,0,0.7550248017634937,inside,True,0.012176782914974704,0.02035573581987643,0.011244234178528267,-0.02169314068452466,0.005713830892499994,0.0015453474357054464,0.0004533398422100765,0.010454630252617083,0.0,0.0,-0.022488468357056646,0.0,0.0,0.0,0.0,0.003212638336722378,0.009060752126087701,0.0,0.0,-0.019935948140432203,0.005713830892499883,0.0007726737178526122,0.00045333984220985446,0.005133792102726036,0.0,0.14248947754979574,0.0,-0.09595790582587971,-0.01244677129912164,-0.029675263829225473,0.0,0.04008134550057465,-0.3038010586031249,0.008732734166753298,0.0,0.0,0.0,0.0,0.050391315412488646,0.05184644402605241
35,id02,2024-09-03,2024-09-02,8,0.25806451612903225,0.5063291139240507,0.14056224899598393,9.0,8.0,8.0,1,1,0,1,0.770610721550912,inside,False,0.005564949669716601,0.060440076950217705,-0.0032364695204838423,-0.018954373909826905,0.005807804728244714,0.00020871658751975275,0.0029369673943633323,0.013878479822910407,0.0,0.0,0.0064729390409675736,0.0,0.0,0.0,0.0,0.0009247055772810819,0.0035992977813656957,0.0,0.0,-0.01724938694016742,0.005807804728244492,0.00010435829375976535,0.0029369673943631103,0.004242545019700069,0.0,0.48786612773800697,0.0,-0.11361543972368604,-0.02607987473100526,-0.04685635837992974,0.0,0.096345400081804,-0.26231323528218176,0.0138501431166215,0.0,0.0,0.0,0.0,0.11993101817426666,0.05658491379615284
36,id02,2024-09-04,2024-09-03,9,0.2903225806451613,0.5189873417721519,0.14457831325301204,10.0,7.0,7.0,1,1,0,2,0.7989189663085654,inside,True,-0.008507423843011175,-0.026660539470111932,-0.0031607066051939636,-0.021233620820609977,0.006082992649292018,0.0017694741773220946,0.006118624250850302,0.010504768830913067,0.0,0.0,0.00632141321038826,0.0,0.0,0.0,0.0,0.0009030590300554657,-0.009489911993165956,0.0,0.0,-0.01941225756035525,0.006082992649291796,0.0008847370886609918,0.006118624250850191,0.005998360506046312,0.0,-0.25590102341132426,0.0,-0.12050242945253054,-0.023216796157168318,-0.07523020489581322,0.0,0.06783577913097662,-0.12411430348647934,0.03222573518165717,0.0,0.0,0.0,0.0,-0.13069694828849399,0.04100528385094721
37,id02,2024-09-05,2024-09-04,10,0.3225806451612903,0.5316455696202531,0.14859437751004015,11.0,6.0,6.0,1,1,0,3,0.8268349766489453,inside,False,0.013351284844556,-0.008494505015274822,0.0012328656393695292,-0.019321207687140296,0.006123925398450525,-0.002306499299641218,0.006243806404021113,0.008153442041207644,0.0,0.0,-0.0024657312787391694,0.0,0.0,0.0,0.0,0.00035224732553416704,0.013190063794787599,0.0,0.0,-0.017212321106200967,0.006123925398450303,-0.0011532496498207756,0.006243806404021002,0.006274766621897235,0.0,-0.03128334776093611,0.0,-0.09278584082448471,-0.03356894062629279,-0.1267602598760833,0.0,0.0406283412982567,-0.06439542171394269,0.003479325977579939,0.0,0.0,0.0,0.0,-0.24216099881097397,0.04429082092892809
38,id02,2024-09-06,2024-09-05,11,0.3548387096774194,0.5443037974683544,0.15261044176706828,12.0,5.0,5.0,1,1,0,4,0.8542811749001805,inside,True,-0.015021955453351055,-0.013003959215299177,0.0031688119287666128,-0.01859328623078038,0.006306014865593346,-0.0008209066021535039,-0.00188524396036438,0.008400025465186922,0.0,0.0,-0.0063376238575332255,0.0,0.0,0.0,0.0,0.0009053748367904608,-0.014512479191443717,0.0,0.0,-0.016020539164029124,0.006306014865593124,-0.00041045330107691846,-0.00188524396036438,0.005590675783215323,0.0,-0.062314434813027675,0.0,-0.06130533412057648,0.008241123900936675,0.003159629587014434,0.0,0.01928864606022218,-0.028479706289121,0.05270497916255079,0.0,0.0,0.0,0.0,0.07280207726762555,0.02199810895989962
39,id02,2024-09-07,2024-09-06,12,0.3870967741935484,0.5569620253164557,0.1566265060240964,13.0,4.0,4.0,1,1,0,5,0.8811809243007815,inside,False,0.0016483900314094857,0.012612806118647235,-0.004519275743562479,-0.019984076192599343,0.006549970903018454,-0.0013122037750384896,0.0091220062312658,0.007964104142220183,0.0,0.0,0.009038551487125068,0.0,0.0,0.0,0.0,0.001291221641017867,0.002686756029962045,0.0,0.0,-0.01676957604728435,0.006549970903018454,-0.0006561018875194113,0.009122006231265911,0.005112058728435739,0.0,0.08368671983814091,0.0,-0.09880847561500361,-0.010634379910527625,-0.01947697553003591,0.0,0.030372364413386865,0.09319860417949066,-0.015692292613773418,0.0,0.0,0.0,0.0,0.12750198702089732,0.03377041197345163
40,id02,2024-09-08,2024-09-07,13,0.41935483870967744,0.569620253164557,0.1606425702811245,14.0,3.0,3.0,1,1,0,6,0.9074593584482181,inside,True,-0.013108231844596085,-0.01006449445649571,0.007301131252650084,-0.021556441551142003,0.006657606089208845,-0.0008107909101926492,0.018600361317587133,0.011157008203124643,0.0,0.0,-0.014602262505300279,0.0,0.0,0.0,0.0,0.0020860375007571825,-0.011679190165940878,0.0,0.0,-0.017534433403490035,0.006657606089208734,-0.0004053954550964356,0.018600361317587022,0.007839569490189015,0.0,-0.10398081111475121,0.0,-0.11507180150096796,-0.07397667047442735,-0.07431754633983845,0.0,0.05247811848999785,0.1044561899001456,0.04456046894570642,0.0,0.0,0.0,0.0,0.10623957582630905,0.036465176381737296
41,id02,2024-09-09,2024-09-08,14,0.45161290322580644,0.5822784810126582,0.1646586345381526,15.0,2.0,2.0,1,1,0,0,0.933044214722993,inside,False,-0.012966710998852937,-0.010818166120383554,-0.000693115586053894,-0.01599144595436719,0.006767279746285437,-0.002137819694119081,0.025845292368954664,0.010745690067002394,0.0,0.0,0.001386231172107677,0.0,0.0,0.0,0.0,0.000198033024586811,-0.011284258594642993,0.0,0.0,-0.011034737788357174,0.006767279746285437,-0.0010689098470597624,0.02584529236895461,0.008000068335042854,0.0,-0.011715908962862565,0.0,-0.020507182496488863,-0.06689474334657619,-0.10879454746943662,0.0,0.029701768896480605,-0.431457146252068,0.0488613263362061,0.0,0.0,0.0,0.0,0.08785232509521557,0.08116725681192709
42,id02,2024-09-10,2024-09-09,15,0.4838709677419355,0.5949367088607594,0.1686746987951807,16.0,1.0,1.0,1,1,0,1,0.9578666588295159,inside,True,-0.00948113756780089,0.060796406141479895,-9.792492048799062e-06,-0.015122534800202536,0.006996719264221629,-0.0034993040780936235,-0.0018169879947200762,0.013960411762652492,0.0,0.0,1.9584984097709146e-05,0.0,0.0,0.0,0.0,2.7978548711013066e-06,-0.007678938460873974,0.0,0.0,-0.00918025129039235,0.006996719264221407,-0.0017496520390468673,-0.0018169879947200762,0.003917507007036382,0.0,0.555176863742408,0.0,-0.10804517214309273,0.005750483759922598,-0.00016585839294025462,0.0,0.09559119686262338,0.12885034778998294,0.0,0.0,0.0,0.0,0.0,0.08756760424401011,0.030916850290570435
43,id02,2024-09-29,2024-09-28,16,0.5161290322580645,0.810126582278481,0.17269076305220885,1.0,,1.0,0,0,1,6,0.5700615113334855,tail,False,0.0022804375223508533,-0.01915657729648279,-0.0020393634133554217,-0.015711557801413978,0.00828453445871713,-0.008273394348639274,-0.024990884405114988,0.011533821320867776,0.0,0.0,0.0040787268267110655,0.0,0.0,0.0,0.0,0.0005826752609587237,-0.001982679077236593,0.0,0.0,-0.0031100755605277808,0.00828453445871713,-0.004136697174319859,-0.024990884405114988,0.006072124382273765,0.0,-0.08163451911932429,0.0,-0.0546122588040977,-0.05370603803408358,-0.17467749455110104,0.0,0.052090044358372375,0.10841699878740019,0.09796326649041798,0.0,0.0,0.0,0.0,0.0,0.02948289503968831
44,id02,2024-09-30,2024-09-29,17,0.5483870967741935,0.8227848101265823,0.17670682730923695,2.0,,2.0,0,0,1,0,0.550739849460949,tail,True,0.007341829988110282,-0.01891971344804111,-0.011061195281212077,-0.0167579200264929,0.008192103577252308,-0.009361911291542624,0.0355473844158965,0.015311722575506828,0.0,0.0,0.022122390562424044,0.0,0.0,0.0,0.0,0.0031603415089177206,0.0031152163823431334,0.0,0.0,-0.006193762149362514,0.008192103577252086,-0.004680955645771312,0.03554738441589639,0.008247060310089347,0.0,-0.14116340105606784,0.0,-0.09081737663204725,-0.0850513381097614,-0.14504136801308454,0.0,0.06601049768728015,-0.37159963032475385,0.05451048606524289,0.0,0.0,0.0,0.0,-0.03267305767765821,0.06554045343823642
45,id02,2024-10-01,2024-09-30,18,0.5806451612903226,0.8354430379746836,0.18072289156626506,3.0,,3.0,0,0,1,1,0.5306557754201603,tail,False,0.011759419095898171,0.017291076976504283,0.002646332862280776,-0.016398675055923406,0.00829618819700828,-0.01009126187771503,0.003962249894039704,0.010063600565624236,0.0,0.0,-0.005292665724561552,0.0,0.0,0.0,0.0,0.000756095103508793,0.007761324058138008,0.0,0.0,-0.007853742945892472,0.00829618819700828,-0.0050456309388576814,0.003962249894039815,0.004702733719133751,0.0,0.23303598941292825,0.0,-0.18623581712201076,-0.08106109317022048,-0.0351429479621701,0.0,0.07649654966676137,0.09428786369840508,0.053630726650217175,0.0,0.0,0.0,0.0,-0.023866924633841213,0.02454078785463764
46,id02,2024-10-03,2024-10-02,19,0.6129032258064516,0.8481012658227848,0.18473895582329317,5.0,,5.0,0,0,1,3,0.49684126961216285,tail,True,0.017668477544652006,-0.003699229031363993,0.004792353551606343,-0.020716560419384522,0.00842893719872051,-0.009479692429352427,0.026233224056254834,0.013002639175904948,0.0,0.0,-0.009584707103212797,0.0,0.0,0.0,0.0,0.0013692438718875424,0.014535473795812215,0.0,0.0,-0.015563723917497052,0.008428937198720399,-0.004739846214676491,0.026233224056254834,0.009928743597565856,0.0,-0.0011496148338976386,0.0,-0.14908526980267356,-0.013098520707621408,-0.058903597694344834,0.0,0.03174814329121963,-0.1655306022956356,0.012572794748166527,0.0,0.0,0.0,0.0,0.055025168799796964,0.03330408083479987
47,id02,2024-10-04,2024-10-03,20,0.6451612903225806,0.8607594936708861,0.18875502008032127,6.0,,6.0,0,0,1,4,0.47544230244554786,tail,False,0.011037874019983296,-0.015672289621908808,-0.009117346477823252,-0.01809357345741036,0.008349160111589815,-0.009673884323343596,-0.015229345223583324,0.012453353319377494,0.0,0.0,0.018234692955646392,0.0,0.0,0.0,0.0,0.0026049561365209133,0.008423275124331275,0.0,0.0,-0.014208238469037182,0.008349160111589593,-0.004836942161671964,-0.015229345223583435,0.0072924230128876355,0.0,-0.030413955332055265,0.0,-0.10472665445709206,0.016046235952702048,-0.004523126445568626,0.0,0.022244281741059715,0.3930766866490916,0.07069629444944403,0.0,0.0,0.0,0.0,0.06649609035415438,0.07575272449324144
48,id02,2024-10-05,2024-10-04,21,0.6774193548387096,0.8734177215189873,0.1927710843373494,7.0,,7.0,0,0,1,5,0.4534968864282992,tail,True,-0.00849271484561509,-0.017652833424745884,-0.0063678557849708994,-0.016231470996429853,0.008308046857761986,-0.009859054796410138,-0.0030600378290754904,0.009996002076429906,0.0,0.0,0.012735711569942021,0.0,0.0,0.0,0.0,0.0018193873671345745,-0.010604161135154833,0.0,0.0,-0.013341304969739065,0.008308046857761875,-0.00492952739820518,-0.0030600378290754904,0.005749011169990921,0.0,-0.0638358749988881,0.0,0.0023750171441403456,-0.05347008708403078,-0.08348945095440741,0.0,0.029024347168780947,0.1686680129369834,0.059538305783037426,0.0,0.0,0.0,0.0,0.062483894151067254,0.0415271732672983
49,id02,2024-10-06,2024-10-05,22,0.7096774193548387,0.8860759493670886,0.19678714859437751,8.0,,8.0,0,0,1,6,0.4310816583219053,tail,False,0.0009295293256803561,-0.017041722466675124,-0.007815562720023927,-0.018944342815821913,0.008244908227146408,-0.00915393611169768,-0.0017968530677383576,0.009132407819254824,0.0,0.0,0.015631125440047855,0.0,0.0,0.0,0.0,0.0022330179200068362,-0.0007293215514401208,0.0,0.0,-0.01681611641285441,0.008244908227146075,-0.004576968055848951,-0.0017968530677384686,0.0045948810450040034,0.0,-0.10823072762032915,0.0,-0.029555274979369828,-0.042080369446093724,-0.10116116372422623,0.0,0.04014679082428842,0.21211540549186547,0.11145788942883395,0.0,0.0,0.0,0.0,-0.017902893954597765,0.04878231269647103
50,id02,2024-10-07,2024-10-06,23,0.7419354838709677,0.8987341772151899,0.20080321285140562,9.0,,9.0,0,0,1,0,0.408274195798238,tail,True,0.0005079263021652292,-0.017312367886266333,-0.006150013209261562,-0.013833873738792968,0.008220418968022836,-0.008868987056777078,0.0013862636962516106,0.008039978693933945,0.0,0.0,0.012300026418523236,0.0,0.0,0.0,0.0,0.001757146631217605,-0.0007665880275165016,0.0,0.0,-0.012278401463847288,0.008220418968022503,-0.00443449352838865,0.0013862636962514996,0.003869452240575206,0.0,-0.06807701386775122,0.0,-0.014469927454280995,-0.014584081410093819,-0.03875918659506927,0.0,0.019412887046742187,-0.351915755668916,0.055620590073532705,0.0,0.0,0.0,0.0,0.057079806748872586,0.06637373607018875
51,id02,2024-10-08,2024-10-07,24,0.7741935483870968,0.9113924050632911,0.20481927710843373,10.0,,10.0,0,0,1,1,0.3851522043502589,tail,False,0.015295216252851296,0.050198399986926906,-0.006598087233895322,-0.01594769918071115,0.008032308998470739,-0.011727821477187983,0.011552986301621604,0.017050359918809287,0.0,0.0,0.013196174467790645,0.0,0.0,0.0,0.0,0.0018851677811129492,0.014333078408148292,0.0,0.0,-0.014817057937904443,0.008032308998470628,-0.005863910738594158,0.011552986301621715,0.007799906054962748,0.0,0.4243764613291514,0.0,-0.04218849147977699,-0.026017319431269503,-0.11643838962281028,0.0,0.08700295169471546,0.013541050386415732,0.09853385303943449,0.0,0.0,0.0,0.0,0.06782308409629012,0.025699712503162907
52,id02,2024-10-09,2024-10-08,25,0.8064516129032258,0.9240506329113924,0.20883534136546184,11.0,,11.0,0,0,1,2,0.3617927322374842,tail,True,-0.0025899070441782746,-0.017097778962775867,-0.006232404664938462,-0.019637211490809103,0.008044180449282123,-0.009431745787167767,0.021025143733228946,0.012008338876054363,0.0,0.0,0.012464809329877147,0.0,0.0,0.0,0.0,0.0017806870471253067,-0.0033064381009847432,0.0,0.0,-0.018818647361903085,0.008044180449282012,-0.004715872893583994,0.021025143733228835,0.007987183219854668,0.0,-0.041322317350604765,0.0,-0.0657040405223297,-0.053568670301137655,-0.06245058983577978,0.0,0.031863659715693125,-0.0740387915371985,0.06136329881310698,0.0,0.0,0.0,0.0,-0.03290206170905319,0.024043450294194097
53,id02,2024-10-10,2024-10-09,26,0.8387096774193549,0.9367088607594937,0.21285140562248997,12.0,,12.0,0,0,1,3,0.33827142422396206,tail,False,0.038834075065788204,-0.01702700428532078,0.0076303889147875115,-0.01819665142741178,0.008034141921621107,-0.008649765667511522,0.029969299353118595,0.018334475233651358,0.0,0.0,-0.015260777829575023,0.0,0.0,0.0,0.0,0.0021801111185107175,0.038305909987282005,0.0,0.0,-0.017605739214620275,0.008034141921620885,-0.004324882833755983,0.029969299353118595,0.014034281901485392,0.0,-0.046826248821366656,0.0,-0.07916758522963696,-0.15395200946799859,-0.15988030200771508,0.0,0.06283230650381676,0.11604090437995189,0.05866713740906526,0.0,0.0,0.0,0.0,-0.08461832587319712,0.0370466239517449
54,id02,2024-10-12,2024-10-11,27,0.8709677419354839,0.9493670886075949,0.21686746987951808,14.0,,14.0,0,0,1,5,0.30162496987312176,tail,True,-0.01690343513165493,-0.015215867448178266,0.01100590441647592,-0.01921720239683211,0.007805304163748583,-0.010509120515551862,-0.023399064438944905,0.01486512835876951,0.0,0.0,-0.02201180883295173,0.0,0.0,0.0,0.0,0.003144544118993104,-0.017184441842859277,0.0,0.0,-0.018911012599193477,0.007805304163748472,-0.005254560257776153,-0.023399064438945127,0.010364911900360358,0.0,-0.09924030380923932,0.0,-0.055018927155289554,-0.04580560566798242,-0.18092295086208487,0.0,0.05442682678494231,0.10168101492491777,0.0828630507067275,0.0,0.0,0.0,0.0,0.013639106806073165,0.02831188177681692
55,id02,2024-10-13,2024-10-12,28,0.9032258064516129,0.9620253164556962,0.22088353413654618,15.0,,15.0,0,0,1,6,0.2779978781775464,tail,False,-0.010399676108600153,-0.01690670031130581,-0.007159879947760572,-0.022865479142555767,0.007728213207635393,-0.010543255760239623,-0.01564821652052817,0.013035917285517926,0.0,0.0,0.014319759895521034,0.0,0.0,0.0,0.0,0.0020456799850744334,-0.010603220333974095,0.0,0.0,-0.02264547771642378,0.007728213207635282,-0.005271627880119922,-0.01564821652052817,0.008842393665525892,0.0,-0.21718010154538214,0.0,-0.07889700054249238,-0.09745874900405205,-0.15291640025230502,0.0,0.07806460733489022,0.03465761646234655,0.041595423857520686,0.0,0.0,0.0,0.0,0.044719614867963386,0.017281807883975802
56,id02,2024-10-14,2024-10-13,29,0.9354838709677419,0.9746835443037974,0.2248995983935743,16.0,,16.0,0,0,1,0,0.25442077715302164,tail,True,-0.008356652468175962,-0.01688593987362552,-0.00017536452249333756,-0.0204244212529342,0.007648941037827872,-0.010523142885464964,-0.017560943342742497,0.011653629340466336,0.0,0.0,0.00035072904498678614,0.0,0.0,0.0,0.0,5.010414928382659e-05,-0.008503642980823733,0.0,0.0,-0.02026647062456055,0.007648941037827761,-0.005261571442732649,-0.017560943342742497,0.008463081346955312,0.0,-0.02715681927949598,0.0,-0.05295359812129885,-0.09418165287304137,-0.10211244198416147,0.0,0.039486358893999665,-0.4397396077650373,0.04733797268633011,0.0,0.0,0.0,0.0,0.054954510981534366,0.07743315591898596
57,id02,2024-10-15,2024-10-14,30,0.967741935483871,0.9873417721518988,0.2289156626506024,17.0,,17.0,0,0,1,1,0.23095732189280033,tail,False,0.008070625994884117,0.054015961955264494,-0.01178602094724912,-0.0223960153433046,0.007628159142435975,-0.009165930278106305,0.00021055546434101124,0.016181895589369374,0.0,0.0,0.023572041894498352,0.0,0.0,0.0,0.0,0.0033674345563569075,0.007964708146193211,0.0,0.0,-0.022282677792223926,0.007628159142435642,-0.004582965139053208,0.00021055546434112227,0.006095580812035302,0.0,0.40814644274406964,0.0,-0.029663514028282156,-0.005041123856592167,-0.1688127062271858,0.0,0.08738054097944711,-0.1709563418217822,0.0,0.0,0.0,0.0,0.0,0.1337704866159355,0.0435324040625311
58,id02,2024-10-16,2024-10-15,31,1.0,1.0,0.23293172690763053,18.0,,18.0,0,0,1,2,0.20766690678296043,tail,True,0.00246914382800828,0.01834265853905781,0.005211907400326843,-0.021125172505510825,0.007524115830760181,-0.010356294679145783,0.036713113022217136,0.014534629400718122,0.0,0.0,-0.010423814800653686,0.0,0.0,0.0,0.0,0.0014891164000933837,0.0023929425726756937,0.0,0.0,-0.021043879794429676,0.007524115830760181,-0.005178147339573114,0.03671311302221697,0.010407456937093662,0.0,0.21346371080495158,0.0,-0.12383305954759138,-0.036957448266911386,-0.046578695505053,0.0,0.06011898773207248,-0.15292697612779327,0.1512158052170055,0.0,0.0,0.0,0.0,-0.01232160083182271,0.04520919745380307
59,id03,2024-08-17,2024-08-16,0,0.0,0.41509433962264153,0.23694779116465864,1.0,13.0,1.0,1,1,0,5,0.8495297403218741,inside,False,0.017215768970630485,0.019386801937119946,0.01562700551176821,-0.00041120008475981074,0.006079577496838406,-0.01037019293961361,0.007609226446679496,0.010957110483915709,0.0,0.0,-0.03125401102353664,0.0,0.0,0.0,0.0,0.0044648587176480915,-0.001987345939608698,0.0,0.0,-0.0001329626811256146,0.006079577496838295,-0.005185096469806916,0.007609226446679301,0.0029991727191512607,0.0,0.041324575960674514,0.0,0.11337827938468881,0.18877589800528416,0.027303364979127664,0.0,0.05296887404711074,0.060115111764511786,-0.027930557671676404,0.0,0.0,0.0,0.0,-0.029409638495956,0.016779329704592026
60,id03,2024-08-18,2024-08-17,1,0.05,0.4339622641509434,0.24096385542168675,2.0,12.0,2.0,1,1,0,6,0.8587669237221499,inside,True,0.00728570836477016,0.01754403217547873,0.009536243297015634,-0.015427128254125066,0.0058255776224195865,-0.01363593969808563,0.0028967583216359116,0.010307341104790103,0.0,0.0,-0.01907248659403138,0.0,0.0,0.0,0.0,0.0027246409420044826,-0.011605640106996162,0.0,0.0,-0.015060285585286826,0.00582557762241942,-0.006817969849042926,0.0028967583216358006,0.006029461640768734,0.0,0.11323253775388087,0.0,-0.019890387053173142,0.17391351897338303,0.03818585159499155,0.0,0.04931747076791837,0.02239560978816113,-0.03442231445824018,0.0,0.0,0.0,0.0,-0.0162711896342161,0.010441301982945345
