group,source,model,n,k,C,logloss,delta,auc,runs,ncols
tail,existing_no_flat,kmeans,4.0,,0.01,0.6888367435862551,0.08733735736348208,0.5851651789579149,4,664.25
tail,existing_no_flat,kmeans,4.0,,0.03,0.6721004614992516,0.07060107527647852,0.6080832111665,4,664.25
tail,existing_no_flat,kmeans,8.0,,0.001,0.7010046690022212,0.09950528277944823,0.6718053714551948,4,664.25
tail,existing_no_flat,kmeans,8.0,,0.003,0.693381449398434,0.09188206317566094,0.6818791768138361,4,664.25
tail,existing_no_flat,kmeans,8.0,,0.01,0.6769009745168788,0.0754015882941057,0.6800388262948317,4,664.25
tail,existing_no_flat,kmeans,8.0,,0.03,0.6598377991897917,0.05833841296701864,0.6811547595153017,4,664.25
tail,existing_no_flat,kmeans,16.0,,0.001,0.7031725816120016,0.1016731953892285,0.6237097324156802,4,664.25
tail,existing_no_flat,kmeans,16.0,,0.003,0.6970421586864006,0.0955427724636276,0.6151347886741947,4,664.25
tail,existing_no_flat,kmeans,16.0,,0.01,0.6847448917384779,0.08324550551570481,0.615471027422553,4,664.25
tail,existing_no_flat,kmeans,16.0,,0.03,0.6796869914296262,0.07818760520685311,0.6211441904309571,4,664.25
tail,existing_no_flat,kmeans,32.0,,0.001,0.7032041516027422,0.10170476537996914,0.6415412374338373,4,664.25
tail,existing_no_flat,kmeans,32.0,,0.003,0.6916600833740587,0.09016069715128566,0.6461066092653658,4,664.25
tail,existing_no_flat,kmeans,32.0,,0.01,0.6750470074799215,0.07354762125714845,0.6381356462301067,4,664.25
tail,existing_no_flat,kmeans,32.0,,0.03,0.6664985363161455,0.06499915009337248,0.6419038641855418,4,664.25
tail,existing_no_flat,pca,2.0,,0.001,0.687232396664865,0.08573301044209197,0.5785752766753194,4,664.25
tail,existing_no_flat,pca,2.0,,0.003,0.6786673061879118,0.0771679199651388,0.5839056952950117,4,664.25
tail,existing_no_flat,pca,2.0,,0.01,0.6645460681912113,0.06304668196843827,0.5930666840186134,4,664.25
tail,existing_no_flat,pca,2.0,,0.03,0.6555077261274256,0.054008339904652564,0.6083379482722282,4,664.25
tail,existing_no_flat,pca,4.0,,0.001,0.6875119881714077,0.08601260194863464,0.5840240271339497,4,664.25
tail,existing_no_flat,pca,4.0,,0.003,0.6794177235122356,0.0779183372894626,0.5885888526173482,4,664.25
tail,existing_no_flat,pca,4.0,,0.01,0.6667402174684824,0.0652408312457094,0.5989859863785293,4,664.25
tail,existing_no_flat,pca,4.0,,0.03,0.6611104480090525,0.05961106178627948,0.6073576053227343,4,664.25
tail,existing_no_flat,pca,8.0,,0.001,0.6873932312553676,0.0858938450325945,0.5907547358279006,4,664.25
tail,existing_no_flat,pca,8.0,,0.003,0.6792905323207917,0.07779114609801871,0.5935437310167315,4,664.25
tail,existing_no_flat,pca,8.0,,0.01,0.6675270858838622,0.06602769966108918,0.5995631827721088,4,664.25
tail,existing_no_flat,pca,8.0,,0.03,0.6653390311161849,0.06383964489341185,0.5997148649116021,4,664.25
tail,existing_no_flat,pca,16.0,,0.001,0.6854316204550315,0.08393223423225848,0.6334233717782054,4,664.25
tail,existing_no_flat,pca,16.0,,0.003,0.6748841879896479,0.07338480176687484,0.6368358504287882,4,664.25
tail,existing_no_flat,pca,16.0,,0.01,0.660273915273757,0.05877452905098393,0.63787321108412,4,664.25
tail,existing_no_flat,pca,16.0,,0.03,0.6593835513208111,0.05788416509803804,0.6432679654576785,4,664.25
tail,existing_no_flat,pca,32.0,,0.001,0.6805577467879245,0.07905836056515139,0.6545710915176421,4,664.25
tail,existing_no_flat,pca,32.0,,0.003,0.666028311480187,0.06452892525741405,0.6560350157007719,4,664.25
tail,existing_no_flat,pca,32.0,,0.01,0.6432495253876764,0.041750139164903416,0.6606908222497377,4,664.25
tail,existing_no_flat,pca,32.0,,0.03,0.6301943472287977,0.028694961006024727,0.667053548497518,4,664.25
tail,existing_no_flat,raw_selectk,,8.0,0.001,0.6750601701802512,0.07356078395747817,0.6312464089126756,4,664.25
tail,existing_no_flat,raw_selectk,,8.0,0.003,0.6584830336962081,0.05698364747343507,0.6343603841618739,4,664.25
tail,existing_no_flat,raw_selectk,,8.0,0.01,0.6420866690269733,0.04058728280420021,0.6317324208298613,4,664.25
tail,existing_no_flat,raw_selectk,,8.0,0.03,0.6412098773717714,0.039710491148998356,0.6332931754009571,4,664.25
tail,existing_no_flat,raw_selectk,,12.0,0.001,0.64757180399783,0.046072417775056995,0.6656612554019303,4,664.25
tail,existing_no_flat,raw_selectk,,12.0,0.003,0.6375907952237787,0.036091409001005714,0.6649727177119413,4,664.25
tail,existing_no_flat,raw_selectk,,12.0,0.01,0.6295092419207056,0.028009855697932518,0.6647903535093769,4,664.25
tail,existing_no_flat,raw_selectk,,12.0,0.03,0.6321252622498732,0.03062587602710018,0.6633359560175576,4,664.25
tail,existing_no_flat,raw_selectk,,20.0,0.001,0.6014993862227731,0.0,0.6947711494566424,4,664.25
tail,existing_no_flat,raw_selectk,,20.0,0.003,0.6010765763262375,-0.00042280989653561973,0.6959773700544901,4,664.25
tail,existing_no_flat,raw_selectk,,20.0,0.01,0.6080806532737724,0.006581267050999262,0.7013421075206163,4,664.25
tail,existing_no_flat,raw_selectk,,20.0,0.03,0.6230162518294926,0.021516865606719615,0.6980871448890732,4,664.25
tail,existing_no_flat,raw_selectk,,32.0,0.001,0.5792994373030259,-0.02219994891974711,0.7125309587112325,4,664.25
tail,existing_no_flat,raw_selectk,,32.0,0.003,0.5838442680711987,-0.017655118151574334,0.71290912247802,4,664.25
tail,existing_no_flat,raw_selectk,,32.0,0.01,0.5987991987293411,-0.0027001874934319825,0.71397215794282,4,664.25
tail,existing_no_flat,raw_selectk,,32.0,0.03,0.6190384120942796,0.017539025871506464,0.7036460987345559,4,664.25
tail,existing_no_flat,raw_selectk,,60.0,0.001,0.5955298192804814,-0.00596956694229156,0.6983057459910321,4,664.25
tail,existing_no_flat,raw_selectk,,60.0,0.003,0.6044062723805615,0.0029068861577885297,0.6946579748886993,4,664.25
tail,existing_no_flat,raw_selectk,,60.0,0.01,0.6285869634829939,0.02708757726022093,0.6877294170869298,4,664.25
tail,existing_no_flat,raw_selectk,,60.0,0.03,0.659305393977539,0.05780600775476591,0.6766585102681502,4,664.25
tail,existing_no_flat,svd,2.0,,0.001,0.6869379500925175,0.08543856386974447,0.6171720625277897,4,664.25
tail,existing_no_flat,svd,2.0,,0.003,0.6788794930707756,0.0773801068480025,0.6150229996530865,4,664.25
tail,existing_no_flat,svd,2.0,,0.01,0.6673575061034858,0.06585811988071269,0.6059255808922288,4,664.25
tail,existing_no_flat,svd,2.0,,0.03,0.6625244492095822,0.061025062986809125,0.5994459330271208,4,664.25
tail,existing_no_flat,svd,4.0,,0.001,0.6860705852043173,0.08457119898154428,0.6083876484130979,4,664.25
tail,existing_no_flat,svd,4.0,,0.003,0.676666127473448,0.07516674125067496,0.6138306766129213,4,664.25
tail,existing_no_flat,svd,4.0,,0.01,0.6623832503799876,0.060883864157214584,0.6228025742100307,4,664.25
tail,existing_no_flat,svd,4.0,,0.03,0.6547035763980853,0.053204190175312305,0.6289915637741607,4,664.25
tail,existing_no_flat,svd,8.0,,0.001,0.686409828372587,0.08491044214981402,0.5968463834032494,4,664.25
tail,existing_no_flat,svd,8.0,,0.003,0.6780871285310268,0.07658774230825383,0.5981710094450082,4,664.25
tail,existing_no_flat,svd,8.0,,0.01,0.6693666995081455,0.06786731328537254,0.6024091183986146,4,664.25
tail,existing_no_flat,svd,8.0,,0.03,0.6721165866003139,0.0706172003775409,0.6076479844842425,4,664.25
tail,existing_no_flat,svd,16.0,,0.001,0.6843691456618256,0.08286975943905256,0.6332147604034328,4,664.25
tail,existing_no_flat,svd,16.0,,0.003,0.6724200017739652,0.07092061555119217,0.633583034245103,4,664.25
tail,existing_no_flat,svd,16.0,,0.01,0.6547007021005531,0.053201315877780014,0.634882351690891,4,664.25
tail,existing_no_flat,svd,16.0,,0.03,0.6507958925219547,0.04929650629918164,0.6398745020145589,4,664.25
tail,existing_no_flat,svd,32.0,,0.001,0.6788523201506498,0.07735293392787679,0.6594847987478392,4,664.25
tail,existing_no_flat,svd,32.0,,0.003,0.6638805122210203,0.062381125998247244,0.662042693737971,4,664.25
tail,existing_no_flat,svd,32.0,,0.01,0.6408014993868947,0.03930211316412166,0.6667176338080771,4,664.25
tail,existing_no_flat,svd,32.0,,0.03,0.6271478183226775,0.0256484320999045,0.6703223057101959,4,664.25
testpattern,combo_existing_dayflat,kmeans,2.0,,0.001,0.692071528924631,0.05125264941051003,0.5132772394637437,6,1237.5
testpattern,combo_existing_dayflat,kmeans,2.0,,0.003,0.6886267871294746,0.047807907615353695,0.5131328223600321,6,1237.5
testpattern,combo_existing_dayflat,kmeans,2.0,,0.01,0.6763433615473646,0.0355244820332438,0.5120041205523512,6,1237.5
testpattern,combo_existing_dayflat,kmeans,2.0,,0.03,0.6677449493485597,0.02692606983443883,0.5109904545124228,6,1237.5
testpattern,combo_existing_dayflat,kmeans,4.0,,0.001,0.6954120220152729,0.05459314250115205,0.49312903268819225,6,1237.5
testpattern,combo_existing_dayflat,kmeans,4.0,,0.003,0.6901922257990875,0.04937334628496659,0.49482841517964965,6,1237.5
testpattern,combo_existing_dayflat,kmeans,4.0,,0.01,0.6810062072015607,0.04018732768743977,0.4984972572970146,6,1237.5
testpattern,combo_existing_dayflat,kmeans,4.0,,0.03,0.674121590467411,0.033302710953290314,0.5084859922026091,6,1237.5
testpattern,combo_existing_dayflat,kmeans,8.0,,0.001,0.6957259743876253,0.05490709487350448,0.5102033101917863,6,1237.5
testpattern,combo_existing_dayflat,kmeans,8.0,,0.003,0.691950141371997,0.05113126185787611,0.5143378906131207,6,1237.5
testpattern,combo_existing_dayflat,kmeans,8.0,,0.01,0.6834597815373535,0.04264090202323275,0.5241119403266389,6,1237.5
testpattern,combo_existing_dayflat,kmeans,8.0,,0.03,0.6714830939319163,0.030664214417795505,0.5444552148929469,6,1237.5
testpattern,combo_existing_dayflat,kmeans,16.0,,0.001,0.6969735510302814,0.05615467151616064,0.5246349548120898,6,1237.5
testpattern,combo_existing_dayflat,kmeans,16.0,,0.003,0.6947649302487272,0.053946050734606434,0.5348428937626544,6,1237.5
testpattern,combo_existing_dayflat,kmeans,16.0,,0.01,0.6823358805559773,0.041517001041856516,0.5577589204840442,6,1237.5
testpattern,combo_existing_dayflat,kmeans,16.0,,0.03,0.6635608960943247,0.022742016580203844,0.5924472625130555,6,1237.5
testpattern,combo_existing_dayflat,kmeans,32.0,,0.001,0.697830584936373,0.05701170542225217,0.5489893626120004,6,1237.5
testpattern,combo_existing_dayflat,kmeans,32.0,,0.003,0.6951734730907511,0.054354593576630306,0.5682366272986904,6,1237.5
testpattern,combo_existing_dayflat,kmeans,32.0,,0.01,0.6783355825362328,0.037516703022111984,0.6069704915861455,6,1237.5
testpattern,combo_existing_dayflat,kmeans,32.0,,0.03,0.6549499032497091,0.014131023735588258,0.6443791799216596,6,1237.5
testpattern,combo_existing_dayflat,pca,2.0,,0.001,0.6890789638981717,0.04826008438405075,0.4931823288118076,6,1237.5
testpattern,combo_existing_dayflat,pca,2.0,,0.003,0.6825668907866432,0.041748011272522444,0.4943842082175043,6,1237.5
testpattern,combo_existing_dayflat,pca,2.0,,0.01,0.6694859887729808,0.02866710925886007,0.5015119661638684,6,1237.5
testpattern,combo_existing_dayflat,pca,2.0,,0.03,0.6581248505888694,0.017305971074748534,0.5152691235028771,6,1237.5
testpattern,combo_existing_dayflat,pca,4.0,,0.001,0.6890929004667106,0.04827402095258972,0.504621892716949,6,1237.5
testpattern,combo_existing_dayflat,pca,4.0,,0.003,0.6825777827553864,0.04175890324126558,0.508267764686617,6,1237.5
testpattern,combo_existing_dayflat,pca,4.0,,0.01,0.669472118121076,0.02865323860695525,0.517992485725118,6,1237.5
testpattern,combo_existing_dayflat,pca,4.0,,0.03,0.6587327396235704,0.01791386010944951,0.5348549692231203,6,1237.5
testpattern,combo_existing_dayflat,pca,8.0,,0.001,0.6882674457441741,0.04744856623005326,0.5967862931446154,6,1237.5
testpattern,combo_existing_dayflat,pca,8.0,,0.003,0.6804471812138438,0.03962830169972296,0.6021110293137686,6,1237.5
testpattern,combo_existing_dayflat,pca,8.0,,0.01,0.6645481677657653,0.023729288251644536,0.611099220318561,6,1237.5
testpattern,combo_existing_dayflat,pca,8.0,,0.03,0.6500815886105803,0.009262709096459468,0.6206093853024803,6,1237.5
testpattern,combo_existing_dayflat,pca,16.0,,0.001,0.68643682491154,0.045617945397419125,0.6430284458906218,6,1237.5
testpattern,combo_existing_dayflat,pca,16.0,,0.003,0.6755625764650541,0.034743696950933246,0.6463565313139148,6,1237.5
testpattern,combo_existing_dayflat,pca,16.0,,0.01,0.6525819890999439,0.011763109585823162,0.6535378344414191,6,1237.5
testpattern,combo_existing_dayflat,pca,16.0,,0.03,0.6290981332019187,-0.011720746312202213,0.6632433434858276,6,1237.5
testpattern,combo_existing_dayflat,pca,32.0,,0.001,0.6854031736241634,0.044584294110042444,0.6488197121354121,6,1237.5
testpattern,combo_existing_dayflat,pca,32.0,,0.003,0.6734082754290233,0.032589395914902376,0.6513897786925351,6,1237.5
testpattern,combo_existing_dayflat,pca,32.0,,0.01,0.650063064124348,0.009244184610227116,0.6580366187824471,6,1237.5
testpattern,combo_existing_dayflat,pca,32.0,,0.03,0.6299231175118399,-0.010895762002280929,0.6640826384247623,6,1237.5
testpattern,combo_existing_dayflat,raw_selectk,,8.0,0.001,0.668238176501785,0.02741929698766421,0.6920760002863141,6,1237.5
testpattern,combo_existing_dayflat,raw_selectk,,8.0,0.003,0.6514332065300034,0.010614327015882552,0.6932422580501013,6,1237.5
testpattern,combo_existing_dayflat,raw_selectk,,8.0,0.01,0.6272470236315233,-0.013571855882597553,0.6879246837937399,6,1237.5
testpattern,combo_existing_dayflat,raw_selectk,,8.0,0.03,0.6109680603218207,-0.02985081919230015,0.6931481846547539,6,1237.5
testpattern,combo_existing_dayflat,raw_selectk,,12.0,0.001,0.6406108164456817,-0.0002080630684390868,0.7086541760638059,6,1237.5
testpattern,combo_existing_dayflat,raw_selectk,,12.0,0.003,0.6268320862220865,-0.013986793292034247,0.7129124691851608,6,1237.5
testpattern,combo_existing_dayflat,raw_selectk,,12.0,0.01,0.6094440886148268,-0.031374790899294035,0.7093136492508555,6,1237.5
testpattern,combo_existing_dayflat,raw_selectk,,12.0,0.03,0.6026467334749674,-0.0381721460391534,0.7079136361921061,6,1237.5
testpattern,combo_existing_dayflat,raw_selectk,,20.0,0.001,0.639807952208544,-0.0010109273055767993,0.7078539716522306,6,1237.5
testpattern,combo_existing_dayflat,raw_selectk,,20.0,0.003,0.6247205870181118,-0.016098292496008988,0.7134046461794149,6,1237.5
testpattern,combo_existing_dayflat,raw_selectk,,20.0,0.01,0.6069439201259679,-0.03387495938815297,0.7148793166843399,6,1237.5
testpattern,combo_existing_dayflat,raw_selectk,,20.0,0.03,0.6029398163074197,-0.0378790632067012,0.7128949381217603,6,1237.5
testpattern,combo_existing_dayflat,raw_selectk,,32.0,0.001,0.627817385540734,-0.01300149397338681,0.7024604224098289,6,1237.5
testpattern,combo_existing_dayflat,raw_selectk,,32.0,0.003,0.6182071005657236,-0.022611778948397204,0.7035915645893757,6,1237.5
testpattern,combo_existing_dayflat,raw_selectk,,32.0,0.01,0.6117146166403035,-0.029104262873817344,0.6961208644280936,6,1237.5
testpattern,combo_existing_dayflat,raw_selectk,,32.0,0.03,0.6195757512684464,-0.021243128245674408,0.6878075558228228,6,1237.5
testpattern,combo_existing_dayflat,raw_selectk,,60.0,0.001,0.6088740721749037,-0.0319448073392171,0.6980425909029743,6,1237.5
testpattern,combo_existing_dayflat,raw_selectk,,60.0,0.003,0.6099113051666271,-0.030907574347493732,0.6910804646491219,6,1237.5
testpattern,combo_existing_dayflat,raw_selectk,,60.0,0.01,0.6221479997241656,-0.018670879789955314,0.6830892916778533,6,1237.5
testpattern,combo_existing_dayflat,raw_selectk,,60.0,0.03,0.6492776143804471,0.008458734866326256,0.6748009686665459,6,1237.5
testpattern,combo_existing_dayflat,svd,2.0,,0.001,0.6901774349771713,0.04935855546305042,0.4447107278991582,6,1237.5
testpattern,combo_existing_dayflat,svd,2.0,,0.003,0.6860936477085686,0.045274768194447756,0.44757234226085063,6,1237.5
testpattern,combo_existing_dayflat,svd,2.0,,0.01,0.676497231726762,0.035678352212641186,0.45903338427980894,6,1237.5
testpattern,combo_existing_dayflat,svd,2.0,,0.03,0.6661500257678573,0.02533114625373654,0.46900957314284636,6,1237.5
testpattern,combo_existing_dayflat,svd,4.0,,0.001,0.6906094656053843,0.04979058609126349,0.4333780070745259,6,1237.5
testpattern,combo_existing_dayflat,svd,4.0,,0.003,0.6871729903599771,0.04635411084585633,0.43519087287701236,6,1237.5
testpattern,combo_existing_dayflat,svd,4.0,,0.01,0.679936223990127,0.039117344476006156,0.44053848929376377,6,1237.5
testpattern,combo_existing_dayflat,svd,4.0,,0.03,0.6734503087528955,0.032631429238774566,0.45206893388374664,6,1237.5
testpattern,combo_existing_dayflat,svd,8.0,,0.001,0.6899753383886368,0.04915645887451605,0.5198869746074238,6,1237.5
testpattern,combo_existing_dayflat,svd,8.0,,0.003,0.6853381625145033,0.04451928300038236,0.5262070779513949,6,1237.5
testpattern,combo_existing_dayflat,svd,8.0,,0.01,0.6741576804899444,0.033338800975823535,0.5449436320635238,6,1237.5
testpattern,combo_existing_dayflat,svd,8.0,,0.03,0.6617981640641919,0.020979284550071087,0.5683180021259658,6,1237.5
testpattern,combo_existing_dayflat,svd,16.0,,0.001,0.6870034088139118,0.04618452929979083,0.616860796335304,6,1237.5
testpattern,combo_existing_dayflat,svd,16.0,,0.003,0.6771517374314612,0.03633285791734039,0.623512890777425,6,1237.5
testpattern,combo_existing_dayflat,svd,16.0,,0.01,0.6558710852048606,0.015052205690739747,0.6371668365367488,6,1237.5
testpattern,combo_existing_dayflat,svd,16.0,,0.03,0.6321465542988108,-0.008672325215309954,0.6540967680546741,6,1237.5
testpattern,combo_existing_dayflat,svd,32.0,,0.001,0.6861237053794157,0.04530482586529492,0.6266313325762409,6,1237.5
testpattern,combo_existing_dayflat,svd,32.0,,0.003,0.6757299829317382,0.034911103417617495,0.632482054433021,6,1237.5
testpattern,combo_existing_dayflat,svd,32.0,,0.01,0.6542624479759764,0.01344356846185559,0.6446311303852619,6,1237.5
testpattern,combo_existing_dayflat,svd,32.0,,0.03,0.6349500079119554,-0.005868871602165408,0.656031600950941,6,1237.5
testpattern,combo_existing_dayflat_axes,kmeans,2.0,,0.001,0.6930716929991211,0.052252813485000306,0.49278679696332556,6,1304.5
testpattern,combo_existing_dayflat_axes,kmeans,2.0,,0.003,0.6891260147719113,0.04830713525779046,0.4919821226442422,6,1304.5
testpattern,combo_existing_dayflat_axes,kmeans,2.0,,0.01,0.6779749343941289,0.037156054880008026,0.4912153469432412,6,1304.5
testpattern,combo_existing_dayflat_axes,kmeans,2.0,,0.03,0.6710105390727573,0.030191659558636508,0.49067009466256467,6,1304.5
testpattern,combo_existing_dayflat_axes,kmeans,4.0,,0.001,0.6954529324274464,0.0546340529133257,0.48238859622331937,6,1304.5
testpattern,combo_existing_dayflat_axes,kmeans,4.0,,0.003,0.6901388758783044,0.049319996364183626,0.4823010654948854,6,1304.5
testpattern,combo_existing_dayflat_axes,kmeans,4.0,,0.01,0.6808489766359956,0.04003009712187481,0.48302130466857446,6,1304.5
testpattern,combo_existing_dayflat_axes,kmeans,4.0,,0.03,0.6741582871515917,0.033339407637470765,0.4857179056838244,6,1304.5
testpattern,combo_existing_dayflat_axes,kmeans,8.0,,0.001,0.6959575936063974,0.055138714092276664,0.5041254056382177,6,1304.5
testpattern,combo_existing_dayflat_axes,kmeans,8.0,,0.003,0.6924362468150772,0.051617367300956486,0.5062920756232209,6,1304.5
testpattern,combo_existing_dayflat_axes,kmeans,8.0,,0.01,0.684995332838415,0.04417645332429412,0.5130935376614154,6,1304.5
testpattern,combo_existing_dayflat_axes,kmeans,8.0,,0.03,0.6755993213539325,0.034780441839811736,0.5263157152110344,6,1304.5
testpattern,combo_existing_dayflat_axes,kmeans,16.0,,0.001,0.6962288549190004,0.05540997540487954,0.5223515191693019,6,1304.5
testpattern,combo_existing_dayflat_axes,kmeans,16.0,,0.003,0.6926149290876227,0.05179604957350187,0.5317900560643966,6,1304.5
testpattern,combo_existing_dayflat_axes,kmeans,16.0,,0.01,0.6800676256636917,0.039248746149570836,0.5565950431356874,6,1304.5
testpattern,combo_existing_dayflat_axes,kmeans,16.0,,0.03,0.6608889589979973,0.020070079483876402,0.5958410782452065,6,1304.5
testpattern,combo_existing_dayflat_axes,kmeans,32.0,,0.001,0.6967269478407073,0.05590806832658659,0.5465082668384206,6,1304.5
testpattern,combo_existing_dayflat_axes,kmeans,32.0,,0.003,0.69268468080629,0.05186580129216917,0.5631790248764595,6,1304.5
testpattern,combo_existing_dayflat_axes,kmeans,32.0,,0.01,0.6757181808702666,0.03489930135614577,0.5987527249130677,6,1304.5
testpattern,combo_existing_dayflat_axes,kmeans,32.0,,0.03,0.6507799946294789,0.009961115115358096,0.6381238531964993,6,1304.5
testpattern,combo_existing_dayflat_axes,pca,2.0,,0.001,0.6891506039543555,0.04833172444023456,0.43677218606792084,6,1304.5
testpattern,combo_existing_dayflat_axes,pca,2.0,,0.003,0.6827800309204024,0.04196115140628156,0.4399916628160074,6,1304.5
testpattern,combo_existing_dayflat_axes,pca,2.0,,0.01,0.6701819842015158,0.029363104687394875,0.45169610527534215,6,1304.5
testpattern,combo_existing_dayflat_axes,pca,2.0,,0.03,0.6598592320400064,0.019040352525885523,0.47006819999001176,6,1304.5
testpattern,combo_existing_dayflat_axes,pca,4.0,,0.001,0.6892702978205105,0.04845141830638966,0.5042939396491516,6,1304.5
testpattern,combo_existing_dayflat_axes,pca,4.0,,0.003,0.683188145966466,0.04236926645234531,0.5064099810195548,6,1304.5
testpattern,combo_existing_dayflat_axes,pca,4.0,,0.01,0.6717537615744081,0.030934882060287328,0.5123370168670273,6,1304.5
testpattern,combo_existing_dayflat_axes,pca,4.0,,0.03,0.664194230082907,0.02337535056878613,0.5209278454686356,6,1304.5
testpattern,combo_existing_dayflat_axes,pca,8.0,,0.001,0.6883067992514403,0.04748791973731942,0.5946211539716333,6,1304.5
testpattern,combo_existing_dayflat_axes,pca,8.0,,0.003,0.6804991030536561,0.039680223539535396,0.5986536622352118,6,1304.5
testpattern,combo_existing_dayflat_axes,pca,8.0,,0.01,0.6644370873736077,0.023618207859486835,0.6066369873249107,6,1304.5
testpattern,combo_existing_dayflat_axes,pca,8.0,,0.03,0.6495670181029639,0.008748138588843065,0.615115855918759,6,1304.5
testpattern,combo_existing_dayflat_axes,pca,16.0,,0.001,0.6866092734438478,0.04579039392972695,0.652965261239182,6,1304.5
testpattern,combo_existing_dayflat_axes,pca,16.0,,0.003,0.6760015684297215,0.035182688915600745,0.6557738270692633,6,1304.5
testpattern,combo_existing_dayflat_axes,pca,16.0,,0.01,0.6534987106005131,0.012679831086392332,0.6613088839281405,6,1304.5
testpattern,combo_existing_dayflat_axes,pca,16.0,,0.03,0.6301912857786615,-0.01062759373545935,0.6687721974921056,6,1304.5
testpattern,combo_existing_dayflat_axes,pca,32.0,,0.001,0.685265476736726,0.04444659722260519,0.6577882617518505,6,1304.5
testpattern,combo_existing_dayflat_axes,pca,32.0,,0.003,0.6729583070146047,0.03213942750048384,0.6591297812344236,6,1304.5
testpattern,combo_existing_dayflat_axes,pca,32.0,,0.01,0.6490889670957783,0.008270087581657537,0.6636094057661103,6,1304.5
testpattern,combo_existing_dayflat_axes,pca,32.0,,0.03,0.6279381597274032,-0.01288071978671762,0.6672557241210363,6,1304.5
testpattern,combo_existing_dayflat_axes,raw_selectk,,8.0,0.001,0.668238176501785,0.02741929698766421,0.6920760002863141,6,1304.5
testpattern,combo_existing_dayflat_axes,raw_selectk,,8.0,0.003,0.6514332065300034,0.010614327015882552,0.6932422580501013,6,1304.5
testpattern,combo_existing_dayflat_axes,raw_selectk,,8.0,0.01,0.6272470236315233,-0.013571855882597553,0.6879246837937399,6,1304.5
testpattern,combo_existing_dayflat_axes,raw_selectk,,8.0,0.03,0.6109680603218207,-0.02985081919230015,0.6931481846547539,6,1304.5
testpattern,combo_existing_dayflat_axes,raw_selectk,,12.0,0.001,0.6404699602975352,-0.0003489192165855859,0.7104562653056284,6,1304.5
testpattern,combo_existing_dayflat_axes,raw_selectk,,12.0,0.003,0.6265164885272121,-0.0143023909869087,0.7143718660465713,6,1304.5
testpattern,combo_existing_dayflat_axes,raw_selectk,,12.0,0.01,0.6088431006289535,-0.031975778885167304,0.7088705125520466,6,1304.5
testpattern,combo_existing_dayflat_axes,raw_selectk,,12.0,0.03,0.6021542231556244,-0.0386646563584964,0.7069269184760918,6,1304.5
testpattern,combo_existing_dayflat_axes,raw_selectk,,20.0,0.001,0.6400115311601504,-0.0008073483539704496,0.7041936576849719,6,1304.5
testpattern,combo_existing_dayflat_axes,raw_selectk,,20.0,0.003,0.6250729112477854,-0.015745968266335435,0.7118798465639121,6,1304.5
testpattern,combo_existing_dayflat_axes,raw_selectk,,20.0,0.01,0.6078455528393711,-0.03297332667474969,0.7084573238804093,6,1304.5
testpattern,combo_existing_dayflat_axes,raw_selectk,,20.0,0.03,0.6052256145185648,-0.035593264995555964,0.7012180000315368,6,1304.5
testpattern,combo_existing_dayflat_axes,raw_selectk,,32.0,0.001,0.637522960091775,-0.0032959194223458796,0.6976236486015245,6,1304.5
testpattern,combo_existing_dayflat_axes,raw_selectk,,32.0,0.003,0.6238955342792708,-0.016923345234850045,0.69556006125927,6,1304.5
testpattern,combo_existing_dayflat_axes,raw_selectk,,32.0,0.01,0.6130159242912386,-0.027802955222882158,0.6907286926239488,6,1304.5
testpattern,combo_existing_dayflat_axes,raw_selectk,,32.0,0.03,0.6174534174666455,-0.023365462047475343,0.6872155335740501,6,1304.5
testpattern,combo_existing_dayflat_axes,raw_selectk,,60.0,0.001,0.6083207622317545,-0.032498117282366366,0.6973549821430098,6,1304.5
testpattern,combo_existing_dayflat_axes,raw_selectk,,60.0,0.003,0.6089930255592584,-0.03182585395486246,0.6898642989315062,6,1304.5
testpattern,combo_existing_dayflat_axes,raw_selectk,,60.0,0.01,0.6209460760047466,-0.019872803509374204,0.6815227972502164,6,1304.5
testpattern,combo_existing_dayflat_axes,raw_selectk,,60.0,0.03,0.6477719061612436,0.00695302664712281,0.6730932408522349,6,1304.5
testpattern,combo_existing_dayflat_axes,svd,2.0,,0.001,0.6905044481963962,0.04968556868227534,0.4265747835553919,6,1304.5
testpattern,combo_existing_dayflat_axes,svd,2.0,,0.003,0.68714234681476,0.04632346730063919,0.4287676662318143,6,1304.5
testpattern,combo_existing_dayflat_axes,svd,2.0,,0.01,0.6778675935102294,0.037048713996108505,0.4358056666606709,6,1304.5
testpattern,combo_existing_dayflat_axes,svd,2.0,,0.03,0.6682120221055028,0.02739314259138198,0.4575826766231788,6,1304.5
testpattern,combo_existing_dayflat_axes,svd,4.0,,0.001,0.6910241665150374,0.05020528700091662,0.426223624686694,6,1304.5
testpattern,combo_existing_dayflat_axes,svd,4.0,,0.003,0.6884674247664601,0.04764854525233928,0.42736449514504343,6,1304.5
testpattern,combo_existing_dayflat_axes,svd,4.0,,0.01,0.6819918054093264,0.04117292589520551,0.43410537436177493,6,1304.5
testpattern,combo_existing_dayflat_axes,svd,4.0,,0.03,0.6760020049955638,0.035183125481443034,0.4535176864557789,6,1304.5
testpattern,combo_existing_dayflat_axes,svd,8.0,,0.001,0.6903127719903317,0.04949389247621083,0.5032577949107563,6,1304.5
