split,seed,target,subset,k,C,logloss,auc,ncols
testpattern,1,Q2,q2_existing_plus_human,30.0,0.01,0.693261058951907,0.5609272835347732,811.0
testpattern,1,Q2,q2_existing_plus_human,30.0,0.03,0.711842001100697,0.5624463377584044,811.0
testpattern,1,Q2,q2_existing_plus_human,30.0,0.1,0.7398268018627192,0.5668714087576778,811.0
testpattern,1,Q2,q2_existing_plus_human,60.0,0.003,0.6887944297920705,0.5521431873720362,811.0
testpattern,1,Q2,q2_existing_plus_human,60.0,0.01,0.702167418370605,0.5639653919820355,811.0
testpattern,1,Q2,q2_existing_plus_human,60.0,0.03,0.7284396293858904,0.5713625255927615,811.0
testpattern,1,Q2,q2_existing_plus_human,60.0,0.1,0.7704939050684575,0.577174559144046,811.0
testpattern,1,Q2,q2_existing_plus_human,120.0,0.003,0.7026842809880546,0.5755234132487946,811.0
testpattern,1,Q2,q2_existing_plus_human,120.0,0.01,0.7400330018351643,0.5697113796975101,811.0
testpattern,1,Q2,q2_existing_plus_human,120.0,0.03,0.8018352111031247,0.5621821544151642,811.0
testpattern,1,Q2,q2_existing_plus_human,120.0,0.1,0.8825888996948663,0.5592431147216167,811.0
testpattern,1,S2,existing_base_cfg,,,0.6610222410604919,0.7210174577195854,
testpattern,1,S2,human_all,8.0,0.003,0.6822091652956889,0.49461265684669936,289.0
testpattern,1,S2,human_all,8.0,0.01,0.6730007757575717,0.5183442444080743,289.0
testpattern,1,S2,human_all,8.0,0.03,0.6649750766422983,0.5450081833060557,289.0
testpattern,1,S2,human_all,8.0,0.1,0.6625194763149908,0.5847654118930715,289.0
testpattern,1,S2,human_all,15.0,0.003,0.710870965812949,0.4987043098745226,289.0
testpattern,1,S2,human_all,15.0,0.01,0.7143685065113041,0.5167075831969449,289.0
testpattern,1,S2,human_all,15.0,0.03,0.7293549518356588,0.5368930714675397,289.0
testpattern,1,S2,human_all,15.0,0.1,0.752622781473545,0.5514866339334424,289.0
testpattern,1,S2,human_all,30.0,0.003,0.7042518422064661,0.5303464266230224,289.0
testpattern,1,S2,human_all,30.0,0.01,0.7080911695207545,0.5488952536824877,289.0
testpattern,1,S2,human_all,30.0,0.03,0.7270106958588735,0.5705810147299508,289.0
testpattern,1,S2,human_all,30.0,0.1,0.7543040378380492,0.5883797054009821,289.0
testpattern,1,S2,human_all,60.0,0.003,0.7863063383734384,0.511252045826514,289.0
testpattern,1,S2,human_all,60.0,0.01,0.7993285334847126,0.5287779596290234,289.0
testpattern,1,S2,human_all,60.0,0.03,0.826702785592782,0.5424509001636661,289.0
testpattern,1,S2,human_all,60.0,0.1,0.8736349078104276,0.5521003818876159,289.0
testpattern,1,S2,human_all,120.0,0.003,0.7803932894716772,0.5282665030005455,289.0
testpattern,1,S2,human_all,120.0,0.01,0.8228133886031332,0.5499522640480088,289.0
testpattern,1,S2,human_all,120.0,0.03,0.8809214581792146,0.5597040370976542,289.0
testpattern,1,S2,human_all,120.0,0.1,0.9417884952080742,0.5712629569012548,289.0
testpattern,1,S2,human_q2,8.0,0.003,0.6806830018757327,0.5756273867975996,235.0
testpattern,1,S2,human_q2,8.0,0.01,0.6664862306392534,0.5868112384069831,235.0
testpattern,1,S2,human_q2,8.0,0.03,0.6508740505029941,0.6108156028368794,235.0
testpattern,1,S2,human_q2,8.0,0.1,0.6405566478017913,0.6326377523186034,235.0
testpattern,1,S2,human_q2,15.0,0.003,0.6766051517352858,0.5984383524277141,235.0
testpattern,1,S2,human_q2,15.0,0.01,0.6561693038107278,0.6202605019094382,235.0
testpattern,1,S2,human_q2,15.0,0.03,0.6363650625500594,0.6489702673213312,235.0
testpattern,1,S2,human_q2,15.0,0.1,0.6356227055365783,0.6598813420621932,235.0
testpattern,1,S2,human_q2,30.0,0.003,0.674859486966855,0.5778777959629023,235.0
testpattern,1,S2,human_q2,30.0,0.01,0.665568639658602,0.5874249863611567,235.0
testpattern,1,S2,human_q2,30.0,0.03,0.6740817404850163,0.5969721767594108,235.0
testpattern,1,S2,human_q2,30.0,0.1,0.7045849588303845,0.6098267866884888,235.0
testpattern,1,S2,human_q2,60.0,0.003,0.6643159668741425,0.5801282051282051,235.0
testpattern,1,S2,human_q2,60.0,0.01,0.6645226276612203,0.5861292962356793,235.0
testpattern,1,S2,human_q2,60.0,0.03,0.6817394898652642,0.5994953627932351,235.0
testpattern,1,S2,human_q2,60.0,0.1,0.7174804638975936,0.6175668303327878,235.0
testpattern,1,S2,human_q2,120.0,0.003,0.6727838126885818,0.5374386252045826,235.0
testpattern,1,S2,human_q2,120.0,0.01,0.6866903284253246,0.5355973813420623,235.0
testpattern,1,S2,human_q2,120.0,0.03,0.7228377890759591,0.5418712493180579,235.0
testpattern,1,S2,human_q2,120.0,0.1,0.7980749581589828,0.5529869067103109,235.0
testpattern,1,S2,human_s2,8.0,0.003,0.7104225307047144,0.4809056192034915,95.0
testpattern,1,S2,human_s2,8.0,0.01,0.7223568912236151,0.47592744135297327,95.0
testpattern,1,S2,human_s2,8.0,0.03,0.7507072412434795,0.478518821603928,95.0
testpattern,1,S2,human_s2,8.0,0.1,0.7807948243826051,0.4813147845062739,95.0
testpattern,1,S2,human_s2,15.0,0.003,0.7111120961215759,0.4869067103109656,95.0
testpattern,1,S2,human_s2,15.0,0.01,0.7248476204059737,0.48206492089470815,95.0
testpattern,1,S2,human_s2,15.0,0.03,0.7541054263294842,0.4909983633387889,95.0
testpattern,1,S2,human_s2,15.0,0.1,0.7854095215582934,0.5025572831423896,95.0
testpattern,1,S2,human_s2,30.0,0.003,0.7859634070601147,0.4855428259683579,95.0
testpattern,1,S2,human_s2,30.0,0.01,0.78590886195196,0.4828832515002727,95.0
testpattern,1,S2,human_s2,30.0,0.03,0.7936987370726363,0.49120294599018005,95.0
testpattern,1,S2,human_s2,30.0,0.1,0.8157592381234611,0.5047054009819968,95.0
testpattern,1,S2,human_s2,60.0,0.003,0.7891781595675161,0.5055237315875614,95.0
testpattern,1,S2,human_s2,60.0,0.01,0.8097242733752883,0.5430987452264049,95.0
testpattern,1,S2,human_s2,60.0,0.03,0.8206562846337884,0.5639661756683034,95.0
testpattern,1,S2,human_s2,60.0,0.1,0.8377157474556122,0.5707855973813422,95.0
testpattern,1,S2,human_s2,120.0,0.003,0.7982904139603415,0.518139661756683,95.0
testpattern,1,S2,human_s2,120.0,0.01,0.8120748240919142,0.5570444626295691,95.0
testpattern,1,S2,human_s2,120.0,0.03,0.8178189316642126,0.5781846699399892,95.0
testpattern,1,S2,human_s2,120.0,0.1,0.8298047342497068,0.5852427714129842,95.0
testpattern,1,S2,s2_existing_no_flat_hourly,8.0,0.003,0.6476100249336447,0.6839539007092198,595.0
testpattern,1,S2,s2_existing_no_flat_hourly,8.0,0.01,0.6183306007601976,0.6766571194762684,595.0
testpattern,1,S2,s2_existing_no_flat_hourly,8.0,0.03,0.5983751009754253,0.6992294053464266,595.0
testpattern,1,S2,s2_existing_no_flat_hourly,8.0,0.1,0.594316579886958,0.7135501909438079,595.0
testpattern,1,S2,s2_existing_no_flat_hourly,15.0,0.003,0.6455097764728217,0.707037643207856,595.0
testpattern,1,S2,s2_existing_no_flat_hourly,15.0,0.01,0.6240600263024266,0.6981042007637752,595.0
testpattern,1,S2,s2_existing_no_flat_hourly,15.0,0.03,0.6231385168582382,0.6937397708674304,595.0
testpattern,1,S2,s2_existing_no_flat_hourly,15.0,0.1,0.642039671547499,0.6879432624113475,595.0
testpattern,1,S2,s2_existing_no_flat_hourly,30.0,0.003,0.6369306581354076,0.7103109656301145,595.0
testpattern,1,S2,s2_existing_no_flat_hourly,30.0,0.01,0.6179594840782863,0.7002864157119477,595.0
testpattern,1,S2,s2_existing_no_flat_hourly,30.0,0.03,0.6171333159636718,0.6991953082378615,595.0
testpattern,1,S2,s2_existing_no_flat_hourly,30.0,0.1,0.6334430875572713,0.7013775231860337,595.0
testpattern,1,S2,s2_existing_no_flat_hourly,60.0,0.003,0.5891091489827738,0.7238134206219312,595.0
testpattern,1,S2,s2_existing_no_flat_hourly,60.0,0.01,0.6017087983264175,0.7106519367157664,595.0
testpattern,1,S2,s2_existing_no_flat_hourly,60.0,0.03,0.6325004999474904,0.6867157665030006,595.0
testpattern,1,S2,s2_existing_no_flat_hourly,60.0,0.1,0.6957079186389951,0.6580741953082379,595.0
testpattern,1,S2,s2_existing_no_flat_hourly,120.0,0.003,0.6244470217321663,0.6944217130387342,595.0
testpattern,1,S2,s2_existing_no_flat_hourly,120.0,0.01,0.6607438417649913,0.6823513366066558,595.0
testpattern,1,S2,s2_existing_no_flat_hourly,120.0,0.03,0.7199990799971719,0.6645526459356247,595.0
testpattern,1,S2,s2_existing_no_flat_hourly,120.0,0.1,0.796472214386178,0.648049645390071,595.0
testpattern,1,S2,s2_existing_plus_human,8.0,0.003,0.6476100249336447,0.6839539007092198,690.0
testpattern,1,S2,s2_existing_plus_human,8.0,0.01,0.6183306007601976,0.6766571194762684,690.0
testpattern,1,S2,s2_existing_plus_human,8.0,0.03,0.5983751009754253,0.6992294053464266,690.0
testpattern,1,S2,s2_existing_plus_human,8.0,0.1,0.594316579886958,0.7135501909438079,690.0
testpattern,1,S2,s2_existing_plus_human,15.0,0.003,0.646874755576724,0.7142662302236771,690.0
testpattern,1,S2,s2_existing_plus_human,15.0,0.01,0.6226709835162455,0.7081969448990727,690.0
testpattern,1,S2,s2_existing_plus_human,15.0,0.03,0.6170211489219617,0.7017866884888162,690.0
testpattern,1,S2,s2_existing_plus_human,15.0,0.1,0.6346820535341275,0.6899890889252593,690.0
testpattern,1,S2,s2_existing_plus_human,30.0,0.003,0.6388932206829875,0.6735542825968359,690.0
testpattern,1,S2,s2_existing_plus_human,30.0,0.01,0.6236873328042871,0.6618248772504092,690.0
testpattern,1,S2,s2_existing_plus_human,30.0,0.03,0.6257704916263369,0.6608019639934534,690.0
testpattern,1,S2,s2_existing_plus_human,30.0,0.1,0.6414428163150283,0.6676895799236224,690.0
testpattern,1,S2,s2_existing_plus_human,60.0,0.003,0.6141273385324574,0.6934669939989089,690.0
testpattern,1,S2,s2_existing_plus_human,60.0,0.01,0.6430073894966307,0.6786688488816148,690.0
testpattern,1,S2,s2_existing_plus_human,60.0,0.03,0.6859672296893663,0.6506410256410257,690.0
testpattern,1,S2,s2_existing_plus_human,60.0,0.1,0.7388640916449842,0.6307965084560831,690.0
testpattern,1,S2,s2_existing_plus_human,120.0,0.003,0.6457266066339226,0.6870226404800873,690.0
testpattern,1,S2,s2_existing_plus_human,120.0,0.01,0.6919204394818664,0.6618248772504093,690.0
testpattern,1,S2,s2_existing_plus_human,120.0,0.03,0.7590366586718708,0.634342607746863,690.0
testpattern,1,S2,s2_existing_plus_human,120.0,0.1,0.8423897133645016,0.6118385160938352,690.0
testpattern,2,Q2,existing_base_cfg,,,0.7405325504792647,0.4832573806221518,
testpattern,2,Q2,human_all,8.0,0.003,0.6818766907808148,0.5670035004292979,289.0
testpattern,2,Q2,human_all,8.0,0.01,0.6749469642418046,0.5716927547718117,289.0
testpattern,2,Q2,human_all,8.0,0.03,0.6702281724650747,0.5769103758008057,289.0
testpattern,2,Q2,human_all,8.0,0.1,0.6667622456590659,0.583514959381811,289.0
testpattern,2,Q2,human_all,15.0,0.003,0.6832380151580624,0.5636351628029852,289.0
testpattern,2,Q2,human_all,15.0,0.01,0.6808153798905738,0.5664090879070075,289.0
testpattern,2,Q2,human_all,15.0,0.03,0.6826966704348778,0.5685225546529291,289.0
testpattern,2,Q2,human_all,15.0,0.1,0.6849112339911125,0.5712964797569514,289.0
testpattern,2,Q2,human_all,30.0,0.003,0.6917444014905373,0.5409153952843274,289.0
testpattern,2,Q2,human_all,30.0,0.01,0.6954020209206708,0.5456706954626511,289.0
testpattern,2,Q2,human_all,30.0,0.03,0.6958287759713023,0.5525394623868964,289.0
testpattern,2,Q2,human_all,30.0,0.1,0.6924702864663516,0.5693811505184598,289.0
testpattern,2,Q2,human_all,60.0,0.003,0.6933976571412395,0.5275741364506967,289.0
testpattern,2,Q2,human_all,60.0,0.01,0.6982171669662196,0.5374149659863946,289.0
testpattern,2,Q2,human_all,60.0,0.03,0.6963417277737204,0.5513506373423156,289.0
testpattern,2,Q2,human_all,60.0,0.1,0.6892364345624665,0.5735420381744931,289.0
testpattern,2,Q2,human_all,120.0,0.003,0.693419632861709,0.5282345948087973,289.0
testpattern,2,Q2,human_all,120.0,0.01,0.6998545264142745,0.5444818704180702,289.0
testpattern,2,Q2,human_all,120.0,0.03,0.7110461636549399,0.5611914668780134,289.0
testpattern,2,Q2,human_all,120.0,0.1,0.7450491056862777,0.5691830130110297,289.0
testpattern,2,Q2,human_q2,8.0,0.003,0.6818766907808148,0.5670035004292979,235.0
testpattern,2,Q2,human_q2,8.0,0.01,0.6749469642418046,0.5716927547718117,235.0
testpattern,2,Q2,human_q2,8.0,0.03,0.6702281724650747,0.5769103758008057,235.0
testpattern,2,Q2,human_q2,8.0,0.1,0.6667622456590659,0.583514959381811,235.0
testpattern,2,Q2,human_q2,15.0,0.003,0.680748056789132,0.5817317218149396,235.0
testpattern,2,Q2,human_q2,15.0,0.01,0.6758374121533643,0.5889967637540454,235.0
testpattern,2,Q2,human_q2,15.0,0.03,0.6751818628443196,0.5952050723201903,235.0
testpattern,2,Q2,human_q2,15.0,0.1,0.6759657286659039,0.6028003434383462,235.0
testpattern,2,Q2,human_q2,30.0,0.003,0.689297982616174,0.5500297206261145,235.0
testpattern,2,Q2,human_q2,30.0,0.01,0.6906225686379847,0.5547189749686282,235.0
testpattern,2,Q2,human_q2,30.0,0.03,0.6884617695322707,0.5667393170860577,235.0
testpattern,2,Q2,human_q2,30.0,0.1,0.6825740524290032,0.5827884551879005,235.0
testpattern,2,Q2,human_q2,60.0,0.003,0.6910085816639648,0.539198203553266,235.0
testpattern,2,Q2,human_q2,60.0,0.01,0.6967653743108201,0.5433590912092993,235.0
testpattern,2,Q2,human_q2,60.0,0.03,0.6984312387530921,0.5572947625652204,235.0
testpattern,2,Q2,human_q2,60.0,0.1,0.696559637510835,0.5815335843075095,235.0
testpattern,2,Q2,human_q2,120.0,0.003,0.6824874851081422,0.5604649626841028,235.0
testpattern,2,Q2,human_q2,120.0,0.01,0.6828816840149478,0.5744006340400238,235.0
testpattern,2,Q2,human_q2,120.0,0.03,0.6865617198948144,0.5893269929330957,235.0
testpattern,2,Q2,human_q2,120.0,0.1,0.7062224015174561,0.5956013473350505,235.0
testpattern,2,Q2,human_s2,8.0,0.003,0.6968948078787177,0.45700416088765605,95.0
testpattern,2,Q2,human_s2,8.0,0.01,0.7050318781554308,0.46004226933491843,95.0
testpattern,2,Q2,human_s2,8.0,0.03,0.7158957398144687,0.46096691103625914,95.0
testpattern,2,Q2,human_s2,8.0,0.1,0.725698971605339,0.4636087444686613,95.0
testpattern,2,Q2,human_s2,15.0,0.003,0.6992671714758563,0.4718974968628228,95.0
testpattern,2,Q2,human_s2,15.0,0.01,0.708272517501636,0.4718314510270128,95.0
testpattern,2,Q2,human_s2,15.0,0.03,0.7188128223958705,0.4683970675648901,95.0
testpattern,2,Q2,human_s2,15.0,0.1,0.7311609998757731,0.46767056337097945,95.0
testpattern,2,Q2,human_s2,30.0,0.003,0.7001027221250322,0.4776434845782973,95.0
testpattern,2,Q2,human_s2,30.0,0.01,0.7083232598432566,0.47784162208572756,95.0
testpattern,2,Q2,human_s2,30.0,0.03,0.7181946469878531,0.47308632190740374,95.0
testpattern,2,Q2,human_s2,30.0,0.1,0.7355340523280312,0.47249190938511326,95.0
testpattern,2,Q2,human_s2,60.0,0.003,0.6988945350752346,0.5148933359751668,95.0
testpattern,2,Q2,human_s2,60.0,0.01,0.706867348518267,0.5237434779737138,95.0
testpattern,2,Q2,human_s2,60.0,0.03,0.7171288202028143,0.5288290073310878,95.0
testpattern,2,Q2,human_s2,60.0,0.1,0.7418870935109604,0.5283006406446074,95.0
testpattern,2,Q2,human_s2,120.0,0.003,0.7032441565244207,0.4928340268146093,95.0
testpattern,2,Q2,human_s2,120.0,0.01,0.7165454860737085,0.5058450564691896,95.0
testpattern,2,Q2,human_s2,120.0,0.03,0.7324798853177192,0.5117231358562843,95.0
testpattern,2,Q2,human_s2,120.0,0.1,0.7651183120070513,0.5146291526319267,95.0
testpattern,2,Q2,q2_existing_day_flat,8.0,0.003,0.7094821616288787,0.48289412852519653,576.0
testpattern,2,Q2,q2_existing_day_flat,8.0,0.01,0.7222522015111765,0.48243180767452615,576.0
testpattern,2,Q2,q2_existing_day_flat,8.0,0.03,0.7317184324479493,0.4803183409286045,576.0
testpattern,2,Q2,q2_existing_day_flat,8.0,0.1,0.7372842122464571,0.4780067366752526,576.0
testpattern,2,Q2,q2_existing_day_flat,15.0,0.003,0.7219627143959485,0.4844462056667327,576.0
testpattern,2,Q2,q2_existing_day_flat,15.0,0.01,0.7380779724742371,0.4826629680998614,576.0
testpattern,2,Q2,q2_existing_day_flat,15.0,0.03,0.753305577044516,0.4778416220857275,576.0
testpattern,2,Q2,q2_existing_day_flat,15.0,0.1,0.7683732708929079,0.4726900468925435,576.0
testpattern,2,Q2,q2_existing_day_flat,30.0,0.003,0.7357550661653584,0.4685952050723203,576.0
testpattern,2,Q2,q2_existing_day_flat,30.0,0.01,0.754488701141194,0.46694405917706894,576.0
testpattern,2,Q2,q2_existing_day_flat,30.0,0.03,0.7704986848435592,0.46951984677366093,576.0
testpattern,2,Q2,q2_existing_day_flat,30.0,0.1,0.7887101840250645,0.47156726768377255,576.0
testpattern,2,Q2,q2_existing_day_flat,60.0,0.003,0.7398305734241953,0.5102040816326531,576.0
testpattern,2,Q2,q2_existing_day_flat,60.0,0.01,0.7488537603102439,0.5169407568852784,576.0
testpattern,2,Q2,q2_existing_day_flat,60.0,0.03,0.7543235160260853,0.5333861700019814,576.0
testpattern,2,Q2,q2_existing_day_flat,60.0,0.1,0.7616944049735476,0.559408229311142,576.0
testpattern,2,Q2,q2_existing_day_flat,120.0,0.003,0.7256336355771738,0.5648900336833762,576.0
testpattern,2,Q2,q2_existing_day_flat,120.0,0.01,0.7357125785509934,0.5792219800541576,576.0
testpattern,2,Q2,q2_existing_day_flat,120.0,0.03,0.7529624720248239,0.5953371639918102,576.0
testpattern,2,Q2,q2_existing_day_flat,120.0,0.1,0.7770743591178004,0.6096691103625916,576.0
testpattern,2,Q2,q2_existing_plus_human,8.0,0.003,0.6963148259553773,0.4938247143517601,811.0
testpattern,2,Q2,q2_existing_plus_human,8.0,0.01,0.7038882029714312,0.4921075226206988,811.0
testpattern,2,Q2,q2_existing_plus_human,8.0,0.03,0.7130043559297637,0.49620236444092203,811.0
testpattern,2,Q2,q2_existing_plus_human,8.0,0.1,0.7208417857652517,0.5000330229179051,811.0
testpattern,2,Q2,q2_existing_plus_human,15.0,0.003,0.6972813060770909,0.5344429033749423,811.0
testpattern,2,Q2,q2_existing_plus_human,15.0,0.01,0.7010125867107229,0.5434911828809194,811.0
testpattern,2,Q2,q2_existing_plus_human,15.0,0.03,0.7011015864974571,0.5553133874909187,811.0
testpattern,2,Q2,q2_existing_plus_human,15.0,0.1,0.6982050678671453,0.5661449045637673,811.0
testpattern,2,Q2,q2_existing_plus_human,30.0,0.003,0.7131725358954496,0.5296215573608084,811.0
testpattern,2,Q2,q2_existing_plus_human,30.0,0.01,0.7182093391222538,0.5395284327323162,811.0
testpattern,2,Q2,q2_existing_plus_human,30.0,0.03,0.7229082191412154,0.5475199788653325,811.0
testpattern,2,Q2,q2_existing_plus_human,30.0,0.1,0.7297354975126704,0.5574268542368404,811.0
testpattern,2,Q2,q2_existing_plus_human,60.0,0.003,0.7240025926388967,0.5057790106333796,811.0
testpattern,2,Q2,q2_existing_plus_human,60.0,0.01,0.7263923918986175,0.5195165444818705,811.0
testpattern,2,Q2,q2_existing_plus_human,60.0,0.03,0.7252850750993558,0.5409814411201375,811.0
testpattern,2,Q2,q2_existing_plus_human,60.0,0.1,0.7257115819706987,0.563238887788125,811.0
testpattern,2,Q2,q2_existing_plus_human,120.0,0.003,0.7333876814727905,0.5425004953437687,811.0
testpattern,2,Q2,q2_existing_plus_human,120.0,0.01,0.739943313796105,0.5616537877286837,811.0
testpattern,2,Q2,q2_existing_plus_human,120.0,0.03,0.7492143639079321,0.5882702595601348,811.0
testpattern,2,Q2,q2_existing_plus_human,120.0,0.1,0.7670166912176909,0.6093388811835415,811.0
testpattern,2,S2,existing_base_cfg,,,0.666679823302173,0.6170004885197851,
testpattern,2,S2,human_all,8.0,0.003,0.6860003257996901,0.5152139018773118,289.0
testpattern,2,S2,human_all,8.0,0.01,0.6762697352690351,0.5323818828948287,289.0
testpattern,2,S2,human_all,8.0,0.03,0.6657777873581319,0.5506664805638914,289.0
testpattern,2,S2,human_all,8.0,0.1,0.6601906767643568,0.5760695093865587,289.0
testpattern,2,S2,human_all,15.0,0.003,0.681186281283257,0.5206923023239584,289.0
testpattern,2,S2,human_all,15.0,0.01,0.6661283756920734,0.5610300788610512,289.0
testpattern,2,S2,human_all,15.0,0.03,0.650279482482467,0.600949124153814,289.0
testpattern,2,S2,human_all,15.0,0.1,0.6430645101510941,0.629108800334985,289.0
testpattern,2,S2,human_all,30.0,0.003,0.6843050925723433,0.5369530323120943,289.0
testpattern,2,S2,human_all,30.0,0.01,0.673864361759345,0.5568427664177542,289.0
testpattern,2,S2,human_all,30.0,0.03,0.6623409730634792,0.5807802358852676,289.0
testpattern,2,S2,human_all,30.0,0.1,0.6674930275577073,0.6001116616651545,289.0
testpattern,2,S2,human_all,60.0,0.003,0.690629757200396,0.5008025682182986,289.0
testpattern,2,S2,human_all,60.0,0.01,0.6901838007410842,0.5223672273012772,289.0
testpattern,2,S2,human_all,60.0,0.03,0.6942711742848094,0.5439318863842557,289.0
testpattern,2,S2,human_all,60.0,0.1,0.7148186898582032,0.5653220741154303,289.0
testpattern,2,S2,human_all,120.0,0.003,0.66754558185302,0.5616581757275455,289.0
testpattern,2,S2,human_all,120.0,0.01,0.6821271872922166,0.5756856724125898,289.0
testpattern,2,S2,human_all,120.0,0.03,0.7194541911796586,0.5873054644427385,289.0
testpattern,2,S2,human_all,120.0,0.1,0.7849594811419879,0.5923302393746946,289.0
testpattern,2,S2,human_q2,8.0,0.003,0.6860003257996901,0.5152139018773118,235.0
testpattern,2,S2,human_q2,8.0,0.01,0.6762697352690351,0.5323818828948287,235.0
testpattern,2,S2,human_q2,8.0,0.03,0.6657777873581319,0.5506664805638914,235.0
