file,target,mask,known_public_lb,mean_abs_vs_anchor,mean_delta_vs_anchor,mean_abs_vs_sleep,mean_abs_vs_raw,mean_abs_vs_bad_import,corr_with_good_sleep_axis,corr_with_bad_import_axis
submission_big_joint_label_state_noq3_prob.csv,S1,small_gap_le3,,0.00607676962873237,-0.003199795885489677,0.05879465354649464,0.12454770920259663,0.10972736055315215,-0.16025381863447813,0.038343644963282554
submission_big_joint_label_state_noq3_prob.csv,S2,all,,0.0077603178053248555,-0.004688333011538187,0.05749147282702954,0.13487891040662991,0.14197792515928995,-0.12958990118874356,-0.15281731777714364
submission_big_joint_label_state_noq3_prob.csv,S2,inside_future,,0.007881023932472295,-0.0050405535838126524,0.05717289057249882,0.13469481967078806,0.12420904681512134,-0.08292710678061302,0.025523493016722108
submission_big_joint_label_state_noq3_prob.csv,S2,tail_after,,0.0075599969985695285,-0.004103796742657163,0.05802018380263372,0.13518442269164413,0.17146670198578257,-0.19044509913942026,-0.38706966986635816
submission_big_joint_label_state_noq3_prob.csv,S2,small_gap_le3,,0.007936132886633963,-0.005066424684258551,0.052742784298124616,0.12172741033574953,0.13952721177277932,-0.2900531261166799,-0.04200492938818657
submission_big_joint_label_state_noq3_prob.csv,S3,all,,0.004048076541272506,-0.002481623458887183,0.01417860328418674,0.12530123437003074,0.11450258620531048,-0.4047384665478806,-0.07954262205755513
submission_big_joint_label_state_noq3_prob.csv,S3,inside_future,,0.004066641136384603,-0.002671322951420102,0.013393578409468924,0.1184785804007399,0.10554775887903221,-0.46025533149500497,-0.024681304579385173
submission_big_joint_label_state_noq3_prob.csv,S3,tail_after,,0.004017267213214132,-0.00216680302447085,0.015481410523080138,0.13662393670204534,0.12936378900211265,-0.31686972482645503,-0.17877899152807059
submission_big_joint_label_state_noq3_prob.csv,S3,small_gap_le3,,0.004037086836205159,-0.0026863793221793934,0.013290613811998923,0.10812430438314252,0.1178359895488233,-0.5002530725944673,0.008942614928492545
submission_big_joint_label_state_noq3_prob.csv,S4,all,,0.005816573060005119,-0.0014614336767465096,0.030042335655585284,0.15882970400621577,0.1789142498687551,-0.20198454439984764,-0.14779466269046354
submission_big_joint_label_state_noq3_prob.csv,S4,inside_future,,0.006014633002831475,-0.0016746908374024106,0.030133734006079615,0.15873557212935735,0.16184096772975667,-0.17948387234041044,-0.09913186673841409
submission_big_joint_label_state_noq3_prob.csv,S4,tail_after,,0.005487877835740106,-0.0011075175377856523,0.029890653286679787,0.15898592286568292,0.20724863299305038,-0.26284972143819596,-0.24299981609469937
submission_big_joint_label_state_noq3_prob.csv,S4,small_gap_le3,,0.0060154721207053485,-0.0016252667111527036,0.032501049577625826,0.17323096527249826,0.1833922801658321,-0.21821963695218774,-0.0896231825777586
submission_big_ssl_prototype_prob.csv,Q1,all,,0.028666740074314283,-0.004664876257222695,0.02254822371054909,0.14495170409643232,0.1251979359211492,0.7358746037685195,0.5694940742628961
submission_big_ssl_prototype_prob.csv,Q1,inside_future,,0.02717427009399426,-0.002101139687665794,0.02173653229959959,0.1415992418812559,0.1334423471134312,0.7199238592363831,0.5179913545444278
submission_big_ssl_prototype_prob.csv,Q1,tail_after,,0.031143605148036865,-0.008919588010955421,0.02389528605212484,0.15051536479395913,0.11151572160204291,0.7573679979962908,0.6710831444554526
submission_big_ssl_prototype_prob.csv,Q1,small_gap_le3,,0.028169640509727586,-0.0008402182329452601,0.021855263192783678,0.14015710611046076,0.13331448802168483,0.7563709221579803,0.4937959867238991
submission_big_ssl_prototype_prob.csv,Q2,all,,0.026915513027694855,-0.009406200466802716,0.034253038448132433,0.1740616658382889,0.17326702815353046,-0.2911264546384341,-0.5591492237381013
submission_big_ssl_prototype_prob.csv,Q2,inside_future,,0.025243763277233926,-0.006738455583915253,0.031871479652943284,0.18449430536331482,0.16679424088033626,-0.2061021383304703,-0.5667910507599415
submission_big_ssl_prototype_prob.csv,Q2,tail_after,,0.029689906230587475,-0.013833521761807441,0.03820541261887187,0.1567479236478203,0.18400910064946976,-0.4594333161776088,-0.5292068669263207
submission_big_ssl_prototype_prob.csv,Q2,small_gap_le3,,0.029365666709672847,-0.009645925771802663,0.03327258559345212,0.17112396191091447,0.1737768957294302,-0.15756958693697312,-0.5632651775785
submission_big_ssl_prototype_prob.csv,Q3,all,,0.017102993918691748,-0.003925861402712345,0.08240087601571537,0.17982667478845119,0.17534303189834805,0.2671662722763989,0.331097658097037
submission_big_ssl_prototype_prob.csv,Q3,inside_future,,0.017596547797174962,-0.0058701792395045175,0.0807298606673243,0.17737958696025627,0.18009438047863688,0.31661032476354267,0.3362165241919325
submission_big_ssl_prototype_prob.csv,Q3,tail_after,,0.016283904503336624,-0.0006991211629295876,0.08517405042368353,0.18388779926928525,0.16745781510552832,0.1457031672093194,0.28229554564896187
submission_big_ssl_prototype_prob.csv,Q3,small_gap_le3,,0.018650721747165554,-0.005841346500145288,0.08508868041767635,0.1864363504085429,0.20150140525768434,0.353413107109576,0.4604873665774966
submission_big_ssl_prototype_prob.csv,S1,all,,0.0,0.0,0.05628039815389764,0.12027448319279137,0.11432146068896983,,
submission_big_ssl_prototype_prob.csv,S1,inside_future,,0.0,0.0,0.055974069920296576,0.12014741305268824,0.1297044753588446,,
submission_big_ssl_prototype_prob.csv,S1,tail_after,,0.0,0.0,0.05678877266923561,0.12048536555296256,0.088792202300667,,
submission_big_ssl_prototype_prob.csv,S1,small_gap_le3,,0.0,0.0,0.0580179052457035,0.12416293858645126,0.11098531466229343,,
submission_big_ssl_prototype_prob.csv,S2,all,,0.05626794814728366,0.014242524224024153,0.06068096658026873,0.12755535268180437,0.13938733772318085,0.32721767559206155,0.1685162363446654
submission_big_ssl_prototype_prob.csv,S2,inside_future,,0.057983819368277865,0.015560826366566692,0.06047494362577137,0.1255701422880746,0.12691955806594768,0.3427145369617792,0.11696632003577151
submission_big_ssl_prototype_prob.csv,S2,tail_after,,0.053420332078399656,0.012054703647038666,0.06102287701539202,0.13084995716501555,0.16007854651603587,0.3014294470379791,0.24483934868104817
submission_big_ssl_prototype_prob.csv,S2,small_gap_le3,,0.055398875842901485,0.011360284373636918,0.04938492730754685,0.1013930202528493,0.13995445051317656,0.5122750548869232,0.1771756920147718
submission_big_ssl_prototype_prob.csv,S3,all,,0.0,0.0,0.013239474021031651,0.12567165565153407,0.11449269305854108,,
submission_big_ssl_prototype_prob.csv,S3,inside_future,,0.0,0.0,0.011866016159067386,0.11869330469737008,0.10592473168550366,,
submission_big_ssl_prototype_prob.csv,S3,tail_after,,0.0,0.0,0.015518829621738306,0.137252748724402,0.12871186299677334,,
submission_big_ssl_prototype_prob.csv,S3,small_gap_le3,,0.0,0.0,0.012055689984827455,0.1085176785597116,0.11817447831635014,,
submission_big_ssl_prototype_prob.csv,S4,all,,0.04420207776936057,0.0025309564639268765,0.0332981736572245,0.14110513416010048,0.1607632840796735,0.6435858363144128,0.5208938021135519
submission_big_ssl_prototype_prob.csv,S4,inside_future,,0.04351400641644926,0.0034107349517348063,0.034766415194512304,0.14446044318145057,0.14632710875807142,0.6040908148658092,0.5253001317706378
submission_big_ssl_prototype_prob.csv,S4,tail_after,,0.04534398341887294,0.0010708985479903155,0.030861517488959624,0.13553674897573229,0.1847211920602047,0.7292635915207738,0.5299154418232743
submission_big_ssl_prototype_prob.csv,S4,small_gap_le3,,0.04374572670452812,0.0026469746435614323,0.033136349363770794,0.1536828316959714,0.16811485122023742,0.6617728294111309,0.5422069171273807
submission_big_subject_regime_graph_prob.csv,Q1,all,,0.025798595065851977,-0.007633857770774348,0.018211353922219783,0.14200670775929183,0.127728551378545,0.8387188385184781,0.6220029677617954
submission_big_subject_regime_graph_prob.csv,Q1,inside_future,,0.024114261067982375,-0.0057469960467523085,0.01731627139298894,0.13670965869927898,0.1351660871082259,0.8303456619655692,0.5912967693901439
submission_big_subject_regime_graph_prob.csv,Q1,tail_after,,0.02859387276444407,-0.010765245312768366,0.019696810034560322,0.15079755513548335,0.11538540697609587,0.8496666108850295,0.6859410949526675
submission_big_subject_regime_graph_prob.csv,Q1,small_gap_le3,,0.02568460885348052,-0.004159179608241696,0.01831396192574972,0.13626170841154736,0.13251517515685238,0.8346443800211525,0.5933904280153791
submission_big_subject_regime_graph_prob.csv,Q2,all,,0.013182164367647908,0.007059620693046567,0.013140125588366835,0.16103950948140722,0.153303176868357,0.5925441087903977,0.3959178077068098
submission_big_subject_regime_graph_prob.csv,Q2,inside_future,,0.012216220729661347,0.006621671660305538,0.013754435390674185,0.17312248717739406,0.1485971676348141,0.5679016602408377,0.4284343907244586
submission_big_subject_regime_graph_prob.csv,Q2,tail_after,,0.014785219766859646,0.007786429726106148,0.012120632724963144,0.14098690819870555,0.16111314963891762,0.6464039225400996,0.34585065356994693
submission_big_subject_regime_graph_prob.csv,Q2,small_gap_le3,,0.01145240215492276,0.006131401392052257,0.012337643117317039,0.15748484322101614,0.15331132036456005,0.5876529444797199,0.2400095311913652
submission_big_subject_regime_graph_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_big_subject_regime_graph_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_big_subject_regime_graph_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_big_subject_regime_graph_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_big_subject_regime_graph_prob.csv,S1,all,,0.01719930331319226,0.0023392873714525118,0.05862028587396138,0.12276685722257155,0.11579323701253069,0.1538384596985408,0.07420198150150642
submission_big_subject_regime_graph_prob.csv,S1,inside_future,,0.01793263161819716,0.00382763711618838,0.05773207536474638,0.1218994264801048,0.13314230584220665,0.16951678295695544,0.05493576825368532
submission_big_subject_regime_graph_prob.csv,S1,tail_after,,0.015982290381482005,-0.00013073986449212003,0.06009433735733945,0.12420642313560146,0.08700116533774928,0.1267504951579647,0.2901116347450515
submission_big_subject_regime_graph_prob.csv,S1,small_gap_le3,,0.01830084107376,0.0045125242065995365,0.05870403972152191,0.12435202383658808,0.11409512839024111,0.2261906353568427,0.06170625443476512
submission_big_subject_regime_graph_prob.csv,S2,all,,0.027672203963067972,0.017191621155880774,0.04829478831417321,0.12520824934506955,0.1300544145626173,0.3651400963026206,0.3092293487878161
submission_big_subject_regime_graph_prob.csv,S2,inside_future,,0.027153129334975434,0.01679268184177399,0.04618754978110501,0.12299194523329253,0.11468797241596476,0.3990681907202272,0.22523456253487764
submission_big_subject_regime_graph_prob.csv,S2,tail_after,,0.02853364696288112,0.017853690655887773,0.05179190758181829,0.1288863710624867,0.15555616961450874,0.32898486741181193,0.41661443511275853
submission_big_subject_regime_graph_prob.csv,S2,small_gap_le3,,0.028998181702351054,0.01609277968569308,0.03762797435372647,0.10480496311564722,0.12958667856731007,0.5346190795012681,0.26262741548742835
submission_big_subject_regime_graph_prob.csv,S3,all,,0.02280362451287538,0.00574687723518147,0.023104623047453123,0.1272931351423715,0.11239320451494993,0.47162473239198005,0.18400050031429385
submission_big_subject_regime_graph_prob.csv,S3,inside_future,,0.02377076810216982,0.008000879945431772,0.023001270132635393,0.12256161026370176,0.10599645682144608,0.46400902731559523,0.16291139847327973
submission_big_subject_regime_graph_prob.csv,S3,tail_after,,0.02119857770511015,0.002006191886255435,0.02327614490608681,0.13514545302612133,0.1230090836658712,0.46276516562308256,0.27354730158416735
submission_big_subject_regime_graph_prob.csv,S3,small_gap_le3,,0.02660067815256538,0.007591507447562276,0.025599742561999306,0.11203762511001494,0.11590389143922143,0.5111480787305586,0.1516093289392441
submission_big_subject_regime_graph_prob.csv,S4,all,,0.02809968046020045,0.0066295738082328744,0.022412306471285726,0.1416151783722085,0.16177225562940312,0.729373448207028,0.6674933275228334
submission_big_subject_regime_graph_prob.csv,S4,inside_future,,0.027410563004087247,0.005946477026023944,0.023920135627831227,0.1436436406268558,0.14546535832485474,0.7076298449940067,0.7037233734867419
submission_big_subject_regime_graph_prob.csv,S4,tail_after,,0.02924332219587769,0.007763223787217908,0.019909951700848503,0.13824879420492145,0.1888347660497175,0.7731386187551117,0.6228144032448072
submission_big_subject_regime_graph_prob.csv,S4,small_gap_le3,,0.0279156237202039,0.003663663942412079,0.02438675140660067,0.15567464372944034,0.16720686987437725,0.7083343131044904,0.6823689042524653
submission_breakout_focused_q1s2s4_prob.csv,Q1,all,,0.02478089541416447,0.018374641261533417,0.027143382359601495,0.14053498397776437,0.1365857261758533,0.05878150540090628,0.12010000435553952
submission_breakout_focused_q1s2s4_prob.csv,Q1,inside_future,,0.01298851979301551,0.0027220868561067665,0.01575057634681109,0.13443728983894132,0.1438865035041713,-0.0070073545145671,0.16619328929722224
submission_breakout_focused_q1s2s4_prob.csv,Q1,tail_after,,0.044351220913092536,0.044351220913092536,0.046050592338274916,0.1506545614847473,0.12446954252460217,0.32806531941258504,0.1758544205049765
submission_breakout_focused_q1s2s4_prob.csv,Q1,small_gap_le3,,0.015029746075171336,0.006190388143173591,0.018437320191913718,0.13339130964227672,0.14384735889556705,-0.01549124045675207,0.1487426702863172
submission_breakout_focused_q1s2s4_prob.csv,Q2,all,,0.0,0.0,0.01461822611912914,0.16666787364363744,0.1573966390708352,,
submission_breakout_focused_q1s2s4_prob.csv,Q2,inside_future,,0.0,0.0,0.015540322876530047,0.17895463598292202,0.15191326991678417,,
submission_breakout_focused_q1s2s4_prob.csv,Q2,tail_after,,0.0,0.0,0.013087937883442537,0.14627707656993114,0.16649669851798377,,
submission_breakout_focused_q1s2s4_prob.csv,Q2,small_gap_le3,,0.0,0.0,0.014160105888733593,0.16378108969204558,0.15511848706500683,,
submission_breakout_focused_q1s2s4_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_breakout_focused_q1s2s4_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_breakout_focused_q1s2s4_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_breakout_focused_q1s2s4_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_breakout_focused_q1s2s4_prob.csv,S1,all,,0.0,0.0,0.05628039815389764,0.12027448319279137,0.11432146068896983,,
submission_breakout_focused_q1s2s4_prob.csv,S1,inside_future,,0.0,0.0,0.055974069920296576,0.12014741305268824,0.1297044753588446,,
submission_breakout_focused_q1s2s4_prob.csv,S1,tail_after,,0.0,0.0,0.05678877266923561,0.12048536555296256,0.088792202300667,,
submission_breakout_focused_q1s2s4_prob.csv,S1,small_gap_le3,,0.0,0.0,0.0580179052457035,0.12416293858645126,0.11098531466229343,,
submission_breakout_focused_q1s2s4_prob.csv,S2,all,,0.013838393107196758,-0.001301127075839387,0.051792186525491134,0.12851324735995046,0.13926025526584135,0.2546489712791805,0.02414071232998757
submission_breakout_focused_q1s2s4_prob.csv,S2,inside_future,,0.012560184132103783,-0.0002969684734212136,0.04967316071362621,0.12613586512351246,0.1190262272550697,0.38648907959453227,0.3518048187965669
submission_breakout_focused_q1s2s4_prob.csv,S2,tail_after,,0.015959676087138296,-0.0029676030543206115,0.05530886766007547,0.13245869022042206,0.17284013153903693,0.07762467306161754,-0.2664346644193796
submission_breakout_focused_q1s2s4_prob.csv,S2,small_gap_le3,,0.012232735797984798,-0.001189118902240786,0.04804258862973358,0.11577385179848876,0.1365859644307907,0.1675071434091874,0.11972973197277051
