split,seed,target,subset,model,k,C,logloss,auc,ncols
testpattern,1,S2,s2_axes_only,logreg,8.0,0.003,0.7206046499567831,0.5135024549918167,66.0
testpattern,1,S2,s2_axes_only,logreg,8.0,0.01,0.7168972758740326,0.5001022913256956,66.0
testpattern,1,S2,s2_axes_only,logreg,8.0,0.03,0.7255304703445439,0.4957378614293508,66.0
testpattern,1,S2,s2_axes_only,logreg,8.0,0.1,0.7564477793553217,0.49556737588652483,66.0
testpattern,1,S2,s2_axes_only,logreg,15.0,0.003,0.7166807265848193,0.5310965630114566,66.0
testpattern,1,S2,s2_axes_only,logreg,15.0,0.01,0.7096317805610317,0.5343698854337152,66.0
testpattern,1,S2,s2_axes_only,logreg,15.0,0.03,0.7140351788322002,0.5341653027823241,66.0
testpattern,1,S2,s2_axes_only,logreg,15.0,0.1,0.7439440870557451,0.5325968357883252,66.0
testpattern,1,S2,s2_axes_only,logreg,30.0,0.003,0.7095724911765746,0.5373022367703219,66.0
testpattern,1,S2,s2_axes_only,logreg,30.0,0.01,0.701302716876833,0.5465084560829242,66.0
testpattern,1,S2,s2_axes_only,logreg,30.0,0.03,0.7095173869929101,0.536620294599018,66.0
testpattern,1,S2,s2_axes_only,logreg,30.0,0.1,0.7410044407140581,0.5220949263502456,66.0
testpattern,1,S2,s2_axes_only,logreg,60.0,0.003,0.7050001651711655,0.5369612656846701,66.0
testpattern,1,S2,s2_axes_only,logreg,60.0,0.01,0.6976272707646674,0.5356655755591926,66.0
testpattern,1,S2,s2_axes_only,logreg,60.0,0.03,0.7093253756971749,0.5259819967266776,66.0
testpattern,1,S2,s2_axes_only,logreg,60.0,0.1,0.7477441097384692,0.5125477359519913,66.0
testpattern,1,S2,s2_existing_no_flat_hourly,logreg,5.0,0.003,0.6557021239313878,0.6806123840698309,661.0
testpattern,1,S2,s2_existing_no_flat_hourly,logreg,5.0,0.01,0.6333952214376525,0.6552441352973268,661.0
testpattern,1,S2,s2_existing_no_flat_hourly,logreg,5.0,0.03,0.6195332065416099,0.6431055646481179,661.0
testpattern,1,S2,s2_existing_no_flat_hourly,logreg,5.0,0.1,0.6213200442447441,0.6487656846699401,661.0
testpattern,1,S2,s2_existing_no_flat_hourly,logreg,8.0,0.003,0.6476100249336447,0.6839539007092198,661.0
testpattern,1,S2,s2_existing_no_flat_hourly,logreg,8.0,0.01,0.6183306007601976,0.6766571194762684,661.0
testpattern,1,S2,s2_existing_no_flat_hourly,logreg,8.0,0.03,0.5983751009754253,0.6992294053464266,661.0
testpattern,1,S2,s2_existing_no_flat_hourly,logreg,8.0,0.1,0.594316579886958,0.7135501909438079,661.0
testpattern,1,S2,s2_existing_no_flat_hourly,logreg,15.0,0.003,0.6455097764728217,0.707037643207856,661.0
testpattern,1,S2,s2_existing_no_flat_hourly,logreg,15.0,0.01,0.6240600263024266,0.6981042007637752,661.0
testpattern,1,S2,s2_existing_no_flat_hourly,logreg,15.0,0.03,0.6231385168582382,0.6937397708674304,661.0
testpattern,1,S2,s2_existing_no_flat_hourly,logreg,15.0,0.1,0.642039671547499,0.6879432624113475,661.0
testpattern,1,S2,s2_existing_no_flat_hourly,logreg,30.0,0.003,0.6647416652270328,0.6500954719039825,661.0
testpattern,1,S2,s2_existing_no_flat_hourly,logreg,30.0,0.01,0.6445451794840199,0.6729405346426622,661.0
testpattern,1,S2,s2_existing_no_flat_hourly,logreg,30.0,0.03,0.6418035644719742,0.6765548281505729,661.0
testpattern,1,S2,s2_existing_no_flat_hourly,logreg,30.0,0.1,0.657280972412472,0.6766230223677032,661.0
testpattern,1,S2,s2_existing_no_flat_hourly,logreg,60.0,0.003,0.6170853781598791,0.7032869612656846,661.0
testpattern,1,S2,s2_existing_no_flat_hourly,logreg,60.0,0.01,0.6211250417634171,0.6986497545008183,661.0
testpattern,1,S2,s2_existing_no_flat_hourly,logreg,60.0,0.03,0.6467110096147859,0.6854200763775232,661.0
testpattern,1,S2,s2_existing_no_flat_hourly,logreg,60.0,0.1,0.7106500027182481,0.6580060010911075,661.0
testpattern,1,S2,s2_existing_plus_axes,logreg,5.0,0.003,0.6557021239313878,0.6806123840698309,661.0
testpattern,1,S2,s2_existing_plus_axes,logreg,5.0,0.01,0.6333952214376525,0.6552441352973268,661.0
testpattern,1,S2,s2_existing_plus_axes,logreg,5.0,0.03,0.6195332065416099,0.6431055646481179,661.0
testpattern,1,S2,s2_existing_plus_axes,logreg,5.0,0.1,0.6213200442447441,0.6487656846699401,661.0
testpattern,1,S2,s2_existing_plus_axes,logreg,8.0,0.003,0.6476100249336447,0.6839539007092198,661.0
testpattern,1,S2,s2_existing_plus_axes,logreg,8.0,0.01,0.6183306007601976,0.6766571194762684,661.0
testpattern,1,S2,s2_existing_plus_axes,logreg,8.0,0.03,0.5983751009754253,0.6992294053464266,661.0
testpattern,1,S2,s2_existing_plus_axes,logreg,8.0,0.1,0.594316579886958,0.7135501909438079,661.0
testpattern,1,S2,s2_existing_plus_axes,logreg,15.0,0.003,0.6455097764728217,0.707037643207856,661.0
testpattern,1,S2,s2_existing_plus_axes,logreg,15.0,0.01,0.6240600263024266,0.6981042007637752,661.0
testpattern,1,S2,s2_existing_plus_axes,logreg,15.0,0.03,0.6231385168582382,0.6937397708674304,661.0
testpattern,1,S2,s2_existing_plus_axes,logreg,15.0,0.1,0.642039671547499,0.6879432624113475,661.0
testpattern,1,S2,s2_existing_plus_axes,logreg,30.0,0.003,0.6647416652270328,0.6500954719039825,661.0
testpattern,1,S2,s2_existing_plus_axes,logreg,30.0,0.01,0.6445451794840199,0.6729405346426622,661.0
testpattern,1,S2,s2_existing_plus_axes,logreg,30.0,0.03,0.6418035644719742,0.6765548281505729,661.0
testpattern,1,S2,s2_existing_plus_axes,logreg,30.0,0.1,0.657280972412472,0.6766230223677032,661.0
testpattern,1,S2,s2_existing_plus_axes,logreg,60.0,0.003,0.6170853781598791,0.7032869612656846,661.0
testpattern,1,S2,s2_existing_plus_axes,logreg,60.0,0.01,0.6211250417634171,0.6986497545008183,661.0
testpattern,1,S2,s2_existing_plus_axes,logreg,60.0,0.03,0.6467110096147859,0.6854200763775232,661.0
testpattern,1,S2,s2_existing_plus_axes,logreg,60.0,0.1,0.7106500027182481,0.6580060010911075,661.0
testpattern,2,Q2,existing_base_cfg,basecfg,,,0.7405325504792647,0.4832573806221518,
testpattern,2,Q2,q2_tail_safe_longterm,logreg,5.0,0.003,0.6862230416720425,0.5393302952248861,100.0
testpattern,2,Q2,q2_tail_safe_longterm,logreg,5.0,0.01,0.6817459713926262,0.5402549369262268,100.0
testpattern,2,Q2,q2_tail_safe_longterm,logreg,5.0,0.03,0.6796534251217548,0.5411135327917576,100.0
testpattern,2,Q2,q2_tail_safe_longterm,logreg,5.0,0.1,0.6790059230722827,0.5442176870748299,100.0
testpattern,2,Q2,q2_tail_safe_longterm,logreg,8.0,0.003,0.6833664023757621,0.5526055082227065,100.0
testpattern,2,Q2,q2_tail_safe_longterm,logreg,8.0,0.01,0.6785116502349692,0.5537282874314774,100.0
testpattern,2,Q2,q2_tail_safe_longterm,logreg,8.0,0.03,0.6770424198084838,0.5523413248794664,100.0
testpattern,2,Q2,q2_tail_safe_longterm,logreg,8.0,0.1,0.6776958960641177,0.5487088039099135,100.0
testpattern,2,Q2,q2_tail_safe_longterm,logreg,15.0,0.003,0.6840233116304243,0.5438874578957797,100.0
testpattern,2,Q2,q2_tail_safe_longterm,logreg,15.0,0.01,0.6819627344229628,0.545472557955221,100.0
testpattern,2,Q2,q2_tail_safe_longterm,logreg,15.0,0.03,0.6823779470280804,0.5485767122382934,100.0
testpattern,2,Q2,q2_tail_safe_longterm,logreg,15.0,0.1,0.6830864699929541,0.5515487748497458,100.0
testpattern,2,Q2,q2_tail_safe_longterm,logreg,30.0,0.003,0.6862815098709512,0.5294234198533783,100.0
testpattern,2,Q2,q2_tail_safe_longterm,logreg,30.0,0.01,0.690437321639054,0.5296215573608084,100.0
testpattern,2,Q2,q2_tail_safe_longterm,logreg,30.0,0.03,0.6935057657820768,0.535499636747903,100.0
testpattern,2,Q2,q2_tail_safe_longterm,logreg,30.0,0.1,0.6906245410878212,0.5454725579552209,100.0
testpattern,2,Q2,q2_tail_safe_longterm,logreg,60.0,0.003,0.6802245600865859,0.5422363120005282,100.0
testpattern,2,Q2,q2_tail_safe_longterm,logreg,60.0,0.01,0.6753476098595638,0.5580873125949409,100.0
testpattern,2,Q2,q2_tail_safe_longterm,logreg,60.0,0.03,0.668985835455759,0.5781652466811967,100.0
testpattern,2,Q2,q2_tail_safe_longterm,logreg,60.0,0.1,0.6662129703821746,0.6076216894524801,100.0
testpattern,2,Q2,q2_interleaved_shortterm,logreg,5.0,0.003,0.6886901964735509,0.5160161151839376,163.0
testpattern,2,Q2,q2_interleaved_shortterm,logreg,5.0,0.01,0.686635977885084,0.5141007859454462,163.0
testpattern,2,Q2,q2_interleaved_shortterm,logreg,5.0,0.03,0.6868171049772387,0.5107324483191334,163.0
testpattern,2,Q2,q2_interleaved_shortterm,logreg,5.0,0.1,0.6887387829552322,0.5016841688131564,163.0
testpattern,2,Q2,q2_interleaved_shortterm,logreg,8.0,0.003,0.6914501353416045,0.4981176936794135,163.0
testpattern,2,Q2,q2_interleaved_shortterm,logreg,8.0,0.01,0.6944527832390536,0.4965986394557823,163.0
testpattern,2,Q2,q2_interleaved_shortterm,logreg,8.0,0.03,0.7014192234407143,0.4965325936199723,163.0
testpattern,2,Q2,q2_interleaved_shortterm,logreg,8.0,0.1,0.7088753177754665,0.4913149725909782,163.0
testpattern,2,Q2,q2_interleaved_shortterm,logreg,15.0,0.003,0.6955396316185861,0.48187041807014064,163.0
testpattern,2,Q2,q2_interleaved_shortterm,logreg,15.0,0.01,0.7032367651682768,0.48649362657684425,163.0
testpattern,2,Q2,q2_interleaved_shortterm,logreg,15.0,0.03,0.7133546369659624,0.4880787266362856,163.0
testpattern,2,Q2,q2_interleaved_shortterm,logreg,15.0,0.1,0.7224201898398792,0.49455121854567075,163.0
testpattern,2,Q2,q2_interleaved_shortterm,logreg,30.0,0.003,0.6926120461835403,0.498712106201704,163.0
testpattern,2,Q2,q2_interleaved_shortterm,logreg,30.0,0.01,0.7018632595712687,0.5000990687537151,163.0
testpattern,2,Q2,q2_interleaved_shortterm,logreg,30.0,0.03,0.7153160403515701,0.5049204147678489,163.0
testpattern,2,Q2,q2_interleaved_shortterm,logreg,30.0,0.1,0.7303323671440901,0.5132421900799156,163.0
testpattern,2,Q2,q2_interleaved_shortterm,logreg,60.0,0.003,0.6845589240516452,0.5406512119410871,163.0
testpattern,2,Q2,q2_interleaved_shortterm,logreg,60.0,0.01,0.6884240695592155,0.5454065121194109,163.0
testpattern,2,Q2,q2_interleaved_shortterm,logreg,60.0,0.03,0.7005885624233071,0.5437553662241595,163.0
testpattern,2,Q2,q2_interleaved_shortterm,logreg,60.0,0.1,0.7267116632452282,0.5354996367479031,163.0
testpattern,2,Q2,q2_compact_hypotheses,logreg,5.0,0.003,0.6920681670775503,0.5055148272901393,7.0
testpattern,2,Q2,q2_compact_hypotheses,logreg,5.0,0.01,0.6920885215319672,0.4996367479030447,7.0
testpattern,2,Q2,q2_compact_hypotheses,logreg,5.0,0.03,0.6931462819652829,0.5018823063205864,7.0
testpattern,2,Q2,q2_compact_hypotheses,logreg,5.0,0.1,0.6968753538731173,0.5042599564097484,7.0
testpattern,2,Q2,q2_compact_hypotheses,logreg,8.0,0.003,0.6927585056158725,0.49593818109768184,7.0
testpattern,2,Q2,q2_compact_hypotheses,logreg,8.0,0.01,0.6929376728153891,0.4961363186051119,7.0
testpattern,2,Q2,q2_compact_hypotheses,logreg,8.0,0.03,0.6940100576412886,0.4998348854104749,7.0
testpattern,2,Q2,q2_compact_hypotheses,logreg,8.0,0.1,0.6976571102272845,0.5043920480813684,7.0
testpattern,2,Q2,q2_existing_day_flat,logreg,5.0,0.003,0.6980961733825928,0.475893269929331,576.0
testpattern,2,Q2,q2_existing_day_flat,logreg,5.0,0.01,0.7079339408747537,0.4764216366158114,576.0
testpattern,2,Q2,q2_existing_day_flat,logreg,5.0,0.03,0.7201969863836557,0.4779406908394426,576.0
testpattern,2,Q2,q2_existing_day_flat,logreg,5.0,0.1,0.7309148742433329,0.47879928670497324,576.0
testpattern,2,Q2,q2_existing_day_flat,logreg,8.0,0.003,0.7094821616288787,0.48289412852519653,576.0
testpattern,2,Q2,q2_existing_day_flat,logreg,8.0,0.01,0.7222522015111765,0.48243180767452615,576.0
testpattern,2,Q2,q2_existing_day_flat,logreg,8.0,0.03,0.7317184324479493,0.4803183409286045,576.0
testpattern,2,Q2,q2_existing_day_flat,logreg,8.0,0.1,0.7372842122464571,0.4780067366752526,576.0
testpattern,2,Q2,q2_existing_day_flat,logreg,15.0,0.003,0.7219627143959485,0.4844462056667327,576.0
testpattern,2,Q2,q2_existing_day_flat,logreg,15.0,0.01,0.7380779724742371,0.4826629680998614,576.0
testpattern,2,Q2,q2_existing_day_flat,logreg,15.0,0.03,0.753305577044516,0.4778416220857275,576.0
testpattern,2,Q2,q2_existing_day_flat,logreg,15.0,0.1,0.7683732708929079,0.4726900468925435,576.0
testpattern,2,Q2,q2_existing_day_flat,logreg,30.0,0.003,0.7357550661653584,0.4685952050723203,576.0
testpattern,2,Q2,q2_existing_day_flat,logreg,30.0,0.01,0.754488701141194,0.46694405917706894,576.0
testpattern,2,Q2,q2_existing_day_flat,logreg,30.0,0.03,0.7704986848435592,0.46951984677366093,576.0
testpattern,2,Q2,q2_existing_day_flat,logreg,30.0,0.1,0.7887101840250645,0.47156726768377255,576.0
testpattern,2,Q2,q2_existing_day_flat,logreg,60.0,0.003,0.7398305734241953,0.5102040816326531,576.0
testpattern,2,Q2,q2_existing_day_flat,logreg,60.0,0.01,0.7488537603102439,0.5169407568852784,576.0
testpattern,2,Q2,q2_existing_day_flat,logreg,60.0,0.03,0.7543235160260853,0.5333861700019814,576.0
testpattern,2,Q2,q2_existing_day_flat,logreg,60.0,0.1,0.7616944049735476,0.559408229311142,576.0
testpattern,2,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.003,0.6986349042670162,0.48048345551812965,676.0
testpattern,2,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.01,0.7073135694743444,0.48206855557757083,676.0
testpattern,2,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.03,0.7172289516361402,0.48338947229377194,676.0
testpattern,2,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.1,0.7256040741072691,0.48497457235321323,676.0
testpattern,2,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.003,0.6963148259553773,0.4938247143517601,676.0
testpattern,2,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.01,0.7038882029714312,0.4921075226206988,676.0
testpattern,2,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.03,0.7130043559297637,0.49620236444092203,676.0
testpattern,2,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.1,0.7208417857652517,0.5000330229179051,676.0
testpattern,2,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.003,0.7004246083770093,0.5258569447196354,676.0
testpattern,2,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.01,0.7051971976625805,0.5327917574796909,676.0
testpattern,2,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.03,0.7068893188358955,0.5428307245228188,676.0
testpattern,2,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.1,0.7067043876995708,0.555643616669969,676.0
testpattern,2,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.003,0.7181025152578975,0.5131100984082954,676.0
testpattern,2,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.01,0.7263903901971641,0.5176672610791889,676.0
testpattern,2,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.03,0.7345547654705716,0.5236774321379036,676.0
testpattern,2,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.1,0.7446158777666498,0.5337163991810316,676.0
testpattern,2,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.003,0.7207759797749488,0.5389340202100258,676.0
testpattern,2,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.01,0.719666552270388,0.5500957664619246,676.0
testpattern,2,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.03,0.7146511956109007,0.5718908922792418,676.0
testpattern,2,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.1,0.7101892518867553,0.5996301433194638,676.0
testpattern,2,S2,existing_base_cfg,basecfg,,,0.666679823302173,0.6170004885197851,
testpattern,2,S2,s2_axes_only,logreg,5.0,0.003,0.6832998597763238,0.4804243143275874,66.0
testpattern,2,S2,s2_axes_only,logreg,5.0,0.01,0.6730558905536593,0.4747714425291367,66.0
testpattern,2,S2,s2_axes_only,logreg,5.0,0.03,0.6679135684504734,0.470933072789448,66.0
testpattern,2,S2,s2_axes_only,logreg,5.0,0.1,0.6731890311693556,0.47009561030078867,66.0
testpattern,2,S2,s2_axes_only,logreg,8.0,0.003,0.6817437374081162,0.5004536255146905,66.0
testpattern,2,S2,s2_axes_only,logreg,8.0,0.01,0.6694937387370143,0.49745271826366116,66.0
testpattern,2,S2,s2_axes_only,logreg,8.0,0.03,0.6635598834015953,0.49766208388582595,66.0
testpattern,2,S2,s2_axes_only,logreg,8.0,0.1,0.6720187643340074,0.49682462139716654,66.0
testpattern,2,S2,s2_axes_only,logreg,15.0,0.003,0.6772300560897561,0.5292065042919953,66.0
testpattern,2,S2,s2_axes_only,logreg,15.0,0.01,0.6680055233097357,0.5077116337497383,66.0
testpattern,2,S2,s2_axes_only,logreg,15.0,0.03,0.6694352670393005,0.4880312652662433,66.0
testpattern,2,S2,s2_axes_only,logreg,15.0,0.1,0.6896598413854312,0.4654895666131621,66.0
testpattern,2,S2,s2_axes_only,logreg,30.0,0.003,0.6821390046614179,0.5031055900621119,66.0
testpattern,2,S2,s2_axes_only,logreg,30.0,0.01,0.6753307428067943,0.4899853444064485,66.0
testpattern,2,S2,s2_axes_only,logreg,30.0,0.03,0.6801833829717042,0.47909833205387675,66.0
testpattern,2,S2,s2_axes_only,logreg,30.0,0.1,0.7039652351232034,0.4738641914997558,66.0
testpattern,2,S2,s2_axes_only,logreg,60.0,0.003,0.6726370232459467,0.5170632982064345,66.0
testpattern,2,S2,s2_axes_only,logreg,60.0,0.01,0.6711447097592496,0.5004536255146905,66.0
testpattern,2,S2,s2_axes_only,logreg,60.0,0.03,0.6896318766396927,0.4843324726079978,66.0
testpattern,2,S2,s2_axes_only,logreg,60.0,0.1,0.7328216710373985,0.480145160164701,66.0
testpattern,2,S2,s2_existing_no_flat_hourly,logreg,5.0,0.003,0.6627405049951185,0.6278177123316352,661.0
testpattern,2,S2,s2_existing_no_flat_hourly,logreg,5.0,0.01,0.6436213120622092,0.616093237490404,661.0
testpattern,2,S2,s2_existing_no_flat_hourly,logreg,5.0,0.03,0.6300744518230524,0.6589434014934747,661.0
testpattern,2,S2,s2_existing_no_flat_hourly,logreg,5.0,0.1,0.6312343518531626,0.6589434014934747,661.0
testpattern,2,S2,s2_existing_no_flat_hourly,logreg,8.0,0.003,0.6584618384316001,0.6234908228068952,661.0
testpattern,2,S2,s2_existing_no_flat_hourly,logreg,8.0,0.01,0.638533591681218,0.6383557819805987,661.0
testpattern,2,S2,s2_existing_no_flat_hourly,logreg,8.0,0.03,0.6257023211249136,0.6589434014934747,661.0
testpattern,2,S2,s2_existing_no_flat_hourly,logreg,8.0,0.1,0.6282680563944514,0.6718542815269732,661.0
testpattern,2,S2,s2_existing_no_flat_hourly,logreg,15.0,0.003,0.6570305760721616,0.6337497382929722,661.0
testpattern,2,S2,s2_existing_no_flat_hourly,logreg,15.0,0.01,0.6531384621339476,0.6332612185079209,661.0
testpattern,2,S2,s2_existing_no_flat_hourly,logreg,15.0,0.03,0.6596199415091856,0.6337497382929722,661.0
testpattern,2,S2,s2_existing_no_flat_hourly,logreg,15.0,0.1,0.675415562988224,0.656012282783167,661.0
testpattern,2,S2,s2_existing_no_flat_hourly,logreg,30.0,0.003,0.6582450110805351,0.6225137832367925,661.0
testpattern,2,S2,s2_existing_no_flat_hourly,logreg,30.0,0.01,0.6600584247852419,0.6272594040058623,661.0
testpattern,2,S2,s2_existing_no_flat_hourly,logreg,30.0,0.03,0.6786037112017157,0.6275385581687487,661.0
testpattern,2,S2,s2_existing_no_flat_hourly,logreg,30.0,0.1,0.7141583659250693,0.6253053248656572,661.0
testpattern,2,S2,s2_existing_no_flat_hourly,logreg,60.0,0.003,0.5940777693652364,0.7003977946821133,661.0
testpattern,2,S2,s2_existing_no_flat_hourly,logreg,60.0,0.01,0.6154567315763194,0.6913950729290251,661.0
testpattern,2,S2,s2_existing_no_flat_hourly,logreg,60.0,0.03,0.6609147086851396,0.6678065461651196,661.0
testpattern,2,S2,s2_existing_no_flat_hourly,logreg,60.0,0.1,0.7397190477831418,0.637029799706888,661.0
testpattern,2,S2,s2_existing_plus_axes,logreg,5.0,0.003,0.6627405049951185,0.6278177123316352,661.0
testpattern,2,S2,s2_existing_plus_axes,logreg,5.0,0.01,0.6436213120622092,0.616093237490404,661.0
testpattern,2,S2,s2_existing_plus_axes,logreg,5.0,0.03,0.6300744518230524,0.6589434014934747,661.0
testpattern,2,S2,s2_existing_plus_axes,logreg,5.0,0.1,0.6312343518531626,0.6589434014934747,661.0
testpattern,2,S2,s2_existing_plus_axes,logreg,8.0,0.003,0.6584618384316001,0.6234908228068952,661.0
testpattern,2,S2,s2_existing_plus_axes,logreg,8.0,0.01,0.638533591681218,0.6383557819805987,661.0
testpattern,2,S2,s2_existing_plus_axes,logreg,8.0,0.03,0.6257023211249136,0.6589434014934747,661.0
testpattern,2,S2,s2_existing_plus_axes,logreg,8.0,0.1,0.6282680563944514,0.6718542815269732,661.0
testpattern,2,S2,s2_existing_plus_axes,logreg,15.0,0.003,0.6570305760721616,0.6337497382929722,661.0
testpattern,2,S2,s2_existing_plus_axes,logreg,15.0,0.01,0.6531384621339476,0.6332612185079209,661.0
testpattern,2,S2,s2_existing_plus_axes,logreg,15.0,0.03,0.6596199415091856,0.6337497382929722,661.0
testpattern,2,S2,s2_existing_plus_axes,logreg,15.0,0.1,0.675415562988224,0.656012282783167,661.0
testpattern,2,S2,s2_existing_plus_axes,logreg,30.0,0.003,0.6582450110805351,0.6225137832367925,661.0
testpattern,2,S2,s2_existing_plus_axes,logreg,30.0,0.01,0.6600584247852419,0.6272594040058623,661.0
testpattern,2,S2,s2_existing_plus_axes,logreg,30.0,0.03,0.6786037112017157,0.6275385581687487,661.0
testpattern,2,S2,s2_existing_plus_axes,logreg,30.0,0.1,0.7141583659250693,0.6253053248656572,661.0
testpattern,2,S2,s2_existing_plus_axes,logreg,60.0,0.003,0.5940777693652364,0.7003977946821133,661.0
testpattern,2,S2,s2_existing_plus_axes,logreg,60.0,0.01,0.6154567315763194,0.6913950729290251,661.0
testpattern,2,S2,s2_existing_plus_axes,logreg,60.0,0.03,0.6609147086851396,0.6678065461651196,661.0
testpattern,2,S2,s2_existing_plus_axes,logreg,60.0,0.1,0.7397190477831418,0.637029799706888,661.0
testpattern,3,Q2,existing_base_cfg,basecfg,,,0.7458071187795261,0.49558746048472074,
testpattern,3,Q2,q2_tail_safe_longterm,logreg,5.0,0.003,0.6891360237353915,0.5281875658587987,100.0
testpattern,3,Q2,q2_tail_safe_longterm,logreg,5.0,0.01,0.687450497609992,0.5271338250790306,100.0
