target,mode,weight,temp,score,mirror_hole,chrono,hole,mirror,chrono_delta,hole_delta,mirror_delta,mean_abs_move
S3,logit,0.25,1.08,0.5635824613476829,0.5550170871059569,0.6024276039995827,0.5337219219958719,0.5763122522160419,0.00888162566949069,0.0016814613105763376,-0.0007682803385358206,0.0355249959206723
S3,logit,0.25,1.12,0.5631151092550819,0.5558700357271478,0.6015744734833717,0.5356188875422148,0.5761211839120808,0.008028495153279636,0.0035784268569192257,-0.0009593486424969155,0.03419022392758415
S3,logit,0.25,1.16,0.5648805555750211,0.5568819138859502,0.6009974283602023,0.537589334100329,0.5761744936715715,0.007451450030110274,0.005548873415033517,-0.0009060388830062216,0.03356662355407756
S3,logit,0.3,1.0,0.574691776248884,0.5552570836520071,0.6088582388623538,0.531079624369188,0.5794345429348262,0.015312260532261757,-0.0009608363161075495,0.002354010380248517,0.048206948756043165
S3,logit,0.3,1.04,0.5719183372326625,0.5554054876076236,0.6069913987056335,0.5325244626908286,0.5782865125244186,0.013445420375541417,0.0004840020055331129,0.0012059799698409535,0.04519265499856423
S3,logit,0.3,1.08,0.5700192321702816,0.5558249546132163,0.6055411573359303,0.5341272748951795,0.5775226343312532,0.011995179005838241,0.0020868142098839915,0.00044210177667547423,0.04271171014636297
S3,logit,0.3,1.12,0.5689376827253292,0.556465859858245,0.6044427068692352,0.5358514376800352,0.5770802820364549,0.010896728539143141,0.0038109769947396455,-2.5051812280185715e-07,0.04092884093697438
S3,logit,0.3,1.16,0.5701779464049933,0.5572871745832952,0.6036418760750047,0.5376671079106803,0.5769072412559102,0.010095897744912707,0.005626647225384751,-0.00017329129866749948,0.03976636243257328
S3,logit,0.35,1.0,0.5838702228324917,0.5570110133094515,0.6129695498896593,0.5322619907905619,0.5817600358283409,0.01942357155956731,0.0002215301052663765,0.004679503273763208,0.05573181339917064
S3,logit,0.35,1.04,0.5797540539629702,0.5568725528238245,0.610782762763653,0.5334709499094001,0.5802741557382488,0.017236784433560914,0.001430489224104603,0.0031936231836711126,0.05255633344452792
S3,logit,0.35,1.08,0.5772237509366848,0.5570340175483619,0.6090413372319806,0.5348622655058454,0.5792057695908784,0.015495358901888578,0.0028218048205498336,0.0021252370363007422,0.04984106996124082
S3,logit,0.35,1.12,0.575871082716754,0.5574425665158312,0.6076773719035836,0.5363965478140866,0.5784885852175758,0.01413139357349158,0.004356087128791097,0.0014080526629981494,0.047688672853257376
S3,logit,0.35,1.16,0.5765454011842224,0.5580543574650263,0.6066339896005548,0.5380415391464596,0.5780671757835929,0.013088011270462774,0.006001078461164044,0.000986643229015205,0.04614843996448375
S3,logit,0.4,1.0,0.5960051019650893,0.5591979933622713,0.6175040375814144,0.5338023321214488,0.5845936546030938,0.023958059251322328,0.0017618714361532506,0.007513122048516063,0.06310264943708464
S3,logit,0.4,1.04,0.5900177493403398,0.5587506053795068,0.6149746228108312,0.5347566540561985,0.5827445567028151,0.021428644480739112,0.0027161933709030084,0.005664024148237412,0.0597842152338755
S3,logit,0.4,1.08,0.5854354655828293,0.5586334543202767,0.612920978317869,0.5359189962485374,0.581347912392016,0.01937499998777692,0.003878535563241914,0.004267379837438301,0.05688466124953543
S3,logit,0.4,1.12,0.5840260004144294,0.558790373715264,0.6112719588489945,0.5372471011109352,0.5803336463195926,0.017725980518902507,0.005206640425639675,0.0032531137650149144,0.05443715929892367
S3,logit,0.4,1.16,0.5839039222373755,0.5591746078056135,0.6099678486374509,0.5387062039753971,0.5796430116358299,0.016421870307358866,0.006665743290101611,0.002562479081252178,0.05254771666943311
S3,logit,0.45,1.0,0.6094107811270126,0.5618046911261113,0.6224527974121815,0.5356908255908508,0.5879185566613718,0.028906819082089474,0.003650364905555259,0.01083802410679413,0.0703178480343364
S3,logit,0.45,1.04,0.602629485848738,0.5610275902531185,0.6195588883061592,0.5363727275964533,0.5856824529097838,0.0260129099760672,0.004332266911157734,0.008601920355206127,0.06687085243768123
S3,logit,0.45,1.08,0.5979266998118515,0.5606123531856425,0.6171727234320186,0.5372894870928716,0.5839352192784134,0.023626745101926527,0.005249026407576074,0.006854686723835712,0.06381110969391639
S3,logit,0.45,1.12,0.5946941728788678,0.5604993929032862,0.615219771309062,0.538395889658341,0.5826028961482314,0.021673792978969986,0.006355428973045418,0.005522363593653656,0.061123412656893035
S3,logit,0.45,1.16,0.5927639030344753,0.5606389531308209,0.6136373522214758,0.5396545822481075,0.5816233240135344,0.020091373891383713,0.007614121562811937,0.004542791458956752,0.058933322830005984
S3,logit,0.5,1.0,0.6259249309100199,0.564817800814449,0.6278067620835421,0.5379176398076976,0.5917179618212004,0.0342607837534501,0.005877179122402043,0.014637429266622703,0.07737639415170298
S3,logit,0.5,1.04,0.6180198674780636,0.56369144194257,0.6245273053885284,0.5383102912297205,0.5890725926554196,0.03098132705843637,0.006269830544424981,0.011992060100841861,0.0738148795194009
S3,logit,0.5,1.08,0.6119629799612113,0.5629597632515538,0.6217890530992494,0.5389657091270638,0.5869538173760439,0.028243074769157328,0.006925248441768228,0.00987328482146621,0.0706045962207592
S3,logit,0.5,1.12,0.6074801488313131,0.5625596747544397,0.6195139529045297,0.5398356443181009,0.5852837051907785,0.02596797457443767,0.0077951836328054025,0.00820317263620085,0.06772612352408432
S3,logit,0.5,1.16,0.6043829340792759,0.5624383442391461,0.6176362428193917,0.5408800839975865,0.5839966044807057,0.02409026448929963,0.008839623312290934,0.006916071926127976,0.06528180032117518
S3,logit,0.55,1.0,0.6443092984284925,0.5682240994242512,0.6335567359859382,0.5404729726415776,0.5959752262069249,0.04001075765584616,0.00843251195628203,0.018894693652347194,0.08427781639933107
S3,logit,0.55,1.04,0.6348594011533697,0.5667301356502585,0.6298714882079769,0.5405604682021351,0.5928998030983819,0.036325509877884854,0.008520007516839567,0.015819270543804165,0.08061279304166437
S3,logit,0.55,1.08,0.6273835760327581,0.5656647410802982,0.6267623139862515,0.5409396154740435,0.5903898666865529,0.033216335656159446,0.00889915478874792,0.013309334131975215,0.07726860107307806
S3,logit,0.55,1.12,0.6215980278661853,0.5649612514155367,0.6241475130824135,0.541559062474396,0.5883634403566772,0.030601534752321413,0.009518601789100467,0.011282907802099507,0.07423923459179238
S3,logit,0.55,1.16,0.6172858672599579,0.5645636933640437,0.6219581297055694,0.5423760742747897,0.5867513124532977,0.028412151375477368,0.010335613589494197,0.009670779898720006,0.07158179723492204
S3,logit,0.6,1.0,0.6641656925589167,0.5720104959875845,0.6396934281943915,0.5433470849569153,0.6006739070182536,0.04614744986429942,0.01130662427161977,0.02359337446367593,0.09102213706210609
S3,logit,0.6,1.04,0.653103123387638,0.5701317329852367,0.6355829489471214,0.543114415250641,0.5971490507198324,0.04203697061702938,0.011073954565345434,0.02006851816525468,0.08726270587077663
S3,logit,0.6,1.08,0.6441475057425294,0.5687163927819963,0.6320847462140264,0.5432031694826693,0.5942296160813233,0.0385387678839344,0.0111627087973738,0.0171490835267456,0.0838015792927982
S3,logit,0.6,1.12,0.6370036574072594,0.5676941750503053,0.6291133519464727,0.5435588335849044,0.5918295165157061,0.035567373616380626,0.011518372899608886,0.014748983961128448,0.08064214822810331
S3,logit,0.6,1.16,0.6314233425475996,0.5670059093121043,0.6265965115142448,0.5441358962177216,0.589875922406487,0.03305053318415274,0.012095435532426091,0.012795389851909311,0.07778878476287766
S3,logit,0.7,1.0,0.7081035401092405,0.5806721298832258,0.6530895135535658,0.5500131808639102,0.6113310789025415,0.059543535223473776,0.01797272017861462,0.03425054634796376,0.10404173850275011
S3,logit,0.7,1.04,0.6936275279735146,0.5779765534820777,0.6480734129294448,0.5490985764758651,0.6068545304882902,0.05452743459935272,0.017058115790569595,0.029773997933712493,0.10011836047943472
S3,logit,0.7,1.08,0.6815384536165373,0.5758166109806049,0.6437457073884296,0.5485672750826865,0.6030659468785232,0.05019972905833758,0.01652681439739101,0.02598541432394552,0.09645681387502385
S3,logit,0.7,1.12,0.6715166488085205,0.5741145769624953,0.6400130607384724,0.5483582905291553,0.5998708633958353,0.04646708240838038,0.016317829843859766,0.02279033084125759,0.09307665357864958
S3,logit,0.7,1.16,0.6632692542194012,0.5728047487800003,0.6367963300231338,0.5484204237131486,0.5971890738468519,0.04325035169304181,0.01637996302785305,0.02010854129227424,0.08993042693209082
S4,prob,0.0,1.0,0.6457606447038331,0.6457606447038331,0.656452425717814,0.6479128302720369,0.6436084591356291,0.0,0.0,0.0,0.0
S4,prob,0.025,1.0,0.6453900460209306,0.6453900460209306,0.6558588121306039,0.6475414297038099,0.6432386623380514,-0.0005936135872101067,-0.0003714005682270427,-0.0003697967975777594,0.003814894024815807
S4,prob,0.05,1.0,0.6451055617707446,0.6451055617707446,0.6553495724020555,0.6472412436595409,0.6429698798819484,-0.0011028533157585452,-0.0006715866124960002,-0.0006385792536807156,0.007629788049631617
S4,prob,0.075,1.0,0.6449074070544957,0.6449074070544957,0.6549242990345056,0.6470123241690864,0.642802489939905,-0.0015281266833084839,-0.0009005061029505601,-0.0008059691957241766,0.011444682074447427
S4,prob,0.1,1.0,0.6447959056830929,0.6447959056830929,0.6545827238905492,0.646854809517976,0.6427370018482097,-0.0018697018272648691,-0.0010580207540609177,-0.0008714572874194415,0.015259576099263239
S4,prob,0.125,1.0,0.6447714917151419,0.6447714917151419,0.6543247138748212,0.6467689247327141,0.6427740586975699,-0.0021277118429928743,-0.0011439055393228648,-0.0008344004380592684,0.019074470124079042
S4,prob,0.15,1.0,0.6448347116495476,0.6448347116495476,0.6541502678270753,0.6467549825953883,0.6429144407037068,-0.002302157890738732,-0.0011578476766486157,-0.0006940184319222942,0.022889364148894847
S4,prob,0.2,1.0,0.6471585226314661,0.6452268193619819,0.6540527118223548,0.646944626041455,0.6435090126825088,-0.0023997138954592323,-0.0009682042305819705,-9.944645312032208e-05,0.030519152198526467
S4,prob,0.25,1.0,0.6505811059975118,0.6459789769106565,0.6542926360624849,0.647428070316475,0.6445298835048382,-0.0021597896553291474,-0.00048475995556196416,0.0009214243692090562,0.03814894024815808
S4,prob,0.3,1.0,0.6543725486882221,0.6470999937839957,0.654874712120857,0.6482112097342438,0.6459887778337476,-0.00157771359695702,0.00029837946220689915,0.0023803186981185,0.0457787282977897
S4,prob,0.35,1.0,0.6588357335890498,0.6486009513031092,0.6558057866320124,0.6493016419062464,0.6479002606999722,-0.000646639085801648,0.0013888116342094525,0.004291801564343056,0.05340851634742131
S4,prob,0.4,1.0,0.6657825377644121,0.6504954829158573,0.6570950335988467,0.6507088583864994,0.6502821074452154,0.000642607881032653,0.0027960281144624455,0.0066736483095862775,0.061038304397052934
S4,prob,0.45,1.0,0.6741629698456291,0.6528001422989852,0.6587541845738406,0.6524444988202518,0.6531557857777186,0.00230175885602657,0.004531668548214851,0.00954732664208946,0.06866809244668455
S4,prob,0.5,1.0,0.6853830507935472,0.6555348850406104,0.6607978526234856,0.6545226864809723,0.6565470836002484,0.004345426905671523,0.006609856208935394,0.012938624464619242,0.07629788049631615
S4,prob,0.55,1.0,0.7000660473322878,0.658723701162308,0.6632439749797621,0.6569604711893856,0.6604869311352305,0.006791549261948027,0.009047640917348665,0.016878471999601352,0.0839276685459478
S4,prob,0.6,1.0,0.716622166531189,0.6623954531681959,0.6661144123436286,0.6597784178117894,0.6650124885246025,0.009661986625814523,0.01186558753975242,0.021404029388973345,0.0915574565955794
S4,prob,0.7,1.0,0.7559069621351093,0.6713347448192029,0.6732404813597861,0.6666596695414156,0.67600982009699,0.016788055641972055,0.0187468392693787,0.032401360961360814,0.10681703269484262
S4,logit,0.0,1.0,0.6457606447038331,0.6457606447038331,0.656452425717814,0.6479128302720369,0.6436084591356291,0.0,0.0,0.0,2.3136096054690815e-17
S4,logit,0.0,1.04,0.6464744930860484,0.6464744930860484,0.6566027652041567,0.6484079575850317,0.6445410285870653,0.00015033948634268768,0.0004951273129947253,0.0009325694514361604,0.003423749179916133
S4,logit,0.0,1.08,0.6472085594028172,0.6472085594028172,0.6568255275952563,0.6489478674117801,0.6454692513938542,0.0003731018774422168,0.001035037139743178,0.001860792258225108,0.006621419206917314
S4,logit,0.0,1.12,0.6479538392484896,0.6479538392484896,0.6571050986251747,0.649520211596383,0.6463874669005963,0.0006526729073607074,0.0016073813243460133,0.0027790077649672007,0.009613903512435613
S4,logit,0.0,1.16,0.6487033792361082,0.6487033792361082,0.6574289501145569,0.6501152284470524,0.647291530025164,0.0009765243967428949,0.002202398175015441,0.0036830708895349007,0.012419692046081702
S4,logit,0.025,1.0,0.6453181770033496,0.6453181770033496,0.6559930672408731,0.6474881214791303,0.6431482325275688,-0.0004593584769408965,-0.0004247087929066806,-0.00046022660806033233,0.004259593409220621
S4,logit,0.025,1.04,0.646025943129954,0.646025943129954,0.6561561503590831,0.6479774407341501,0.6440744455257579,-0.00029627535873089084,6.461046211314603e-05,0.00046598639012873644,0.005054650103623034
S4,logit,0.025,1.08,0.646755692583216,0.646755692583216,0.6563909975922078,0.6485131925798472,0.6449981925865848,-6.142812560627764e-05,0.0006003623078102427,0.0013897334509556103,0.007529381417221676
S4,logit,0.025,1.12,0.6474981332644658,0.6474981332644658,0.6566820433260707,0.6490827659101953,0.6459135006187362,0.00022961760825668254,0.0011699356381583703,0.002305041483107062,0.010229293869746284
S4,logit,0.025,1.16,0.6482460719763816,0.6482460719763816,0.657016803229396,0.6496761786313837,0.6468159653213795,0.0005643775115820038,0.0017633483593467725,0.003207506185750386,0.01286046863994981
S4,logit,0.05,1.0,0.6449991696955926,0.6449991696955926,0.6556303520659147,0.6471610581587003,0.6428372812324848,-0.0008220736518993466,-0.0007517721133366573,-0.0007711779031442934,0.008512367139520522
S4,logit,0.05,1.04,0.6456920394991583,0.6456920394991583,0.6557992541386275,0.6476376743631256,0.6437464046351912,-0.00065317157918654,-0.000275155908911362,0.00013794549956203106,0.00830520806939515
S4,logit,0.05,1.08,0.6464095573617273,0.6464095573617273,0.6560399704390616,0.6481630673757259,0.6446560473477287,-0.0004124552787524438,0.00025023710368898833,0.0010475882120996038,0.009762109069445099
S4,logit,0.05,1.12,0.6471420264161669,0.6471420264161669,0.6563368914963503,0.6487242741654643,0.6455597786668695,-0.00011553422146370895,0.0008114438934273549,0.001951319531240392,0.011848114539123267
S4,logit,0.05,1.16,0.6478819148801519,0.6478819148801519,0.6566774987958417,0.6493110169335008,0.646452812826803,0.00022507307802765997,0.0013981866614638516,0.002844353691173862,0.014101378076971803
S4,logit,0.075,1.0,0.6448032481693592,0.6448032481693592,0.655364265577855,0.6469313325964793,0.6426751637422391,-0.001088160139959049,-0.0009814976755576632,-0.0009332953933900434,0.012756718915699225
S4,logit,0.075,1.04,0.6454724555448981,0.6454724555448981,0.6555320638279395,0.6473883894548571,0.643556521634939,-0.0009203618898745436,-0.0005244408171798387,-5.193750069010239e-05,0.012102199629948221
S4,logit,0.075,1.08,0.646169867784573,0.646169867784573,0.6557724350201936,0.6478972557486129,0.644442479820533,-0.0006799906976204806,-1.557452342404453e-05,0.0008340206849039022,0.01267060339155199
S4,logit,0.075,1.12,0.6468852674306067,0.6468852674306067,0.6560696333752315,0.6484445285064385,0.6453260063547749,-0.0003827923425825386,0.0005316982344015786,0.001717547219145743,0.014154934799540738
S4,logit,0.075,1.16,0.6476106863549,0.6476106863549,0.6564110282077265,0.6490195597047099,0.6462018130050903,-4.139751008758186e-05,0.0011067294326729815,0.0025933538694611347,0.01596234179828299
S4,logit,0.1,1.0,0.6447299710912551,0.6447299710912551,0.6551947439076994,0.6467985917154774,0.6426613504670327,-0.0012576818101146525,-0.0011142385565595658,-0.0009471086685964858,0.016991062093472564
S4,logit,0.1,1.04,0.6453668066788052,0.6453668066788052,0.655354524090594,0.6472292775026767,0.6435043358549338,-0.0010979016272200104,-0.0006835527693602739,-0.00010412328069531185,0.01605652819919411
S4,logit,0.1,1.08,0.6460362873582822,0.6460362873582822,0.6555883431616839,0.6477154871242068,0.6443570875923577,-0.0008640825561301302,-0.0001973431478301535,0.0007486284567285173,0.016025227369451993
S4,logit,0.1,1.12,0.6467275607633564,0.6467275607633564,0.6558802268365724,0.6482432907739826,0.6452118307527301,-0.0005721988812416035,0.0003304605019456286,0.0016033716171010015,0.01686343453919746
S4,logit,0.1,1.16,0.6474321258729706,0.6474321258729706,0.656217354473277,0.6488015965960847,0.6460626551498565,-0.00023507124453703288,0.0008887663240477739,0.002454196014227361,0.018261993838251955
S4,logit,0.125,1.0,0.6447788313996639,0.6447788313996639,0.6551216740702488,0.6467624377894121,0.6427952250099155,-0.0013307516475652426,-0.001150392482624829,-0.0008132341257136577,0.021213829743793794
S4,logit,0.125,1.04,0.6453746511904368,0.6453746511904368,0.6552665370760866,0.6471599910996897,0.6435893112811838,-0.0011858886417274173,-0.0007528391723472527,-1.9147854445344947e-05,0.02006141761273315
S4,logit,0.125,1.08,0.6460084297254571,0.6460084297254571,0.6554876097161338,0.6476174568936832,0.6443994025572309,-0.000964816001680191,-0.0002953733783537249,0.0007909434216017974,0.019607510542136233
S4,logit,0.125,1.12,0.646668567159825,0.646668567159825,0.6557685974564531,0.6481202929130386,0.6452168414066114,-0.0006838282613609303,0.00020746264100168776,0.001608382270982256,0.01992942645968443
S4,logit,0.125,1.16,0.6473459344399337,0.6473459344399337,0.6560964122694466,0.6486568908994474,0.6460349779804201,-0.00035601344836744264,0.0007440606274105033,0.002426518844790948,0.020834317614368308
S4,logit,0.15,1.0,0.6450974750148873,0.6449492574927049,0.6551448942644398,0.6468224292753194,0.6430760857100906,-0.0013075314533742555,-0.0010904009967175332,-0.0005323734255385792,0.025423478634807054
S4,logit,0.15,1.04,0.6454954912224317,0.6454954912224317,0.6552679626583882,0.6471801446252503,0.643810837819613,-0.0011844630594258776,-0.000732685646786635,0.0002023786839838726,0.024084075427521914
S4,logit,0.15,1.08,0.6460858594694869,0.6460858594694869,0.6554701127538486,0.6476028269823462,0.6445688919566276,-0.0009823129639654482,-0.0003100032896907745,0.000960432820998447,0.023322369328047415
S4,logit,0.15,1.12,0.6467079043226891,0.6467079043226891,0.655734638667658,0.6480752374458371,0.6453405711995412,-0.0007177870501560157,0.0001624071738001165,0.0017321120639121057,0.02321001257000302
S4,logit,0.15,1.16,0.6473517751508433,0.6473517751508433,0.6560481080676953,0.6485851799429139,0.6461183703587727,-0.000404317650118724,0.0006723496708769261,0.0025099112231435905,0.02367689327613327
S4,logit,0.2,1.0,0.6487312923821165,0.6456522063588881,0.6554793163744492,0.6472288690244495,0.6440755436933266,-0.0009731093433648086,-0.0006839612475874057,0.0004670845576975058,0.03379738863779539
S4,logit,0.2,1.04,0.6485677901450391,0.6460738925983995,0.6555382820584268,0.6474870426833931,0.6446607425134059,-0.0009141436593872454,-0.0004257875886438667,0.0010522833777767415,0.03212542156182716
S4,logit,0.2,1.08,0.6486171738067613,0.6465545998256219,0.6556841585242887,0.6478222524382025,0.6452869472130414,-0.000768267193525296,-9.057783383448204e-05,0.0016784880774122213,0.030893068517541217
S4,logit,0.2,1.12,0.6488814054406459,0.6470798312679161,0.6558991474018816,0.648217619951311,0.6459420425845213,-0.0005532783159324373,0.0003047896792740534,0.002333583448892118,0.030147354779227725
S4,logit,0.2,1.16,0.6493549173260225,0.6476380197656364,0.6561688997745505,0.6486595644864179,0.6466164750448548,-0.00028352594326352953,0.0007467342143809841,0.0030080159092256142,0.029905421601103137
S4,logit,0.25,1.0,0.6528183825818206,0.6468330107806076,0.6561957607675282,0.6480135410086048,0.6456524805526105,-0.00025666495028586755,0.0001007107365678106,0.0020440214169813453,0.042101062289179786
S4,logit,0.25,1.04,0.6523907668014045,0.6470969514888264,0.6561635327991817,0.6481461543104985,0.6460477486671543,-0.0002888929186323219,0.00023332403846154648,0.0024392895315251684,0.04012518660736599
S4,logit,0.25,1.08,0.6521714776273547,0.6474380822155994,0.6562287831379079,0.6483704159443117,0.6465057484868871,-0.000223642579906147,0.00045758567227471847,0.0028972893512579923,0.03852398689072948
S4,logit,0.25,1.12,0.6521564788297538,0.6478394541032595,0.6563722688183031,0.6486674919323508,0.6470114162741682,-8.01568995109081e-05,0.0007546616603139045,0.003402957138539109,0.03733435636141226
S4,logit,0.25,1.16,0.6523233425612218,0.6482874326954272,0.6565784264137144,0.6490221478822482,0.6475527175086062,0.00012600069590040786,0.001109317610211269,0.003944258372977072,0.036531171045127576
S4,logit,0.3,1.0,0.6575380882689288,0.648484937138894,0.6572912417404674,0.6491714457913257,0.6477984284864623,0.0008388160226533437,0.0012586155192887416,0.004189969350833156,0.0503233765120046
S4,logit,0.3,1.04,0.6569873397206955,0.6485587970347846,0.6571411250011943,0.6491531096278039,0.6479644844417652,0.000688699283380223,0.0012402793557669822,0.004356025306136102,0.048064335370785034
S4,logit,0.3,1.08,0.6567423631917493,0.6487311670205449,0.6571017299091527,0.6492434832238656,0.6482188508172242,0.0006493041913386843,0.0013306529518286592,0.00461039168159505,0.04614515568459815
S4,logit,0.3,1.12,0.6567687134084316,0.648982255920932,0.6571520281853614,0.6494214767675919,0.6485430350742719,0.0006996024675474111,0.0015086464955549328,0.004934575938642771,0.044576804425305205
S4,logit,0.3,1.16,0.6570390946778994,0.6492960297076873,0.6572749530361145,0.6496699461895297,0.648922113225845,0.0008225273183004589,0.0017571159174927242,0.005313654090215891,0.04336974537141778
S4,logit,0.35,1.0,0.6652045867612516,0.6506003922413335,0.6587620722331208,0.6506969989006819,0.6505037855819851,0.0023096465153067403,0.002784168628644945,0.006895326446355932,0.058453908781606244
S4,logit,0.35,1.04,0.6640717578301472,0.6504528019014342,0.658467856615471,0.650503022840131,0.6504025809627374,0.002015430897656989,0.0025901925680940074,0.006794121827108257,0.05592809743315639
S4,logit,0.35,1.08,0.6632909204798545,0.6504280466355912,0.6583002057863335,0.6504371635606186,0.6504189297105636,0.001847780068519489,0.002524333288581704,0.006810470574934446,0.053721152198082656
S4,logit,0.35,1.12,0.6628152832117976,0.6505031280702118,0.6582359790999481,0.6504757927684899,0.6505304633719339,0.0017835533821340954,0.0025629624964529363,0.006922004236304735,0.05182900258651731
S4,logit,0.35,1.16,0.662616169568957,0.6506593007582772,0.6582563284570142,0.6505996149298816,0.6507189865866727,0.0018039027392001694,0.0026867846578446652,0.007110527451043569,0.05027526102753205
S4,logit,0.4,1.0,0.6746622405415249,0.6531709982608216,0.660603905890382,0.6525840800521133,0.6537579164695299,0.004151480172567945,0.004671249780076381,0.010149457333900713,0.06648301426902377
S4,logit,0.4,1.04,0.6723389612091559,0.6527716438728013,0.660139947621859,0.6521905328373134,0.6533527549082893,0.003687521904044977,0.004277702565276487,0.009744295772660116,0.0637009114240515
S4,logit,0.4,1.08,0.6707239148723269,0.6525222963784213,0.6598209093266031,0.6519467434623845,0.6530978492944581,0.0033684836087890524,0.004033913190347516,0.009489390158828992,0.061223757556368774
S4,logit,0.4,1.12,0.669671581157836,0.6523964124550591,0.6596212265046832,0.6518262812278882,0.65296654368223,0.003168800786869208,0.003913450955851272,0.009358084546600809,0.059048811874788776
S4,logit,0.4,1.16,0.6689654479510788,0.6523722453098078,0.6595200042990232,0.6518074725672508,0.6529370180523646,0.003067578581209207,0.003894642295213857,0.009328558916735452,0.05718469635581604
S4,logit,0.45,1.0,0.6886917504758244,0.6561876736192928,0.6628117849627799,0.65482608603478,0.6575492612038055,0.00635935924496589,0.006913255762743042,0.013940802068176383,0.07440188508756107
S4,logit,0.45,1.04,0.6849328274901666,0.6555073725410965,0.6621530791763142,0.6542098469384222,0.6568048981437706,0.005700653458500127,0.006297016666385269,0.013196439008141492,0.07137527376012345
S4,logit,0.45,1.08,0.6819825138241975,0.6550069297673173,0.6616600628669864,0.6537671230240749,0.6562467365105596,0.005207637149172384,0.005854292752037971,0.012638277374930507,0.06864393365925534
S4,logit,0.45,1.12,0.6797245910004645,0.6546559475842786,0.6613044532668559,0.6534684367909347,0.6558434583776225,0.004852027549041904,0.005555606518897749,0.012234999241993338,0.0662171717321512
S4,logit,0.45,1.16,0.6780521481368306,0.6544294108779307,0.661063057063315,0.6532895259890336,0.6555692957668279,0.004610631345500993,0.005376695716996616,0.011960836631198735,0.06407021018629568
S4,logit,0.5,1.0,0.7043495380845439,0.6596407178741445,0.6653801926446344,0.657415986101207,0.6618654496470819,0.008927766926820402,0.009503155829170051,0.018256990511452797,0.0822025912655893
S4,logit,0.5,1.04,0.6993635803805777,0.6586514795806466,0.6645024366208249,0.6565547868741671,0.660748172287126,0.008050010903010829,0.008641956602130185,0.01713971315149687,0.07894405755226605
S4,logit,0.5,1.08,0.6953060108819229,0.657874456986681,0.6638134480447359,0.6558928542801759,0.6598560596931862,0.007361022326921818,0.007980024008138908,0.01624760055755703,0.07597973429321174
S4,logit,0.5,1.12,0.6920436481802563,0.6572751174427693,0.6632819496553959,0.6553974395873734,0.6591527952981653,0.0068295239375818495,0.007484609315336455,0.015544336162536143,0.07331446092009286
S4,logit,0.5,1.16,0.6894535446300529,0.6568249340669605,0.6628822127060641,0.6550414975426659,0.6586083705912551,0.00642978698825003,0.007128667270628997,0.014999911455625958,0.07091498528167851
S4,logit,0.55,1.0,0.7215964257173902,0.663519898676634,0.6683031084645651,0.660346378704737,0.6666934186485309,0.011850682746751051,0.012433548432700059,0.023084959512901793,0.08987810385258112
S4,logit,0.55,1.04,0.715283593058912,0.6621949710920745,0.6671827552669668,0.659218836099353,0.665171106084796,0.010730329549152762,0.011306005827316001,0.021562646949166875,0.08639897040343386
S4,logit,0.55,1.08,0.7100291121209238,0.6611169453450394,0.6662764438076209,0.6583181808286727,0.663915709861406,0.009824018089806819,0.010405350556635717,0.020307250725776882,0.08321584972475704
S4,logit,0.55,1.12,0.7056798226797845,0.6602469022354258,0.6655496450349072,0.657608188554332,0.6628856159165196,0.009097219317093175,0.009695358282295063,0.01927715678089048,0.08032338875451421
S4,logit,0.55,1.16,0.7021000451049595,0.6595525833378912,0.6649738731782034,0.65705885317129,0.6620463135044924,0.008521447460389409,0.009146022899253037,0.01843785436886325,0.07769182011017865
S4,logit,0.6,1.0,0.7403917726309813,0.6678145389699464,0.6715740654155102,0.6636095484816911,0.6720195294582018,0.015121639697696199,0.015696718209654126,0.028411070322572618,0.09742230123174873
S4,logit,0.6,1.04,0.732657568912389,0.6661284405626183,0.6701883679054175,0.6621951875592306,0.6700616935660061,0.013735942187603434,0.014282357287193626,0.02645323443037695,0.09373598412741913
S4,logit,0.6,1.08,0.7261188029110516,0.6647260805660868,0.6690440660763661,0.6610370780271289,0.6684150831050447,0.012591640358552092,0.013124247755091911,0.024806623969415575,0.09034345789115766
S4,logit,0.6,1.12,0.7206044826370643,0.663563930074853,0.6681031411050444,0.6600953353888132,0.667032524760893,0.011650715387230393,0.01218250511677621,0.02342406562526389,0.08723790409411665
S4,logit,0.6,1.16,0.7159681398808778,0.6626058027612861,0.6673341443882742,0.6593368311967236,0.6658747743258486,0.010881718670460172,0.01142400092468665,0.022266315190219488,0.08440086381207246
S4,logit,0.7,1.0,0.7824598233984706,0.6776057780424958,0.6791323475120785,0.6711021246562607,0.6841094314287307,0.02267992179426448,0.02318929438422379,0.04050097229310157,0.11209673395538589
S4,logit,0.7,1.04,0.7716172522645742,0.6751260557769079,0.6771510831795308,0.6690563997666386,0.6811957117871773,0.02069865746171673,0.02114356949460161,0.037587252651548164,0.10803347679942808
S4,logit,0.7,1.08,0.7622686165034562,0.6730094915968274,0.6754716819807953,0.6673303845850889,0.678688598608566,0.019019256262981288,0.01941755431305192,0.035080139472936867,0.10426335673616781
S4,logit,0.7,1.12,0.7542005610630206,0.6712027766770973,0.6740485089708204,0.6658763971507771,0.6765291562034175,0.017596083253006323,0.017963566878740123,0.03292069706778833,0.10076410624682437
