feature_file,feature_family,fold_family,fold,row_index,target,y,anchor,sleep_state,feature_pred,n_features
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,269,S1,1,0.8284344711335861,0.7467622445496106,0.9417169722665586,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,270,S1,1,0.8284344711335861,0.677747434618373,0.9068047136791896,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,308,S1,1,0.7788128137452777,0.7132355243244294,0.41839806970790194,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,309,S1,0,0.7788128137452777,0.7586237565573237,0.933030950010817,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,310,S1,1,0.7788128137452777,0.8350160315731255,0.9619242407947332,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,311,S1,1,0.7788128137452777,0.7938816690320101,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,312,S1,1,0.7788128137452777,0.8004483261787921,0.9540963656670565,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,313,S1,0,0.7788128137452777,0.6941115865910926,0.2632238971977525,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,314,S1,1,0.7788128137452777,0.7021840889608256,0.8604176650999089,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,315,S1,0,0.7788128137452777,0.7605574898925126,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,316,S1,0,0.7788128137452777,0.7976878281774554,0.9356341500470142,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,317,S1,1,0.7788128137452777,0.7351825119967303,0.28048378578703814,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,318,S1,1,0.7788128137452777,0.6520480007239449,0.9535491513195654,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,319,S1,1,0.7788128137452777,0.7564845317217341,0.9410562286131704,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,362,S1,1,0.47406984489485204,0.4727865475644751,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,363,S1,1,0.47406984489485204,0.4455715272027471,0.13747511420297112,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,364,S1,0,0.47406984489485204,0.644844132493973,0.5373365214519739,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,365,S1,1,0.47406984489485204,0.5320076940231847,0.9172291576638251,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,366,S1,1,0.47406984489485204,0.373801825244258,0.26012406900219476,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,367,S1,1,0.47406984489485204,0.5515275169192665,0.2988522058610251,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,368,S1,1,0.47406984489485204,0.576877889705202,0.6856247321326476,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,369,S1,1,0.47406984489485204,0.6317486851442911,0.7896959727112712,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,370,S1,0,0.47406984489485204,0.38366519461993787,0.5168115804799439,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,371,S1,0,0.47406984489485204,0.29304538930626856,0.3132992297625334,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,372,S1,0,0.47406984489485204,0.47730564054022606,0.1968302239260424,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,373,S1,0,0.47406984489485204,0.5451098867840469,0.9332330935968992,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,374,S1,1,0.47406984489485204,0.305687269224789,0.26473045616720803,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,375,S1,1,0.47406984489485204,0.3842819804366452,0.06381125236489449,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,407,S1,1,0.5959280467349182,0.7597583726418781,0.9134578361255786,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,408,S1,0,0.5959280467349182,0.44417361404811306,0.8702109827997324,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,409,S1,1,0.5959280467349182,0.737904413022053,0.9480669197438847,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,410,S1,1,0.5959280467349182,0.7812624047258371,0.9497056756839046,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,411,S1,0,0.5959280467349182,0.571572116361846,0.16171669222583882,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,412,S1,0,0.5959280467349182,0.7369736629184684,0.7372962428032662,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,413,S1,1,0.5959280467349182,0.7494341893006387,0.907636147255698,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,414,S1,0,0.5959280467349182,0.6231805960803484,0.30218230788776834,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,415,S1,1,0.5959280467349182,0.6602117105609087,0.6597253355437968,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,416,S1,1,0.5959280467349182,0.5590074056341522,0.1634592074798845,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,442,S1,1,0.5642740085217961,0.5793485970028625,0.8627733564431885,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,443,S1,0,0.5642740085217961,0.41458584353975636,0.06945283343466757,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,444,S1,0,0.5642740085217961,0.47286777949859893,0.8862395795400098,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,445,S1,1,0.5642740085217961,0.5728935350503843,0.5054369784167155,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,446,S1,1,0.5642740085217961,0.464537384213876,0.842317486797491,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,447,S1,0,0.5642740085217961,0.4936386540019587,0.6443274619860732,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,448,S1,0,0.5642740085217961,0.5132621865568698,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,449,S1,1,0.5642740085217961,0.4935395463807351,0.5092063423631852,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,29,S1,0,0.6871609403254973,0.797334329945663,0.7418071920543938,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,30,S1,0,0.6871609403254973,0.700501808002108,0.0466552912169334,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,31,S1,0,0.6871609403254973,0.7399462387790406,0.33399800496650056,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,32,S1,0,0.6871609403254973,0.6893447101562602,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,33,S1,1,0.6871609403254973,0.718609297844914,0.5654660581048087,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,34,S1,1,0.6871609403254973,0.8191018103680884,0.7780357110407433,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,35,S1,1,0.6871609403254973,0.6975816820649345,0.2141445400871511,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,36,S1,0,0.6871609403254973,0.712082204247663,0.3344742534286894,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,37,S1,1,0.6871609403254973,0.6350259502799431,0.809666137491153,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,38,S1,0,0.6871609403254973,0.7304668431158038,0.6635515097970353,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,39,S1,1,0.6871609403254973,0.7568309526635577,0.9272657173347545,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,40,S1,1,0.6871609403254973,0.6137518228423963,0.8286153855010187,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,75,S1,0,0.7902015939990624,0.6529503211343735,0.96933712571335,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,76,S1,1,0.7902015939990624,0.8661151209057107,0.8147401369064567,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,77,S1,1,0.7902015939990624,0.7711187469902333,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,78,S1,1,0.7902015939990624,0.8535431725822465,0.9672545202308745,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,79,S1,1,0.7902015939990624,0.7695810837346493,0.9552354824419335,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,80,S1,1,0.7902015939990624,0.7315398229053076,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,81,S1,1,0.7902015939990624,0.8229419200865962,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,82,S1,1,0.7902015939990624,0.6709853753041759,0.9118609382291979,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,83,S1,1,0.7902015939990624,0.8667200468043891,0.7051612961336445,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,84,S1,1,0.7902015939990624,0.8594694238491758,0.9668405406925735,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,85,S1,1,0.7902015939990624,0.8257809014585644,0.7654173780110913,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,86,S1,1,0.7902015939990624,0.8213421670280135,0.6690109195515477,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,87,S1,1,0.7902015939990624,0.8761159026666785,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,88,S1,1,0.7902015939990624,0.7469027723421194,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,112,S1,1,0.736532234324404,0.7831514121926594,0.9672255407053177,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,113,S1,1,0.736532234324404,0.8373765439252583,0.8867325818373011,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,114,S1,1,0.736532234324404,0.7456082982748578,0.7836226524585294,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,115,S1,1,0.736532234324404,0.6363269879601701,0.2773273755591801,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,116,S1,1,0.736532234324404,0.7833470557203168,0.7805836883744188,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,117,S1,1,0.736532234324404,0.5263716586109722,0.8387284655731195,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,118,S1,1,0.736532234324404,0.8646568790072097,0.7164108318166013,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,119,S1,1,0.736532234324404,0.805968991050603,0.6899802770324379,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,120,S1,1,0.736532234324404,0.839572371219143,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,121,S1,0,0.736532234324404,0.7017025945854554,0.9457868122197526,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,162,S1,1,0.6945147679324895,0.6283072606151102,0.9692540149381725,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,163,S1,1,0.6945147679324895,0.7641305678006487,0.8639997845091314,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,164,S1,1,0.6945147679324895,0.6221044762784995,0.8969075661543887,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,165,S1,1,0.6945147679324895,0.6783027225651816,0.43817789465776025,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,166,S1,1,0.6945147679324895,0.753072775413807,0.8586500610014106,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,167,S1,1,0.6945147679324895,0.7854790303038095,0.9435868151343121,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,168,S1,1,0.6945147679324895,0.7197271678678474,0.9047552623630956,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,169,S1,1,0.6945147679324895,0.7122432441884602,0.8354640780244593,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,170,S1,1,0.6945147679324895,0.7692114790139007,0.49762176855222284,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,171,S1,1,0.6945147679324895,0.7682234856309286,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,172,S1,1,0.6945147679324895,0.673412409017354,0.9531514496290086,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,173,S1,1,0.6945147679324895,0.6783710250299902,0.9655828980149398,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,174,S1,0,0.6945147679324895,0.7315773186534892,0.06487399546063832,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,175,S1,1,0.6945147679324895,0.7274879401366412,0.3058348109000853,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,176,S1,1,0.6945147679324895,0.755931675404271,0.7233274494345995,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,177,S1,1,0.6945147679324895,0.7812416926008803,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,178,S1,0,0.6945147679324895,0.7562929778136643,0.8095164933690109,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,210,S1,1,0.562174236783321,0.7539729078654058,0.9443090932849099,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,211,S1,1,0.562174236783321,0.592657963652498,0.7089606789104316,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,212,S1,0,0.562174236783321,0.6328746293076365,0.8787816601206854,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,213,S1,0,0.562174236783321,0.3343905890254575,0.6605999469254283,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,214,S1,0,0.562174236783321,0.5591015931571334,0.14610799550598516,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,215,S1,1,0.562174236783321,0.7068406469523159,0.6310075138465071,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,216,S1,0,0.562174236783321,0.4836250020969033,0.7245158250296528,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,217,S1,1,0.562174236783321,0.5274932835036045,0.3915920900952655,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,218,S1,0,0.562174236783321,0.6686144420014436,0.383231300025527,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,219,S1,0,0.562174236783321,0.6072108273829065,0.721432833607122,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,220,S1,0,0.562174236783321,0.5168099773935667,0.7993831410179912,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,221,S1,1,0.562174236783321,0.6401668951805816,0.3296531118770845,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,222,S1,1,0.562174236783321,0.6745890167526496,0.8803497241407449,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_30,257,S1,1,0.8457571495546179,0.7168108063523252,0.48588475367418155,82
