family,fold,row_index,subject_id,sleep_date,lifelog_date,target,y,anchor,model,valid_pos,inside_fold_train,after_fold_train,has_future_fold_train,nearest_fold_train_gap
chrono_tail,chrono_tail_last_20,413,id09,2024-09-01,2024-08-31,Q2,1,0.4093656383034635,0.43527633243907016,80.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,414,id09,2024-09-02,2024-09-01,Q2,1,0.4093656383034635,0.2570274703763272,81.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,415,id09,2024-09-03,2024-09-02,Q2,1,0.4093656383034635,0.13779876777006314,82.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,416,id09,2024-09-04,2024-09-03,Q2,1,0.4093656383034635,0.07595360613956752,83.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,443,id10,2024-09-02,2024-09-01,Q2,0,0.5803560615235558,0.7308888537266112,84.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,444,id10,2024-09-03,2024-09-02,Q2,0,0.5803560615235558,0.7463083123444253,85.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,445,id10,2024-09-06,2024-09-05,Q2,0,0.5803560615235558,0.4883696189200573,86.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,446,id10,2024-09-08,2024-09-07,Q2,1,0.5803560615235558,0.6750284624397314,87.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,447,id10,2024-09-09,2024-09-08,Q2,1,0.5803560615235558,0.6645493702329293,88.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,448,id10,2024-09-12,2024-09-11,Q2,0,0.5803560615235558,0.574028587975615,89.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_20,449,id10,2024-09-15,2024-09-14,Q2,0,0.5803560615235558,0.5316422963325524,90.0,0.0,1.0,0.0,14.0
chrono_tail,chrono_tail_last_20,33,id01,2024-08-24,2024-08-23,Q3,0,0.5813317916644768,0.6712680344040348,0.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,34,id01,2024-08-25,2024-08-24,Q3,1,0.5813317916644768,0.841430729614947,1.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,35,id01,2024-08-26,2024-08-25,Q3,1,0.5813317916644768,0.776623703029196,2.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,36,id01,2024-08-27,2024-08-26,Q3,1,0.5813317916644768,0.7405530108475469,3.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,37,id01,2024-08-28,2024-08-27,Q3,0,0.5813317916644768,0.6505728019091381,4.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,38,id01,2024-08-29,2024-08-28,Q3,0,0.5813317916644768,0.4796927159233913,5.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,39,id01,2024-08-30,2024-08-29,Q3,1,0.5813317916644768,0.8207727791784217,6.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,40,id01,2024-09-01,2024-08-31,Q3,1,0.5813317916644768,0.7802044252355017,7.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,79,id02,2024-09-19,2024-09-18,Q3,1,0.6863893958313322,0.7952697085856196,8.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,80,id02,2024-09-20,2024-09-19,Q3,1,0.6863893958313322,0.7683797377270388,9.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,81,id02,2024-09-21,2024-09-20,Q3,1,0.6863893958313322,0.9571103686237558,10.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,82,id02,2024-09-22,2024-09-21,Q3,1,0.6863893958313322,0.6414476907998344,11.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,83,id02,2024-09-23,2024-09-22,Q3,1,0.6863893958313322,0.8961791381955287,12.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,84,id02,2024-09-24,2024-09-23,Q3,1,0.6863893958313322,0.9048165158057445,13.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,85,id02,2024-09-25,2024-09-24,Q3,0,0.6863893958313322,0.8986303244503351,14.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,86,id02,2024-09-26,2024-09-25,Q3,0,0.6863893958313322,0.7980244615230199,15.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,87,id02,2024-09-27,2024-09-26,Q3,0,0.6863893958313322,0.8532400640569636,16.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,88,id02,2024-09-28,2024-09-27,Q3,1,0.6863893958313322,0.8076891145260495,17.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_20,115,id03,2024-09-05,2024-09-04,Q3,0,0.6915344556134189,0.7085192799759363,18.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,116,id03,2024-09-06,2024-09-05,Q3,0,0.6915344556134189,0.7206075055238069,19.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,117,id03,2024-09-07,2024-09-06,Q3,0,0.6915344556134189,0.6459741472701672,20.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,118,id03,2024-09-08,2024-09-07,Q3,1,0.6915344556134189,0.9333543779046172,21.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,119,id03,2024-09-10,2024-09-09,Q3,1,0.6915344556134189,0.4360345227762759,22.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,120,id03,2024-09-12,2024-09-11,Q3,1,0.6915344556134189,0.6755396478108021,23.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,121,id03,2024-09-13,2024-09-12,Q3,1,0.6915344556134189,0.4637787706540428,24.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,168,id04,2024-10-07,2024-10-06,Q3,1,0.7092512872457162,0.8871086580251768,25.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,169,id04,2024-10-08,2024-10-07,Q3,1,0.7092512872457162,0.7703781376743627,26.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,170,id04,2024-10-09,2024-10-08,Q3,1,0.7092512872457162,0.6435083158914391,27.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,171,id04,2024-10-10,2024-10-09,Q3,1,0.7092512872457162,0.9045111077554742,28.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,172,id04,2024-10-11,2024-10-10,Q3,1,0.7092512872457162,0.903378669791997,29.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,173,id04,2024-10-12,2024-10-11,Q3,0,0.7092512872457162,0.9120700942440136,30.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,174,id04,2024-10-13,2024-10-12,Q3,1,0.7092512872457162,0.9246783675258611,31.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,175,id04,2024-10-14,2024-10-13,Q3,1,0.7092512872457162,0.803589933738525,32.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,176,id04,2024-10-21,2024-10-20,Q3,1,0.7092512872457162,0.9342863567670485,33.0,0.0,1.0,0.0,15.0
chrono_tail,chrono_tail_last_20,177,id04,2024-10-23,2024-10-22,Q3,0,0.7092512872457162,0.7298125858081653,34.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,178,id04,2024-10-27,2024-10-26,Q3,1,0.7092512872457162,0.5650796977094678,35.0,0.0,1.0,0.0,21.0
chrono_tail,chrono_tail_last_20,214,id05,2024-10-30,2024-10-29,Q3,0,0.6692833628766777,0.7091252878224735,36.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,215,id05,2024-10-31,2024-10-30,Q3,0,0.6692833628766777,0.4950827538753829,37.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,216,id05,2024-11-03,2024-11-02,Q3,0,0.6692833628766777,0.7860857410210785,38.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,217,id05,2024-11-05,2024-11-04,Q3,1,0.6692833628766777,0.5541882111581037,39.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,218,id05,2024-11-06,2024-11-05,Q3,1,0.6692833628766777,0.650115850402007,40.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,219,id05,2024-11-10,2024-11-09,Q3,1,0.6692833628766777,0.527648089962077,41.0,0.0,1.0,0.0,12.0
chrono_tail,chrono_tail_last_20,220,id05,2024-11-11,2024-11-10,Q3,0,0.6692833628766777,0.5041157685320284,42.0,0.0,1.0,0.0,13.0
chrono_tail,chrono_tail_last_20,221,id05,2024-11-12,2024-11-11,Q3,1,0.6692833628766777,0.5576134646986779,43.0,0.0,1.0,0.0,14.0
chrono_tail,chrono_tail_last_20,222,id05,2024-11-15,2024-11-14,Q3,1,0.6692833628766777,0.7458512582521037,44.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,261,id06,2024-07-31,2024-07-30,Q3,1,0.4622514647968495,0.6426909422015868,45.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,262,id06,2024-08-01,2024-07-31,Q3,1,0.4622514647968495,0.8297781726957484,46.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,263,id06,2024-08-02,2024-08-01,Q3,1,0.4622514647968495,0.8596286155925765,47.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,264,id06,2024-08-03,2024-08-02,Q3,1,0.4622514647968495,0.8430496945319104,48.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,265,id06,2024-08-04,2024-08-03,Q3,0,0.4622514647968495,0.8620630186157806,49.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,266,id06,2024-08-05,2024-08-04,Q3,1,0.4622514647968495,0.33951699419141307,50.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,267,id06,2024-08-06,2024-08-05,Q3,1,0.4622514647968495,0.3928153671428442,51.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,268,id06,2024-08-11,2024-08-10,Q3,1,0.4622514647968495,0.8232263866819898,52.0,0.0,1.0,0.0,12.0
chrono_tail,chrono_tail_last_20,269,id06,2024-08-16,2024-08-15,Q3,1,0.4622514647968495,0.5606166297270531,53.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,270,id06,2024-08-19,2024-08-18,Q3,1,0.4622514647968495,0.7190699420476314,54.0,0.0,1.0,0.0,20.0
chrono_tail,chrono_tail_last_20,310,id07,2024-08-05,2024-08-04,Q3,1,0.5222133043765639,0.7094997930384004,55.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,311,id07,2024-08-06,2024-08-05,Q3,0,0.5222133043765639,0.33525332852729933,56.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,312,id07,2024-08-07,2024-08-06,Q3,0,0.5222133043765639,0.2647427250810466,57.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,313,id07,2024-08-08,2024-08-07,Q3,1,0.5222133043765639,0.7021330021864796,58.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,314,id07,2024-08-09,2024-08-08,Q3,0,0.5222133043765639,0.6521834378503022,59.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,315,id07,2024-08-10,2024-08-09,Q3,1,0.5222133043765639,0.560058672834891,60.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,316,id07,2024-08-11,2024-08-10,Q3,1,0.5222133043765639,0.7282459226376401,61.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,317,id07,2024-08-12,2024-08-11,Q3,1,0.5222133043765639,0.7302276393890115,62.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,318,id07,2024-08-13,2024-08-12,Q3,0,0.5222133043765639,0.1687988952251168,63.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,319,id07,2024-08-14,2024-08-13,Q3,1,0.5222133043765639,0.2357773111980504,64.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,365,id08,2024-08-28,2024-08-27,Q3,0,0.48939361474180415,0.5185032030912701,65.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,366,id08,2024-08-29,2024-08-28,Q3,1,0.48939361474180415,0.3016408097711898,66.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,367,id08,2024-08-30,2024-08-29,Q3,1,0.48939361474180415,0.5322624162684809,67.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,368,id08,2024-08-31,2024-08-30,Q3,1,0.48939361474180415,0.7665824920715113,68.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,369,id08,2024-09-01,2024-08-31,Q3,1,0.48939361474180415,0.7653475147962208,69.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,370,id08,2024-09-02,2024-09-01,Q3,1,0.48939361474180415,0.5526270353729051,70.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,371,id08,2024-09-04,2024-09-03,Q3,0,0.48939361474180415,0.27216731097048663,71.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,372,id08,2024-09-06,2024-09-05,Q3,0,0.48939361474180415,0.7484325532569346,72.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_20,373,id08,2024-09-12,2024-09-11,Q3,0,0.48939361474180415,0.3355426913016783,73.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,374,id08,2024-09-16,2024-09-15,Q3,0,0.48939361474180415,0.2490545730443607,74.0,0.0,1.0,0.0,21.0
chrono_tail,chrono_tail_last_20,375,id08,2024-09-17,2024-09-16,Q3,0,0.48939361474180415,0.3223402422111498,75.0,0.0,1.0,0.0,22.0
chrono_tail,chrono_tail_last_20,409,id09,2024-08-28,2024-08-27,Q3,1,0.4303883954380617,0.16239454160325922,76.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,410,id09,2024-08-29,2024-08-28,Q3,1,0.4303883954380617,0.1748459456328753,77.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,411,id09,2024-08-30,2024-08-29,Q3,0,0.4303883954380617,0.40763844037538827,78.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,412,id09,2024-08-31,2024-08-30,Q3,1,0.4303883954380617,0.6979271359426079,79.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,413,id09,2024-09-01,2024-08-31,Q3,1,0.4303883954380617,0.3956471004621606,80.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,414,id09,2024-09-02,2024-09-01,Q3,1,0.4303883954380617,0.35506579982595043,81.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,415,id09,2024-09-03,2024-09-02,Q3,1,0.4303883954380617,0.11096275317659193,82.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,416,id09,2024-09-04,2024-09-03,Q3,1,0.4303883954380617,0.2113425709331015,83.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,443,id10,2024-09-02,2024-09-01,Q3,0,0.6915344556134189,0.9471904458642374,84.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,444,id10,2024-09-03,2024-09-02,Q3,0,0.6915344556134189,0.5553246079497002,85.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,445,id10,2024-09-06,2024-09-05,Q3,0,0.6915344556134189,0.49341577337015624,86.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,446,id10,2024-09-08,2024-09-07,Q3,0,0.6915344556134189,0.9058919343517057,87.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,447,id10,2024-09-09,2024-09-08,Q3,1,0.6915344556134189,0.9138209864627945,88.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,448,id10,2024-09-12,2024-09-11,Q3,0,0.6915344556134189,0.8176990593786615,89.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_20,449,id10,2024-09-15,2024-09-14,Q3,0,0.6915344556134189,0.8480402315242412,90.0,0.0,1.0,0.0,14.0
chrono_tail,chrono_tail_last_20,33,id01,2024-08-24,2024-08-23,S1,1,0.6296315761812161,0.6446063021542571,0.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,34,id01,2024-08-25,2024-08-24,S1,1,0.6296315761812161,0.7916995625281927,1.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,35,id01,2024-08-26,2024-08-25,S1,1,0.6296315761812161,0.4051585788296006,2.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,36,id01,2024-08-27,2024-08-26,S1,0,0.6296315761812161,0.33746512175292787,3.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,37,id01,2024-08-28,2024-08-27,S1,1,0.6296315761812161,0.5227569333104076,4.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,38,id01,2024-08-29,2024-08-28,S1,0,0.6296315761812161,0.7290801061787748,5.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,39,id01,2024-08-30,2024-08-29,S1,1,0.6296315761812161,0.6422220539378389,6.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,40,id01,2024-09-01,2024-08-31,S1,1,0.6296315761812161,0.7295784682604899,7.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,79,id02,2024-09-19,2024-09-18,S1,1,0.7822495437518009,0.8229224142687237,8.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,80,id02,2024-09-20,2024-09-19,S1,1,0.7822495437518009,0.6420005042795355,9.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,81,id02,2024-09-21,2024-09-20,S1,1,0.7822495437518009,0.8601874876214015,10.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,82,id02,2024-09-22,2024-09-21,S1,1,0.7822495437518009,0.70801366867686,11.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,83,id02,2024-09-23,2024-09-22,S1,1,0.7822495437518009,0.9515176682362855,12.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,84,id02,2024-09-24,2024-09-23,S1,1,0.7822495437518009,0.929589826882356,13.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,85,id02,2024-09-25,2024-09-24,S1,1,0.7822495437518009,0.9361010708899964,14.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,86,id02,2024-09-26,2024-09-25,S1,1,0.7822495437518009,0.8987151804725749,15.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,87,id02,2024-09-27,2024-09-26,S1,1,0.7822495437518009,0.9674039443571609,16.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,88,id02,2024-09-28,2024-09-27,S1,1,0.7822495437518009,0.7801126407710693,17.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_20,115,id03,2024-09-05,2024-09-04,S1,1,0.7471842073392273,0.6492694856097718,18.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,116,id03,2024-09-06,2024-09-05,S1,1,0.7471842073392273,0.8707471269326729,19.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,117,id03,2024-09-07,2024-09-06,S1,1,0.7471842073392273,0.30318828741195064,20.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,118,id03,2024-09-08,2024-09-07,S1,1,0.7471842073392273,0.9575628936491674,21.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,119,id03,2024-09-10,2024-09-09,S1,1,0.7471842073392273,0.9090972635607586,22.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,120,id03,2024-09-12,2024-09-11,S1,1,0.7471842073392273,0.9424011275019983,23.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,121,id03,2024-09-13,2024-09-12,S1,0,0.7471842073392273,0.7451392156734643,24.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,168,id04,2024-10-07,2024-10-06,S1,1,0.7177344475394615,0.8546199563429688,25.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,169,id04,2024-10-08,2024-10-07,S1,1,0.7177344475394615,0.8251338549666885,26.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,170,id04,2024-10-09,2024-10-08,S1,1,0.7177344475394615,0.8651721300024222,27.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,171,id04,2024-10-10,2024-10-09,S1,1,0.7177344475394615,0.8279424951062602,28.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,172,id04,2024-10-11,2024-10-10,S1,1,0.7177344475394615,0.8327800151421662,29.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,173,id04,2024-10-12,2024-10-11,S1,1,0.7177344475394615,0.8235801785423431,30.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,174,id04,2024-10-13,2024-10-12,S1,0,0.7177344475394615,0.783214984028278,31.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,175,id04,2024-10-14,2024-10-13,S1,1,0.7177344475394615,0.7404819867700538,32.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,176,id04,2024-10-21,2024-10-20,S1,1,0.7177344475394615,0.8782492769092382,33.0,0.0,1.0,0.0,15.0
chrono_tail,chrono_tail_last_20,177,id04,2024-10-23,2024-10-22,S1,1,0.7177344475394615,0.8857122408216445,34.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,178,id04,2024-10-27,2024-10-26,S1,0,0.7177344475394615,0.7842176580464744,35.0,0.0,1.0,0.0,21.0
chrono_tail,chrono_tail_last_20,214,id05,2024-10-30,2024-10-29,S1,0,0.5521904279564447,0.6873024153987517,36.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,215,id05,2024-10-31,2024-10-30,S1,1,0.5521904279564447,0.8697486218441582,37.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,216,id05,2024-11-03,2024-11-02,S1,0,0.5521904279564447,0.48640684341114315,38.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,217,id05,2024-11-05,2024-11-04,S1,1,0.5521904279564447,0.49159086311546885,39.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,218,id05,2024-11-06,2024-11-05,S1,0,0.5521904279564447,0.7316446216020381,40.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,219,id05,2024-11-10,2024-11-09,S1,0,0.5521904279564447,0.7617928810197891,41.0,0.0,1.0,0.0,12.0
chrono_tail,chrono_tail_last_20,220,id05,2024-11-11,2024-11-10,S1,0,0.5521904279564447,0.6253874346452017,42.0,0.0,1.0,0.0,13.0
chrono_tail,chrono_tail_last_20,221,id05,2024-11-12,2024-11-11,S1,1,0.5521904279564447,0.6089899926695652,43.0,0.0,1.0,0.0,14.0
chrono_tail,chrono_tail_last_20,222,id05,2024-11-15,2024-11-14,S1,1,0.5521904279564447,0.7151274130167067,44.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,261,id06,2024-07-31,2024-07-30,S1,1,0.8339736816828354,0.9388600487682612,45.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,262,id06,2024-08-01,2024-07-31,S1,1,0.8339736816828354,0.8296093680932827,46.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,263,id06,2024-08-02,2024-08-01,S1,1,0.8339736816828354,0.945876282885549,47.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,264,id06,2024-08-03,2024-08-02,S1,1,0.8339736816828354,0.8822419308244959,48.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,265,id06,2024-08-04,2024-08-03,S1,1,0.8339736816828354,0.6173473556320329,49.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,266,id06,2024-08-05,2024-08-04,S1,1,0.8339736816828354,0.8095915900331392,50.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,267,id06,2024-08-06,2024-08-05,S1,1,0.8339736816828354,0.9174637720854235,51.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,268,id06,2024-08-11,2024-08-10,S1,1,0.8339736816828354,0.6809189441084038,52.0,0.0,1.0,0.0,12.0
chrono_tail,chrono_tail_last_20,269,id06,2024-08-16,2024-08-15,S1,1,0.8339736816828354,0.6013440901763288,53.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,270,id06,2024-08-19,2024-08-18,S1,1,0.8339736816828354,0.6460331593580069,54.0,0.0,1.0,0.0,20.0
chrono_tail,chrono_tail_last_20,310,id07,2024-08-05,2024-08-04,S1,1,0.7689910769085501,0.8295882534556615,55.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,311,id07,2024-08-06,2024-08-05,S1,1,0.7689910769085501,0.8282486179764056,56.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,312,id07,2024-08-07,2024-08-06,S1,1,0.7689910769085501,0.6633152002228945,57.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,313,id07,2024-08-08,2024-08-07,S1,0,0.7689910769085501,0.7816084619816868,58.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,314,id07,2024-08-09,2024-08-08,S1,1,0.7689910769085501,0.5347152529971738,59.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,315,id07,2024-08-10,2024-08-09,S1,0,0.7689910769085501,0.5794176976634723,60.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,316,id07,2024-08-11,2024-08-10,S1,0,0.7689910769085501,0.7027652160717057,61.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,317,id07,2024-08-12,2024-08-11,S1,1,0.7689910769085501,0.6188682090596376,62.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,318,id07,2024-08-13,2024-08-12,S1,1,0.7689910769085501,0.4550989513717232,63.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,319,id07,2024-08-14,2024-08-13,S1,1,0.7689910769085501,0.7320372157257019,64.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,365,id08,2024-08-28,2024-08-27,S1,1,0.48262266980929935,0.7124590034644066,65.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,366,id08,2024-08-29,2024-08-28,S1,1,0.48262266980929935,0.2879051272599107,66.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,367,id08,2024-08-30,2024-08-29,S1,1,0.48262266980929935,0.5978197999527053,67.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,368,id08,2024-08-31,2024-08-30,S1,1,0.48262266980929935,0.7470644074982477,68.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,369,id08,2024-09-01,2024-08-31,S1,1,0.48262266980929935,0.8286373575836962,69.0,0.0,1.0,0.0,6.0
