target,split,subset,model,k,C,logloss,auc,ncols,base_loss,delta_vs_existing
S2,tail0.40,s2_existing_no_flat_hourly,logreg,30.0,0.01,0.5999327580058679,0.7134195095948828,661.0,0.5887176675339314,0.011215090471936473
S2,tail0.40,s2_existing_no_flat_hourly,logreg,30.0,0.03,0.6131931831579961,0.695429104477612,661.0,0.5887176675339314,0.024475515624064692
S2,tail0.40,s2_existing_no_flat_hourly,logreg,30.0,0.1,0.6251835177934371,0.6948960554371003,661.0,0.5887176675339314,0.03646585025950566
S2,tail0.40,s2_existing_no_flat_hourly,logreg,60.0,0.003,0.5858473833223655,0.7044243070362474,661.0,0.5887176675339314,-0.0028702842115658767
S2,tail0.40,s2_existing_no_flat_hourly,logreg,60.0,0.01,0.6026203553077897,0.6949626865671641,661.0,0.5887176675339314,0.01390268777385828
S2,tail0.40,s2_existing_no_flat_hourly,logreg,60.0,0.03,0.6312675030427404,0.6833688699360341,661.0,0.5887176675339314,0.042549835508808975
S2,tail0.40,s2_existing_no_flat_hourly,logreg,60.0,0.1,0.6660363245601744,0.6767057569296375,661.0,0.5887176675339314,0.07731865702624297
S2,tail0.40,s2_existing_plus_axes,logreg,5.0,0.003,0.6611805807784881,0.6434568230277186,661.0,0.5887176675339314,0.07246291324455667
S2,tail0.40,s2_existing_plus_axes,logreg,5.0,0.01,0.638419599460773,0.6434568230277186,661.0,0.5887176675339314,0.04970193192684158
S2,tail0.40,s2_existing_plus_axes,logreg,5.0,0.03,0.631726973059096,0.6419909381663114,661.0,0.5887176675339314,0.043009305525164576
S2,tail0.40,s2_existing_plus_axes,logreg,5.0,0.1,0.6386793896645366,0.6419909381663114,661.0,0.5887176675339314,0.049961722130605235
S2,tail0.40,s2_existing_plus_axes,logreg,8.0,0.003,0.6599784723318756,0.634661513859275,661.0,0.5887176675339314,0.07126080479794417
S2,tail0.40,s2_existing_plus_axes,logreg,8.0,0.01,0.6409988587870223,0.6302638592750534,661.0,0.5887176675339314,0.05228119125309094
S2,tail0.40,s2_existing_plus_axes,logreg,8.0,0.03,0.6359163145112229,0.6409248400852878,661.0,0.5887176675339314,0.04719864697729148
S2,tail0.40,s2_existing_plus_axes,logreg,8.0,0.1,0.6419504022199982,0.6393256929637526,661.0,0.5887176675339314,0.05323273468606682
S2,tail0.40,s2_existing_plus_axes,logreg,15.0,0.003,0.6610968947234174,0.6539179104477613,661.0,0.5887176675339314,0.07237922718948597
S2,tail0.40,s2_existing_plus_axes,logreg,15.0,0.01,0.645150292036242,0.6575159914712154,661.0,0.5887176675339314,0.05643262450231057
S2,tail0.40,s2_existing_plus_axes,logreg,15.0,0.03,0.6395265565404711,0.6591151385927506,661.0,0.5887176675339314,0.05080888900653968
S2,tail0.40,s2_existing_plus_axes,logreg,15.0,0.1,0.6406625905763531,0.6624466950959488,661.0,0.5887176675339314,0.05194492304242171
S2,tail0.40,s2_existing_plus_axes,logreg,30.0,0.003,0.5906307377566391,0.7111540511727079,661.0,0.5887176675339314,0.0019130702227077023
S2,tail0.40,s2_existing_plus_axes,logreg,30.0,0.01,0.5999327580058679,0.7134195095948828,661.0,0.5887176675339314,0.011215090471936473
S2,tail0.40,s2_existing_plus_axes,logreg,30.0,0.03,0.6131931831579961,0.695429104477612,661.0,0.5887176675339314,0.024475515624064692
S2,tail0.40,s2_existing_plus_axes,logreg,30.0,0.1,0.6251835177934371,0.6948960554371003,661.0,0.5887176675339314,0.03646585025950566
S2,tail0.40,s2_existing_plus_axes,logreg,60.0,0.003,0.5858473833223655,0.7044243070362474,661.0,0.5887176675339314,-0.0028702842115658767
S2,tail0.40,s2_existing_plus_axes,logreg,60.0,0.01,0.6026203553077897,0.6949626865671641,661.0,0.5887176675339314,0.01390268777385828
S2,tail0.40,s2_existing_plus_axes,logreg,60.0,0.03,0.6312675030427404,0.6833688699360341,661.0,0.5887176675339314,0.042549835508808975
S2,tail0.40,s2_existing_plus_axes,logreg,60.0,0.1,0.6660363245601744,0.6767057569296375,661.0,0.5887176675339314,0.07731865702624297
S2,tail0.50,existing_base_cfg,basecfg,,,0.6740594187871338,0.6415012568258647,,0.6740594187871338,0.0
S2,tail0.50,s2_axes_only,logreg,5.0,0.003,0.6791165483975892,0.47057293923897026,66.0,0.6740594187871338,0.0050571296104553465
S2,tail0.50,s2_axes_only,logreg,5.0,0.01,0.6870695557033439,0.4726532027390136,66.0,0.6740594187871338,0.013010136916210113
S2,tail0.50,s2_axes_only,logreg,5.0,0.03,0.7098374801059514,0.473519979197365,66.0,0.6740594187871338,0.035778061318817556
S2,tail0.50,s2_axes_only,logreg,5.0,0.1,0.7312642829323945,0.47256652509317854,66.0,0.6740594187871338,0.057204864145260714
S2,tail0.50,s2_axes_only,logreg,8.0,0.003,0.6790994918728641,0.47265320273901357,66.0,0.6740594187871338,0.00504007308573029
S2,tail0.50,s2_axes_only,logreg,8.0,0.01,0.6881109404242369,0.472306492155673,66.0,0.6740594187871338,0.014051521637103104
S2,tail0.50,s2_axes_only,logreg,8.0,0.03,0.7074328125126614,0.472913235676519,66.0,0.6740594187871338,0.03337339372552761
S2,tail0.50,s2_axes_only,logreg,8.0,0.1,0.7231992552570516,0.474126722718211,66.0,0.6740594187871338,0.04913983646991782
S2,tail0.50,s2_axes_only,logreg,15.0,0.003,0.6749688870398498,0.49510271301031467,66.0,0.6740594187871338,0.0009094682527159836
S2,tail0.50,s2_axes_only,logreg,15.0,0.01,0.6814208672959394,0.49302244951027135,66.0,0.6740594187871338,0.007361448508805601
S2,tail0.50,s2_axes_only,logreg,15.0,0.03,0.6976943056988895,0.49432261419779844,66.0,0.6740594187871338,0.023634886911755637
S2,tail0.50,s2_axes_only,logreg,15.0,0.1,0.7127222452339664,0.4963162000520065,66.0,0.6740594187871338,0.03866282644683261
S2,tail0.50,s2_axes_only,logreg,30.0,0.003,0.6750213075377479,0.4932824824477767,66.0,0.6740594187871338,0.0009618887506140927
S2,tail0.50,s2_axes_only,logreg,30.0,0.01,0.6825774900591329,0.4944959694894686,66.0,0.6740594187871338,0.008518071271999106
S2,tail0.50,s2_axes_only,logreg,30.0,0.03,0.6987273541724325,0.4912888965935685,66.0,0.6740594187871338,0.024667935385298656
S2,tail0.50,s2_axes_only,logreg,30.0,0.1,0.7121668937861189,0.4931091271561064,66.0,0.6740594187871338,0.038107474998985036
S2,tail0.50,s2_axes_only,logreg,60.0,0.003,0.6675412974145579,0.5164254138857589,66.0,0.6740594187871338,-0.006518121372575902
S2,tail0.50,s2_axes_only,logreg,60.0,0.01,0.6814337780687018,0.5146918609690561,66.0,0.6740594187871338,0.007374359281567933
S2,tail0.50,s2_axes_only,logreg,60.0,0.03,0.7137167610699254,0.5019502470312907,66.0,0.6740594187871338,0.03965734228279161
S2,tail0.50,s2_axes_only,logreg,60.0,0.1,0.7460590396188955,0.5014301811562798,66.0,0.6740594187871338,0.0719996208317617
S2,tail0.50,s2_existing_no_flat_hourly,logreg,5.0,0.003,0.6658582995129164,0.6254225535234463,661.0,0.6740594187871338,-0.008201119274217405
S2,tail0.50,s2_existing_no_flat_hourly,logreg,5.0,0.01,0.6477210875534043,0.6437982144404958,661.0,0.6740594187871338,-0.02633833123372953
S2,tail0.50,s2_existing_no_flat_hourly,logreg,5.0,0.03,0.6431736652454387,0.6437982144404958,661.0,0.6740594187871338,-0.030885753541695093
S2,tail0.50,s2_existing_no_flat_hourly,logreg,5.0,0.1,0.6556330281835724,0.6427580826904742,661.0,0.6740594187871338,-0.018426390603561438
S2,tail0.50,s2_existing_no_flat_hourly,logreg,8.0,0.003,0.6570186043611466,0.6473519979197364,661.0,0.6740594187871338,-0.01704081442598726
S2,tail0.50,s2_existing_no_flat_hourly,logreg,8.0,0.01,0.6341263167168439,0.6554130189824044,661.0,0.6740594187871338,-0.03993310207028988
S2,tail0.50,s2_existing_no_flat_hourly,logreg,8.0,0.03,0.6260525284219929,0.6551529860448989,661.0,0.6740594187871338,-0.04800689036514094
S2,tail0.50,s2_existing_no_flat_hourly,logreg,8.0,0.1,0.6364676881828228,0.6533327554823609,661.0,0.6740594187871338,-0.03759173060431098
S2,tail0.50,s2_existing_no_flat_hourly,logreg,15.0,0.003,0.664150383515234,0.6533760943052788,661.0,0.6740594187871338,-0.009909035271899791
S2,tail0.50,s2_existing_no_flat_hourly,logreg,15.0,0.01,0.6585882348178465,0.6602236283262547,661.0,0.6740594187871338,-0.015471183969287372
S2,tail0.50,s2_existing_no_flat_hourly,logreg,15.0,0.03,0.6649497452529505,0.6658576753055387,661.0,0.6740594187871338,-0.009109673534183349
S2,tail0.50,s2_existing_no_flat_hourly,logreg,15.0,0.1,0.6796195299315011,0.6657709976597036,661.0,0.6740594187871338,0.005560111144367275
S2,tail0.50,s2_existing_no_flat_hourly,logreg,30.0,0.003,0.5919655399498481,0.7131403311086071,661.0,0.6740594187871338,-0.0820938788372857
S2,tail0.50,s2_existing_no_flat_hourly,logreg,30.0,0.01,0.6034825601850187,0.7105400017335529,661.0,0.6740594187871338,-0.07057685860211516
S2,tail0.50,s2_existing_no_flat_hourly,logreg,30.0,0.03,0.6250076170659636,0.6860969056080437,661.0,0.6740594187871338,-0.049051801721170185
S2,tail0.50,s2_existing_no_flat_hourly,logreg,30.0,0.1,0.654475463039346,0.6581000260032938,661.0,0.6740594187871338,-0.019583955747787818
S2,tail0.50,s2_existing_no_flat_hourly,logreg,60.0,0.003,0.625178975690076,0.659183496576233,661.0,0.6740594187871338,-0.04888044309705786
S2,tail0.50,s2_existing_no_flat_hourly,logreg,60.0,0.01,0.6595181033950004,0.6456617838259512,661.0,0.6740594187871338,-0.014541315392133436
S2,tail0.50,s2_existing_no_flat_hourly,logreg,60.0,0.03,0.6932579911605428,0.6346537228048886,661.0,0.6740594187871338,0.01919857237340894
S2,tail0.50,s2_existing_no_flat_hourly,logreg,60.0,0.1,0.7229765822203327,0.6258992805755396,661.0,0.6740594187871338,0.04891716343319885
S2,tail0.50,s2_existing_plus_axes,logreg,5.0,0.003,0.6658582995129164,0.6254225535234463,661.0,0.6740594187871338,-0.008201119274217405
S2,tail0.50,s2_existing_plus_axes,logreg,5.0,0.01,0.6477210875534043,0.6437982144404958,661.0,0.6740594187871338,-0.02633833123372953
S2,tail0.50,s2_existing_plus_axes,logreg,5.0,0.03,0.6431736652454387,0.6437982144404958,661.0,0.6740594187871338,-0.030885753541695093
S2,tail0.50,s2_existing_plus_axes,logreg,5.0,0.1,0.6556330281835724,0.6427580826904742,661.0,0.6740594187871338,-0.018426390603561438
S2,tail0.50,s2_existing_plus_axes,logreg,8.0,0.003,0.6570186043611466,0.6473519979197364,661.0,0.6740594187871338,-0.01704081442598726
S2,tail0.50,s2_existing_plus_axes,logreg,8.0,0.01,0.6341263167168439,0.6554130189824044,661.0,0.6740594187871338,-0.03993310207028988
S2,tail0.50,s2_existing_plus_axes,logreg,8.0,0.03,0.6260525284219929,0.6551529860448989,661.0,0.6740594187871338,-0.04800689036514094
S2,tail0.50,s2_existing_plus_axes,logreg,8.0,0.1,0.6364676881828228,0.6533327554823609,661.0,0.6740594187871338,-0.03759173060431098
S2,tail0.50,s2_existing_plus_axes,logreg,15.0,0.003,0.664150383515234,0.6533760943052788,661.0,0.6740594187871338,-0.009909035271899791
S2,tail0.50,s2_existing_plus_axes,logreg,15.0,0.01,0.6585882348178465,0.6602236283262547,661.0,0.6740594187871338,-0.015471183969287372
S2,tail0.50,s2_existing_plus_axes,logreg,15.0,0.03,0.6649497452529505,0.6658576753055387,661.0,0.6740594187871338,-0.009109673534183349
S2,tail0.50,s2_existing_plus_axes,logreg,15.0,0.1,0.6796195299315011,0.6657709976597036,661.0,0.6740594187871338,0.005560111144367275
S2,tail0.50,s2_existing_plus_axes,logreg,30.0,0.003,0.5919655399498481,0.7131403311086071,661.0,0.6740594187871338,-0.0820938788372857
S2,tail0.50,s2_existing_plus_axes,logreg,30.0,0.01,0.6034825601850187,0.7105400017335529,661.0,0.6740594187871338,-0.07057685860211516
S2,tail0.50,s2_existing_plus_axes,logreg,30.0,0.03,0.6250076170659636,0.6860969056080437,661.0,0.6740594187871338,-0.049051801721170185
S2,tail0.50,s2_existing_plus_axes,logreg,30.0,0.1,0.654475463039346,0.6581000260032938,661.0,0.6740594187871338,-0.019583955747787818
S2,tail0.50,s2_existing_plus_axes,logreg,60.0,0.003,0.625178975690076,0.659183496576233,661.0,0.6740594187871338,-0.04888044309705786
S2,tail0.50,s2_existing_plus_axes,logreg,60.0,0.01,0.6595181033950004,0.6456617838259512,661.0,0.6740594187871338,-0.014541315392133436
S2,tail0.50,s2_existing_plus_axes,logreg,60.0,0.03,0.6932579911605428,0.6346537228048886,661.0,0.6740594187871338,0.01919857237340894
S2,tail0.50,s2_existing_plus_axes,logreg,60.0,0.1,0.7229765822203327,0.6258992805755396,661.0,0.6740594187871338,0.04891716343319885
S2,testpattern,existing_base_cfg,basecfg,,,0.6201300686687062,0.7136959321293317,,0.6201300686687062,0.0
S2,testpattern,s2_axes_only,logreg,5.0,0.003,0.6893528101975347,0.4961828567122858,66.0,0.6201300686687062,0.06922274152882846
S2,testpattern,s2_axes_only,logreg,5.0,0.01,0.6807491379930491,0.4945142350707835,66.0,0.6201300686687062,0.06061906932434291
S2,testpattern,s2_axes_only,logreg,5.0,0.03,0.6752141198450493,0.49381227776938674,66.0,0.6201300686687062,0.055084051176343074
S2,testpattern,s2_axes_only,logreg,5.0,0.1,0.6777487374029738,0.4965457168145201,66.0,0.6201300686687062,0.057618668734267575
S2,testpattern,s2_axes_only,logreg,8.0,0.003,0.6889448720717468,0.5027523392614895,66.0,0.6201300686687062,0.06881480340304058
S2,testpattern,s2_axes_only,logreg,8.0,0.01,0.6803016646242295,0.5016922859108148,66.0,0.6201300686687062,0.06017159595552324
S2,testpattern,s2_axes_only,logreg,8.0,0.03,0.6750205702562926,0.504916175703521,66.0,0.6201300686687062,0.05489050158758635
S2,testpattern,s2_axes_only,logreg,8.0,0.1,0.6790804933971021,0.5106336702729918,66.0,0.6201300686687062,0.058950424728395845
S2,testpattern,s2_axes_only,logreg,15.0,0.003,0.6873216763186145,0.5108035857688289,66.0,0.6201300686687062,0.06719160764990828
S2,testpattern,s2_axes_only,logreg,15.0,0.01,0.6792333884071884,0.5103862842946771,66.0,0.6201300686687062,0.05910331973848215
S2,testpattern,s2_axes_only,logreg,15.0,0.03,0.6752480353210969,0.5130069161599667,66.0,0.6201300686687062,0.05511796665239066
S2,testpattern,s2_axes_only,logreg,15.0,0.1,0.6814160213694481,0.516007048314069,66.0,0.6201300686687062,0.061285952700741886
S2,testpattern,s2_axes_only,logreg,30.0,0.003,0.6851414084942016,0.5092631610038226,66.0,0.6201300686687062,0.06501133982549534
S2,testpattern,s2_axes_only,logreg,30.0,0.01,0.6775491496162134,0.5115115733216001,66.0,0.6201300686687062,0.05741908094750714
S2,testpattern,s2_axes_only,logreg,30.0,0.03,0.6758338383581396,0.5120907227467241,66.0,0.6201300686687062,0.05570376968943336
S2,testpattern,s2_axes_only,logreg,30.0,0.1,0.6856776038377868,0.5126501261367491,66.0,0.6201300686687062,0.06554753516908052
S2,testpattern,s2_axes_only,logreg,60.0,0.003,0.6774252827946687,0.520426556499701,66.0,0.6201300686687062,0.0572952141259625
S2,testpattern,s2_axes_only,logreg,60.0,0.01,0.6708016556747384,0.5189618663352412,66.0,0.6201300686687062,0.05067158700603214
S2,testpattern,s2_axes_only,logreg,60.0,0.03,0.6744524321923132,0.518018529893339,66.0,0.6201300686687062,0.054322363523606976
S2,testpattern,s2_axes_only,logreg,60.0,0.1,0.6927959062921778,0.5192425060249475,66.0,0.6201300686687062,0.07266583762347156
S2,testpattern,s2_existing_no_flat_hourly,logreg,5.0,0.003,0.6596158227982123,0.6791191572118814,661.1,0.6201300686687062,0.03948575412950606
S2,testpattern,s2_existing_no_flat_hourly,logreg,5.0,0.01,0.634788863687942,0.6738115199977255,661.1,0.6201300686687062,0.014658795019235726
S2,testpattern,s2_existing_no_flat_hourly,logreg,5.0,0.03,0.6151894914581161,0.6747122380221284,661.1,0.6201300686687062,-0.004940577210590158
S2,testpattern,s2_existing_no_flat_hourly,logreg,5.0,0.1,0.605729624587406,0.6752779400946279,661.1,0.6201300686687062,-0.014400444081300257
S2,testpattern,s2_existing_no_flat_hourly,logreg,8.0,0.003,0.6470331989836271,0.6879173849368538,661.1,0.6201300686687062,0.026903130314920864
S2,testpattern,s2_existing_no_flat_hourly,logreg,8.0,0.01,0.6227350058609957,0.6884067719815056,661.1,0.6201300686687062,0.0026049371922894915
S2,testpattern,s2_existing_no_flat_hourly,logreg,8.0,0.03,0.6035264874839047,0.6970519385714755,661.1,0.6201300686687062,-0.01660358118480154
S2,testpattern,s2_existing_no_flat_hourly,logreg,8.0,0.1,0.5950995522768917,0.7074228364798703,661.1,0.6201300686687062,-0.025030516391814528
S2,testpattern,s2_existing_no_flat_hourly,logreg,15.0,0.003,0.6183851675257446,0.7148498920832257,661.1,0.6201300686687062,-0.0017449011429616634
S2,testpattern,s2_existing_no_flat_hourly,logreg,15.0,0.01,0.6034488737541832,0.7145080080210038,661.1,0.6201300686687062,-0.016681194914523023
S2,testpattern,s2_existing_no_flat_hourly,logreg,15.0,0.03,0.5961826814465881,0.7087283395817939,661.1,0.6201300686687062,-0.02394738722211809
S2,testpattern,s2_existing_no_flat_hourly,logreg,15.0,0.1,0.5995175541738782,0.7070842908775471,661.1,0.6201300686687062,-0.020612514494828038
S2,testpattern,s2_existing_no_flat_hourly,logreg,30.0,0.003,0.6072235954173563,0.707046425401791,661.1,0.6201300686687062,-0.01290647325134997
S2,testpattern,s2_existing_no_flat_hourly,logreg,30.0,0.01,0.6030705158970384,0.7018534658413829,661.1,0.6201300686687062,-0.01705955277166782
S2,testpattern,s2_existing_no_flat_hourly,logreg,30.0,0.03,0.6078889734150972,0.6952912363974704,661.1,0.6201300686687062,-0.012241095253609058
S2,testpattern,s2_existing_no_flat_hourly,logreg,30.0,0.1,0.620604949145663,0.6901811996651932,661.1,0.6201300686687062,0.0004748804769567627
S2,testpattern,s2_existing_no_flat_hourly,logreg,60.0,0.003,0.5996207689549429,0.7094164713024932,661.1,0.6201300686687062,-0.020509299713763363
S2,testpattern,s2_existing_no_flat_hourly,logreg,60.0,0.01,0.6092609725902731,0.6997884450183558,661.1,0.6201300686687062,-0.010869096078433116
S2,testpattern,s2_existing_no_flat_hourly,logreg,60.0,0.03,0.6279229043941916,0.6900925645953386,661.1,0.6201300686687062,0.007792835725485392
S2,testpattern,s2_existing_no_flat_hourly,logreg,60.0,0.1,0.6572517994527854,0.679279670612927,661.1,0.6201300686687062,0.03712173078407921
S2,testpattern,s2_existing_plus_axes,logreg,5.0,0.003,0.6596158227982123,0.6791191572118814,661.1,0.6201300686687062,0.03948575412950606
S2,testpattern,s2_existing_plus_axes,logreg,5.0,0.01,0.634788863687942,0.6738115199977255,661.1,0.6201300686687062,0.014658795019235726
S2,testpattern,s2_existing_plus_axes,logreg,5.0,0.03,0.6151894914581161,0.6747122380221284,661.1,0.6201300686687062,-0.004940577210590158
S2,testpattern,s2_existing_plus_axes,logreg,5.0,0.1,0.605729624587406,0.6752779400946279,661.1,0.6201300686687062,-0.014400444081300257
S2,testpattern,s2_existing_plus_axes,logreg,8.0,0.003,0.6470331989836271,0.6879173849368538,661.1,0.6201300686687062,0.026903130314920864
S2,testpattern,s2_existing_plus_axes,logreg,8.0,0.01,0.6227350058609957,0.6884067719815056,661.1,0.6201300686687062,0.0026049371922894915
S2,testpattern,s2_existing_plus_axes,logreg,8.0,0.03,0.6035264874839047,0.6970519385714755,661.1,0.6201300686687062,-0.01660358118480154
S2,testpattern,s2_existing_plus_axes,logreg,8.0,0.1,0.5950995522768917,0.7074228364798703,661.1,0.6201300686687062,-0.025030516391814528
S2,testpattern,s2_existing_plus_axes,logreg,15.0,0.003,0.6183851675257446,0.7148498920832257,661.1,0.6201300686687062,-0.0017449011429616634
S2,testpattern,s2_existing_plus_axes,logreg,15.0,0.01,0.6034488737541832,0.7145080080210038,661.1,0.6201300686687062,-0.016681194914523023
S2,testpattern,s2_existing_plus_axes,logreg,15.0,0.03,0.5961826814465881,0.7087283395817939,661.1,0.6201300686687062,-0.02394738722211809
S2,testpattern,s2_existing_plus_axes,logreg,15.0,0.1,0.5995175541738782,0.7070842908775471,661.1,0.6201300686687062,-0.020612514494828038
S2,testpattern,s2_existing_plus_axes,logreg,30.0,0.003,0.6072235954173563,0.707046425401791,661.1,0.6201300686687062,-0.01290647325134997
S2,testpattern,s2_existing_plus_axes,logreg,30.0,0.01,0.6030705158970384,0.7018534658413829,661.1,0.6201300686687062,-0.01705955277166782
S2,testpattern,s2_existing_plus_axes,logreg,30.0,0.03,0.6078889734150972,0.6952912363974704,661.1,0.6201300686687062,-0.012241095253609058
S2,testpattern,s2_existing_plus_axes,logreg,30.0,0.1,0.620604949145663,0.6901811996651932,661.1,0.6201300686687062,0.0004748804769567627
S2,testpattern,s2_existing_plus_axes,logreg,60.0,0.003,0.5996207689549429,0.7094164713024932,661.1,0.6201300686687062,-0.020509299713763363
S2,testpattern,s2_existing_plus_axes,logreg,60.0,0.01,0.6092609725902731,0.6997884450183558,661.1,0.6201300686687062,-0.010869096078433116
S2,testpattern,s2_existing_plus_axes,logreg,60.0,0.03,0.6279229043941916,0.6900925645953386,661.1,0.6201300686687062,0.007792835725485392
S2,testpattern,s2_existing_plus_axes,logreg,60.0,0.1,0.6572517994527854,0.679279670612927,661.1,0.6201300686687062,0.03712173078407921
