file,pred_public_median,pred_public_p10,pred_public_p90,pred_public_min,pred_public_max,support_better_than_h012,support_better_than_0567,n_predictions,resolved_path,source,mean_abs_prob_move_h012,max_abs_prob_move_h012,changed_cells_h012_1e4,changed_rows_h012_1e4,bad_axis_abs_load,good_axis_abs_load,bad_to_good_load_ratio,state_h015_cell_score_w_h012,state_h023_combined_score_w_h012,state_h015_direction_agree,state_h023_direction_agree,pool_candidate_id,pool_source_candidate_id,pool_source_decision,risk_width,decoder_score
hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r180_a0.75_7ede98c1.csv,0.5727830802685266,0.5661367109333272,0.585334252390117,0.5402123779098995,0.6343580357684447,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r180_a0.75_7ede98c1.csv,h019_row_subset_hardworld_jepa,0.006339543544033571,0.08739248873299255,1217,180,19.972491315827217,5.180948865092136,3.8549871523615296,2.30682568622548,0.45774800566137686,0.6908021900763075,0.9163124967759761,h019_inclusion_all_r180_a0.75_7ede98c1,inclusion_all_r180_a0.75,diagnostic_only,0.01919754145678987,0.5808339652817296
hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r180_a0.75_7ede98c1.csv,0.5727830802685266,0.5661367109333272,0.585334252390117,0.5402123779098995,0.6343580357684447,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r180_a0.75_7ede98c1.csv,h019_row_subset_hardworld_jepa,0.006339543544033571,0.08739248873299255,1217,180,19.972491315827217,5.180948865092136,3.8549871523615296,2.30682568622548,0.45774800566137686,0.6908021900763075,0.9163124967759761,h019_lift_all_r180_a0.75_7ede98c1,lift_all_r180_a0.75,diagnostic_only,0.01919754145678987,0.5808339652817296
hitl/h021_human_state_vector_prior_jepa/submission_h021_conflict_hs_override_k280_a0.35_5fe5b273.csv,0.5747985622708014,0.5720612144555273,0.587024979161482,0.54276584722317,0.6091258705714094,0.06666666666666667,0.06666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h021_human_state_vector_prior_jepa/submission_h021_conflict_hs_override_k280_a0.35_5fe5b273.csv,h021_human_state_vector_prior_jepa,0.016764555237379446,0.16102190850457299,1703,250,15.641893447139,6.693152597453638,2.336999376161369,1.3830937918746926,0.4673971379359515,0.4285836963410728,0.5277911157197337,h021_conflict_hs_override_k280_a0.35_5fe5b273,conflict_hs_override_k280_a0.35,diagnostic_only,0.01496376470595473,0.5808438296995421
hitl/h018_hard_label_world_jepa/submission_h018_combined_all_k1300_a1_cdc27378.csv,0.5731770551154384,0.5682659277945745,0.586325288356949,0.5459805002976602,0.6324190384153849,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_combined_all_k1300_a1_cdc27378.csv,h018_hard_label_world_jepa,0.010058160179478377,0.11298815705193355,1259,250,22.276959734335225,5.6309751974120035,3.9561459515249813,2.204449839263385,0.45849432789183747,0.6906441419341832,0.9095782495342547,h018_combined_all_k1300_a1_cdc27378,combined_all_k1300_a1,hard_world_sensor,0.01805936056237445,0.5808674823953032
hitl/h016_public_subset_weight_jepa/submission_h016_combined_all_k400_a1.25_e72e46ce.csv,0.5727565208466465,0.5645318003258675,0.5825925159181004,0.539185947947412,0.6048406618787884,0.13333333333333333,0.13333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_combined_all_k400_a1.25_e72e46ce.csv,h016_public_subset_weight_jepa,0.0049499131343659275,0.06373900677125643,375,197,18.507166797319126,3.5513039278695744,5.211372264386899,2.1127191186767926,0.45731757930008426,1.0,0.7813645593565767,h016_combined_all_k400_a1.25_e72e46ce,combined_all_k400_a1.25,public_subset_sensor,0.01806071559223288,0.5808817515964634
hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r150_a1.25_ef7825a8.csv,0.5730644658741969,0.5677098561365798,0.5861622959428592,0.5459316850166709,0.6308588791601434,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r150_a1.25_ef7825a8.csv,h019_row_subset_hardworld_jepa,0.008812835984221723,0.13669790015525174,1009,150,22.180838739980363,5.5512952938290265,3.995614998294467,2.2010658697620933,0.4687135390419139,0.7048347133405852,0.9130514233707522,h019_lift_all_r150_a1.25_ef7825a8,lift_all_r150_a1.25,diagnostic_only,0.01845243980627942,0.5809062850557978
hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r150_a1.25_ef7825a8.csv,0.5730644658741969,0.5677098561365798,0.5861622959428592,0.5459316850166709,0.6308588791601434,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r150_a1.25_ef7825a8.csv,h019_row_subset_hardworld_jepa,0.008812835984221723,0.13669790015525174,1009,150,22.180838739980363,5.5512952938290265,3.995614998294467,2.2010658697620933,0.4687135390419139,0.7048347133405852,0.9130514233707522,h019_inclusion_all_r150_a1.25_ef7825a8,inclusion_all_r150_a1.25,diagnostic_only,0.01845243980627942,0.5809062850557978
hitl/h018_hard_label_world_jepa/submission_h018_confidence_all_k1600_a1_812ff29a.csv,0.5732841966759156,0.5685273923360926,0.5863857130603407,0.5459115212919782,0.632440940841376,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_confidence_all_k1600_a1_812ff29a.csv,h018_hard_label_world_jepa,0.010181544860626349,0.11298815705193355,1557,250,22.183401519503423,5.5915999718186296,3.967272628109902,2.189032718539907,0.45747115633706004,0.6844708756655233,0.9048278247663559,h018_confidence_all_k1600_a1_812ff29a,confidence_all_k1600_a1,hard_world_sensor,0.01785832072424809,0.5809081543492409
hitl/h016_public_subset_weight_jepa/submission_h016_combined_all_k400_a1_437ce036.csv,0.5726612373253464,0.5643511722266037,0.5826043904917004,0.5391536402502839,0.6051699357506205,0.13333333333333333,0.13333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_combined_all_k400_a1_437ce036.csv,h016_public_subset_weight_jepa,0.004014172376774784,0.05164167766874983,375,197,17.677679573994574,3.21723644073328,5.494678396863725,2.1127191186732133,0.4573175793003135,1.0,0.7813645593559138,h016_combined_all_k400_a1_437ce036,combined_all_k400_a1,public_subset_big_bet,0.018253218265096738,0.5809530011570324
hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r180_a0.75_415b9869.csv,0.5728186807961905,0.5661769558091855,0.5856811052572903,0.5402755615460297,0.6346022383132813,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r180_a0.75_415b9869.csv,h019_row_subset_hardworld_jepa,0.006452709582604714,0.08739248873299255,1217,180,20.043879505568935,5.166985320723154,3.879221297823319,2.314167320325541,0.46108509528932473,0.6952024261392883,0.9140168320733695,h019_row_score_all_r180_a0.75_415b9869,row_score_all_r180_a0.75,row_subset_sensor,0.019504149448104857,0.5809853605572652
hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r150_a0.75_d3f64b46.csv,0.572747911839804,0.565715849879184,0.5854417900151586,0.5398934737040921,0.6334798637285315,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r150_a0.75_d3f64b46.csv,h019_row_subset_hardworld_jepa,0.005573043158305877,0.08739248873299255,1011,150,19.856041399410568,5.1403383321905975,3.862788811234914,2.3046972633906897,0.46440997785885396,0.7140772204227805,0.9205692690575714,h019_row_score_all_r150_a0.75_d3f64b46,row_score_all_r150_a0.75,diagnostic_only,0.019725940135974618,0.5809864669713274
hitl/h017_joint_label_weight_jepa/submission_h017_weight_shift_all_k1400_a0.75_411b93c0.csv,0.5729252734142285,0.5666012847029323,0.5856010917443726,0.5402959540336914,0.6354878428481857,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_weight_shift_all_k1400_a0.75_411b93c0.csv,h017_joint_label_weight_jepa,0.006714703438206777,0.08142080446424049,1357,250,20.018755869809375,4.898179665002841,4.08697868082607,2.270921038317497,0.4512706467985573,0.6841679672749585,0.9041706686425414,h017_weight_shift_all_k1400_a0.75_411b93c0,weight_shift_all_k1400_a0.75,joint_world_sensor,0.01899980704144033,0.5809881484170217
hitl/h015_public_equation_self_feedback/submission_h015_top_all_k400_a0.7_39885b32.csv,0.5730523812622493,0.5661182041614634,0.5838013521301267,0.5329396044605668,0.5953956093622297,0.13333333333333333,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_all_k400_a0.7_39885b32.csv,h015_public_equation_self_feedback,0.004908123733556784,0.05164167766874983,375,201,17.574304284351893,3.384177353426391,5.1930801621154075,3.3358207273773437,0.5007821957275852,1.0,0.7306803064098849,h015_top_all_k400_a0.7_39885b32,top_all_k400_a0.7,post_h012_big_bet,0.017683147968663326,0.581039061108022
hitl/h018_hard_label_world_jepa/submission_h018_combined_all_k1000_a0.75_fa640adc.csv,0.5728687116042599,0.5661082837521072,0.5856490074766787,0.5405713960967155,0.6350762894502606,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_combined_all_k1000_a0.75_fa640adc.csv,h018_hard_label_world_jepa,0.006562975183527899,0.08739248873299255,959,249,20.245099872633123,5.209565459761659,3.886139837404636,2.3027613348168066,0.45721244745156586,0.6931153183024616,0.9218644005576435,h018_combined_all_k1000_a0.75_fa640adc,combined_all_k1000_a0.75,hard_world_sensor,0.019540723724571496,0.5810506138509516
hitl/h017_joint_label_weight_jepa/submission_h017_weight_shift_all_k1650_a1_1b313da1.csv,0.5734226597576804,0.5685727991198104,0.5863219539171205,0.5456197391341219,0.6328939103275518,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_weight_shift_all_k1650_a1_1b313da1.csv,h017_joint_label_weight_jepa,0.01042005868348256,0.10712119668730175,1607,250,22.060766163192095,5.321608519294969,4.1455071486486,2.166483244467922,0.45157566508306024,0.6827979740335697,0.8935051641778818,h017_weight_shift_all_k1650_a1_1b313da1,weight_shift_all_k1650_a1,joint_world_sensor,0.017749154797310096,0.5810707914387659
hitl/h015_public_equation_self_feedback/submission_h015_top_all_k400_a0.45_e85644dd.csv,0.5728342388209915,0.5647604055789446,0.5838618166001688,0.5328229181645334,0.5945930766816756,0.13333333333333333,0.13333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_all_k400_a0.45_e85644dd.csv,h015_public_equation_self_feedback,0.0032659491998710574,0.03586966063182284,375,201,16.426242283080047,3.5769878750522173,4.59219959705568,3.3358207273764964,0.5007821957275426,1.0,0.7306803064098101,h015_top_all_k400_a0.45_e85644dd,top_all_k400_a0.45,post_h012_big_bet,0.0191014110212242,0.5811070025373894
hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r240_a1_ea2d5fec.csv,0.5734552789561105,0.5686711837174424,0.5866532146354262,0.5459811431765461,0.63254797836352,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r240_a1_ea2d5fec.csv,h019_row_subset_hardworld_jepa,0.010812846289379627,0.11298815705193355,1637,240,22.24839527401309,5.630175386589084,3.951634494914048,2.157925777497919,0.45922194638131353,0.6871578765352956,0.9007101119951777,h019_inclusion_all_r240_a1_ea2d5fec,inclusion_all_r240_a1,row_subset_sensor,0.017982030917983782,0.5811170618506248
hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r240_a1_ea2d5fec.csv,0.5734552789561105,0.5686711837174424,0.5866532146354262,0.5459811431765461,0.63254797836352,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r240_a1_ea2d5fec.csv,h019_row_subset_hardworld_jepa,0.010812846289379627,0.11298815705193355,1637,240,22.24839527401309,5.630175386589084,3.951634494914048,2.157925777497919,0.45922194638131353,0.6871578765352956,0.9007101119951777,h019_lift_all_r240_a1_ea2d5fec,lift_all_r240_a1,row_subset_sensor,0.017982030917983782,0.5811170618506248
hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r180_a1.25_f1000fa8.csv,0.57326892934096,0.5681864692117018,0.5867464035554336,0.546347585742208,0.6316788268968766,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r180_a1.25_f1000fa8.csv,h019_row_subset_hardworld_jepa,0.010475905849916122,0.13669790015525174,1218,180,22.472218585110834,5.677433270190714,3.9581651622649177,2.144626924566394,0.4683715862552698,0.6986066268296894,0.9058062337893592,h019_inclusion_all_r180_a1.25_f1000fa8,inclusion_all_r180_a1.25,diagnostic_only,0.01855993434373182,0.5811352641680588
hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r180_a1.25_f1000fa8.csv,0.57326892934096,0.5681864692117018,0.5867464035554336,0.546347585742208,0.6316788268968766,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r180_a1.25_f1000fa8.csv,h019_row_subset_hardworld_jepa,0.010475905849916122,0.13669790015525174,1218,180,22.472218585110834,5.677433270190714,3.9581651622649177,2.144626924566394,0.4683715862552698,0.6986066268296894,0.9058062337893592,h019_lift_all_r180_a1.25_f1000fa8,lift_all_r180_a1.25,diagnostic_only,0.01855993434373182,0.5811352641680588
hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r210_a0.75_de745234.csv,0.5729572793246753,0.5665092834588299,0.5860706688827939,0.5403018000209612,0.6347904579880139,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r210_a0.75_de745234.csv,h019_row_subset_hardworld_jepa,0.00727375912193507,0.08739248873299255,1427,210,20.103057641790066,5.196088492384033,3.8688828466617666,2.2060276336865234,0.4596928716761955,0.6939142427868688,0.9059461558840349,h019_lift_all_r210_a0.75_de745234,lift_all_r210_a0.75,row_subset_sensor,0.019561385423964017,0.5811403732193943
hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r210_a0.75_de745234.csv,0.5729572793246753,0.5665092834588299,0.5860706688827939,0.5403018000209612,0.6347904579880139,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r210_a0.75_de745234.csv,h019_row_subset_hardworld_jepa,0.00727375912193507,0.08739248873299255,1427,210,20.103057641790066,5.196088492384033,3.8688828466617666,2.2060276336865234,0.4596928716761955,0.6939142427868688,0.9059461558840349,h019_inclusion_all_r210_a0.75_de745234,inclusion_all_r210_a0.75,row_subset_sensor,0.019561385423964017,0.5811403732193943
hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r240_a1_87dcdda4.csv,0.5734794198241111,0.5686829447900359,0.5866902507508229,0.5460082943858562,0.6325783176692391,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r240_a1_87dcdda4.csv,h019_row_subset_hardworld_jepa,0.010922258362539523,0.11298815705193355,1637,240,22.33834706434158,5.692150723208024,3.9244124315505755,2.150834058779199,0.45855755038378815,0.6882335458866148,0.9015382359703407,h019_row_score_all_r240_a1_87dcdda4,row_score_all_r240_a1,row_subset_sensor,0.018007305960787034,0.5811405212614293
hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r210_a0.75_08ecfca6.csv,0.5729598648959646,0.5666225744787252,0.5861635311766624,0.5405408359933409,0.6352246187800965,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r210_a0.75_08ecfca6.csv,h019_row_subset_hardworld_jepa,0.007366500127428266,0.08739248873299255,1426,210,20.235316940844264,5.195616855083962,3.8946899860695305,2.229858753598142,0.4589401706215662,0.6895479035774132,0.9093099836568881,h019_row_score_all_r210_a0.75_08ecfca6,row_score_all_r210_a0.75,row_subset_sensor,0.019540956697937206,0.5811448412353669
hitl/h017_joint_label_weight_jepa/submission_h017_h016_gain_all_k1650_a1_4b0c2462.csv,0.5734627777959935,0.5685707016101601,0.5865873222596928,0.5456557134320112,0.6329674203667411,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_h016_gain_all_k1650_a1_4b0c2462.csv,h017_joint_label_weight_jepa,0.01087237131135937,0.10712119668730175,1608,250,22.255066582160563,5.503532029893523,4.043778878224745,2.139966832541469,0.45372275318824884,0.6928823204273824,0.8948563822468131,h017_h016_gain_all_k1650_a1_4b0c2462,h016_gain_all_k1650_a1,joint_world_sensor,0.01801662064953269,0.5811689176307087
hitl/h016_public_subset_weight_jepa/submission_h016_combined_all_k400_a0.75_ba6e7e09.csv,0.572564133571697,0.5637315159901164,0.5826170821729225,0.5366646870907059,0.6055010058797294,0.13333333333333333,0.13333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_combined_all_k400_a0.75_ba6e7e09.csv,h016_public_subset_weight_jepa,0.0030545757793401396,0.04088660896427987,375,197,16.84819235068865,2.924902855181571,5.760257068053119,2.1127191186728282,0.4573175793003664,1.0,0.7813645593558094,h016_combined_all_k400_a0.75_ba6e7e09,combined_all_k400_a0.75,public_subset_big_bet,0.018885566182806124,0.5811701717094978
hitl/h020_joint_vector_world_jepa/submission_h020_move_all_k700_a1_d02c8379.csv,0.5733141358781212,0.5681867805765222,0.5865366949415307,0.5488478690544407,0.6295661648809419,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_move_all_k700_a1_d02c8379.csv,h020_joint_vector_world_jepa,0.009899828654448129,0.12328370558887525,659,236,22.037725808311595,5.29709690623871,4.160340313615199,2.2043988252551148,0.46461354148168255,0.688304091260738,0.9171532987526241,h020_move_all_k700_a1_d02c8379,move_all_k700_a1,joint_vector_sensor,0.018349914365008546,0.5811777250156395
hitl/h018_hard_label_world_jepa/submission_h018_combined_all_k1600_a1_fdbd2d6b.csv,0.5734793272343346,0.5686439311415323,0.5867286933434089,0.5460091625844369,0.6325937311294676,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_combined_all_k1600_a1_fdbd2d6b.csv,h018_hard_label_world_jepa,0.010956741956515588,0.11298815705193355,1559,250,22.320620982046655,5.640050121155238,3.9575217415829016,2.1464215656982115,0.45814708559454737,0.6882941099661511,0.9022532384847171,h018_combined_all_k1600_a1_fdbd2d6b,combined_all_k1600_a1,hard_world_sensor,0.018084762201876603,0.5811791266145454
hitl/h015_public_equation_self_feedback/submission_h015_top_S_k400_a1_30d95344.csv,0.5733839183951641,0.5680142593393182,0.5855409716849179,0.5352953647441757,0.5977727012015447,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_S_k400_a1_30d95344.csv,h015_public_equation_self_feedback,0.006610818861967578,0.0684054756314767,377,206,18.710236177810394,3.882269426716756,4.819406928388862,3.0678849593344166,0.502861703355158,1.0,0.7559182845794218,h015_top_S_k400_a1_30d95344,top_S_k400_a1,post_h012_big_bet,0.01752671234559977,0.5811900601410601
