file,pre_state_a100,pre_state_a10,pre_geometry_a100,pre_geometry_a10,full_state_a100,full_geometry_a100
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.35_consistency_866044c4.csv,0.5772134622225089,0.5777433814213835,0.5696181493085393,0.5630669860592902,0.5761641990808076,0.5735827464192963
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.35_score_soft_1e193be0.csv,0.5779822355395423,0.5789109070327881,0.5698767854169526,0.5634875772024284,0.5762989087481878,0.5737804112442595
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.35_target_route_e54b6112.csv,0.5773036371228749,0.577923011567324,0.5695026548316962,0.562742044819394,0.5762017350932861,0.5736027708047892
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.5_uniform_776f3bad.csv,0.5783265355797541,0.5792228930407645,0.5667473837803104,0.5574793102609578,0.5766148453018192,0.5726227279549654
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.5_consistency_378cd746.csv,0.5783511356159994,0.5792506019275876,0.5667923131902456,0.5575568078587495,0.5766206931970549,0.572640321510915
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.5_score_soft_9ca32489.csv,0.5798785045188602,0.5815372262808447,0.5671624094808572,0.5581589332119261,0.5769462604820128,0.5729214796327053
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.5_target_route_ff88a211.csv,0.5786044375571756,0.5797216787744844,0.5666556162054974,0.5571541274361522,0.57673280997307,0.572674171926366
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.6_uniform_bb2e2cb3.csv,0.5804098785811258,0.5819891744581719,0.5648221305203175,0.553793072142763,0.5774538937204368,0.5719513530469607
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.6_consistency_6aee4ff1.csv,0.5804188117288223,0.5819899152096468,0.5648775474094717,0.5538867838699103,0.5774503530846908,0.5719742048643816
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.6_score_soft_377f2f06.csv,0.5827492841460116,0.585513235947169,0.565323729277956,0.5546152364648917,0.5779262924233322,0.5723095885638386
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.6_target_route_c8b2b81a.csv,0.5811119365757448,0.5831888949113793,0.564802832067662,0.5535812488288925,0.5777565409810925,0.5720176688343653
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.7_uniform_4deb56af.csv,0.5925801705264234,0.5981489966432498,0.5622735403192917,0.5501239278871249,0.5823553737955328,0.5703480120435663
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.7_consistency_4695df5b.csv,0.5917115012928056,0.5969507760141745,0.5625516301958279,0.5503195887947426,0.5819815712463057,0.5706405042649789
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.7_score_soft_b220f366.csv,0.5915565459232767,0.597711231790896,0.5637350835060566,0.5514958291226321,0.5809329313780079,0.5717761979557402
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.7_target_route_8fc16f7f.csv,0.5843116957041836,0.5860288127477374,0.5640834331230021,0.5521628102211223,0.580882026759425,0.5716100145659971
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.8_uniform_32342f96.csv,0.5837814212649346,0.5840401396249905,0.5649747010170966,0.5537837372215086,0.5827128572265557,0.571641396974286
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.8_consistency_17c895eb.csv,0.5837639277712802,0.5840314838669631,0.5649136162802141,0.5536728056658672,0.5826934760438969,0.5716314165805696
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.8_score_soft_aa13ca58.csv,0.5828549049136934,0.583273811281325,0.5647779995886608,0.5534138274216057,0.5815218987192814,0.5716567863217885
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.8_target_route_b517c9a6.csv,0.5826658717999239,0.582160270003979,0.5655655300121559,0.5549368851951506,0.5823220333899166,0.5716704730677264
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.95_uniform_f006b6e9.csv,0.5819099153821794,0.5810391666316789,0.5680086024058494,0.5592472805527254,0.5827888944364182,0.5721074846137205
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.95_consistency_d4609fb4.csv,0.5818706551881353,0.58098770498758,0.5679327224079368,0.5591088437430692,0.5827785878520493,0.5720892586154566
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.95_score_soft_c6b32c73.csv,0.5792916433452819,0.5774829062058476,0.56741900376707,0.558255033563767,0.5819638770485303,0.5718268926371003
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.95_target_route_e1adbae1.csv,0.5817661067498584,0.5805886514320013,0.5684260017395405,0.560131603899145,0.5827460027542793,0.5720569416196175
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a1.1_uniform_4d4078bc.csv,0.5833243899636668,0.5831427435987238,0.5694362341345242,0.5617729594511027,0.5832894239944619,0.5724883634473193
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a1.1_consistency_884274d0.csv,0.5832181479513656,0.5829885175586642,0.5694063108633183,0.5617199771358886,0.5832635536976462,0.5724716905376551
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a1.1_score_soft_c0381056.csv,0.5805137104729565,0.5792576272990819,0.5688126926838096,0.5607660349041439,0.5825716216697604,0.5720546828987862
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a1.1_target_route_371cf3fb.csv,0.5838048792355486,0.5837153713588997,0.5692709078136119,0.5615755623136006,0.5833824591732777,0.5723857524469407
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.35_uniform_cf6a444e.csv,0.5767378452665618,0.577076402486721,0.5694651842149626,0.5628447285000763,0.5760180387947035,0.5734467066384515
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.35_consistency_a01bdc8c.csv,0.5767598954564168,0.577104253679863,0.5694974477466869,0.5629000870232101,0.5760244054572898,0.5734599711392999
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.35_score_soft_a73e6ff0.csv,0.577586712103327,0.5783342947030032,0.5697456029411377,0.5632909766802616,0.576202557597579,0.5736644961911883
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.35_target_route_b83f3f0c.csv,0.5768501894320713,0.5772849545836413,0.5693853974063721,0.5625793359603277,0.5760621697067485,0.5734846762995675
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.5_uniform_41da93a7.csv,0.5772957844547262,0.5778057869512473,0.5665706197024514,0.5572328034439136,0.5762433841744375,0.5724459365845885
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.5_consistency_54776e74.csv,0.5773426143874836,0.5778631042970412,0.5666169928724953,0.5573124884021656,0.5762578415730769,0.5724647878145741
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.5_score_soft_d2636a0e.csv,0.5791193237586972,0.5804588618874029,0.5669721679749775,0.5578722006897461,0.5767181265621151,0.5727560479117604
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.5_target_route_89c14dd0.csv,0.5775853794338882,0.5783263252506475,0.5664849833363976,0.5569152900925682,0.5763691620850416,0.572505342123096
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.6_uniform_43b2dd64.csv,0.5784648586952964,0.5793340979339475,0.5646020725873346,0.5534808277566251,0.5767155601467777,0.5717389324639732
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.6_consistency_8b84874f.csv,0.5785394571641232,0.5794217028448096,0.5646595460151783,0.553577838515087,0.5767372945547653,0.5717633031595787
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.6_score_soft_d4a32748.csv,0.5816592365965916,0.5839797900023087,0.5650877891909556,0.5542561298790979,0.5775725505952733,0.5721103847605478
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.6_target_route_866140fe.csv,0.5791989153447114,0.5806118418702149,0.5645902775268428,0.5532784960412422,0.577042924276448,0.5718148253164045
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.7_uniform_3589c20a.csv,0.5936700713948935,0.5992116153375876,0.561698771871183,0.5494503720956595,0.5828567750003203,0.5697779725330868
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.7_consistency_b68626d7.csv,0.5916193178678861,0.5964550611904518,0.5620528551515909,0.5497105807682253,0.5819770623311971,0.5701880012626304
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.7_score_soft_bdac09de.csv,0.591641910470296,0.5978181692488196,0.5634003796061859,0.5509610074038838,0.5809307116886842,0.5715370405382421
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.7_target_route_4ed2b3f2.csv,0.5819652515791778,0.5824203915920716,0.5638328355539367,0.5518044540762282,0.5805880270084816,0.5713790974879719
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.8_uniform_aa56ef55.csv,0.5824669050729923,0.5817328079876877,0.5647516660414402,0.5534749316194529,0.5829678933044026,0.5714180926713429
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.8_consistency_1a9c9f0f.csv,0.582380121720892,0.5816159616739995,0.5646878894756152,0.5533592797731968,0.5829459676561007,0.5714064836670463
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.8_score_soft_873dfa18.csv,0.5809294588051321,0.5801172814013381,0.5645556780947069,0.5531111906970316,0.5816997760946655,0.5714192979585102
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.8_target_route_32ee7767.csv,0.5813930116289759,0.5799371291829603,0.5653450746365221,0.5546421499331348,0.5824875893590654,0.5714442780752291
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.95_uniform_ac337d2d.csv,0.5814171166732786,0.5800949630544285,0.5678432436015791,0.5590364533082683,0.5829783056024302,0.5719211500852893
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.95_consistency_4579c0f4.csv,0.581354332971972,0.5800070378218544,0.5677646671639216,0.558893449022825,0.5829667056521538,0.5719010102421631
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.95_score_soft_9a2d0763.csv,0.5784356297289865,0.5759898722782412,0.5672672085328736,0.5580752340293602,0.582178195420907,0.5716207857158427
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a0.95_target_route_50c22b0e.csv,0.5812616904652025,0.5796202327683384,0.5682558845632295,0.5599230451844824,0.5829310017426802,0.5718622203419321
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a1.1_uniform_7180c7e3.csv,0.5831625418253142,0.5827198898963728,0.5693191873392401,0.5616407191758352,0.5834903200421002,0.5723386261565595
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a1.1_consistency_a03220a3.csv,0.5830423272848426,0.5825448334418187,0.5692862295836391,0.561582626949344,0.5834626681355863,0.5723197464519639
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a1.1_score_soft_ca0f73ec.csv,0.5802672723596469,0.5787007232246001,0.5686732933644318,0.560603473022255,0.582817513691893,0.5718790701974671
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1000_a1.1_target_route_0a761a3c.csv,0.5836456985041566,0.5832896970005919,0.5691474030782095,0.5614439348430652,0.5835948357260553,0.5722263199023849
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.35_uniform_25382853.csv,0.5763472309801744,0.5765457922285468,0.5693631283344808,0.5626899639323608,0.5758915411620052,0.5733506524588362
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.35_consistency_1fe7e7c8.csv,0.5763772540841596,0.5765841319052244,0.569396497252502,0.562747262466799,0.5759006693007368,0.573364829152692
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.35_score_soft_5d0cf57f.csv,0.5772460244841945,0.577852523467275,0.5696381417504243,0.5631244358497723,0.57611107580245,0.5735713254660553
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.35_target_route_a231fb19.csv,0.5764720639916281,0.5767722417318433,0.5692884322490045,0.5624317576489198,0.575940498962344,0.5733952216633483
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.5_uniform_73d6fcf2.csv,0.5763472309801742,0.5765457922285466,0.5664232937521673,0.5570086196031518,0.5758915411620051,0.5723086085695502
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.5_consistency_0be75a2f.csv,0.5764217865102349,0.5766391578931609,0.5664712782493074,0.5570911400248233,0.5759162315028621,0.5723287643400334
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.5_score_soft_243b6fd1.csv,0.5784157027938537,0.5794903419705026,0.5668170415275926,0.5576309728104832,0.5764906649708574,0.5726230493822416
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.5_target_route_7ae1569c.csv,0.5766637845437085,0.5771087520715583,0.5663448472944057,0.5567011924111884,0.5760306687332947,0.5723774525971257
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.6_uniform_f91b26d7.csv,0.5763472309801749,0.5765457922285483,0.564421113976242,0.5532032076254052,0.575891541162005,0.5715739697419207
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.6_consistency_32a229c3.csv,0.5765231624052393,0.5767644218697102,0.5644806950999394,0.5533039810230099,0.575951658096644,0.5715999112385972
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.6_score_soft_2772f544.csv,0.580512487200752,0.5824263221203758,0.564897231130791,0.5539575064417052,0.5771711227025009,0.5719507710607907
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.6_target_route_acad1867.csv,0.577132819864081,0.5779320088026922,0.5644180272393158,0.5530131404246167,0.576251264840216,0.5716612012365235
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.7_consistency_97cf8be1.csv,0.5823624863486347,0.5839797163682287,0.5616258790563379,0.549161996953929,0.577992255196141,0.5697907411366648
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.7_score_soft_dcc45fa0.csv,0.5913416528959102,0.5975896433545806,0.5631211821997015,0.5505039855737193,0.5806854513575024,0.5713416612715438
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.7_target_route_435be5b5.csv,0.5786520327964585,0.5776340129591572,0.5636352381573085,0.5514986242952241,0.5799883747205429,0.5712059278222614
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.8_uniform_099b5d22.csv,0.5809394646231121,0.579278559738004,0.5645605546048662,0.5531811602783517,0.5830667494259782,0.5712414076964166
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.8_consistency_a01858cb.csv,0.5807390959788516,0.5789948311922444,0.5644916359714575,0.5530599140797631,0.5830396222453128,0.571225667933099
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.8_score_soft_d8eb312d.csv,0.5787394868310657,0.5766923505061581,0.5643814215713617,0.552854675106521,0.5817611669251243,0.5712372099734874
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.8_target_route_7060b403.csv,0.5799786073076716,0.5776549541288093,0.5651587546131137,0.5543611375981218,0.5825160761978043,0.5712686870864333
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.95_uniform_5e8cb77b.csv,0.5809394646230929,0.579278559737971,0.5676858808334942,0.558795570882269,0.5830667494259764,0.5717682625993085
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.95_consistency_43eccac2.csv,0.5808460234072809,0.5791469595352537,0.5676043461958289,0.5586483904303018,0.5830534477705331,0.5717461464943303
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.95_score_soft_f4486471.csv,0.5776876651057392,0.5747540059285032,0.5671301931661309,0.5578916580122261,0.5822980423490702,0.5714565897173307
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a0.95_target_route_780323b6.csv,0.5807532288787746,0.5787477816563835,0.568094173173114,0.5596814506804372,0.5830144457252736,0.5717024888938462
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a1.1_uniform_8836a19e.csv,0.5829899424063673,0.5823694632888325,0.5691906805693576,0.5614426130400626,0.5835947388624793,0.5722093333714098
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k1200_a1.1_consistency_c4df4140.csv,0.5828516404252653,0.5821697409075459,0.5691543393541788,0.5613797622918393,0.5835657106870578,0.572188174326984
