subject_id,sleep_date,lifelog_date,split,metric_row,lifelog_date_str,dayofweek,is_weekend,dayofmonth,month_start_proximity,month_end,phone_charging_count,phone_charging_mean,phone_charging_std,phone_charging_min,phone_charging_max,phone_charging_night_value,phone_charging_evening_value,phone_charging_morning_value,screen_use_count,screen_use_mean,screen_use_std,screen_use_min,screen_use_max,screen_use_night_value,screen_use_evening_value,screen_use_morning_value,phone_activity_count,phone_activity_mean,phone_activity_std,phone_activity_min,phone_activity_max,phone_activity_night_value,phone_activity_evening_value,phone_activity_morning_value,phone_light_count,phone_light_mean,phone_light_std,phone_light_min,phone_light_max,phone_light_night_value,phone_light_evening_value,phone_light_morning_value,watch_light_count,watch_light_mean,watch_light_std,watch_light_min,watch_light_max,watch_light_night_value,watch_light_evening_value,watch_light_morning_value,pedo_rows,step_sum,walking_step_sum,running_step_sum,distance_sum,calories_sum,speed_mean,speed_max,active_minutes,night_step_sum,hr_rows,hr_points,hr_mean,hr_std,hr_min,hr_max,hr_row_variability,hr_night_mean,usage_social_time,usage_call_time,usage_finance_time,usage_religion_ritual_time,usage_media_time,usage_search_browser_time,usage_home_launcher_time,usage_total_time,usage_app_count,usage_entropy,night_usage_social_time,night_usage_call_time,night_usage_finance_time,night_usage_religion_ritual_time,night_usage_media_time,night_usage_search_browser_time,night_usage_home_launcher_time,night_usage_total_time,gps_rows,gps_points,gps_speed_mean,gps_speed_max,gps_moving_points,gps_lat_std,gps_lon_std,wifi_count,wifi_rssi_mean,wifi_strong_count,ble_count,ble_rssi_mean,ble_strong_count,ambience_music,ambience_speech,ambience_vehicle,ambience_outside,ambience_inside,human_state_latent_0,human_state_latent_1,human_state_latent_2,human_state_latent_3,human_state_latent_4,human_state_latent_5,human_state_latent_6,human_state_latent_7,peer_group,dist_to_subject_normal,dist_to_peer_normal,subject_minus_peer_dist,subject_outlier_rank,peer_outlier_rank,cohort_outlier_score,peer_margin_Q1,peer_margin_Q2,peer_margin_Q3,peer_margin_S1,peer_margin_S2,peer_margin_S3,peer_margin_S4,target_route_margin_q2q3s2,personal_cohort_gate,peer_only_risk
id03,2024-08-24,2024-08-23,test,65,2024-08-23,4,0,23,8,0,1390,0.11294964028776978,0.31664515080725314,0,1,0.16285714285714287,0.1565217391304348,0.0,1440,0.16180555555555556,0.3684002807960218,0,1,0.08611111111111111,0.07916666666666666,0.03333333333333333,1440,2.654861111111111,1.10826886783248,0,7,3.0,3.0,2.408333333333333,143,170.97202797202797,314.0487748979009,0.0,3005.0,13.416666666666666,210.83333333333334,211.91666666666666,1381.0,179.65604634322955,571.7254025823762,0.0,10298.0,0.0,66.0625,249.0875,1421.0,7560.0,0.0,0.0,5255.818542480469,607.4058418273926,0.06164459937227855,1.2291595458984375,295.0,10.0,761.0,41814.0,90.47011967755977,10.492442461802021,59.0,145.0,3.6117433431349193,,15982650.0,1274065.0,18252.0,0.0,0.0,716082.0,8071824.0,45754109.0,300.0,51.855399558897744,1671565.0,0.0,0.0,0.0,0.0,701497.0,1440460.0,4561554.0,1302.0,10128.0,0.6428579637547552,19.8628,2187.0,4.990698259676175e-05,6.53824056447216e-05,1663.0,-74.5460805746488,276.0,303.0,-81.24738000969619,31.0,0.0,0.0,0.0,0.0,0.0,2.0816755338338235,1.1420854746963656,-0.05244298708055288,2.85622195505427,-4.572774260358586,0.7914501099749267,1.2250207213294102,1.1596245534568597,1,3.603191074083185,5.583452375106442,-1.980261301023257,0.44571428571428573,0.6071428571428571,0.563342857142857,1.185386581693252,1.0503549111140895,0.43325418693417816,-0.06237226793899975,-0.6626357626715658,-0.6549946458266449,-0.9889035623814459,0.62704,0.5289999999999999,0.728
id03,2024-08-25,2024-08-24,test,66,2024-08-24,5,1,24,7,0,1167,0.0,0.0,0,0,0.0,0.0,0.0,1177,0.0790144435004248,0.26987597421384996,0,1,0.08611111111111111,0.11304347826086956,0.004166666666666667,1187,2.95787700084246,0.842531843485326,0,7,3.0,2.475,3.0,120,93.075,180.79447277656087,0.0,885.0,14.944444444444445,174.25,0.16666666666666666,1191.0,30.70528967254408,81.28439314305363,0.0,754.0,0.0,87.47916666666667,0.0,1072.0,2201.0,0.0,0.0,1544.4979248046875,89.27054214477539,0.024012716492610192,1.1778279622395833,80.0,0.0,392.0,23013.0,84.44901412294269,10.410683654571628,57.0,128.0,3.8063771663905905,113.33333333333333,2499980.0,506728.0,0.0,0.0,0.0,781527.0,1746597.0,10994339.0,137.0,24.446001962423082,414489.0,0.0,0.0,0.0,0.0,148964.0,121452.0,721569.0,898.0,8318.0,0.38562586589449893,16.225,1145.0,3.553007379047955e-05,3.4845374819689605e-05,557.0,-73.29607365673542,140.0,126.0,-78.5002336678473,13.0,0.0,0.0,0.0,0.0,0.0,-5.1824595820371,-1.2058944196097732,-4.803484001519415,-1.2751813100510498,-2.280560169518303,0.556516600824464,-0.1312819769945276,0.9378683251998269,1,7.025796707371545,7.14703144947597,-0.12123474210442531,0.9014285714285715,0.7842857142857143,0.7427428571428571,-0.012462271849394746,0.20775942140305315,0.7165488192529441,0.3465010601345089,-0.08972118579753285,-0.322783835948381,0.16579642925957838,0.3238,0.6794,0.316
id03,2024-08-27,2024-08-26,test,67,2024-08-26,0,0,26,5,0,1430,0.14125874125874127,0.34841009903113046,0,1,0.0,0.0,0.4625,1430,0.06923076923076923,0.2539349578208297,0,1,0.008333333333333333,0.09166666666666666,0.017391304347826087,1440,2.9993055555555554,0.7414086594092932,0,7,3.066666666666667,3.0833333333333335,3.0,144,50.375,65.92376132846417,0.0,239.0,0.5833333333333334,74.25,15.666666666666666,570.0,24.185964912280703,48.480719043910476,0.0,299.0,0.0,,3.6193548387096772,973.0,1285.0,0.0,0.0,896.6300735473633,37.91007423400879,0.015358514449252542,1.1808334350585938,49.0,374.0,590.0,19840.0,85.54296457147869,9.488602852042908,67.0,129.0,2.709830196447893,81.17075858195395,3107257.0,945476.0,0.0,0.0,0.0,531767.0,2710538.0,24294040.0,206.0,30.26647487837455,572672.0,16502.0,0.0,0.0,0.0,304663.0,645938.0,1876939.0,1110.0,12176.0,0.26763681482306484,3.3823,1372.0,8.923049865968347e-06,1.1286258556076024e-05,835.0,-78.29445190075626,123.0,187.0,-85.29861982780643,7.0,0.0,0.0,0.0,0.0,0.0,-3.274378548547385,-0.3761753370184903,-0.5470712847098276,-1.7227290186434765,-1.515548377838992,0.5901842075033654,-0.6631847881336134,1.4202586445192769,1,5.056735488166521,4.291765570071487,0.7649699180950345,0.7085714285714285,0.34285714285714286,0.504,-0.04266028765301044,-0.12263501338124971,0.9906859546460183,-0.0068313384062062,-0.16336924149462728,-0.7145457709778151,0.31305669237024336,0.3456,0.5207999999999999,0.048
id03,2024-08-28,2024-08-27,test,68,2024-08-27,1,0,27,4,0,1230,0.07317073170731707,0.26052246770847337,0,1,0.0,0.10416666666666667,0.09565217391304348,1240,0.07661290322580645,0.26608356475560346,0,1,0.011428571428571429,0.058333333333333334,0.04583333333333333,1260,2.56031746031746,1.4919471082984768,0,7,3.011111111111111,2.85,2.841666666666667,128,135.5234375,722.273379055346,0.0,8010.0,20.97222222222222,41.291666666666664,424.1666666666667,611.0,188.8657937806874,1155.8984760251212,0.0,17948.0,,19.266355140186917,129.22784810126583,938.0,3724.0,0.0,0.0,2580.329563140869,125.79998302459717,0.045848073261209474,1.2143330891927084,124.0,0.0,437.0,4776.0,84.43324991031375,9.826569236596251,60.0,123.0,3.027913311065149,,5086022.0,71359.0,0.0,0.0,15973.0,768313.0,2739351.0,23775411.0,189.0,32.52575289803261,489499.0,27349.0,0.0,0.0,0.0,358301.0,552932.0,1794138.0,1004.0,10979.0,0.5432102845276418,18.4428,1398.0,5.914416514178974e-05,6.456048971209476e-05,695.0,-74.35822815767871,181.0,246.0,-83.82173414735213,17.0,0.0,0.0,0.0,0.0,0.0,-1.3994412587387866,-0.9419227403467032,-3.285038399661011,-1.2511736211477071,-1.0193359637289536,0.4340599962000261,0.6586017416028668,1.5195657582664353,1,4.4243431752283975,3.911841778298363,0.5125013969300345,0.6142857142857143,0.25857142857142856,0.4182571428571428,-0.015052755985787591,-0.11689664312812731,0.6950078349544428,0.48091223524519,0.2084870399010983,-0.2678132536883697,0.4593928519824608,0.31784,0.4366,0.06
id03,2024-08-29,2024-08-28,test,69,2024-08-28,2,0,28,3,0,1364,0.0344574780058651,0.18246799643755515,0,1,0.0,0.0,0.07563025210084033,1374,0.14556040756914118,0.3527933670845141,0,1,0.0,0.32083333333333336,0.15966386554621848,1384,2.816473988439306,1.2905419313398292,0,7,3.0,2.4375,3.2815126050420167,142,111.66197183098592,177.5443960989905,0.0,890.0,0.0,72.20833333333333,91.4074074074074,1074.0,132.33426443202978,704.6877339802681,0.0,9400.0,0.0,18.49019607843137,14.434426229508198,1303.0,3521.0,0.0,0.0,2457.946533203125,189.89053344726562,0.03143958215915996,1.2359954833984375,131.0,0.0,424.0,19955.0,86.29108582421557,13.103278759044963,56.0,132.0,3.991663934834147,,11273406.0,3065516.0,0.0,0.0,0.0,1826631.0,7207134.0,35528973.0,253.0,43.725953549988304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646945.0,1374.0,15154.0,0.5428834289725616,23.4193,1581.0,4.718431390667806e-05,6.405296519181219e-05,1083.0,-73.99959008005054,194.0,220.0,-80.82410355345138,25.0,0.0,0.0,0.0,0.0,0.0,0.14081712504643423,0.04512674345508828,-1.25078261007234,-1.477339283755013,-2.605632260621775,0.5999118112618567,-1.0075116794741439,0.48580429421284715,1,3.2153808367913888,2.9184285670584296,0.2969522697329592,0.3414285714285714,0.07714285714285714,0.21785714285714286,0.5226875785866172,0.3198618386607124,1.063024083784422,-0.13377680689194893,-0.39838834266928336,-1.067465345354909,-0.2859602916304085,0.46992,0.28200000000000003,0.084
id03,2024-09-16,2024-09-15,test,70,2024-09-15,6,1,15,14,0,1132,0.07420494699646643,0.26221997307876754,0,1,0.0,0.2916666666666667,0.0,1172,0.128839590443686,0.33516533239093144,0,1,0.043478260869565216,0.16666666666666666,0.0,1172,2.8609215017064846,1.2543111666566034,0,7,3.5869565217391304,2.675,3.925,118,178.35593220338984,658.1170436705287,0.0,5047.0,45.3,41.5,12.75,285.0,31.828070175438597,44.98640543630449,0.0,322.0,,33.07627118644068,,307.0,1072.0,0.0,0.0,752.46728515625,44.39881896972656,0.04085055836896037,0.7292805989583333,41.0,0.0,174.0,8407.0,87.11177823958386,8.925525369291998,57.0,122.0,3.3680898172117573,,7458228.0,395615.0,0.0,0.0,0.0,1183093.0,5034797.0,19745706.0,198.0,32.35884347175182,153684.0,0.0,0.0,0.0,0.0,0.0,159186.0,321583.0,997.0,11565.0,0.9745512278270466,42.9144,1801.0,0.00020508820293592907,0.0002222969252664704,873.0,-73.76971767296043,212.0,115.0,-77.28597470238095,17.0,0.0,0.0,0.0,0.0,0.0,-3.519081844599611,-1.0481571856503453,-3.717311697462166,-3.094200539244627,0.1455331255126699,1.5085908711706493,0.7271430785034108,0.7722880318600173,1,7.232355450026895,6.395099786272527,0.8372556637543678,0.9142857142857143,0.7128571428571429,0.7496857142857143,-0.4397244639355602,-0.3484257694061288,0.425778715672287,0.31114808071942335,0.22596608900265647,-0.11577566345029577,0.52721373611495,0.34624,0.7238,0.036
id03,2024-09-17,2024-09-16,test,71,2024-09-16,0,0,16,15,0,1423,0.16303583977512298,0.3695282326810261,0,1,0.0,0.2708333333333333,0.0,1413,0.1967445152158528,0.39767830534196247,0,1,0.1638888888888889,0.29130434782608694,0.0,1423,2.9564300773014756,0.45570200924787896,0,7,3.0,2.6625,3.0,143,52.41958041958042,97.48596233993813,0.0,570.0,1.6388888888888888,111.5,10.5,1269.0,40.062253743104804,199.9751602909781,0.0,4394.0,5.543918918918919,23.8625,33.366279069767444,1266.0,2292.0,0.0,0.0,1603.6510314941406,93.11030769348145,0.021111782931729075,1.1241719563802084,120.0,0.0,823.0,45958.0,94.71283530030206,14.278787068425792,60.0,175.0,3.421452109520386,70.66666666666667,5725005.0,417901.0,77451.0,0.0,0.0,1365410.0,3069554.0,16957755.0,193.0,28.822477491431417,812567.0,0.0,0.0,0.0,0.0,0.0,96352.0,983540.0,1398.0,15300.0,0.1737579815699719,25.1071,362.0,1.2072355148855963e-05,1.0524522815359211e-05,982.0,-71.65273213572115,281.0,235.0,-76.54872699079633,34.0,0.0,0.0,0.0,0.0,0.0,-2.2251801831520686,-0.7270892284646243,0.503516855512056,0.7070108646024011,-1.954743625088926,-0.13923862533652934,-1.7135061402535319,0.8327159012855789,1,3.885195816014031,3.176390936214306,0.7088048797997248,0.5028571428571429,0.11142857142857143,0.31811428571428574,0.2989058348359275,0.32157724670054844,1.0141591025997947,-0.2201403708047427,-0.43554469387989236,-0.654933656351889,-0.17381680396029653,0.47392,0.38720000000000004,0.052
id03,2024-09-18,2024-09-17,test,72,2024-09-17,1,0,17,14,0,1213,0.1393239901071723,0.34642712632629247,0,1,0.0,0.2171945701357466,0.0,1223,0.21995094031071136,0.4143825855592209,0,1,0.24722222222222223,0.38009049773755654,0.0,1252,2.8538338658146967,1.2524162410327597,0,7,3.0,2.7333333333333334,3.0,126,107.46031746031746,247.42454690814006,0.0,2166.0,14.36111111111111,96.70833333333333,0.0,1198.0,856.8096828046745,4872.329719042772,0.0,86492.0,0.0,97.90721649484536,0.0,770.0,4060.0,0.0,0.0,2831.649169921875,163.46008777618408,0.061291107574066556,1.3961140950520834,139.0,0.0,1006.0,57832.0,94.81050829130513,18.11695833399827,51.0,147.0,3.891787709589914,95.75899203102576,12519648.0,161017.0,314772.0,0.0,0.0,1391317.0,8621743.0,30816997.0,230.0,43.55362442338829,3029797.0,0.0,0.0,0.0,0.0,115078.0,1210008.0,4771521.0,1037.0,14087.0,0.6471046000059874,26.7062,2188.0,5.228059833493774e-05,7.378910348485883e-05,989.0,-71.78728270910858,260.0,341.0,-78.41977861463155,45.0,0.0,0.0,0.0,0.0,0.0,1.093720747692975,1.2346667472507928,-1.9065093773017021,3.890153307485721,-1.1211888605526945,0.2755067488369472,1.7582325079248955,2.6747741932904714,1,4.391372925553953,5.020689858857667,-0.6293169333037136,0.5971428571428572,0.47714285714285715,0.5078857142857143,0.506629575732811,0.538485862350023,-0.2575131354236655,0.36529604025191276,-0.06728396214355303,0.32248681068157836,-0.3353568979766184,0.2974,0.4452,0.412
id03,2024-09-19,2024-09-18,test,73,2024-09-18,2,0,18,13,0,1419,0.09090909090909091,0.2875811374717887,0,1,0.14206128133704735,0.0,0.0,1429,0.20223932820153953,0.4018103589140539,0,1,0.14484679665738162,0.30434782608695654,0.24166666666666667,1440,2.875,0.7312635309059776,0,7,3.011111111111111,3.0,3.0,144,98.24305555555556,253.869914558364,0.0,2434.0,41.25,38.166666666666664,0.041666666666666664,1183.0,72.07945900253593,443.84504251924665,0.0,8640.0,0.0,15.244318181818182,0.0,1293.0,3710.0,0.0,0.0,2585.079345703125,146.3495864868164,0.03332146617302301,1.1445027669270833,157.0,0.0,402.0,21205.0,89.68205094575696,10.19705592605603,66.0,127.0,3.737274688740666,,12222632.0,351810.0,204168.0,0.0,0.0,2098567.0,5355775.0,26165476.0,221.0,39.70798938271815,1399654.0,0.0,0.0,0.0,0.0,0.0,205893.0,1905912.0,1277.0,13963.0,0.3807035620644039,18.0687,1248.0,2.9981319433558143e-05,3.256958778909836e-05,984.0,-70.80266723607421,289.0,281.0,-82.84986864442746,17.0,0.0,0.0,0.0,0.0,0.0,-1.2661332479299385,0.8619684316731069,-0.2302267672148986,0.10477212614622343,-2.37611279503996,0.4362974601600794,-0.7415416252928158,1.026158198137431,1,2.5577831340987083,2.5642784363024713,-0.006495302203763043,0.1657142857142857,0.04,0.11725714285714285,0.5878503765787166,0.6391908857235271,1.0600255314764464,-0.26144960292401853,-0.7514726226613364,-1.0710698612433838,-0.501798832650397,0.6254000000000001,0.212,0.296
id03,2024-09-21,2024-09-20,test,74,2024-09-20,4,0,20,11,0,1430,0.13916083916083916,0.3462353699804041,0,1,0.225,0.016666666666666666,0.07391304347826087,1440,0.22430555555555556,0.4172690803847557,0,1,0.21944444444444444,0.08333333333333333,0.05416666666666667,1440,2.9625,0.9975560824312341,0,7,3.486111111111111,2.925,2.7041666666666666,144,109.09027777777777,218.0114166893911,0.0,2181.0,2.7222222222222223,161.875,19.208333333333332,1197.0,89.7109440267335,252.24144347870723,0.0,4538.0,0.0,25.8125,39.403141361256544,1379.0,6943.0,0.0,0.0,4841.9133586883545,279.08729857206345,0.05851961999865064,1.0638326009114583,256.0,0.0,625.0,35989.0,85.43696705303711,11.096693622626546,58.0,123.0,3.6038005762313268,,13894377.0,983281.0,3230.0,0.0,0.0,624620.0,7464071.0,35082015.0,291.0,55.62148296490479,1240184.0,15297.0,0.0,0.0,0.0,0.0,411491.0,1741984.0,1430.0,15620.0,0.35448112108987606,26.1795,1019.0,3.437555748315519e-05,3.0963533084403485e-05,2210.0,-72.972200539077,345.0,349.0,-83.69508360563049,23.0,0.0,0.0,0.0,0.0,0.0,0.4686276655414281,0.6165985047516841,0.54999100268432,1.209492320346146,-4.049616577271056,-0.031518673329971526,0.1721062822897324,0.3397726311029017,1,2.2119325002001857,4.004709653356007,-1.792777153155821,0.08428571428571428,0.2885714285714286,0.2699714285714286,1.2294311830687175,1.1149531958003238,1.0447768310043868,-0.338567801071739,-0.90829749859597,-1.2763844249569076,-1.035946740284793,0.77,0.3124,0.688
id03,2024-09-22,2024-09-21,test,75,2024-09-21,5,1,21,10,0,1228,0.13599348534201955,0.342921301033387,0,1,0.0,0.43478260869565216,0.0,1248,0.1482371794871795,0.355477385282624,0,1,0.075,0.22083333333333333,0.009216589861751152,1248,3.0184294871794872,0.8200456310747622,0,7,2.897222222222222,3.0,3.0,126,56.42857142857143,96.61564499159984,0.0,486.0,6.916666666666667,97.0,0.0,1221.0,28.54954954954955,59.79944796781948,0.0,599.0,0.0,42.225,0.0,1300.0,1344.0,0.0,0.0,943.4400024414062,57.41019010543823,0.012095384646684696,1.0361663818359375,66.0,0.0,612.0,34959.0,84.31971019974631,19.28523800438533,57.0,161.0,3.4461456776168107,,10917457.0,189876.0,191440.0,0.0,0.0,178723.0,5374653.0,24400106.0,207.0,32.88204768575144,3243378.0,189876.0,34196.0,0.0,0.0,0.0,1657427.0,8066180.0,1240.0,13462.0,0.17734897913365755,20.6788,646.0,1.0915425343064797e-05,1.1734636875770874e-05,1208.0,-67.80234664137832,375.0,212.0,-77.90194637234111,34.0,0.0,0.0,0.0,0.0,0.0,-3.9690898579556664,0.7932281203947907,0.47575994176228786,0.5862153242093099,-1.2036723789776163,0.36797309659550176,1.11575248661789,0.6644459819144687,1,4.888699697976057,4.914942823320028,-0.026243125343970775,0.69,0.4585714285714286,0.513942857142857,0.08735717327101344,0.326319101007039,0.7170776279099416,-0.11614253821152865,-0.4024197700034948,-0.6157927121207312,-0.15333735683227712,0.43976000000000004,0.5015999999999999,0.3
id03,2024-10-04,2024-10-03,test,76,2024-10-03,3,0,3,2,0,1421,0.10063335679099226,0.3009485356533458,0,1,0.0,0.21666666666666667,0.0,1421,0.17311752287121746,0.3784820398493267,0,1,0.10277777777777777,0.2565217391304348,0.0,1431,2.96785464709993,1.2257497530815324,0,7,3.2222222222222223,3.0,3.0,144,56.13194444444444,119.85698042097196,0.0,657.0,4.5,166.29166666666666,0.0,623.0,49.274478330658106,163.34010670047314,0.0,1768.0,0.072992700729927,48.91477272727273,,1335.0,2861.0,0.0,0.0,1991.47900390625,229.17082983255386,0.02486240953690699,1.0606547037760417,110.0,0.0,599.0,33348.0,82.11127019021039,13.872231958364159,38.0,181.0,3.7534234677782887,86.73840094470687,9327408.0,600978.0,0.0,0.0,5146.0,3636347.0,7030639.0,30790480.0,251.0,44.20373880973491,218740.0,0.0,0.0,0.0,0.0,580186.0,524092.0,4033228.0,1429.0,15416.0,0.35632585957840424,30.6506,2991.0,2.3619782401362765e-05,3.363383903944205e-05,1297.0,-69.33764026553489,373.0,337.0,-80.29423323136558,25.0,0.0,0.0,0.0,0.0,0.0,-0.7113961615856532,0.5999491206386588,0.3115230670890057,-0.5371542303785827,-2.6741563339206906,0.685175616263089,-0.6011093117370266,0.5703954839310891,1,2.855005438838119,2.8995194901292143,-0.04451405129109531,0.24857142857142858,0.07285714285714286,0.16745714285714286,0.658537874997879,0.5484902211625307,1.1199630716190678,-0.4025070368081116,-0.7369072172739823,-1.2897713247538962,-0.554585062145923,0.60768,0.2536,0.308
id03,2024-10-05,2024-10-04,test,77,2024-10-04,4,0,4,3,0,1400,0.10642857142857143,0.30849555723355176,0,1,0.1303030303030303,0.0625,0.12916666666666668,1420,0.2584507042253521,0.4379372105531803,0,1,0.2361111111111111,0.21739130434782608,0.04583333333333333,1440,2.95,0.9715909021638055,0,7,3.0,3.2125,3.0,144,139.54861111111111,173.8932567792732,0.0,806.0,14.333333333333334,212.75,124.83333333333333,1314.0,134.84703196347033,788.4210431260948,0.0,25643.0,0.0,43.95544554455446,27.94009216589862,1379.0,7535.0,0.0,0.0,5241.18896484375,494.9228858947754,0.06334528601454859,1.2696044921875,251.0,0.0,650.0,37429.0,89.70771618794396,11.440666434875977,54.0,128.0,3.612509927785992,,20866706.0,642872.0,299208.0,0.0,46312.0,1958201.0,11052744.0,46434298.0,319.0,60.37969372061299,3708859.0,0.0,299208.0,0.0,0.0,97583.0,948127.0,6062370.0,1440.0,15770.0,0.4562806563769949,40.2141,3611.0,2.727536885959458e-05,4.290238323548952e-05,1792.0,-71.03336581496035,485.0,527.0,-81.41367420034032,46.0,0.0,0.0,0.0,0.0,0.0,1.9912169075226265,2.680132777065235,0.9761347289840618,2.8050589364374106,-4.596859597271169,0.6729762575296524,1.5353189533101643,0.43998807250611727,1,4.608743603137124,6.44192245305229,-1.833178849915166,0.65,0.7185714285714285,0.6911428571428571,1.031098321715711,1.0365438231007538,0.38023931522036136,-0.2718348244587281,-0.7621566608127539,-0.747431903583661,-1.0569190940154565,0.6242800000000001,0.6632,0.704
id03,2024-10-06,2024-10-05,test,78,2024-10-05,5,1,5,4,0,1160,0.125,0.33086155737208,0,1,0.010452961672473868,0.05416666666666667,0.9696969696969697,1160,0.29224137931034483,0.4549888092886531,0,1,0.11846689895470383,0.17083333333333334,0.0,1160,3.8129310344827587,0.7960244372155372,0,7,3.2439024390243905,4.0,4.0,117,130.34188034188034,254.49439945037344,0.0,1393.0,11.10344827586207,128.20833333333334,1154.25,1140.0,60.31842105263158,218.1729533841762,0.0,967.0,0.6040816326530613,0.0,0.0,1280.0,847.0,0.0,0.0,598.420166015625,35.4901123046875,0.0077919292449951175,0.879168701171875,40.0,0.0,381.0,22059.0,104.84051845209657,22.16907852931562,59.0,140.0,4.154864513902678,,14305891.0,80022.0,0.0,0.0,0.0,1419438.0,6210758.0,28053978.0,195.0,36.637786709623136,2128908.0,47327.0,0.0,0.0,0.0,0.0,758660.0,5159942.0,1127.0,12147.0,0.3208138186606354,9.8203,3429.0,1.0221249832449212e-05,1.5952690537609165e-05,1096.0,-65.33873496027631,467.0,422.0,-78.49435524533564,53.0,0.0,0.0,0.0,0.0,0.0,-4.591673312029816,1.4392489360738425,-0.6934218085675976,0.4794872210355691,-0.2792658639501839,-0.6635562154214533,1.304903895599246,-0.4449512878348664,1,5.797942961008979,5.731458096726414,0.06648486428256462,0.8171428571428572,0.6285714285714286,0.6401142857142856,-0.16405904335695265,0.32501133304591345,0.5655689589822961,-0.1066410956647017,-0.3144818420174076,-0.44627652697541365,-0.12508608237503172,0.3829600000000001,0.6108,0.096
id03,2024-10-10,2024-10-09,test,79,2024-10-09,2,0,9,8,0,1088,0.0,0.0,0,0,0.0,0.0,0.0,1068,0.10955056179775281,0.31247505507887247,0,1,0.0,0.16489361702127658,0.016666666666666666,1088,3.604779411764706,0.4891228533277625,3,4,3.0,4.0,3.0,111,95.09009009009009,203.87039330059,0.0,823.0,0.0,36.7,0.125,357.0,45.061624649859944,51.49169902168324,0.0,547.0,69.0,25.174358974358974,,197.0,597.0,0.0,0.0,417.19033336639404,24.850055694580078,0.03529529047093012,1.0140029907226562,25.0,0.0,342.0,18195.0,105.67301783395865,22.89781482168717,61.0,175.0,3.8878898999140414,123.45289372029016,7459461.0,500401.0,80233.0,0.0,0.0,1687861.0,4162075.0,19542897.0,116.0,19.965309416518096,107437.0,0.0,0.0,0.0,0.0,0.0,0.0,137565.0,1049.0,11304.0,0.3547944902142662,6.9079,2745.0,5.559802008346624e-06,1.8794255124679744e-05,628.0,-65.20509525636108,360.0,160.0,-79.6840010275672,21.0,0.0,0.0,0.0,0.0,0.0,-7.090916716155998,-0.2281564416319394,-5.423742040954079,-1.4319223044968141,-2.5170014757615555,-0.10465209903510073,1.0692715223190112,-1.0359883109889256,1,8.860154881969242,9.364337279305444,-0.5041823973362014,0.9571428571428572,0.9428571428571428,0.8494285714285714,-0.018227671291359826,0.3947877584338535,0.7144924433025999,0.19973076138698254,-0.237232347853217,-0.4555252480153964,-0.053470669293107065,0.40864,0.7762,0.38
id04,2024-09-10,2024-09-09,test,80,2024-09-09,0,0,9,8,0,1420,0.1387323943661972,0.3457888391627778,0,1,0.0,0.12083333333333333,0.15833333333333333,1410,0.2453900709219858,0.4304709120799077,0,1,0.022222222222222223,0.15833333333333333,0.14347826086956522,1440,3.0069444444444446,0.8703000670914599,0,7,3.0,2.7625,3.0,144,191.6385998196072,1289.8300904666717,0.0,15343.0205078125,0.0,73.12500047683716,44.70468997955322,805.0,230.47453416149068,1353.286741009816,0.0,28085.0,,5.848648648648648,0.0,794.0,5035.0,0.0,0.0,3473.101552963257,142.57462310791016,0.07290305526791051,1.278302001953125,137.0,0.0,613.0,35765.0,87.88322681568154,12.407169920167057,57.0,138.0,4.051492561775899,,3141978.0,1522429.0,0.0,0.0,0.0,3115650.0,9567923.0,29959856.0,216.0,38.633983199662275,0.0,0.0,0.0,0.0,0.0,0.0,132131.0,1491094.0,1440.0,16099.0,0.21408273283838963,18.0813,1230.0,1.5152418065806606e-05,1.6677874229902893e-05,1631.0,-67.41430277843287,513.0,117.0,-71.89194677871149,31.0,0.0,0.0,0.0,0.0,0.0,0.4553357341255442,-0.3465845997343985,-0.27499516096805987,-0.5902298657994824,-1.874288490930058,-1.4762744363539262,-0.8002099479400935,0.2724593151647867,1,1.3695441481529185,2.668491101309066,-1.2989469531561475,0.005714285714285714,0.05142857142857143,0.11062857142857144,0.6504567480572474,0.34141646163037853,1.4529937709384724,-0.3982199323055089,-0.33943625319260207,-1.3946441700035337,-0.21844540405191504,0.48608,0.1438,0.564
